8.188061688998354848e-01,8.556017381611160655e-01,6.179277549869655051e-01,6.348705506499894291e-01,6.137840577446336265e-01,6.679611486850655089e-01,6.524453422480414044e-01,6.906152553697516572e-01,6.693509654975666745e-01,6.222871498123005995e-01,7.119447146591826314e-01,7.173029547448118715e-01,6.399617645284281231e-01,6.756435522588470910e-01,7.441774619864154339e-01,7.476484386743287303e-01,6.185288573991012395e-01,6.834449342158587237e-01,6.610162233538039445e-01,6.762541594717451643e-01,6.841572190360052375e-01,7.125993519074997895e-01,6.520365011188629101e-01,6.578098465476767132e-01,6.240203994734843107e-01,6.188091619556181922e-01,6.356008031339631659e-01,6.492309767746209381e-01,6.422412227063845069e-01,6.240024621500785962e-01,6.268315196629097308e-01,6.258207832258779746e-01,6.292958093553905341e-01,6.352344106189582451e-01,5.943157183285903145e-01,6.146847204452002833e-01,6.196249211185433925e-01,6.177158429969199505e-01,6.196391962391755159e-01,6.086640673499863485e-01,6.336056382843696655e-01,6.499785543876694938e-01,6.140944357987294655e-01,6.315332457918807485e-01,6.402455244015283764e-01,6.444786684682266564e-01,6.555081146176459095e-01,6.307013140107193827e-01,6.449146902105888923e-01,6.476057577991491954e-01
2.919312310961293955e-01,3.295091143490817553e-01,3.145347579960460216e-01,2.362969789637369145e-01,2.509482635497367053e-01,7.720295608638588769e-02,1.644795753778930669e-01,3.129410833827273031e-02,6.337863574768132224e-02,8.151980748829290579e-02,1.899996988685427324e-01,4.196842034569628899e-01,5.978938126473709591e-03,8.726826290920502993e-02,2.713273865808952801e-01,8.939180829776871562e-02,4.446579976597631045e-02,1.507403304645612563e-01,4.749181813773989402e-02,1.069950327346909091e-01,3.563194135604721424e-01,3.459568875503227781e-01,2.335354337723194451e-02,1.626955588624817706e-01,8.172270682942445186e-02,2.662786606517869581e-02,1.983144560067562345e-02,1.343344749426438334e-01,2.002822182663408501e-01,1.324619586630571000e-01,1.725559371976753686e-02,2.756181952753400388e-02,6.861986453085316962e-02,1.056479800729241414e-01,3.794208436662194206e-02,4.597638720937541335e-02,2.417528019641873582e-02,8.419703277466661362e-03,9.885257859962359728e-03,5.610472628699275655e-02,2.491077783721651340e-02,3.996816478508191661e-03,2.843379008201557534e-02,3.935913844584265631e-02,1.109344425066910444e-02,7.839431475501212887e-02,3.314843671008327330e-02,3.564526379300309022e-02,4.026054215346902554e-02,1.001883749616148123e-01
8.376853127583355763e-01,8.386442546155966626e-01,8.390961697437310240e-01,8.033287406999173319e-01,8.268944612841002684e-01,7.417029484706531006e-01,6.522127307798291085e-01,1.130449159548084781e-01,3.448222650868007499e-01,4.129512262331220818e-01,3.128685588316340582e-01,1.526370901074676489e-01,1.416698815100578823e-01,1.136952328465141854e-01,1.349131992284375858e-01,7.898594654174707907e-02,7.682557178286028576e-02,3.420666850372002799e-01,3.748580876274455465e-01,2.234003857812069671e-01,9.023973546431521275e-02,2.658583631854505303e-02,1.962193441719481679e-01,3.619178837145218819e-01,2.730118489942132687e-01,1.631854505373381004e-01,4.931716726370901083e-01,6.445852852025353574e-02,4.403416919261504692e-02,2.947368421052627696e-02,4.447506200055111741e-02,6.759988977679803890e-02,3.071920639294569572e-02,5.091209699641770919e-02,2.390851474235327068e-01,1.999007991182144284e-01,1.792780380270046769e-01,1.651804904932488716e-01,1.210581427390465953e-01,6.629925599338661046e-02,1.351116009920088346e-01,7.292367043262611148e-02,1.604629374483328985e-01,5.784513640121247829e-02,4.956737393221270771e-02,8.759437861669878977e-02,6.514191237255442801e-02,4.748415541471481816e-02,6.160374758886746904e-02,3.455497382198952777e-02
1.948422712754300345e+00,2.023755107125794428e+00,1.771558682726742440e+00,1.674496270313643675e+00,1.691626782578470545e+00,1.486867053242104664e+00,1.469137648405763663e+00,8.349542796628328656e-01,1.077551866332048691e+00,1.116758183533715698e+00,1.214812972359359478e+00,1.289624248309242383e+00,7.876105841649596595e-01,8.766070480145662369e-01,1.150418047795748189e+00,9.160261935138445111e-01,7.398202289479378635e-01,1.176251949717620260e+00,1.083366129118989551e+00,1.006649577987642985e+00,1.130716368060792565e+00,1.085142075776367676e+00,8.716093886680430503e-01,1.182423289124680421e+00,9.787549552971219757e-01,8.086224785581349606e-01,1.148603921371728953e+00,8.480239802375183489e-01,8.865576101653404040e-01,7.859381050236620148e-01,6.885621753832283920e-01,7.209824925302099619e-01,7.286348802791894341e-01,7.917944876883001859e-01,8.713429501187449633e-01,8.605619067727900973e-01,8.230782393419668885e-01,7.913160367676355111e-01,7.505825968381844016e-01,7.310680496303656462e-01,7.936280171135949857e-01,7.268990412988038941e-01,8.029911633290778283e-01,7.287375206389359317e-01,7.009063425844102024e-01,8.104673618399376167e-01,7.537984637002835830e-01,7.138307332184373744e-01,7.467789799529253036e-01,7.823491065827535840e-01
7.111470285621519505e-01,8.296985968789661881e-01,7.612867025390718245e-01,7.028570885182847672e-01,7.190349512623630535e-01,6.310207117838408930e-01,7.464643506321465560e-01,7.834038206813553895e-01,7.379242598267623521e-01,7.055569419040257362e-01,7.976862455997005830e-01,7.549588854834400342e-01,7.503986039213355053e-01,7.763935181318525336e-01,8.096060800066198215e-01,8.005315879300194393e-01,7.413895590414660841e-01,7.115981252762552112e-01,7.279892659707802860e-01,7.417422042372515678e-01,7.104957759676295836e-01,7.238584619867580727e-01,7.218995175653135643e-01,6.741952444891781138e-01,7.274800570256765297e-01,7.014289995684596102e-01,6.868625362319773497e-01,7.374223098993539782e-01,7.435451116934643778e-01,7.456864823738366121e-01,7.376136466354046295e-01,7.415440433563746936e-01,7.395559884714009158e-01,7.217568349813625606e-01,7.277335448147466135e-01,6.819990456601767725e-01,7.212150784444966156e-01,7.201371314455151662e-01,7.161622803943301641e-01,7.292730292193934094e-01,7.244045538373888871e-01,7.478204143433544449e-01,7.215887303636727701e-01,7.240389530585199518e-01,7.656786514124018783e-01,7.386521725675998518e-01,7.609711394965439357e-01,7.261167160560066947e-01,7.406691973068169066e-01,7.459667390753769167e-01
3.564330305659194065e-01,3.877450733520342308e-01,3.745390971806979441e-01,2.979037207365080597e-01,3.263544825159496732e-01,1.236205174423834485e-01,1.757619432687643479e-01,8.203943861436424623e-02,1.240343299144898159e-01,1.128077701856024517e-01,1.661654299764703802e-01,3.278977378234006479e-01,1.747482838953146045e-02,9.341930882862042873e-02,2.344662846737896600e-01,9.745068825636910015e-02,4.300483290666984315e-02,1.040842265337489914e-01,1.005812294564734088e-01,1.083533753037016489e-01,2.766379067266626079e-01,2.623368838851229401e-01,1.838997544827614128e-02,9.973184007693342013e-02,4.612999399707118364e-02,2.016658912100138812e-02,1.228588079206838213e-03,9.323848691393515908e-02,1.683220252204154499e-01,1.572286791089792524e-01,9.519075616793826189e-03,3.711831188911185464e-02,1.550852586601864092e-02,8.199973954404760068e-02,6.053698860270390059e-02,1.058945368285119093e-02,3.998144510720763600e-02,1.799336282475805238e-02,3.213819485286367739e-02,3.230784921043061697e-02,3.684536290211626319e-02,4.571844384516077220e-02,7.837779888588819466e-02,2.382676130957162020e-02,1.199229629169928923e-02,5.196835769404789529e-02,4.194899377883903879e-02,7.668607966344537230e-02,6.017858824879485091e-03,7.015870567950449610e-02
8.282998071093965464e-01,8.290162579222926098e-01,8.285753651143565879e-01,7.884265637916781921e-01,8.210250757784514075e-01,7.118489942132818493e-01,5.052080462937448280e-01,3.965279691375034332e-02,2.448608432074951824e-01,3.281620281069165257e-01,3.755028933590520701e-01,1.584458528520253651e-01,5.604849820887296968e-02,3.298704877376688049e-01,2.210526315789473617e-01,1.939928354918710462e-01,1.829705152934692769e-01,2.278313585009644482e-01,2.152934692752824508e-01,6.293744833287406859e-02,2.413888123449986142e-02,5.020666850372003387e-02,1.135023422430421619e-01,3.051253788922568266e-01,1.747864425461559679e-01,8.029760264535684700e-02,3.641499035546982843e-01,1.472306420501515445e-01,2.688619454395150266e-01,2.024249104436483815e-01,2.116836594103058689e-01,1.576742904381372157e-01,1.349958666299256038e-01,9.969688619454394884e-02,1.821989528795811553e-01,1.469275282446955155e-01,9.468173050427114434e-02,8.748966657481399567e-02,1.016533480297602682e-01,1.201157343620832124e-01,8.991457701846237993e-02,1.608707632956737354e-01,6.387434554973822620e-02,2.010746762193441617e-01,1.681179388261228869e-01,2.676494902176907997e-01,2.314411683659410301e-01,6.778726922017085099e-02,2.266464590796362644e-01,1.841278589143014732e-01
1.895879866237467848e+00,2.046459928153292918e+00,1.964401164834126412e+00,1.789187373046471130e+00,1.866414509556764134e+00,1.466490223439506302e+00,1.427434340194655871e+00,9.050960562094699791e-01,1.106819432948747295e+00,1.146526740196544658e+00,1.339354568935223089e+00,1.241302476158866019e+00,8.239219305197398313e-01,1.199683314698141823e+00,1.265124996259356926e+00,1.091975111678259447e+00,9.673649072416052874e-01,1.043513710310968623e+00,1.043863964702536062e+00,9.130330278738273408e-01,1.011272563928792056e+00,1.036402014375601199e+00,8.537918352566318259e-01,1.079052463458368250e+00,9.483964935689036535e-01,8.018931913348177343e-01,1.052241027865882472e+00,9.778914388634406540e-01,1.180729082353394688e+00,1.105340071926464329e+00,9.588163816625042690e-01,9.363366456836237361e-01,8.900603809673450773e-01,9.034534607199541378e-01,9.704694862970315583e-01,8.395160275877235900e-01,8.558782540559752849e-01,8.256201608450872698e-01,8.499538232769540125e-01,8.816966127919072527e-01,8.511644937579675441e-01,9.544096214841889525e-01,8.638408747992992742e-01,9.489403905874357337e-01,9.457888865302240822e-01,1.058270020479338491e+00,1.034361301641324005e+00,8.705900649396229873e-01,9.733335152113327116e-01,1.000253303669182747e+00
5.406068978512783119e+00,4.907212742783338300e+00,4.660899911470319346e+00,5.770821695797867967e+00,5.508363750248541635e+00,5.997471945320328679e+00,4.865010584150931017e+00,5.256450714950251069e+00,5.632438897811597123e+00,4.587443311237155541e+00,5.405268819997536056e+00,5.434919062069699436e+00,4.627910520371523617e+00,5.758697941448229329e+00,5.227965438073169047e+00,5.058423569961009392e+00,4.707122310117879849e+00,5.768576182851312240e+00,5.037910659924810020e+00,6.317821424233196481e+00,5.414001540271225821e+00,4.995883700799870653e+00,5.282496761965335352e+00,5.260667686526560693e+00,5.466376305216576803e+00,4.669197938288764504e+00,5.668864515420868777e+00,5.761117510320542756e+00,5.597438115313073226e+00,4.666719704150704473e+00,4.444718810575897017e+00,5.006603058319016419e+00,4.584199534601894221e+00,5.388631465966914114e+00,4.898187968816359650e+00,5.844987217506614208e+00,4.582707993456735629e+00,5.107790695538702685e+00,5.223304958106332663e+00,5.195334200673094038e+00,4.870545894013049271e+00,4.383214936157621366e+00,4.653629501461444384e+00,4.445225100258403117e+00,4.576300799519502860e+00,4.741091085308328346e+00,4.808926508537573419e+00,4.750127930154506295e+00,4.709187699000614735e+00,5.195192681913429311e+00
4.940336184786560558e+00,4.766464907144928986e+00,4.588735998078384171e+00,5.852081108069837612e+00,5.256498133440248743e+00,5.754129209198228345e+00,4.670127273416241565e+00,5.415761431271110204e+00,5.448703999660046371e+00,4.003137750108200166e+00,5.558700326414541593e+00,6.065135450900947411e+00,5.100566367945519097e+00,6.086857095085087543e+00,5.410139607620800817e+00,4.947141308378339986e+00,4.742622130080186515e+00,5.704484176357581759e+00,5.387973139813544421e+00,6.327479088572096622e+00,5.521706768689991662e+00,5.397316806925107180e+00,5.270912203935333551e+00,5.373998350474933794e+00,5.501693573088191513e+00,4.528319920494891626e+00,5.315410406574184954e+00,5.632334756179235846e+00,5.466508160878546185e+00,4.586439974153698529e+00,4.623623745828830067e+00,5.168282995380785394e+00,4.926503926821223622e+00,5.235228479517133771e+00,4.882486584979195854e+00,5.372773485972279772e+00,4.842368989371109045e+00,5.397966443353443111e+00,5.203458357342980456e+00,4.919379453914385358e+00,4.882153451017768653e+00,4.396215420727227929e+00,4.744983771049568588e+00,4.425110142515790379e+00,4.895171001812761880e+00,4.609805418128006593e+00,5.005561950811737049e+00,5.116961282163333458e+00,5.006908190994614039e+00,5.260520662690196581e+00
