6.565247039256127959e-01,6.616009090233843093e-01,6.238067761897767571e-01,6.557387491128663370e-01,6.239293629244837547e-01,6.312754743275357239e-01,5.868340261975015792e-01,6.383236931354400179e-01,6.218407284801410473e-01,6.474060366248906018e-01,6.228921119375218085e-01,6.015748039645349987e-01,6.264213867967367566e-01,6.186343976768738928e-01,6.312387760784184954e-01,6.277919143303405392e-01,6.389715195109422208e-01,5.843829926441124201e-01,6.402881585507972373e-01,5.995513752878847136e-01,6.337642522514062016e-01,6.175232119238687201e-01,6.424649365074901475e-01,6.339030141301029708e-01,6.374416196989141081e-01,6.121417023443042060e-01,6.202331593758635409e-01,6.263595235291645746e-01,6.316987887838954041e-01,6.212294394243056406e-01,6.214172657381235032e-01,6.299006715349113605e-01,6.255814826635173187e-01,6.340291470251055994e-01,6.220102006982906051e-01,6.206299138426676354e-01,6.377999827119010812e-01,6.216251945969979431e-01,6.061349084740403903e-01,6.489495857661886635e-01,5.972382532529674215e-01,6.327485266513084294e-01,6.261011688398987474e-01,6.203278890958134895e-01,6.368674665979943139e-01,6.280820730442924216e-01,6.236059951489130171e-01,6.168253426168751608e-01,6.316388308710753074e-01,6.353790700141365155e-01
2.509461893877834582e-01,1.879182030096671063e-02,3.944737383354240956e-02,1.517593426168996062e-01,9.563476174596485802e-02,5.809405785421545287e-02,4.620721937382415989e-02,5.848932512259580330e-02,4.099489228921504580e-03,3.132274883506724894e-02,7.671453173299236372e-02,9.083400422742310409e-02,1.508688310712441583e-02,1.333166202287694446e-02,3.947332313085211153e-02,2.240531066571405105e-03,1.458999143630640982e-01,4.235205559885818483e-02,4.264446074473488002e-02,7.782819754483527586e-03,1.700091323531114362e-01,7.868849080176071320e-02,4.738402984349360247e-02,7.748357653651505306e-03,2.090864481882809267e-02,1.324190163317806590e-02,7.194801732726069377e-02,2.396985982218541311e-02,3.040584347785518782e-02,4.070285815485646941e-02,4.689961455120988942e-02,2.116981553029639862e-02,4.065884936513802783e-02,1.430006136988848930e-01,1.882007535239410556e-02,4.395499031066341100e-03,7.603932192167855986e-02,5.486076377010468130e-02,4.043782179908617103e-02,1.006468015190541410e-01,1.792269185917749752e-02,8.154567590820943623e-02,9.084737348030669235e-02,1.355129653516529142e-03,5.508075015930041785e-02,9.789522212566514892e-03,5.898693864153348176e-02,8.791813869755304989e-03,1.012043533478157453e-02,4.852205283054183971e-02
2.332322953981813274e-01,4.764949021769082638e-01,3.948966657481399745e-01,1.048773766877927754e-01,5.205511160099201007e-01,3.105538715899696656e-01,7.087462110774318536e-01,2.264094791953706609e-01,4.547588867456600070e-01,1.846679526040231611e-01,3.289335905208046196e-01,4.950013777900247325e-01,1.828051804904932409e-01,5.812620556627170476e-01,2.553651143565720538e-01,2.696500413337006852e-01,1.466299255993386841e-01,4.443979057591623261e-01,2.507577845136401209e-02,4.972168641499035702e-01,1.938164783686965598e-01,3.224249104436483493e-01,4.378065582805178158e-02,6.639845687517217931e-02,8.362634334527416224e-02,2.729567373932212382e-01,3.348580876274455664e-01,2.243703499586663375e-01,2.437806558280517788e-01,1.928024249104436372e-01,7.861118765500135774e-02,1.781537613667677211e-01,6.916505924497107216e-02,1.522182419399283615e-01,2.407715624138880850e-01,2.717112152108019374e-01,6.647561311656102756e-02,5.022871314411681692e-02,2.961476990906585782e-01,1.019344171948195349e-01,4.192119041058142703e-01,1.813722788647010309e-01,9.661063653899146231e-02,1.263929457150730074e-01,3.104987599889777461e-02,6.649765775695785919e-02,5.300633783411404232e-02,3.912923670432626178e-02,7.991182143841278618e-02,9.114356572058414374e-02
1.140703188711577498e+00,1.156887631501259284e+00,1.058150815771459197e+00,9.123754684175586771e-01,1.240115240680368824e+00,9.999234037717208423e-01,1.341787456648757537e+00,9.232224974534065653e-01,1.080699104454722503e+00,8.633967380639809841e-01,1.028540234191318792e+00,1.187410185981983002e+00,8.243134503943544411e-01,1.213228115362467996e+00,9.260772135658426052e-01,8.996824867306125739e-01,9.315013594733450031e-01,1.071132954002132820e+00,7.080083977468960565e-01,1.104551059192271811e+00,9.975898629732141698e-01,1.018636613169277672e+00,7.336296221790354899e-01,7.080498286589266277e-01,7.419766078630163353e-01,8.983403413707035101e-01,1.027039264330569912e+00,8.746997333100162697e-01,9.058852880898022875e-01,8.547347224896058027e-01,7.469280679443346393e-01,8.292242484319755080e-01,7.354053912736264742e-01,9.292480026639188262e-01,8.816018384645728512e-01,8.967366280845359139e-01,7.803149177501406131e-01,7.267146715112193789e-01,9.427204293637851951e-01,8.515308044800623533e-01,1.034372849217959134e+00,8.956664814242187855e-01,8.135591788591969298e-01,7.480759644644030537e-01,7.229980927561925341e-01,7.043692530138168095e-01,7.355992716245605134e-01,6.647463931909566304e-01,7.216710876442696820e-01,7.750446885652624296e-01
7.044898293031656156e-01,7.478026928849755839e-01,6.998532153088309338e-01,7.088936125368087149e-01,6.814454555929935209e-01,6.697767331368158494e-01,6.258667027152534645e-01,7.275682754475166769e-01,6.749381833205020387e-01,7.163648054297543366e-01,5.000000000000000000e+00,6.886030871044535040e-01,7.172605897744953607e-01,6.350265066795675040e-01,7.271717710114917743e-01,6.831274061537928599e-01,7.434433787416978578e-01,6.859793829884044403e-01,7.427648072146455505e-01,6.813520416359635234e-01,7.010895016482494579e-01,7.103479605827809351e-01,7.322047671322943208e-01,7.225858558381548225e-01,7.420069334059655741e-01,6.909530594215758104e-01,7.436445228307742017e-01,7.180011560086814182e-01,7.141734676598248122e-01,7.182768437004818374e-01,7.178419018455191036e-01,7.162895504151770565e-01,7.423334909599239584e-01,6.953599517005966124e-01,7.340968445216706773e-01,6.951959994680092514e-01,7.612192239550215067e-01,7.253816763344023144e-01,6.984862122257098349e-01,7.223161682738861167e-01,6.703127207578759572e-01,7.029785113025881493e-01,7.049159769975119616e-01,6.901663120385159722e-01,7.532411905475646652e-01,7.012188750303318674e-01,7.394542603646943046e-01,7.273327414189867390e-01,7.131222749128154348e-01,7.248856393492557615e-01
1.581530409102356871e-01,1.855685492260397695e-01,9.645269808444906223e-02,3.962579573118896192e-02,2.557760386035856648e-02,2.747453369109575938e-02,9.174468130574581215e-02,1.280757171852692222e-02,4.171275108320660063e-02,6.223565536146646870e-02,5.000000000000000000e+00,1.278704964171890612e-01,6.334673639226656716e-02,9.069028623820374335e-02,2.138407973079597957e-02,6.704795125931528599e-02,1.365616659792331933e-01,6.648626597809093042e-02,2.325385690098097369e-02,3.864629372823707998e-02,8.174232373897177828e-02,1.257628578682127851e-01,1.918155875218263695e-02,3.587006239006262920e-02,3.257627467890883421e-02,3.111595111596965335e-02,3.659299198430093769e-02,1.120899939025110648e-02,7.640511968677643484e-02,9.105076249756227647e-02,1.633129455959558829e-03,7.521742613884024875e-02,4.531389421804360440e-02,8.114107176329299342e-02,4.958793146523909900e-02,3.814623230432756529e-02,1.057905340959113816e-01,3.036200110771991589e-02,7.283625614527861059e-02,1.032585229727811527e-02,4.737212503695947818e-02,1.515097676839749496e-02,1.986940560400696221e-02,4.569133657983870389e-02,1.538013170615409875e-02,4.287152804687810459e-02,7.054254382076130536e-02,3.408695412614809461e-02,4.911902718040256355e-02,8.386623117186964294e-04
1.186552769357949871e-01,3.922292642601267754e-01,3.309451639570129555e-01,2.118214384127858896e-01,4.957288509231193019e-01,2.848994213281895727e-01,6.281620281069164591e-01,1.005511160099200885e-01,4.035271424634885862e-01,1.812069440617249949e-01,5.000000000000000000e+00,4.500413337007440062e-01,1.219619729953155124e-01,5.778451364012124891e-01,2.001102232019840166e-01,1.691650592449710777e-01,1.190686139432350493e-01,3.094240837696334845e-01,1.393496831082942922e-01,3.012124552218242157e-01,9.198126205566271862e-02,2.975475337558556310e-01,4.808487186552769244e-02,4.937999448883990256e-02,5.811518324607330144e-02,1.027831358500964493e-01,1.192890603472030880e-01,9.853954257371176639e-02,8.850923119316615739e-02,4.915954808487186384e-02,8.288784789198126723e-02,2.131716726370901094e-01,5.745384403416919222e-02,1.740699917332598490e-01,9.881510057867180785e-02,8.900523560209423757e-02,3.198952879581151709e-01,3.466519702397354713e-02,1.821438412785891525e-01,1.518324607329842903e-02,2.938275006888950158e-01,2.343069716175254780e-01,1.161201432901625835e-01,1.777900248002204364e-01,1.974648663543676075e-01,4.582529622485533027e-02,2.147974648663543706e-01,5.348580876274455775e-02,7.260953430697161814e-02,6.384678974924221095e-02
9.812981471491962759e-01,1.325600506371142240e+00,1.127251077350292841e+00,9.603408466807835664e-01,1.202751910376471445e+00,9.821506881561011815e-01,1.345773412127915680e+00,8.409269631759636043e-01,1.120178076867197170e+00,9.598074048529458002e-01,1.500000000000000000e+01,1.266514917222386627e+00,9.025692991620773986e-01,1.303561929318983736e+00,9.486660739442718260e-01,9.193404166580791959e-01,9.990736586641661976e-01,1.061889732736128966e+00,9.053683472239208996e-01,1.021210790586024819e+00,8.748130874428839965e-01,1.133658352206849518e+00,7.994711977500046363e-01,8.078359127170573473e-01,8.326983913309478069e-01,8.248521463876419269e-01,8.995265751622781858e-01,8.277496979726443049e-01,8.790878185397673628e-01,8.584871542829159985e-01,8.023628791934598325e-01,1.004678649191107276e+00,8.451012292121367064e-01,9.505710151971494826e-01,8.824998765655815980e-01,8.223474673744310959e-01,1.186905046009048004e+00,7.904088744660957566e-01,9.534663096495776813e-01,7.478252666444626939e-01,1.011512346483730562e+00,9.524364596885110945e-01,8.409055258916815490e-01,9.136476734185751125e-01,9.660861886080864824e-01,7.899156993020652884e-01,1.024794269051809925e+00,8.149055043078794469e-01,8.348508364001895332e-01,7.895710914102166411e-01
5.914324364932859623e+00,5.058367491128661797e+00,5.702351614572151561e+00,5.844583450145489856e+00,5.530801861778629203e+00,5.455620494486915995e+00,6.245701468801746259e+00,5.409896063537070532e+00,4.965680551048621716e+00,4.954210911504959292e+00,4.735976721536361289e+00,5.866095590819853989e+00,6.010773975867516050e+00,5.738218156049451402e+00,5.539246434760147331e+00,5.109686910391992853e+00,6.313689226109580055e+00,5.434086025126263486e+00,5.463380063862903313e+00,4.827225911664664082e+00,5.431675067967531412e+00,4.891810746608995508e+00,5.521375573361860134e+00,5.808951688474419228e+00,5.453607079279683134e+00,5.455897916248471979e+00,4.839110650806299319e+00,5.177892466389831583e+00,5.936527122315506055e+00,5.266620612223907649e+00,5.727949479594317772e+00,5.789168076788563155e+00,5.670507078024208170e+00,5.778345927338425447e+00,5.522259718739301881e+00,5.609422120864842043e+00,5.734280917900330898e+00,6.412092325334883824e+00,5.375131908005737813e+00,5.279502747134904972e+00,5.817080241248096861e+00,5.538134761467100375e+00,6.078937079523838882e+00,5.689247649630487125e+00,5.924924916467931624e+00,5.441137482453999752e+00,5.629979740682051315e+00,4.978501341745985798e+00,5.486861859712663048e+00,5.280846232750446845e+00
6.060794020301217166e+00,5.214500015291317681e+00,6.120155853810644864e+00,5.623733256328565133e+00,5.304420747242313716e+00,5.547158017663531560e+00,6.396794170114748823e+00,5.942901759109018300e+00,5.201727438233008982e+00,5.710854619563592749e+00,5.038962957795172670e+00,6.093919515493648298e+00,6.547518392165817325e+00,5.695931229588513389e+00,5.776993692970370908e+00,5.773626206084629509e+00,6.602629708966031963e+00,5.889361180553006392e+00,6.306097946452283054e+00,5.125123641187444790e+00,5.496173095518824603e+00,5.441747573291652706e+00,6.082918149329736401e+00,6.281482031208245331e+00,5.901647898367626155e+00,6.136854499650702621e+00,5.462976518077469201e+00,5.811620632912246620e+00,6.397026252895699372e+00,6.066448286683564284e+00,6.304182412533759106e+00,5.924142231848395390e+00,6.315897788776351440e+00,6.146372986046584330e+00,6.109262519163688232e+00,5.959391493061042766e+00,6.202687741839300273e+00,6.863118512285208084e+00,5.996636820560688363e+00,5.449645679411095678e+00,5.955066743947448948e+00,5.891949533642959480e+00,6.395183370305598913e+00,6.189032441252028782e+00,6.336478439068321755e+00,5.951732292019226378e+00,6.095485442650994123e+00,5.669443837343761672e+00,6.040660105284815451e+00,6.114785010253117825e+00
