6.432744532238019453e-01,6.509386854647198906e-01,6.236465860521305249e-01,6.685305200258567782e-01,6.804948189113884105e-01,6.691916222454115104e-01,6.802072546500976813e-01,6.726558285646130342e-01,6.213125937882175709e-01,6.446799780262476576e-01,6.514562357385842439e-01,6.639938567852792239e-01,6.474681168226121830e-01,6.680440772943341265e-01,6.312355033543755045e-01,6.586338820235628777e-01,6.688000297789948867e-01,6.639164038283118519e-01,6.653640788962291719e-01,6.426080405224396941e-01,6.536757035474598521e-01,6.425562184002144850e-01,6.347264713420971427e-01,6.464707356954875195e-01,6.463827399984261035e-01,6.292716145399948058e-01,6.446158836213775611e-01,6.434365955978815776e-01,6.489296236524164652e-01,6.589587070690046122e-01,6.406026220336200616e-01,6.570656791300493182e-01,6.507566023028016344e-01,6.420541127443418761e-01,6.408827334142805920e-01,6.580820672317180264e-01,6.425256534926631069e-01,6.513969243132524678e-01,6.501905952657818233e-01,6.434712449054955652e-01,6.479389984838636041e-01,6.607514324342980139e-01,6.424986319154522008e-01,6.642749311709470472e-01,6.584995280722696354e-01,6.412660325081577239e-01,6.475523578340696140e-01,6.591674704017387310e-01,6.475385636044002080e-01,6.345651666633563837e-01
1.813592400386182524e-02,2.167567346206100143e-01,8.991370092419420645e-02,1.096631121394058828e-01,1.897758092618453962e-01,1.527371299639981306e-01,2.248611532399931723e-01,2.206038158023420626e-01,5.806559448967296699e-03,3.042584227713379663e-02,1.553104577841718514e-01,1.280868896328208884e-01,3.841595060480984536e-02,1.624218730405683209e-01,4.813423222456075790e-02,9.233989046735474604e-02,7.683270169053380005e-02,7.349917671964406596e-02,1.346819268467728259e-01,5.008374366187340332e-03,7.056834060293898370e-02,1.574555005192801449e-02,2.106770890188713885e-02,2.223332306023162452e-02,8.061217188593133853e-02,3.581645589482412850e-02,7.232910200095954423e-02,1.253247979118454758e-02,3.322179919489498534e-02,8.304700895194627730e-02,1.450481284288240857e-02,4.511163379466859302e-02,3.367483484505945368e-02,4.846118838537250006e-02,1.986075593484237789e-03,3.517682377240677338e-02,2.791272404433403631e-02,3.404333306114037949e-02,2.385035715506822473e-02,3.815575290657013952e-03,4.613807726628521566e-02,1.652237381191806742e-02,6.651619965337918217e-03,3.670717225094477509e-02,2.854413041367320769e-02,3.493792700274905849e-02,3.044598885363886120e-02,2.326937650729671292e-02,4.335302066587504166e-02,2.494981417842601079e-03
4.993441719481951369e-01,3.317608156516946294e-01,2.716671259300082464e-01,1.305483604298705025e-01,2.190024800220446433e-01,8.186277211352988026e-02,8.521355745384406877e-02,8.695508404519151913e-02,4.199063102783135992e-01,1.651143565720584183e-01,5.691926150454666711e-02,8.930283824745106902e-02,2.297492422154863156e-01,1.045907963626343390e-01,1.790796362634334282e-01,7.297878203361811422e-02,1.176191788371452607e-01,1.339763020115734282e-01,6.861394323505097537e-02,1.526150454670708589e-01,8.817856158721411319e-02,6.225406448057318326e-02,9.526591347478646776e-02,4.795811518324611528e-02,7.042160374758882346e-02,5.629098925323778452e-02,6.299255993386608521e-02,8.635987875447781459e-02,7.591071920639293202e-02,6.094240837696331126e-02,1.340534582529622210e-01,5.411959217415265866e-02,7.571231744282166942e-02,4.456324056213834678e-02,9.845136401212453703e-02,4.350509782309174012e-02,6.271700192890602987e-02,9.661063653899146231e-02,8.210526315789469509e-02,8.449710664094796375e-02,5.061449435106087774e-02,8.132267842380823397e-02,5.016257922292646776e-02,4.861945439515021755e-02,4.952328465141912078e-02,4.406723615321027354e-02,4.241388812345000398e-02,6.289335905208050248e-02,5.968586387434555302e-02,7.725544227059792657e-02
1.160754549175858852e+00,1.199456235737024645e+00,9.852274129063329777e-01,9.087419925951332189e-01,1.089273108195278450e+00,9.037915243229395212e-01,9.902819653439348668e-01,9.802147284121466297e-01,1.047025463515498522e+00,8.402201768754399280e-01,8.636859550273027208e-01,8.813835846655512229e-01,9.156333096429083440e-01,9.350567466975368003e-01,8.584493718423698017e-01,8.239525545245356408e-01,8.632519103066739197e-01,8.713918825595292628e-01,8.686599489780529870e-01,8.002314603556978101e-01,8.124226057376129351e-01,7.205558329327156342e-01,7.510600937187708048e-01,7.166621739389652523e-01,7.974165156319463765e-01,7.213790596880568229e-01,7.799375455562032045e-01,7.423289541435439398e-01,7.580621420537043686e-01,8.029481243979141869e-01,7.891608931294646911e-01,7.562969050988705977e-01,7.601437545906827298e-01,7.350785416918527160e-01,7.413201730198892836e-01,7.367639888272166093e-01,7.331553794659031453e-01,7.820508939133843374e-01,7.561462155787447292e-01,7.317839268371005845e-01,7.446915701012097877e-01,7.585964846700242736e-01,6.993128311037165590e-01,7.496015578170420746e-01,7.365669431373619291e-01,7.202711956641171254e-01,7.204122348111584584e-01,7.453302059611158770e-01,7.505774481446207957e-01,7.143155903517969252e-01
7.007738079213784443e-01,6.748001537441903341e-01,7.032389961616456464e-01,7.225390469201089516e-01,7.841303699228250323e-01,7.060586336726049073e-01,7.417957992251720256e-01,7.438453586582420840e-01,6.898953391972103555e-01,7.309630798399063822e-01,7.479681466120124966e-01,7.500140923476534827e-01,7.242593128000740510e-01,7.367545856024423356e-01,7.379081295450746758e-01,7.311965367928311421e-01,7.577104768939758594e-01,7.374009359825089982e-01,7.553045940751922371e-01,7.274231218067966909e-01,7.436303685566024724e-01,7.488427352041060470e-01,7.422169450561383330e-01,7.317677513790197263e-01,7.560367528807963033e-01,7.251624341345680458e-01,7.678134947426800139e-01,7.321805715135025761e-01,7.347110807343040229e-01,7.481653659968898751e-01,7.471824173600859487e-01,7.557788725017132725e-01,7.468224082920994489e-01,7.286988660166813236e-01,7.597791295531894917e-01,7.420277832620985059e-01,7.674401727073267843e-01,7.552269355754467339e-01,7.333273828306985376e-01,7.336578772966808604e-01,7.581280041377990164e-01,7.524436921797164057e-01,7.497000026976595732e-01,7.479167650458473648e-01,7.681748217370383269e-01,7.300307481741330484e-01,7.675398314202320771e-01,7.575897764853795069e-01,7.442544266092603333e-01,7.344579888256734801e-01
9.057183091646031636e-02,1.405652108089353036e-01,4.513555830472276709e-02,4.833027128064032452e-02,1.523595799376223359e-01,1.174113548901151716e-01,2.228003293036397436e-01,1.937579458694043688e-01,4.335581760702184040e-02,1.625486507891760191e-02,1.098743090801552191e-01,9.486967508577343056e-02,1.594294842697679959e-02,6.609870802899675546e-02,2.032139635403829026e-02,7.240907294249226966e-02,9.134514720352199246e-02,6.441744209445293690e-02,1.120105630378637751e-01,2.433172025385521575e-02,2.476071623595832438e-02,9.499352010483019804e-03,1.834138178074429248e-03,1.878693280240845143e-02,7.201060518415763889e-02,3.023858012133734396e-02,1.145465454083523515e-01,4.360854127615731990e-02,3.463747074379019963e-03,7.244497733472510248e-02,8.795446929363071042e-03,3.174108067653308440e-02,8.709820204127971532e-03,1.854944974652461553e-02,1.278793140769596270e-02,5.286047810563576643e-02,6.151116155143748765e-02,2.363848782765637369e-02,2.123421078333059819e-02,2.758685706473246180e-02,1.382553117734325321e-02,5.806216290681676107e-03,1.348633779198621374e-02,1.225988952671525078e-02,2.371404238091179284e-03,6.081860579154607649e-06,4.456973313727458086e-02,2.472952883862761242e-02,8.082967182494460445e-04,3.379443065966036830e-02
3.381096720859740890e-01,3.100027555800495827e-01,2.102232019840176436e-01,1.219619729953155124e-01,2.833011848994213544e-01,6.522457977404243212e-02,1.302838247451088560e-01,1.296500413337007551e-01,3.155690272802424978e-01,3.769633507853403093e-02,2.086800771562414003e-01,1.167814825020666858e-01,1.369798842656379245e-01,1.823918434830531787e-01,1.659685863874345579e-01,1.763295673739322111e-01,1.732984293193717273e-01,8.903279140259023894e-02,2.580325158445853084e-01,6.051253788922568433e-02,1.482777624689997353e-01,1.114356572058418232e-01,5.814273904656930281e-02,1.517497933314962688e-01,7.255442270597961540e-02,1.350509782309176066e-01,2.731882061173876997e-01,5.646183521631303187e-02,1.317442821713970813e-01,1.546982639845687624e-01,1.739873243317718310e-01,1.640672361532102552e-01,9.895287958115182858e-02,1.200606227610912097e-01,1.022320198401763525e-01,2.650316891705704059e-01,2.776798015982364087e-01,2.288233673188206085e-01,1.238908790300358165e-01,4.348305318269495706e-02,2.613943235050978364e-01,1.433452741802149488e-01,1.259024524662441524e-01,2.866078809589418519e-01,1.854505373381096778e-01,1.720584182970515408e-01,2.861394323505097592e-01,2.459906310278313635e-01,2.201708459630752346e-01,5.839074125103334290e-02
1.129455310923813016e+00,1.125368120133175109e+00,9.585977564503861403e-01,8.928312911960648579e-01,1.219791134759868667e+00,8.886945683367625248e-01,1.094879953273920625e+00,1.067253345861347125e+00,1.048820184084474638e+00,7.849142799973579665e-01,1.066522532848409144e+00,9.616652499354935157e-01,8.771821454926888029e-01,9.852451371144922421e-01,9.241981122865474685e-01,9.799351771092557062e-01,1.022354053416869579e+00,8.908511694795521185e-01,1.125347672957641265e+00,8.122673799498776326e-01,9.166688472615605043e-01,8.697777444204308761e-01,8.021938222807820651e-01,9.023044775129244188e-01,9.006017807709334466e-01,8.904519924868229408e-01,1.155548246268419899e+00,8.322509480059728793e-01,8.699191099800801519e-01,9.753086073161837399e-01,9.299651886212207952e-01,9.515871893314566954e-01,8.544851080773792074e-01,8.673089385242971350e-01,8.747990808010618347e-01,1.059919950538304789e+00,1.106631135857000681e+00,1.007688790721923855e+00,8.784524726440648967e-01,8.047277875441082307e-01,1.033347858820240273e+00,9.015951826506130029e-01,8.890887929558899394e-01,1.046784535531504412e+00,9.559967633132391285e-01,9.020952483317636883e-01,1.098248996908016473e+00,1.028309936351838427e+00,9.652335692905850140e-01,8.266431607363672329e-01
4.965806942682840841e+00,5.070302621781635821e+00,5.110007441849598209e+00,5.422677577718443054e+00,4.737290932878044813e+00,4.869694115825049074e+00,4.839489639705004898e+00,4.725244927638869719e+00,4.943128998358847781e+00,4.782721584413174298e+00,5.046881242633913800e+00,4.724490388695965493e+00,4.514440131462248651e+00,4.861831770574071676e+00,5.095136345320077531e+00,4.956342872864166971e+00,4.719178759772870713e+00,4.930632848725042372e+00,4.788116233609344796e+00,4.691696589513090210e+00,4.771230664018755618e+00,4.565976054266484674e+00,4.788902473032350393e+00,4.704955297212778831e+00,5.018878454582798021e+00,4.894475175563075986e+00,4.882085895391601760e+00,4.549450288280586285e+00,4.711530378659372076e+00,4.862069795254362781e+00,4.706077581472990268e+00,4.659276010802559931e+00,4.719853194504847416e+00,4.655694338654368991e+00,4.664691960494323553e+00,4.614352342939204377e+00,4.640895118274361408e+00,4.669470886831208922e+00,4.718171144914581561e+00,4.584425141365063183e+00,4.591709335174392947e+00,4.624332208325548699e+00,4.501141523021518154e+00,4.658321766308152867e+00,4.436627049063706529e+00,4.509315370287445113e+00,4.653260984688680324e+00,4.560583024191878998e+00,4.591230844406995359e+00,4.546134633886163456e+00
5.322719048545030418e+00,5.277092919281842320e+00,5.856984421291430820e+00,5.779141457050042341e+00,5.272903351944957961e+00,5.158742477846804064e+00,5.216659429614207255e+00,4.993540726698140197e+00,5.397171459077093836e+00,5.332772636124756716e+00,5.673540003467139492e+00,4.995822905236829037e+00,4.828817911413556985e+00,4.921557687903153955e+00,5.429082206718565118e+00,5.516772490838753207e+00,5.116496241895029051e+00,5.194451328553809866e+00,5.120938134523107976e+00,4.981328594340411087e+00,5.079778247747002595e+00,4.902864912094613281e+00,5.194098856112186802e+00,4.949940103616377485e+00,5.306136992549481235e+00,5.314553268153976440e+00,5.126448327836623520e+00,4.853784352705438288e+00,5.163187415533810665e+00,5.173871421091532419e+00,5.056691041482677562e+00,5.040841150927612979e+00,5.097642989400280378e+00,5.029326675684147041e+00,5.077021474762370090e+00,5.005784909202509070e+00,4.882317853291342935e+00,4.951034174997330339e+00,5.050218503540643944e+00,4.852289192113007132e+00,4.867713079708029689e+00,4.975168896023496323e+00,4.806677384261411667e+00,4.979833307396339670e+00,4.681132992280808480e+00,4.813683967518367801e+00,5.026342174047385036e+00,4.851459838329548191e+00,4.872039743624372754e+00,4.836559202803425883e+00
