6.310440235137565468e-01,6.246322591319040107e-01,6.447374077130942904e-01,6.197621833584121553e-01,6.218166600282963863e-01,6.186239477606614301e-01,6.336615857710476973e-01,5.958931187789652251e-01,6.140723531543472724e-01,6.066632765180941522e-01,6.126923214859993916e-01,6.115988341015128338e-01,6.405223546529567047e-01,6.078189957826596324e-01,5.988643843686195511e-01,6.002101272987709901e-01,6.303688201528719892e-01,6.066846504220629877e-01,6.173162932829178162e-01,6.212913644254800527e-01,6.237136666766904813e-01,6.110390085814345618e-01,5.958565971328377842e-01,6.057287032674585348e-01,6.193025199195040242e-01,6.071918692660662753e-01,6.292782386273969575e-01,6.379260306412946058e-01,6.345056629530383407e-01,6.309895802761616990e-01,6.251739513879954746e-01,6.144762264159815413e-01,6.230292284063727593e-01,6.130317487432942469e-01,6.253163943581960815e-01,6.091265960829677084e-01,6.149934792539941686e-01,6.108987702957018318e-01,6.176493440112403865e-01,6.130912074515928456e-01,6.238380341476956747e-01,6.082932079826917082e-01,6.112484291840926121e-01,6.133541749981977764e-01,6.192103253943164187e-01,6.168213057344844596e-01,6.245541237718552630e-01,6.198305748218320144e-01,6.156566933201270686e-01,6.155505246199408642e-01
2.452310532560064704e-03,1.881696476500026027e-01,1.631720146528383708e-01,6.552853753002302328e-02,7.897056571131372271e-02,1.338078264562991837e-02,1.188763648986157495e-01,2.076690416599186184e-02,3.318807638152782014e-02,6.909616774167132158e-02,8.901346865079373671e-03,5.633970197432075500e-02,2.536141787444776696e-01,9.477659843340890955e-02,5.571304873435528604e-02,9.936670097203337271e-03,7.888695253905975147e-02,1.683208250793882810e-02,1.159952103720781058e-01,1.200877208031966292e-01,8.342145018575031212e-02,1.129413784086360506e-01,5.539086125596948129e-03,7.368175711547353401e-05,8.488054664961053319e-03,2.552341842781113979e-02,2.043520177234114943e-02,2.055047490450584435e-02,4.634587231084019709e-02,6.141732196340965455e-02,9.848166436814215219e-02,1.092070876090478482e-02,6.099215609905284108e-03,2.873167678859273044e-02,5.102912190422753680e-02,4.684188560989360761e-02,1.500261259222079868e-02,4.513188762489345196e-02,2.641904309210174606e-02,9.077573623861245888e-03,1.372692743013786965e-02,7.322750515934062232e-03,1.041710722152017210e-02,2.815836701719476309e-04,3.121706561809933778e-03,1.205719597949950206e-02,5.554384707059933923e-04,1.262256836227448886e-02,2.235751922327389174e-03,2.368833176696727438e-03
1.938936346100854635e-01,1.904436483879856923e-01,1.727969137503444219e-01,3.325103334251859888e-01,2.127528244695508219e-01,1.092422154863599143e-01,8.201708459630756287e-02,1.105318269495729061e-01,5.115458804078257260e-02,1.148084871865528156e-01,8.919261504546704966e-02,6.626618903279138384e-02,9.385505648939101997e-02,5.160650316891703809e-02,9.613667677046015825e-02,2.782254064480573219e-01,4.492697712868563148e-02,2.090823918434830120e-01,8.601818682832731988e-02,4.963350785340316096e-02,9.839625241113252041e-02,4.934692752824467593e-02,1.801157343620832518e-01,1.098925323780655799e-01,6.725819785064754419e-02,5.615872141085698210e-02,5.294020391292369315e-02,5.581702948470654291e-02,3.866629925599340822e-02,4.008817856158719550e-02,4.225957564067232136e-02,7.569027280242489331e-02,1.047451088454119800e-01,9.221273077982919397e-02,5.909065858363189705e-02,6.546155965830803558e-02,5.802149352438689539e-02,7.635161201432899558e-02,6.742353265362356629e-02,5.812069440617251975e-02,7.111600992008815236e-02,5.927803802700470220e-02,4.906034720308623948e-02,6.045742628823367465e-02,5.103334251860016518e-02,2.390741251033343465e-02,7.983466519702399344e-02,5.170570405070267633e-02,6.205566271700192760e-02,6.329016257922290278e-02
8.273899686564021305e-01,1.003245555169892222e+00,9.807063361162771109e-01,1.017801054313621112e+00,9.135400502091609587e-01,7.412469458926512766e-01,8.345550352659709681e-01,7.271918498945298959e-01,6.984150175766575819e-01,7.905679314463182061e-01,7.107862833965458149e-01,7.342047251086250004e-01,9.879915898868254498e-01,7.542020973849855592e-01,7.507141098734348983e-01,8.883722038440315938e-01,7.541827498206173930e-01,8.325991247734847445e-01,8.193296904833232697e-01,7.910125930820798290e-01,8.055313692735732722e-01,7.733273145183152675e-01,7.815114176205180119e-01,7.156949174026395744e-01,6.950487724351126495e-01,6.888740091047343972e-01,7.026536443126617515e-01,7.142935350305069653e-01,7.195178345198719461e-01,7.324950808011585490e-01,7.659151913968098579e-01,7.010872079793112333e-01,7.338735528616900927e-01,7.339761563117160881e-01,7.354361748460556125e-01,7.214300413511692822e-01,6.880175853706018696e-01,7.323822699349242793e-01,7.114919197569656850e-01,6.802894754816266598e-01,7.086809714979217523e-01,6.748939965256305351e-01,6.707258836086990028e-01,6.740931849566034195e-01,6.733653744747264414e-01,6.527859142243174206e-01,7.049442274395852914e-01,6.841588472348091310e-01,6.799481079594563715e-01,6.812095203758604667e-01
7.095328226306059083e-01,6.804244915061296028e-01,6.845328857408707890e-01,6.711615300413203977e-01,7.067071958547435084e-01,7.020050251846735589e-01,7.067579840297730787e-01,6.986072106676266547e-01,7.166728715926962145e-01,7.129505658593953132e-01,7.009690058831841153e-01,7.151230305938638399e-01,6.758831089257053559e-01,6.922973788700610420e-01,7.211746185460703451e-01,6.720907546342695937e-01,7.072844949196674946e-01,6.903220844269621903e-01,7.104027451105632274e-01,7.147599692381629843e-01,6.935396435115053215e-01,7.031693848684450465e-01,6.924637407845628534e-01,6.797709328181285038e-01,7.231467032472285172e-01,7.010091834321658943e-01,7.276146168783825807e-01,7.238422908885371321e-01,7.207806842124835356e-01,7.149920075198019642e-01,7.061011414522995189e-01,7.107553172006202402e-01,6.956903590231626744e-01,6.722535559598261656e-01,7.236920556051783526e-01,6.934276035593260890e-01,7.230172476075793497e-01,7.217102480889516780e-01,7.076005589629708048e-01,7.110313542106001528e-01,7.130757695488399994e-01,7.212734811647871780e-01,7.120598194685358040e-01,6.967792110036692410e-01,7.229892801051724938e-01,6.958427355199994224e-01,7.240928714826837531e-01,7.092811277083126420e-01,7.166937037460887616e-01,7.203711371701887467e-01
4.826706718350359804e-02,1.249957368959576098e-01,5.976501742724149580e-02,1.814130555386239685e-02,1.573276723207700512e-02,2.174299107919080987e-02,1.032248540614695842e-01,6.969837648384713535e-03,1.310697399227112037e-02,3.753503915507272470e-02,2.035165805939970207e-02,2.555266850110138321e-02,1.854624737156728709e-01,5.274066710347208309e-02,2.891476102746615151e-02,2.297728039067609140e-02,5.224792590002469428e-02,2.258915398049804457e-02,9.642883257910289663e-02,9.218755334259470802e-02,8.270033584269698146e-03,6.076188797280035470e-02,4.657282490256725582e-02,6.476388966903012800e-02,3.044026614103312323e-02,3.155614434874776109e-03,1.319938718198421235e-02,1.629349497263732349e-03,2.434204876981205246e-02,1.752922241739263143e-02,3.468109265447616441e-02,9.859509981124170430e-03,4.276110653635145642e-02,4.413035364581741060e-02,6.132400369099066939e-03,1.408870840710463312e-02,2.056812527427698267e-02,2.387480119669233014e-02,2.720889044281837865e-02,1.698308606659043596e-02,2.820100302517153379e-02,2.409575392510826530e-02,2.195915551458471615e-02,3.437556402217273321e-02,3.382088634106455993e-02,2.666033723536231914e-02,1.916611753420477404e-02,3.117607570423341912e-02,3.762097207626668993e-02,1.313932513052618045e-02
1.111049875998897790e-01,2.323229539818131850e-01,1.928906034720308527e-01,2.545053733810967445e-01,1.830256268944612796e-01,1.758886745659961337e-01,9.757508955635160741e-02,6.726370901074675557e-02,1.892532378065582832e-01,8.977679801598235920e-02,8.950124001102231774e-02,8.352163130338936814e-02,1.581978506475613111e-01,1.075502893359052137e-01,8.120694406172498936e-02,1.806558280518049120e-01,6.751171121521079566e-02,1.043262606778726925e-01,1.584458528520253651e-01,1.343620832185175029e-01,9.357949848443097851e-02,1.090107467621934390e-01,1.115734362083218578e-01,1.428492697712868686e-01,9.123725544227059836e-02,1.966933039404794581e-01,1.963075227335354112e-01,2.168365941030586941e-01,2.461835216313033869e-01,1.355469826398456867e-01,1.327914025902452444e-01,8.754477817580601229e-02,9.702397354643152450e-02,1.653899145770184598e-01,6.922017084596307490e-02,1.352163130338936425e-01,1.973821989528795895e-01,2.220170845963075346e-01,1.434003857812069516e-01,1.275282446955084137e-01,1.661890327914025967e-01,1.430972719757508949e-01,1.684210526315789436e-01,1.377238908790300309e-01,8.787544778175805649e-02,1.634058969413061391e-01,1.769633507853403120e-01,1.449435106089831948e-01,2.372003306696059410e-01,2.099751997795535896e-01
8.689048774139992437e-01,1.037743182383900509e+00,9.371885066401430819e-01,9.438082089762795945e-01,9.054655899812817932e-01,8.996366908298604192e-01,9.075579276475942425e-01,7.728407573267580544e-01,9.190330833915256736e-01,8.402624030304504110e-01,8.108219039536060935e-01,8.241973303983546328e-01,1.019543433288939482e+00,8.525883353094383388e-01,8.312963236352615137e-01,8.757238630767505416e-01,8.270441320349030123e-01,8.172374990853329413e-01,9.652774305416915723e-01,9.413096057992751398e-01,7.953891755802060537e-01,8.729420196034388679e-01,8.506100018954518838e-01,8.873840922584455004e-01,8.448242248305322111e-01,9.008581018075201285e-01,9.371215267939021487e-01,9.423082344888594752e-01,9.913062546135990027e-01,8.680682125770402546e-01,8.735736366970209277e-01,8.081596053575503813e-01,8.354754391059456831e-01,8.817738241826620360e-01,7.990446268202405777e-01,8.427326250003244201e-01,9.409675718347358941e-01,9.676021338819514872e-01,8.782098351869961350e-01,8.555426849726990302e-01,9.074658053654141021e-01,8.884665070656463381e-01,9.024400276146994360e-01,8.688786659048720606e-01,8.446856142279950408e-01,8.859089696966678806e-01,9.202223398022288947e-01,8.854007140215292004e-01,9.915150064919613371e-01,9.434856620802685168e-01
5.107054549727583215e+00,4.792115640065814475e+00,4.832795240843357654e+00,5.309264939179899834e+00,5.691622881762167907e+00,4.772508566091469895e+00,5.816876910635455644e+00,4.906913006084350215e+00,5.245469126101863111e+00,5.474722048372520966e+00,4.830888314702598052e+00,5.170679780438816486e+00,4.796446504382323006e+00,5.641554382444797788e+00,4.817304804390540873e+00,5.622821654599665209e+00,5.053716639906215669e+00,5.077647660880779235e+00,5.322219724911820826e+00,5.039599861897877453e+00,4.925918851032053070e+00,4.842424900812048350e+00,4.894634566975581969e+00,4.712741263623303034e+00,4.830814747884047300e+00,5.048212489640130585e+00,4.743436928012993548e+00,4.956337549702939604e+00,5.202245184572862335e+00,4.982495110484676637e+00,5.043235171106124959e+00,5.105881130474481999e+00,4.920389008388462493e+00,5.337294240599112172e+00,5.256083033554296513e+00,5.052384931490687237e+00,4.983968960017914895e+00,5.039815302711334155e+00,5.136663518831104724e+00,5.230636359145250935e+00,5.010200772505015721e+00,5.165010084376439714e+00,5.161957255431877556e+00,5.144321210783192377e+00,4.993131373457670108e+00,5.152807082731349020e+00,5.011413074077043284e+00,5.130641725421595467e+00,4.886430687797227002e+00,5.024431209864097525e+00
4.809249763169892944e+00,4.424387548336023102e+00,4.247653122877521170e+00,4.755771902531960471e+00,5.243874760616452413e+00,4.885706278968194205e+00,5.417921693782579595e+00,5.024489251163354986e+00,5.542790470191296670e+00,5.534080854050446696e+00,4.525161095341139195e+00,5.045191762577768912e+00,4.579180356751706427e+00,5.502247118780350554e+00,4.575839246566238749e+00,5.402628648741448991e+00,5.193049964683310371e+00,5.118976198407231060e+00,5.138377024383390612e+00,4.857773250581627345e+00,4.850968343821206119e+00,4.644163066303217846e+00,4.686874645777527881e+00,4.605521414815308745e+00,4.842259964098746927e+00,4.998386997615690497e+00,4.762965179271264837e+00,4.975052546815816434e+00,5.241191480492710220e+00,4.983759704877496866e+00,5.138317935893354615e+00,5.366244998282038381e+00,4.969841665323375679e+00,5.255194207796954231e+00,5.282828791400639545e+00,5.196775569425039265e+00,5.040889902633388431e+00,5.154112188633171776e+00,5.221623358743875620e+00,5.255555968239076670e+00,5.094863696456008562e+00,5.363583034724109133e+00,5.341609960763153531e+00,5.375183794307447194e+00,5.179506107736397524e+00,5.342077588029976454e+00,5.328559419609839587e+00,5.296564186976328692e+00,5.117471885332013137e+00,5.259535409984617438e+00
