5.000000000000000000e+00,6.368127891713706301e-01,6.280005079161272707e-01,9.215190634268385361e-01,6.310839053991523784e-01,6.765837912595562553e-01,6.387829566395555325e-01,9.097504328307145505e-01,6.202757465995583086e-01,6.202717730763653847e-01,6.743292071913667973e-01,6.828158135033220999e-01,6.905572686517909009e-01,6.489374079989602695e-01,6.011015919637785476e-01,6.550753193846881040e-01,6.365469037875177705e-01,6.311754572443648570e-01,6.445213815316839234e-01,6.219735014351889246e-01,5.874942056280351155e-01,6.439455250959698063e-01,6.127659025490463929e-01,6.244000806981397922e-01,6.109878275998881225e-01,5.992022022522400793e-01,6.087888559043539427e-01,6.122705760909246120e-01,6.112886989395730497e-01,6.097213179592935184e-01,5.846693634746472634e-01,5.974453159850141581e-01,6.001596046055275302e-01,5.878510002626847752e-01,6.053205540355977021e-01,6.108477901682894950e-01,6.087950120585927660e-01,5.950018110639825331e-01,5.772676487238632692e-01,5.786389613411988542e-01,5.811350738604552646e-01,5.786790229186868917e-01,5.795347003201924974e-01,5.818384536008843755e-01,5.751341108490988230e-01,5.944617154998169672e-01,5.892701169890626200e-01,5.968092860851321735e-01,5.723741331966812895e-01,5.863201761476215523e-01
5.000000000000000000e+00,2.679367923838891774e-01,1.433648568187634864e-01,1.774959155459400195e-01,2.008787762445919389e-01,8.244636421192430564e-02,6.898277974123001588e-02,2.442169117207501072e-01,1.729223303820026647e-02,7.102207611872901616e-02,4.910092378375230382e-02,1.609493545777145318e-01,1.125719000845064044e-01,6.684630259814194897e-03,3.904840948567245285e-02,9.496297735097875004e-02,8.824350929795460319e-02,1.065663715546115164e-01,1.229270501352606737e-01,1.470923322317898019e-01,9.790236353222403487e-03,2.476094676428508556e-01,9.251802287948024395e-02,1.069529907747261976e-01,9.243006405439802009e-02,5.532672080370781842e-03,8.964553670018604592e-02,1.336597400935172208e-01,2.727817097997409235e-03,6.925344351534301612e-02,1.758547585773823085e-02,5.922835856631170071e-03,6.798312548392781984e-02,2.908953472627701098e-02,2.875142515399808918e-02,3.286858070702536327e-02,1.013103529319709928e-01,5.117863281958112687e-02,3.705216412738704390e-02,4.052382400806436857e-02,3.309117257245675070e-02,2.333226429330759188e-02,4.053357264917778480e-02,5.561184724334755636e-04,7.880350549947290340e-03,3.785829089102410450e-03,1.252075308800404407e-02,1.684214786810633857e-03,1.398450391005934268e-02,6.956548015140673336e-03
5.000000000000000000e+00,8.327142463488564905e-01,6.138109672085974022e-01,3.274731330945164220e-01,7.709341416368146183e-01,7.761036098098649250e-01,3.904546707081840151e-01,1.099696886194543727e-01,5.237586111876549877e-01,5.857371176632681919e-01,1.931441168365941319e-01,1.374152659134747767e-01,1.114356572058418232e-01,1.676605125378892169e-01,3.744612841003031600e-01,1.819123725544227188e-01,7.171121521080185690e-02,1.459796087076329074e-01,1.831358500964453129e-01,1.565279691375034421e-01,1.915789473684210986e-01,5.523284651419122643e-02,1.338440341691926050e-01,2.149683108294295764e-01,1.805125378892256660e-01,9.544227059796082935e-02,6.832736290989249728e-02,1.801928906034720446e-01,2.401102232019839688e-01,9.612565445026181876e-02,1.927693579498483967e-01,2.746762193441719679e-01,8.498208872967759342e-02,1.154808487186552574e-01,7.761917883714522515e-02,6.200055111600991792e-02,8.314136125654451870e-02,7.972444199503997408e-02,7.218517497933316096e-02,1.205952052907137417e-01,8.234775420225956544e-02,9.621383301184895098e-02,9.950950675117113675e-02,8.122347754202255410e-02,6.574813998346651367e-02,7.530449159548086024e-02,6.463488564342795284e-02,8.092587489666572265e-02,9.123174428217137311e-02,7.800496004408925821e-02
1.500000000000000000e+01,1.737463827904116354e+00,1.385176331943488215e+00,1.426488112067294978e+00,1.602896823280558936e+00,1.535133765281345486e+00,1.098220407088969619e+00,1.263937033170918989e+00,1.161326590825413563e+00,1.277030966858362593e+00,9.165742478117132608e-01,9.811804339945113806e-01,9.145648259421391701e-01,8.232825507966636813e-01,1.014611285549754216e+00,9.319506692900896283e-01,7.965016282962741334e-01,8.837214375066092531e-01,9.505842817633898267e-01,9.255938028044821131e-01,7.888633893496785898e-01,9.467878392530119092e-01,8.391279595977192418e-01,9.463213823022955662e-01,8.839304295435117531e-01,7.001771449305717043e-01,7.667617555144324859e-01,9.261232067879139329e-01,8.541267392395544000e-01,7.751004159248983116e-01,7.950241972822338354e-01,8.780443711858173517e-01,7.531248188191329573e-01,7.324213837076171130e-01,7.116911580267409887e-01,7.057169219913247415e-01,7.932467262471082359e-01,7.259048858786036895e-01,6.865049878305835573e-01,7.397579906399769367e-01,6.965740006351716085e-01,6.982251202238434207e-01,7.195777797205413773e-01,6.636180496153404329e-01,6.487626013825126270e-01,6.735520361844002935e-01,6.664257557204946725e-01,6.794193757686084467e-01,6.775903813889120331e-01,6.712816842068515255e-01
5.000000000000000000e+00,6.855129054118169751e-01,7.122920198854993945e-01,7.548074534338160557e-01,7.214674333259074590e-01,6.198779668645184593e-01,7.409175573705562012e-01,7.547553783851210785e-01,6.778987972002810114e-01,6.756899158711902054e-01,7.381995006030759310e-01,7.538661507093905589e-01,7.297371822478581072e-01,7.299921989746656070e-01,7.112910644263650273e-01,7.415887390383120170e-01,7.680884786122601504e-01,6.937688201587346448e-01,7.437838562215186577e-01,7.278301870020627007e-01,6.796420994958733974e-01,6.953548173205634786e-01,6.892596448430363676e-01,7.072816121840639347e-01,7.085429753654393092e-01,6.781198416223956915e-01,7.141524284769499298e-01,7.077250706455529006e-01,6.852137102606726815e-01,6.915185454087253714e-01,6.861571869690845649e-01,6.668652936870197445e-01,6.900423927488192888e-01,6.502038659866271608e-01,7.195215544348043668e-01,6.833546143982601739e-01,6.803823453786127518e-01,6.724250251110166499e-01,6.919043444221809613e-01,6.852689627342380962e-01,6.744078155322191792e-01,6.801285407000152716e-01,6.626414895945514916e-01,6.564302052787935882e-01,7.012149411572166091e-01,6.671900697677008996e-01,7.027604010620093211e-01,6.842004276033577526e-01,6.900713244628700060e-01,6.961176845694962978e-01
5.000000000000000000e+00,3.339571279717813979e-01,1.668022838227924132e-01,7.034912566608103601e-02,2.585460689778559251e-01,1.499388748878864863e-01,6.626268907592175461e-02,2.168160574409429553e-01,2.593171660261928135e-02,3.551795693238574136e-02,1.810701543735510066e-02,1.452220509036206697e-01,5.096001748173994983e-02,5.421149343426401312e-02,7.749812250724114060e-02,9.467943240737636268e-02,9.530825867999043188e-02,7.786985043649374827e-02,1.253764039021165178e-01,1.275894564844528012e-01,4.700134669964428635e-02,1.754009290927366904e-01,5.735660543239928799e-03,5.100138577077850677e-02,2.166326548567676369e-02,4.820579858837520382e-02,8.441992045539120637e-02,1.072275845439489284e-01,6.349068861604073577e-02,2.907044261302044186e-02,3.925331928022457451e-02,6.339893079110497931e-02,1.051490854375425332e-02,3.878129925085410656e-02,1.699630482516656382e-02,4.855500772697474154e-04,7.873581778902810635e-02,4.217320844371541533e-03,7.366199641171633505e-03,1.268839320807585436e-02,4.779190351056050723e-02,3.041031835317414833e-02,4.545521984960115836e-02,6.822074290768342930e-02,7.866069361157179696e-02,4.804430889414623707e-02,3.707323115471117259e-03,3.489937805260939774e-02,5.348691945621286692e-02,4.140856132254183697e-02
5.000000000000000000e+00,8.201708459630752124e-01,4.309176081565169736e-01,2.085974097547533823e-01,7.003306696059520275e-01,7.461835216313034147e-01,2.199779553596031834e-01,3.990079911821438341e-02,4.319922843758611242e-01,3.880683383852300827e-01,8.156516946817304881e-02,1.476715348580876219e-01,1.413061449435105976e-01,5.425737117663267939e-02,2.925874896665748293e-01,3.272251308900523403e-01,3.344723064205015195e-01,8.922568200606227629e-02,2.991182143841278340e-01,2.363461008542298292e-01,1.259851198677321704e-01,1.319096169743731173e-01,9.418572609534306417e-02,2.280242491044364717e-01,1.384403416919261498e-01,7.919537062551666728e-02,1.399559107192064056e-01,2.004408928079360608e-01,1.467346376412234643e-01,1.088178561587214155e-01,8.528520253513365013e-02,2.783135850096445374e-01,1.497382198952879606e-01,1.780931386056764931e-01,1.490217690823918417e-01,1.335629650041333660e-01,1.766877927803802706e-01,1.237255442270597944e-01,1.422430421603747552e-01,1.758886745659961337e-01,1.378065582805180489e-01,1.043538164783686939e-01,1.761642325709561752e-01,1.196197299531551322e-01,1.008542298153761313e-01,6.941306144943511225e-02,3.019564618352162944e-01,1.419399283549186985e-01,1.251860016533480335e-01,2.670432626067787418e-01
1.500000000000000000e+01,1.839640879346673641e+00,1.310011911864808809e+00,1.033753988854650530e+00,1.680344171909715412e+00,1.516000363383708471e+00,1.027158201806081195e+00,1.011472234944278403e+00,1.135822798178761417e+00,1.099276211188806140e+00,8.378716855086040249e-01,1.046759736471098989e+00,9.220033446731086268e-01,8.384610635855622718e-01,1.081376676600180886e+00,1.163493302335740776e+00,1.197869043712752157e+00,8.608643526012906833e-01,1.168278474507763010e+00,1.091765744340745359e+00,8.526285660632498820e-01,1.002665363387673425e+00,7.891810314816193328e-01,9.863072470592788576e-01,8.686465825430422782e-01,8.055210108362875765e-01,9.385282596515475140e-01,1.015393547997437862e+00,8.954390365179369926e-01,8.294068441804671732e-01,8.106957087844427479e-01,1.008577809487769317e+00,8.502955211878615582e-01,8.670783038431577605e-01,8.855396283423627724e-01,8.174031294796632041e-01,9.358059559480211842e-01,8.003678901824480274e-01,8.415135862237274056e-01,8.738460305083101121e-01,8.600062773232977076e-01,8.148926755315580861e-01,8.842609420151087418e-01,8.442706781396321913e-01,8.807298645841645790e-01,7.846474401112822905e-01,1.008424186012696566e+00,8.610397340108859598e-01,8.687442455724309065e-01,1.004569508498816877e+00
5.848830952280891893e+00,4.315957540804201464e+00,4.943092812256985269e+00,5.645171520916456132e+00,4.360624519855031522e+00,5.682615374767173932e+00,4.949946415828033075e+00,5.431260561315454538e+00,5.381693457814414217e+00,6.018211857225248984e+00,4.906074878705721787e+00,6.000553366714489911e+00,5.245505592070155210e+00,4.643140086530616273e+00,4.997916784870863438e+00,4.948070465336386725e+00,4.110118383991899549e+00,4.050448635799320130e+00,5.331671879371649325e+00,5.166833408064303690e+00,5.186972446026650196e+00,5.540038359620702124e+00,4.824245246924017572e+00,4.660835988450966916e+00,5.513671915138299795e+00,5.126376538210321243e+00,5.633752543932337709e+00,5.268133209269914907e+00,5.049696132807903304e+00,5.013002344836938740e+00,4.717693188044102648e+00,4.941426335030912220e+00,4.952323857466089052e+00,5.041441074017433799e+00,5.355790145738689390e+00,4.734192887074437195e+00,5.575034455121716803e+00,5.263451566873079024e+00,5.288438308953286260e+00,4.824076924846485426e+00,5.126542659688820613e+00,5.165133822608736658e+00,5.150846985253596522e+00,4.795408753613288333e+00,4.478465218849697393e+00,4.905535465614313750e+00,4.675735604681278801e+00,4.825104030957962920e+00,4.898737323721661596e+00,5.017686272060123187e+00
5.803252480518261258e+00,4.548524818395130787e+00,5.273310983362643256e+00,5.268870116011134641e+00,4.474159774027832270e+00,4.756401053605022966e+00,5.167876110631321573e+00,4.745686647512072476e+00,4.883323917849152984e+00,5.298835231661345624e+00,5.207089129524724136e+00,5.918128386846913003e+00,5.316796539312712788e+00,4.833831426451108193e+00,5.468070233569998884e+00,5.536783700437098332e+00,4.009224175674114932e+00,4.074790249721567115e+00,5.324587203094608867e+00,5.295051899686006536e+00,5.560357957774690441e+00,5.417416785860894812e+00,4.525747957558766466e+00,4.237166976813298014e+00,4.889654815878841099e+00,5.016177431075084847e+00,5.492237122502820590e+00,5.007336077693469001e+00,4.922481592845079135e+00,4.847215548949513675e+00,4.605981287827115800e+00,4.578537671034426992e+00,4.883878323485293826e+00,4.829614461094529076e+00,5.085944920315419004e+00,4.638804231637239539e+00,4.989404350318851655e+00,4.704893374599608435e+00,4.655077729666048825e+00,4.192909994467497903e+00,4.452653378222836800e+00,4.795725365135370843e+00,4.492158231554207681e+00,4.461873287710114155e+00,4.337464525727728670e+00,4.714417979079543741e+00,4.516416546191314829e+00,4.671995169081666788e+00,4.599329735854483125e+00,4.991062402039670332e+00
