1,0.0775424121,0.387488597,0.242373241,0.046706154,0.337548049,0.395857284,0.327734374,0.231469997,0.234091522,0.0728823563,0.324895715,0.182470993,0.551393915,0.141087357,0.283252359,0.519297831,0.183309335,0.470369875,0.263843952,0.329495416,0.144916961,0.324001532,0.354410825,0.0856753065,0.150912158,0.488507625,0.253893855,0.588874031,0.409732205,0.243538279,0.115424439,0.222469135,0.197980634,0.585765148,0.0246370666,0.278325108,0.221619153,0.0109497584,0.243408096,0.221479905,0.130933321,0.148186307,0.178357359,0.103567351,0.318527876,0.0852602936,0.391306872,0.124145331,0.228355587,0.103932036,0.127718422,0.176000098,0.206097269,0.315681536,0.0912053642,0.243969058,0.27150474,0.0115236491,0.0220620331,0.254781992,0.167414363,0.448566673,0.11341043,-0.0085237527,0.0699201398,0.145814936,0.199845926
0.0775424121,1,-0.151580735,0.371105967,0.0158299089,0.305199883,-0.0746377332,0.229604848,0.0862179607,0.202201882,0.0459767525,0.290367423,-0.103015802,-0.0874342474,0.127662119,0.305540893,0.27436966,-0.103096823,0.136485319,0.209119485,0.263465663,0.45153834,0.356979068,0.25472699,0.0918575549,0.3474333,0.1482859,0.463769085,0.199907833,0.46884069,-0.019142416,-0.063415128,0.226793621,0.531826485,0.113547062,0.424265293,0.0593499015,0.364970857,0.10024941,0.284293322,0.00438489495,0.347773656,0.0984217919,0.23316076,0.120086232,0.327668419,-0.00914549617,-0.0145860137,0.0815310147,0.381240036,0.410392536,-0.0875515775,0.41469768,0.186416893,0.287711147,0.45230621,0.410396281,0.254546419,0.173976483,0.251904628,0.352038576,0.517889288,0.188742885,0.553977717,-0.00283810626,0.00255398713,0.22589229,0.528438492
0.387488597,-0.151580735,1,0.0107316235,0.0414950115,0.130135334,0.82299783,0.372271393,0.450888091,0.186934937,0.258286213,0.265856205,0.294442916,0.699635607,0.234346175,-0.0427922137,0.335519134,0.50381251,0.345468927,0.410457454,0.0268787258,0.092211301,0.000315281457,0.556396946,0.149846702,0.315970119,0.643336331,0.119974394,0.14175108,0.194353367,0.257306839,0.134516559,0.114474163,-0.104613273,0.183206097,-0.0756283616,0.569692261,0.0714923244,0.0805232468,0.0531566592,0.590653729,0.0205849761,0.370082439,0.0882178163,0.131027202,0.215983126,0.258945901,0.498287916,0.201007938,-0.131700287,0.015374756,0.255086559,-0.0463106059,0.389571852,-0.0088802502,0.0407799456,-0.14937965,0.458591813,0.144097497,0.213626893,0.348900151,-0.0876533634,0.103728892,-0.170779353,0.18938155,0.0679037445,0.185132728,-0.114103169
0.242373241,0.371105967,0.0107316235,1,0.00221152328,0.48028475,0.0706066176,0.20612893,0.164780047,0.325639436,0.0481267832,0.688992262,0.0104625696,0.0101791193,0.192358996,0.390105763,0.305499054,-0.0425262514,0.138867418,0.464552294,0.384283767,0.30896463,0.429686571,0.358971956,0.0448170597,0.245949147,0.216687816,0.643315513,0.327570639,0.354455234,-0.00998296786,0.000654609872,0.254929873,0.392089133,0.265110322,0.312556165,0.0970707307,0.866130447,0.0480679393,0.509208934,0.0754723934,0.284776748,0.199218228,0.437966014,0.0242581946,0.70764586,0.0536467621,0.0312485992,0.212008652,0.425202767,0.279975369,-0.0599564255,0.263755404,0.460493976,0.429009555,0.294858521,0.499842302,0.384794318,0.069339979,0.13135425,0.267121106,0.659501177,0.31886188,0.410583604,-0.0302829656,-0.0091243299,0.208562269,0.432221067
0.046706154,0.0158299089,0.0414950115,0.00221152328,1,0.0736475131,0.0449666148,0.0499018958,0.0181451822,0.0442768321,0.0207138467,0.0383035591,0.0596334247,0.0419955822,0.0651321983,0.059706875,0.0429854581,0.0350434786,0.0173530662,0.0353506376,0.0601579217,-0.00044731302,0.0591576359,0.0389592716,0.0130751946,-0.00112767674,0.0380533272,0.0377935044,0.0536285546,0.0413785368,0.00900786123,0.0389190042,0.0406000811,0.0394918423,0.029500167,0.0224693567,0.0201245512,0.0158879592,-0.0056647307,0.00757995942,0.0318751061,0.0216903319,0.0156756959,0.0218056094,0.0214162235,0.0475056562,0.0125263455,0.0398009651,0.0190745171,0.0557254801,0.0327953456,0.00558536856,0.00658331551,0.0344866616,0.0677603233,-0.0144905066,0.0435767333,0.0419851588,0.0169255172,0.0115729641,0.0114435576,0.0212675932,0.0364895119,0.0370751242,0.00471988181,-0.0335979248,0.0336572816,0.0519678225
0.337548049,0.305199883,0.130135334,0.48028475,0.0736475131,1,0.189583236,0.441638495,0.192377648,0.521302384,0.116015334,0.543911736,0.0705281516,0.191816706,0.299646948,0.333234379,0.323579872,0.0927892421,0.213066981,0.428508783,0.347088353,0.278032139,0.385939325,0.342572885,0.0814770465,0.226497412,0.268513255,0.542091382,0.407008395,0.402354301,0.0350780073,0.0675213534,0.273261412,0.36586111,0.329507405,0.214351587,0.21673812,0.495740078,0.0984039389,0.581012985,0.193783323,0.393419513,0.199677585,0.506223929,0.116808606,0.532590712,0.119227088,0.189237608,0.252072921,0.339504214,0.280065398,0.0309051325,0.322850699,0.398081584,0.341721026,0.261050257,0.394781684,0.370978553,0.111002171,0.179567593,0.288446906,0.520679076,0.379142269,0.379307657,0.0109840859,0.0494215742,0.242722031,0.376041572
0.395857284,-0.0746377332,0.82299783,0.0706066176,0.0449666148,0.189583236,1,0.407824814,0.558605176,0.248880024,0.254239326,0.290986853,0.290972651,0.758063879,0.260098902,-0.00740400306,0.248369843,0.415298821,0.2564524,0.413825783,0.0390618914,0.215912236,-0.0100632172,0.731564957,0.202245288,0.388834502,0.61142192,0.233511507,0.153057374,0.258339387,0.318139419,0.146260566,0.140532257,-0.0655755728,0.213799418,-0.00483915464,0.602139155,0.1368809,0.117806388,0.119092472,0.73572894,0.116773998,0.445847259,0.160757557,0.174508289,0.250898256,0.281727999,0.586707999,0.236386804,-0.0875867022,0.0326972283,0.251259423,-0.0241321682,0.398749015,0.0156161017,0.194647355,-0.115401417,0.632638771,0.216163152,0.304050066,0.436972165,0.0240868926,0.126799717,-0.0728661182,0.190549173,0.114698384,0.21863006,-0.0577712705
0.327734374,0.229604848,0.372271393,0.20612893,0.0499018958,0.441638495,0.407824814,1,0.246021106,0.350566868,0.295094678,0.371358391,0.0434123286,0.371472546,0.199716222,0.23959557,0.374293295,0.381969357,0.308158289,0.381727165,0.270860173,0.299166225,0.310397192,0.360415589,0.0727565183,0.440713685,0.336579259,0.51543834,0.296304187,0.577918508,-0.0170718751,0.0973801274,0.228766055,0.298219405,0.219583927,0.153748971,0.394061272,0.246554856,0.11352652,0.2921116,0.366488042,0.434407328,0.183928792,0.239390615,0.234884277,0.346114677,0.11162439,0.300177754,0.177565878,0.184263378,0.358396,0.160667838,0.327364391,0.336028516,0.230007961,0.276210927,0.210803221,0.327517429,0.0990352485,0.368190436,0.342572473,0.368488253,0.266679661,0.371007957,0.218791799,-0.00913855077,0.26069008,0.255304812
0.231469997,0.0862179607,0.450888091,0.164780047,0.0181451822,0.192377648,0.558605176,0.246021106,1,0.224541708,0.108732859,0.32454692,0.201216302,0.426226381,0.263658593,0.0435410913,0.135177997,0.193786396,0.11378149,0.373492369,0.0705088075,0.303384336,0.0482769518,0.610617396,0.183106932,0.234938965,0.41644219,0.200183198,0.139372679,0.161626477,0.198797454,0.084647228,0.135951029,0.0762721825,0.123235844,0.108764451,0.323710515,0.238071618,0.150338139,0.155764685,0.439331186,0.0943923334,0.430182752,0.186170571,0.107795182,0.290661196,0.255727145,0.320235845,0.203801642,0.0228156776,0.0223005159,0.0766751172,-0.016956567,0.376709375,0.0671701151,0.291208106,0.0110120255,0.53731822,0.245350936,0.176790393,0.358099765,0.11799521,0.113194705,0.0217599123,0.0539804859,0.10423208,0.205368192,0.0904130621
0.234091522,0.202201882,0.186934937,0.325639436,0.0442768321,0.521302384,0.248880024,0.350566868,0.224541708,1,0.128341567,0.501943991,0.00805289995,0.15028256,0.187984384,0.191369114,0.255590547,0.0751375834,0.174377585,0.54280562,0.188623939,0.229509518,0.24654477,0.332919596,0.0536595728,0.26202005,0.216977179,0.445860165,0.261708537,0.298144263,0.0168294591,0.0826537884,0.210699703,0.214754847,0.253581421,0.200343984,0.352248156,0.380849366,0.107526841,0.464738359,0.331203163,0.374179902,0.20167203,0.836580663,0.155534148,0.450209856,0.0966836233,0.232223887,0.234196297,0.182683898,0.286946944,0.068158273,0.277814501,0.52128255,0.191519986,0.247654995,0.268029553,0.386008976,0.114373884,0.284087677,0.316003234,0.447468716,0.284242951,0.323382797,0.0715238467,-0.00879473398,0.267109579,0.257580204
