4.320138361834806595e-01,4.787336024773709564e-01,3.781223125654192829e-01,4.066279640237838722e-01,4.259333858770739667e-01,3.674957202496713649e-01,4.032203258667438339e-01,3.869981802950537286e-01,4.065484613566763272e-01,4.252596951551496085e-01,3.979055972789912188e-01,3.948744807014876734e-01,4.073364220035151639e-01,3.915069593375519741e-01,4.026427049210088427e-01,4.018355770575746666e-01,3.783964340572737450e-01,3.851383471597173980e-01,4.065401642923408554e-01,3.941767634612780569e-01,3.966766680184979910e-01,3.966618452774823833e-01,3.923606730147441990e-01,3.937828606311489787e-01,3.923754598972927221e-01,3.936878032478724476e-01,3.848365740595920403e-01,3.926531096454959346e-01,3.900147143092952406e-01,3.990345166855819858e-01,3.975477164846956679e-01,3.941782515132997711e-01,4.006689889460768317e-01,3.952523678882140512e-01,3.952833529261176038e-01,3.873142548152754827e-01,3.941914173383160858e-01,3.999490975713395624e-01,3.984491816637822925e-01,4.039442399056250022e-01,3.984230187242812082e-01,3.916055429575903135e-01,3.834366875084027626e-01,4.027643364454108754e-01,3.897681045356543583e-01,4.077559759383763138e-01,3.942316418715896553e-01,3.870171717456152294e-01,4.023267662426793789e-01,3.966190445809983922e-01,3.973266755537523398e-01,4.040162582215180986e-01,4.032081314777614667e-01,3.995447608066132750e-01,3.995067963611376172e-01,4.044164534987149118e-01,3.969647474431279299e-01,3.949322625208034898e-01,3.923620914011645144e-01,4.003958059291903293e-01,3.842965309364485549e-01,3.996223220106579488e-01,4.145405394225227802e-01,4.037250456312106994e-01,4.070194100023813988e-01,4.010747698901355740e-01,3.945327180933786426e-01,3.910399831227411305e-01,3.931824229109005531e-01,3.962141248052639675e-01,3.955769074881646530e-01,3.959410652009177634e-01,4.002180541452952101e-01,3.917377002881341497e-01,3.881385068788942849e-01,3.745019989628594059e-01,3.928615694463862829e-01,4.015504532163289841e-01,4.010675134646118911e-01,4.083729412844391282e-01,4.013175782300947292e-01,3.906067727130342337e-01,3.917759273128971209e-01,3.978670205456465991e-01,3.933052233143470300e-01,4.033375153838303362e-01,3.858113852457401016e-01,3.977818387422785706e-01,3.978742119565049640e-01,4.062785688644291460e-01,3.954746432229917508e-01,3.964404377197285889e-01,3.997751928087112105e-01,3.798937385077826301e-01,3.985740177114718286e-01,3.969046284865386243e-01,3.985095697706287909e-01,3.956031591410247295e-01,4.012212218141830711e-01,4.000846560032819133e-01
2.944411258270529519e-02,1.901114254706325613e-01,4.217946236709840813e-02,2.388368382361433229e-02,1.061382636396626666e-01,4.194306179380563604e-02,6.850853207734375339e-03,6.903883955283690588e-02,3.421603295737105088e-01,3.686821593552880305e-02,1.741422719960078469e-01,1.146383838417459056e-01,3.379624154661842184e-01,2.340637689960042844e-01,4.753946238191677498e-01,4.087785712056934972e-01,3.829859459288943446e-01,3.730642340702600146e-01,3.826221882872801183e-01,3.867015580954503151e-01,4.487677182899255102e-01,4.426847523146466568e-01,4.108196823010930587e-01,4.017665790113819635e-01,4.193497769648026341e-01,4.424660318369726397e-01,3.695083081447635420e-01,4.146498501338414244e-01,4.009905450729068233e-01,4.368979827129191307e-01,4.064986435198484349e-01,4.218243425059860496e-01,4.022978829527126265e-01,4.107588508395391691e-01,4.027924807424354547e-01,4.095970823010750550e-01,4.300830696358866612e-01,4.339988893192041619e-01,4.001165927481236673e-01,4.010132535811993804e-01,4.147116924881731337e-01,4.280567734899655141e-01,4.223008264081629659e-01,4.371042500967828870e-01,4.386909230449370090e-01,4.347162655420050426e-01,4.048912694750836927e-01,4.092138109966286241e-01,4.141861240210105710e-01,4.221117270142437650e-01,4.319524203961263575e-01,3.983926818222111588e-01,4.338504341026419020e-01,4.265094673822628635e-01,3.939509637884477944e-01,4.148983650687981806e-01,4.398217766338072821e-01,4.032981464919348502e-01,4.200659674487469131e-01,4.189243549763044805e-01,4.324052653813116320e-01,4.015600453771720479e-01,4.103330491361265597e-01,4.286282626808585738e-01,3.987529782112278487e-01,4.176867849281559186e-01,4.139181482510733701e-01,4.186836545188922787e-01,4.093158062951756659e-01,4.260547684292846360e-01,4.188223714168265444e-01,4.273489603582463769e-01,4.297208092538939428e-01,4.103937797384203390e-01,4.249893062249196496e-01,3.922446775107056860e-01,4.215532862189733665e-01,4.201337614156425149e-01,4.296599007560847339e-01,3.911675695038259182e-01,4.053343864007148967e-01,4.106997083903779489e-01,3.983748641127980439e-01,4.128152445098188239e-01,4.014048165145191471e-01,4.162703403205167962e-01,4.198659259960460521e-01,4.400065719858932689e-01,4.033829809186113002e-01,3.911836819644067265e-01,4.218946544538298427e-01,4.054664149657913885e-01,4.248702727230311837e-01,4.033189205399071997e-01,4.166413064547417888e-01,4.201087626434172884e-01,4.018218768653836204e-01,4.065857635118086399e-01,4.111517366741449520e-01,4.279121894097785983e-01
8.608318665989753704e-01,8.843022855431508233e-01,8.231350586079823062e-01,8.569795468631636881e-01,8.797882137017278836e-01,8.279742409949983895e-01,8.516057738351672235e-01,7.771436075739547311e-01,4.897615802614657121e-01,8.130140310024135397e-01,6.321632022908281190e-01,7.029633105542414384e-01,3.639027999545165759e-01,5.343824421087022269e-01,1.339820596633904404e-01,1.629226637283933965e-01,2.213310954623856630e-01,2.054157331082650251e-01,1.370595592910348326e-01,1.819735010882394810e-01,9.926569859529831008e-02,1.172044336750463905e-01,1.539287927828661695e-01,1.441886089592778752e-01,1.307469695052715097e-01,1.115817829190442756e-01,1.646049106106153292e-01,1.348612995132950909e-01,1.323975060978246909e-01,1.134405183831595498e-01,1.324702155498932443e-01,1.304823967854093769e-01,1.227902492460798134e-01,1.296627338433671561e-01,1.198136459946540916e-01,1.108380324886331092e-01,9.904276564974860697e-02,1.084427845478000557e-01,1.182476701745506509e-01,1.037499819827900349e-01,1.207418926558648381e-01,9.017989984032744044e-02,1.031823998283160487e-01,8.366743913786450770e-02,1.078524606704324290e-01,9.418660704705138220e-02,1.142409629678269034e-01,1.116938900037315607e-01,1.048771386428316021e-01,1.057281915685863161e-01,1.086743657541683478e-01,1.124510932843051508e-01,8.882788839899875832e-02,1.035936726761402665e-01,9.057739953203307326e-02,1.149552452502630856e-01,9.799696670259427922e-02,1.120721713380621321e-01,1.242594926673959016e-01,1.099434179528285399e-01,1.042855335416389972e-01,1.220702014564311877e-01,1.178472877292389004e-01,1.110638481877889439e-01,1.051884760323060636e-01,1.248866517297322065e-01,1.266387253104164778e-01,9.638070284735983373e-02,1.178229444765640094e-01,1.080712296385507448e-01,1.044437646840261774e-01,1.116746716463565964e-01,1.195865490716731816e-01,1.143633198431142223e-01,1.047531802377631299e-01,1.265195714946916461e-01,9.521542977852452683e-02,1.182716931212694500e-01,1.146964380376136045e-01,1.221214504094310926e-01,1.320970591108626691e-01,9.723880250415198323e-02,1.046759865023070002e-01,1.035453064767465903e-01,9.923623044732332588e-02,1.035837431914965190e-01,1.069130033007529568e-01,8.938329892713511859e-02,1.130212378864291906e-01,1.170391558016216776e-01,1.125612785332549270e-01,1.032374924527909854e-01,9.303254468668480104e-02,1.193200545160737341e-01,1.058265254971549191e-01,1.018448021550184962e-01,1.043438292256763239e-01,1.188741886249746194e-01,1.081580325526942526e-01,1.193325464483674381e-01
1.322289815365161214e+00,1.553147313491154424e+00,1.243436833540499942e+00,1.287491194710561837e+00,1.411859863218464461e+00,1.237413023038475446e+00,1.261676952909645433e+00,1.233180627421845310e+00,1.238470371191852548e+00,1.275141942093092062e+00,1.204211071565827185e+00,1.212476175097475073e+00,1.109201637424215958e+00,1.159953170442258541e+00,1.012019388403567088e+00,9.735368119916615326e-01,9.827134754485538082e-01,9.636183143382424099e-01,9.262219118706558341e-01,9.628518226449678252e-01,9.447100849037218806e-01,9.565510312671754445e-01,9.571091480987033995e-01,9.397380486018087620e-01,9.424722063673668382e-01,9.477356180038893907e-01,9.189497928149709116e-01,9.421642592926323667e-01,9.234027654800267548e-01,9.493730177816606108e-01,9.365165755544373472e-01,9.464849908046952809e-01,9.257571211448692994e-01,9.356739525711204042e-01,9.178894796632071085e-01,9.077493696049836469e-01,9.233172526239512568e-01,9.423907714383438217e-01,9.168134445864565274e-01,9.087074754696145007e-01,9.338766038683191661e-01,9.098422162878833097e-01,9.089199137448816801e-01,9.235360256800582146e-01,9.363114882510238379e-01,9.366588485274327525e-01,9.133638743145002792e-01,9.079248727459753310e-01,9.213900289065215521e-01,9.244589631638284732e-01,9.379534617040470312e-01,9.148600333280344499e-01,9.258864539794021686e-01,9.296479008650163633e-01,8.840351596816183877e-01,9.342700638177762196e-01,9.347834907795294912e-01,9.103025803508004721e-01,9.366875515173073152e-01,9.292635788583233358e-01,9.209873298593991287e-01,9.232525688442612122e-01,9.427208762878882542e-01,9.434171564998582449e-01,9.109608642459152694e-01,9.436482065480237269e-01,9.350895916548684905e-01,9.061043404889932429e-01,9.203211736826403255e-01,9.303401228730993067e-01,9.188430435890173609e-01,9.349646972055207783e-01,9.495254124708623067e-01,9.164947998696686415e-01,9.178809933415771338e-01,8.932662479682567103e-01,9.096302854438841345e-01,9.399559077532408935e-01,9.454238522583102711e-01,9.216619611976961668e-01,9.387490237416723504e-01,8.985452836075641381e-01,8.948267779280021372e-01,9.142275715322121243e-01,8.939462702761895585e-01,9.231915988958436792e-01,9.125903145425390273e-01,9.271717096553070414e-01,9.142784307615453576e-01,9.145014066304575362e-01,9.299305762100765760e-01,9.051443451383109906e-01,9.176780102184270982e-01,9.025327135637635223e-01,9.210418496633685503e-01,9.188581932849744227e-01,9.046752758616887213e-01,9.210631112778080443e-01,9.205309910410223173e-01,9.473293918614279496e-01
9.489978552897007091e-01,9.331977038978048755e-01,9.348658344917931684e-01,9.066094585283158702e-01,9.149531466783010769e-01,9.161552314563222721e-01,8.971834690351986330e-01,8.574827216969578281e-01,9.288677899321313713e-01,8.844061682602145646e-01,8.416972814287866367e-01,7.965143723124794572e-01,8.466107631056625227e-01,7.440510961226357578e-01,7.547766783844520599e-01,6.212938789920823268e-01,6.388554628610709774e-01,5.365810772230554804e-01,6.666305099855620586e-01,5.973807351271360755e-01,6.064886375524859430e-01,5.773061789189890547e-01,6.272496536047367233e-01,6.281418706316528322e-01,5.956898033129269798e-01,5.745853788867520962e-01,5.346441668437891259e-01,4.867024552654597436e-01,6.308175742515049755e-01,5.525084798366766137e-01,5.367218155639847943e-01,5.203232660455781033e-01,5.633333933269029092e-01,5.625458050375865549e-01,5.160771599788673836e-01,5.110147403827729473e-01,5.277293260725525181e-01,4.695361505067838781e-01,5.768593036540805574e-01,5.231466470440404581e-01,5.242585753007078520e-01,5.009871245010966145e-01,5.522370695965004295e-01,5.454537351976209703e-01,5.062179583347690137e-01,5.060659487190004580e-01,5.188467285063667056e-01,4.679033111017540936e-01,5.773588842218406736e-01,5.189786307735968496e-01,5.256120046520385003e-01,4.676201557071808512e-01,5.354646674661706074e-01,5.023047839835442785e-01,5.560085358266155797e-01,4.727335048820572316e-01,5.205073018584582822e-01,5.062565025553928955e-01,5.147643030483582960e-01,5.186091992318699884e-01,5.268146362460882637e-01,4.687662057564471185e-01,5.304702340578721920e-01,4.988739885430124588e-01,5.531546366707387197e-01,4.731061972660218773e-01,5.206633706636462078e-01,5.070009281310954297e-01,5.200107201502793819e-01,5.167262365402501834e-01,5.277337578941936336e-01,4.698968408753018133e-01,5.351433906911714500e-01,4.991584037185660128e-01,5.515116739367547094e-01,4.723757284119418642e-01,5.200532120414185222e-01,5.068141154628180711e-01,5.147014762595740756e-01,5.167812742903064027e-01,5.253500458969790898e-01,4.678298567074260506e-01,5.312683055809030996e-01,4.993131131602767114e-01,5.537742210690870248e-01,4.716244820071423538e-01,5.204050635653783008e-01,5.039066838030279438e-01,5.153959364229565576e-01,5.180897916326501207e-01,5.259188729854928912e-01,4.667574643226136688e-01,5.316546818310170508e-01,5.014746954034372539e-01,5.522448144806513248e-01,4.739505837569786273e-01,5.231442941206796426e-01,5.056337884897228463e-01,5.163354495091760921e-01,5.162849848048129964e-01
2.887914210894717559e-01,2.877684349622634530e-01,2.832798832608263706e-01,2.876488186460303687e-01,2.889267375767475832e-01,2.838189577362565386e-01,2.851077863586956584e-01,2.825250293771242038e-01,2.797503054349737006e-01,2.841470985649952041e-01,2.765480143230822363e-01,2.708441708098048295e-01,2.701996819851639753e-01,2.626825453864147786e-01,2.688051048085711159e-01,2.242133173275968061e-01,2.353948737790926837e-01,2.122826349557279113e-01,2.174234315002470941e-01,2.205938893561853742e-01,2.228012567224773588e-01,2.161058237838217599e-01,2.131430372750764968e-01,2.292974677785058202e-01,2.288320219881432860e-01,2.048372879295413951e-01,1.837195197976261296e-01,1.878148236983075980e-01,2.037045906587930111e-01,2.003714498972918312e-01,1.890983645904936727e-01,1.894413364477193773e-01,1.819957067662012484e-01,1.965385056290989696e-01,1.909902572492651052e-01,1.693434933032785250e-01,1.793254773926585832e-01,1.762126256795326640e-01,1.720886973361409056e-01,1.820792120592666929e-01,1.805549898460081515e-01,1.763904735516051425e-01,1.747131254229601360e-01,1.844408669334092477e-01,1.839401800138217580e-01,1.655314211653619028e-01,1.718751780127306672e-01,1.749660028586588756e-01,1.724975696178548956e-01,1.790825633143376949e-01,1.852632520418033835e-01,1.695413113306277475e-01,1.848363516144057306e-01,1.733308502879872259e-01,1.763537219264361688e-01,1.705128368515655968e-01,1.734799729053165263e-01,1.885564156271227199e-01,1.802783556180061197e-01,1.721797115431912828e-01,1.860745373173519623e-01,1.705303187117206409e-01,1.814484245334834212e-01,1.706571620960573576e-01,1.745098365165399235e-01,1.708055709025398383e-01,1.735155224398063356e-01,1.890436488085961153e-01,1.839754865413497087e-01,1.706139247412646887e-01,1.865083119989964788e-01,1.714548144871905766e-01,1.845280136099679003e-01,1.707955477880224449e-01,1.734093893784945106e-01,1.700221283738514166e-01,1.730511324991554356e-01,1.889657011252812713e-01,1.801269958231974389e-01,1.706205861909418919e-01,1.849636667906383314e-01,1.696561203512055305e-01,1.819782529961156414e-01,1.709775663428453329e-01,1.748119629278587217e-01,1.693751383321778214e-01,1.733721578856959045e-01,1.870154244300777924e-01,1.806651093946977649e-01,1.717270006531002036e-01,1.854380570827897923e-01,1.688152034780329713e-01,1.822586739618177187e-01,1.726566450363005156e-01,1.739575844519072600e-01,1.716140147972806118e-01,1.752706058064380790e-01,1.882079013492931052e-01,1.813386702388434801e-01,1.702754330695656626e-01
8.880546698206126521e-01,8.874597015068793615e-01,8.875141535194417397e-01,8.884270254947526091e-01,8.883293321780965091e-01,8.885327264603148922e-01,8.875165558141135946e-01,8.879801986857847051e-01,8.883333360025496006e-01,8.877207508612225961e-01,8.878600839521911814e-01,8.871169741336925041e-01,8.872402919268485011e-01,8.875085481652074115e-01,8.876879195007070233e-01,8.862217189859753486e-01,8.851086557880086803e-01,8.854746053430236907e-01,8.863810711992095026e-01,8.851903338068523031e-01,8.857540722898512575e-01,8.846778442768532535e-01,8.849284836876184501e-01,8.857332524026950704e-01,8.855106397631017368e-01,8.852023452802116887e-01,8.815492558491871966e-01,8.840676614301981040e-01,8.856563789731951575e-01,8.840252208909951115e-01,8.837313401761361931e-01,8.829930349469813367e-01,8.830635022573561921e-01,8.835391566023865773e-01,8.827592115989192356e-01,8.829113569281377139e-01,8.811560802878909415e-01,8.833317584957151025e-01,8.837441524143861971e-01,8.828585064453565723e-01,8.831499848655435247e-01,8.820713545578736658e-01,8.825790394985290055e-01,8.824949591850135278e-01,8.821634425202954377e-01,8.826551121631381891e-01,8.805491005007983762e-01,8.832500804768714797e-01,8.837753822451205332e-01,8.826583152227007734e-01,8.844944691169004392e-01,8.830787167902780510e-01,8.837369455303706323e-01,8.822186952977484342e-01,8.827223764139505713e-01,8.801086798109554188e-01,8.830386785457469134e-01,8.826471045142320060e-01,8.822178945328578159e-01,8.826110700941539600e-01,8.845393119507753976e-01,8.831499848655435247e-01,8.835151336556679169e-01,8.820265117239988184e-01,8.826014609154664292e-01,8.801383081119085183e-01,8.830386785457469134e-01,8.826847404640912886e-01,8.824845492414353787e-01,8.824869515361073447e-01,8.845625341326034397e-01,8.832156475865746703e-01,8.837225317623393916e-01,8.820489331409362421e-01,8.825229859561853907e-01,8.800646377419710786e-01,8.830074487150125773e-01,8.826799358747475788e-01,8.822074845892796668e-01,8.824925568903416728e-01,8.844832584084317828e-01,8.830939313231999099e-01,8.835519688406365812e-01,8.820577415547330435e-01,8.826206792728413797e-01,8.799973734911588075e-01,8.830266670723875277e-01,8.825269897806384822e-01,8.822467220689201861e-01,8.825790394985290055e-01,8.845088828849316798e-01,8.830274678372781461e-01,8.835687849033396768e-01,8.821722509340922391e-01,8.825598211411540550e-01,8.802159823062989386e-01,8.831619963389029104e-01,8.826206792728413797e-01,8.822923656676857629e-01,8.824629285893885733e-01
2.125843946199784895e+00,2.108425840366947579e+00,2.105659871272061334e+00,2.082685302669098792e+00,2.092209216433145169e+00,2.088506915652893703e+00,2.069807811208007831e+00,2.027987949759866737e+00,2.096951431369654451e+00,2.056274017686432032e+00,2.006105379704059999e+00,1.954475517255976680e+00,2.004050737017674777e+00,1.894242189674257837e+00,1.911269702693730199e+00,1.731728915305654537e+00,1.759358992428172286e+00,1.634338317521807138e+00,1.770435012685018794e+00,1.703164958290173780e+00,1.715043966564814504e+00,1.678089846979664124e+00,1.725321174567431726e+00,1.743172590812853695e+00,1.710032465064172058e+00,1.664625012096505152e+00,1.599912942490602452e+00,1.558584940393965557e+00,1.720178543883493116e+00,1.636905150624963667e+00,1.609551520330614771e+00,1.592757637440278984e+00,1.628392602350460461e+00,1.642623467269072268e+00,1.589826628827051724e+00,1.563269590614189131e+00,1.588210883753101932e+00,1.529080534682031534e+00,1.632692153404607716e+00,1.588084365548663612e+00,1.587963550012259528e+00,1.559448952610575478e+00,1.609529234517989682e+00,1.612389561316043718e+00,1.572321580868886182e+00,1.554252482047500550e+00,1.571271007019895638e+00,1.526119394437284393e+00,1.633631836084816102e+00,1.580719509310635207e+00,1.595369725810742434e+00,1.520240183828086789e+00,1.604037964610947054e+00,1.557854329569279939e+00,1.615084634167002431e+00,1.523355021544578136e+00,1.577025953309521666e+00,1.577460022696747455e+00,1.577260553199222315e+00,1.573399980869215398e+00,1.597428485514215568e+00,1.522446509333711173e+00,1.595433792247023419e+00,1.551557662363068690e+00,1.610265934102744989e+00,1.524050076280470289e+00,1.577217571649199401e+00,1.578729317403782861e+00,1.586470755933064414e+00,1.569827112817622217e+00,1.598804604025793719e+00,1.524567302949066949e+00,1.603393936063478797e+00,1.552002884647524672e+00,1.607444049271434583e+00,1.522462494527764498e+00,1.576111793255586591e+00,1.578459752462846755e+00,1.577035956672051320e+00,1.569894417371589856e+00,1.594796971096049232e+00,1.520579908381831657e+00,1.596798527417655267e+00,1.552348421057855088e+00,1.611206863269787126e+00,1.520996993830479038e+00,1.576803888523461872e+00,1.573449098013744329e+00,1.578307767886574453e+00,1.572395831784279441e+00,1.595865812953214391e+00,1.518600135637924620e+00,1.597482140696174557e+00,1.556303591373830120e+00,1.608762220073712612e+00,1.525780580860558233e+00,1.581576896266020604e+00,1.576462369111857331e+00,1.579966485415705391e+00,1.569023346463767288e+00
1.924768107667776507e+00,2.283262601599569397e+00,2.303722882757654133e+00,1.709202178687271756e+00,1.703328722701740849e+00,1.860023484560840545e+00,1.886419424026138048e+00,1.584110011962881481e+00,2.615975334049695622e+00,2.096787199190560891e+00,2.292736197956177779e+00,1.951331787919086125e+00,2.848196427635688366e+00,2.499890081147559062e+00,1.524722162925072011e+00,2.173318263192197008e+00,1.934140784536291457e+00,2.437382439357840713e+00,2.875281717461956710e+00,2.646666640808251092e+00,2.724625728920556433e+00,2.668691937191899122e+00,2.238539232504193954e+00,2.094317801847517480e+00,2.464739044854034500e+00,2.374809780097594025e+00,2.114794307750936131e+00,1.888667701626220774e+00,1.992502453342945179e+00,1.995777104379043099e+00,1.936109606699765395e+00,1.875122074714794751e+00,1.866079574451178225e+00,1.909667124766523782e+00,1.854939068773722610e+00,1.877397483511981768e+00,1.856609310130479917e+00,1.870063760113070961e+00,1.891058591908018949e+00,1.891205933852986520e+00,1.874945477128941551e+00,1.861864724704959118e+00,1.874964231895797973e+00,1.900315752396572799e+00,1.877934815183237793e+00,1.873137887999885232e+00,1.878336794808586285e+00,1.877110572880271055e+00,1.882318846261948231e+00,1.870046141803974216e+00,1.869593146959513064e+00,1.877565022202928091e+00,1.872799724145861822e+00,1.882981045890634864e+00,1.876809923581769013e+00,1.871408865328650251e+00,1.876302288746789948e+00,1.890733555519603870e+00,1.868535624484105151e+00,1.866581255503756198e+00,1.869647322139800005e+00,1.871920137105194781e+00,1.874266046111990436e+00,1.872934218869807488e+00,1.886205050960553242e+00,1.882802876110906798e+00,1.886997852468851322e+00,1.900563887485817949e+00,1.879091739054551846e+00,1.883277960161068965e+00,1.898511458864543977e+00,1.878919951168394942e+00,1.896294906443313666e+00,1.890353549417887358e+00,1.891135418895802500e+00,1.899358520527569150e+00,1.893239820610385538e+00,1.884803829200585978e+00,1.890337547088226655e+00,1.895598194545037529e+00,1.888005049502923693e+00,1.898798319591923578e+00,1.880271502496706049e+00,1.878683869907508575e+00,1.896438866556455771e+00,1.884637796104268181e+00,1.878325013243802077e+00,1.878767045781095435e+00,1.881001335061419644e+00,1.881636180983658591e+00,1.873984831708568555e+00,1.882695469449357617e+00,1.877146173068566126e+00,1.887012666477311473e+00,1.877039660774097785e+00,1.879016627953252305e+00,1.885958222023590647e+00,1.875442691468013789e+00,1.883698281978836375e+00,1.880502042079869263e+00
1.924768107667776507e+00,2.283262601599569397e+00,2.303722882757654133e+00,1.709202178687271756e+00,1.703328722701740849e+00,1.860023484560840545e+00,1.886419424026138048e+00,1.584110011962881481e+00,2.615975334049695622e+00,2.096787199190560891e+00,2.292736197956177779e+00,1.951331787919086125e+00,2.848196427635688366e+00,2.499890081147559062e+00,1.524722162925072011e+00,2.173318263192197008e+00,1.934140784536291457e+00,2.437382439357840713e+00,2.875281717461956710e+00,2.646666640808251092e+00,2.724625728920556433e+00,2.668691937191899122e+00,2.238539232504193954e+00,2.094317801847517480e+00,2.464739044854034500e+00,2.374809780097594025e+00,2.114794307750936131e+00,1.888667701626220774e+00,1.992502453342945179e+00,1.995777104379043099e+00,1.936109606699765395e+00,1.875122074714794751e+00,1.866079574451178225e+00,1.909667124766523782e+00,1.854939068773722610e+00,1.877397483511981768e+00,1.856609310130479917e+00,1.870063760113070961e+00,1.891058591908018949e+00,1.891205933852986520e+00,1.874945477128941551e+00,1.861864724704959118e+00,1.874964231895797973e+00,1.900315752396572799e+00,1.877934815183237793e+00,1.873137887999885232e+00,1.878336794808586285e+00,1.877110572880271055e+00,1.882318846261948231e+00,1.870046141803974216e+00,1.869593146959513064e+00,1.877565022202928091e+00,1.872799724145861822e+00,1.882981045890634864e+00,1.876809923581769013e+00,1.871408865328650251e+00,1.876302288746789948e+00,1.890733555519603870e+00,1.868535624484105151e+00,1.866581255503756198e+00,1.869647322139800005e+00,1.871920137105194781e+00,1.874266046111990436e+00,1.872934218869807488e+00,1.886205050960553242e+00,1.882802876110906798e+00,1.886997852468851322e+00,1.900563887485817949e+00,1.879091739054551846e+00,1.883277960161068965e+00,1.898511458864543977e+00,1.878919951168394942e+00,1.896294906443313666e+00,1.890353549417887358e+00,1.891135418895802500e+00,1.899358520527569150e+00,1.893239820610385538e+00,1.884803829200585978e+00,1.890337547088226655e+00,1.895598194545037529e+00,1.888005049502923693e+00,1.898798319591923578e+00,1.880271502496706049e+00,1.878683869907508575e+00,1.896438866556455771e+00,1.884637796104268181e+00,1.878325013243802077e+00,1.878767045781095435e+00,1.881001335061419644e+00,1.881636180983658591e+00,1.873984831708568555e+00,1.882695469449357617e+00,1.877146173068566126e+00,1.887012666477311473e+00,1.877039660774097785e+00,1.879016627953252305e+00,1.885958222023590647e+00,1.875442691468013789e+00,1.883698281978836375e+00,1.880502042079869263e+00
