4.038570668413561382e-01,3.869368340909074000e-01,3.905771372118558293e-01,3.906172333833779486e-01,3.962692485656045260e-01,3.908628949790178275e-01,3.958909475081368035e-01,3.935558861554642185e-01,3.931606044287735413e-01,4.034839074795666392e-01,3.961846319412091200e-01,4.006355862642677623e-01,3.991737407948707794e-01,3.927328942902925668e-01,4.004608345279518922e-01,4.021445642709361445e-01,3.995835567120724630e-01,3.975774315536726444e-01,3.884091372035654022e-01,4.006771691254493728e-01,3.899942180812866477e-01,3.991908642828146947e-01,3.924790685619961028e-01,3.989662816344513585e-01,4.001093985522891083e-01,4.000939786183487223e-01,3.906388803358828987e-01,3.915451147188957481e-01,3.944536575082320251e-01,4.067700062736715472e-01,4.060191455705974839e-01,4.020622292231522676e-01,3.973395034336235643e-01,3.919796814098658322e-01,3.959059461529722546e-01,3.963875246898994620e-01,4.011862236179692953e-01,3.975188208107260923e-01,4.087417023137844829e-01,3.936519693298279332e-01,3.981550416690741168e-01,4.029226775191426801e-01,3.880877883558140340e-01,4.045781017088224685e-01,4.027946149855821112e-01,4.095978366204611198e-01,4.018469757794794761e-01,3.962118398535989794e-01,3.965169211489212309e-01,3.824222705104266540e-01,3.929561943522711376e-01,3.913601431988278367e-01,3.990999480674712885e-01,4.064248980216953466e-01,3.939382600718508431e-01,3.924864026605539014e-01,3.899908584273109602e-01,3.884274499824107441e-01,3.963900871715716479e-01,4.145211371392160116e-01,3.942189818739885165e-01,4.018965712965389958e-01,4.034758022384232756e-01,3.955389814537066950e-01,3.995651055016112840e-01,3.902364085643991176e-01,3.872444148005300679e-01,3.991326044401654061e-01,3.893245312570596806e-01,3.890742898603006816e-01,3.914503251046306254e-01,3.949990667392213606e-01,3.953912915426708308e-01,4.041263220581240434e-01,4.027801763585862060e-01,4.127607106260953174e-01,4.091313723163736427e-01,3.924031691892019280e-01,4.058424068260259032e-01,3.915670666767816499e-01,4.094887057350735660e-01,3.915903887760652236e-01,3.896336916960089214e-01,3.866982046971108034e-01,3.923818956478720699e-01,3.859380901140379017e-01,4.054382401063133523e-01,3.980994830998705325e-01,4.051776859084871285e-01,4.010121310339942458e-01,4.050045163689692806e-01,3.934275061913309335e-01,3.832064248499461590e-01,3.911349440968908686e-01,3.913478228793446645e-01,3.908621272659701384e-01,3.912113555426299794e-01,3.951957540339527952e-01,3.952654377826353427e-01,3.927732033363382502e-01
5.382152593891180725e-01,3.730311857532612185e-01,4.370062407681181149e-01,4.270921803659973870e-01,4.371059890050620900e-01,3.699254940701950378e-01,3.764105947508525896e-01,4.256567091891534926e-01,4.240896224150931260e-01,3.988893104197276385e-01,4.195091650949811513e-01,4.349874433280125352e-01,4.194507251722237040e-01,4.199627219465226768e-01,4.386461962823972605e-01,4.066034505308690483e-01,4.054006153997425366e-01,4.220995924642867436e-01,4.140016272550799958e-01,4.147449003160028069e-01,3.879555969325632070e-01,4.083189952137870615e-01,3.988711897360231462e-01,4.146240974968382620e-01,4.183503699909895124e-01,4.068394846512218277e-01,4.352099417865328279e-01,4.066782407079792550e-01,4.303845762739316183e-01,4.289030835052626278e-01,4.015960412601236595e-01,4.244238544457824558e-01,4.186787572030438720e-01,4.342061694267906335e-01,4.235297314059075502e-01,4.339229964494505931e-01,4.041158771720440579e-01,4.153378697377873019e-01,4.249056582277483396e-01,4.478462158819566663e-01,4.183627861573038786e-01,4.231055231601327793e-01,4.105794185414582964e-01,4.332216427953647364e-01,4.067647574597955673e-01,4.145478546889440064e-01,4.224492152591330374e-01,4.369148026954702280e-01,4.196921049489416022e-01,4.048063128679315059e-01,4.223419281247032253e-01,4.404886936068853065e-01,4.416631634160802511e-01,4.049155923020257286e-01,4.135259693976784945e-01,4.259333257737267231e-01,4.205341730691442015e-01,4.297319882159745807e-01,4.314341545020612401e-01,4.216384141562375953e-01,4.250192820961469220e-01,4.193178430993271810e-01,4.201296868043676302e-01,4.032229754338582106e-01,3.965448674533719187e-01,4.236953523025978052e-01,4.319451694610922932e-01,4.244571618063445184e-01,4.133189889390048721e-01,4.144935351660128942e-01,4.292544343818633368e-01,4.092301104248992627e-01,4.094856567394289937e-01,4.110419516170982224e-01,4.050126505620493811e-01,4.154904772524753986e-01,4.199055684913046704e-01,4.304947660542349230e-01,4.111591907311226701e-01,4.229706765136539981e-01,4.150814422490693989e-01,4.483782020389123213e-01,4.312548307112432089e-01,4.121517951634742771e-01,4.049775592305565608e-01,4.450530171343660135e-01,4.040105473298430394e-01,4.308230100624992898e-01,4.176222317185085964e-01,4.280825638864070859e-01,3.983604765730576758e-01,4.172865309037629422e-01,3.995958791138036759e-01,4.157826037924527984e-01,4.238265125004354039e-01,4.171458854766887381e-01,4.175596122093476747e-01,4.261179468923474989e-01,4.335387641688617233e-01,4.027224963491204401e-01
2.438969703861128269e-01,1.639646190040726925e-01,9.649184901417834359e-02,1.107755728271644646e-01,1.297540210408982819e-01,1.767127960627991878e-01,1.964606191834439852e-01,1.598637418462115489e-01,1.169866256247967806e-01,1.324445910733932918e-01,1.196733519858168837e-01,1.231557183421605056e-01,1.338033289398033177e-01,1.222309950464684214e-01,1.069309404343028458e-01,1.502154858320667863e-01,1.431008499318548732e-01,1.091836522246049102e-01,1.256188711457183749e-01,1.177287745254267104e-01,1.137486527130715241e-01,1.242758282711645401e-01,1.127675555690796222e-01,1.227197819357049441e-01,1.310592678126146771e-01,1.213940355827886619e-01,8.788330613401917901e-02,9.962508187820999506e-02,1.204408050569903965e-01,1.080414411846195438e-01,1.066983983100657507e-01,1.256156680861558739e-01,1.096577050398540309e-01,1.009152742699827576e-01,1.077323459368389053e-01,9.158636329421870892e-02,1.008803609207515051e-01,1.223318914226869947e-01,1.185843117345689035e-01,9.792585878030687918e-02,1.112169544348762112e-01,1.181064152478447371e-01,1.069584867465403072e-01,9.724616954114577438e-02,1.033979657368718635e-01,1.234853131711410312e-01,8.966036357929085820e-02,1.035395409695341329e-01,1.089001814533241824e-01,1.063031407600540101e-01,9.101589838613839689e-02,1.158684375315300746e-01,1.118591678771562598e-01,9.865519544268681884e-02,1.129293100769855757e-01,9.967889327886003681e-02,1.038700967163835587e-01,1.162809916031792845e-01,9.610844278454783174e-02,1.065139020792660735e-01,9.778652568933837719e-02,1.193681004095111520e-01,1.077762278528450191e-01,1.141791439182707202e-01,1.013874052494942862e-01,9.289032884210998708e-02,1.007724178134954129e-01,1.026554965302857725e-01,1.201313895032535412e-01,1.140324437903084270e-01,1.067486863451968526e-01,1.118767847047500014e-01,1.086884592162433993e-01,1.016888131543250834e-01,1.017439057787998397e-01,1.288962416900623631e-01,1.174145543823460203e-01,1.076493866941702765e-01,1.003233488628337694e-01,9.642682690505963161e-02,1.014085454426067595e-01,1.031782358508848418e-01,1.091093412427550785e-01,1.116541720651566538e-01,1.203729001942654836e-01,1.088290735310367685e-01,1.203927591635529926e-01,1.039492122875770169e-01,1.118915187787374449e-01,9.071833415278281187e-02,1.158328835703864718e-01,1.028569689767666051e-01,1.188142914111559312e-01,1.090375927085552449e-01,1.170916859784466441e-01,1.110282942266453271e-01,9.970259591962238321e-02,1.167473570754785361e-01,1.091259971524800171e-01,1.084053087509188468e-01
1.185969296616587121e+00,9.239326388482412833e-01,9.240752269941523434e-01,9.284849865765397725e-01,9.631292586115649534e-01,9.375011851120120809e-01,9.687621614424333227e-01,9.790763371908292045e-01,9.342368524686633924e-01,9.348178089726875140e-01,9.353671490220071272e-01,9.587787479344408448e-01,9.524277949068977733e-01,9.349266112832836928e-01,9.460379712446520539e-01,9.589635006338719236e-01,9.480850220436698450e-01,9.288606762425642982e-01,9.280296356043636896e-01,9.331508439668789734e-01,8.916984677269214066e-01,9.317856877677662686e-01,9.041178138670987741e-01,9.363101610669946062e-01,9.495190363558932978e-01,9.283274988523593230e-01,9.137321282564349056e-01,8.978484373050849010e-01,9.452790388391539844e-01,9.437145309635537327e-01,9.143135851407868664e-01,9.521017517550905973e-01,9.256759656765215505e-01,9.271011251066392234e-01,9.271680234957186961e-01,9.218968844335686530e-01,9.061824617107648860e-01,9.351885819712003611e-01,9.522316722761017260e-01,9.394240439920915620e-01,9.277347822612542760e-01,9.441346159271201133e-01,9.056256936438126237e-01,9.350459140453328821e-01,9.129573381822495559e-01,9.476310044805462685e-01,9.139565546179033717e-01,9.366661835186033125e-01,9.251092075511869739e-01,8.935317241384120868e-01,9.063140208631128569e-01,9.477172743372431762e-01,9.526222793607077577e-01,9.099956857664079912e-01,9.203935395465149272e-01,9.180986217131407168e-01,9.143951282128387481e-01,9.344404298015646093e-01,9.239326844581807752e-01,9.426734533747196387e-01,9.170247896594738712e-01,9.405825148053773566e-01,9.313817168956358694e-01,9.129411008058356813e-01,8.974973782044775028e-01,9.068220897091069377e-01,9.199620020751178018e-01,9.262452627767956415e-01,9.227749096993180800e-01,9.176002688166220445e-01,9.274534458316908703e-01,9.161059618688706108e-01,9.135654074983432515e-01,9.168570868295473630e-01,9.095367326994354684e-01,9.571474295686330791e-01,9.464514951900243611e-01,9.305473219376071414e-01,9.173249464199823011e-01,9.109645700954953629e-01,9.259786934267497660e-01,9.431468266658623589e-01,9.299978636500072504e-01,9.105041719257418453e-01,9.177323550726941281e-01,9.398201807794407392e-01,9.298415465997094120e-01,9.328717054499467976e-01,9.346914364057332669e-01,9.198130290731841852e-01,9.191978765124134698e-01,9.135710060718604808e-01,9.016165953749057937e-01,9.159551405978989536e-01,9.322660213582266708e-01,9.190363069693041620e-01,9.084735636716000373e-01,9.380610580017788580e-01,9.379301991039771247e-01,9.039010084363775510e-01
5.606920102468611056e-01,5.881030400190603302e-01,6.876818241999076431e-01,5.782050096316091459e-01,5.851541266937596575e-01,5.141197071051766265e-01,6.576944477876102146e-01,5.397047880320078317e-01,6.003232659125707915e-01,5.552853669371458079e-01,5.986450383902888195e-01,5.487536174063480932e-01,5.885291465840016834e-01,5.464061148346157637e-01,5.367438616375368454e-01,5.208949259834230183e-01,5.338112398279160065e-01,4.996487894808593344e-01,6.017394938651245972e-01,5.262327090741738544e-01,5.300308784663331219e-01,5.053152792175393815e-01,5.734531356303980143e-01,5.524436865355504267e-01,5.083472516584720546e-01,5.237427839440690347e-01,5.171248336169282922e-01,4.709352855368287294e-01,5.843198800289264305e-01,5.197181243707111875e-01,5.219204489242388334e-01,4.962540229164124073e-01,5.567288526853284569e-01,5.452976599689076664e-01,5.072215183919531745e-01,5.068999499021802357e-01,5.175808113145808909e-01,4.679939982836006651e-01,5.807515555473965474e-01,5.173148534870806170e-01,5.220864889848290114e-01,4.965852674458075544e-01,5.515497679389478325e-01,5.438031917947724336e-01,5.065185174322820449e-01,5.092592280672176841e-01,5.201274765259549238e-01,4.643882527248253123e-01,5.782035992562777338e-01,5.178575319593838877e-01,5.254142567603952152e-01,4.652778789801030879e-01,5.287976145710687748e-01,4.987383699190290898e-01,5.536432289057930944e-01,4.701470236750224796e-01,5.190358585800756153e-01,5.042595281031734267e-01,5.131395491758551364e-01,5.133265456123214943e-01,5.238472301813814624e-01,4.657625997386189987e-01,5.310524592917847952e-01,5.008614682184120426e-01,5.525913789483268834e-01,4.700613760648413297e-01,5.177363222402568965e-01,5.035087192255243149e-01,5.153670387924456087e-01,5.163900449788079161e-01,5.230375238884122924e-01,4.661041218153164634e-01,5.289880873419297025e-01,4.981135413946081725e-01,5.500549544461511564e-01,4.697713592729791943e-01,5.187730068687745888e-01,5.026939181540091006e-01,5.144668456098508980e-01,5.148741471699040950e-01,5.239587417847955120e-01,4.643719063445157502e-01,5.297270450533795305e-01,5.001641314823357387e-01,5.513234186384767810e-01,4.703098778564742677e-01,5.204524848993227204e-01,5.048372242326341075e-01,5.155922668193682057e-01,5.133283125025176474e-01,5.268853418629391161e-01,4.649705420922115584e-01,5.294246431878176784e-01,4.986079971592669580e-01,5.519798156714309512e-01,4.714798690895590783e-01,5.195530724740373696e-01,5.027769923729155099e-01,5.141747751202174754e-01,5.143061123696982539e-01
2.039771009975280269e-01,2.215236538340096262e-01,2.345896290072788104e-01,2.061286213273378354e-01,2.252462666638319067e-01,1.711057413021108697e-01,2.410099482166930263e-01,2.137861826584394331e-01,1.862788753252270224e-01,2.014334594689283220e-01,2.207697190256773245e-01,2.042194434004038772e-01,1.953776467730342081e-01,1.851253350927737629e-01,2.031292017202436795e-01,1.758577303895368371e-01,1.833783006285139294e-01,1.954413869636943413e-01,1.886674350286756952e-01,1.839443785323682246e-01,1.846266919848647547e-01,1.795594072267401309e-01,1.881193038705873954e-01,1.895225107147137100e-01,1.854554899696888859e-01,1.785663118193238086e-01,1.703409892601680520e-01,1.771819244286953476e-01,1.775630387272112143e-01,1.795757016911139758e-01,1.787769676394319884e-01,1.727312140023476994e-01,1.777187441788818378e-01,1.844527737075685181e-01,1.846564297445416336e-01,1.661990777780654460e-01,1.707297824713968348e-01,1.750769474588008134e-01,1.750317595603781973e-01,1.777683803513836480e-01,1.789284397055833642e-01,1.729528657969956473e-01,1.742576734510535019e-01,1.832843618749516179e-01,1.841733801887526778e-01,1.680175299092349916e-01,1.729846330150206501e-01,1.722847238116799740e-01,1.732009209001205974e-01,1.781526824395228137e-01,1.851412489898227043e-01,1.675080831056338926e-01,1.802810621438558081e-01,1.705251231063959483e-01,1.749798398934264143e-01,1.679934114293059333e-01,1.724445886708091125e-01,1.872233264099877892e-01,1.790920060884367837e-01,1.677986801441283538e-01,1.840892430429242332e-01,1.679277153301508008e-01,1.818516778886963281e-01,1.722432246197862504e-01,1.742885724529120994e-01,1.679152043375735370e-01,1.715653653010608681e-01,1.867149544304886610e-01,1.807489747114157663e-01,1.703166522204366817e-01,1.834812528632826512e-01,1.682076262596722549e-01,1.804029992531078763e-01,1.700437769414817057e-01,1.726713847624381515e-01,1.676506242307870542e-01,1.722894737463550319e-01,1.861282634312622086e-01,1.800620226305437999e-01,1.691043182334036055e-01,1.841481549855568112e-01,1.667597374188045656e-01,1.809531361562607132e-01,1.717005060768209135e-01,1.735119782482382744e-01,1.681983424771103242e-01,1.734821156279647836e-01,1.875995624509029236e-01,1.809017103122014802e-01,1.677837912574852153e-01,1.861107208114016198e-01,1.672262065094594075e-01,1.806732814235931239e-01,1.704485574043697049e-01,1.739031623559145201e-01,1.692915387895925217e-01,1.728342190938130518e-01,1.861846860402780468e-01,1.798703180779923361e-01,1.685998680860549825e-01
8.846634305088220129e-01,8.849557096938995837e-01,8.859694780454290264e-01,8.842342205274478228e-01,8.852591995874459219e-01,8.830442838999812416e-01,8.854561877505393586e-01,8.855538810671953476e-01,8.846794458066344902e-01,8.841036958502761500e-01,8.856379613807108253e-01,8.839659642890889124e-01,8.839083092169640610e-01,8.825550165518102341e-01,8.836872981071519639e-01,8.833645898562306753e-01,8.815100183695465663e-01,8.845321050667597218e-01,8.848027635997904872e-01,8.830034448905594857e-01,8.834230456932461450e-01,8.823019748463732936e-01,8.834550762888710995e-01,8.829690120002626763e-01,8.822851587836701981e-01,8.835391566023865773e-01,8.804257827076423792e-01,8.833934173922931565e-01,8.841044966151667683e-01,8.826967519374506743e-01,8.830226632479344362e-01,8.818095044386398129e-01,8.827696215424973847e-01,8.824877523009979630e-01,8.822259021817639990e-01,8.827047595863568574e-01,8.804594148330485703e-01,8.832604904204496288e-01,8.839339336934639579e-01,8.825678287900602381e-01,8.830370770159656768e-01,8.818303243257960000e-01,8.825470089029040510e-01,8.823820513354355688e-01,8.821882662319047164e-01,8.828280773795129655e-01,8.806475945823450946e-01,8.830811190849499059e-01,8.838202250789954917e-01,8.825982578559039560e-01,8.844904652924473476e-01,8.829321768152940120e-01,8.834246472230273817e-01,8.820177033102019060e-01,8.826366945706538569e-01,8.798588411650808405e-01,8.829666097055908214e-01,8.825373997242165203e-01,8.821282088651078990e-01,8.822579327773889535e-01,8.844368140447755877e-01,8.829650081758095848e-01,8.835359535428241040e-01,8.821466264575923422e-01,8.825854456176539520e-01,8.798508335161746574e-01,8.829009469845596758e-01,8.824957599499041461e-01,8.822539289529358619e-01,8.824597255298261000e-01,8.844023811544787783e-01,8.829826250034032986e-01,8.834350571666055307e-01,8.819800673603426233e-01,8.824813461818729055e-01,8.798204044503309396e-01,8.829545982322314357e-01,8.824501163511385693e-01,8.822042815297171936e-01,8.823580283887169085e-01,8.844400171043380610e-01,8.828777248027315228e-01,8.834710915866835768e-01,8.821033851534986203e-01,8.825341966646540470e-01,8.798772587575651727e-01,8.830370770159656768e-01,8.825694303198414747e-01,8.822627373667326633e-01,8.822587335422795718e-01,8.845393119507753976e-01,8.829121576930283322e-01,8.834518732293086263e-01,8.820112971910769595e-01,8.825606219060446733e-01,8.799909673720337500e-01,8.829930349469813367e-01,8.824525186458104242e-01,8.821850631723422431e-01,8.823227947335294807e-01
1.649332541753210979e+00,1.694582403546969651e+00,1.808240931252615535e+00,1.668567851486394860e+00,1.695659592945037542e+00,1.568269732307268738e+00,1.784160583754842655e+00,1.639044851757642585e+00,1.671281587044432193e+00,1.640822522256350169e+00,1.705052718796677080e+00,1.636939025095840883e+00,1.667815102574000008e+00,1.614086466479199622e+00,1.623560361464932544e+00,1.580117246229190364e+00,1.598699558825976474e+00,1.579622281511313453e+00,1.675209692493590641e+00,1.593180532497101565e+00,1.598080616144444077e+00,1.567176661290652806e+00,1.645027515789856398e+00,1.624935209250526924e+00,1.576087900411831111e+00,1.585848252365779310e+00,1.567891605584738723e+00,1.531510627357817178e+00,1.645987415371304330e+00,1.581990577999275782e+00,1.583720079811605341e+00,1.550794741357399920e+00,1.617217218406707735e+00,1.612238185977474147e+00,1.574103850318258946e+00,1.555803787266602622e+00,1.568770008619026157e+00,1.526331436162851052e+00,1.639717248801238814e+00,1.577651062628524503e+00,1.584052005706378052e+00,1.551368457568599091e+00,1.608354450292905469e+00,1.609469605005159565e+00,1.572880163852939495e+00,1.560104835355965669e+00,1.573759704123320669e+00,1.519754095621455248e+00,1.635224745235393851e+00,1.578608472254810602e+00,1.595045971042665212e+00,1.515718138901031020e+00,1.592503323937952020e+00,1.551281196335627000e+00,1.611259763369873310e+00,1.517999276269409226e+00,1.574447056956475688e+00,1.574020254237377792e+00,1.574359764129399819e+00,1.563383158533838913e+00,1.592373287269081228e+00,1.516655323244579412e+00,1.596440090723305172e+00,1.555251319295790635e+00,1.609465397018893018e+00,1.517827413918589663e+00,1.572202634525877496e+00,1.572719433605917150e+00,1.578369942456797181e+00,1.569166422729070698e+00,1.590921157906173722e+00,1.517294373078391878e+00,1.592826143761643110e+00,1.550137385696432446e+00,1.605207685390462213e+00,1.517242387954097271e+00,1.574017078847361084e+00,1.571272297936409768e+00,1.576733149770111808e+00,1.566336493792024553e+00,1.592546913874690384e+00,1.514009368566051839e+00,1.594151272796323848e+00,1.553968022712655106e+00,1.607369593551369213e+00,1.518385479091149737e+00,1.576971677543253181e+00,1.575006217003378506e+00,1.578756714498302349e+00,1.563370837302282546e+00,1.597535374625116189e+00,1.515108906294699409e+00,1.593549797840719373e+00,1.551067851754713622e+00,1.608443599933390145e+00,1.520762375251185183e+00,1.575380326514831619e+00,1.571414197059004092e+00,1.576230156370552082e+00,1.565228775189282828e+00
1.701886969053746146e+00,2.033430493964070607e+00,2.207820242142636946e+00,1.898932102454262028e+00,2.225076109781646050e+00,1.989354690501027090e+00,2.258744523755125577e+00,2.322052502135803831e+00,2.221062465227147342e+00,2.181418624181675980e+00,2.004808195967532125e+00,2.202404883994910190e+00,2.142181848274744560e+00,1.907681838102229577e+00,2.006974364086309581e+00,2.007942977970457399e+00,2.024182014440054189e+00,1.886154608237049057e+00,1.851337497773569707e+00,1.984865454055118050e+00,1.906666239263977936e+00,1.865108021365820656e+00,1.853912564502469884e+00,1.925126124129294958e+00,1.896063604268203306e+00,1.847946189124806793e+00,1.875420018776320363e+00,1.891253937008737340e+00,1.855452821092619997e+00,1.876263361006597297e+00,1.876070595996921053e+00,1.879517655081573757e+00,1.877649069996382369e+00,1.873169841076189002e+00,1.890601895488764006e+00,1.877355693411910886e+00,1.879388663744299359e+00,1.867945800624290165e+00,1.865651015479341090e+00,1.872298145740168840e+00,1.869798960379561947e+00,1.888690274152842186e+00,1.873030014535423948e+00,1.874097654313394479e+00,1.882654262692551983e+00,1.880347959003092706e+00,1.870838315072422597e+00,1.872815125807095749e+00,1.867926868074492930e+00,1.880791575073567534e+00,1.869023552407358846e+00,1.874644001021537498e+00,1.872247330879952543e+00,1.879380305908677329e+00,1.867558169179113881e+00,1.875701065294707703e+00,1.876861043335817270e+00,1.867442746821986077e+00,1.873341121330994952e+00,1.868663141277127737e+00,1.865779049680830637e+00,1.874616346093030517e+00,1.872365666611891077e+00,1.875840881219527079e+00,1.872734149166922935e+00,1.874492794999632617e+00,1.863800047930314951e+00,1.863621595718345736e+00,1.869327728257844878e+00,1.876785871932590943e+00,1.873214091274045145e+00,1.877744568039433126e+00,1.874850603461202025e+00,1.874029696660702626e+00,1.872218270790950267e+00,1.870201586312144837e+00,1.870022030233757571e+00,1.869243690204572594e+00,1.876233225878746191e+00,1.866748462003463116e+00,1.868607633456491168e+00,1.865074569462711995e+00,1.867765164343503814e+00,1.873598786595066290e+00,1.867411163696498511e+00,1.867206168633746888e+00,1.873316274833570994e+00,1.874308864017751208e+00,1.871980700977126544e+00,1.872970986742554134e+00,1.872817603274869125e+00,1.877810584000533689e+00,1.882771832025391001e+00,1.873511956467324380e+00,1.872474689624193056e+00,1.876613121114492300e+00,1.873782365375378678e+00,1.869791457112013777e+00,1.870562588608009280e+00,1.874765672064578448e+00
1.701886969053746146e+00,2.033430493964070607e+00,2.207820242142636946e+00,1.898932102454262028e+00,2.225076109781646050e+00,1.989354690501027090e+00,2.258744523755125577e+00,2.322052502135803831e+00,2.221062465227147342e+00,2.181418624181675980e+00,2.004808195967532125e+00,2.202404883994910190e+00,2.142181848274744560e+00,1.907681838102229577e+00,2.006974364086309581e+00,2.007942977970457399e+00,2.024182014440054189e+00,1.886154608237049057e+00,1.851337497773569707e+00,1.984865454055118050e+00,1.906666239263977936e+00,1.865108021365820656e+00,1.853912564502469884e+00,1.925126124129294958e+00,1.896063604268203306e+00,1.847946189124806793e+00,1.875420018776320363e+00,1.891253937008737340e+00,1.855452821092619997e+00,1.876263361006597297e+00,1.876070595996921053e+00,1.879517655081573757e+00,1.877649069996382369e+00,1.873169841076189002e+00,1.890601895488764006e+00,1.877355693411910886e+00,1.879388663744299359e+00,1.867945800624290165e+00,1.865651015479341090e+00,1.872298145740168840e+00,1.869798960379561947e+00,1.888690274152842186e+00,1.873030014535423948e+00,1.874097654313394479e+00,1.882654262692551983e+00,1.880347959003092706e+00,1.870838315072422597e+00,1.872815125807095749e+00,1.867926868074492930e+00,1.880791575073567534e+00,1.869023552407358846e+00,1.874644001021537498e+00,1.872247330879952543e+00,1.879380305908677329e+00,1.867558169179113881e+00,1.875701065294707703e+00,1.876861043335817270e+00,1.867442746821986077e+00,1.873341121330994952e+00,1.868663141277127737e+00,1.865779049680830637e+00,1.874616346093030517e+00,1.872365666611891077e+00,1.875840881219527079e+00,1.872734149166922935e+00,1.874492794999632617e+00,1.863800047930314951e+00,1.863621595718345736e+00,1.869327728257844878e+00,1.876785871932590943e+00,1.873214091274045145e+00,1.877744568039433126e+00,1.874850603461202025e+00,1.874029696660702626e+00,1.872218270790950267e+00,1.870201586312144837e+00,1.870022030233757571e+00,1.869243690204572594e+00,1.876233225878746191e+00,1.866748462003463116e+00,1.868607633456491168e+00,1.865074569462711995e+00,1.867765164343503814e+00,1.873598786595066290e+00,1.867411163696498511e+00,1.867206168633746888e+00,1.873316274833570994e+00,1.874308864017751208e+00,1.871980700977126544e+00,1.872970986742554134e+00,1.872817603274869125e+00,1.877810584000533689e+00,1.882771832025391001e+00,1.873511956467324380e+00,1.872474689624193056e+00,1.876613121114492300e+00,1.873782365375378678e+00,1.869791457112013777e+00,1.870562588608009280e+00,1.874765672064578448e+00
