5.000000000000000000e+00,5.000000000000000000e+00,3.890134727232783529e-01,3.993525992007512793e-01,3.970529835899924143e-01,3.984176129328231841e-01,3.844277966182920725e-01,3.859888529362808240e-01,3.905967965565034783e-01,3.971952251729032879e-01,3.980144455647927071e-01,3.904086490067780746e-01,3.970952088538539648e-01,3.882624591277042958e-01,3.803377075582335953e-01,3.898848838302959585e-01,4.102954923708622692e-01,4.021499752642052616e-01,3.939790875404767245e-01,4.008205775572015739e-01,3.980885140827904456e-01,4.070111040830717286e-01,4.006484702624437677e-01,3.967771562185865575e-01,4.070903935090821602e-01,3.851702907040026602e-01,3.864817015529423694e-01,3.977279605557465514e-01,3.904049326502538886e-01,3.988286793903693672e-01,3.943184213682663364e-01,3.962098859828060426e-01,3.921889820130161075e-01,4.081247351809377255e-01,4.025754175223472675e-01,3.888027924544701364e-01,3.988829697304222544e-01,3.994555154020059673e-01,3.938053325617861811e-01,3.895176951428896972e-01,3.920915508861818610e-01,3.936203470896924017e-01,3.857973380540929975e-01,3.880465968804823751e-01,4.038100513941211833e-01,4.074881611181274677e-01,3.955936126451726764e-01,3.937732917161652635e-01,3.969357467292996544e-01,3.951707493423846085e-01,3.925369412361463528e-01,3.768036654511969230e-01,3.964235964809050827e-01,3.867966302006028423e-01,3.884166801703200500e-01,4.033052999198685207e-01,3.955461487854722291e-01,3.950187530341799924e-01,3.829503790134477503e-01,4.025599205961613025e-01,4.076611207628400013e-01,3.825773316279396097e-01,4.057837569883577800e-01,3.915515460693967942e-01,3.919061890363487732e-01,3.854309318602678891e-01,3.876021368070047268e-01,3.890350775714345177e-01,3.932493504827382358e-01,3.900524389611449427e-01,4.015786735723316792e-01,3.823021394791876748e-01,3.821610490859818077e-01,3.959488359078473518e-01,3.988816015594882636e-01,3.918183424268086856e-01,3.888015296717025615e-01,3.986525632859507784e-01,3.977160872834317740e-01,3.865074179778478225e-01,4.157901765956463214e-01,3.997167232732976583e-01,3.847103582776040254e-01,3.955435046201146720e-01,3.987361310058292752e-01,4.032694054377423676e-01,3.950177082024950437e-01,3.885182642189782820e-01,3.931780597704300773e-01,3.918142581008148273e-01,3.871932477847683796e-01,3.970996822433271456e-01,4.039540954118892024e-01,4.015430099872746572e-01,3.917112795655981472e-01,3.988548253829147239e-01,4.075666763822856087e-01,3.928892754810692223e-01,3.900758067829139808e-01,3.903608505287681218e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.091782596332482869e-01,4.398297144420276195e-01,2.507065474149147155e-01,4.347909544594218967e-01,1.213918360674517416e-01,4.088750233240080467e-01,3.259778495184923464e-01,4.212216163458938900e-01,4.398964951200469709e-01,4.206223834268589257e-01,4.336680335434177636e-01,4.432187669989189338e-01,4.087919693009793853e-01,4.294947805274362262e-01,4.244994169693737662e-01,3.933437809188927714e-01,4.078304818137482579e-01,4.172644263022092237e-01,4.299733385603475844e-01,4.067443949367959277e-01,4.321895832374022528e-01,4.230481863149562760e-01,4.091554368162233501e-01,4.255347455766740339e-01,4.218481556929411513e-01,4.000268771704152959e-01,4.150022051609456586e-01,4.053993415591973792e-01,4.144061235700325363e-01,4.156318438176490604e-01,4.290686463452770827e-01,4.085240949196288773e-01,4.148386301204999849e-01,4.175629400308298877e-01,4.081665433940482868e-01,4.145652804799300206e-01,4.156921930516446761e-01,4.206416275925350945e-01,3.975850689741847188e-01,4.283062246290990083e-01,4.177104200820649926e-01,4.213207470215336037e-01,3.946103847844544821e-01,4.107335569305040068e-01,4.238748344165491622e-01,4.152394209996105867e-01,4.082964258807967317e-01,4.139327797530684694e-01,4.178432201564046822e-01,4.323371715597724152e-01,4.107514608127364464e-01,4.026454234366413920e-01,3.923971675878898946e-01,4.211717999808365365e-01,4.151949817145101362e-01,4.105473403787802678e-01,4.084029051753682582e-01,4.305252874449453926e-01,4.067423448828972887e-01,4.074966668082652954e-01,4.061739850177770728e-01,4.079409108573839871e-01,4.151407137100884825e-01,3.984152461315799143e-01,4.294031757969788421e-01,4.270189546640205114e-01,4.199103713504807045e-01,4.271540922520862815e-01,4.161237523973540520e-01,4.248580609650768336e-01,4.012593948820272205e-01,3.969220244678160481e-01,4.049872800516728377e-01,4.188723963052563004e-01,4.229923806233976680e-01,4.250716002817898076e-01,4.231756956854123009e-01,4.314668478963310516e-01,4.181327996680347936e-01,4.223452115203374380e-01,4.149846602021015629e-01,4.405708573728441269e-01,4.112560989378615250e-01,4.218980229232198176e-01,3.976859195184524465e-01,3.891907190602271194e-01,4.176482010541243683e-01,4.060645395693715520e-01,4.032330596623769359e-01,4.150304543478675612e-01,4.317472349646284679e-01,4.277330030733155763e-01,4.051214243289146810e-01,4.220249691147200943e-01,4.170910109440237323e-01,4.016135930978547153e-01,3.876297535317766441e-01,4.132593023788532216e-01
5.000000000000000000e+00,5.000000000000000000e+00,7.398958685336233243e-01,1.306255735478528968e-01,4.577620543142810194e-01,1.144241779748015053e-01,6.877032941866070281e-01,1.380018994143205335e-01,3.153117457795686085e-01,1.288504379383186571e-01,1.198661761714790719e-01,1.039290330123333467e-01,1.165215413763227015e-01,1.194026934527861322e-01,1.545232806376650725e-01,1.099498240719535280e-01,1.184616345533254095e-01,1.465556699759610060e-01,1.011157857985948150e-01,1.070081341697589755e-01,1.084850649340250162e-01,1.259484659746989976e-01,1.138767750955712865e-01,1.129209821221230647e-01,1.137015677375028261e-01,1.178918102571576421e-01,1.219078063366126896e-01,1.213431069357450293e-01,8.930290213211659889e-02,1.059866784752796220e-01,1.116006809704630648e-01,9.260077225766044640e-02,1.255557708723372967e-01,1.025635687208421437e-01,1.229343869263920530e-01,1.018089278879185239e-01,9.337238930626534650e-02,1.268293073543848848e-01,1.148748484552443716e-01,9.970067408388495755e-02,1.076292074189265646e-01,1.239379054873215036e-01,1.037208341407712259e-01,1.047935387882505676e-01,1.204478517880279292e-01,1.231973581164728382e-01,1.056676537428551943e-01,1.131698598501288122e-01,1.022083494153614852e-01,1.289356393226810116e-01,1.103047230714778448e-01,1.150221891951191955e-01,1.080750733100257766e-01,1.142758763170579756e-01,1.287770878743375591e-01,1.231262501941855214e-01,1.010773490838448863e-01,1.079142797199885290e-01,1.006250770736206862e-01,9.502933201794350193e-02,1.134984937612407152e-01,1.174462646720146886e-01,1.131006737635790044e-01,1.208985222684708788e-01,1.100366269860971330e-01,1.164590817148540153e-01,8.636025131205322947e-02,1.110356612636390211e-01,1.047105795455818972e-01,9.455752134438816237e-02,1.181374849256009718e-01,1.011705581171133961e-01,1.057371601353612606e-01,1.099488631540848221e-01,1.247585293472324441e-01,1.146160412425948905e-01,1.027243623108793913e-01,1.070808436218275289e-01,9.495630225991867623e-02,1.026218644048795814e-01,1.062249861067290774e-01,1.105529601875711310e-01,1.161848998163045460e-01,1.032461407136095605e-01,9.345662977275889793e-02,1.124655070523363776e-01,1.145382068952263133e-01,1.233530268112100620e-01,1.074190867116269210e-01,1.168991820987407421e-01,1.167717003281534133e-01,1.083358023584126834e-01,1.139212976234900282e-01,1.065673931739597596e-01,1.153075818021374321e-01,1.095436761194293201e-01,1.089642426445740636e-01,1.042448546851952734e-01,1.005940073958644515e-01,1.011292386487573358e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.238087600890150020e+00,9.698078871906318232e-01,1.105521585319188205e+00,9.476327453670466694e-01,1.193522926872350842e+00,9.328657756746093765e-01,1.031886391854564433e+00,9.472672794571157517e-01,9.577771168563188331e-01,9.149600654459703053e-01,9.472847837735944854e-01,9.508839195794093202e-01,9.436529574968780532e-01,9.293294884296857683e-01,9.532565438935614033e-01,9.420494261590590668e-01,9.029253551528197974e-01,9.250931380291697037e-01,9.365469175771630184e-01,9.397039649945666540e-01,9.467148285954173348e-01,9.327463246556659815e-01,9.299473980628083503e-01,9.285968465378343639e-01,9.302376635824961548e-01,9.190979446619068627e-01,8.947100399433161044e-01,9.102146994248463407e-01,9.203252259087619791e-01,9.044425020581154939e-01,9.468133992306304592e-01,9.192123988214087049e-01,9.403484345692393331e-01,9.081746603732184786e-01,9.004219024307359431e-01,9.408501032363209005e-01,9.243723740686753398e-01,9.098599968193097354e-01,8.973058272792932000e-01,9.458644772061128858e-01,9.072285922769293132e-01,9.141608826902665186e-01,9.188682879666035808e-01,9.414190761651043404e-01,9.251361008045770884e-01,9.221825725659046347e-01,9.074405220254578852e-01,9.380391684181341727e-01,9.206848844640288521e-01,9.241630262060885892e-01,9.152501306036673334e-01,9.037179299543021127e-01,9.095909356325475592e-01,9.476033500948906063e-01,9.118184795838272239e-01,9.134803731329488308e-01,8.919783612624366809e-01,9.281145400590501415e-01,9.279019594069779497e-01,9.075202631082195381e-01,9.250584157697138155e-01,9.203909791952515906e-01,9.170835297325344859e-01,9.003052597067017215e-01,9.033655639160368400e-01,9.270896934990940919e-01,9.178703013788008791e-01,9.117640525576193866e-01,9.358399108952866197e-01,9.083307585613779045e-01,8.891576041033703026e-01,9.028197235297481527e-01,9.286274109583935177e-01,9.253067799746599320e-01,9.145182726059795097e-01,9.308050071895681565e-01,9.158480852287627094e-01,9.205961302790584000e-01,9.401479623704100952e-01,9.326148949812061995e-01,9.158799182960101204e-01,9.393605027065683455e-01,9.034488597164497259e-01,9.376329354132986182e-01,9.072418346161738034e-01,9.010620100904155327e-01,9.182453475361813666e-01,9.147779797689271630e-01,9.071980077752987981e-01,9.204659389496073763e-01,9.496226280000077402e-01,9.358434062345500903e-01,9.121402856966502881e-01,9.304234706170640967e-01,9.336219299708834463e-01,8.987477232641192249e-01,8.782995677105550625e-01,9.047493915563786793e-01
7.328175917488319868e-01,8.838501048405287275e-01,8.418748906250266284e-01,7.264523157609096282e-01,6.506752108823605774e-01,6.351532778207715779e-01,6.301582233578824077e-01,5.229482871518156273e-01,7.216338858088127139e-01,5.943481082196200305e-01,6.172569398018583620e-01,5.208009379736601163e-01,6.110345111569118748e-01,6.331438207680908370e-01,5.943820751279355052e-01,5.381475785974577652e-01,5.857777773491867901e-01,5.345110413373110880e-01,6.151447058959214065e-01,5.835208710432011614e-01,5.408996119681362957e-01,5.076058068160311798e-01,5.664776374472249021e-01,5.619956966168835333e-01,5.214742502691085413e-01,5.298515890480715029e-01,5.236659062388746566e-01,4.747457716599666755e-01,5.791476301588982523e-01,5.297047577088482839e-01,5.295046953659704458e-01,5.029481981129932944e-01,5.545457264351671967e-01,5.517863507906308751e-01,5.079719799599913266e-01,5.071967918172823886e-01,5.206488053210649447e-01,4.689189493472800674e-01,5.785932832872373588e-01,5.173079354438545607e-01,5.233555066870674288e-01,5.022652059518336598e-01,5.597542246692670531e-01,5.472062942077564607e-01,5.067379098483782984e-01,5.076399890022978978e-01,5.219844572041592023e-01,4.649125179058630764e-01,5.783316313430223454e-01,5.209236324230497317e-01,5.259119348496310575e-01,4.694840680475512729e-01,5.323944322380630423e-01,5.077068643962032723e-01,5.605677181429135070e-01,4.741667760727528158e-01,5.212664201699261923e-01,5.044532307513140967e-01,5.179806388340669754e-01,5.165902942828295430e-01,5.327686332024441640e-01,4.681720982903381234e-01,5.330622532379367673e-01,5.007536081691752461e-01,5.519179059875123361e-01,4.716026480698888301e-01,5.204450391125781117e-01,5.067985439460376274e-01,5.162864120347842034e-01,5.174830210487133542e-01,5.264124046315068473e-01,4.685767540854200996e-01,5.325490251040645440e-01,5.006802925061071274e-01,5.583078296766252890e-01,4.757004349490902007e-01,5.275331503341535999e-01,5.119300067811947130e-01,5.142820749204746189e-01,5.150876283804777245e-01,5.278052044504004670e-01,4.706479130843834735e-01,5.341295690174989730e-01,4.984809962270788652e-01,5.525103521175362964e-01,4.747989622943659116e-01,5.204186748679591190e-01,5.055272576425855480e-01,5.136212641459096950e-01,5.164331141763485178e-01,5.267681339133525320e-01,4.667140405649977675e-01,5.314413066205899705e-01,4.988510740182077186e-01,5.528024824869413045e-01,4.710103227239692547e-01,5.206778822254634065e-01,5.050924764766023811e-01,5.161377806464103601e-01,5.169919015211656976e-01
2.596359892840733874e-01,2.825189203008023342e-01,2.698317586483668373e-01,2.590751778225813817e-01,2.467442771709423832e-01,2.277216454796599787e-01,2.322359910338990807e-01,2.062071039846572196e-01,2.374659374566535641e-01,2.198867523028565363e-01,2.276990604823428965e-01,1.897651538755785738e-01,2.056077848414457065e-01,2.315524065467523818e-01,2.289818358042719770e-01,1.865882765205893468e-01,2.141874509679268235e-01,2.118689507033540975e-01,1.954867941322345759e-01,2.156219193900399678e-01,1.915878875339542264e-01,1.806010498000026332e-01,1.832597406966365861e-01,1.956276203640089362e-01,1.940187568594470280e-01,1.820356428200864962e-01,1.758194385474603494e-01,1.798592639258213000e-01,1.737599661919302929e-01,1.867655865867570708e-01,1.844001590285319903e-01,1.776913881452765742e-01,1.762530982514518285e-01,1.893526621354517936e-01,1.852201301374984399e-01,1.663230585577636089e-01,1.734450460653920167e-01,1.756957454133707963e-01,1.733764376884162628e-01,1.777992101857744922e-01,1.798426568654094282e-01,1.771153631158566832e-01,1.797188421108007472e-01,1.858919812193527976e-01,1.842198558299826538e-01,1.666496003616270705e-01,1.745894871740535370e-01,1.726597152462464035e-01,1.732190039611477550e-01,1.804469711983597013e-01,1.853998055646401411e-01,1.711631065759627868e-01,1.827681671197412538e-01,1.774700216875721437e-01,1.790962352350655706e-01,1.718409877468007330e-01,1.740183162881712153e-01,1.873534525331364553e-01,1.825513764458979726e-01,1.705472031175703784e-01,1.899732894279727580e-01,1.700358140472553736e-01,1.831768728181972783e-01,1.721034460621650997e-01,1.737304395802143353e-01,1.693526574024628584e-01,1.734264408570239113e-01,1.889917941049510108e-01,1.813423519770354653e-01,1.712837833620644290e-01,1.857698851634980164e-01,1.703680179998675881e-01,1.828259407394939584e-01,1.720207255113503364e-01,1.777374879349755687e-01,1.732573323558798117e-01,1.783892972948324662e-01,1.923776775425118657e-01,1.798595202741272714e-01,1.692980776613635108e-01,1.866658082286676290e-01,1.720950879308869863e-01,1.839190262476158855e-01,1.703338279566779523e-01,1.740500235203207846e-01,1.723735736875848801e-01,1.732601662259337094e-01,1.881101896031080467e-01,1.793191430652378293e-01,1.703498108746431816e-01,1.858893105029698622e-01,1.687595482930376867e-01,1.820844964407194733e-01,1.705890879893740275e-01,1.742396602320349652e-01,1.687734628504665158e-01,1.735375033302862802e-01,1.878190310702144705e-01,1.812217484527628708e-01,1.708418064348636023e-01
8.873748204284732655e-01,8.873948395507388343e-01,8.872402919268485011e-01,8.873419890679576927e-01,8.865812624218654125e-01,8.863970864970219798e-01,8.849260813929465952e-01,8.851478932676493105e-01,8.872242766290360239e-01,8.851366825591805432e-01,8.860031101708352175e-01,8.830114525394656688e-01,8.845120859444941530e-01,8.858725854936635447e-01,8.855162451173360649e-01,8.840844774929011995e-01,8.837745814802299149e-01,8.854553869856487403e-01,8.852263682269303491e-01,8.848948515622122590e-01,8.839003015680577668e-01,8.823876566896700080e-01,8.831603948091216738e-01,8.834863061196054357e-01,8.830114525394656688e-01,8.837825891291360980e-01,8.808870232846415238e-01,8.835735894926833867e-01,8.838666694426515757e-01,8.831579925144498189e-01,8.834030265709805763e-01,8.821706494043110025e-01,8.826775335800757238e-01,8.829401844642001951e-01,8.822643388965139000e-01,8.827159702948256248e-01,8.806828282375325223e-01,8.833005286649807664e-01,8.838402442012610605e-01,8.825718326145133297e-01,8.830979351476530015e-01,8.821282088651078990e-01,8.829001462196690575e-01,8.826230815675132346e-01,8.821850631723422431e-01,8.827383917117630485e-01,8.807757169648448015e-01,8.831059427965592956e-01,8.838290334927922931e-01,8.827544070095755258e-01,8.845032775306973516e-01,8.831916246398560100e-01,8.836056200883083411e-01,8.825109744828260050e-01,8.829065523387940040e-01,8.802360014285646184e-01,8.830755137307155778e-01,8.825550165518102341e-01,8.823796490407637139e-01,8.824781431223104322e-01,8.847266909351813036e-01,8.831139504454654787e-01,8.836360491541520590e-01,8.821362165140141931e-01,8.825454073731228144e-01,8.799957719613774598e-01,8.830306708968406193e-01,8.826807366396381971e-01,8.822915649027951446e-01,8.825430050784509595e-01,8.845240974178535387e-01,8.831387741570748684e-01,8.836104246776520510e-01,8.821330134544517199e-01,8.828120620817004882e-01,8.803721314599706194e-01,8.833782028593712976e-01,8.829265714610595728e-01,8.821866647021234797e-01,8.823836528652168054e-01,8.845673387219471495e-01,8.832604904204496288e-01,8.836792904582456698e-01,8.820064926017331386e-01,8.825694303198414747e-01,8.802888519113457599e-01,8.830234640128250545e-01,8.826150739186070515e-01,8.821450249278109945e-01,8.824685339436229015e-01,8.845329058316503401e-01,8.830258663074969094e-01,8.835583749597615277e-01,8.820281132537800550e-01,8.825798402634196238e-01,8.799381168892526084e-01,8.830378777808562951e-01,8.825918517367790095e-01,8.822851587836701981e-01,8.825029668339197109e-01
1.879828401461378640e+00,2.053763864692069951e+00,1.998946941200242078e+00,1.872869482651448703e+00,1.784000750475168484e+00,1.749272009797453453e+00,1.747320295784728028e+00,1.614303284404122074e+00,1.846324099894502302e+00,1.699371543081657165e+00,1.730959110455036587e+00,1.593577544388704359e+00,1.701154381942851845e+00,1.750568812808506625e+00,1.708880156049543686e+00,1.608820332610948256e+00,1.683739809797343501e+00,1.631835379026314037e+00,1.695857868255086220e+00,1.684037641995453249e+00,1.616387801070148234e+00,1.570594513305703765e+00,1.632897772952983217e+00,1.641109623100498016e+00,1.598504459668021127e+00,1.595669820997294153e+00,1.580372368070976474e+00,1.538178625078471473e+00,1.636774265793480065e+00,1.599628336810055007e+00,1.597307880965483040e+00,1.562810235662580816e+00,1.613476358266694888e+00,1.624079197390282836e+00,1.575456448994003722e+00,1.556235820669871650e+00,1.574776679623989484e+00,1.527915223425631464e+00,1.635809965176914682e+00,1.577678978244142272e+00,1.586296098700129775e+00,1.561508777932798298e+00,1.622373212999736802e+00,1.615721356994622493e+00,1.573142828850703223e+00,1.557027981075687961e+00,1.577349661343057541e+00,1.520678175948668720e+00,1.635379668796962394e+00,1.584125010630984987e+00,1.595815017944968606e+00,1.523838799263370181e+00,1.598768219446112582e+00,1.567687860566601366e+00,1.622570505716772971e+00,1.526243765248118223e+00,1.578360250188812985e+00,1.574361699836260620e+00,1.582911664320728828e+00,1.569615640522710187e+00,1.607468613565598226e+00,1.521321862783058920e+00,1.599875175210286216e+00,1.554993270745354650e+00,1.608193752940849652e+00,1.520951077433729148e+00,1.576902150866442476e+00,1.578471074690626974e+00,1.579920328914614869e+00,1.571309809489228826e+00,1.596706387212858402e+00,1.522083546242362528e+00,1.598985390521210581e+00,1.554834031471909128e+00,1.618857379693301457e+00,1.529329898764940632e+00,1.589300650488357336e+00,1.587234255784766290e+00,1.576328259896725426e+00,1.566769358907058152e+00,1.599038351401015134e+00,1.526003491435720116e+00,1.601727885723360556e+00,1.550821316785489845e+00,1.609129805957698611e+00,1.527461387893296552e+00,1.576702305106717716e+00,1.576252521164300813e+00,1.575085432138958463e+00,1.569251458994614712e+00,1.597190350247972734e+00,1.518499455165532197e+00,1.597084178021070944e+00,1.551468275261361773e+00,1.609621982982395894e+00,1.519721902463688323e+00,1.577253263336606093e+00,1.575503359283595861e+00,1.579644687882843401e+00,1.570336674789948983e+00
8.354112594488458665e-01,1.221794992797102131e+00,1.596617215055202044e+00,2.069486308468380553e+00,1.953308887501041813e+00,2.819469429662475601e+00,2.073152626020488665e+00,2.410457583030849893e+00,2.272496521396218938e+00,2.279474490849553003e+00,2.099422252304276704e+00,1.857776222348271666e+00,2.428086025794049529e+00,1.961959056703236559e+00,2.088349515230833120e+00,2.088056298040255943e+00,2.030019728767863629e+00,2.144781914656975097e+00,2.044507441043575291e+00,2.065073877960395876e+00,2.006638582602328302e+00,2.009682255661271455e+00,2.029718941361252860e+00,2.035568372682147853e+00,1.985326895138973535e+00,1.953038368215124665e+00,1.916540700182669310e+00,1.902981243733192773e+00,1.887302882479328758e+00,1.863658142015946373e+00,1.867418415226085759e+00,1.895466528438807030e+00,1.879385662080671482e+00,1.865003931423286687e+00,1.876794581249484173e+00,1.890010012420941576e+00,1.874934143784538154e+00,1.886431117595882334e+00,1.884756759879509413e+00,1.874309763343182667e+00,1.884313833353179257e+00,1.917085986263469710e+00,1.868454166487913515e+00,1.879737334715522401e+00,1.899049585005115448e+00,1.892601276084098227e+00,1.872538204849199195e+00,1.878830912611977100e+00,1.878400975601606016e+00,1.898935894427915549e+00,1.879828629235033466e+00,1.864671797543970611e+00,1.875047927829972760e+00,1.871706578963008072e+00,1.879181517949356506e+00,1.874762738610728396e+00,1.875024162683549545e+00,1.884760962874823864e+00,1.877892436461018777e+00,1.870394646574174757e+00,1.867389207059324097e+00,1.872314231505711968e+00,1.885382122916211989e+00,1.884164631817691005e+00,1.881142208205745847e+00,1.885264661128424946e+00,1.874477726880590334e+00,1.876076558651534665e+00,1.875147955294736990e+00,1.870851176534522153e+00,1.874400481587894074e+00,1.878374770137744454e+00,1.886328754221183956e+00,1.888930104272727561e+00,1.875030806731119215e+00,1.873625602998546746e+00,1.861195318929976805e+00,1.865564392106802138e+00,1.880235041834772414e+00,1.877080236303622529e+00,1.880117652071289891e+00,1.874185465517214766e+00,1.880937886632347400e+00,1.872747333708857376e+00,1.889466078927072745e+00,1.884644575616461148e+00,1.902241300198848073e+00,1.884180214012105115e+00,1.890724855708648011e+00,1.892287672970157653e+00,1.893598850230192587e+00,1.887259701618595242e+00,1.883226417913462791e+00,1.881768104034767131e+00,1.890064660069664226e+00,1.885533095425012684e+00,1.884276039261092883e+00,1.882018157534758762e+00,1.877329907960319622e+00,1.882307584872065620e+00
8.354112594488458665e-01,1.221794992797102131e+00,1.596617215055202044e+00,2.069486308468380553e+00,1.953308887501041813e+00,2.819469429662475601e+00,2.073152626020488665e+00,2.410457583030849893e+00,2.272496521396218938e+00,2.279474490849553003e+00,2.099422252304276704e+00,1.857776222348271666e+00,2.428086025794049529e+00,1.961959056703236559e+00,2.088349515230833120e+00,2.088056298040255943e+00,2.030019728767863629e+00,2.144781914656975097e+00,2.044507441043575291e+00,2.065073877960395876e+00,2.006638582602328302e+00,2.009682255661271455e+00,2.029718941361252860e+00,2.035568372682147853e+00,1.985326895138973535e+00,1.953038368215124665e+00,1.916540700182669310e+00,1.902981243733192773e+00,1.887302882479328758e+00,1.863658142015946373e+00,1.867418415226085759e+00,1.895466528438807030e+00,1.879385662080671482e+00,1.865003931423286687e+00,1.876794581249484173e+00,1.890010012420941576e+00,1.874934143784538154e+00,1.886431117595882334e+00,1.884756759879509413e+00,1.874309763343182667e+00,1.884313833353179257e+00,1.917085986263469710e+00,1.868454166487913515e+00,1.879737334715522401e+00,1.899049585005115448e+00,1.892601276084098227e+00,1.872538204849199195e+00,1.878830912611977100e+00,1.878400975601606016e+00,1.898935894427915549e+00,1.879828629235033466e+00,1.864671797543970611e+00,1.875047927829972760e+00,1.871706578963008072e+00,1.879181517949356506e+00,1.874762738610728396e+00,1.875024162683549545e+00,1.884760962874823864e+00,1.877892436461018777e+00,1.870394646574174757e+00,1.867389207059324097e+00,1.872314231505711968e+00,1.885382122916211989e+00,1.884164631817691005e+00,1.881142208205745847e+00,1.885264661128424946e+00,1.874477726880590334e+00,1.876076558651534665e+00,1.875147955294736990e+00,1.870851176534522153e+00,1.874400481587894074e+00,1.878374770137744454e+00,1.886328754221183956e+00,1.888930104272727561e+00,1.875030806731119215e+00,1.873625602998546746e+00,1.861195318929976805e+00,1.865564392106802138e+00,1.880235041834772414e+00,1.877080236303622529e+00,1.880117652071289891e+00,1.874185465517214766e+00,1.880937886632347400e+00,1.872747333708857376e+00,1.889466078927072745e+00,1.884644575616461148e+00,1.902241300198848073e+00,1.884180214012105115e+00,1.890724855708648011e+00,1.892287672970157653e+00,1.893598850230192587e+00,1.887259701618595242e+00,1.883226417913462791e+00,1.881768104034767131e+00,1.890064660069664226e+00,1.885533095425012684e+00,1.884276039261092883e+00,1.882018157534758762e+00,1.877329907960319622e+00,1.882307584872065620e+00
