4.081279151424439533e-01,3.990015554070942549e-01,3.993153102442674740e-01,4.164491875196120185e-01,3.889527678938896615e-01,3.914691481664941408e-01,3.955666346166082370e-01,4.039019114679414102e-01,3.950349716699842473e-01,4.083055633249810246e-01,3.973840218674725699e-01,3.946933204954619079e-01,3.853032559069703433e-01,4.004560623667625663e-01,4.008701927590894165e-01,3.925651613131954099e-01,4.004270172490295154e-01,3.969843298831977618e-01,3.941323378361171192e-01,3.928043888643416581e-01,4.049321105251568742e-01,3.984523744116351684e-01,4.001796836343398667e-01,3.973289704263017752e-01,3.926137899632897721e-01,3.895897658241873618e-01,3.901983762167343661e-01,3.926067458308020175e-01,3.950106236777524149e-01,3.892520442902438482e-01,3.983540258760787101e-01,4.061495785040083462e-01,3.898528892886996555e-01,4.005700083981976745e-01,4.009928537916204183e-01,3.958041852169991159e-01,3.970835333651024923e-01,4.037763114266618159e-01,3.967055099058990342e-01,3.973504351103727128e-01,4.080255319459190622e-01,3.876417255613896495e-01,3.983749237287584899e-01,4.038796929480947817e-01,3.933630001759891304e-01,3.848123470865789653e-01,3.992151544868244306e-01,4.087235765597567738e-01,3.942738081189406385e-01,3.870612089872069728e-01,3.906743879186790336e-01,3.931658955716382797e-01,4.040191046559785670e-01,3.860573369091252482e-01,3.901501856292871606e-01,4.073046290862490926e-01,4.041221855432776122e-01,3.921086406227889398e-01,3.834940869575741429e-01,4.045555355920341656e-01,4.009765326970757826e-01,3.906655357988076949e-01,4.083821779637282212e-01,3.956250977735717989e-01,3.973747340666050620e-01,4.061412824242758290e-01,3.994882531058842057e-01,4.110533968120606563e-01,3.954280163807905035e-01,4.026749780564874426e-01,3.945869036130227325e-01,3.963424660365455487e-01,4.063843963276397853e-01,3.931983441201398755e-01,3.935528599594548815e-01,3.920218220407857279e-01,4.012139272598501671e-01,3.989669403036676387e-01,3.932641115703638945e-01,3.973263901628373285e-01,3.938199504522302830e-01,3.878432262728317426e-01,3.971497520640642209e-01,3.964797686872871818e-01,3.890379186092757235e-01,3.944464493113907233e-01,4.029677688184344353e-01,3.945120302002903534e-01,3.926022070817521969e-01,3.972724222555997775e-01,3.990797295543617729e-01,4.058291928969320894e-01,4.027009571858103376e-01,4.035713503939456492e-01,3.913939975508291536e-01,3.883992223159664636e-01,4.019613400113403179e-01,3.974035268473899984e-01,3.895592328732319087e-01,4.119275249906575453e-01
5.197480599880071050e-01,4.467152666931885063e-01,4.642749421681289235e-01,5.275284544819185406e-01,3.148707894043863975e-01,4.134176779396060430e-01,3.746238639372127532e-01,3.634757669486711751e-01,4.238407214600450335e-01,4.613943978144355307e-01,4.335953370781397420e-01,3.488624138104217121e-01,3.812199507640624541e-01,4.096694051395474157e-01,4.478763406458456386e-01,4.301804389078990321e-01,4.527969659107897726e-01,4.360239432827364148e-01,4.467466936008638867e-01,4.191529317707112234e-01,4.500502324355884487e-01,4.186882880835194332e-01,4.126282580775299524e-01,4.182314166891012985e-01,4.208322238108549440e-01,3.864461592431731596e-01,4.102711983143567664e-01,4.231938334832182069e-01,4.033533784262713917e-01,4.140743533009030863e-01,4.238295286365167946e-01,4.235917045509659529e-01,4.135115577181850410e-01,4.225355763456783986e-01,4.003444840350913192e-01,4.058873874976424712e-01,4.327194917497974580e-01,4.195511808752729332e-01,4.124140403870900085e-01,4.348489861381826249e-01,4.330674582043568810e-01,4.207641031933171960e-01,4.415965547870802643e-01,4.217550055419896360e-01,4.173909189105592943e-01,3.989960786790236469e-01,4.231963960820911974e-01,4.134354425606396877e-01,4.227493889045587094e-01,4.554034601457908615e-01,4.035215024028300790e-01,4.139355262827252857e-01,4.120502462040885328e-01,4.204005841696688561e-01,3.932714561286291266e-01,4.253284167276651928e-01,4.430748869325571437e-01,4.173865145665328069e-01,4.061164781782557465e-01,4.098945107406438693e-01,4.213304875030469687e-01,4.255457824575399339e-01,4.158566788626656408e-01,4.138325535746391615e-01,4.066727987258678678e-01,4.252460863636663979e-01,4.088093515303945491e-01,4.152359448873830794e-01,4.085746437893833516e-01,4.135016102362563117e-01,4.326404327090639379e-01,4.190102430090474894e-01,3.991409678243837411e-01,3.948066521713456400e-01,4.019510540592207137e-01,4.483329958181597186e-01,4.236732953341154628e-01,4.211221947321401871e-01,4.421881333897529354e-01,4.138230454683520798e-01,3.990175787097455240e-01,4.239101613927266921e-01,4.177309809402074414e-01,4.305966970264026306e-01,4.118694544531508184e-01,4.155806652546576441e-01,4.298121167260635089e-01,4.345983412739325980e-01,4.077629867174450973e-01,4.096435798654323168e-01,4.092304247796741401e-01,4.153163365089327375e-01,4.204768838610124515e-01,4.387544409994640349e-01,4.152058175313534383e-01,3.935908943060020260e-01,4.185604081965143553e-01,4.364823230667865817e-01,3.920756895724828994e-01,4.181173528251291294e-01
1.285102730127818116e-01,1.009293677320576288e-01,8.689259981133978794e-02,1.093812809996108221e-01,3.120209223850621827e-01,2.837590466413518198e-01,1.709850849531472095e-01,2.091498599462206232e-01,1.113389910042072578e-01,1.243735215878207095e-01,1.115359791673006390e-01,1.688771514550699293e-01,1.406120726517969544e-01,1.190679737285054995e-01,1.231848661841791343e-01,1.366204198250168811e-01,1.090299053656051953e-01,1.427449900144618644e-01,1.040078282775707130e-01,1.272296897996966214e-01,9.779133027868221195e-02,1.084674481064312607e-01,1.315009697262825017e-01,1.173543368625711708e-01,1.001074626483217100e-01,1.253667903581501541e-01,1.143854209540953182e-01,1.087509188777120300e-01,1.114475747233757835e-01,1.310868141248520691e-01,1.052323579483122606e-01,1.096026124153791914e-01,1.216842327791506501e-01,1.103405973385778033e-01,1.285067496472630522e-01,1.217447706048817579e-01,9.601811650488546734e-02,1.122371289055304894e-01,1.120452656377372014e-01,1.079001862579135745e-01,1.048697716058378943e-01,1.146768993742822706e-01,1.085795551911185458e-01,1.306736194412903285e-01,1.134049644220159470e-01,1.300451791551289482e-01,1.245564162888391363e-01,1.178213429467827728e-01,1.242854374498521125e-01,1.084866664638062250e-01,1.102361775968404844e-01,1.153053396604436509e-01,1.306028318249591869e-01,1.162393518288668548e-01,1.057237072851988369e-01,1.056903954657489181e-01,1.084847446280686606e-01,1.194129432433861521e-01,1.258792798881492037e-01,1.128389837973231974e-01,1.130023398350104014e-01,1.160042472569799005e-01,1.025754200412234141e-01,9.379391194468958415e-02,1.036196174585964913e-01,1.069664943954464625e-01,1.065167848328723993e-01,1.196150563017794599e-01,1.116775543999629222e-01,9.877114619884913571e-02,9.452452983089450200e-02,9.882848096501785362e-02,1.229712221113607312e-01,9.488103036020006931e-02,8.523629771157407997e-02,1.016250722690313774e-01,1.025049527308485448e-01,1.097448282599539082e-01,1.145164260902013925e-01,1.052781617000558972e-01,1.002099605543215199e-01,1.058793759799360745e-01,1.166855380259224362e-01,9.823046974470017734e-02,1.194334428245860114e-01,1.048047494967193072e-01,1.064242164115162398e-01,9.702003353603358415e-02,9.880990321955533673e-02,1.085106894105249686e-01,1.137496136309402300e-01,1.039783601295958260e-01,1.093050481820235093e-01,1.163690757411478677e-01,1.093069700177609349e-01,1.065555418535785032e-01,1.053521523759494288e-01,1.043909142012450358e-01,1.252787062201815571e-01,1.162146882702357054e-01
1.056386248143232898e+00,9.466461898323403901e-01,9.504828522237361854e-01,1.053358923001141312e+00,1.015844479683338353e+00,1.088645872747451948e+00,9.411755835069682830e-01,9.765275383628332362e-01,9.302146841342365802e-01,9.940734827272371676e-01,9.425153381129128816e-01,9.124328857609536048e-01,9.071352793228297795e-01,9.291934412348155092e-01,9.719313995891142310e-01,9.593660200461113785e-01,9.622538885254244834e-01,9.757532631803960133e-01,9.448868597145516635e-01,9.391870104347495030e-01,9.527736732394275210e-01,9.256081106015858762e-01,9.443089114381524318e-01,9.329147239779742584e-01,9.135534764224664261e-01,9.014027154255106478e-01,9.148549954851864507e-01,9.245514981917322128e-01,9.098115768273995485e-01,9.344132117159988926e-01,9.274159124609078209e-01,9.393438954703534627e-01,9.250486797860353327e-01,9.334461820824538902e-01,9.298440874739747342e-01,9.234363433195234006e-01,9.258211416197854593e-01,9.355646212074651968e-01,9.211648159307262995e-01,9.400996075064688151e-01,9.459627617561138235e-01,9.230827281289891717e-01,9.485510337069572584e-01,9.563083179313747184e-01,9.241588835085644549e-01,9.138536049207315326e-01,9.469679668577547504e-01,9.399803620671792759e-01,9.413086344733514466e-01,9.509513355968040038e-01,9.044320679183496248e-01,9.224067615148071608e-01,9.466721826850263977e-01,9.226972729076610147e-01,8.891453490431151518e-01,9.383234412796631618e-01,9.556818171039034304e-01,9.289080984327078294e-01,9.154898450239790098e-01,9.272890301300011906e-01,9.353093600351332082e-01,9.322155655133275154e-01,9.268142768676173038e-01,9.032515632929005722e-01,9.076671502510694767e-01,9.383538631833887589e-01,9.148143894691511679e-01,9.459043980012231678e-01,9.156802145701368190e-01,9.149477344915928345e-01,9.217518661529812141e-01,9.141811900106108224e-01,9.284965862633841605e-01,8.828860266516855848e-01,8.807402117302496336e-01,9.419798901279768932e-01,9.273921753248142164e-01,9.298339632957617340e-01,9.499686710503182363e-01,9.164275973312453472e-01,8.930474897162973269e-01,9.176327636454946202e-01,9.315662710301940708e-01,9.253069354583899342e-01,9.203408158870125533e-01,9.148318640627677301e-01,9.392041019560141146e-01,9.261304050102565633e-01,8.991750970187526448e-01,9.154266915315570907e-01,9.220597679649761291e-01,9.251238895354606528e-01,9.324828892288462567e-01,9.586948671345575379e-01,9.159067850999434990e-01,8.885456584755470066e-01,9.258739005838040326e-01,9.382767641154216021e-01,9.069136286658964208e-01,9.462595660860224633e-01
6.488127667572227697e-01,6.599935077087129009e-01,7.306795715602178998e-01,8.141756478110740991e-01,6.975993849722876838e-01,7.804303435768897845e-01,5.574675887671540764e-01,6.325669641484652495e-01,7.098187968555226268e-01,7.100614886141749516e-01,6.206764030944162958e-01,5.638266077388950359e-01,5.893183624137068310e-01,5.765281883404653751e-01,6.209128971454690449e-01,6.750508236490218028e-01,6.216020086815701173e-01,5.048142412628190412e-01,6.229345822663397980e-01,5.834271068687995054e-01,5.669098943972983307e-01,5.568922643878637668e-01,5.901328682286696159e-01,5.727579906510078533e-01,5.264859081615160807e-01,5.435916624474237402e-01,5.999707040959045834e-01,4.750510255048986386e-01,5.774273097147464284e-01,5.267201413672947252e-01,5.285847041281079850e-01,4.967646420533688989e-01,5.632077473230542308e-01,5.480279998314785406e-01,5.049161612589632142e-01,5.086609051581074681e-01,5.199871564731357587e-01,4.692698711534468714e-01,5.757679373807647050e-01,5.177344884935223268e-01,5.233920826032464335e-01,4.968185002775098447e-01,5.515834475552914284e-01,5.454029821526430455e-01,5.052340280158067465e-01,5.057159725635167469e-01,5.171740564688833697e-01,4.659371553210086558e-01,5.788740700087446900e-01,5.189269685187672954e-01,5.234551783728782492e-01,4.663437568353077101e-01,5.345517293592463304e-01,5.011665359479616777e-01,5.524312375549815801e-01,4.703559657573170849e-01,5.183705454326033024e-01,5.047236890932103037e-01,5.144926414882471377e-01,5.168968447006283551e-01,5.273161131652095435e-01,4.668459129851887379e-01,5.293735132662098497e-01,4.990918285773018326e-01,5.523234771166063428e-01,4.706167561354510642e-01,5.180025690943268479e-01,5.048736816894450197e-01,5.142343608728783266e-01,5.158673982532002711e-01,5.237600931077976973e-01,4.656579999796948144e-01,5.313960394037745560e-01,5.030945241419193525e-01,5.550904338165922880e-01,4.709111329325136319e-01,5.192526381861947149e-01,5.045333562097162883e-01,5.128714107660594657e-01,5.158822279297756719e-01,5.239787932834052420e-01,4.657613669150950653e-01,5.305437581185992180e-01,4.973602192312284176e-01,5.515131171471968630e-01,4.701313759450209684e-01,5.188250665618665547e-01,5.046861407041762781e-01,5.143863002773023663e-01,5.138725134140789130e-01,5.233393892782750578e-01,4.650709089304355670e-01,5.295138839488529037e-01,4.974479875791213423e-01,5.513555844073082524e-01,4.726103402451222735e-01,5.183143657318123321e-01,5.031988259722575130e-01,5.166404653376723832e-01,5.148349286155191606e-01
2.380323655264944271e-01,2.433741215133470304e-01,2.461688093815023737e-01,2.755164695383668927e-01,2.576010066221817718e-01,2.639069227955972430e-01,1.986345979655475547e-01,2.438308681762917374e-01,2.344072781995758525e-01,2.553952534363163052e-01,2.284485831739873907e-01,2.120515192887402478e-01,1.964634649058543125e-01,2.034392082961275772e-01,2.375876159402165455e-01,2.407482504186062577e-01,2.286787185934336386e-01,1.972718279450212109e-01,1.994680648981548288e-01,2.152805625404807244e-01,2.059128549805301356e-01,2.079084536948843931e-01,1.963836155164378205e-01,2.027401971650745760e-01,1.971324620985799581e-01,1.896991323425707976e-01,2.206805932538304094e-01,1.800356128191066829e-01,1.725149690790054313e-01,1.845223573374385473e-01,1.834272015578446990e-01,1.731373714428125488e-01,1.818962363156480244e-01,1.865695769567568829e-01,1.829693151847744392e-01,1.674147001535813417e-01,1.727826461876453279e-01,1.760660898132913876e-01,1.713362232349167624e-01,1.780789862873486396e-01,1.799124632357300135e-01,1.731955069201823183e-01,1.742791961769066256e-01,1.845691391404062631e-01,1.832657507776657702e-01,1.652799686383999156e-01,1.703777006713704245e-01,1.734659603823205942e-01,1.736693630017023537e-01,1.790317122678156680e-01,1.837142120141923574e-01,1.684184722501967379e-01,1.842215185662615107e-01,1.724492681801128025e-01,1.741296338377969488e-01,1.682108664166636347e-01,1.720017564054175663e-01,1.875413860972831581e-01,1.800812932593491289e-01,1.707315008995350381e-01,1.863331125037341884e-01,1.688260208369804227e-01,1.806661306767404218e-01,1.708526830170338795e-01,1.740449578460362134e-01,1.684548849277857085e-01,1.717075429598535763e-01,1.876275552472931873e-01,1.798877318656501578e-01,1.698892541726789995e-01,1.839349145408979702e-01,1.678283218393562537e-01,1.820303977437652820e-01,1.740089598416502958e-01,1.759062865211597770e-01,1.687918573426937519e-01,1.726292351860232721e-01,1.874002314313014395e-01,1.788612319383273974e-01,1.698620444857340817e-01,1.840493344783818985e-01,1.679207693934614554e-01,1.814716729176575616e-01,1.694264858176114941e-01,1.735775205385572117e-01,1.680000744708374794e-01,1.723244634396106090e-01,1.875067964659718478e-01,1.799722578356042768e-01,1.682462179975528216e-01,1.836947330466616735e-01,1.673434919707179891e-01,1.807909649164323451e-01,1.695372851227628930e-01,1.734849580206176412e-01,1.703873844908118107e-01,1.719559517758774692e-01,1.864747262175786291e-01,1.816174896365317926e-01,1.690275481464296181e-01
8.865115958763810644e-01,8.860495545344913015e-01,8.864563430989280679e-01,8.880402560525814115e-01,8.871554108484424050e-01,8.879153367296441779e-01,8.826975527023412926e-01,8.868511201900054486e-01,8.871081657198955916e-01,8.867606337573650244e-01,8.860511560642725382e-01,8.844151933927287823e-01,8.839667650539795307e-01,8.840892820822449094e-01,8.860399453558038818e-01,8.869952578703177437e-01,8.847338978191968684e-01,8.846482159759001540e-01,8.854409732176174996e-01,8.848860431484153466e-01,8.848067674242436897e-01,8.841981861073697768e-01,8.839651635241982941e-01,8.840068032985107793e-01,8.832460766524183882e-01,8.842814656559946362e-01,8.841989868722603951e-01,8.835904055553864822e-01,8.837737807153392966e-01,8.830314716617312376e-01,8.833525783828712896e-01,8.818415350342647674e-01,8.830538930786687724e-01,8.826855412289819069e-01,8.820833660312330515e-01,8.827936444892160450e-01,8.806371846387669455e-01,8.833213485521369535e-01,8.836880988720425822e-01,8.825926525016696278e-01,8.831043412667780590e-01,8.818431365640460040e-01,8.825486104326852876e-01,8.825013653041384742e-01,8.821049866832798569e-01,8.826406983951070595e-01,8.804289857672048525e-01,8.831595940442310555e-01,8.838538572044016828e-01,8.826583152227007734e-01,8.844175956874006372e-01,8.829994410661063942e-01,8.836921026964956738e-01,8.821594386958422351e-01,8.825774379687477689e-01,8.798780595224559020e-01,8.829321768152940120e-01,8.825614226709352916e-01,8.822058830594984302e-01,8.824917561254510545e-01,8.845521241890254016e-01,8.830290693670593827e-01,8.834502716995273897e-01,8.820401247271393297e-01,8.825702310847320931e-01,8.799044847638464173e-01,8.829129584579189505e-01,8.825718326145133297e-01,8.821890669967953347e-01,8.824268941693105273e-01,8.844288063958692936e-01,8.829570005269032906e-01,8.835495665459647263e-01,8.822723465454201941e-01,8.826959511725600560e-01,8.799365153594713718e-01,8.829794219438407143e-01,8.825526142571383792e-01,8.821097912726235668e-01,8.824300972288730005e-01,8.844344117501037328e-01,8.829650081758095848e-01,8.835103290663242070e-01,8.819384275860301381e-01,8.825382004891072496e-01,8.798580404001902222e-01,8.829570005269032906e-01,8.825614226709352916e-01,8.822010784701547204e-01,8.822955687272482361e-01,8.844143926278381640e-01,8.829177630472627714e-01,8.834598808782149204e-01,8.819432321753739590e-01,8.825341966646540470e-01,8.800974691024866514e-01,8.829281729908408094e-01,8.824813461818729055e-01,8.823115840250607134e-01,8.823556260940450535e-01
1.773356728160098150e+00,1.789417183756551122e+00,1.863304724040648397e+00,1.977732373402022237e+00,1.842355802442911861e+00,1.932252603102131205e+00,1.638799739435042868e+00,1.763248952514762546e+00,1.831334240774994182e+00,1.852217375807856392e+00,1.735176142332676363e+00,1.660293320420364038e+00,1.669748592373540674e+00,1.664056678718838000e+00,1.744540458441489417e+00,1.802794331937945804e+00,1.735014625094200458e+00,1.586734285183740489e+00,1.707843620382112126e+00,1.683593712557695632e+00,1.657629516802072267e+00,1.648998904190118076e+00,1.670481647269305814e+00,1.659504991114593153e+00,1.606864446912514399e+00,1.617572260445989230e+00,1.704850284221995249e+00,1.538677043879391748e+00,1.633716059509091156e+00,1.594273970366464344e+00,1.595364484068823918e+00,1.551743548530446271e+00,1.628157876717371000e+00,1.617283118017217358e+00,1.569968842474970705e+00,1.558869249800904910e+00,1.573406987299548199e+00,1.528657309518875351e+00,1.630792259487723994e+00,1.578406127282540705e+00,1.586408887105754451e+00,1.551857143761738111e+00,1.608411254164883175e+00,1.612473486597187922e+00,1.570604765476752540e+00,1.553636639597023805e+00,1.567980742907458591e+00,1.522562709747560472e+00,1.636397290214848699e+00,1.580616996009283737e+00,1.591586986074471355e+00,1.517761670151610787e+00,1.602465350622003459e+00,1.555775242823916660e+00,1.609138309361526353e+00,1.518444891696436594e+00,1.573304478653315019e+00,1.574826497861428809e+00,1.576779817807094641e+00,1.570120101725614337e+00,1.598201349857969245e+00,1.518701003189228516e+00,1.593489915642477772e+00,1.551984636321475097e+00,1.608938666047374788e+00,1.518976125827083301e+00,1.572623070512099375e+00,1.575073069551251592e+00,1.576311159735323875e+00,1.568183546595189881e+00,1.592123814044565044e+00,1.516443322345954359e+00,1.596976003693504564e+00,1.559375830528989759e+00,1.613692671510312149e+00,1.519639505634678756e+00,1.574861295316058563e+00,1.574486201898156246e+00,1.573842433977010291e+00,1.568174369644382615e+00,1.592462539511890984e+00,1.516647144484366105e+00,1.595525760102580959e+00,1.548725132634869883e+00,1.607628838174861352e+00,1.517989490816048725e+00,1.574106530528380343e+00,1.574754359841083362e+00,1.576559636583061419e+00,1.564414300138879943e+00,1.591448514952774840e+00,1.515332163948416300e+00,1.593764729743500030e+00,1.548928504877258305e+00,1.607374739092579885e+00,1.523095193838420736e+00,1.573198490498530777e+00,1.572154898371709075e+00,1.580569538999264889e+00,1.566218102855993832e+00
2.105122777015348667e+00,2.498774768535514390e+00,2.551195798445879959e+00,2.782674590246468682e+00,2.408291790200864479e+00,2.381824250771441775e+00,2.220950013546102664e+00,2.359422896514045132e+00,1.916655124957129530e+00,2.138909565773879251e+00,2.448033620989743753e+00,1.855058175387350961e+00,1.940354096981175003e+00,2.368158807801231003e+00,2.402611224298846881e+00,2.168056098918605734e+00,2.403558585353679167e+00,2.308692795980563872e+00,2.085852035399379023e+00,2.214241126044144359e+00,2.212129260407635467e+00,2.295099044294545809e+00,2.090480728870287130e+00,1.953074755671928342e+00,2.002738145073049036e+00,2.117607162361612616e+00,1.964586024349671778e+00,1.919242624370167460e+00,1.890708188582639782e+00,1.911593943367924542e+00,1.954862778292320025e+00,1.877188002134610567e+00,1.872033277886684832e+00,1.866102659426732702e+00,1.883835168661629922e+00,1.905403496177899170e+00,1.891986402518651911e+00,1.857748669106705330e+00,1.883262071546604410e+00,1.876148523961902459e+00,1.871867460705680219e+00,1.873051549957278628e+00,1.873230787800570729e+00,1.866680340110234981e+00,1.871090864982119184e+00,1.873542343135018662e+00,1.877742085496130642e+00,1.879659712027016205e+00,1.870399389060522610e+00,1.862569847632135511e+00,1.881963023206849828e+00,1.877159982701828822e+00,1.873126190310296924e+00,1.882843638025064159e+00,1.882165314927191302e+00,1.873329191251529968e+00,1.868598399630000406e+00,1.869010856354940131e+00,1.875223197946953135e+00,1.877312605972875970e+00,1.883393888688148499e+00,1.882509711753683090e+00,1.876654817730392777e+00,1.870868819708586539e+00,1.885064778965090726e+00,1.875605336145757862e+00,1.873317844806104526e+00,1.874763412843668764e+00,1.876007492360641571e+00,1.877449254429820469e+00,1.880428628578818984e+00,1.877744737242881046e+00,1.885401859782231737e+00,1.871369342335850838e+00,1.862299385739714319e+00,1.866168162790285967e+00,1.870939431532409047e+00,1.872254317346820018e+00,1.879730657012557593e+00,1.887489135941885277e+00,1.886197522623059619e+00,1.876741381114207297e+00,1.878828499768442573e+00,1.873678401592848486e+00,1.876450790594759610e+00,1.871273872314874742e+00,1.869967305274167213e+00,1.871962636112821432e+00,1.882445847374483394e+00,1.872945499306410744e+00,1.872416514018052647e+00,1.872116473464179975e+00,1.870839267615839629e+00,1.866146535886293645e+00,1.874892912037684267e+00,1.874323267117283365e+00,1.869300847994930237e+00,1.872832345361253870e+00,1.881582628808813329e+00,1.879532171154273845e+00
2.105122777015348667e+00,2.498774768535514390e+00,2.551195798445879959e+00,2.782674590246468682e+00,2.408291790200864479e+00,2.381824250771441775e+00,2.220950013546102664e+00,2.359422896514045132e+00,1.916655124957129530e+00,2.138909565773879251e+00,2.448033620989743753e+00,1.855058175387350961e+00,1.940354096981175003e+00,2.368158807801231003e+00,2.402611224298846881e+00,2.168056098918605734e+00,2.403558585353679167e+00,2.308692795980563872e+00,2.085852035399379023e+00,2.214241126044144359e+00,2.212129260407635467e+00,2.295099044294545809e+00,2.090480728870287130e+00,1.953074755671928342e+00,2.002738145073049036e+00,2.117607162361612616e+00,1.964586024349671778e+00,1.919242624370167460e+00,1.890708188582639782e+00,1.911593943367924542e+00,1.954862778292320025e+00,1.877188002134610567e+00,1.872033277886684832e+00,1.866102659426732702e+00,1.883835168661629922e+00,1.905403496177899170e+00,1.891986402518651911e+00,1.857748669106705330e+00,1.883262071546604410e+00,1.876148523961902459e+00,1.871867460705680219e+00,1.873051549957278628e+00,1.873230787800570729e+00,1.866680340110234981e+00,1.871090864982119184e+00,1.873542343135018662e+00,1.877742085496130642e+00,1.879659712027016205e+00,1.870399389060522610e+00,1.862569847632135511e+00,1.881963023206849828e+00,1.877159982701828822e+00,1.873126190310296924e+00,1.882843638025064159e+00,1.882165314927191302e+00,1.873329191251529968e+00,1.868598399630000406e+00,1.869010856354940131e+00,1.875223197946953135e+00,1.877312605972875970e+00,1.883393888688148499e+00,1.882509711753683090e+00,1.876654817730392777e+00,1.870868819708586539e+00,1.885064778965090726e+00,1.875605336145757862e+00,1.873317844806104526e+00,1.874763412843668764e+00,1.876007492360641571e+00,1.877449254429820469e+00,1.880428628578818984e+00,1.877744737242881046e+00,1.885401859782231737e+00,1.871369342335850838e+00,1.862299385739714319e+00,1.866168162790285967e+00,1.870939431532409047e+00,1.872254317346820018e+00,1.879730657012557593e+00,1.887489135941885277e+00,1.886197522623059619e+00,1.876741381114207297e+00,1.878828499768442573e+00,1.873678401592848486e+00,1.876450790594759610e+00,1.871273872314874742e+00,1.869967305274167213e+00,1.871962636112821432e+00,1.882445847374483394e+00,1.872945499306410744e+00,1.872416514018052647e+00,1.872116473464179975e+00,1.870839267615839629e+00,1.866146535886293645e+00,1.874892912037684267e+00,1.874323267117283365e+00,1.869300847994930237e+00,1.872832345361253870e+00,1.881582628808813329e+00,1.879532171154273845e+00
