1,0.1865,0.38675,0.32296,0.091436,0.38001,0.43752,0.37205,0.20798,0.33112,0.24041,0.34187,0.1728,0.54755,0.15265,0.32997,0.47911,0.30373,0.4918,0.2752,0.42728,0.22913,0.42324,0.31195,0.092375,0.285,0.45255,0.31962,0.60639,0.41117,0.18552,0.14875,0.30458,0.29919,0.54641,0.15267,0.2497,0.31106,0.092239,0.36252,0.31507,0.32461,0.17437,0.33893,0.18329,0.34039,0.13056,0.4295,0.1621,0.32403,0.242,0.22429,0.31703,0.25585,0.41532,0.16053,0.38779,0.27303,0.062221,0.17833,0.33685,0.31412,0.52628,0.31357,0.14035,0.13701,0.27209,0.28756
0.1865,1,0.12514,0.32276,0.064244,0.2494,0.16193,0.20917,0.14933,0.26689,0.21407,0.32268,0.040819,0.11774,0.11821,0.2949,0.30638,0.036846,0.221,0.33203,0.3189,0.36548,0.39682,0.27229,0.16786,0.34918,0.33343,0.3713,0.28848,0.41432,0.0058957,0.028807,0.30138,0.41897,0.24497,0.39031,0.16564,0.31946,0.065884,0.24248,0.18969,0.22086,0.1626,0.26571,0.1866,0.32713,0.034016,0.12186,0.13235,0.31749,0.33769,0.0039369,0.29037,0.32736,0.30028,0.33061,0.37654,0.27722,0.1501,0.29789,0.34699,0.36334,0.28368,0.43135,-0.01346,0.025356,0.28762,0.41701
0.38675,0.12514,1,0.17001,0.11391,0.30086,0.76274,0.45794,0.37029,0.25799,0.34444,0.26047,0.24861,0.62498,0.2316,0.20964,0.45023,0.48669,0.44139,0.27436,0.27042,0.31229,0.30091,0.50598,0.17778,0.61863,0.6359,0.28408,0.32732,0.42281,0.22964,0.11294,0.25164,0.19922,0.25548,0.11376,0.57332,0.17352,0.098673,0.2696,0.57101,0.34219,0.30865,0.25092,0.26383,0.24453,0.20363,0.48371,0.20447,0.18965,0.21447,0.40123,0.25839,0.26887,0.26816,0.22018,0.22512,0.41475,0.11755,0.41514,0.46207,0.23836,0.28019,0.23881,0.19249,0.09814,0.23886,0.1754
0.32296,0.32276,0.17001,1,0.078571,0.50236,0.30323,0.28016,0.24471,0.5338,0.18505,0.78187,0.09641,0.2084,0.21073,0.43557,0.26803,0.059426,0.203,0.73476,0.51335,0.32266,0.50615,0.43226,0.11015,0.30174,0.30642,0.64031,0.4375,0.40502,0.060447,0.067971,0.36502,0.4028,0.37184,0.29617,0.20644,0.85349,0.084262,0.50515,0.32639,0.30448,0.2631,0.53985,0.17269,0.78849,0.084126,0.21892,0.24936,0.4496,0.28056,0.042695,0.24118,0.70504,0.51567,0.2944,0.52705,0.45804,0.10056,0.27986,0.32962,0.63388,0.42414,0.45632,0.040861,0.065861,0.34489,0.42098
0.091436,0.064244,0.11391,0.078571,1,0.15271,0.1401,0.14302,0.09221,0.095428,0.098943,0.097284,0.081066,0.13402,0.11639,0.086237,0.087373,0.095159,0.089974,0.086965,0.10616,0.090434,0.10708,0.11777,0.062123,0.10809,0.12718,0.10822,0.11759,0.11288,0.04708,0.084696,0.088959,0.10309,0.08474,0.061103,0.092172,0.079398,0.056725,0.12235,0.1177,0.12013,0.084815,0.092721,0.077703,0.09351,0.069192,0.11605,0.081474,0.083228,0.062491,0.070932,0.076653,0.085198,0.10094,0.073886,0.09402,0.10753,0.050335,0.0755,0.10715,0.10064,0.10475,0.094654,0.04432,0.047365,0.082547,0.092564
0.38001,0.2494,0.30086,0.50236,0.15271,1,0.46472,0.51335,0.26047,0.59019,0.23214,0.58193,0.18377,0.36609,0.33431,0.37307,0.29445,0.19073,0.26527,0.46568,0.43611,0.28452,0.46275,0.41494,0.12509,0.31792,0.35955,0.60819,0.46917,0.42286,0.11792,0.12667,0.32388,0.36236,0.38799,0.23014,0.32388,0.49782,0.13517,0.68784,0.45315,0.46681,0.27196,0.57583,0.22392,0.56684,0.17131,0.35761,0.33256,0.37482,0.2796,0.15912,0.28491,0.45361,0.43151,0.24285,0.4612,0.43258,0.10499,0.27773,0.35538,0.59614,0.43798,0.42676,0.10799,0.12556,0.29502,0.362
0.43752,0.16193,0.76274,0.30323,0.1401,0.46472,1,0.54504,0.50953,0.39659,0.34217,0.39981,0.31763,0.72795,0.33002,0.28421,0.36839,0.44428,0.36502,0.37218,0.34563,0.41118,0.32336,0.71999,0.23898,0.58675,0.62547,0.44558,0.40814,0.48739,0.27357,0.1474,0.30818,0.25174,0.32924,0.15464,0.59324,0.30501,0.13102,0.42521,0.76081,0.45328,0.45977,0.38375,0.29168,0.38094,0.29075,0.61847,0.30876,0.26409,0.20578,0.40052,0.25876,0.36673,0.33913,0.32992,0.27816,0.6455,0.1865,0.45615,0.51847,0.39905,0.35896,0.32161,0.24933,0.14141,0.28846,0.23807
0.37205,0.20917,0.45794,0.28016,0.14302,0.51335,0.54504,1,0.2087,0.39111,0.30038,0.33511,0.1464,0.48547,0.20962,0.27835,0.37058,0.35207,0.36169,0.29233,0.344,0.29277,0.42367,0.32249,0.077262,0.46554,0.39444,0.53827,0.37265,0.55238,0.11055,0.1285,0.25782,0.3188,0.30249,0.18439,0.38091,0.27972,0.13126,0.44316,0.45098,0.5368,0.19456,0.37483,0.25305,0.32795,0.11695,0.36828,0.21024,0.2739,0.30531,0.26086,0.30811,0.28421,0.32504,0.22786,0.36037,0.29704,0.047675,0.33092,0.31696,0.4876,0.32606,0.43946,0.094577,0.096776,0.23093,0.29506
0.20798,0.14933,0.37029,0.24471,0.09221,0.26047,0.50953,0.2087,1,0.26573,0.20415,0.32128,0.32376,0.4024,0.28624,0.21653,0.12052,0.18168,0.12289,0.303,0.25624,0.35064,0.17337,0.62695,0.30259,0.27784,0.42932,0.20145,0.27562,0.17228,0.21133,0.10144,0.25028,0.18354,0.19219,0.15046,0.28813,0.24657,0.090091,0.24898,0.43599,0.20168,0.47491,0.26519,0.17348,0.28889,0.30559,0.38307,0.24742,0.2021,0.033988,0.15869,0.08898,0.3029,0.2573,0.29988,0.17675,0.55397,0.25942,0.23357,0.38026,0.20209,0.25731,0.14269,0.18407,0.11057,0.24189,0.17892
0.33112,0.26689,0.25799,0.5338,0.095428,0.59019,0.39659,0.39111,0.26573,1,0.2255,0.56418,0.1407,0.30136,0.19399,0.3512,0.27524,0.16782,0.25266,0.5532,0.41196,0.32282,0.41833,0.37612,0.14584,0.33683,0.33066,0.57046,0.40923,0.37032,0.099304,0.088809,0.33819,0.34733,0.34248,0.26187,0.29907,0.54983,0.10226,0.55553,0.41882,0.40563,0.27165,0.89174,0.23392,0.55821,0.13488,0.31792,0.22067,0.35037,0.29143,0.17055,0.29745,0.56068,0.41403,0.30451,0.43803,0.39823,0.13652,0.34672,0.36285,0.58374,0.38377,0.41177,0.096988,0.082238,0.3144,0.36239
