1,0.0285210986,0.184148997,0.118587978,0.0133736037,0.101509299,0.181083619,0.188013267,-0.0692188391,0.34215741,0.115094924,0.134756117,-0.0880680675,0.418057848,-0.0989742287,0.0633776272,0.433087999,0.370236307,0.418850224,0.115182047,0.121014275,-0.00839950592,0.14345487,-0.0843535292,-0.0471631504,0.184229815,0.236150542,0.0978965474,0.27013607,0.160820308,0.0291924635,0.0459606839,0.14011811,0.110705403,0.149638307,0.0359908482,-0.0544983663,0.106249133,-0.036135494,0.194661487,-0.123026968,0.166541273,-0.0850201396,0.36689112,-0.0126487862,0.152959658,-0.148277921,-0.00262245858,-0.0664090626,-0.0281186933,0.00585307311,0.154404886,0.0799533137,0.114803201,0.16852944,-0.0462907701,0.171930019,-0.187603967,-0.0590036201,-0.0591840653,-0.158069588,0.183945763,0.181945893,0.0840956784,-0.0323385691,0.0273783313,0.11807444,0.151375756
0.0285210986,1,-0.0432603673,0.226845805,0.027381027,0.0671408488,-0.0227261752,0.0773563196,-0.00557280316,0.177766811,0.0904877989,0.151198325,-0.0381114747,-0.0302839896,0.0024329927,0.161380105,0.167196423,-0.0303567759,0.0464721671,0.146164767,0.103239074,0.187956642,0.217878207,0.0518006232,0.0992295697,0.223029379,0.136786018,0.236811106,0.0934637708,0.241172854,-0.0541199395,0.0124990996,0.0798554344,0.222397888,0.0968255442,0.275197691,-0.0848688635,0.201126043,-0.000461325077,0.124441799,-0.0861271821,0.0527887729,-0.0328612499,0.152678175,0.0634210383,0.194680684,-0.104569003,-0.0700556856,0.041492402,0.112482066,0.212357944,0.017840101,0.108132729,0.210116849,0.0559339333,0.13053959,0.170457251,0.0351191338,0.0778904574,0.0991007949,0.0552183803,0.167207191,0.089865096,0.265280125,-0.130014599,0.0318460723,0.0806843158,0.257680387
0.184148997,-0.0432603673,1,-0.020933764,0.0565966113,0.119249982,0.668282136,0.171628501,0.220333375,-0.0200451216,0.118335407,0.0790176434,0.191231714,0.446711292,0.123486978,0.00868321286,0.193386068,0.371918387,0.293001898,0.057622141,0.146660321,-0.0408318288,0.0881348648,0.313655852,0.0215243634,0.34504345,0.608982057,0.0768039721,0.0799441331,0.139208158,0.150069742,0.0961445933,0.0862113429,-0.0227365737,-0.00663912265,-0.0860168164,0.31559055,-0.112613564,0.010204419,0.0786767466,0.355136146,0.142611459,0.0964332104,0.0192962636,-0.0154583228,0.00939993291,0.108002572,0.217101266,0.140314105,0.0173033964,-0.00943889745,0.0620793119,0.0363971078,0.0215969997,0.200501653,-0.0842316291,0.0738527187,0.146025308,0.0120621145,0.0986799419,0.25433725,0.0978250066,0.0399778729,0.0459605791,0.0842963881,0.0360365017,0.0994686148,-0.0604998182
0.118587978,0.226845805,-0.020933764,1,0.0339382833,0.0719916257,0.0703845374,0.0745097508,0.0489218369,0.33974201,0.098711371,0.361829185,-0.0708895271,0.0255630751,0.0282372748,0.215549484,0.161097346,0.00156679437,0.113214384,0.414206197,0.214572904,0.123526179,0.230252339,0.184886844,0.0349240228,0.214273253,0.121869676,0.261792404,0.168848292,0.171328975,-0.0422568796,0.0629177947,0.113361835,0.193573161,0.0789597984,0.183570874,-0.00261283889,0.457369157,-0.0108149801,0.19977599,0.030215664,0.053569346,0.0358830777,0.25630146,0.055466951,0.411221225,-0.0660436056,-0.0167081579,0.0602025793,0.134761138,0.153881441,-0.0137226093,0.0930531197,0.424169134,0.202401052,0.121107571,0.248703873,0.14300581,0.0724869444,0.163498807,0.0513231653,0.250585783,0.169118175,0.251522913,-0.0752625161,0.0651711907,0.121185364,0.252939912
0.0133736037,0.027381027,0.0565966113,0.0339382833,1,0.0299398692,0.0552186604,0.0384851704,0.0286964536,0.0679279393,0.0289746741,0.0432342294,0.00175382758,0.0363097071,0.00395856048,0.0356296851,0.0499182757,0.0617543559,0.0315760447,0.0600920674,0.089197917,-0.00902745041,0.0594532921,0.00996542001,0.0132846238,0.0895671119,0.0685577764,0.0787877952,0.029800515,0.0401795777,0.00356710663,0.0245873881,0.04071429,0.0294485996,0.0124117968,0.038209243,0.0424179999,0.0416281621,-0.010937343,0.0448891252,0.0402961781,0.0430101772,-0.00938185209,0.0341385074,-0.00807191658,0.0626976183,-0.00514262181,0.0162683999,-0.00965481173,0.0244810966,0.0196967359,0.0233436543,0.0341234339,0.0580156712,0.0914941726,0.0338671148,0.0558006548,0.00917226915,-0.00883337591,0.034012985,0.0116177821,0.0661452004,0.0391469714,0.0473002443,0.0197753845,0.0208105761,0.0330431762,0.0528922928
0.101509299,0.0671408488,0.119249982,0.0719916257,0.0299398692,1,0.124813713,0.312890741,0.050864193,0.332251442,0.0742797602,0.185516583,0.000786096679,0.0710952279,0.136371969,0.0606157254,0.101432154,0.0967485122,0.115803224,0.135686288,0.172371894,-0.0452215195,0.20200876,0.0597198288,0.00613147706,0.092406021,0.137378522,0.252787813,0.132905171,0.128027335,-0.0328029429,0.0611350001,0.0507194726,0.114707483,0.0630124546,0.0530630248,0.0662597428,0.0832428778,0.0368794399,0.343710325,0.0973954388,0.230122659,-0.037053398,0.284650117,0.0617949816,0.145423187,0.00148991821,0.0409072117,0.118761686,0.0582197558,0.136915085,0.00810962432,0.0999118499,0.122511182,0.146429703,0.023072371,0.208484265,0.0464694417,-0.0110354404,0.0737263316,0.0549754471,0.28579677,0.0922624416,0.192258739,-0.0350042594,0.00598599896,0.104830409,0.138776422
0.181083619,-0.0227261752,0.668282136,0.0703845374,0.0552186604,0.124813713,1,0.13291582,0.331874694,-0.0104554063,0.108269908,0.177254911,0.180775368,0.492388682,0.173744499,0.0293148209,0.128000545,0.261579493,0.191817162,0.105792072,0.144562672,0.0470593222,0.0219140551,0.522569365,0.0602918278,0.390042484,0.534471326,0.0577932374,0.147290929,0.146310537,0.16527887,0.0903977321,0.111560407,-0.011991078,0.0208079921,-0.0785401816,0.417133808,-0.0393835849,-0.00323268992,0.0832934229,0.577311792,0.0868038953,0.26282092,-0.0228493699,0.0521073082,0.0871514301,0.145162153,0.293344199,0.188518539,0.0497787228,-0.060277299,0.0667272976,-0.0101749561,0.0584039138,0.194008409,-0.0107940162,0.0107781616,0.392965692,0.0799629143,0.279199302,0.228260619,0.041635546,0.091313674,0.0240082309,0.132408639,0.0456687184,0.120908686,-0.0286130281
0.188013267,0.0773563196,0.171628501,0.0745097508,0.0384851704,0.312890741,0.13291582,1,-0.0588583955,0.304636452,0.120027866,0.123103167,-0.0500728651,0.180498847,-0.0296943881,0.0753208986,0.216339993,0.22741452,0.223304146,0.116520448,0.254558736,-0.0474279786,0.326736796,-0.0522369624,-0.0414598929,0.21315661,0.232127585,0.389772912,0.116864078,0.279983379,-0.00500694749,0.106939012,0.0955922043,0.150690388,0.0456945092,0.0692494505,0.0523024696,0.0417769833,-0.0023748741,0.272043279,-0.00516593856,0.333316807,-0.122198871,0.288092592,0.0670050081,0.162461597,-0.080159473,-0.0171013333,0.0572433121,0.0350097906,0.136736956,0.0767666913,0.128702055,0.139972675,0.163281101,0.0267396927,0.245788282,-0.118524394,-0.0460210377,0.0151956943,0.0178492515,0.385278669,0.0867334203,0.279502046,-0.0573163961,-0.0141858012,0.123699317,0.143294105
-0.0692188391,-0.00557280316,0.220333375,0.0489218369,0.0286964536,0.050864193,0.331874694,-0.0588583955,1,-0.10309817,0.0357696543,0.138002642,0.155472015,0.12147327,0.187585757,0.0409693759,-0.109275589,-0.011085028,-0.0113732514,0.0655330501,0.051413966,0.0815057255,-0.0867116975,0.438732152,0.0888457397,0.091212551,0.226129763,-0.0689953177,0.0390895102,-0.0658996154,0.0800012442,0.0574898302,0.0468778266,-0.0429754435,-0.0374271712,-0.00844926485,0.168185392,0.00755602827,0.0154548656,-0.0232868269,0.319679348,-0.0195992457,0.220073,-0.107986879,0.00282889741,0.0354138003,0.179465441,0.209538647,0.115951167,0.0599925316,-0.081162436,0.0106961644,-0.0427563512,0.0193946119,0.0643985065,0.0517933479,-0.067325283,0.386792835,0.085491593,0.130474685,0.205561992,-0.0635970464,0.0798739778,-0.0655080299,0.143852526,0.0550284787,0.0396353576,-0.0681430859
0.34215741,0.177766811,-0.0200451216,0.33974201,0.0679279393,0.332251442,-0.0104554063,0.304636452,-0.10309817,1,0.122595021,0.293758889,-0.160645123,0.11403087,-0.0765029571,0.171355395,0.2574665,0.177705467,0.214450324,0.305273936,0.281660866,-0.0234163399,0.324727029,-0.119258405,-0.0306376896,0.165035625,0.067645528,0.398137451,0.24066724,0.202920868,-0.0706169483,0.0409107325,0.169196074,0.188338847,0.130299889,0.143038632,-0.0530913578,0.336469187,-0.0062991731,0.493329685,-0.120252065,0.360881418,-0.134326554,0.728000501,0.0289478884,0.3513019,-0.163985745,-0.127640452,-0.0199260998,0.0891057709,0.187181073,0.0731043552,0.140235592,0.33172571,0.273011411,0.0328675707,0.401474419,-0.159854608,-0.0224954873,0.0575291161,-0.139337841,0.547751272,0.220400809,0.353470942,-0.142730805,0.0235555957,0.18247101,0.334154625
