1,0.393362672,0.609011381,0.448551271,0.175321373,0.529605728,0.575871958,0.544744596,0.42222096,0.517695776,0.39867007,0.480225409,0.256782113,0.652253021,0.322933075,0.497093629,0.618205342,0.428228027,0.59025496,0.511090033,0.578025288,0.483981462,0.646594792,0.521258229,0.340753076,0.543347928,0.619855549,0.492144263,0.735211653,0.614699539,0.130102742,0.187825336,0.568315395,0.518139137,0.700798596,0.37578493,0.582107404,0.463765869,0.231629005,0.569564966,0.580368149,0.533461166,0.384331596,0.516919379,0.415787479,0.497992324,0.267366554,0.632025719,0.286640814,0.511149337,0.520426285,0.445133691,0.599834886,0.461050259,0.545759909,0.404961902,0.630057128,0.517428616,0.344366743,0.506260895,0.615671169,0.50921498,0.693235477,0.605429483,0.0519605343,0.121724057,0.536135528,0.545785194
0.393362672,1,0.43349889,0.487801175,0.095333065,0.400492997,0.41635839,0.45322238,0.430239445,0.417624362,0.367320742,0.518513585,0.205451871,0.388261212,0.256991514,0.538702186,0.540621609,0.296599462,0.494143569,0.543418121,0.512268921,0.527153683,0.628615428,0.488289437,0.45058751,0.570997761,0.570685326,0.534399173,0.510070861,0.604261371,0.151455506,0.0865450733,0.564784125,0.527414839,0.34270078,0.51465232,0.486985243,0.512058102,0.18700062,0.453759895,0.489082712,0.461886866,0.36872126,0.435681504,0.355888378,0.554918039,0.162236866,0.412097986,0.225256543,0.541635429,0.539420856,0.283556205,0.559397515,0.534173872,0.474961304,0.47407594,0.618241442,0.513840767,0.353309476,0.519300825,0.607270973,0.550226875,0.474478705,0.627903059,-0.00586632233,-0.0142216336,0.571910003,0.574594959
0.609011381,0.43349889,1,0.453984825,0.175462723,0.482087682,0.851647254,0.677728103,0.63937942,0.613898114,0.531674341,0.515622156,0.379624749,0.784610612,0.383511185,0.53637527,0.698790498,0.706778297,0.675764554,0.594422186,0.565968256,0.633284757,0.69399166,0.747027162,0.432992224,0.777404339,0.869879808,0.542288751,0.666352644,0.665441976,0.218609875,0.162381753,0.592601381,0.488296442,0.579591715,0.401143472,0.776101432,0.513939777,0.265172869,0.56236396,0.791917865,0.654900843,0.579713311,0.643756816,0.585743424,0.571152151,0.423549738,0.788136252,0.293361364,0.512377981,0.658195178,0.694324406,0.626104444,0.606701669,0.557221391,0.511995269,0.678016403,0.703179407,0.463967829,0.681371615,0.787235327,0.606324054,0.656743927,0.64672199,0.169275919,0.104627628,0.627327257,0.543113773
0.448551271,0.487801175,0.453984825,1,0.152224512,0.553802481,0.514295406,0.503812715,0.466209506,0.56999812,0.388034929,0.815639127,0.191971868,0.414556261,0.326986795,0.525064353,0.474370132,0.276100162,0.414541953,0.787951936,0.590772192,0.508820256,0.630009569,0.597898618,0.378308891,0.573673976,0.524711186,0.706997795,0.525849591,0.548584862,0.111745039,0.095959736,0.527339305,0.487731906,0.430959003,0.438815311,0.491931095,0.849080524,0.217421097,0.576084204,0.553042581,0.525371813,0.435368264,0.582656394,0.328756528,0.825953469,0.156798737,0.422661234,0.248695942,0.546088411,0.485971475,0.291721926,0.51195829,0.729303445,0.583591133,0.434605661,0.646776462,0.617280298,0.310810635,0.528659325,0.549161163,0.707890484,0.508331765,0.60174491,0.0609140175,0.0320894373,0.518095948,0.540354001
0.175321373,0.095333065,0.175462723,0.152224512,1,0.189404253,0.168741541,0.168744457,0.116916878,0.10735411,0.159887651,0.148638599,0.101839037,0.187069465,0.14985164,0.157519668,0.163074412,0.148569311,0.155449668,0.152792853,0.185978593,0.136587166,0.20062383,0.155153963,0.123113636,0.162309187,0.202840512,0.140354025,0.199713396,0.177223985,0.0461408167,0.108622487,0.172084498,0.147343679,0.162819481,0.123623599,0.174822339,0.130569443,0.103791164,0.176533678,0.156209762,0.145056373,0.112359189,0.11962333,0.130188046,0.14829425,0.118101884,0.181197767,0.113112807,0.17058208,0.169236075,0.143840725,0.170949244,0.139697024,0.178709609,0.116226084,0.203139113,0.148887724,0.127465096,0.127858839,0.192043002,0.140205485,0.196348264,0.173016455,0.0282658082,0.0658778664,0.158012036,0.16257207
0.529605728,0.400492997,0.482087682,0.553802481,0.189404253,1,0.531707973,0.591502333,0.409589383,0.55253797,0.403362654,0.609598817,0.166211179,0.491508957,0.408912687,0.473297508,0.49048261,0.309820838,0.44359246,0.557252926,0.526462477,0.474339945,0.600535326,0.504121792,0.323356345,0.537414195,0.493635209,0.605856783,0.589700165,0.572398264,0.120080559,0.134595228,0.514452518,0.476998691,0.509002756,0.379748286,0.570449132,0.523651865,0.225901119,0.700613071,0.602309752,0.576794861,0.387931801,0.537421657,0.383820643,0.608288766,0.173374124,0.527568288,0.337015238,0.479621759,0.532164191,0.406359623,0.559395604,0.488248564,0.488770015,0.426861759,0.591228546,0.540472212,0.328831395,0.576383197,0.575488934,0.606689761,0.564422102,0.595194509,0.0912904529,0.106653955,0.479151011,0.510739685
0.575871958,0.41635839,0.851647254,0.514295406,0.168741541,0.531707973,1,0.724378336,0.68779945,0.651369535,0.516185623,0.559669222,0.396466713,0.816734589,0.391616049,0.542400853,0.57785545,0.672440553,0.552106978,0.618043295,0.56376414,0.64451161,0.661718278,0.84125194,0.438821339,0.758975854,0.811458339,0.620533151,0.629829314,0.643271867,0.229623892,0.15994537,0.578929073,0.431244636,0.550469054,0.362903935,0.740422968,0.548792626,0.256649073,0.599560744,0.878852736,0.704513219,0.645139103,0.667424228,0.535611937,0.614366453,0.424115172,0.807148357,0.294934671,0.512717384,0.571080437,0.672346684,0.543819176,0.624423263,0.555520411,0.524698929,0.643558027,0.809252375,0.447752816,0.687404869,0.744378043,0.673089407,0.604256829,0.615083182,0.213412678,0.107245079,0.605754412,0.489982067
0.544744596,0.45322238,0.677728103,0.503812715,0.168744457,0.591502333,0.724378336,1,0.521010375,0.594011956,0.517379608,0.540560494,0.240658695,0.679692858,0.353598267,0.500945757,0.610111486,0.554439355,0.582555515,0.570288535,0.53307132,0.572158445,0.681337214,0.59112098,0.356830334,0.720127445,0.680926172,0.690574994,0.619489574,0.722388722,0.161119424,0.135684949,0.561858771,0.47768525,0.50368379,0.409153513,0.645217117,0.532886543,0.255567686,0.632384785,0.719077409,0.753654162,0.437704499,0.594485652,0.480789256,0.59109934,0.244296173,0.663942995,0.263449181,0.495182986,0.636300541,0.594059923,0.607769499,0.550702116,0.500843801,0.463100321,0.664561591,0.605307369,0.356159654,0.654889043,0.690871842,0.710186451,0.589253639,0.694743823,0.115533337,0.0793902132,0.565488795,0.531728477
0.42222096,0.430239445,0.63937942,0.466209506,0.116916878,0.409589383,0.68779945,0.521010375,1,0.524966756,0.412587334,0.530250993,0.316986792,0.557580466,0.337580665,0.494145608,0.494804645,0.477112908,0.430576408,0.562715715,0.501390268,0.592837049,0.58954543,0.739908347,0.430084384,0.628130592,0.663232249,0.489681095,0.523488519,0.53251417,0.18320534,0.0980209876,0.529958869,0.424151551,0.419796296,0.383809998,0.618256053,0.511411356,0.23005759,0.460783734,0.690233795,0.530023989,0.610105675,0.545599377,0.462401018,0.550981149,0.346261703,0.614913686,0.268213385,0.484547337,0.513890487,0.471547097,0.49519911,0.571786739,0.484831382,0.518073794,0.572131689,0.721662887,0.414051201,0.60035782,0.65517013,0.545496957,0.51843653,0.552828109,0.128141855,0.0585744225,0.555959269,0.483883825
0.517695776,0.417624362,0.613898114,0.56999812,0.10735411,0.55253797,0.651369535,0.594011956,0.524966756,1,0.369584204,0.563544206,0.218496324,0.546122383,0.288625691,0.482681334,0.489422918,0.430222999,0.462478945,0.593041859,0.501489316,0.552698722,0.619895502,0.640601863,0.346244689,0.63699299,0.593280626,0.669178149,0.534635495,0.549369806,0.123935306,0.0972162433,0.489641781,0.385488078,0.50384725,0.330824549,0.61272393,0.639131991,0.192201072,0.573276338,0.694489426,0.633758793,0.5022631,0.935487043,0.407554882,0.619070884,0.217758989,0.601701769,0.218119627,0.43809975,0.487555501,0.473411277,0.557242,0.615337811,0.458087393,0.470813779,0.591141538,0.649220141,0.335062267,0.659511374,0.615498855,0.700476961,0.491901902,0.575090839,0.118155169,0.0473059811,0.484887937,0.459413336
