1,0.383285865,0.739657056,0.582662615,0.285876005,0.661181767,0.736976223,0.521492635,0.523483429,0.556509106,0.521269396,0.647354904,0.409751051,0.736643324,0.371573697,0.546713591,0.708168209,0.420975641,0.665766734,0.680688456,0.668178469,0.463646889,0.729356586,0.676744624,0.36176442,0.668648488,0.752669875,0.625144651,0.836486673,0.703401735,0.251531974,0.112179149,0.629337841,0.571405604,0.803682643,0.447579611,0.648790225,0.549474856,0.246817283,0.677228427,0.62006185,0.4467847,0.441044198,0.550446955,0.528997979,0.658883821,0.393394905,0.659673584,0.371126757,0.497408217,0.547355973,0.518403415,0.621373934,0.653708945,0.642621826,0.325038869,0.712339682,0.612243551,0.428128632,0.477048045,0.680342256,0.579137901,0.759997347,0.647792468,0.212640058,0.145133989,0.56254595,0.615939353
0.383285865,1,0.299281998,0.376518512,0.146965063,0.313826274,0.28031818,0.251953687,0.274906201,0.246126572,0.326862201,0.383813299,0.180411439,0.27186801,0.189185989,0.328344782,0.419286576,0.136283371,0.384838707,0.412815604,0.3905119,0.351826427,0.429843479,0.363651285,0.298629839,0.379270325,0.443784894,0.358425905,0.419844488,0.43822844,0.0724567499,0.0335445383,0.465162931,0.436057555,0.343823319,0.394589203,0.402073431,0.368081,0.146466013,0.315649194,0.329826809,0.253645641,0.242308448,0.231444895,0.315535453,0.384839996,0.177332132,0.304885222,0.179232759,0.319788175,0.401501264,0.216815519,0.432169123,0.407834898,0.357047569,0.248247352,0.424968756,0.368677412,0.305044041,0.335509,0.474883986,0.328609712,0.411204943,0.454931015,0.0556794849,0.0576550359,0.405018912,0.43613409
0.739657056,0.299281998,1,0.480081361,0.267905491,0.549590865,0.839578607,0.556083166,0.559567925,0.487110608,0.554324156,0.550387337,0.388528205,0.772664673,0.332211131,0.4654099,0.74513117,0.542923494,0.717977017,0.605156546,0.534165688,0.456834257,0.690659147,0.705603695,0.386350055,0.798194525,0.84104176,0.615189215,0.737174979,0.736461896,0.244810673,0.0862076538,0.58659964,0.497940614,0.661291431,0.437908773,0.715511105,0.473262632,0.245102676,0.57070839,0.679120429,0.456947648,0.467778799,0.494933565,0.515183487,0.583920097,0.396732199,0.681744127,0.317724314,0.393617874,0.597384891,0.620989739,0.620131771,0.594694032,0.53728281,0.33405041,0.65169365,0.616624428,0.453340069,0.546194763,0.730950059,0.57620032,0.68661132,0.644975127,0.269957474,0.117159378,0.543350768,0.540434134
0.582662615,0.376518512,0.480081361,1,0.229779373,0.641334392,0.573001875,0.411234204,0.510300768,0.543802148,0.44390343,0.850344342,0.316751153,0.436188377,0.341412695,0.499582952,0.478388668,0.219073938,0.413764194,0.871416438,0.612136952,0.429816019,0.613296242,0.679039309,0.317748371,0.553428983,0.561710305,0.755191657,0.575255614,0.566529851,0.205703178,0.0553696294,0.542005455,0.477868135,0.562308486,0.424749972,0.46603728,0.880901671,0.208515031,0.651122924,0.54385767,0.390783695,0.45517878,0.533225665,0.405670987,0.859857125,0.328916936,0.413929654,0.377571943,0.502252369,0.412113282,0.239467393,0.441971411,0.826941286,0.58680987,0.281850846,0.627533164,0.624947908,0.3878673,0.434935908,0.550972636,0.704033388,0.553517673,0.585154453,0.150000405,0.0866213251,0.505790546,0.582217832
0.285876005,0.146965063,0.267905491,0.229779373,1,0.286247666,0.259421714,0.223956347,0.202313434,0.198797443,0.227661113,0.249171524,0.156577728,0.227377611,0.158424676,0.233411027,0.263437107,0.11265918,0.21734326,0.250245179,0.27851914,0.184635122,0.29561341,0.267962541,0.156948129,0.268341451,0.278790259,0.272174971,0.303663929,0.285966655,0.129811198,0.140084091,0.247580092,0.220221545,0.258811022,0.167095279,0.261577601,0.195524698,0.062531426,0.250918459,0.255035517,0.168355874,0.183210947,0.198245059,0.196021088,0.259452878,0.147944842,0.21610316,0.109446038,0.23840025,0.204679468,0.195062575,0.210484826,0.231108911,0.264955023,0.12553154,0.294202958,0.230046977,0.160803624,0.205571283,0.280102129,0.245940852,0.275171283,0.256492276,0.0935174747,0.0757260131,0.208665345,0.262854778
0.661181767,0.313826274,0.549590865,0.641334392,0.286247666,1,0.620286605,0.565400623,0.462180779,0.702520812,0.465338696,0.720143587,0.313183803,0.532207902,0.405909783,0.481159783,0.566845022,0.26904189,0.487404879,0.700272192,0.592168061,0.402940047,0.632524096,0.609707954,0.276527343,0.583308321,0.577537482,0.707482319,0.653649938,0.610845438,0.174619995,0.0935773991,0.514520513,0.515332871,0.602290206,0.3859308,0.561558829,0.581249677,0.219460033,0.781806554,0.605648407,0.533006017,0.434666697,0.693676996,0.443039483,0.721416389,0.341774983,0.495605097,0.431796503,0.442559218,0.514068803,0.423009939,0.525714925,0.675986617,0.568251918,0.26152225,0.639891113,0.560547972,0.343553428,0.466104527,0.56854999,0.678104273,0.612681712,0.623920163,0.206008564,0.126968689,0.477040261,0.582864445
0.736976223,0.28031818,0.839578607,0.573001875,0.259421714,0.620286605,1,0.609799675,0.644484042,0.579553364,0.534182187,0.635704478,0.435713029,0.798039779,0.376694599,0.466642168,0.641995732,0.508123079,0.594774366,0.661710612,0.543132058,0.470268003,0.656644255,0.832896068,0.385895636,0.760348406,0.790871668,0.706240296,0.714990093,0.702784063,0.295570031,0.0670544636,0.564166353,0.470144155,0.669396518,0.411327821,0.678195004,0.556945245,0.250559204,0.657397862,0.806800979,0.500065596,0.547432117,0.579083159,0.477650351,0.658355971,0.458585292,0.69535333,0.378427488,0.405769286,0.519718442,0.563567429,0.545928313,0.634234664,0.552438244,0.331418662,0.636822672,0.751945474,0.460623954,0.563298062,0.714192951,0.680221094,0.6686024,0.644970482,0.316938603,0.125057234,0.52229153,0.531119628
0.521492635,0.251953687,0.556083166,0.411234204,0.223956347,0.565400623,0.609799675,1,0.385299923,0.536532247,0.435383152,0.464994092,0.244999247,0.56768918,0.26888344,0.342873647,0.538555761,0.401906057,0.513956696,0.470123905,0.440561481,0.319826875,0.556315137,0.508967368,0.293981756,0.591455842,0.578534033,0.627096861,0.53251126,0.621159147,0.163349801,0.0551456066,0.433780955,0.444947822,0.4408835,0.335104083,0.489680435,0.414626488,0.237817642,0.527227447,0.526819642,0.566492122,0.343457862,0.520380951,0.38393007,0.470558334,0.266612067,0.450105799,0.280503529,0.32037375,0.473510246,0.459855737,0.459379925,0.468349949,0.429739775,0.239886643,0.539391223,0.438142625,0.305481346,0.431522384,0.547480317,0.597323246,0.489783092,0.590251908,0.186857551,0.114575873,0.403945116,0.449800855
0.523483429,0.274906201,0.559567925,0.510300768,0.202313434,0.462180779,0.644484042,0.385299923,1,0.466883489,0.417576867,0.550496019,0.344753675,0.498322205,0.32647613,0.439779145,0.473445724,0.287378223,0.379391443,0.565246037,0.470596279,0.43916261,0.553500582,0.704731432,0.339182987,0.567139721,0.6009577,0.563420332,0.526628124,0.534241115,0.229639118,0.0673952001,0.485428889,0.39536368,0.508944295,0.406244567,0.536610285,0.483969427,0.180886402,0.493094133,0.627306248,0.352194053,0.498471061,0.456632535,0.385943517,0.561787025,0.366219128,0.495103933,0.290639195,0.375326388,0.40927129,0.357490561,0.431153941,0.547055563,0.476918981,0.313279237,0.542023444,0.667629924,0.39576237,0.468325988,0.60717282,0.536295967,0.532916915,0.536303413,0.22592157,0.0821137633,0.475955123,0.480163981
0.556509106,0.246126572,0.487110608,0.543802148,0.198797443,0.702520812,0.579553364,0.536532247,0.466883489,1,0.400536658,0.577480261,0.234613337,0.425393725,0.268483227,0.339988464,0.480943152,0.201246842,0.424551559,0.56241877,0.451816866,0.410414929,0.535623619,0.642793946,0.267226598,0.606648354,0.48621859,0.700684162,0.492266384,0.542785633,0.144329267,0.0279623585,0.459802979,0.426960777,0.441093966,0.336039917,0.533052919,0.542252371,0.204611747,0.644727315,0.671695641,0.53149026,0.42273481,0.951072728,0.341089761,0.610916351,0.239633071,0.479463932,0.309463,0.30274361,0.458282667,0.38738842,0.503942641,0.601687488,0.418247842,0.301709477,0.507468643,0.600315838,0.344956852,0.617957289,0.575121905,0.712800588,0.430993386,0.598730503,0.216568492,0.117025025,0.399591554,0.459343965
0.521269396,0.326862201,0.554324156,0.44390343,0.227661113,0.465338696,0.534182187,0.435383152,0.417576867,0.400536658,1,0.484781904,0.339508457,0.498912342,0.253867837,0.375862542,0.566678307,0.379749938,0.538213693,0.515671067,0.456570083,0.371868735,0.530662649,0.505619998,0.340509181,0.562488011,0.595777483,0.503106076,0.543378416,0.563711792,0.18435283,0.0835036376,0.49008962,0.473937413,0.484819706,0.392751358,0.517862101,0.402698772,0.232163311,0.47158039,0.483227002,0.402049039,0.32965641,0.391471769,0.413747019,0.496073207,0.28013419,0.462625314,0.285297268,0.345722156,0.497020898,0.386201814,0.524651983,0.512433564,0.446018928,0.254033608,0.529679282,0.441414945,0.378129094,0.405566368,0.560493103,0.45964054,0.522767982,0.535605153,0.18782287,0.0914768906,0.462271471,0.477732365
