1,0.207340635461987,0.399328082443735,0.386592372785045,0.4520024123544,0.367677294419255,0.350353734779461,0.332217283344493,0.491371339255166,0.135345425426023,0.673968006259614,0.301522139835495,0.516991716059792,0.30763121302502,0.435507684329656,0.371729133750908,0.178959159953357,0.319865011590055,0.609207361786633,0.462923677377793,0.548177222691538,0.625079031835971,0.222463695884621,0.391119253891343,0.369439225239991,0.311806024352693,0.377247205943965,0.332341655471246,0.274462603048005,0.490620695152054,0.118101385821116,0.520375388000904,0.249400425215076,0.376664180895068,0.257511422615996,0.378254118822174,0.375062774235104,0.192820037772566,0.271968694509974,0.475484724792511,0.360597941467765,0.434905827815052
0.207340635461987,1,0.397191621572265,0.217169088494675,0.18470119834797,0.347995299250082,0.266810768291631,0.325061587633751,0.316497382844054,0.197728055415615,0.215959892353072,0.184449694284288,0.457106270808315,0.222920346515129,0.314826438421326,0.345642770503578,0.357786696153257,0.625249185769574,0.331886843459353,0.281860598502592,0.424230950758142,0.29687788931512,0.822521810350787,0.369696113567507,0.20387877349432,0.15278446845729,0.392855959071392,0.254772356152265,0.307067613870604,0.30426730630096,0.213137472013429,0.25645094379692,0.206068556343412,0.489720078772812,0.213225173063571,0.362401393168768,0.303395714030968,0.377583524859816,0.575825742329117,0.37379882732012,0.342972662125316,0.47224363432969
0.399328082443735,0.397191621572265,1,0.439414560048909,0.335494920892513,0.559373809675408,0.569323049471042,0.231925668271367,0.679052011194158,0.145035882547473,0.369930718611801,0.258396647566095,0.446275327991655,0.199807384442006,0.318705834234059,0.762114243964252,0.180679504237597,0.347321881283054,0.43083415803099,0.398625603250703,0.453989297061814,0.433041839868361,0.387414286577723,0.900335994324317,0.390363639193712,0.229167579823787,0.598790986140607,0.520184996189233,0.226892200126314,0.664330839198926,0.141503059617469,0.357774117818791,0.254368044387784,0.434221683722349,0.1662914806384,0.3299356901085,0.70956454180513,0.221640338310012,0.357489542699495,0.385288905055552,0.347605931349,0.440603374669813
0.386592372785045,0.217169088494675,0.439414560048909,1,0.78954832540664,0.281437641489378,0.783588725596238,0.399220914993964,0.717172255125141,0.13728926422016,0.555704982518634,0.496128656676267,0.506046483839681,0.384944182664386,0.44979152606205,0.591706058296719,0.0844986822582895,0.315899262701302,0.380486806943859,0.28260048081047,0.492109557235279,0.409172818586957,0.221213698316464,0.427755677212733,0.890057335198109,0.654054940041735,0.334885242906699,0.775307626520342,0.420778234167546,0.693525013991107,0.123894378671116,0.501508203700916,0.476496823094101,0.516999857452976,0.356884012757507,0.437413931581722,0.612558669079343,0.0816833417738117,0.363451449007105,0.296624849506844,0.186411432716722,0.423689479539975
0.4520024123544,0.18470119834797,0.335494920892513,0.78954832540664,1,0.258720124453625,0.590063254621564,0.443421714711765,0.563789642029471,0.179573225438473,0.68527943119205,0.453015389048902,0.4975675304986,0.412000688545294,0.421430763294431,0.430477810678747,0.109964334606416,0.351265826105725,0.43886102347345,0.294009632130006,0.528511584290804,0.400852085302048,0.17969726689529,0.323212759522883,0.714413188347606,0.700375464472053,0.279849387200361,0.567686056428491,0.402721420736033,0.552595518946524,0.145011026023991,0.526934914757176,0.427896584565955,0.449954109566824,0.326312748178287,0.369408669452309,0.426387001380456,0.110547161796197,0.324082449427154,0.31020533514075,0.189804472572457,0.41576188172001
0.367677294419255,0.347995299250082,0.559373809675408,0.281437641489378,0.258720124453625,1,0.296337324377516,0.266804189395501,0.537508265620649,0.410917519174263,0.441562257605429,0.408875596494592,0.283407131227143,0.304197091632061,0.251521684962868,0.447608554989207,0.377918511457408,0.330441216099176,0.461665993608807,0.422066180320043,0.422012188768382,0.379698514167576,0.357261105728736,0.525583574970869,0.236056893453776,0.202800305121504,0.863014428062667,0.26769647649243,0.258878194158055,0.490798470411187,0.380123241407069,0.440036896749354,0.363390964603355,0.252290814235204,0.242848987643203,0.271405634522553,0.410162481731256,0.414669353766822,0.303906422954925,0.465202339628408,0.403509499708578,0.414162093902104
0.350353734779461,0.266810768291631,0.569323049471042,0.783588725596238,0.590063254621564,0.296337324377516,1,0.316452007186089,0.710336858006666,0.137570306437549,0.408984136753802,0.233018109458108,0.484613402697657,0.315988787363621,0.427707857781542,0.759013431184349,0.129442043613696,0.369220069664664,0.268894777755921,0.256332671299148,0.392801847808377,0.419540434379149,0.27076876718396,0.565319754266673,0.733711296107001,0.481698301924651,0.3413432158076,0.924648007328011,0.359418163540163,0.678920917386002,0.147835149012234,0.424557995815943,0.22717532900598,0.526774305287236,0.338448686554523,0.452627276143129,0.743014717236025,0.136491406784878,0.432690370516497,0.230722337607972,0.208671664506253,0.372867130884631
0.332217283344493,0.325061587633751,0.231925668271367,0.399220914993964,0.443421714711765,0.266804189395501,0.316452007186089,1,0.371739152963393,0.628470167462829,0.535204642242615,0.336924290847479,0.437018005378129,0.720478157891452,0.604799410212101,0.308584085531822,0.486319282427992,0.508821261896694,0.458933624384136,0.240732397755525,0.49147762021064,0.31320873238426,0.340897553545345,0.224356769441089,0.383628499189842,0.399574310668958,0.261097987024445,0.295179404542068,0.799360807838173,0.368098970796653,0.582402070268152,0.485331897548447,0.330624839365286,0.380787321514649,0.659351002640971,0.53894186809692,0.282329320729077,0.466102847421511,0.448119469596476,0.42143822392252,0.223056102976286,0.408843423653681
0.491371339255166,0.316497382844054,0.679052011194158,0.717172255125141,0.563789642029471,0.537508265620649,0.710336858006666,0.371739152963393,1,0.192512754525804,0.526743916349542,0.446710960949446,0.509543268661209,0.347071781822049,0.4281251749352,0.800122694939841,0.244147908940877,0.372595860246941,0.508223273993457,0.437627787276976,0.550014877116219,0.495380336491695,0.320379069172485,0.645533385323575,0.661415438316667,0.440918107098401,0.570808396012472,0.682565924481778,0.380033382719154,0.893018170094757,0.177259714959859,0.541389437250843,0.42670550047868,0.496201216831712,0.331479210506341,0.45020041413369,0.760242700967814,0.262455244807052,0.405865652725233,0.480731693040736,0.380946064532007,0.540131443079016
0.135345425426023,0.197728055415615,0.145035882547473,0.13728926422016,0.179573225438473,0.410917519174263,0.137570306437549,0.628470167462829,0.192512754525804,1,0.382782256533346,0.27005594309762,0.076899428937782,0.568573983902772,0.265846102573544,0.131313591250572,0.61349919565158,0.293795889406337,0.308084850865441,0.164692023415771,0.229279886628751,0.125173141235024,0.220700130555222,0.138794770155727,0.140456142409007,0.220309513756532,0.318163590966178,0.115663272340233,0.617988132611018,0.168436008860801,0.882956480339076,0.353954030857023,0.273011683394702,0.0710545530218758,0.498531919622478,0.229439692926205,0.106376182896488,0.541437972459695,0.232823480758482,0.368485536230654,0.188188757854023,0.247534906416141
