1,0.308608951287568,0.434449756890708,0.390024071984436,0.447068819080108,0.417436682953348,0.36367529604527,0.312766938015182,0.488384391322479,0.169362968340806,0.666853561767924,0.263914842470777,0.508925847090024,0.330856003602717,0.486193942691953,0.424253108076226,0.242527365275596,0.37943363269062,0.55911220197236,0.458032566802789,0.507247284780767,0.641012764935152,0.294275117853251,0.401033051527053,0.332372233291664,0.340039558310753,0.426577728690853,0.330110625328799,0.267062369888248,0.489394312571033,0.15665783688099,0.552779299733409,0.276334390001329,0.383520928583192,0.275991781060097,0.363643805112166,0.383328145645155,0.225629285287097,0.330860197821425,0.456777802266591,0.406896299443155,0.442961393475835
0.308608951287568,1,0.36132718270078,0.243572061356888,0.207892991195651,0.355812729658512,0.250203011662011,0.341802222921744,0.348569075944845,0.205498114089556,0.304763235461672,0.240865494915795,0.548486355095436,0.274770516058942,0.368219656534427,0.373579304488395,0.425854317857734,0.586923485562494,0.420153770794006,0.44209862871452,0.548400918243791,0.335072574237827,0.836776374373951,0.346051561989486,0.203363088393571,0.163624764739993,0.37240740918172,0.230326390492447,0.312110776850895,0.342746135014757,0.199599120052559,0.320207466110555,0.263335725009429,0.520151670652874,0.236194634841041,0.379316391558414,0.32770585493372,0.436879921257699,0.540020403653056,0.439071234283032,0.433252621159435,0.551737657634727
0.434449756890708,0.36132718270078,1,0.359570800978611,0.283333595733913,0.528616560306346,0.447300878650227,0.254050300341086,0.683149047749357,0.157368274372631,0.408030882994348,0.283440981593426,0.370628660552918,0.188478013649127,0.272986344662781,0.710713734966693,0.218419591595615,0.339716896300721,0.453381221258909,0.418060179561583,0.433462444071869,0.441043425788512,0.355226139413561,0.893583014306293,0.295458323524641,0.208606696743287,0.554041968543868,0.421792927261802,0.219204238435339,0.66743204021395,0.149700342980549,0.392461875745738,0.252152500626947,0.326523639465636,0.137367110615795,0.257257970421498,0.63883675115208,0.210028925395478,0.322172739812566,0.411665597392084,0.388943077944774,0.427504161535666
0.390024071984436,0.243572061356888,0.359570800978611,1,0.770860174389228,0.305375650559082,0.786599330346589,0.447063982367027,0.660071515685472,0.215658249139329,0.500152320703677,0.418871438520223,0.43485222185025,0.406954118142962,0.451086946960238,0.543995905008382,0.163001981186169,0.321859497485785,0.405091920257693,0.308560553815475,0.467315895768246,0.432220709086391,0.232917609279531,0.363426879576475,0.877137714634781,0.639429333884917,0.380250121473995,0.75520027468468,0.439737988550841,0.678751856529024,0.229352622239795,0.491756315209892,0.476232530257953,0.471072573876537,0.348154271093682,0.437143005016858,0.52120350282651,0.160679607619329,0.319467304607951,0.349132546621459,0.224122788888161,0.40290341326116
0.447068819080108,0.207892991195651,0.283333595733913,0.770860174389228,1,0.27997233427577,0.613212608112509,0.474007134601412,0.517105493615,0.282948319583921,0.634286566549407,0.341913931059624,0.429960650135044,0.458871320391411,0.460358311790196,0.410035779554366,0.217076198926669,0.357930164770263,0.443504462545349,0.309698008869714,0.477927676508742,0.391271942380599,0.187330658365863,0.280980112672551,0.696629371424594,0.696708154634054,0.327194348558519,0.58085298069492,0.44052535469273,0.527841181920961,0.286463598469926,0.507427921158891,0.3907100006941,0.423882854697813,0.363690082218187,0.390706931266509,0.373996673181907,0.19759740097538,0.32304044037846,0.373855042944027,0.250237409852272,0.398068557110307
0.417436682953348,0.355812729658512,0.528616560306346,0.305375650559082,0.27997233427577,1,0.271088774025169,0.297020770945343,0.556846266851435,0.445655187065198,0.496176077895991,0.474962756244676,0.254210637785967,0.327550015131021,0.281213502423459,0.462037339819899,0.509558726906471,0.377906003605128,0.474977335116033,0.428354657310911,0.418749526614524,0.361000251674554,0.364129842315929,0.505253148067396,0.236771109880408,0.246232976065517,0.860437254232546,0.272242176369976,0.267246724387896,0.502914533068902,0.436052989448661,0.464708091062073,0.428999776771966,0.208305555665052,0.250115197248694,0.266717889378745,0.413639932559074,0.452810869632427,0.348103562039411,0.46504402000721,0.430450658863849,0.412903930055927
0.36367529604527,0.250203011662011,0.447300878650227,0.786599330346589,0.613212608112509,0.271088774025169,1,0.364644471736766,0.649326534228502,0.119523690375609,0.385087322556659,0.200799220240941,0.433852876774601,0.32498210810574,0.411925699553575,0.655302371386892,0.11495041875929,0.346868917095473,0.291510968796666,0.292357114485124,0.386761183664041,0.432611451020249,0.249582922501341,0.453204707679123,0.762029527654826,0.505294088672849,0.333523768684188,0.911617872897967,0.364411864305393,0.676919799865531,0.145805282062654,0.402498982484791,0.278440900477475,0.470027685682559,0.280611595458114,0.421025073606707,0.640297729194688,0.136194065404882,0.362553236611529,0.246676857841582,0.220532089624642,0.336835106516887
0.312766938015182,0.341802222921744,0.254050300341086,0.447063982367027,0.474007134601412,0.297020770945343,0.364644471736766,1,0.382998797073682,0.666887056737337,0.544855668645395,0.326002497836615,0.481169264439456,0.757189489164039,0.638668765000646,0.347691538684968,0.555444453630993,0.529233355367345,0.491106382979241,0.303837280615018,0.499041737553811,0.293539517262329,0.371286143609553,0.253645572781095,0.404787731814794,0.406171469757983,0.297717795981349,0.336929586397487,0.821260477322209,0.391585385708615,0.656399844917826,0.444483901962174,0.349706091003589,0.409233522300448,0.651787063414512,0.55698624992173,0.302957396197681,0.527727510719224,0.464552824825283,0.467773887612173,0.30599007562936,0.45835533616423
0.488384391322479,0.348569075944845,0.683149047749357,0.660071515685472,0.517105493615,0.556846266851435,0.649326534228502,0.382998797073682,1,0.224774156913257,0.532076730403957,0.432983763193513,0.465858412154078,0.324029153830051,0.426598967993971,0.778540802753779,0.295937222123596,0.389604071123079,0.526999673234006,0.463999968344884,0.533366968352063,0.514959405648383,0.338799142205771,0.649156037220696,0.58326904568504,0.419910346067253,0.589185513752873,0.600619334305334,0.371449806757878,0.889218820727156,0.237959326881208,0.526008116258457,0.455087715386319,0.454870077261073,0.278601996652472,0.432013598475067,0.675827647286545,0.29269789699266,0.396411475201594,0.501491798359232,0.411622429435899,0.536869989677446
0.169362968340806,0.205498114089556,0.157368274372631,0.215658249139329,0.282948319583921,0.445655187065198,0.119523690375609,0.666887056737337,0.224774156913257,1,0.447014681508463,0.354301548759868,0.107789782467006,0.622811460870436,0.353884631829418,0.117120652081605,0.716951104568802,0.360547935396926,0.411110582093478,0.204170656892267,0.282388654112352,0.0947171210974265,0.215090191828318,0.161921675934276,0.175840483957032,0.26036400482775,0.346081323178497,0.120265772297103,0.596282533958678,0.183551473596043,0.894004730343603,0.315823645262498,0.326608294008814,0.0519506048906309,0.490741275516098,0.251567954179606,0.0690044468307633,0.616143851316456,0.259146269278703,0.395800528917696,0.236592876852128,0.26973969809131
