0,0,1.41372971870465,3.10540874502536,5.68142243318179,2.81674693049603,3.87575347630113,1.9487591798924,1.5637464427239,0,8.72642969781929,0.864448251451433,5.87002354822194,0,2.69513372617085,1.31095956212095,0,3.29885047378789,8.39350495277276,3.22139209174286,4.24444315129608,0,0,0,0,0,2.05883537096772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.830772728431004,6.56919358882528,0,4.59059690768827,0.793698162286473,6.43259857704792,1.23376404401258,2.8338201159308,5.08472220934708,2.60296717929075,4.0833598560994,0,7.51505105235648,5.91232934970686,1.50939744139689,0,4.54667307713486,0,5.45472729161439,0,0,0,1.43497756430598,0,2.75899720165103,0,5.21190700998613,0,0,3.791558890084,1.19824027598102,2.96259129495685,0,4.18141140889941,5.46024725222686,0,0,1.90033456192499
1.41372971870465,0,0,5.47525749933143,4.44739132138421,7.17084711722385,8.70521746879764,0,8.41275926787955,1.27394110242795,3.75768016014823,5.85218763138983,0,0,0,9.90952704240101,0,0,4.36240204189195,1.31851079779562,3.89263221306925,0,0,3.24834131204897,1.74531769837188,0,5.37720151256964,2.83341802601471,0,4.63096739129138,0,0,1.54528644051716,0,0,0,4.15618120949985,0,0,0,0,0
3.10540874502536,0,5.47525749933143,0,8.87731549053854,5.77852760725715,9.57944830596234,3.59717767731477,9.00654681050555,3.3550317214721,6.51896610789426,7.2353933513826,2.08649904740108,1.2560844397888,0,6.12822820173519,0,1.68112515974234,5.76750512450035,2.08518811891851,5.56635894186889,0,0,1.33837122805352,0,0,4.41162867485426,0,0,3.26157402312633,0,0,1.05998868889739,0,0,0,2.64647853202439,0,0,0,0,0
5.68142243318179,0.830772728431004,4.44739132138421,8.87731549053854,0,5.60054718433046,8.51122885000904,4.28062139113285,7.18447956358476,3.4395934441289,9.18113343603361,4.63308518474797,6.18093062716006,2.28491859649144,2.09988502841739,5.6321760510442,0.681585685211794,4.22166186273776,6.34690107083478,3.04986121974072,5.51128313109249,0,0,0,0,0,4.8984123697233,0,0,2.84227125245085,0,0,0,0,0,0,0,0,0,0,0,0
2.81674693049603,6.56919358882528,7.17084711722385,5.77852760725715,5.60054718433046,0,7.12812213008525,2.53717095329073,7.15433951925243,4.66816616120719,5.05121675368081,6.53514191398025,2.86179124770495,0,0.983055029758593,6.77709311748109,6.42619411084401,3.10475102200675,5.47766176465783,3.27570268885785,4.64166739473766,1.69010011129826,2.54129822028336,4.75007349846922,3.06611472545421,3.39363936527882,5.94850014889859,5.28835490944701,0,4.2603119312642,1.12520239090918,3.1083510870269,1.95933246875576,0,0,0,4.88082954157544,1.60782926439534,0,3.71091312116543,1.79803096469438,2.85318090938592
3.87575347630113,0,8.70521746879764,9.57944830596234,8.51122885000904,7.12812213008525,0,1.779516053156,9.05219968065417,2.71742727209412,7.8707830108768,5.34531235660874,1.7210529631234,0,0,8.96728399178355,0,1.66591862130279,7.23897779277372,2.8070003850464,6.73922545912699,0,0,2.195177958506,0,0,6.19154840485303,0,0,4.90915366641192,0,0,1.83829693147763,0,0,0,3.76863985633416,0,0,0,0,0
1.9487591798924,4.59059690768827,0,3.59717767731477,4.28062139113285,2.53717095329073,1.779516053156,0,3.33726422434029,7.19245974567833,5.51990007899107,1.50058284735048,5.92246755839617,8.52354719491893,7.5239310036224,0.81942726691336,5.12313978974844,7.93813894712995,6.18295433884238,1.1549985544622,8.29206143195331,0,3.47822706571246,0,0,0,0,0,4.12839274405914,0,6.09149727759016,0,0,0,2.14944907338919,0.853961665954097,0,4.25449043591461,4.67343806147593,0,0,2.19332719822681
1.5637464427239,0.793698162286473,8.41275926787955,9.00654681050555,7.18447956358476,7.15433951925243,9.05219968065417,3.33726422434029,0,3.44685371171735,6.49212938087217,7.07398141936452,0,0,0,9.30710628813922,0,0,6.05452513472697,0.645335880894999,6.25178515126784,0,0,3.94943696702869,2.50059409044126,1.65317147418235,4.82477624099736,3.8963252062872,0,4.79114160312635,0,0,1.99938166517096,0,0,0,4.66141294771125,0,0,0,0,0
0,6.43259857704792,1.27394110242795,3.3550317214721,3.4395934441289,4.66816616120719,2.71742727209412,7.19245974567833,3.44685371171735,0,3.6874572557037,1.66413623756823,0.656815875445353,3.17334484522455,1.71404437115241,2.37461148851913,7.90515008641378,5.10025145500726,4.13560517106991,0,6.23161742763134,0,5.00520414089973,0,0,0,1.49847710197453,0,5.22661058585378,0,7.61592844518813,0,0,0,2.79627466846703,1.23748298570243,0,6.05425538896196,5.44624886217466,1.68743593740965,0,3.19212687856372
