0,0,1.46552559442075,3.06861923270234,5.59808893452932,2.78846415278227,3.85675364133546,1.83148375464093,1.51627907596616,0,8.69370363904242,0.719867903830143,5.9351068250415,0,2.61941008613202,1.35036433865166,0,3.23704084572149,8.38782793229115,3.1836684104905,4.19588864580376,0,0,0,0,0,1.96622611203384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.891332553290446,6.56057240289819,0,4.58794489557128,0.697971585469179,6.50690685161226,1.28127778712822,2.68273554791632,5.05252708554542,2.62128044844257,4.10243380442987,0,7.57897770723744,5.94553555904195,1.57248269354211,0,4.53387020536061,0,5.43504932293224,0,0,0,1.3892470941034,0,2.72890023690231,0,5.10418658240634,0,0,3.85407198167412,1.15737125791263,2.98335713703863,0,4.06864318031071,5.43773947365844,0,0,1.86411410680484
1.46552559442075,0,0,5.41255649067523,4.42210145914592,7.10487435796343,8.69950478057077,0,8.36935934889838,1.24803486307914,3.7331652768989,5.7541536887938,0,0,0,9.90316525687856,0,0,4.38428180964716,1.28095624005773,3.86046617314764,0,0,3.11626839752674,1.50502765020058,0,5.33001030094953,2.61568760638639,0,4.61729005530421,0,0,1.57163618350837,0,0,0,4.01875172278131,0,0,0,0,0
3.06861923270234,0,5.41255649067523,0,8.9010343815277,5.74256661823967,9.57705431858099,3.37252768727642,8.97009660107972,3.2380272548107,6.53515716477369,7.29553532984303,2.26387923007702,1.10626040268386,0,6.12460899813027,0,1.6780647490514,5.764797297665,2.064211754851,5.42203316996004,0,0,0,0,0,4.29767453689277,0,0,3.31218005312111,0,0,1.07533877358312,0,0,0,2.53784902984597,0,0,0,0,0
5.59808893452932,0.891332553290446,4.42210145914592,8.9010343815277,0,5.50691015009395,8.51725166753256,4.07149814824937,7.17922838613929,3.302671397436,9.1918135415988,4.677611196797,6.20815021649844,2.11450036841493,1.89166295110088,5.68265323954402,0.4778380447371,4.1847305419805,6.30918873824182,2.92456274468382,5.38756766917716,0,0,0,0,0,4.71685982817154,0,0,2.91237199439859,0,0,0,0,0,0,0,0,0,0,0,0
2.78846415278227,6.56057240289819,7.10487435796343,5.74256661823967,5.50691015009395,0,7.05371992910218,2.61615288136582,7.15312737561625,4.66151600064788,5.03931139946544,6.54141975381273,2.84002131201628,0,0.892054741713024,6.76230480764436,6.48016917919592,3.10943089218288,5.49959360075833,3.30338292896251,4.57150026653973,1.73806588702289,2.47579897381933,4.72567875330973,3.14347823144353,3.28475453155139,5.91545909176067,5.14506207169853,0,4.31545551625074,0.987451463539267,3.12235650750131,1.96049682902207,0,0,0,4.90207486782457,1.43014290170129,0,3.76618953035128,1.88656939192732,2.8504311347329
3.85675364133546,0,8.69950478057077,9.57705431858099,8.51725166753256,7.05371992910218,0,1.73590720315712,9.0816303396156,2.7066476920674,7.89374219310429,5.32622024691244,1.92363374811406,0,0,8.99180226130606,0,1.9728488475612,7.22773542131338,2.78921509129392,6.67401416167121,0,0,0,0,0,6.10298381067515,0,0,4.9614175709604,0,0,1.60571808630583,0,0,0,3.92896265149324,0,0,0,0,0
1.83148375464093,4.58794489557128,0,3.37252768727642,4.07149814824937,2.61615288136582,1.73590720315712,0,3.24158683314123,7.17029579342209,5.52065047681022,1.49418434038717,5.95769697900476,8.54236385994634,7.55809331001473,1.00993805619813,5.10821869800591,7.91807121782689,6.25431913469408,1.1914464834315,8.29082469355212,0,3.56412697463194,0,0,0,0,0,4.20142706359464,0,6.17124961257257,0,0,0,2.24368102656751,0.969805948092595,0,4.2735875796087,4.73140345339473,0,0,2.21934093832723
1.51627907596616,0.697971585469179,8.36935934889838,8.97009660107972,7.17922838613929,7.15312737561625,9.0816303396156,3.24158683314123,0,3.39163387772975,6.5490381451138,7.06616049878711,0,0,0,9.30619266310336,0,0,6.06848103952474,0.53585299700435,6.14293816972984,0,0,3.94617419544274,2.54774033958335,0,4.80836910473782,3.8748882997443,0,4.81243734758072,0,0,1.96573823234256,0,0,0,4.71028757760763,0,0,0,0,0
0,6.50690685161226,1.24803486307914,3.2380272548107,3.302671397436,4.66151600064788,2.7066476920674,7.17029579342209,3.39163387772975,0,3.75790340755567,1.7031499367289,0.701975294909703,3.02192552934707,1.58806938669132,2.34112136246817,7.92727885254188,4.96731880859353,4.2501928615581,0,6.18331999451658,0,4.95563721895226,0,0,0,1.54669172919931,0,5.27681770293516,0,7.61415538892906,0,0,0,2.79797864744857,1.13508279630364,0,6.01439988316843,5.43943888961418,1.4385179172109,0,3.30209829685845
