4.595066630426107857e-01,2.889652769503593399e-01,2.802425958527018368e-01,2.793074300002165167e-01,2.732019998557295715e-01,2.772693888543895646e-01,2.650143317555547773e-01,2.760743251374404572e-01,2.780086011847520133e-01,2.780675683973771184e-01,2.816478150519109436e-01,2.710508338005955808e-01,2.780528178496427527e-01,2.743534392972232228e-01,2.735875670980725261e-01,2.765170132248463419e-01,2.752074795896528592e-01,2.757114385131530510e-01,2.696097487796470515e-01,2.778714224064788851e-01,2.755450584659157043e-01,2.792439964389011875e-01,2.937032416067868468e-01,2.741936516567972104e-01,2.733749867597879968e-01,2.891590695593161398e-01,2.744385759743679376e-01,2.827088443484578884e-01,2.904275699374631037e-01,2.941658874805401780e-01,2.928254307671908085e-01,2.835039511459598316e-01,2.828986828298629685e-01,2.823068798893909603e-01,2.778814684694150827e-01,2.775896795857279997e-01,2.860881903494203460e-01,2.849752493082984284e-01,2.673398070706575202e-01,2.721300999832089174e-01,2.719036607088516355e-01,2.662937371261873132e-01,2.812382492874881956e-01,2.859432179134481222e-01,2.758387202561454199e-01,2.799495089516303992e-01,2.677250828839926600e-01,2.650323846660799232e-01,2.684579524510510851e-01,2.748280993906474512e-01,2.690907273380716003e-01,2.668213844398645840e-01,2.609738963186760685e-01,2.627848701318142854e-01,2.539664548686905166e-01,2.703736386490788179e-01,2.689470178902468867e-01,2.623970187346283955e-01,2.724296189281568692e-01,2.737360178035511682e-01,2.634202109306782447e-01,2.657327709882887357e-01,2.632877695952620112e-01,2.728616920172379778e-01,2.746072945396886844e-01,2.771817780089179672e-01,2.804085970645062709e-01,2.680033532426785436e-01,2.691508751746238826e-01,2.686074000466337486e-01,2.699402049852663854e-01,2.725839047700631124e-01,2.779324511058800518e-01,2.683673292189013848e-01,2.732912795604572898e-01,2.698746783403114247e-01,2.823964096023729997e-01,2.787245997190820335e-01,2.777900400838512196e-01,2.776812294591897157e-01,2.780651132686204896e-01,2.741680765535075004e-01,2.708002019090332002e-01,2.755582556292494045e-01,2.736733256184868956e-01,2.812380049352656286e-01,2.716888193922282202e-01,2.781754992253878678e-01,2.717298929317863987e-01,2.758551024509997562e-01,2.746962206246613691e-01,2.783437108971066332e-01,2.699404866284456084e-01,2.743359909932122642e-01,2.799631834112265016e-01,2.803663573067816106e-01,2.764464587824433384e-01,2.796589125983737212e-01,2.833920469973455480e-01,2.821639688592020301e-01
4.217005254421484772e-01,4.125477281407441410e-01,3.590362672755901263e-01,3.327198193334576781e-01,2.768400314465943590e-01,3.079848587328613552e-01,1.903549778354828304e-01,2.092165447507139397e-01,3.425973562372806591e-01,2.753105478170487785e-01,3.038761550414296742e-01,2.663836483417917900e-01,3.488422434075559297e-01,2.766983696665702430e-01,2.883384499397931289e-01,3.280167447507068013e-01,2.820706746344814331e-01,2.909947931098957330e-01,2.673014361813677575e-01,2.787386055197210721e-01,2.383100049031039447e-01,2.443005190122533032e-01,3.169690499858511257e-01,2.477626602519054089e-01,2.669855031912515830e-01,2.484753620030422105e-01,2.486865129076306080e-01,2.636072562415444631e-01,2.848295375914589034e-01,2.893581568513087232e-01,2.718686431851367602e-01,2.399815610995119641e-01,2.622010465575934646e-01,2.634639331389325156e-01,2.154207084624976676e-01,2.408028884663581115e-01,2.657689416364998891e-01,2.788175535874568012e-01,2.517961321601470126e-01,2.241234733799271073e-01,2.581740021523857842e-01,2.462774584628084629e-01,2.199705738098710062e-01,2.603304075289587516e-01,2.784283433648651607e-01,2.569157563126892585e-01,2.013615025122418856e-01,2.209266632488814941e-01,2.509551401996372721e-01,2.656749111942441899e-01,2.149540097101669267e-01,1.825717735248094664e-01,2.440246716400576998e-01,2.360540070223849929e-01,1.692931827718199833e-01,2.186112451743278950e-01,1.942376298947410262e-01,1.773112178506076608e-01,1.756115601084380917e-01,1.488262338959064346e-01,1.541815087323287758e-01,1.646106818171008679e-01,1.616190394884040038e-01,1.673861673708824105e-01,1.445712130341658130e-01,1.612411480210590442e-01,1.274460936954223134e-01,1.347626261115077440e-01,1.477913127297493245e-01,1.535060204615111279e-01,1.556019662233200096e-01,1.418313088786999354e-01,1.430004771660124407e-01,1.377298417977969036e-01,1.337479150849715803e-01,1.164750711104121650e-01,1.310575115038459804e-01,1.343291730518511029e-01,1.498531047259731852e-01,1.315489425050903050e-01,1.303212388064765026e-01,1.466245150634256089e-01,1.325274097688196595e-01,1.363845347406136832e-01,1.136937784842801946e-01,1.462826805309883627e-01,1.319016091640289878e-01,1.574788441829524377e-01,1.250046577361267897e-01,1.362237804447327116e-01,1.368411085930723026e-01,1.199650954320615193e-01,1.433140829445087028e-01,1.092643030627498124e-01,1.360740435174059848e-01,1.392516151880252018e-01,1.287054325444493275e-01,1.170758002051450197e-01,1.175962884696425403e-01,1.257961687488475810e-01
1.383760167712199118e-01,1.171496613565277123e-01,1.446338342384645703e-01,1.202370904688158521e-01,1.496539894907616131e-01,1.191903306037927213e-01,2.238788090383934393e-01,2.273919247665370236e-01,1.194814887180234153e-01,1.967043720161498199e-01,1.836064208531990039e-01,2.239829084741744858e-01,1.439493404099596308e-01,1.728643199984625234e-01,1.573685584470286281e-01,1.138902279457338074e-01,1.414509539512142366e-01,1.258677488737242056e-01,1.382216293003076524e-01,1.265769062608603779e-01,1.422622889383939604e-01,1.478778929633586259e-01,6.841414919531135785e-02,1.299404391074354403e-01,1.267258485305163551e-01,1.153509832592091999e-01,1.240279114610276096e-01,1.324340209768370968e-01,1.059764286846796022e-01,1.015253770401487454e-01,1.085164549177374260e-01,1.730446522518309105e-01,1.250685855128819135e-01,1.123525191262694095e-01,1.434198746642793842e-01,1.310390885373709235e-01,9.196090772572622363e-02,8.823147870846231866e-02,1.530367406947115427e-01,1.540867036192971606e-01,1.380486640839329593e-01,1.180106437669261876e-01,1.316889893226009522e-01,1.146447086256792425e-01,9.650081758095335749e-02,1.144799112111888895e-01,1.447427382635893545e-01,1.415012419863453386e-01,9.454022482275062367e-02,1.015795888232439298e-01,1.382392461279013662e-01,1.685767044681079074e-01,1.037877780856274329e-01,1.100968445058720796e-01,1.544694692370152111e-01,1.148918246709256796e-01,1.283481981989195997e-01,1.536494859890167319e-01,1.257517981175619581e-01,1.590146107561943301e-01,1.609652740297532469e-01,1.357671247575684692e-01,1.481623246525080873e-01,1.452904614487759427e-01,1.645927389842778144e-01,1.268526896891910283e-01,1.438250616989348030e-01,1.425713841861746267e-01,1.260708228499863026e-01,1.246284851289952561e-01,1.242232980943397541e-01,1.364183067666234761e-01,1.306108394738655087e-01,1.438638187196409901e-01,1.209808408992270184e-01,1.474278630948282209e-01,1.398747283405107900e-01,1.263751135084232591e-01,1.313568320459702621e-01,1.477126150899339130e-01,1.473497084415032743e-01,1.275823466575273513e-01,1.341726417073589306e-01,1.136195694127030559e-01,1.333299167364666304e-01,1.258661473439428580e-01,1.501905019674793784e-01,9.839574761812479309e-02,1.378113173703522376e-01,1.364955005020795087e-01,1.350778263397197088e-01,1.428859246352115475e-01,1.287306435106814195e-01,1.647929302069335855e-01,1.323670770319809731e-01,1.397052864896549673e-01,1.417859939814510861e-01,1.530421858959678250e-01,1.440950796200531070e-01,1.473266464126532782e-01
1.019583205255979230e+00,8.186626664476311932e-01,7.839126973667565057e-01,7.322643398024900607e-01,6.996960207930855713e-01,7.044445781910435578e-01,6.792481186294310191e-01,7.126827946546914205e-01,7.400874461400560600e-01,7.500824882305756613e-01,7.691303909465395661e-01,7.614173906165617733e-01,7.708444016671582855e-01,7.239161289622559892e-01,7.192945754848942830e-01,7.184239859212869783e-01,6.987291081753485011e-01,6.925739804967729896e-01,6.751328142613225447e-01,6.831869341870603352e-01,6.561173523074136371e-01,6.714224084145130611e-01,6.790864407879493303e-01,6.518967510161380874e-01,6.670863384815559627e-01,6.529854148215675780e-01,6.471530003430261413e-01,6.787501215668394483e-01,6.812335362136016093e-01,6.850494213719976466e-01,6.732105288700650503e-01,6.965301644973027617e-01,6.701683149003383466e-01,6.581233321545928439e-01,6.367220515961921068e-01,6.494316565894570070e-01,6.438180397116464171e-01,6.520242816042176592e-01,6.721726799255161033e-01,6.503402769824331298e-01,6.681263269451702680e-01,6.305818393559219359e-01,6.328978124199602373e-01,6.609183340680860885e-01,6.507678812019639381e-01,6.513451764755084916e-01,6.138293236598239000e-01,6.274602899013067558e-01,6.139533174734389531e-01,6.420825994081355015e-01,6.222839831761398655e-01,6.179698624327819578e-01,6.087863460443612151e-01,6.089357216600713718e-01,5.777291068775256555e-01,6.038767084943323926e-01,5.915328459839075403e-01,5.933577225742527883e-01,5.737929771541568913e-01,5.815768624556518773e-01,5.785669936927602119e-01,5.661105775629580172e-01,5.730691337361740745e-01,5.855383208368962755e-01,5.837712465581322840e-01,5.652756157191680675e-01,5.516797524588633594e-01,5.453373635403608866e-01,5.430130107543594820e-01,5.467419056371400909e-01,5.497654693029261352e-01,5.508335204153864684e-01,5.515437677457579735e-01,5.499609897363393340e-01,5.280200355446559302e-01,5.337776125455517828e-01,5.533286494467297700e-01,5.394288862793563677e-01,5.589999768557947224e-01,5.569427870542139614e-01,5.557360605166002943e-01,5.483749382744604883e-01,5.375002533852117903e-01,5.255623597825661575e-01,5.206970208392337485e-01,5.533868328101968492e-01,5.537809305237365587e-01,5.340500910264650569e-01,5.345458680382654260e-01,5.485743833978119488e-01,5.466151555574534360e-01,5.411947309643796444e-01,5.419852130836357862e-01,5.483932242628957177e-01,5.484043039606134595e-01,5.593232589844617797e-01,5.469378853083437519e-01,5.497768986994865381e-01,5.450834150870411676e-01,5.552867840207028616e-01
4.515049277022127328e-01,3.018536342336166634e-01,2.895889278497717489e-01,2.877524245896725397e-01,2.792725361023939978e-01,2.866431562209753592e-01,2.867165324805721616e-01,2.861925672970906387e-01,2.925326553071764257e-01,2.678660966847290492e-01,2.941001214491083537e-01,2.817786435397362510e-01,2.820167533194466447e-01,2.846839062106587548e-01,2.811903621274077780e-01,2.887916636241800727e-01,2.948650631450127069e-01,2.823357555512323591e-01,2.914362195456001725e-01,2.713363443298446587e-01,2.783229576480922285e-01,2.857727569251277133e-01,2.977224963719254935e-01,2.894024839102991020e-01,2.902900715963723233e-01,3.025201677817516144e-01,3.016224235762950956e-01,2.830869376449397512e-01,5.000000000000000000e+00,2.905680841866019604e-01,2.892503528978949134e-01,2.859006045989958000e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.867503218321115765e-01,2.884805571734930796e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.836428815231319955e-01,2.646800001591740337e-01,2.765092253701417757e-01,2.823621473345211408e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.778166288929656558e-01,2.927726720816341555e-01,2.764523927511044477e-01,2.649752512720598974e-01,2.709312503865203281e-01,2.586369334152353039e-01,2.544500167748948716e-01,2.524099548824992878e-01,2.625556523586858315e-01,2.593481037391720534e-01,2.532653322400006957e-01,2.571899157029905458e-01,2.582115496856619563e-01,2.626128008401961145e-01,2.580641617474317417e-01,2.692726271538309346e-01,2.529168690668706088e-01,2.517972628379019362e-01,2.671517977496530305e-01,2.616208266450468223e-01,2.615629503128953370e-01,2.545665707402335887e-01,2.599877593412891486e-01,2.654956919405676574e-01,2.585092991642528037e-01,2.707715622744247819e-01,2.597292817280456578e-01,2.580453290105804154e-01,2.681575085056548957e-01,2.644852313383078135e-01,2.611380695037105459e-01,2.588095386762462313e-01,2.629413981487291885e-01,2.712443272325962829e-01,2.626401503906379276e-01,2.724179981865514355e-01,2.633573173529214495e-01,2.589825313664709805e-01,2.704093778127596437e-01,2.678944437547499113e-01,2.634718864735562383e-01,2.590180156499454212e-01,2.642839291985209504e-01,2.728402062988907195e-01,2.653606619526182042e-01,2.737521630775762160e-01,2.660497528738514639e-01,2.598118713887607178e-01,2.716034816303570798e-01,2.663679348561343030e-01,2.633067060620059019e-01,2.626614245481306842e-01,2.639744114751876314e-01,2.711555614143286164e-01,2.681024201667837614e-01,2.772499142089354107e-01
3.924153135889712485e-01,4.294977318449438308e-01,3.392095180219984463e-01,3.009610699023487768e-01,2.794152058234136704e-01,2.926234213312500221e-01,2.273233380518973612e-01,2.656774108868411033e-01,3.201505280930224129e-01,3.041733232449457813e-01,2.879627962003143415e-01,3.052386654378597686e-01,3.133345607855994586e-01,2.514914769065251243e-01,2.990531419156134407e-01,3.244183306063927463e-01,3.172958465544723494e-01,3.106175690246609222e-01,2.695801295415140575e-01,3.183459217719022960e-01,2.181146271110750434e-01,3.260408656307482445e-01,3.049903226016685287e-01,2.850521939765169877e-01,3.112723139209026546e-01,2.288993811068223416e-01,2.984912648915200584e-01,2.841179130298548405e-01,5.000000000000000000e+00,2.785422534939276384e-01,2.623622564141885882e-01,3.191263418458725742e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.617215810028211131e-01,2.555299358896992445e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.343509845065303021e-01,2.746898211056960082e-01,2.409866014043355320e-01,3.181989430466393709e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.952034897187096329e-01,2.430599104422166978e-01,2.477892537948604423e-01,2.529392988318190372e-01,2.331110781176187197e-01,2.948160808375206998e-01,1.959795302505568104e-01,2.013485469991058707e-01,2.342408030494684268e-01,2.277538817124795112e-01,1.768179362499212592e-01,2.245023357645782869e-01,2.107334065472143414e-01,1.448819910804341471e-01,1.728809628009229105e-01,1.555451099001385340e-01,1.173888493455358950e-01,1.809468599761388519e-01,1.511838886011739880e-01,1.569100979996086442e-01,1.278880632824591079e-01,1.583125139871014442e-01,1.528281787700799255e-01,1.067909477475034730e-01,1.270928756686847683e-01,1.458615803988585480e-01,1.163691990905691975e-01,1.343056238288678483e-01,1.290967004289563791e-01,1.446044260223411371e-01,1.184362737299716750e-01,1.091866046229215126e-01,1.531761907590101224e-01,1.205015037503331388e-01,1.166740129009780635e-01,1.217518119316706726e-01,7.550246019367456984e-02,1.354944583982108930e-01,1.382958346941363104e-01,1.475658687421896875e-01,1.105250363036720529e-01,1.296162540587600942e-01,1.430222257409665687e-01,1.017260284599930120e-01,1.015946085004874044e-01,1.114873207295949409e-01,9.251300571456050337e-02,1.145518280854874726e-01,1.375274159980846012e-01,1.010595111134008905e-01,1.218258860957286971e-01,1.251890606881264634e-01,1.363694800626495396e-01,9.493678924163601041e-02,8.481153004954772312e-02,9.152138374035628798e-02
2.342509565136618455e-01,1.079399041964884814e-01,3.199255929263632448e-01,2.420127705984756739e-01,1.816487108486025959e-01,1.796532047411687760e-01,1.475489387462904645e-01,2.379745132550612208e-01,2.128296949245919722e-01,2.464265866755925294e-01,3.032416564302221618e-01,1.896531566952753267e-01,3.121733880202369193e-01,2.824041524464168118e-01,1.860801437533131653e-01,1.895826893849004435e-01,1.434338079733761817e-01,1.726361020046348338e-01,2.373747403519842203e-01,1.602867058614388385e-01,2.736397807185423359e-01,2.522761742015973696e-01,2.115780994005473925e-01,2.463232880047021012e-01,1.087654927987213443e-01,2.310110617661990662e-01,9.997549659434691594e-02,1.743441335163347927e-01,5.000000000000000000e+00,1.549416002165268369e-01,1.708223695273725362e-01,2.484004721309795161e-01,5.000000000000000000e+00,5.000000000000000000e+00,1.388934710435408004e-01,2.021859279984240809e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.297426501794514186e-01,1.629132147026839950e-01,1.977384797959010343e-01,8.900021300346090680e-02,5.000000000000000000e+00,5.000000000000000000e+00,1.043452706024794868e-01,1.873901951143732425e-01,1.461243780058712194e-01,1.679123899148466659e-01,2.050822946078093845e-01,1.110516765614514983e-01,2.633387411655613297e-01,1.967639489240122219e-01,1.609777659620469370e-01,2.090044410420834053e-01,2.560269569492779618e-01,1.222095345473996758e-01,1.465023390342455045e-01,2.284021697525476235e-01,2.297594662421545142e-01,1.913147438433191461e-01,3.012005067240227651e-01,1.772917490787200012e-01,2.030035089517507052e-01,2.168911744498344951e-01,2.128064727427638747e-01,1.716199313584335640e-01,2.018063654402685314e-01,2.502622505016792176e-01,2.578486970754464425e-01,1.909495950531948094e-01,2.753966588885703448e-01,1.987042022539930175e-01,2.385446578571851772e-01,2.109927402655016049e-01,2.241356944153055086e-01,2.217422081572317794e-01,1.697909843482494352e-01,1.869065331204366465e-01,2.465907434781703378e-01,2.134406785361377124e-01,3.486578379668259231e-01,1.907782313666013807e-01,2.045097477110135731e-01,1.892559773095260633e-01,2.252775851493346582e-01,1.729964462054154051e-01,1.780380619567811240e-01,2.106315952998303875e-01,2.664377012922743981e-01,2.244183644216956042e-01,2.976459113745449914e-01,2.120481483913434217e-01,2.046971266954194513e-01,2.848240639458811119e-01,2.045922264947477864e-01,1.781934103455620755e-01,1.921459377997863649e-01,2.287144680598908186e-01,2.983273622964655591e-01,2.477230250335120121e-01
1.078171197804845827e+00,8.392912702750489062e-01,9.487240387981333845e-01,8.307262650904970736e-01,7.403364527744101808e-01,7.589197822933941850e-01,6.615888092787600705e-01,7.898444914389930460e-01,8.255128783247909219e-01,8.184660066052673599e-01,8.853045740796449126e-01,7.766704656728713463e-01,9.075247021252830226e-01,8.185795355636006354e-01,7.663236477963343285e-01,8.027926836154732904e-01,7.555947176728612380e-01,7.655894265805281984e-01,7.983910894390985336e-01,7.499689719631856821e-01,7.700773654777095523e-01,8.640897967574732164e-01,8.142909183741413592e-01,8.207779658915181908e-01,7.103278783159963083e-01,7.624306106547731332e-01,7.000891850621620005e-01,7.415489841911294677e-01,1.500000000000000000e+01,7.240519378970563524e-01,7.224349788394559546e-01,8.534274185758478071e-01,1.500000000000000000e+01,1.500000000000000000e+01,6.873653738784735179e-01,7.461964210616164328e-01,1.500000000000000000e+01,1.500000000000000000e+01,7.477365162091137440e-01,7.022830359675540368e-01,7.152343065703783420e-01,6.895613033846214046e-01,1.500000000000000000e+01,1.500000000000000000e+01,6.773653892141546784e-01,7.232227776382240680e-01,6.703660245518361371e-01,6.858269400187255727e-01,7.091246231119484600e-01,6.645046908142075992e-01,7.137682881910130117e-01,6.505224508056173249e-01,6.577742213702011398e-01,6.961064264937349977e-01,6.861102254391999722e-01,6.039017860149684669e-01,6.154472952671218300e-01,6.358969616731778851e-01,6.607045907905091386e-01,6.161324808972885592e-01,6.715062251364292134e-01,6.100358718927607615e-01,6.213391953025777514e-01,6.354220990944899894e-01,6.022574863381182642e-01,5.844990160857685968e-01,6.146223035516376054e-01,6.225488901897503480e-01,6.434508719083840145e-01,6.075827377264781948e-01,6.514951397071852002e-01,5.910551550934413090e-01,6.357988667917964243e-01,6.200823976261505832e-01,6.037100376489876741e-01,5.897383514563995233e-01,5.859085732559887738e-01,5.786523641033660681e-01,6.259049067697863844e-01,6.076104886543598482e-01,6.875176155134219425e-01,5.852552211312832542e-01,6.132149602179095549e-01,6.047162898064656344e-01,5.992745079265628938e-01,5.616307159141209482e-01,5.853442168962685876e-01,5.851978300587141746e-01,6.333929717453800068e-01,6.096578482288668166e-01,6.562086699629570141e-01,5.864118478655916400e-01,6.138280243238611877e-01,6.522515099154162499e-01,5.897248186524823854e-01,5.660438955818192230e-01,5.924898293376235081e-01,5.948068187158555009e-01,6.512413125127970437e-01,6.164943229828037108e-01
3.718286616384005594e+00,3.503116846419362940e+00,3.307617479147287209e+00,3.402342006198627811e+00,3.386039657201449060e+00,3.220092582357545474e+00,2.918932098886236837e+00,3.168616602759370071e+00,3.860840134224741593e+00,3.556607744617756417e+00,3.831984864313481953e+00,3.612279872443766138e+00,4.084816924741553557e+00,3.617147471669056813e+00,3.484932152830750418e+00,3.895989048420743117e+00,3.598845372296673784e+00,3.461564901651858150e+00,3.475846781751021020e+00,3.613765048043281247e+00,3.384750841124568588e+00,3.258391002857446317e+00,3.387838791892854751e+00,3.380775485736085439e+00,3.353532572883914487e+00,3.306777782637513319e+00,3.238655954342787524e+00,3.414176283413345558e+00,3.228769463012401975e+00,3.314531236156358140e+00,3.350284314436656974e+00,3.275834481039975543e+00,3.182129237063037852e+00,3.126055678998322485e+00,3.180971856348243865e+00,3.229130079377805718e+00,3.184392965968552591e+00,3.047968940898416079e+00,3.166956738371663249e+00,3.151900157029253080e+00,3.106017585206778620e+00,3.194306442593887407e+00,2.963089826808095850e+00,3.001650725197143821e+00,2.948311576312544702e+00,3.006532656260617831e+00,2.923989626231841221e+00,2.876311784603659660e+00,2.859643142997215559e+00,2.969954569148389290e+00,2.982967977664071846e+00,2.895980638845903510e+00,3.146134007813822020e+00,2.915174979927982246e+00,2.861837490638755810e+00,3.123649699222611265e+00,3.430267346984379184e+00,3.608892236638758355e+00,3.292997786485849954e+00,3.001113914447947728e+00,2.817881582191436696e+00,3.104197672220375015e+00,3.100357035598257927e+00,3.069909866936157528e+00,3.025440075853270017e+00,3.054382635099739396e+00,2.832927031072983493e+00,2.916167333100680992e+00,3.007711722011024325e+00,2.917463722909184209e+00,2.972763608325591278e+00,2.976347740155842470e+00,2.768699286154448380e+00,2.824295818171985051e+00,2.800723765991918857e+00,2.916335777536832374e+00,2.835618481197682339e+00,2.987810499402021147e+00,2.903416069633755647e+00,2.810834199744364881e+00,2.822316986058755361e+00,2.923601623895716095e+00,2.883147479686651415e+00,2.812186613593825157e+00,2.751134080184944430e+00,2.842544121735393059e+00,2.825569410944609672e+00,2.789428466912098781e+00,2.764836833225049695e+00,2.801489897228497838e+00,2.928108640505523663e+00,2.819530039912692132e+00,2.912782382634683476e+00,2.781629437382035164e+00,2.887496204561336377e+00,3.009319922920454804e+00,2.860565266188473288e+00,2.813832868265435216e+00,2.944886193629588700e+00,2.952724360348766286e+00
3.485022716643460416e+00,3.622331158267245499e+00,3.487486041723485197e+00,3.681987418355607389e+00,3.462894765112982221e+00,3.438552057375058979e+00,2.873384545230254883e+00,3.142722610959815643e+00,3.883358392158460237e+00,3.552420612402571010e+00,3.916692881588076158e+00,3.714365070778071765e+00,4.010652774477818205e+00,3.700884145388865676e+00,3.458050108137014078e+00,3.898434542115039037e+00,3.640513224246594959e+00,3.530102475843832632e+00,3.482826828639681516e+00,3.621311715505898920e+00,3.425952141254895000e+00,3.384216964815760953e+00,3.393875486783336282e+00,3.402173121750233342e+00,3.468948240227217372e+00,3.421334226275894341e+00,3.354387648512489051e+00,3.453576834271209428e+00,3.370723493968362128e+00,3.418136667877512025e+00,3.496034980674749271e+00,3.415606322259627348e+00,3.335667381465746484e+00,3.268490379872142526e+00,3.332384545063019843e+00,3.394085952830679709e+00,3.355469011318872319e+00,3.126678640229782147e+00,3.206414825949091885e+00,3.187858894922566577e+00,3.200822757283060760e+00,3.224196745909985840e+00,3.048910307920253970e+00,3.041808286338131051e+00,2.996183356945028908e+00,3.093332553215034419e+00,2.953233698093911119e+00,2.869416792478566069e+00,2.845474176670094835e+00,3.027341839889767350e+00,3.070436605132759844e+00,2.931426292549627277e+00,3.035122826813460239e+00,2.915382476831435810e+00,2.906566579932578165e+00,3.238938731155946549e+00,3.594850906270884217e+00,3.652309930509076707e+00,3.487965978454327765e+00,3.092868374786370111e+00,2.807830877056907593e+00,3.128496011506919583e+00,3.035240240498973119e+00,3.065102549327138881e+00,3.162344506144878942e+00,3.135689064718159891e+00,2.869858824703678035e+00,2.986556634194240889e+00,3.092510380662776281e+00,2.996656587272973127e+00,3.076181248648293565e+00,3.044903595227311133e+00,2.761650028341293250e+00,2.860557221250620508e+00,2.821674254150110528e+00,2.985692980212566461e+00,2.873797895555162185e+00,3.078420516361863424e+00,2.981957294172690176e+00,2.829346036066239911e+00,2.828340873330055238e+00,3.001557544334652494e+00,2.906320493931773274e+00,2.840753579912349114e+00,2.749313986131662002e+00,2.830761517967617991e+00,2.854885517929466765e+00,2.792498862828692197e+00,2.765592920975893154e+00,2.820818536262849729e+00,2.965964702203761849e+00,2.811570840790211356e+00,2.957747550660091207e+00,2.800201782850063381e+00,2.893376140747745406e+00,3.067745364133389607e+00,2.845679121727704874e+00,2.793504361884467713e+00,2.995744923038140328e+00,2.980055569612652722e+00
