3.303852327526188848e-01,2.675605396182592077e-01,3.147203868178697350e-01,2.638032525954356888e-01,2.708849887766121567e-01,2.702582061303353544e-01,2.678150093254366704e-01,2.667133064740599968e-01,2.566359997884677391e-01,2.614930239350117258e-01,2.680383422948122707e-01,2.630119782175099896e-01,2.622148565426358768e-01,2.682774950604707165e-01,2.734847519444617570e-01,2.652968329713665252e-01,2.716400637590644651e-01,2.641033848750328206e-01,2.604736290311018276e-01,2.719881127832362022e-01,2.674296419780204381e-01,2.629748184175564329e-01,2.608400535220518623e-01,2.636343822469102705e-01,2.756751308193003958e-01,2.630754198859612814e-01,2.686321516822250954e-01,2.694351035532321914e-01,2.694065552258604335e-01,2.793927303725860511e-01,2.657138828902976257e-01,2.655400596067130081e-01,2.800545829053179281e-01,2.657035651089932893e-01,2.673460890784742361e-01,2.676174229831596030e-01,2.735095860038926352e-01,2.753724804482113875e-01,2.725727280830922972e-01,2.730087954596401856e-01,2.776202116790583707e-01,2.771110200370476839e-01,2.796702152444524581e-01,2.764824234939163849e-01,2.750051471328284203e-01,2.838616300323043573e-01,2.752767302457068688e-01,2.876264176198575218e-01,2.736700323029648274e-01,2.888482905046867444e-01,2.703425248248606527e-01,2.794047800230833323e-01,2.791576541828126867e-01,2.798529781410223904e-01,2.781337860373783721e-01,2.925404520143157772e-01,2.779409325225870031e-01,2.842291342635551166e-01,2.786541157301654081e-01,2.850088845088178946e-01,2.871715573956762357e-01,2.827325182169287965e-01,2.751642084894962981e-01,2.890975052317393823e-01,2.803477606981304993e-01,2.846566810325478203e-01,2.846772189629724892e-01,2.904657391148023349e-01,2.937550047643915363e-01,2.847923969215210294e-01,2.730982565483841551e-01,2.873111529980311163e-01,2.929366628773434345e-01,2.886908107069836582e-01,2.860086683571032573e-01,2.868158410515441181e-01,2.870170148934959586e-01,2.942886138916411820e-01,2.897887433858887807e-01,2.974668037883475558e-01,2.871196151282654485e-01,2.988901198057376529e-01,2.855602715777866285e-01,2.871777346913469975e-01,2.847952292059614532e-01,2.877666884000192882e-01,2.895204784407963139e-01,2.938213299337829598e-01,2.889456869488888913e-01,2.918559231361380624e-01,2.963621383214004590e-01,2.851239219343512099e-01,2.936908119887684521e-01,2.904047049235505273e-01,2.769915040287377339e-01,2.875888448321229918e-01,2.879319036803010823e-01,3.024755658326356844e-01,2.907662773988779481e-01,2.845193269002193048e-01
6.996476979021148956e-02,3.212224123618644955e-01,3.120951312414093626e-01,2.536163293827421450e-01,2.481430747893560995e-01,1.863251225341379103e-01,1.134623733081068231e-01,3.368607187324642593e-01,1.549529947968303900e-01,2.226795214049818172e-01,2.970456797293780093e-01,2.890551745563119668e-01,1.882418556750979355e-01,1.954954666884419767e-01,2.099730934680451577e-01,1.178014990300274012e-01,1.757933350235635905e-01,2.349524396875125598e-01,2.602156468938888190e-01,2.741588368717172708e-01,2.258293059588058482e-01,2.999936529243753536e-01,2.545805339568012471e-01,2.071870659385733338e-01,1.942634916843472559e-01,2.442788006513099686e-01,1.768056600173852355e-01,1.743092950798237339e-01,1.836581119310626287e-01,2.085103332424715350e-01,2.268873390961135827e-01,1.584693210480457859e-01,2.213891599304640967e-01,1.944956193962947832e-01,1.948074804131447180e-01,1.863899160629858831e-01,1.761814020077929754e-01,1.674931877495632881e-01,1.900479015239872616e-01,1.557484837521958543e-01,1.801647682716718823e-01,1.843760426671083863e-01,1.655937443519941987e-01,1.646528491628623803e-01,1.539818226620510710e-01,1.711653442175201101e-01,1.414662998589802378e-01,1.067665524013811651e-01,1.355065911443150140e-01,9.463089999010260156e-02,1.472975515857905537e-01,1.359901440296360509e-01,1.319046652222156668e-01,9.304598362127275424e-02,1.101799944923549379e-01,8.602823482977228764e-02,1.255570099342672719e-01,8.600711990670062423e-02,1.033942803387056242e-01,1.027618247502258275e-01,9.070978051480427240e-02,1.118882137468505955e-01,1.067515724187614312e-01,9.858777353834069501e-02,1.193341125263917557e-01,9.540134547712209034e-02,1.151006776182547098e-01,8.520887382301306490e-02,1.122316257942477802e-01,8.922443388711237544e-02,9.277382420884117131e-02,1.179670911072488448e-01,1.186821021460675585e-01,1.011714438781049497e-01,8.924081290143343059e-02,9.497175396157125915e-02,1.014195800525465874e-01,9.327954873629329402e-02,9.230970182394443446e-02,9.980399283700480684e-02,1.147944741000398450e-01,1.020630027225652436e-01,9.346652588599541067e-02,1.176442965911043137e-01,1.103460538391073942e-01,1.055161958957904211e-01,8.324581805537456525e-02,1.076387526098847025e-01,8.703733763600379758e-02,1.037935749883376335e-01,9.860695468389785168e-02,8.531594152922233887e-02,9.287608694397625486e-02,8.694972857632066177e-02,9.619289513024958937e-02,9.914109747573929265e-02,1.152514054296571722e-01,8.113492431252433690e-02,9.100620067316117501e-02,9.524887504729634413e-02
7.399903587907168401e-01,1.187902684644372292e-01,2.833791637772399841e-01,2.352775371034412089e-01,2.412352278896802149e-01,2.348489677339795356e-01,4.363816317346329021e-01,1.799123322597745434e-01,2.896357000206597476e-01,1.656885056606070550e-01,9.612734083596650991e-02,1.487449611869257338e-01,2.263980153842950482e-01,2.069618499590808736e-01,1.496511067371552872e-01,2.530067920878023013e-01,2.079839462654727578e-01,1.424025829472311544e-01,1.672535205628415955e-01,1.308055854952650809e-01,1.598134538110803360e-01,1.215003771602634064e-01,1.218933925685814768e-01,1.328392080114925156e-01,1.491242034391250249e-01,1.246896635666388115e-01,1.612987125302088876e-01,1.744219678637033699e-01,1.245695488330452877e-01,1.353715469016004425e-01,1.359554646598430949e-01,1.861083306774630741e-01,9.677852284502164171e-02,1.202563088261908164e-01,1.246822965296451174e-01,1.199036519683601004e-01,1.236313726871907798e-01,1.353580940514379216e-01,1.190449116996555173e-01,1.313459416434578919e-01,1.236041466809096045e-01,1.298779794459667958e-01,1.084828227923312349e-01,1.178757949593451648e-01,1.435201304285854129e-01,1.387498138221629207e-01,1.426857334125557208e-01,1.434794515721417030e-01,1.569752227327544103e-01,2.016319588470907032e-01,1.439557465290846328e-01,1.480518190976020387e-01,1.461405534566618258e-01,1.604995491693666232e-01,1.620690483549887262e-01,1.741593169795788432e-01,1.623685344240819173e-01,1.578727200221651805e-01,1.587099997918011152e-01,1.596962218310931381e-01,1.572410766764414103e-01,1.421575488907003693e-01,1.486075499316947546e-01,1.390979863966059771e-01,1.421975871352315346e-01,1.503724357506290021e-01,1.435210913464541327e-01,1.582490795207581458e-01,1.473583567023220575e-01,1.500502079586421567e-01,1.416373720177513396e-01,1.448747043175641347e-01,1.279875336921828533e-01,1.444477364778836426e-01,1.663066961561683599e-01,1.593297918171437400e-01,1.534922157644982577e-01,1.525767813415374874e-01,1.678531333129405223e-01,1.626814733433375459e-01,1.362200373797050335e-01,1.742704631463974363e-01,1.391655709533747010e-01,1.253302754791376927e-01,1.527984330632621013e-01,1.452693212556633862e-01,1.484845524444949050e-01,1.267841442145537789e-01,1.487033214126134151e-01,1.417280186033699763e-01,1.448984069583265921e-01,1.473836608728658348e-01,1.554976513565757279e-01,1.432308941500922417e-01,1.460966715406555594e-01,1.458519577900811159e-01,1.494115178818807843e-01,1.586504228839387132e-01,1.391735786022809396e-01,1.247819116820386154e-01
1.140340361333547214e+00,7.075732204445609463e-01,9.101946818365191927e-01,7.526971190816190704e-01,7.602632914556485266e-01,6.914322963984528281e-01,8.176590143681763401e-01,7.834863574662987995e-01,7.012246946059579322e-01,6.498610510006006535e-01,6.612113628601568038e-01,7.008121139607476069e-01,6.768547276020289161e-01,6.707348117079935390e-01,6.331089521496622297e-01,6.361051240891961722e-01,6.554173450481007857e-01,6.414584075097765625e-01,6.879427964878321866e-01,6.769525351502185817e-01,6.530724017479065946e-01,6.844688485021952484e-01,6.373139800474345584e-01,6.036606561969761753e-01,6.190628259427726210e-01,6.320438841039099920e-01,6.067365242298192740e-01,6.181663664967592675e-01,5.776342159899683359e-01,6.232746105166580008e-01,6.285566866462543034e-01,6.101177113322218126e-01,5.982222656808037220e-01,5.804554933314789444e-01,5.868358660212640299e-01,5.739109910145056004e-01,5.733223606988764320e-01,5.782237622492125695e-01,5.816655413067350899e-01,5.601032208552939595e-01,5.813891266316398854e-01,5.913650421501228660e-01,5.537467823887778362e-01,5.590110676161239578e-01,5.725071002234649598e-01,5.937767880719874158e-01,5.594287635172427997e-01,5.378724215933803343e-01,5.661518461800342239e-01,5.851111493418800213e-01,5.615958229397358670e-01,5.634467431503213941e-01,5.572028728616902349e-01,5.333985109316617956e-01,5.503828288847220085e-01,5.527280038236669357e-01,5.658664768809361645e-01,5.281089741924209768e-01,5.407583958606720920e-01,5.474669310901368879e-01,5.351224145869218907e-01,5.367782808544797613e-01,5.305233308399525116e-01,5.267832651666860544e-01,5.418794603597537618e-01,5.304304622602988850e-01,5.432989879276812761e-01,5.339236924585735178e-01,5.533449872609613740e-01,5.240670387672755615e-01,5.075094527749766105e-01,5.501529484228441236e-01,5.396062987155938462e-01,5.343099910629722782e-01,5.415561774147050755e-01,5.411173868302591172e-01,5.419288107105407759e-01,5.401449439694719912e-01,5.499515785227737652e-01,5.599522699686898530e-01,5.381341266080102992e-01,5.752235856747003329e-01,5.181923684171567679e-01,5.301523067615889762e-01,5.479397161083309209e-01,5.385522055514730955e-01,5.212508489406657564e-01,5.282442267582214690e-01,5.246863459975060762e-01,5.373775167278456166e-01,5.398674999636249305e-01,5.178235243364394114e-01,5.420645502893204348e-01,5.205853276499634585e-01,5.192810706996429104e-01,5.325819000979433726e-01,5.525948269918390388e-01,5.422609130290987345e-01,5.209460566743200349e-01,5.045501136295542643e-01
3.474591227695398299e-01,2.777371738650014077e-01,3.068783996722598273e-01,2.717432063616613824e-01,2.558199986533451487e-01,2.734508864867203348e-01,5.000000000000000000e+00,2.570191346470988014e-01,2.678469413370357932e-01,2.418443672123961052e-01,2.589177307425314378e-01,2.656162495172114113e-01,2.613541191204484804e-01,2.563912899605503837e-01,2.613115738958963208e-01,2.779862451124371914e-01,2.701381638130888607e-01,2.541133594074668212e-01,2.672994150560700222e-01,2.458763719782651735e-01,2.551269720062580015e-01,2.646181457252116953e-01,2.592591519325643246e-01,2.550505233444513298e-01,2.572729006161943444e-01,2.640542464707791304e-01,2.705632865758166306e-01,2.647531036502541735e-01,2.682590227696586282e-01,2.538491317535817027e-01,2.587133325130209771e-01,2.672693787497114615e-01,2.705722322023482729e-01,2.544298001103444395e-01,2.584677092016706146e-01,2.717421799696635443e-01,2.725614772783176987e-01,2.653569623488617468e-01,2.705666193900655436e-01,2.504656649162875226e-01,2.620988420392093010e-01,2.706889176897498972e-01,2.779206737169557240e-01,2.617339997990812961e-01,2.549554288049338258e-01,2.739257596745351409e-01,2.758019451018950408e-01,2.776010712945936598e-01,2.749473228596456265e-01,2.656370193455475093e-01,2.651594880639470686e-01,2.641506182980892792e-01,2.807710719184323134e-01,2.793692223893627924e-01,2.767878755285827497e-01,2.750562992495270143e-01,2.723010608320767245e-01,2.874015270428877944e-01,2.749502500006535399e-01,2.843343775933613315e-01,2.861074910354676204e-01,2.740071921244212616e-01,2.802970031039684340e-01,2.789761820231493328e-01,2.760375595178463648e-01,2.725631255816157728e-01,2.787903057039401444e-01,2.917230453209482821e-01,2.810900306131250970e-01,2.866368890247104062e-01,2.874735371970427167e-01,2.735387014751269330e-01,2.846638599904716127e-01,2.816347074028378028e-01,2.781534883569735106e-01,2.754611741547345893e-01,2.802094487271209466e-01,2.877656897020433036e-01,2.810075284785609195e-01,2.843823250399488689e-01,2.835648023349753855e-01,2.706164442304406226e-01,2.852894682659329328e-01,2.811572616677566749e-01,2.802220769384321519e-01,2.783125248833380194e-01,2.826926197982497779e-01,2.880042735043952806e-01,2.849220929146385473e-01,2.860297686758730418e-01,2.866234530693467786e-01,2.760348997697047446e-01,2.841413624587746378e-01,2.825747641279973132e-01,2.801440489416524571e-01,2.783282861025524468e-01,2.791701929525391979e-01,2.895819334692306679e-01,2.864567822543619968e-01,2.868853653606855403e-01
5.378700193349605918e-02,3.511022439915339466e-01,2.852718932345821856e-01,1.902777618203527754e-01,1.958968810116192283e-01,1.865039039963483636e-01,5.000000000000000000e+00,3.234782723370053792e-01,1.562489152520051827e-01,2.246545362095597187e-01,2.484417830029109209e-01,2.989194147169223492e-01,1.841379913062408114e-01,1.761870986827863694e-01,2.036540037508590695e-01,1.258793369120046468e-01,1.734799213177222188e-01,2.378741251846983595e-01,2.475372906901948666e-01,2.453081907266583817e-01,1.883612434654939327e-01,2.831998526387843884e-01,2.309777390965059296e-01,1.829168906276955053e-01,2.020956511264637157e-01,2.332324848327418931e-01,1.794004484138064792e-01,2.112512388765134808e-01,1.785471549230189803e-01,2.012553541350601827e-01,2.288457212360052728e-01,1.998287289303404268e-01,2.290236697183382630e-01,1.744701790616546844e-01,1.797854105202240094e-01,1.675910322602132685e-01,1.915598663569720861e-01,1.767665080550667733e-01,1.951925554196563550e-01,1.733334396330908911e-01,1.602271449737762699e-01,2.256904306779068947e-01,1.490690544995631472e-01,1.430597811547195120e-01,1.189989466352830427e-01,1.412918615092246255e-01,1.261994950997728515e-01,8.819360804951548172e-02,1.205241958815366221e-01,7.253323871481848206e-02,9.075494822383145532e-02,1.145767940650804229e-01,1.184658948444593518e-01,8.779007880513367557e-02,8.785576667927819106e-02,7.730105234388434665e-02,1.361464725333975667e-01,4.077082809482418524e-02,8.181586543995267302e-02,9.927541170780895818e-02,6.187280037944609123e-02,8.680336296250307226e-02,1.063538405694164357e-01,9.937339374950704407e-02,9.452262499753349978e-02,8.219452120031206510e-02,1.090166518317216005e-01,3.155341721385956921e-02,8.951015152327473912e-02,9.331333029393656942e-02,4.315880852329873063e-02,8.449118229685942394e-02,8.988471831768374276e-02,9.064871919963723990e-02,8.958210080130124542e-02,9.149853216938852452e-02,1.057936706675933758e-01,4.913499956846562045e-02,5.924724481844639845e-02,8.971795370698387728e-02,6.618111120772030009e-02,8.023121033196156660e-02,8.426341396704378761e-02,9.660172673514516584e-02,8.288757058405665790e-02,8.110782305406810666e-02,7.913004345110358217e-02,5.711422032664509318e-02,5.933004408293957033e-02,1.025190457223115748e-01,6.634041175897015252e-02,6.829252914460970381e-02,8.396755995282112472e-02,6.987228767280972974e-02,7.254375426545250916e-02,6.982314642116166370e-02,1.068509459079960422e-01,3.676840528955294118e-02,6.058094170227151798e-02,7.784869214223083533e-02
7.818652376750271360e-01,1.160324341811298093e-01,4.597703726599647878e-01,4.132267141573631175e-01,3.625703271765189917e-01,3.491759328510593563e-01,5.000000000000000000e+00,1.363446363966861197e-01,3.855282565906954506e-01,2.721007105987639507e-01,2.066910312730720345e-01,1.077373106791607305e-01,3.503890916603539796e-01,3.319891160036066435e-01,1.996002581666007358e-01,3.255958091168684176e-01,2.473562747136064388e-01,1.883727336351683213e-01,2.453295387754383106e-01,1.795298869480127513e-01,3.030006261981444404e-01,1.332729022762542681e-01,2.745470473396188216e-01,2.340299454038497484e-01,1.685610094762517164e-01,1.947788527601564956e-01,1.905620248461330213e-01,1.792063779322008443e-01,2.295985124991391790e-01,1.640206725464163351e-01,1.788452329665296270e-01,1.544074900344809265e-01,1.802217478135114681e-01,2.336591912594910558e-01,1.731638060675557422e-01,2.084391010293031865e-01,1.291425569704181542e-01,1.991197992322266130e-01,1.805564675377920869e-01,1.963419458266536244e-01,2.172066758167401634e-01,9.768931283161676193e-02,2.623369842873913282e-01,2.347690513978952787e-01,2.509004601195061745e-01,2.010248189070199809e-01,1.856341177092358519e-01,2.059263008025265795e-01,2.583988225553048301e-01,3.201642208637690556e-01,3.517920317487263637e-01,2.165620600797882045e-01,2.122483396139993039e-01,2.341476578427714172e-01,2.384886043148415347e-01,1.971715382533395788e-01,1.632695550790114747e-01,3.018691454076934400e-01,2.929558314101630145e-01,2.178617014972701882e-01,3.112597152800354872e-01,2.190260136482367892e-01,2.248139422776636309e-01,2.223299695869494497e-01,2.161048233272421792e-01,1.993448141664918294e-01,1.679364128615653540e-01,2.973832604904204646e-01,2.414210053443048842e-01,2.035912703814683755e-01,3.443313052627869908e-01,2.074253326777737994e-01,2.354264793730971861e-01,2.169015843934125887e-01,2.115620841027349430e-01,1.721684553085106872e-01,1.613277002192494147e-01,2.688968502713792175e-01,3.022030643670834404e-01,2.172787446568962555e-01,2.922591659553205323e-01,2.198203724197353437e-01,2.338978191968968667e-01,2.121682631249369455e-01,2.177648089455047342e-01,1.795715267223251532e-01,2.070353601760401563e-01,2.458244114778436462e-01,2.903269202742459476e-01,1.826808967926163152e-01,2.849209564976465381e-01,2.259045840586928755e-01,2.380890226344203886e-01,2.545959900897337147e-01,2.419118742222571006e-01,2.037354080617806151e-01,1.572053625623195394e-01,2.893435809885602783e-01,2.828870136754628173e-01,2.246225594688046057e-01
1.183111362378062914e+00,7.448718520376651497e-01,1.051920665566806967e+00,8.752476823393773309e-01,8.142872068414833686e-01,8.091307233341280547e-01,1.500000000000000000e+01,7.168420433807903835e-01,8.096241131797363710e-01,7.385996140207198302e-01,7.140505450185143932e-01,6.722729749132944077e-01,7.958812020870432713e-01,7.645675046469433411e-01,6.645658358133561538e-01,7.294613911413102558e-01,6.909743598444175738e-01,6.803602182273335020e-01,7.601662445217031161e-01,6.707144496529362510e-01,7.464888416698963747e-01,6.810909006402503518e-01,7.647839383686890757e-01,6.719973593759965835e-01,6.279295612189097486e-01,6.920655840636775746e-01,6.405257598357561033e-01,6.552107204589685541e-01,6.764046901918168153e-01,6.191251584350582204e-01,6.664042867155558492e-01,6.215055977145328425e-01,6.798176497341980040e-01,6.625591704314901520e-01,6.114169257894503939e-01,6.477723132591799438e-01,5.932639006057078834e-01,6.412432696361551887e-01,6.463156423475140411e-01,6.201410503760320658e-01,6.395326628297257621e-01,5.940686611992735955e-01,6.893267125039101995e-01,6.395628323516960867e-01,6.248548355597229875e-01,6.162424400907797750e-01,5.876355579109037164e-01,5.717209801466357488e-01,6.538703412964870232e-01,6.583344789241349915e-01,7.077064680365048321e-01,5.952894724429579343e-01,6.114853063768910246e-01,6.013069590372679407e-01,6.031322465227024754e-01,5.495288898467509675e-01,5.717170884444857659e-01,6.300415005454054196e-01,6.497219468507692275e-01,6.014714907984404224e-01,6.592400066949491988e-01,5.798365687351610953e-01,6.114647859510484729e-01,6.006795453596058820e-01,5.866650078426220993e-01,5.541024609484196395e-01,5.557433703972270989e-01,6.206597230252283159e-01,6.120211874807046648e-01,5.835414897001153234e-01,6.749636509831284936e-01,5.654552164497601563e-01,6.099750576812525971e-01,5.891850109958876036e-01,5.792976732610096713e-01,5.391281616326337733e-01,5.473308196139636816e-01,6.057975395418881970e-01,6.424578376640908139e-01,5.913790234038289739e-01,6.420050794980162179e-01,5.706680269821375884e-01,6.034507014298735594e-01,5.899272515278387585e-01,5.808744564679935163e-01,5.389918746597313071e-01,5.688580234253934886e-01,5.909429053088840478e-01,6.345790572718240652e-01,5.712297111908009040e-01,6.378848213259634692e-01,5.702320129730072962e-01,6.061979450460162067e-01,6.070430418905408132e-01,5.945996774293620390e-01,5.518868405854947534e-01,5.432265014228547795e-01,6.156939197473438874e-01,6.299247376320963321e-01,5.893566169717210368e-01
4.000346512469231897e+00,4.279052689602108828e+00,4.372862421755582041e+00,4.067776155327239351e+00,4.550537222727052189e+00,3.657234529341872875e+00,3.373584070744595653e+00,4.235799737941872145e+00,4.108979765382881233e+00,4.242311483463350186e+00,4.105763234891173674e+00,4.262582515204758948e+00,4.145286956904515208e+00,4.174192384737093420e+00,3.454555788881339851e+00,3.948452786198523246e+00,4.207096260134701282e+00,3.881097686384478607e+00,3.904592831728651348e+00,4.006088000728732723e+00,4.022531196113722451e+00,4.070142080633410764e+00,4.214504068775881684e+00,4.194526600810399408e+00,3.717407720779639657e+00,4.238682219294897635e+00,3.976014298992267548e+00,4.044534291128380588e+00,3.958131124858784045e+00,3.830959542292355025e+00,4.003695059713273885e+00,3.910779758442790577e+00,3.944511221304879189e+00,3.884148425778460645e+00,3.858417081859693454e+00,3.803428529743407616e+00,3.887847631406756488e+00,3.988741429749976586e+00,3.934802228192511020e+00,3.730614752471001605e+00,3.741563819410211433e+00,3.839669921143483045e+00,3.923974394379434738e+00,3.815959325042008743e+00,4.135430007093707339e+00,3.890792605546072203e+00,3.878240339283421712e+00,3.647220018422843602e+00,3.685551858543971271e+00,3.581616640744379687e+00,3.835260864025718419e+00,3.835041317212766643e+00,4.245960030780693728e+00,3.609881750322717409e+00,3.511457240750606168e+00,3.619066411763574020e+00,3.404702356163709975e+00,3.476512373742504103e+00,3.498354069891333129e+00,3.724994014908266315e+00,3.757350996068683280e+00,3.575359655263107506e+00,3.695930019200321492e+00,3.560171777220339173e+00,3.605939061951181746e+00,3.600054522180317740e+00,3.423976416108266640e+00,3.302458073397090743e+00,3.497953278489387419e+00,3.421492667756339312e+00,3.380398374462384226e+00,3.466023163678405350e+00,3.406163050153752092e+00,3.378371589258197805e+00,3.389565220742321472e+00,3.361181097689134312e+00,3.340946149591891956e+00,3.434645110204089136e+00,3.249890496112238125e+00,3.201761566483785959e+00,3.316149895736533626e+00,3.081562275648753513e+00,3.242004249591071474e+00,3.131528793753356688e+00,3.245647978832683300e+00,3.283229065735428609e+00,3.302938694935571462e+00,3.117676935009259243e+00,3.224987978521230314e+00,3.250980572374494226e+00,3.223136629295086042e+00,3.226490514041922442e+00,3.200447522406883127e+00,3.168820491208091727e+00,3.266456347890513534e+00,3.225941774649726312e+00,3.225506162150912015e+00,3.240957461470939105e+00,3.267162556445460275e+00,3.139176345410566338e+00
3.853636205500341916e+00,4.780028613979132146e+00,4.415520403576650210e+00,4.670846307983243406e+00,4.282946098537753876e+00,3.911698530164839482e+00,3.551833404436553376e+00,4.202678153691111973e+00,4.113220708991419450e+00,4.145264601751839528e+00,4.266189491743881845e+00,4.297252202255990916e+00,4.555996121466432847e+00,4.201765983868233967e+00,3.729052759152663654e+00,4.575320086882441295e+00,4.582254159142463479e+00,4.148601293570459703e+00,4.077578394320135580e+00,4.288596504396121389e+00,4.214796366827835428e+00,4.171120366092587517e+00,4.617002977646263773e+00,4.619379198105707296e+00,4.223705798197991079e+00,4.547831019644379857e+00,4.530952293338168957e+00,4.535413014299640722e+00,4.384672216152099899e+00,4.313142372312669615e+00,4.451642775045107747e+00,4.243041743989174996e+00,4.331789963490464856e+00,4.306567733656637031e+00,4.351634999659825809e+00,4.229516168933929343e+00,4.304991487585935417e+00,4.437208515708396916e+00,4.396489117436943594e+00,4.245430899112663248e+00,4.227518034030571137e+00,4.415073785988815835e+00,4.551429345131375648e+00,4.337716387073427882e+00,4.674863240383031027e+00,4.409698080156021049e+00,4.304356385914568150e+00,4.086081997227149820e+00,4.150589785535689913e+00,3.819842686931238074e+00,3.976677980368998444e+00,3.979272835756122895e+00,4.629091761399740435e+00,3.691007796911125460e+00,3.866179063528688342e+00,4.066817348838625890e+00,3.716672586285298507e+00,3.815895897736525377e+00,3.749267473146898233e+00,4.034485600719255771e+00,4.068725051093585954e+00,3.896659321105308660e+00,3.914779798279658607e+00,3.903193625346474516e+00,4.020189757293411326e+00,3.945899211271666207e+00,3.712460097030840789e+00,3.591637750383019245e+00,3.779329415009317295e+00,3.704639712668400975e+00,3.621523483131599885e+00,3.750436152998115613e+00,3.708925653442544768e+00,3.706234476405264822e+00,3.710738620182604475e+00,3.635308010740954110e+00,3.607995582557391945e+00,3.744551229357372168e+00,3.454470642708663775e+00,3.435456714387030708e+00,3.552870022388885385e+00,3.220673769385673069e+00,3.479750695068453581e+00,3.292074550457456450e+00,3.410237232801956342e+00,3.519935331947320556e+00,3.505069028129154329e+00,3.260403239965991684e+00,3.419990572280747543e+00,3.454811519011751209e+00,3.456021686797200232e+00,3.421394394847799170e+00,3.313729853061044839e+00,3.277916026105228031e+00,3.420227158771705689e+00,3.422753416094099332e+00,3.372221700096333485e+00,3.338417378703485205e+00,3.443529448952927119e+00,3.283640519772620614e+00
