0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.424199999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.773339999999999918e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.732899999999999352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.417640000000000100e+03,6.612920000000000300e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034540000000000077e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849639999999999986e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.852819999999999823e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253500000000000000e+03,0.000000000000000000e+00,5.226539999999999964e+02,1.004375999999999976e+03,0.000000000000000000e+00,6.687960000000000491e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671160000000000139e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605460000000000065e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828879999999999484e+01,0.000000000000000000e+00,6.087839999999999918e+01,2.071099999999999852e+01,0.000000000000000000e+00,9.449039999999999395e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956979999999999791e+02,2.903000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.812600000000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.444500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.749239999999999782e+02,0.000000000000000000e+00,4.359039999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.757000000000000000e+03,2.542219999999999800e+03,1.703760000000000048e+02,0.000000000000000000e+00,2.690720000000000027e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656800000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.821280000000000427e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.131240000000000023e+01,2.495080000000000098e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.411680000000000064e+02,4.417080000000000268e+02,0.000000000000000000e+00,3.783299999999999841e+02,1.722439999999999927e+01,0.000000000000000000e+00,4.087720000000000198e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919659999999999854e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626779999999999973e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.161539999999999395e+01,1.191880000000000024e+02,0.000000000000000000e+00,8.487920000000001153e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460339999999999918e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.190319999999999823e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.131240000000000023e+01,0.000000000000000000e+00,4.148960000000000150e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.941980000000000359e+02,0.000000000000000000e+00,2.002759999999999962e+01,4.830320000000000391e+01,4.130620000000000402e+01,0.000000000000000000e+00,1.662939999999999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875339999999999918e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.795999999999999730e+01,7.579099999999999682e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300499999999999545e+02,0.000000000000000000e+00,1.255960000000000036e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495080000000000098e+01,4.148960000000000150e+02,0.000000000000000000e+00,4.307799999999999727e+02,2.380860000000000127e+03,2.963119999999999976e+01,1.954920000000000073e+03,2.498399999999999821e+01,8.234060000000000628e+02,4.115939999999999799e+01,8.863580000000000325e+01,6.069560000000000173e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.713920000000000243e+01,0.000000000000000000e+00,2.985519999999999996e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245120000000000005e+01,0.000000000000000000e+00,3.924980000000000047e+01,0.000000000000000000e+00,2.101179999999999950e+02,9.012520000000000664e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.222259999999999991e+02,0.000000000000000000e+00,6.802660000000000196e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.424199999999999591e+02,0.000000000000000000e+00,4.956979999999999791e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.307799999999999727e+02,0.000000000000000000e+00,1.258799999999999955e+03,0.000000000000000000e+00,2.426599999999999909e+03,3.733639999999999759e+01,0.000000000000000000e+00,4.878419999999999845e+01,2.966239999999999782e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.034269999999999925e+02,7.164639999999999986e+01,1.040199999999999960e+02,0.000000000000000000e+00,3.762080000000000268e+02,0.000000000000000000e+00,6.484420000000000073e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400080000000000098e+02,9.060320000000000107e+01,7.205960000000000036e+03,6.702599999999999909e+02,2.130880000000000109e+03,0.000000000000000000e+00,3.154500000000000171e+01,1.083314000000000021e+02,3.367580000000000382e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.903000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.380860000000000127e+03,1.258799999999999955e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.415980000000000700e+02,0.000000000000000000e+00,1.212860000000000014e+02,3.700999999999999801e+01,2.931920000000000073e+03,3.763380000000000081e+01,0.000000000000000000e+00,4.100080000000000382e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.290639999999999645e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.627920000000000300e+01,3.107479999999999976e+01,1.136119999999999948e+02,7.520740000000000691e+01,3.362740000000000009e+02,0.000000000000000000e+00,3.505100000000000477e+02,0.000000000000000000e+00,9.404299999999999216e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.034540000000000077e+02,0.000000000000000000e+00,1.411680000000000064e+02,3.941980000000000359e+02,2.963119999999999976e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.404019999999999868e+02,5.386260000000000048e+01,0.000000000000000000e+00,6.799160000000000537e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.608599999999999852e+01,0.000000000000000000e+00,7.149080000000000155e+02,0.000000000000000000e+00,1.417799999999999955e+03,1.241899999999999977e+02,0.000000000000000000e+00,2.111419999999999959e+02,1.970159999999999911e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434580000000000410e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800600000000000023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052140000000000555e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.261759999999999593e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.655559999999999832e+01,0.000000000000000000e+00,8.799240000000000350e+01,0.000000000000000000e+00,2.616120000000000232e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.412959999999999994e+01,1.617439999999999998e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.417080000000000268e+02,0.000000000000000000e+00,1.954920000000000073e+03,2.426599999999999909e+03,9.415980000000000700e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.993399999999999750e+01,7.231700000000000728e+02,8.594960000000000377e+01,4.007500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551140000000000043e+02,1.017895999999999930e+02,1.046579999999999927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099360000000000070e+02,6.841740000000000066e+01,1.233740000000000009e+03,2.373859999999999957e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.172440000000000282e+01,0.000000000000000000e+00,2.462039999999999793e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607060000000000173e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.412400000000000091e+02,0.000000000000000000e+00,8.060899999999999466e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856719999999999686e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311980000000000075e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.501239999999999668e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
