4.479746481920353629e-01,4.714029089819850027e-01,3.521934634757257765e-01,3.568786167603836823e-01,2.987560077664515035e-01,2.844189764145298449e-01,3.256029142152020439e-01,3.408577879952318090e-01,3.589349008246485173e-01,2.934398901492872858e-01,3.235802025857746900e-01,2.971565574861493308e-01,3.123752359421569924e-01,2.878587294128516216e-01,3.914926244800581712e-01,3.289458103967728420e-01,2.786603431457195246e-01,3.056545572024524926e-01,2.830416052526082415e-01,3.180876389402792492e-01,2.936691720388575622e-01,3.115480756061516088e-01,3.051076077877687975e-01,3.464082801594394745e-01,2.957180106898953387e-01,3.010901948844102449e-01,3.082692510211108017e-01,2.833585634291588828e-01,2.966827587232248042e-01,2.982811428656627628e-01,2.874608949571324512e-01,2.894351081175836615e-01,2.889706102840713386e-01,3.084746786377632333e-01,2.823950154250056688e-01,2.855685594022280283e-01,2.842250035422879684e-01,2.849790658043762637e-01,2.949610845480760135e-01,2.805625719050555134e-01,2.828374167362069924e-01,2.838351038643968094e-01,2.835821612050903884e-01,2.766692598276143666e-01,2.836800236978849199e-01,2.992270070733740184e-01,2.878922410638203866e-01,3.082574551994363699e-01,2.925926315145600531e-01,2.820899240428048627e-01,2.834278337851925400e-01,3.046730396535628493e-01,2.880891012549954278e-01,2.777675877567661322e-01,2.799442250014069211e-01,2.783512770428240302e-01,2.777035684518414094e-01,2.816070719003539446e-01,2.922047965737274433e-01,2.879384249795969852e-01,2.906864771302017925e-01,3.016136749402242856e-01,2.917609546184914970e-01,2.698549487820662840e-01,2.796444503009808402e-01,2.868599417435477861e-01,2.790889004109217142e-01,2.826501815499834480e-01,2.765307506628859047e-01,2.719861307052944266e-01,2.734721575787965042e-01,2.787633798528362794e-01,2.696315113528260365e-01,2.743877047268293845e-01,2.638099950280261563e-01,2.720102729477228420e-01,2.749759511881446628e-01,2.736148202156821752e-01,2.946390484321546044e-01,2.897365022811378976e-01,2.910353890472531235e-01,2.869789432708158561e-01,2.932669092852548953e-01,2.758904995982390806e-01,2.865037714135753033e-01,2.992092173192705262e-01,2.866871739787080209e-01,2.831801690189185150e-01,2.697839929249554736e-01,2.921004707750877172e-01,2.865906659930967937e-01,2.961446513676360137e-01,2.931050283552153468e-01,2.843347030473315495e-01,2.996507889374085964e-01,2.886135846355740719e-01,2.862161323236096511e-01,2.949743871110542814e-01,2.864094549546589707e-01,2.877358546488247848e-01
1.791582936396041159e-01,1.758095948667412478e-01,1.421541336252061527e-01,1.457907010764983025e-01,2.222952677320705894e-01,1.014584728586123141e-01,7.609553215177641827e-02,3.034320310266186427e-02,1.065081468876944437e-01,3.817347069321767039e-01,4.256339512565719962e-01,2.595924900263391621e-01,5.699043430965128332e-02,3.314366592870366945e-01,5.720485741627090448e-01,2.215410839461341985e-01,2.308624105267578219e-01,3.423072451790064030e-01,1.426221120283655552e-01,3.535341873052488260e-01,3.597032842580435985e-01,4.188208519364645666e-01,2.820511025710109587e-01,3.842490705848059518e-01,2.670504076743747679e-01,3.429318869654358060e-01,4.148977303748354051e-01,2.272378636749818326e-01,3.519201653965492449e-01,3.515328008984112684e-01,3.760477623813459069e-01,3.013139659954472416e-01,2.727271876675625428e-01,2.631755140134668935e-01,2.186099650005275952e-01,3.429710385520788329e-01,2.999960330631158967e-01,2.960056001828000882e-01,3.462198201229430561e-01,1.650157204183012594e-01,2.515604478099546792e-01,2.580416617583942140e-01,2.661309058112353298e-01,3.167613635817761453e-01,2.567328446049436108e-01,2.910188125939713877e-01,2.782021326529171001e-01,3.013113318881114333e-01,2.263592783888792037e-01,2.546529723829659697e-01,2.134318676101155665e-01,2.764640072944344884e-01,2.750576524724392957e-01,2.661035947182870398e-01,2.589338693241310385e-01,2.064466834379276028e-01,2.614397226070145908e-01,2.274596960835119086e-01,2.418307207688470961e-01,2.372587232203497432e-01,2.449658812458476165e-01,2.219510830804374280e-01,2.299804141414958925e-01,1.921223006057273808e-01,2.630447559846570416e-01,2.579188859311238868e-01,1.851797148626068146e-01,2.090621112455954278e-01,2.296601013932365043e-01,1.866090196701183923e-01,1.779379141642718487e-01,1.690290533225850544e-01,2.102318562599693186e-01,1.693522107747852945e-01,1.948258402106272102e-01,1.399072802295538431e-01,1.479976638687034440e-01,1.062938486222095857e-01,1.019286050907676211e-01,1.174680091386989256e-01,8.819245476904419290e-02,9.218131968174064772e-02,7.673550532055489759e-02,1.457726508833543377e-01,8.418969525016006816e-02,7.876846327096170830e-02,1.145119758859818315e-01,1.198595269041889400e-01,9.759875596610795290e-02,1.264952496458318087e-01,9.810556267635894834e-02,9.025616192632263113e-02,9.846983275921683543e-02,1.182247550535144298e-01,4.963619675194913539e-02,1.126273024292688829e-01,1.177606978052185838e-01,1.095749640351545984e-01,9.286873096685516193e-02,9.715885455336381593e-02
8.832356667088402391e-01,8.820095355083176214e-01,8.736155976188454408e-01,8.684564295815363488e-01,4.986619218677680876e-01,6.195204058917077594e-01,8.546739845900804822e-01,6.321141954795220785e-01,7.268430805105036141e-01,2.870782171129863114e-01,2.500372355674139735e-01,2.797568237180154682e-01,5.873652112497858013e-01,1.236163183072471194e-01,1.421040577960067386e-01,5.193309449185862237e-01,2.477227047275557537e-01,1.643304084061095460e-01,4.178420026809608334e-01,2.342842683331117781e-01,1.569662541659793409e-01,1.458756604308434623e-01,3.326178765957241712e-01,1.968501112262432962e-01,2.686956981308546433e-01,1.243206711050395541e-01,1.362299668643488226e-01,2.434953067169760843e-01,1.415377568653577445e-01,1.494214473665245180e-01,1.278305837736205541e-01,1.923421251979891278e-01,1.532090652991738022e-01,1.505416640641807913e-01,2.779589463855875464e-01,1.161631190112795420e-01,1.143011804876017529e-01,1.082951235019690567e-01,1.161387757586046510e-01,2.871622974265017891e-01,2.155104956254214332e-01,1.683694665144146174e-01,1.260903615133174560e-01,1.428868855530802950e-01,1.701654220111049887e-01,1.158998275152425816e-01,1.382075358382326979e-01,9.523496844185566634e-02,1.702932240876484926e-01,1.290692069064370562e-01,1.484252958425888724e-01,9.004921501017772167e-02,1.096343227050478597e-01,1.083441303132752775e-01,1.084546358681813261e-01,1.652198980466141054e-01,1.144517242870389806e-01,1.396453892758362791e-01,1.072400356820835260e-01,1.211432360190454055e-01,1.208953192089083917e-01,1.156358954072930767e-01,1.457449756006937436e-01,1.489573240359191586e-01,1.083239510380316073e-01,1.165993757236912648e-01,1.594178759551123370e-01,1.371908847330970960e-01,1.038188477633836537e-01,1.638051066378605203e-01,1.578717591042963775e-01,1.618054365529953964e-01,1.158075793998427361e-01,1.283834318541070552e-01,1.304071248856907839e-01,1.611138959934529380e-01,1.466315824875921436e-01,1.683076474648584064e-01,1.535376992102856497e-01,1.670020803871858361e-01,1.734729013153364086e-01,1.840045611568169870e-01,1.610722562191405360e-01,1.522718500711879863e-01,1.787563480636704116e-01,2.232269864174258878e-01,1.798229668979809404e-01,1.543874709122153577e-01,1.885778896001460148e-01,1.366386772645230285e-01,1.421284010486816851e-01,1.567221810273173588e-01,1.238277202383717274e-01,1.358311859488183504e-01,2.163868527217197579e-01,1.476620067488464971e-01,1.413167457555456474e-01,1.622487399964445687e-01,1.361585386361052752e-01,1.408372477390402444e-01
1.510368608540479718e+00,1.529222039357043705e+00,1.367963194719777231e+00,1.371125747418418417e+00,1.019713197366290292e+00,1.005397855164849918e+00,1.256372430957058972e+00,1.003315186577415696e+00,1.192286128222846520e+00,9.622528141944503011e-01,9.992513894097606597e-01,8.365058712305040167e-01,9.567308815015940215e-01,7.429117070071353801e-01,1.105645256438773982e+00,1.069817839261493209e+00,7.572454584000331002e-01,8.122922107875684139e-01,8.435057199619346857e-01,9.059060945786397978e-01,8.103387104628805293e-01,8.762445879734596099e-01,9.197765869545039275e-01,9.275074619704887224e-01,8.314641164951246388e-01,7.683427529548856327e-01,8.593969482602951127e-01,7.540917338211168275e-01,7.901406809851317936e-01,7.992353911305984937e-01,7.913392411120988568e-01,7.830911993110200031e-01,7.149068632508076560e-01,7.221918567154108626e-01,7.789639268111208104e-01,7.447027169655864309e-01,6.985222170930056595e-01,6.892797894891453669e-01,7.573196804296237206e-01,7.327405897498585619e-01,7.499083601715831326e-01,7.102462321372056131e-01,6.758034285296431465e-01,7.363175089624707237e-01,7.105782903139334916e-01,7.061456471825879877e-01,7.043019095549700737e-01,7.048037555294034417e-01,6.892451339910876662e-01,6.658121033322078608e-01,6.452849972378970067e-01,6.711862619581749900e-01,6.727810764324826387e-01,6.522153127883284496e-01,6.473327301937192857e-01,6.500178585273657106e-01,6.535950153458950362e-01,6.487121572597021046e-01,6.412755530246581070e-01,6.463403842189920923e-01,6.565476775849578006e-01,6.392006534279548458e-01,6.674863443606812163e-01,6.109345734237128234e-01,6.510131573236694891e-01,6.613782033983629516e-01,6.236864912286408380e-01,6.289031775286759718e-01,6.100096998195061460e-01,6.224002570132733947e-01,6.092818308473647582e-01,6.095978697284167858e-01,5.956709470126381190e-01,5.721233473557216787e-01,5.890429601243440949e-01,5.730314491707295677e-01,5.696051975444402782e-01,5.482163163027501396e-01,5.501053527332078197e-01,5.742065918070227148e-01,5.527007451316336972e-01,5.631648241093735185e-01,5.310746708249503012e-01,5.739350005527814602e-01,5.494498147274058386e-01,6.012046670076580668e-01,5.810221167626707928e-01,5.574271668353227849e-01,5.559606384912094690e-01,5.552343976854425822e-01,5.268246297181373716e-01,5.431229943212759759e-01,5.154025813528039235e-01,5.383906440496643020e-01,5.656738384110775453e-01,5.489028938136895075e-01,5.452935758843738823e-01,5.667980911426534485e-01,5.154367245576194634e-01,5.257319569412288729e-01
5.110624699325658771e-01,4.874101472258699497e-01,4.110439443825613104e-01,3.825152047169668723e-01,3.265203205851753276e-01,3.243966168320194798e-01,3.753732971671399632e-01,3.489244036843025532e-01,4.229717553294883858e-01,2.963230879781285632e-01,3.494456811003531227e-01,3.123773991127006822e-01,3.366835975822227711e-01,2.940348864980837362e-01,4.119652139869693919e-01,3.353433117947833830e-01,3.165816852135474591e-01,3.156488036439170086e-01,3.370939535069886750e-01,3.396705135466403513e-01,3.080340014458573528e-01,3.485445869137226982e-01,3.243463225974618780e-01,4.007719820009827405e-01,3.215901134610361645e-01,3.442380127588162697e-01,3.667478931440338874e-01,2.951212347966718497e-01,3.301793276645245134e-01,3.250983979486111730e-01,3.078769960127124561e-01,3.113164552853489031e-01,3.108079081601645699e-01,1.000000000000000000e+01,2.953586325127485201e-01,3.004647390464668666e-01,3.237749679994431640e-01,2.974661869561560090e-01,3.234678979702323431e-01,2.823858191963452002e-01,2.995488141880650046e-01,3.093267532721325486e-01,2.977401919220824533e-01,3.005591909180235222e-01,3.095472403695432861e-01,3.150958898775264583e-01,3.253578491101806192e-01,1.000000000000000000e+01,3.136265415976147164e-01,2.854564868092575036e-01,2.910942130772937730e-01,1.000000000000000000e+01,3.085773002564556888e-01,3.012474615642296571e-01,2.938640032522311651e-01,2.881029786869013787e-01,2.908458618159297515e-01,2.980619963462827204e-01,3.081609712430098957e-01,3.064682325481214997e-01,2.871185014113418754e-01,3.032805694662531470e-01,3.100946670604598498e-01,2.943867387020552284e-01,2.864335545387419746e-01,2.807755102376329193e-01,2.799542940367165667e-01,2.912312078897821843e-01,2.786845099658136204e-01,2.897489883532363697e-01,2.626564510965478938e-01,2.781742364259112144e-01,2.845593831038516486e-01,2.724044641341268891e-01,2.661195030100226289e-01,2.577998915986934314e-01,2.698720312860080073e-01,2.737190052508589044e-01,2.823651231751916901e-01,2.852074986095494147e-01,2.795860142113780755e-01,2.736202832306028343e-01,2.894769788444107039e-01,2.757853974849768797e-01,2.805627270427817344e-01,2.793735561830462677e-01,2.812641590056326191e-01,2.824127003852651141e-01,2.747213982977038116e-01,2.918385077490966983e-01,2.778686236154807032e-01,2.832950666045439547e-01,1.000000000000000000e+01,2.867330067000360971e-01,2.819064684588228342e-01,2.744948022583736380e-01,2.767142593054709998e-01,2.824488469605592744e-01,2.842772856724328223e-01,2.906202107875779372e-01
1.827305761170238130e-01,1.645339244733413364e-01,1.456235542849976250e-01,1.446914367934247214e-01,1.609488465659727474e-01,1.118051623479557333e-01,7.091028768072982214e-02,7.043485138574734350e-02,6.380093043961376775e-02,2.867088575989185650e-01,3.291977784115786565e-01,2.932894763501739388e-01,6.427063847208985825e-02,2.609362595553347819e-01,4.702196467059847618e-01,1.970667384625239826e-01,2.540630109965442140e-01,3.515726643560047049e-01,1.721212416588804306e-01,3.512755207828947568e-01,3.496461814736724905e-01,4.368630996332860117e-01,2.694622765106779450e-01,3.325438370546814348e-01,2.673750237498670468e-01,3.707648178417823348e-01,4.620870502684717995e-01,2.711447468022910035e-01,3.626959809690318282e-01,4.006601965340905180e-01,3.481060454703033824e-01,3.465956247466829843e-01,2.862176468598786605e-01,5.000000000000000000e+00,2.249542558453577201e-01,3.338305420947554336e-01,3.175240800637339489e-01,2.993676668092349336e-01,3.436121340227623056e-01,2.031008780478289477e-01,2.475880495946281568e-01,3.196510587831697392e-01,2.665469802198522919e-01,2.856739518153303403e-01,2.828168236733375474e-01,3.098562224063047821e-01,3.219176907841662660e-01,5.000000000000000000e+00,2.292581421912430195e-01,3.024443649809541168e-01,2.134417037851888410e-01,5.000000000000000000e+00,2.882689061854092905e-01,2.884839624241802292e-01,2.565506502463464344e-01,2.557047511591969413e-01,3.322443860944149230e-01,2.449234745873880015e-01,2.615968797853989725e-01,2.369455966129133118e-01,2.228305702372228025e-01,2.808460222219429370e-01,2.834312286659465552e-01,2.240870865065834328e-01,2.563642618255573269e-01,2.841764675010573504e-01,2.512994435415944472e-01,2.083632200477941177e-01,2.156368591608473495e-01,1.871134907660317870e-01,1.396903507604567718e-01,1.968603659200550693e-01,2.324306531610876303e-01,1.849081099625231595e-01,2.033822331869549749e-01,1.431334255836475000e-01,1.636365866310262041e-01,6.895007394253160893e-02,1.003568197871908541e-01,1.294671726887409724e-01,7.619031597351577645e-02,9.123545368441204895e-02,8.602358959430489449e-02,1.466506064814164789e-01,7.889730379407133842e-02,5.442661972813706006e-02,1.060768140252983383e-01,7.583968384723854816e-02,7.771940582779474083e-02,1.249526376835167207e-01,7.803305087548978447e-02,8.713005449207578135e-02,5.000000000000000000e+00,1.223715904139327515e-01,4.990145653438382567e-02,1.354933806859772161e-01,1.169969907945619947e-01,8.861012337574419861e-02,9.167833939869324267e-02,1.106248514224731916e-01
8.836080223829801961e-01,8.816757767019056669e-01,8.759671237966505375e-01,8.720585903655171389e-01,5.822641787435358651e-01,6.408993870945527416e-01,8.403098639820756333e-01,6.068933044844435631e-01,7.911180759861820011e-01,4.702740057302735588e-01,3.807252687767355148e-01,4.476644090435183965e-01,6.593426040553936884e-01,3.434640768862417537e-01,1.664117565098181817e-01,6.154118413908965524e-01,2.755183751519451607e-01,2.915000408390094333e-01,4.803612410574580882e-01,3.465077842355017701e-01,1.933030430667373456e-01,1.485426879755542551e-01,4.908752840713449528e-01,3.470386913579851518e-01,3.363140471778642837e-01,2.498242321065081428e-01,1.158658750838801182e-01,2.308124720733244484e-01,2.236408217129001730e-01,2.415227024854140758e-01,2.147307107749322208e-01,1.848773948875966355e-01,2.951074866712684042e-01,1.000000000000000000e+01,3.530996808151146138e-01,2.439802499347376585e-01,1.487052432483508269e-01,2.023036404373457497e-01,1.805508621835577310e-01,3.450936334386606186e-01,2.898464613398718526e-01,1.369580223029037425e-01,2.927123988834134383e-01,2.852580785165990673e-01,1.623062349155913742e-01,1.708327794709506575e-01,1.197375733300448525e-01,1.000000000000000000e+01,2.366348335930480717e-01,1.631406319316210940e-01,3.062084903499823207e-01,1.000000000000000000e+01,1.608680611720315345e-01,2.065549012416660335e-01,1.918400456115681718e-01,1.704748375648419412e-01,1.420869214273474124e-01,1.565439307626644849e-01,2.072315475742429192e-01,2.013186996218788161e-01,2.560149454759185761e-01,1.226227292309614164e-01,1.477435246147119630e-01,2.708683334320943215e-01,1.585610575221451657e-01,1.030632460125912309e-01,1.760025176048161111e-01,1.543562410814810215e-01,1.964140146668097442e-01,2.454360405058912398e-01,3.530372211536459415e-01,2.165244241299289218e-01,1.485819254551948021e-01,2.178849236790982857e-01,1.461732246641992417e-01,1.987017999593211348e-01,1.525649300211562032e-01,2.941609825705513992e-01,1.969769523849180803e-01,1.985528576896651576e-01,2.370600397499691703e-01,2.183125321306912392e-01,2.058646419059485533e-01,1.828554635387722449e-01,1.938811953177675407e-01,2.633523541687019520e-01,2.077592516371638276e-01,2.378616054054833173e-01,2.838991804972109123e-01,1.887442885444176321e-01,2.295953094395766780e-01,1.858487226999229747e-01,1.000000000000000000e+01,1.596773237796743350e-01,2.147259061855884832e-01,1.285299718290911497e-01,1.546285011442930235e-01,1.624936138999972801e-01,1.836418146613645330e-01,2.016630285248469379e-01
1.577401068432569886e+00,1.533619848401116981e+00,1.432634622464209473e+00,1.399265231875908677e+00,1.069733345894683829e+00,1.077101166274528010e+00,1.286593448829945530e+00,1.026252559554493349e+00,1.277890761755284155e+00,1.053305951307320854e+00,1.059368728288667239e+00,1.053331284506393128e+00,1.060296840109706373e+00,8.984352229396603828e-01,1.048596617202772308e+00,1.147821891648203918e+00,8.461630713620369448e-01,9.587215088389311468e-01,9.895764362233272493e-01,1.037453818565036823e+00,8.509832259862670778e-01,9.339503745225630205e-01,1.084683883179484720e+00,1.080354510413649383e+00,9.252791843887675505e-01,9.648270627071068306e-01,9.447008184963858746e-01,7.970784536722872460e-01,9.165161303464566256e-01,9.672812969681157114e-01,8.707137522579481148e-01,8.427894749196285229e-01,8.921330416913115791e-01,2.500000000000000000e+01,8.734125691732208541e-01,8.782755310759600142e-01,7.900042913115279397e-01,7.991374942027367201e-01,8.476308941765523519e-01,8.305803306828347665e-01,8.369833251225651249e-01,7.659358343582060025e-01,8.569995710253481835e-01,8.714912212499528188e-01,7.546702989584722632e-01,7.957848917547819534e-01,7.670131132243916960e-01,2.500000000000000000e+01,7.795195173819057244e-01,7.510414837218326589e-01,8.107444072124648793e-01,2.500000000000000000e+01,7.577142676138964861e-01,7.962863252300760308e-01,7.422546991101458547e-01,7.142825674109403167e-01,7.651771693376920869e-01,6.995294016963352624e-01,7.769893986026518151e-01,7.447325287829136276e-01,7.659640171244832541e-01,7.067493209191575421e-01,7.412694203411184235e-01,7.893421586407329826e-01,7.013588738864444672e-01,6.680152237512814173e-01,7.072562551831271804e-01,6.539506690190572957e-01,6.907353837934706586e-01,7.222985196251594520e-01,7.553840230106505516e-01,6.915590264758951777e-01,6.655719617201341087e-01,6.751974977757483343e-01,6.156749608611769009e-01,5.996351171416620662e-01,5.860735479381904423e-01,6.368300617639419681e-01,5.796988953473005690e-01,6.132275289879555169e-01,5.928363699348629945e-01,5.831682690457060669e-01,5.813652103446641517e-01,6.052914675051656035e-01,5.533412261546206690e-01,5.971525300798852243e-01,5.951002246680947572e-01,5.961139896379870073e-01,6.363399846227094647e-01,6.055354339770310235e-01,5.854969839305471657e-01,5.562738437965426552e-01,2.500000000000000000e+01,5.687819208936432114e-01,5.465338311787951708e-01,5.385181547734420038e-01,5.483397512443259902e-01,5.335525842363006976e-01,5.595974397324905425e-01,6.029080907348980389e-01
3.361047221476704205e+00,3.680190424550658257e+00,3.416947831445858341e+00,3.639760159880800483e+00,4.461181738858226886e+00,5.050135599868294634e+00,4.423698296205609282e+00,3.984646476450138586e+00,4.851354609341369084e+00,4.341472481086881885e+00,3.920321915195414064e+00,3.999945094311117444e+00,4.219586994793329104e+00,3.792421109134478385e+00,4.256913163446890636e+00,3.719263236258463667e+00,3.827594143929859083e+00,3.179707196665415125e+00,4.054718555166408223e+00,3.706306726033788745e+00,3.838322698452472537e+00,3.902194134581224105e+00,3.238275250926494042e+00,4.649091501954266903e+00,3.783067039425016986e+00,3.998938942110084493e+00,3.746131210875738304e+00,3.520718370172575273e+00,3.358588197748276549e+00,3.926137269636985394e+00,3.787725608420144052e+00,3.127981377470237412e+00,3.169813180209754666e+00,3.404993598744937788e+00,3.103765268687952439e+00,3.311665023728091573e+00,3.139639931337558920e+00,3.643955938639111380e+00,3.854527021797308883e+00,3.425479880797918320e+00,3.350195168553666392e+00,3.223161181249072360e+00,3.320824993871983377e+00,3.175436086783634426e+00,2.966071489505404113e+00,3.234536080593716001e+00,3.220786699769531136e+00,2.897982689583917804e+00,3.102530166334604544e+00,2.972152707984743181e+00,3.227519412302069401e+00,3.018218619174051653e+00,3.227183961240255528e+00,3.254890902308200218e+00,3.069602868708147358e+00,3.135499538336936176e+00,3.290093187557235677e+00,3.122138332803444882e+00,2.966558410810620661e+00,3.017789769298212743e+00,3.004028635027142347e+00,2.953712412307790913e+00,2.900115327273430132e+00,3.066733587039470521e+00,3.046576011840727904e+00,2.987711964326118963e+00,2.879999729180447332e+00,2.896121961891418017e+00,2.897736729729924132e+00,3.040851245193023633e+00,3.040078553658006388e+00,3.358362077270140134e+00,3.423686455504636239e+00,3.292707174851513319e+00,3.678531017610823461e+00,3.709682018519655067e+00,3.618010193298913268e+00,3.501139664662718864e+00,3.460907333817239806e+00,3.618822826823823835e+00,3.213763565330870264e+00,3.465282721276619515e+00,3.118302074993416717e+00,3.120071997418324194e+00,3.217228889930992430e+00,3.237660838941236463e+00,3.710492085629994996e+00,3.159492287050421400e+00,3.430634403117750253e+00,3.758372811494756771e+00,3.711627617081556085e+00,3.065364864263676825e+00,3.487334591874524214e+00,3.283516512805059406e+00,3.230172089513133393e+00,3.168416643085991691e+00,3.374380133127697245e+00,3.286845251960138103e+00,3.463529500317786614e+00,3.465915380754930109e+00
2.885528367522893767e+00,3.516241674578941545e+00,3.305471589278426325e+00,3.410169021041724591e+00,3.983160725077938391e+00,4.785202895563582359e+00,4.118343628669114409e+00,4.347696341776624784e+00,4.372117706948554172e+00,3.782442351578788831e+00,3.472705747112252883e+00,3.661652794336462069e+00,4.210257776373080851e+00,3.363686802134133291e+00,3.682016528798136346e+00,3.767421199954136046e+00,4.018401340697417723e+00,3.169585412100194510e+00,4.340304646671008015e+00,3.749111787419373343e+00,3.878301130360438442e+00,3.653985288073361648e+00,3.023818398811054298e+00,4.332257917203432562e+00,3.757163204443686677e+00,4.176742315216220192e+00,3.873919137838837568e+00,3.430352596723424519e+00,3.355618724405243114e+00,3.803872948665807829e+00,3.865642193297074147e+00,2.968660657266118719e+00,3.174775663599976205e+00,3.284009929919097015e+00,2.896069750081408323e+00,3.197797698059514193e+00,3.116128456792418788e+00,3.859969064569475083e+00,3.910440773943000270e+00,3.348101487572982204e+00,3.209546033175945556e+00,3.070866512631886369e+00,3.236077053270975945e+00,3.191963699916707142e+00,2.860550889713049383e+00,3.141204467230747088e+00,3.158021658587324865e+00,2.853115366260143393e+00,3.048028758402719252e+00,2.838118156536232561e+00,3.097160868442783599e+00,2.961409688256923189e+00,3.124390353056580860e+00,3.153429133020517749e+00,2.898922058606820507e+00,3.006510384617265164e+00,3.183246743859543759e+00,2.975548336234638214e+00,2.842739879496491984e+00,2.915652252175101822e+00,2.989086881337244872e+00,2.821599922120209492e+00,2.784057524324211830e+00,2.976286742916877781e+00,2.934259325608710167e+00,2.918408868862641725e+00,2.834766434434477400e+00,2.895237315928557820e+00,2.864167110711226538e+00,3.052998220855351885e+00,3.008102624789931401e+00,3.523139136812551531e+00,3.572371382570468601e+00,3.368744749079631173e+00,3.831238330771449707e+00,3.963460824249423364e+00,3.937037711389604677e+00,3.646639941003613217e+00,3.651642311333331836e+00,3.850764997673638224e+00,3.179542521588707871e+00,3.742288647222435483e+00,3.312882267292652561e+00,3.079704259430148916e+00,3.452355293570961603e+00,3.418839828343288811e+00,3.808027758004727037e+00,3.199774091359875783e+00,3.488745955572160717e+00,3.873258675192603029e+00,3.893344902561587162e+00,3.223101736178215049e+00,3.735291155614214542e+00,3.228094724704309915e+00,3.370786674285157769e+00,3.282768989334837517e+00,3.521021103772435268e+00,3.339223780688809651e+00,3.543886354998106114e+00,3.539840571198639818e+00
