3.143573037081004440e-01,2.787259242859084774e-01,2.921268496595840203e-01,2.598104545280705002e-01,2.699419756267624759e-01,2.774495153336816733e-01,2.737299478384292994e-01,2.609009801342571100e-01,2.895935678357681731e-01,2.902067085379604894e-01,2.807453324259074900e-01,2.856529568661506646e-01,2.800985780478811860e-01,2.786667171613612659e-01,2.638829245047684680e-01,2.708241785965238568e-01,2.746869817499842936e-01,2.736818880635177864e-01,2.844275892542659223e-01,2.806930439276035250e-01,2.844718000405271896e-01,2.704437610319900820e-01,2.645406978436235512e-01,2.722609473424211224e-01,2.642004824287006448e-01,2.650155904729338818e-01,2.659709164958977690e-01,2.775983470023407618e-01,2.765717177436097796e-01,2.672901428140435076e-01,2.733038203874846861e-01,2.733617950119449080e-01,2.813305149923402970e-01,2.718801273342753566e-01,2.659292510515944841e-01,2.590836311893817134e-01,2.742712418265218499e-01,2.753220810419488851e-01,2.792146145523471956e-01,2.670728726603516234e-01,2.632419974739056423e-01,2.758581775302145767e-01,2.746163376694151781e-01,2.776777439296997940e-01,2.715002362806101521e-01,2.666127130660805866e-01,2.707028540412933504e-01,2.830472082100313758e-01,2.798043610714940899e-01,2.860433567352257400e-01,2.858871289298661189e-01,2.829446164662696717e-01,2.828007694123941818e-01,2.730793531070662139e-01,2.682557670139601447e-01,2.850102990822788174e-01,2.825088700782917295e-01,2.870936316364910423e-01,2.851274244674993907e-01,2.872611266215046033e-01,2.890657723327021422e-01,2.797888400798664854e-01,2.829241478498706330e-01,2.926319940962834876e-01,2.813013967899158363e-01,2.778701604098366973e-01,2.848791692598847680e-01,2.771204581571560244e-01,2.859214495915061161e-01,2.810410196957164874e-01,2.850776594164862177e-01,2.889405416378467706e-01,2.867689885779074466e-01,2.900399272180148591e-01,3.040097218260560119e-01,2.958729664952745031e-01,2.942804982240351253e-01,2.848268013292893919e-01,2.868169268645942571e-01,2.916147773384697439e-01,2.971175843197902955e-01,2.996159694582976041e-01,2.879151044827300554e-01,2.893519825412077529e-01,2.846149220177197625e-01,2.897415937915611694e-01,2.977690033549866833e-01,3.004482098280865099e-01,2.930429070933284752e-01,2.957378591396286893e-01,3.028249797216980843e-01,2.917419498520295029e-01,2.882931433071519445e-01,2.959219419280457730e-01,2.979466267399880630e-01,2.973941671804147813e-01,2.928747595590366348e-01,2.862250637560158628e-01,2.951647398301737724e-01,2.973284227354948683e-01
2.644191589055089331e-01,3.739212987508405694e-01,4.391371777933285037e-01,2.381554823795960507e-01,3.175640538622779840e-01,1.725772145932323864e-01,2.932180395754181990e-01,4.742607793343450728e-02,4.207828200948549591e-01,4.865807971443928959e-01,1.197726740722993011e-03,1.808892857255663955e-01,1.741742212482595975e-01,3.564748963790096425e-01,2.131147048014189749e-01,2.171226667058061000e-01,2.917308788764440552e-01,2.681511888151371648e-01,3.309989151699497811e-01,3.336841534473697357e-01,2.950528780164046183e-01,2.003971783648238469e-01,2.575530118858807560e-01,2.972080186647681477e-01,1.981315187130272548e-01,1.506867746646075035e-01,1.422773031266018062e-01,2.497329734681624225e-01,2.262970391267008496e-01,1.703878144393086713e-01,2.037661448504238804e-01,2.193392716121876918e-01,2.170524322155060748e-01,2.492191744838051504e-01,2.515015053222204866e-01,2.114966118761562042e-01,2.181797747593066106e-01,2.049781615589356676e-01,1.994659893083557400e-01,2.012660133765975523e-01,1.546008621759605295e-01,1.528862051873839945e-01,2.278255775956442575e-01,1.681383072612380736e-01,1.885921858663333617e-01,2.305860346703305641e-01,2.015130656970629541e-01,2.025926741896593719e-01,1.791720086595323114e-01,1.246703284391175726e-01,1.832483117384089422e-01,1.480646641120899054e-01,1.003334612087685707e-01,8.945263513339496431e-02,1.663398623561209155e-01,1.110962179695207941e-01,1.788381744918649541e-01,1.225363131519651705e-01,1.367083476022239452e-01,1.551984570809277764e-01,1.165453483696178294e-01,1.240766016635467262e-01,1.110081170633365755e-01,1.317191517538293666e-01,1.061006073146921191e-01,1.325743487923379815e-01,1.213096794251855570e-01,1.183460166317699125e-01,9.089094927737445540e-02,1.210242859324867082e-01,1.245070966242118327e-01,8.588792689196234065e-02,8.422364099927587278e-02,1.183897365555993675e-01,1.263878862689547522e-01,7.402693967383311424e-02,8.882574164066553424e-02,1.069589580618809932e-01,1.067507677028238788e-01,1.013737089176216521e-01,9.088665115868294064e-02,1.163357831678279442e-01,1.134582572026696101e-01,7.064015596137235287e-02,1.024364424887275193e-01,1.179601399944218976e-01,9.813813391003445297e-02,8.616676858151373075e-02,1.006769597566452012e-01,9.906140208360436628e-02,1.002170373729789898e-01,8.722273658316387346e-02,8.699248717200719350e-02,9.559831893508680123e-02,8.224183820102359821e-02,1.104928361423097583e-01,9.373232953293175740e-02,9.800598852171321651e-02,9.256390345916060136e-02,9.963353243239719825e-02
4.523588131383097233e-01,1.805093825622234027e-01,1.218319739014706860e-01,2.388364565833284159e-01,1.529080577767883975e-01,2.735038108401144363e-01,1.628976798638058776e-01,5.880195963184033925e-01,1.135971479957655905e-01,8.852840232990556724e-02,7.398814547655920837e-01,2.504216027149132606e-01,3.579825849651587788e-01,1.916294444453341961e-01,2.261081384938893324e-01,2.543777015805497865e-01,1.610450302128593192e-01,1.529944603084866794e-01,8.813154325011252066e-02,1.191371598150553074e-01,8.829714142949345035e-02,1.870698891581238366e-01,2.033555251976688072e-01,1.195298549174171887e-01,1.977251870987167259e-01,2.426397695078338912e-01,2.840063228395763861e-01,1.267463481117162838e-01,1.225673163005303046e-01,2.188919656055464125e-01,1.855381860753391177e-01,1.607849417763847766e-01,1.525188059634563220e-01,1.123652512880303489e-01,1.416300049807576455e-01,1.744943570098157481e-01,1.321050667597689077e-01,1.455969942489065694e-01,1.770907570911735007e-01,1.621138911888636291e-01,2.057331563109082162e-01,1.753623861512516591e-01,1.407786317490466454e-01,1.846720787696407295e-01,1.691471693761881223e-01,1.197226791030792797e-01,1.352062690281757296e-01,1.278847154802267294e-01,1.647272674859025510e-01,2.269300435776253344e-01,1.251076628395443036e-01,1.546104038577649498e-01,1.612035816612027717e-01,2.078974636572854251e-01,1.461879587381866297e-01,1.697336495820808144e-01,1.209673880490644976e-01,1.476475929808152288e-01,1.468314534042917674e-01,1.308155149799087591e-01,1.573445355003099400e-01,1.629060078186684024e-01,1.651090721857517984e-01,1.654681351627074193e-01,1.481450281308706318e-01,1.614447720462585389e-01,1.292668356814428710e-01,1.481802617860580595e-01,1.421537052192254347e-01,1.495191406831805070e-01,1.578698372685589657e-01,1.613073607910275598e-01,1.616356743961832043e-01,1.456328685160064584e-01,1.529217508564181260e-01,1.876835953702977178e-01,1.385698018747507920e-01,1.595764274034557895e-01,1.610975603896843134e-01,1.405175823947034386e-01,1.539172617684411992e-01,1.575299926489782398e-01,1.378926750832394632e-01,1.673982988550663520e-01,1.498109394093238289e-01,1.381886377868140059e-01,1.442661230006902773e-01,1.587042342845886300e-01,1.353757108790316632e-01,1.574729781887658775e-01,1.580181389263023983e-01,1.546616528107648547e-01,1.326553523926054523e-01,1.663259145135433659e-01,1.706513261467353937e-01,1.510303441847652695e-01,1.525367430970062943e-01,1.633896698126049984e-01,1.690837487968507857e-01,1.498999844651611180e-01
1.031135275751918989e+00,8.331566055989724218e-01,8.530960013543832376e-01,7.368023934909949668e-01,7.404140872658288020e-01,7.235305407670284961e-01,7.298456672776533205e-01,8.963466543860949542e-01,8.239735359263886671e-01,8.653159080122589941e-01,1.021824513932222622e+00,7.169638453066302652e-01,8.122553842612996178e-01,8.267710579857050490e-01,7.031057678000767197e-01,7.423245468828797433e-01,7.274628908392876125e-01,6.948275371871417416e-01,7.035580476743282796e-01,7.335143571900285542e-01,6.678218194864252721e-01,6.579108285549377655e-01,7.254492349271730589e-01,6.889988209246064033e-01,6.600571882404446811e-01,6.583421346453752765e-01,6.922545424620759613e-01,6.540776685822194958e-01,6.254360731708409338e-01,6.565699228588985914e-01,6.626081513132476841e-01,6.534860084005174041e-01,6.509017531713027216e-01,6.334645531061108281e-01,6.590607613545725885e-01,6.450746000753536658e-01,6.245560833455974237e-01,6.258972368497911498e-01,6.557713609518764919e-01,6.304527772258128326e-01,6.235760159607743880e-01,6.041067688688501747e-01,6.432205470141061365e-01,6.304881299605785694e-01,6.292395915231316916e-01,6.169214268394904721e-01,6.074221887665320896e-01,6.135245978799175326e-01,6.237036372169288967e-01,6.376437287519686192e-01,5.942431035078193924e-01,5.856196844361245546e-01,5.443378122823655518e-01,5.704294518977466311e-01,5.807835881082676899e-01,5.658401666338803704e-01,5.823144326192212228e-01,5.572775377692714693e-01,5.686672254740150478e-01,5.732750986823411665e-01,5.629556562026298838e-01,5.667714495620815862e-01,5.590413370989589792e-01,5.898192810128202179e-01,5.355470322354786150e-01,5.718892812484331900e-01,5.354556843665132515e-01,5.436467365749839686e-01,5.189661040881059506e-01,5.515844463113837026e-01,5.674545933092569605e-01,5.361358293208366987e-01,5.326283039733665792e-01,5.540625322896206573e-01,5.833193589514289457e-01,5.575835015394052796e-01,5.216760417394514793e-01,5.513621867946261190e-01,5.546652549571025048e-01,5.335060686507948624e-01,5.419214972469144076e-01,5.734817452751037603e-01,5.392660367686391565e-01,5.273904373576464577e-01,5.368623039157711663e-01,5.458903715727970729e-01,5.401732602657114413e-01,5.453192126941888151e-01,5.290955777290053952e-01,5.522722394119989886e-01,5.610601560209794725e-01,5.336263392459582589e-01,5.079409828717645903e-01,5.578461753766759124e-01,5.508397910877470549e-01,5.589173475074897812e-01,5.391438321889746588e-01,5.476207220903340778e-01,5.568123920861851595e-01,5.468619396330531846e-01
3.255896113646128409e-01,2.843467702293086541e-01,2.874043001849867496e-01,2.697504311555434242e-01,1.000000000000000000e+01,2.905644765743822244e-01,2.852638704293606331e-01,2.658638266314837795e-01,2.894683810968277093e-01,2.791521461082119293e-01,2.971821766976414647e-01,2.819903571231044959e-01,2.805536308165258452e-01,2.848400728331874632e-01,2.602778211118078611e-01,2.743180087464412997e-01,2.780120129783716365e-01,2.715224978414182422e-01,2.727532904904075295e-01,2.562882500271275177e-01,2.707289558895104031e-01,2.683901539846424988e-01,2.648275735905166739e-01,2.608625004548100756e-01,2.524337854300607864e-01,2.681673368513818323e-01,2.711278460306962845e-01,2.632626179912530562e-01,2.708491389420800699e-01,2.573257940687000422e-01,2.605385335301767524e-01,2.717098589134597786e-01,2.768481375041174086e-01,2.608137639564592769e-01,2.541467235695575866e-01,2.695381815709844142e-01,2.742958005435038871e-01,2.620593245976094998e-01,2.740748475392489336e-01,2.494385493579464042e-01,2.647641823970645625e-01,2.782356646001452605e-01,2.721378109403583823e-01,2.630595317914423692e-01,2.576083998815865694e-01,2.715323883288607298e-01,2.763581441390121629e-01,2.731714601059092029e-01,2.843853847705852811e-01,2.594858597993910942e-01,2.731227461247903721e-01,2.690378648388492833e-01,2.829582363869793671e-01,2.811134296299997448e-01,2.671760309870703232e-01,2.718248011006806353e-01,2.715932928863813434e-01,2.821472791033923233e-01,2.759084567862171156e-01,2.817083390499803830e-01,2.787577320939518266e-01,2.699738465245423713e-01,2.888150703253127283e-01,2.809835666421952594e-01,2.728911105207354471e-01,2.654181246284473827e-01,2.788286612872115100e-01,2.811060639617600776e-01,2.829697438219387351e-01,2.834632189442551908e-01,2.810474702241666511e-01,2.808309378101889742e-01,2.922516124236490542e-01,2.847447581822617479e-01,2.813035941395396478e-01,2.815124895903007296e-01,2.844239357145450509e-01,2.863458799229748886e-01,2.841918696929699450e-01,2.928722563589687411e-01,2.925918409628679440e-01,2.808406281394220105e-01,2.883211954154388801e-01,2.879988382826553783e-01,2.845181143368543664e-01,2.792311292010234425e-01,2.847813413432170870e-01,2.916259076799131433e-01,2.892782430287020867e-01,2.929264077973182667e-01,2.897022855310740219e-01,2.819426665713157254e-01,2.923860917146322569e-01,2.875584284574856930e-01,2.851183445463083554e-01,2.875624663471707532e-01,2.829616338115207297e-01,2.891343652094294780e-01,2.858827366632910039e-01,2.923474146630440362e-01
2.394818712026867691e-01,4.097767806112338485e-01,3.365163213982005908e-01,2.209450220042115665e-01,5.000000000000000000e+00,1.742319261517878970e-01,2.703647294037220816e-01,7.869379499581036219e-02,3.882036624321457130e-01,3.911824235437573738e-01,1.281773772996147587e-02,2.321209830023868714e-01,1.311131652904816702e-01,3.720810329954301054e-01,1.863828173663950594e-01,1.698490182545818183e-01,2.675038766369930987e-01,2.640526913094917716e-01,2.955541036922325060e-01,3.106905914153950676e-01,2.077093047031871031e-01,2.141719413280449014e-01,2.279144048678106160e-01,2.239101936386700964e-01,1.623757206979176138e-01,1.107949731720671571e-01,1.567544297518199126e-01,2.176072527284378944e-01,2.101898287239064023e-01,1.633357622175323209e-01,1.754418070083293979e-01,2.201917655802336227e-01,1.737343131135463681e-01,2.144536868802186524e-01,2.180624024100327740e-01,1.760652664597155415e-01,2.209981388651335865e-01,2.185191671871724028e-01,1.715157461432220143e-01,1.952922447723924870e-01,1.210754762319687372e-01,1.650424629289710121e-01,1.924601038088821214e-01,1.245296791229877909e-01,1.437342648420493196e-01,1.689416191114833654e-01,1.883703556907576071e-01,1.868243419420270723e-01,1.672167664635146322e-01,1.144581648278427122e-01,1.472996753126582514e-01,1.429030964288258709e-01,1.076111351780513203e-01,8.728348978785599455e-02,1.498139911099585220e-01,9.898878085381462855e-02,2.201571683114334488e-01,9.064634355069850491e-02,1.199268486804780931e-01,1.496580693111631000e-01,9.506361074633279395e-02,1.177227327957484082e-01,1.044278944451783042e-01,1.206734556580507656e-01,9.836209518430888421e-02,1.031721746417597063e-01,1.263386803814559034e-01,8.362800010288973240e-02,7.612191969790815804e-02,1.019930776885544232e-01,7.841424752592096592e-02,6.757317404547263928e-02,7.495671396393099872e-02,1.189567677200293883e-01,1.134070332054945562e-01,6.295858195791059764e-02,9.511200798335384121e-02,6.646978557527277731e-02,7.652752997693246240e-02,1.008491367029656360e-01,4.548772666480749294e-02,8.956739145294012605e-02,1.109317673962643691e-01,8.353231391565124619e-02,8.754794322866804590e-02,7.992257406488517679e-02,1.146779207863399264e-01,5.207421773344494964e-02,7.943694753843982825e-02,8.987358828028624291e-02,6.846246129560151772e-02,6.870201135970699369e-02,7.089566134398572750e-02,1.082385542644421217e-01,6.273162776869944945e-02,9.977903609746102687e-02,1.165579533214807229e-01,7.562240204862191728e-02,6.183008661550670748e-02,9.218391645221424291e-02
5.434791312661854112e-01,1.548126770691364285e-01,3.625879440041127055e-01,3.832781072480433426e-01,1.000000000000000000e+01,3.428434840960085106e-01,2.320048109954628568e-01,5.391317786749904029e-01,1.629900881321838524e-01,1.822773112877420498e-01,8.114975424525506797e-01,2.250813977511318675e-01,5.604481400633885002e-01,3.370355363443161001e-01,3.217233101058130651e-01,4.072433988946241312e-01,1.881589294093718445e-01,2.272562751940653825e-01,1.564718619225083929e-01,1.744474321872252487e-01,2.532539081330487107e-01,1.952737254625618313e-01,3.758061700536352578e-01,2.649618915988552481e-01,2.809651779379663261e-01,4.179680430747449993e-01,2.893443817534508966e-01,1.903097839055866158e-01,2.000062459661468561e-01,3.188653802111777180e-01,3.203427914343781047e-01,1.617473010219361573e-01,3.561217675123277693e-01,2.558724093253876286e-01,2.019248786440808185e-01,3.168242305049783769e-01,1.785841836121863646e-01,2.225453753425271908e-01,2.816818625150743771e-01,2.378071533929209114e-01,3.803336947452206074e-01,1.926536227404416768e-01,3.020509190378649622e-01,3.671827329465104928e-01,2.504656447838976008e-01,2.251198344658818240e-01,1.504453053556757403e-01,1.507527990736751700e-01,2.083654306593658301e-01,3.451785145170667146e-01,2.670022405401639709e-01,1.871187358164518866e-01,2.456666607943908121e-01,2.795942684452188964e-01,1.823557862470231439e-01,2.128993614700762094e-01,1.134635804120095459e-01,2.381466777065452955e-01,2.393766525785430144e-01,1.979418740781194175e-01,2.720494616457640458e-01,1.982549731503532309e-01,2.068984293797435370e-01,2.020105604873775329e-01,2.409837877140244278e-01,2.272827004354559532e-01,1.609649537237969608e-01,2.380938272237641262e-01,2.656777754110726808e-01,2.554007588048103350e-01,2.997863559271816691e-01,2.370360168032504544e-01,2.399211727041670184e-01,1.824662918019291924e-01,1.669370582780672074e-01,2.192165956922051961e-01,1.834768570938960786e-01,2.504392195425070300e-01,2.592220088628657826e-01,1.960440612873416699e-01,3.268610176440536197e-01,2.110479930429546291e-01,1.914821037054594555e-01,2.230682748161043338e-01,1.988331254013833982e-01,1.982165364356032744e-01,1.470292423322757946e-01,2.485069738614324453e-01,2.363225352857049044e-01,2.196249857864231991e-01,2.719765920407172799e-01,2.252487576132722047e-01,2.507939583890532176e-01,1.815710366542120924e-01,2.446769153895801407e-01,1.535907098460449483e-01,1.494163224712245219e-01,2.037466187702493547e-01,2.764080249454278770e-01,2.056107994356209112e-01
1.108550613833485077e+00,8.489362279096790420e-01,9.865085655873000459e-01,8.739735604077982778e-01,2.500000000000000000e+01,8.076398868221785765e-01,7.876334108285456548e-01,8.836894003022846000e-01,8.406621316611572192e-01,8.526118809397114084e-01,1.121497456880153676e+00,7.391927378766232071e-01,9.721149361703960157e-01,9.939566421729335577e-01,7.683839485840160410e-01,8.514104258956471938e-01,7.336748190247365242e-01,7.628314643449753962e-01,7.247792561051483728e-01,7.414262736297477785e-01,7.316921687257462725e-01,6.778358207752492870e-01,8.685481485119626033e-01,7.497345856923354201e-01,6.957746840659446708e-01,7.969303530981939332e-01,7.172266575359671492e-01,6.711796546252775109e-01,6.810452136321333283e-01,7.395269364974100812e-01,7.563231319728842550e-01,6.536489255156295863e-01,8.067042181299914905e-01,7.311398601620655580e-01,6.741340046236712347e-01,7.624276785356782771e-01,6.738781230208238382e-01,7.031238671273091212e-01,7.272724561975453250e-01,6.825379475232598026e-01,7.661733533742538516e-01,6.359317502695579494e-01,7.666488337871054659e-01,7.547719438609405973e-01,6.518083095075335454e-01,6.655938419062259470e-01,6.151738051854455103e-01,6.107486011216114452e-01,6.599675818934657157e-01,7.191225391443005766e-01,6.874246619776125389e-01,5.990596970841270963e-01,6.362360323594214995e-01,6.479911878630746358e-01,5.993458083440519335e-01,5.837129434245714732e-01,6.052140416098243936e-01,6.109403003606361793e-01,6.352119580452382230e-01,6.293082824392628449e-01,6.458708044860486108e-01,5.859515524706440104e-01,6.001413941502345972e-01,6.036675827876235578e-01,6.122369934190687868e-01,5.958729997056630978e-01,5.661322953924643464e-01,6.028278912884139640e-01,6.247694389309195184e-01,6.408570554376199491e-01,6.592480736772692307e-01,5.854401286589120401e-01,6.071294990917470713e-01,5.861678177042203286e-01,5.616476856231014114e-01,5.636876672404165234e-01,5.630128007917949429e-01,6.032548850407546404e-01,6.199414085327681345e-01,5.897654543492760748e-01,6.649405852717290566e-01,5.814560126353167657e-01,5.907350665171626769e-01,5.945994270144109306e-01,5.708991829669057827e-01,5.573702397015118937e-01,5.464885044618328358e-01,5.922070992747905382e-01,6.050377258528467639e-01,6.024249818640277088e-01,6.301413388673928750e-01,5.758934355442949515e-01,6.140757114476711465e-01,5.773680193761399071e-01,5.925268877045879456e-01,5.409322122906767838e-01,5.489359096042260022e-01,5.685033860283007501e-01,6.241208482242255329e-01,5.901421305508791626e-01
3.374681926766780027e+00,3.496628413294715632e+00,3.192701099539135168e+00,3.041304413683288743e+00,3.023972857140168724e+00,3.820148060263559131e+00,4.455752269758745499e+00,4.020657847410443075e+00,4.451864427335035401e+00,4.366669998609636671e+00,3.654335071040587302e+00,3.993253450839378882e+00,4.028027407445409658e+00,3.929926902679402367e+00,4.533045981711765648e+00,3.805536615106309029e+00,3.917586569861823520e+00,4.197999899099793097e+00,4.565719331442798179e+00,4.737627061530525374e+00,4.482678154119922986e+00,4.451107685709363437e+00,4.550629743853744635e+00,4.336646721483541356e+00,4.553807758564201613e+00,4.237671147879691347e+00,4.118748910057918877e+00,4.528414747648696448e+00,4.758389333192758031e+00,4.245979632809965487e+00,3.957769823206281679e+00,4.133697651007912199e+00,4.175701219630474803e+00,4.369099878452257890e+00,4.373162006100917765e+00,4.211250110012991321e+00,3.994900956905646616e+00,4.475384716672635044e+00,4.101499547644297472e+00,4.245765785289273175e+00,4.203723587294837749e+00,4.611188726988994624e+00,4.504623739527257698e+00,4.285284482545006490e+00,4.679823369516248555e+00,4.630914196757771606e+00,4.634185848358571391e+00,4.806891966971084784e+00,4.654763848534432036e+00,4.105274630379454948e+00,4.159044869389316723e+00,4.458939908088653148e+00,3.874056838372501144e+00,4.031723710664563143e+00,4.197079887188008840e+00,4.283276405847033175e+00,4.065914374629692851e+00,3.942478756329769407e+00,4.234948764655231734e+00,3.826804276747894029e+00,3.970181286942561449e+00,3.836992435384642519e+00,3.998131093136032987e+00,3.974975559127331248e+00,3.641662560497308299e+00,3.642245076307249363e+00,3.901206999187158075e+00,3.595462820069395882e+00,3.625940725549977817e+00,3.386679428461049302e+00,3.995351004947621298e+00,3.611360939089415467e+00,3.398824630201561003e+00,3.683750188295912054e+00,3.678757864757075335e+00,3.404251973363184192e+00,3.475926447785024465e+00,3.527325444734393134e+00,3.644731317018114147e+00,3.389737489106791291e+00,3.479333661738562178e+00,3.470651574345470003e+00,3.700360995091746208e+00,3.464118972699059551e+00,3.638981868444101764e+00,3.520343514676436136e+00,3.701561717856629574e+00,3.509742432589613603e+00,3.380108449522594150e+00,3.330374323396493974e+00,3.520487062233205844e+00,3.358742429138701802e+00,3.405600615849771806e+00,3.471391785484783554e+00,3.373313489668410714e+00,3.325191649755945722e+00,3.488149143765943094e+00,3.384098374652483976e+00,3.314844848550800194e+00,3.297626201501572485e+00
3.005935639030255402e+00,3.067231513251917008e+00,2.899956589054284883e+00,2.931992973576174943e+00,2.867486178200558733e+00,3.918965969070024258e+00,4.044415385683861608e+00,3.906494038836354932e+00,4.439443309927500358e+00,4.351878509893488456e+00,3.753913048196707791e+00,3.952656759633773831e+00,3.833217466869542012e+00,3.576253746469944872e+00,4.490314555357111992e+00,3.769819773959251830e+00,3.697244694391580211e+00,4.116434592121027691e+00,4.406944734734461022e+00,4.497668456156533878e+00,4.306956563252456682e+00,4.342238639909530740e+00,4.383563064627420403e+00,4.055452243047890981e+00,4.291263976466789032e+00,4.022372097741897967e+00,3.951322967000963082e+00,4.347359341186082915e+00,4.648497999877862163e+00,4.169347390399595454e+00,3.911423233828251522e+00,4.257953038854508598e+00,4.284211368241879647e+00,4.527803609970546539e+00,4.410280885716789889e+00,4.190825460141100578e+00,4.081416084499538854e+00,4.507923238242208086e+00,4.176669767297515712e+00,4.245169704608314554e+00,4.274675393631984122e+00,4.578630036326264197e+00,4.487402744520871956e+00,4.339147589880011147e+00,4.520727249183715379e+00,4.422745348585375602e+00,4.523547593916072529e+00,4.654452144732186269e+00,4.442419657751863760e+00,4.180115486739590658e+00,4.162042000989190527e+00,4.440611300799623073e+00,3.946005055511661030e+00,4.095141511931331912e+00,4.169732591938458910e+00,4.227051644045147327e+00,3.976577452255600331e+00,3.880685191084070951e+00,4.068152311414634070e+00,3.855327702525062072e+00,3.715809590514920213e+00,3.558130959762122014e+00,3.539771888768573405e+00,3.825508472094161672e+00,3.471143300494609285e+00,3.418461567686234659e+00,3.747465574880867401e+00,3.554450282345347656e+00,3.456583232281713158e+00,3.141350691031356224e+00,3.729327778115715475e+00,3.358569741139955322e+00,3.273960352847674837e+00,3.482378281299749467e+00,3.389602384734613505e+00,3.176215341292730532e+00,3.315767745059645222e+00,3.375950545406527503e+00,3.410393000763769500e+00,3.175540477060645905e+00,3.265927095870670982e+00,3.266674887265556659e+00,3.585254291775785696e+00,3.286969615484023777e+00,3.453929800909885994e+00,3.337332822379611486e+00,3.466678563833175186e+00,3.214198035142372234e+00,3.145632812225002795e+00,3.036483416327532492e+00,3.259560187445044388e+00,3.081981427004636398e+00,3.094510890521405155e+00,3.183581847159471678e+00,3.052719121459964491e+00,2.989116554443838059e+00,3.282468092210409250e+00,3.058063631616020572e+00,2.980804682114061688e+00,3.005647080304887364e+00
