6.663662293177330387e-01,7.875529728114405437e-01,6.797774385130128660e-01,5.741513586852909912e-01,5.449789816944725640e-01,4.789635070818009099e-01,3.372229768694736673e-01,3.614309590657215354e-01,2.734915401098388932e-01,3.645568066899244064e-01,2.798736884603179043e-01,2.667353736074857817e-01,2.562224556955281507e-01,2.555996655506840298e-01,2.565201731604760393e-01,2.730557944796299097e-01,3.103771087629279002e-01,2.623859015049685439e-01,2.603574831467548867e-01,2.594438125066955703e-01,2.894123445836189745e-01,2.543890087250731957e-01,2.611106440221998559e-01,2.850615905295030839e-01,2.575170493054524945e-01,2.600090306101650039e-01,2.612001588781437400e-01,2.639522537000525970e-01,2.617562942276789872e-01,2.657251554495372314e-01,2.773092945405148946e-01,2.659598518214064677e-01,2.623193179524615504e-01,2.640918416843005545e-01,2.685297463499638493e-01,2.789428645974169063e-01,2.713982156209328034e-01,2.742945244606994626e-01,2.697741117984551185e-01,2.807017967993422625e-01,2.848037255146975699e-01,2.703108571263747040e-01,2.814016669399738158e-01,2.698193199237263196e-01,2.724423465529920430e-01,2.733599998639427708e-01,2.672155121834822733e-01,2.767272071109515563e-01,2.860141123190167445e-01,2.913475779177998604e-01,2.763072219152348241e-01,2.832514899676509268e-01,2.823938711351851039e-01,2.805814328258968704e-01,2.837241031584735174e-01,2.849871762640756589e-01,2.848418960450465054e-01,2.775541447184284305e-01,2.756383636107886392e-01,2.841359399654102003e-01,2.781244541051474117e-01,2.825927462136658130e-01,2.765842311100331630e-01,2.795873823031541638e-01,2.712974564966013080e-01,2.662498121083185509e-01,2.775917445640537773e-01,2.865487638799721903e-01,2.779561075859823260e-01,2.868033689590758772e-01,2.781274305272023462e-01,2.752133170093569170e-01,2.655152378837206673e-01,2.776601525492634615e-01,2.786471377089150270e-01,2.853720418708848294e-01,2.857793818034671807e-01,2.856414216732321432e-01,2.842895355451375838e-01,2.778117053407993531e-01,2.788455176251213308e-01,2.806877406426890875e-01,2.852226916944013979e-01,2.878408367923306344e-01,2.820623369228589805e-01,2.819150954287271693e-01,2.916364681923981905e-01,2.826949773942224464e-01,2.804045333692389841e-01,2.865503120945722682e-01,2.913405062147877977e-01,2.894308514265486743e-01,2.837482076675901244e-01,2.854253295190535278e-01,2.911874238061138431e-01,2.763839804323973137e-01,2.777840668878436281e-01,2.888165035834281413e-01,2.869938397332019164e-01,2.920777758015576930e-01
2.151982751605311939e-01,2.682225813620260912e-01,2.581342549438904177e-01,2.562271605156496990e-01,5.326680160028521294e-02,2.280061636098096589e-01,1.198686269854267183e-01,5.299726486543138160e-02,6.626657568142144128e-02,1.114827463134128172e-01,1.452062008380142766e-01,3.299044423301196183e-01,1.544166057977935380e-01,1.755615763836814169e-01,1.101955938508542010e-01,1.442988410464961513e-01,3.302853041983234705e-01,2.639600263434896399e-01,2.550381269037985121e-01,3.013239155536913128e-01,2.702081399998165212e-01,1.964142873460599237e-01,2.513191335682627425e-01,2.428461448170990966e-01,2.129296397469195856e-01,1.737429187596313818e-01,2.099950898970491253e-01,1.770081715332779693e-01,1.729254043511618266e-01,1.983284026090992858e-01,1.422123176616535423e-01,1.829311128110578943e-01,1.573624233199982791e-01,2.059106370375686779e-01,1.558720989744860619e-01,1.296036630481393614e-01,1.737695117604847739e-01,1.335335358835924580e-01,1.410299869244905913e-01,1.350062391709171417e-01,7.884157920211704029e-02,1.604693360763622678e-01,9.158396713380889675e-02,1.420431345806507095e-01,1.222806588226718616e-01,1.260795972990905733e-01,1.279211874886549971e-01,1.518200776379614036e-01,1.295226973537187409e-01,1.111296758385806327e-01,1.350580262904088613e-01,1.058467300938943367e-01,1.034454763772116315e-01,1.152515869482712563e-01,1.361819125574711409e-01,1.347538987605868543e-01,1.316302952311761421e-01,1.252406645013720010e-01,1.188189318232307778e-01,1.024151557883770103e-01,1.212175010234727845e-01,1.241945487520589309e-01,1.210204598661802633e-01,1.155474565942392617e-01,1.107140912152486112e-01,1.180626553146643665e-01,1.282755448456129321e-01,1.128512093436481178e-01,9.851586674194806603e-02,1.192204111886787099e-01,1.036652024318260867e-01,1.252633466592660283e-01,1.237923851105200979e-01,1.080537052039157730e-01,1.283332393586282261e-01,1.168411647464425718e-01,1.270186396476038482e-01,1.191746625148412675e-01,1.218231560765301591e-01,9.906935685318618567e-02,1.175640307244423810e-01,9.967695694190015221e-02,1.236248281989699160e-01,9.780934837138482996e-02,1.091510946938858417e-01,1.109976079809973926e-01,9.960598907452333783e-02,9.409936080498843003e-02,9.022312555166739356e-02,1.004675979512452133e-01,9.976567693080778954e-02,9.004929001123712640e-02,1.032702554486313873e-01,1.180518501527311193e-01,7.807583822515190564e-02,1.168373275586481186e-01,1.025727089367838851e-01,1.197107525697746477e-01,1.117236804511996251e-01,1.110225166112258077e-01
8.869856486916302130e-01,8.882750403185122323e-01,8.883333360025496006e-01,8.874070111770763214e-01,8.737482042847327657e-01,8.860953582862349798e-01,7.269619140202722152e-01,7.904042741626802204e-01,7.686830460455826852e-01,7.210705265669767883e-01,5.532109871349112362e-01,1.834126357496680682e-01,3.218197221986441869e-01,2.568985094562326044e-01,4.278480404482360999e-01,4.294329143197582743e-01,1.673816429453413579e-01,1.479297825282710199e-01,1.400198269386918326e-01,9.430063596747609300e-02,2.748500567742307443e-01,1.904529606680301357e-01,1.739341418923355531e-01,1.928446852433444159e-01,2.110524773263421083e-01,1.952988694801274239e-01,2.489469140923410151e-01,1.602071098313109510e-01,1.365896704532169048e-01,1.482939704005265813e-01,1.604386910376792152e-01,1.554377541427572340e-01,1.443016769618339912e-01,1.568201946499296062e-01,1.466703395082983585e-01,1.808902263442040137e-01,1.531459650257927241e-01,1.824824672527197711e-01,1.867374115755369990e-01,1.603739892345168172e-01,2.115720135873786767e-01,1.446120534334396357e-01,1.898014583530187593e-01,1.666026588597428471e-01,1.574566425849972251e-01,1.704034093365983660e-01,1.604768074464728855e-01,1.474060822898032030e-01,1.569867537471792973e-01,1.514230392871270536e-01,1.425092448306622683e-01,1.536988131062791141e-01,1.426892567780743692e-01,1.566923925733861023e-01,1.381421934231578386e-01,1.375329714943714365e-01,1.665693470402929144e-01,1.437481882694350288e-01,1.675786311084347391e-01,1.361098521307553266e-01,1.441745154972029208e-01,1.478785335752711705e-01,1.513304708657709219e-01,1.474400347211656526e-01,1.523769104248377804e-01,1.379365569992456741e-01,1.238680787888590817e-01,1.574326196382784815e-01,1.552548594417387240e-01,1.562055275198869220e-01,1.501193940451919784e-01,1.437219231810225595e-01,1.247934426964636967e-01,1.572462015717413231e-01,1.432427454704734149e-01,1.478074256529837704e-01,1.304929668819655719e-01,1.465508653866172684e-01,1.395877342037113722e-01,1.554307074117197152e-01,1.450089125132326406e-01,1.582984066380206389e-01,1.315163444121824343e-01,1.559130881818312497e-01,1.482808378563203466e-01,1.513967741987146121e-01,1.575879680270594885e-01,1.575652263041656675e-01,1.427347402238618446e-01,1.418577425156509753e-01,1.458183256646749248e-01,1.661933078476560410e-01,1.542157869196656428e-01,1.440316590407157704e-01,1.726644490817629274e-01,1.581882213890707656e-01,1.572257019905412834e-01,1.307207044168590127e-01,1.427533179693242504e-01,1.502830703888353436e-01
1.768550153169894390e+00,1.944050594491978812e+00,1.826245029459452773e+00,1.717785530378017178e+00,1.471993987579490515e+00,1.593065028977845632e+00,1.184053517875172545e+00,1.204832498093833193e+00,1.108441161836843047e+00,1.197110079570314012e+00,9.782908764332434171e-01,7.800524516872734404e-01,7.324587836919658201e-01,6.880597513905980511e-01,7.945638074595663403e-01,8.467875498458843353e-01,8.080440559065926731e-01,6.742757103767291760e-01,6.554154369892453147e-01,6.550683640278629483e-01,8.344705413576662956e-01,6.412562567391633106e-01,6.863639194827981793e-01,7.207524205899465963e-01,6.814991663787142162e-01,6.290508188499237541e-01,7.201421628675338527e-01,6.011675350646414895e-01,5.712713690320576632e-01,6.123475284591630707e-01,5.799603032398477076e-01,6.043287187752215406e-01,5.639834182342937652e-01,6.268226733717988663e-01,5.710721848327482419e-01,5.894367539897602537e-01,5.983136924072103291e-01,5.903105275970117471e-01,5.975415102984826810e-01,5.760820252047762491e-01,5.752173183041933147e-01,5.753922466361766075e-01,5.627870924268014718e-01,5.784651133641198761e-01,5.521796479606611019e-01,5.698430064996317101e-01,5.556135071186101282e-01,5.759533670387161353e-01,5.725235634199148382e-01,5.539002930435075189e-01,5.538744930363059815e-01,5.427970331678243499e-01,5.285286042904711046e-01,5.525254123475542567e-01,5.580482091391024690e-01,5.572740465190340053e-01,5.830415383165155063e-01,5.465429974892355158e-01,5.620359265424541562e-01,5.226609478845425372e-01,5.435164706258230893e-01,5.546658285409958866e-01,5.489351618419843204e-01,5.425748736185590504e-01,5.343884581366876718e-01,5.222490244222286471e-01,5.297353681985257357e-01,5.568325928618987897e-01,5.317268337696691161e-01,5.622293076676414536e-01,5.319120270042203558e-01,5.441985868496455048e-01,5.141010656907044618e-01,5.429600593249205298e-01,5.502231225380166402e-01,5.500206322703111717e-01,5.432909883330365730e-01,5.513669495746906790e-01,5.457004258253791429e-01,5.323117696057052539e-01,5.414184608627963247e-01,5.386631042226098787e-01,5.403638643055537205e-01,5.415632733455466585e-01,5.394942694730651134e-01,5.443094776084391739e-01,5.488304252939810723e-01,5.343595645033765162e-01,5.133623991447682222e-01,5.288756525614684012e-01,5.369245088102705399e-01,5.456734492854418139e-01,5.412342500358870989e-01,5.475088387125004452e-01,5.419277111130287317e-01,5.514095293801162256e-01,5.375824778151687688e-01,5.392479605700617462e-01,5.414708381537257642e-01,5.533833628016188166e-01
1.000000000000000000e+01,8.372652888391274306e-01,7.918326991565067807e-01,6.886789434900482121e-01,5.345810746384319634e-01,5.479465114179136176e-01,3.517609061598199194e-01,3.438163229664153997e-01,3.055831717495135491e-01,3.849236011092393994e-01,2.788738107519674880e-01,2.714529710254196537e-01,2.582524350178535544e-01,2.516026121316867759e-01,2.488357243962812104e-01,2.602811009011615218e-01,3.142111430510536874e-01,2.512395706966426001e-01,2.646638286284163089e-01,2.403504792516647504e-01,3.013640354686973888e-01,2.604252410910414817e-01,2.614647641284746360e-01,2.918680771070016888e-01,2.513904347773613379e-01,2.546591921799051805e-01,2.732431225627189875e-01,2.513785058714003151e-01,2.640137738176333571e-01,2.454215831958357352e-01,2.723258703351419951e-01,2.620394406235588836e-01,2.673309123836016266e-01,2.509709324922101414e-01,2.520556045941965140e-01,2.668021243682282551e-01,2.757981328719695258e-01,2.601638621740579582e-01,2.796397344859160583e-01,2.649593490677217833e-01,2.793612362413772088e-01,2.675368165537050924e-01,2.829428377308572662e-01,2.595329534683364914e-01,2.579073671839436921e-01,2.700352961548007080e-01,2.775827464647749876e-01,2.575943867611119042e-01,2.794519537821378297e-01,2.657159105814668187e-01,2.678960488040822430e-01,2.642452269149566657e-01,2.831509733835587683e-01,2.714036768381098419e-01,2.696125557903050751e-01,2.628039256419008041e-01,2.690435844174806634e-01,2.747020204314637448e-01,2.732608602660058228e-01,2.775337640036346087e-01,2.702096277556882420e-01,2.626259993829702655e-01,2.807714119532347397e-01,2.710737603909167959e-01,2.703938038547599731e-01,2.615855842465132364e-01,2.694917764741131538e-01,2.771320541748524269e-01,2.728998617341327204e-01,2.785838254808299386e-01,2.740121975975371438e-01,2.634793380972483279e-01,2.762674843983127237e-01,2.736722260586702538e-01,2.678010304942580744e-01,2.649907785210430244e-01,2.706289268944195303e-01,2.778866668363209058e-01,2.713534004490936180e-01,2.814108765365608278e-01,2.744876256146185911e-01,2.658117465798680579e-01,2.801765175454031809e-01,2.737055474540508460e-01,2.740556764280590585e-01,2.704526137994035517e-01,2.757214397003615591e-01,2.837326146331640153e-01,2.760792845379127503e-01,2.826980987985674432e-01,2.801283262722965572e-01,2.692793461859762649e-01,2.835237348202069851e-01,2.750041771678001234e-01,2.762944566208767050e-01,2.679659171662845951e-01,2.749335171193404426e-01,2.835157584390368690e-01,2.734522247635352565e-01,2.819255080980894723e-01
5.000000000000000000e+00,2.747681143429203665e-01,2.664308274357004014e-01,2.644462972044945293e-01,7.684751321374438948e-02,2.218623108593438809e-01,1.165318100403498480e-01,4.900940513201151871e-02,6.369697545923366788e-02,9.539099789263316698e-02,9.720135319609324309e-02,3.466234191520015107e-01,1.506416090204014124e-01,1.337011724386205636e-01,9.272123862288284002e-02,1.448876848995497291e-01,3.274532449972973880e-01,2.473152210834779763e-01,2.321353481335059477e-01,2.682661361420244917e-01,2.304896073522815780e-01,2.171613998218408503e-01,2.430282994017328169e-01,1.939117434791161054e-01,1.754182332009839862e-01,1.694424182832764414e-01,1.873212242753908296e-01,1.618630746338329818e-01,1.660888713899665303e-01,1.919817184823267575e-01,1.348884120818111265e-01,1.805158133137015342e-01,1.504940256605705740e-01,1.666958348823237568e-01,1.183770632116499799e-01,1.191934254153887429e-01,1.656064936939186105e-01,9.479442720626896079e-02,1.111780344542723231e-01,1.125616241115949268e-01,5.088262311738861454e-02,1.588276994311494938e-01,8.560219839818855592e-02,1.228226754601309811e-01,1.156023139485241602e-01,1.076255534564463656e-01,1.151621507408926992e-01,1.299479908499776570e-01,1.096257053178352203e-01,6.884150696307256290e-02,9.191985770580263226e-02,9.736683051617178730e-02,9.557705869476573746e-02,1.173336030287842058e-01,1.218367844118194987e-01,1.274408712874134930e-01,1.312409351752635289e-01,7.625921891262310570e-02,8.164526906001173812e-02,1.084674292328136613e-01,8.867655750029485029e-02,1.159804879352877016e-01,9.611381516162426086e-02,1.160016993096771865e-01,1.010769103119491530e-01,1.086281827450935045e-01,1.435387426845662340e-01,7.255690464434061404e-02,7.523597236787671338e-02,1.011508114260638025e-01,7.026851634777681044e-02,1.280018845925410820e-01,1.268026794611399888e-01,1.084413150481831067e-01,1.204147782206869133e-01,1.027598196754656024e-01,1.460833986254077010e-01,7.940978155124339688e-02,9.526893425777904767e-02,8.096681220781593025e-02,7.162935235083917052e-02,9.391892700973675234e-02,9.394854581198014420e-02,9.686811337532014177e-02,9.868753633440269235e-02,8.080076039434624935e-02,1.163450805388482334e-01,6.280893886935562387e-02,6.739975686883165062e-02,1.014684903270943739e-01,5.945876547787876110e-02,7.119006346128742280e-02,8.891427586820976892e-02,9.739521326807970558e-02,9.015223900922747502e-02,1.037540456225617413e-01,1.146168658572486732e-01,8.464460438339277415e-02,9.066349144172097807e-02,9.489694705782597550e-02
1.000000000000000000e+01,8.873604066604420249e-01,8.875037435758637017e-01,8.880106277516283120e-01,8.750878839467459702e-01,8.859374474498040719e-01,6.941566584401420714e-01,7.967010088036091675e-01,8.066473095100440416e-01,7.571416216770259222e-01,6.335171355678944627e-01,7.604864166251604218e-02,4.763430028363092594e-01,4.015227345160096717e-01,4.762108766293563500e-01,4.958280149198514564e-01,1.768273054421583557e-01,1.848253451697061123e-01,2.593172998848500277e-01,1.793088758382006542e-01,4.427837470351679849e-01,2.040581163127019038e-01,3.099368516807254337e-01,3.315398868999668291e-01,3.098127331226787629e-01,2.751524255969302057e-01,3.086580301503996648e-01,2.080595384711476370e-01,2.287184718843439379e-01,1.728274848134938591e-01,2.770502383877079255e-01,1.624087328215911841e-01,2.372626332672969351e-01,1.980579849872598219e-01,2.442661230006902551e-01,2.683018819576459268e-01,1.911417786269444530e-01,2.916193548077123388e-01,2.908658350456355679e-01,3.118843118947218218e-01,3.556100787472193381e-01,1.469691849654790328e-01,3.098439629534130990e-01,2.376990501326867455e-01,2.192838599430175783e-01,2.514946276683487913e-01,2.048612834979972874e-01,2.038098791966085899e-01,2.334493908581476984e-01,3.277450620833019523e-01,2.899049171768873778e-01,2.168519369701939203e-01,2.148516262734163629e-01,2.144352285302921213e-01,1.863347869885314534e-01,1.460338915732307397e-01,1.912819124828035733e-01,2.667684171921018699e-01,2.857313305669575421e-01,2.100942820582220039e-01,2.832673769985089574e-01,1.851824863109241825e-01,2.328416103061644593e-01,2.175742269015363550e-01,2.352102728526288267e-01,1.837210903855362731e-01,1.488798099945067566e-01,2.644702219560123857e-01,2.984634923278715601e-01,2.211072015989673234e-01,3.131359074187664016e-01,1.723870641236509016e-01,1.926360059128479629e-01,2.091838123775830727e-01,1.865277713271717153e-01,1.794153775686535834e-01,1.356543770609686395e-01,2.330506099426171984e-01,2.510510039189433606e-01,2.409197265227745466e-01,3.106823637938959104e-01,2.141101179846989777e-01,2.348467255922857544e-01,2.340595737048028202e-01,2.026583792838919651e-01,2.000502880351311685e-01,1.524103823972658700e-01,2.371441200634846480e-01,2.977267886284979403e-01,1.911473839811788089e-01,3.138509904660932159e-01,2.380505859196704599e-01,2.242910428040864601e-01,2.244295751301643438e-01,2.182060304002383100e-01,1.601770010714234360e-01,1.661643201586155139e-01,1.917615706522870778e-01,2.631017147579367554e-01,2.067999352981968464e-01
2.500000000000000000e+01,1.999393809842489933e+00,1.945767270168070828e+00,1.841135868446170942e+00,1.486516471798922323e+00,1.655746269727061515e+00,1.162449374640311728e+00,1.189526736902036141e+00,1.175927456718791397e+00,1.237456220678898600e+00,1.009592299515955194e+00,6.941250318399371233e-01,8.852370468745642818e-01,7.868265190863170666e-01,8.177678396485204004e-01,9.009968007205626517e-01,8.184916934905093200e-01,6.833801369498266887e-01,7.561164766467722842e-01,6.879254912318899517e-01,9.746373898561470073e-01,6.816447572255842635e-01,8.144299152109328865e-01,8.173197074860846234e-01,7.366214011010241425e-01,6.992540360601118277e-01,7.692223769885094820e-01,6.213011189763809616e-01,6.588211170919437976e-01,6.102307864916562963e-01,6.842645208046610472e-01,6.049639867588516573e-01,6.550875713114691079e-01,6.157247523617936924e-01,6.146987908065367767e-01,6.542974317412628693e-01,6.325464051928325615e-01,6.465776441880393133e-01,6.816836039858239493e-01,6.894052850740385319e-01,6.858539381059851614e-01,5.733337009503336468e-01,6.783889990824589766e-01,6.200546790611541903e-01,5.927935410754854306e-01,6.291554772795958650e-01,5.976061807036650020e-01,5.913522568076980956e-01,6.225270499581208039e-01,6.623024796278413895e-01,6.497208236867721975e-01,5.784639944013223456e-01,5.935796583517408687e-01,6.031725083971861689e-01,5.777841271906560827e-01,5.362786885025450090e-01,5.915664320755478212e-01,6.177296565361887204e-01,6.406374598929751585e-01,5.960954752946703294e-01,6.421535622544920496e-01,5.637889736291821219e-01,6.097268374210234043e-01,6.046496866021303651e-01,6.066809870193379250e-01,5.539348573771429862e-01,5.619103291531861721e-01,6.141591807752053711e-01,6.465993264298810494e-01,6.008418385058610367e-01,6.574166213640804113e-01,5.638682868134403670e-01,5.957061697723007310e-01,5.912973534844364609e-01,5.747435800421166752e-01,5.471659757651622380e-01,5.523667025807958986e-01,5.903470583301815289e-01,6.176733386258159708e-01,6.032974152671513046e-01,6.567993417593536165e-01,5.738407915743037879e-01,6.089717889496690795e-01,6.046332345341738357e-01,5.754015920463537714e-01,5.513036622288809419e-01,5.444769026364756348e-01,5.836856735660043149e-01,6.412058300352423412e-01,5.753139731068406260e-01,6.534380822162685343e-01,5.785199955669341199e-01,5.967290534925031587e-01,5.968289655660441451e-01,5.846527260303424622e-01,5.318969638602697447e-01,5.557147031352046573e-01,5.599219334747167487e-01,6.272174309631930456e-01,5.836223904541122387e-01
3.531765281892637276e+00,3.641107072626030838e+00,4.043233948407182865e+00,3.688148871774679538e+00,4.182434312727527193e+00,4.672378552196409629e+00,4.665967240010181705e+00,3.365477060930239794e+00,3.611747331143596806e+00,4.693008694672872849e+00,4.126081789506689468e+00,3.594899188676190960e+00,3.594232573894686755e+00,3.956546262876424080e+00,4.178154246115270531e+00,3.474363344622946048e+00,4.808685074416528593e+00,4.037834759736470325e+00,4.428409745165290623e+00,3.303254150583732951e+00,3.494161923423293903e+00,3.709191181704619478e+00,3.489119737606197980e+00,2.991392804378955272e+00,3.898324277016024020e+00,3.481337669187769990e+00,3.856102337142107483e+00,3.405851444332237854e+00,3.660484504817690610e+00,3.765660194434965913e+00,3.701543436184891345e+00,4.296493093224998283e+00,3.582890137407498621e+00,3.484717649664342609e+00,3.476087164973103771e+00,3.779287609135834280e+00,3.499540280471127307e+00,3.511948839500769637e+00,3.831334081765129351e+00,3.958389169154450382e+00,3.773328280690726011e+00,3.698043845565901933e+00,3.821976649960113992e+00,3.846624994671571596e+00,3.939133411521298811e+00,3.650619737063149906e+00,3.614828017651359637e+00,3.529035234765682372e+00,3.585957934739856690e+00,3.647990420266461253e+00,3.638879469774182862e+00,3.769385120261254940e+00,3.627748325089389603e+00,3.724766750735483800e+00,3.690766797465732996e+00,3.673103514120011237e+00,3.617457016746856713e+00,3.488714086284247173e+00,3.553390026832869530e+00,3.532622944310252588e+00,3.545574765350817614e+00,3.603582605385755144e+00,3.620403746006119139e+00,3.610503486959570019e+00,3.526451224044810040e+00,3.589978948028209604e+00,3.556288473921462856e+00,3.635367704976599779e+00,3.385795229062613210e+00,3.507443861404297092e+00,3.527512534620446782e+00,3.481041755658654591e+00,3.436881021346353648e+00,3.448781822604390257e+00,3.411141386993315372e+00,3.552377256500959923e+00,3.447598460139071452e+00,3.488723563359514390e+00,3.427361752217178648e+00,3.374511973939787968e+00,3.340743007918005603e+00,3.348216917784445634e+00,3.347523528513580260e+00,3.411742643634837702e+00,3.325434812426957265e+00,3.241262239824937552e+00,3.343370143171158659e+00,3.232235627689044932e+00,3.282609217815728453e+00,3.447017413437328148e+00,3.477588159670115697e+00,3.411167949092111407e+00,3.498108263791842365e+00,3.446780663665345301e+00,3.421554188788213047e+00,3.344142363917728566e+00,3.430614069616207296e+00,3.441747364876631021e+00,3.325928744231347878e+00,3.287310471086895003e+00
3.881910029081392821e+00,3.544108628030575137e+00,4.205341594674026240e+00,4.160883520386343903e+00,4.121708676387371817e+00,4.333868452906904700e+00,4.316093446246360266e+00,3.393124869061229454e+00,3.557555708225191182e+00,4.415508165453402079e+00,4.330546753016316863e+00,3.734771286576539673e+00,3.852197822475146083e+00,4.039752541844931599e+00,4.279838120570282456e+00,3.494890335078146393e+00,4.685242081400693870e+00,3.745917128747800806e+00,4.250635733135486483e+00,3.086183812591635878e+00,2.972050456782611594e+00,3.277015631992290512e+00,3.201394262108736122e+00,2.847462962217014670e+00,3.423988916870983168e+00,3.379384966780714539e+00,3.592613273864817103e+00,3.655742201315938189e+00,3.714180442612262212e+00,4.098545763395856412e+00,4.061315472869144294e+00,4.514803110984081158e+00,3.923376470532265792e+00,3.629552274390779765e+00,3.800141091686254580e+00,4.173203000633698423e+00,3.688477743941882991e+00,3.768707412597962492e+00,4.250877015837851935e+00,4.171797861731926460e+00,4.145660019415542408e+00,4.119339698941058003e+00,4.193618919683411939e+00,4.071436786210332670e+00,4.285646629477082747e+00,4.039381840881623553e+00,4.018140473695891224e+00,3.763111520271149146e+00,4.032943925595438017e+00,4.105895508812203332e+00,4.018175338350141068e+00,4.058100698125343797e+00,4.028140202459650432e+00,4.193262977585283657e+00,4.087647295086806132e+00,4.076106903727380271e+00,3.972367649098172304e+00,3.823997419839601175e+00,3.944394033674147870e+00,3.905869985357927288e+00,3.891394140049809103e+00,3.905086758595805563e+00,3.899194405924213402e+00,3.846174108512896428e+00,3.810511429605119460e+00,3.855602263090264881e+00,3.818181679422599561e+00,3.910860931597374801e+00,3.673930426355541901e+00,3.766001302064141854e+00,3.831017792497546370e+00,3.777393798430062954e+00,3.716600704507232678e+00,3.755511060741397511e+00,3.636415699962341375e+00,3.929882482709546210e+00,3.763962458316813642e+00,3.789896365860621064e+00,3.719436473142248012e+00,3.691048949135886215e+00,3.602735055361968364e+00,3.602449793547817691e+00,3.616933218181838328e+00,3.724425965833934704e+00,3.587786583183321554e+00,3.510672207022089708e+00,3.632246630801777343e+00,3.493855286955168893e+00,3.537269972761657222e+00,3.737985481762388762e+00,3.721636054690966144e+00,3.635193912403865912e+00,3.704903242274738773e+00,3.753864022945387013e+00,3.643248686781935142e+00,3.551014828725018280e+00,3.686651945626363336e+00,3.674450527789510978e+00,3.543299193332665631e+00,3.461468125788651928e+00
