6.922761481821980700e-01,4.952152671191349942e-01,3.084395852547157091e-01,4.157323498285636632e-01,3.459895968927150234e-01,4.785525004908189883e-01,2.651105278849256175e-01,3.856599427333734509e-01,4.104435376463611007e-01,3.301352112519355675e-01,3.195664872779701016e-01,2.886368827288239292e-01,2.763533414557138856e-01,2.735838428592651805e-01,3.193772954696781907e-01,2.889334519937603041e-01,2.675072535337572610e-01,2.681687060888459095e-01,2.590479719469092057e-01,2.668170955154393065e-01,2.877954455845550541e-01,3.077880094521515675e-01,2.685405224968091531e-01,2.619949074623103558e-01,2.759310366671786641e-01,2.636919862781971213e-01,2.583360916937139651e-01,2.771584553546206919e-01,2.601819078528269102e-01,2.690279742544546826e-01,2.664312861345384809e-01,2.733939811661386665e-01,2.674798148625544547e-01,2.766541959559475350e-01,2.867635672434450944e-01,2.772362073191259046e-01,2.701587878196354264e-01,2.734647168504561465e-01,2.747853798972101913e-01,2.695125980677057775e-01,2.657141042515333007e-01,2.683680437508803029e-01,2.784264051328262379e-01,2.690512047896396197e-01,2.737134757372950977e-01,2.695731130071570281e-01,2.837386735117599645e-01,2.751437636097378014e-01,2.741225175181798424e-01,2.766037262675490327e-01,2.705468126374450666e-01,2.754323109584495555e-01,2.746124402509964035e-01,2.732141476632267141e-01,2.696572375977908109e-01,2.712123352372810547e-01,2.805171430011124123e-01,2.822670016328695519e-01,2.622771359693247817e-01,2.812158574004819389e-01,2.768910458405815511e-01,2.776836422901672874e-01,2.758482800625229325e-01,2.720409424302222545e-01,2.766005645570893678e-01,2.938048641567801988e-01,2.786987908477397413e-01,2.880289844904284635e-01,2.780684205150275590e-01,2.780997134384270986e-01,2.819465010511346126e-01,2.755271962055643176e-01,2.661360000726673558e-01,2.801205128901890218e-01,2.746050154653247866e-01,2.820906951658164186e-01,2.751511760456809563e-01,2.703230720854119529e-01,2.897179069291700992e-01,2.747841299614679489e-01,2.827736651895778053e-01,2.750972202948052114e-01,2.800316940594812509e-01,2.751672465279485502e-01,2.729191847027911955e-01,2.788447366863993082e-01,2.892803487120425565e-01,2.914200490042370140e-01,2.937549464111779418e-01,2.845225425370928596e-01,2.889260653777354637e-01,2.967336420211313941e-01,2.917333221584763603e-01,2.912974981540370489e-01,2.946986993952263045e-01,2.865769870298937594e-01,2.922263378434022396e-01,3.024125689344456802e-01,2.921229615430213089e-01,2.911023452760483909e-01
2.669041161522990313e-01,2.389950309485149027e-01,8.118877450275027718e-02,9.677612937591456577e-02,1.806493323976338106e-01,6.797381319293416269e-04,1.623080451755509190e-01,8.178209844219949676e-02,6.401528011462107037e-02,1.280239585006960612e-01,1.661810788542917305e-01,7.392303090852658798e-02,1.474853997968456620e-01,3.206694324193931633e-02,2.959547374122422081e-01,1.671903734557037002e-01,1.403113022257596598e-01,2.479052487013848616e-01,8.913455814671905619e-02,7.588094859836674866e-02,3.425207113814665583e-01,2.602595147590132107e-01,2.603564260667331487e-01,2.077028016014478284e-01,2.052984574410595120e-01,4.435652748898949449e-02,1.732947128650443869e-01,2.293088542243684191e-01,2.457042017353299745e-01,1.693255807561942494e-01,2.559348917103581034e-01,2.124051133281573689e-01,1.853532313082880134e-01,1.899579721266274057e-01,1.923392356128301173e-01,1.957689551995242527e-01,2.040440478568636418e-01,1.828254763749292411e-01,1.858857697626997707e-01,1.881186359026341126e-01,1.860650299737088842e-01,1.966632331391165445e-01,2.025082810813083056e-01,2.305498215611438417e-01,1.762884494167290539e-01,1.363851867404781149e-01,1.543429820593952839e-01,1.834549613775382504e-01,1.533727342451066122e-01,2.045441485658340275e-01,1.656981161399594948e-01,1.699553665184158069e-01,1.519344966644499140e-01,1.638844755938600461e-01,1.574570808825429546e-01,1.814613483119623671e-01,1.848192557509376055e-01,1.587302436217220558e-01,1.551561350810703455e-01,1.605362255244351388e-01,1.475358570404476932e-01,1.687102555198352061e-01,1.701827283908221577e-01,1.616750292644790199e-01,1.511908828287398809e-01,1.423555842873872601e-01,1.254187703715334834e-01,1.442649696595215691e-01,1.511583528613188454e-01,1.607585761946658809e-01,1.574273239403544133e-01,1.429196071839378135e-01,1.564110526583673000e-01,1.337980525769624229e-01,1.386225712229777196e-01,1.695868634193836710e-01,1.339438505773428156e-01,1.507346813457256518e-01,1.664733564809641742e-01,1.411521290577022469e-01,1.109107283132303445e-01,1.219421757003891216e-01,1.229073793611055732e-01,1.377666345103001899e-01,1.284065396997686737e-01,1.057086841030338564e-01,1.205146639857244684e-01,9.029772915818184975e-02,1.118300209732327466e-01,9.664590235824310760e-02,9.334639071066574978e-02,9.111680153558332496e-02,1.063168896574888111e-01,1.330584512853074663e-01,7.050260932404228686e-02,8.064467747120307450e-02,9.427347913945882674e-02,1.221075155710358850e-01,8.365395519296198179e-02,1.158008137151294026e-01
8.875636407896823066e-01,8.868115624044087264e-01,8.649151269292427724e-01,8.778019964670252806e-01,8.835236217635086264e-01,8.422131219741096908e-01,6.070622658763651369e-01,8.721130423780795171e-01,8.673808421804506397e-01,8.697600748234715073e-01,8.768167353456021162e-01,6.199867713640068168e-01,4.074250123718176075e-01,5.294221840702239001e-01,2.692495071292098641e-01,1.214529718787385332e-01,3.187290900267936156e-01,1.817803565966211177e-01,5.279904164457890348e-01,5.494608449991431609e-01,1.664940751405743213e-01,1.999650866507687863e-01,1.824978419386197870e-01,2.131709809209756668e-01,2.248435705786167027e-01,4.767395416101459782e-01,1.864878932356186236e-01,2.615099543083553302e-01,1.221803867053809778e-01,2.722113763066481007e-01,1.623310586272007083e-01,1.481668089358955387e-01,1.684694019727643599e-01,1.730622690794246243e-01,1.858770697770510683e-01,2.401628435481572288e-01,1.718425439980269254e-01,1.417494791024386247e-01,2.073193114062552300e-01,1.776013247854350274e-01,1.694380071844625579e-01,1.651049082083205777e-01,1.549345534854893458e-01,1.430566477098924871e-01,1.430896392233861336e-01,1.774158676367666443e-01,1.645648723660840529e-01,1.467888527121106457e-01,1.851701545316085662e-01,1.255397555745247640e-01,1.458839883857060704e-01,1.407469214593780604e-01,1.791234186895322711e-01,1.298494722158606285e-01,1.371405966979659108e-01,1.407834363383903831e-01,1.215522667251758560e-01,1.303763755138909186e-01,1.609498993438532033e-01,1.443256999085526793e-01,1.354234364665128920e-01,1.335547715177537453e-01,1.368122830928102662e-01,1.327799514095863720e-01,1.340906433825590216e-01,1.461748261939804783e-01,1.561081545091872191e-01,1.532039404038737784e-01,1.384881238559071970e-01,1.431966214127735060e-01,1.448801495188203892e-01,1.402289867281227287e-01,1.592471528804314251e-01,1.552792026944136983e-01,1.379721109603893880e-01,1.329256906196798482e-01,1.430739442315300258e-01,1.309282626765085888e-01,1.226582831921050193e-01,1.415502487976515456e-01,1.365646865886294969e-01,1.420806754612005118e-01,1.482930094826578338e-01,1.370832619317972623e-01,1.683608182535958342e-01,1.563634383563179409e-01,1.510194537822528160e-01,1.658393697660004440e-01,1.299481264503854205e-01,1.705097509140731937e-01,1.716071191201835877e-01,1.725404906766944413e-01,1.572574122802100627e-01,1.292822103673428036e-01,1.558711281015626449e-01,1.616936497742643697e-01,1.522257260134880219e-01,1.307594614375651165e-01,1.696984159268933035e-01,1.489217700747754447e-01
1.846743905124179408e+00,1.621021860472058762e+00,1.254543486686708675e+00,1.390310475671503454e+00,1.410162551053857349e+00,1.321445360596857910e+00,1.034480838936841618e+00,1.339555083553652493e+00,1.341839659941432839e+00,1.327919244576102997e+00,1.362564301477863893e+00,9.825466850013573339e-01,8.312637536243772107e-01,8.350729701714283415e-01,8.845815400111303184e-01,5.775767973282025514e-01,7.265476457863104809e-01,6.978543113868518333e-01,8.761729465394172411e-01,8.921588891129492715e-01,7.968102321065959615e-01,7.680126108619336200e-01,7.113947905021620333e-01,6.828686899847338232e-01,7.060730646868549343e-01,7.847880553773325385e-01,6.181186977943770033e-01,7.679772638873444413e-01,6.280664962935378348e-01,7.105649313172970327e-01,6.846972364720973481e-01,6.339659034301915463e-01,6.213024481436068003e-01,6.396744371619995650e-01,6.649798726333262522e-01,7.131680060668074139e-01,6.460453796745260213e-01,5.980396723278240678e-01,6.679904610661652198e-01,6.352325587557748898e-01,6.212171414097047428e-01,6.301361850983173696e-01,6.358692396996239449e-01,6.426576740606759763e-01,5.930915643774102852e-01,5.833741673844017317e-01,6.026465279372392736e-01,6.053875776993866697e-01,6.126654062948950763e-01,6.066876304079078519e-01,5.821289171631106596e-01,5.861345989362434228e-01,6.056703556049786163e-01,5.669480954729473332e-01,5.642549151782996208e-01,5.934571198876338327e-01,5.868886654772258460e-01,5.713736207684825263e-01,5.783831703942483582e-01,5.860777828334697848e-01,5.598503393475421364e-01,5.799486693277562388e-01,5.828432915461553288e-01,5.664959231042876464e-01,5.618820907683882426e-01,5.823352746381479372e-01,5.602257157284604716e-01,5.854978945538238388e-01,5.677148972322536569e-01,5.820549110458664854e-01,5.842539745103094706e-01,5.586757901176249153e-01,5.817942056114661087e-01,5.691977681615651985e-01,5.511996976486919220e-01,5.846032492048799378e-01,5.521689708545538533e-01,5.519860161076461935e-01,5.788495466022393066e-01,5.574865078168217414e-01,5.302490800914376745e-01,5.391200714563948448e-01,5.512320829032446579e-01,5.500171429700460024e-01,5.696865426561557033e-01,5.409168591457511610e-01,5.608144664800198687e-01,5.475571479284193632e-01,5.355330938347960812e-01,5.516781958094091332e-01,5.538795752085847734e-01,5.603909342334091326e-01,5.553076240961751786e-01,5.536381598066872911e-01,5.210724368208312640e-01,5.289153142753612036e-01,5.387255429963491160e-01,5.552795459430466263e-01,5.454753326628766219e-01,5.558249290659532660e-01
7.748050669025475790e-01,5.800704596896999465e-01,3.827292187154353043e-01,5.092050380873457405e-01,4.315899027794473097e-01,4.582764651296973302e-01,2.860280754698585337e-01,3.712944224827945394e-01,4.734893620093600930e-01,3.533094196673705056e-01,3.831128659581485296e-01,2.985982284486887739e-01,2.790010754028530160e-01,2.706156696168532383e-01,3.130059941484744090e-01,2.895530661612786272e-01,2.811537626745095331e-01,2.588610005767514322e-01,2.741547275121561933e-01,2.673527574207561486e-01,2.907582805883072163e-01,3.115484463202050636e-01,2.626693495049734484e-01,2.620027998458385188e-01,2.691397396429239253e-01,2.769975448076660296e-01,2.767028637875045272e-01,2.701735006651798665e-01,2.753552976700072152e-01,2.693781195311490961e-01,2.699558438920501846e-01,2.739453605296680028e-01,2.635485330560299877e-01,2.700796845114142863e-01,2.719538148369062824e-01,2.755927147214179973e-01,2.796374434823224453e-01,2.601370501344267838e-01,2.868427064462195641e-01,2.543618449945120874e-01,2.678486994581275038e-01,2.712104251606882732e-01,2.664280299255358253e-01,2.649007245589599657e-01,2.549366635381364876e-01,2.656319561940940766e-01,2.796150560535162199e-01,2.605436792997830597e-01,2.752458529850402291e-01,2.533472189608371172e-01,2.594503828340792850e-01,2.588740978909441770e-01,2.764771985251227582e-01,2.707467851492243449e-01,2.653824209519914934e-01,2.574934076086936585e-01,2.657842164335455504e-01,2.696814076049077746e-01,2.611280682715357848e-01,2.756645933755090816e-01,2.620294388108610484e-01,2.590985148796919324e-01,2.772482685829420479e-01,2.684767801209198002e-01,2.661066774657365741e-01,2.620317110214983591e-01,2.698743902703359954e-01,2.724225664792069290e-01,2.641056497014693250e-01,2.784886486464366318e-01,2.689642829921030653e-01,2.653506821626890888e-01,2.775570883032322245e-01,2.814234582423874587e-01,2.680236419167323358e-01,2.643923580346292379e-01,2.727200133252256631e-01,2.732389747443780825e-01,2.697200206991919869e-01,2.850940355559583583e-01,2.735850064467977294e-01,2.632368312267464594e-01,2.849048969445895363e-01,2.745286144708786180e-01,2.728703853206050356e-01,2.672046535391771060e-01,2.771826743160656914e-01,2.878864909164459140e-01,2.782314378262379373e-01,2.847145813936017289e-01,2.809438626811666673e-01,2.757639870622544676e-01,2.877706659019358959e-01,2.927424570150389815e-01,2.834680529704530771e-01,2.769763280887673762e-01,2.817920593145083474e-01,2.869253792738081232e-01,2.868660770754589695e-01,2.902256995247626259e-01
2.735089558747405558e-01,2.395898322405658476e-01,1.125328354254373497e-01,1.342537070455742387e-01,1.996208482578830656e-01,3.457201146536098557e-02,1.501271985979591439e-01,9.535795668192778574e-02,7.009159296192199462e-02,1.434837954701503604e-01,1.789669910845636536e-01,5.031983783331744897e-02,1.467669443346786284e-01,2.440174256836524780e-02,2.628431173787845743e-01,1.402502323014165886e-01,1.365762611394020776e-01,2.471052051244378434e-01,7.566757422931597032e-02,8.742968950527552074e-02,3.205721478156709492e-01,2.663200428657593322e-01,2.320634145916749547e-01,1.532204832401352634e-01,1.895556906554084486e-01,6.373609717366690575e-02,1.737690664235776450e-01,2.192071043098405281e-01,2.206012365189972679e-01,1.588646805596559686e-01,2.291158860523285212e-01,1.952639602251635687e-01,1.759255066530140410e-01,1.506622951582641257e-01,1.641460075939498719e-01,1.867647040591802199e-01,1.931937686032537682e-01,1.959805506306400713e-01,1.798607333660344754e-01,1.654951747711554955e-01,1.663945651371753764e-01,1.885650130398236479e-01,1.835786134828013005e-01,1.941690093317405275e-01,1.540980459281560688e-01,1.626516858713856206e-01,1.457014752035465377e-01,1.832976470660265811e-01,1.387072694172550302e-01,1.946294211154424580e-01,1.291173208802839367e-01,1.926357245366889237e-01,1.417574322157201250e-01,1.878863983437210616e-01,1.598738279472701196e-01,1.792325479173962899e-01,1.955334069097333649e-01,1.318752369885579645e-01,1.449113874394554746e-01,1.465619359924618670e-01,1.083122345320859936e-01,1.555411741929272895e-01,1.513366741369729374e-01,1.662862305640829264e-01,1.547795449426902503e-01,1.332185593564459425e-01,1.664853020336177769e-01,1.266758187110087475e-01,1.285713960930322530e-01,1.429431495384883011e-01,1.121251642229278422e-01,1.500582786577034367e-01,1.551967180670795754e-01,1.529577963902490345e-01,1.486537970591341740e-01,1.548594578430718682e-01,1.508844836524025346e-01,1.111803789999810110e-01,1.046320552983218133e-01,1.344184223151407287e-01,9.035507446832552469e-02,1.085376822959311927e-01,9.553367460202605299e-02,1.324832211744829680e-01,1.297428568049477371e-01,1.138357964560110513e-01,1.246126409033688209e-01,3.774989475717965837e-02,8.314716739103616971e-02,9.638447174069697532e-02,7.791614351308107089e-02,7.603317451464275400e-02,1.052263868190733698e-01,1.438987591520126119e-01,6.790501778362523222e-02,7.008519603402513232e-02,1.144557941616519692e-01,8.178972882354962337e-02,5.669091658852876137e-02,1.002137943631582484e-01
8.879609803284096436e-01,8.861840830361160659e-01,8.754346151443859192e-01,8.809046401122352377e-01,8.834374594612773857e-01,8.580187795382149263e-01,6.880131901992783128e-01,8.745753944167469207e-01,8.609391690943188902e-01,8.760744262919941683e-01,8.805026561371421812e-01,6.797933385970278408e-01,5.312650643895048264e-01,7.113530844662822039e-01,2.715505851189055631e-01,2.132973416207161188e-01,3.184081434586316650e-01,1.778859166275626458e-01,6.061277732490074621e-01,6.231976784224291244e-01,2.512768196180992231e-01,1.817079674505087394e-01,3.394706623767022036e-01,4.048354988685192168e-01,2.746687636029935820e-01,5.679096673142185470e-01,2.437696487685036828e-01,3.068210754913093252e-01,1.940021108162516827e-01,3.941629044062888720e-01,2.902676636723398040e-01,1.576666031393186840e-01,3.073687986764958024e-01,3.006495804792738147e-01,2.380641989228110822e-01,2.852316532752084965e-01,2.144176117026984074e-01,1.721900759605575204e-01,2.912285815410880496e-01,3.011212309998510528e-01,2.497057189026958557e-01,1.932718132360030372e-01,2.675627759636004521e-01,2.297090180540452276e-01,2.468990379610604136e-01,2.387712743212316302e-01,2.225581875807771670e-01,1.841551049562542008e-01,2.811613653361690890e-01,2.000582956840373794e-01,3.095564883576792381e-01,1.727377991457440254e-01,2.288594065050936766e-01,1.992711437965544730e-01,2.021514951081272715e-01,1.540559542474972121e-01,1.573599101862098726e-01,2.196882462127824620e-01,2.611390400110185084e-01,2.255474429174747775e-01,3.318682005051225015e-01,2.034126998108593265e-01,1.985560607492276586e-01,2.341140257173652262e-01,1.838227875266454647e-01,1.922188074048331030e-01,1.640206725464163351e-01,2.091902184967080469e-01,2.600868349447392203e-01,2.290652030819839147e-01,2.956504052671111715e-01,1.944008917317822105e-01,1.798573997882777498e-01,2.207180298621242986e-01,1.798990395625901795e-01,1.654572447601949381e-01,1.663917373875525851e-01,2.239363039575402448e-01,2.792299204199851781e-01,2.087401886281776420e-01,3.083465326079470881e-01,2.414009862220392877e-01,2.348619401252075856e-01,2.218951542513408759e-01,1.644394725842124316e-01,1.820010474004769285e-01,1.716071191201835877e-01,3.084290113916813292e-01,2.536022408604698963e-01,2.380625973930298178e-01,2.799922485958587504e-01,2.274756847740962151e-01,2.168022895469752798e-01,1.913011308401785515e-01,2.431122207933017754e-01,2.117526661467033222e-01,1.544715512257308077e-01,2.007333404868330284e-01,2.840921648358512019e-01,2.146290136338230292e-01
1.936275003105697667e+00,1.705844374966381860e+00,1.370696669285258462e+00,1.524363385245155245e+00,1.514648210498607650e+00,1.350867256133273298e+00,1.124168464267095935e+00,1.341227773581469274e+00,1.404520124065601117e+00,1.372867641429515118e+00,1.442582513179854420e+00,1.028711404879034008e+00,9.570330841270364708e-01,1.006370496651500801e+00,8.473996966461645464e-01,6.431006400834113901e-01,7.361381672725433312e-01,6.838521223287519213e-01,9.559500749904796812e-01,9.779801253484607937e-01,8.626072480220774441e-01,7.595764566364732184e-01,8.342034264733506621e-01,8.200587819544929991e-01,7.333641939013260114e-01,9.086433092955514823e-01,6.942415789795858272e-01,7.962016804663296643e-01,6.899586450052561659e-01,8.224057044970939367e-01,7.893393936167185654e-01,6.268759238941502554e-01,7.468428383855398867e-01,7.213915601489522267e-01,6.741640213536672643e-01,7.475890720558067137e-01,6.872488237882745654e-01,6.283076767256243755e-01,7.579320213533420336e-01,7.209782507655186912e-01,6.839489834979987082e-01,6.530472514365149861e-01,7.175694193719375225e-01,6.887787519447456930e-01,6.559337474273529978e-01,6.670549163867113274e-01,6.478747188378399802e-01,6.279964313220638417e-01,6.951144877384642928e-01,6.480349357603170102e-01,6.981241920720424599e-01,6.242476215733770983e-01,6.470940372459366152e-01,6.579043272894998795e-01,6.274077440073888567e-01,5.907819097735871328e-01,6.186775335294887324e-01,6.212448908062482289e-01,6.671784957220097123e-01,6.477739722854457538e-01,7.022098738480695435e-01,6.180523888834785762e-01,6.271410034691426993e-01,6.688770364023679527e-01,6.047090099350722614e-01,5.874690777827773491e-01,6.003803648503700519e-01,6.082886036869237234e-01,6.527638807392408538e-01,6.504970012669089030e-01,6.767398524821420791e-01,6.098098525521746804e-01,6.126112061585895496e-01,6.550992844947607363e-01,5.965764785384566338e-01,5.847090606378960720e-01,5.899962343651807828e-01,6.083556577018993661e-01,6.535819964174989227e-01,6.282526464992767012e-01,6.722866135230702866e-01,6.131754997447169675e-01,6.153005116718232026e-01,6.289069898967024619e-01,5.670527147097652598e-01,5.630414973956651137e-01,5.734024343396181278e-01,6.340653970653069571e-01,6.149808460777439478e-01,6.191616505273285220e-01,6.388522547901065440e-01,5.792728463509934089e-01,6.097993422679846010e-01,6.279423470072301727e-01,5.944852915473800570e-01,5.588141902694958585e-01,5.507194047018910688e-01,5.694484485841907473e-01,6.276491584998389328e-01,6.050685075217439035e-01
4.341936258309818442e+00,3.934692801650094385e+00,4.167717550588784015e+00,4.273740678888462874e+00,4.922762893344249768e+00,4.256241178529561964e+00,3.765310181623983787e+00,5.140125811324945282e+00,4.278637686960868436e+00,4.157630667425733506e+00,4.021196312045086430e+00,4.138650587224602440e+00,4.437277392223742289e+00,3.691816902368623587e+00,3.432200432630643228e+00,3.719760953182763341e+00,3.259199478331162414e+00,4.381611540680313333e+00,5.033524075631558681e+00,3.263112247657950604e+00,4.431523723438316686e+00,3.409808188313775634e+00,2.896807873106944875e+00,3.326099325567261733e+00,3.652714970924966664e+00,3.740075383466030079e+00,3.686734004178231938e+00,4.367527802550513094e+00,3.759903889890351625e+00,3.698449215571815163e+00,3.893104452008090188e+00,4.391273830686233559e+00,3.972319704024875886e+00,3.266856409339831568e+00,2.945298821094452624e+00,3.639131476730357750e+00,3.973945486760411150e+00,3.851768926358782874e+00,3.412316747481601631e+00,3.652843741419232071e+00,3.685936932125038368e+00,3.537703844304581846e+00,3.406185418452237990e+00,3.533790195372330079e+00,3.327466907759415893e+00,3.353679802314282643e+00,3.517846763409943733e+00,3.549203476042156247e+00,3.495740777642338148e+00,3.823989471530507167e+00,3.408052320335072327e+00,3.679947054073442025e+00,3.501803205367861604e+00,3.513016453125433092e+00,3.578970970706251364e+00,3.587966749903096275e+00,3.494466173422847710e+00,3.295141670938122935e+00,3.411378198603893352e+00,3.299881496085758315e+00,3.207643979280093482e+00,3.306777426772194328e+00,3.336800230642437803e+00,3.258787656979067915e+00,3.277796603055655122e+00,3.290778862318358478e+00,3.130330485694607923e+00,3.186055135025061880e+00,3.388713057061834455e+00,3.344272317366398184e+00,3.443602403196075912e+00,3.359550668192064382e+00,3.122012538110205959e+00,3.459833074782816098e+00,3.507608762718335882e+00,3.336869650676724586e+00,3.086969955946394784e+00,3.385157810507706699e+00,3.288911832718089290e+00,3.136378718434905455e+00,3.078074547679608752e+00,2.979767200552573936e+00,3.038827437550817745e+00,3.184390766313863974e+00,2.951220069895196474e+00,3.250682960026447521e+00,3.247273006895967651e+00,3.068363403996203775e+00,3.178023899988523304e+00,3.256437791749995370e+00,3.109969448093684807e+00,3.097172305984407181e+00,3.153982981488924420e+00,3.079950780434148161e+00,3.325324219447643337e+00,3.108800801084081300e+00,3.260405731923509798e+00,3.000669248662730659e+00,3.213132003373094570e+00,3.139945919453228651e+00
5.127602267222894028e+00,4.651446396753490475e+00,4.886062212144556050e+00,4.232077710186664454e+00,5.004343204571300774e+00,4.196231641392451195e+00,4.279690684166601145e+00,5.246792565337701220e+00,4.332356647845691633e+00,4.124707346352130877e+00,3.980732751002650893e+00,4.716366901944856416e+00,4.457355519964347756e+00,4.017983439609977836e+00,3.269554636240663559e+00,3.771527154891267219e+00,3.612097304056472336e+00,4.781440580870182977e+00,4.455405327040652175e+00,3.293985678806732320e+00,3.905756069995602431e+00,3.461076767054312331e+00,2.948194551789929729e+00,3.571760379891316450e+00,3.644870481458005962e+00,4.014785294304027197e+00,3.568242229669211785e+00,4.444457050435686618e+00,3.671904851970700268e+00,3.456233326738716194e+00,3.892896930333847205e+00,4.293912273351887521e+00,4.074051495591385574e+00,3.500939454551228902e+00,2.917131543260916171e+00,3.397441253029551245e+00,3.823205387655991494e+00,3.847918274061531640e+00,3.417699712143289936e+00,3.927855884357148053e+00,3.699680007352732058e+00,3.417521525834047225e+00,3.436646345684021053e+00,3.709761672921048081e+00,3.393690704593595786e+00,3.536728215206105030e+00,3.744679212070204599e+00,3.569206359545007867e+00,3.774483224119961289e+00,3.929552903195689062e+00,3.595877054986153176e+00,3.980308069894506584e+00,3.734072264719695777e+00,3.742678867082155136e+00,3.819687080949027536e+00,3.792735634599480932e+00,3.705924755255689096e+00,3.498042516127586765e+00,3.529603968859633678e+00,3.412572691484266230e+00,3.403573663298816943e+00,3.473194160213971760e+00,3.499861312114541878e+00,3.405102662819865955e+00,3.434263614948693366e+00,3.403734735354432495e+00,3.193521037570923315e+00,3.242923100423004357e+00,3.494064143803810918e+00,3.393948744565284503e+00,3.420615097573509455e+00,3.388826761457767844e+00,3.208961631233721246e+00,3.583670508779336572e+00,3.419618028818766753e+00,3.407083829941753184e+00,3.110038077727080186e+00,3.247505470357110902e+00,3.249783035942094500e+00,3.160966232297330425e+00,3.020544245547604589e+00,2.907782718055289983e+00,3.071422752663156341e+00,3.174576418149191781e+00,2.821636100188986696e+00,3.036974086151857488e+00,3.121394182085512004e+00,2.953518324376548154e+00,3.022075989264914941e+00,3.334488555943074584e+00,3.128827947685383304e+00,3.049827555928728451e+00,3.044125709194671181e+00,3.142702841620515830e+00,3.353225912100291417e+00,2.986904141610622787e+00,3.163244833865279659e+00,2.865788172784402565e+00,3.262835711123849070e+00,2.967352030942957519e+00
