1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.700000000000000000e+01,2.900000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,6.300000000000000000e+01
2.703725265750099860e-01,2.876934821256647012e-01,2.732259953528954899e-01,3.370877304278852016e-01,3.874427045934899505e-01,2.947312155150102475e-01,2.873827735931595573e-01,2.817847539896995990e-01,3.136837202632043464e-01,2.721040962112768469e-01
2.187069534383975222e-01,4.246006702302749236e-01,3.640232537988676298e-01,4.879362421676556316e-01,3.517910643750749577e-01,3.953519740086767764e-01,3.892620498996247624e-01,3.300928190408656260e-01,3.553355064077890479e-01,2.273203194389862847e-01
1.059914830646233597e-01,1.055484999271303764e-01,9.227918507758614552e-02,1.088341984263368339e-01,1.655440476743385569e-01,1.347482315107390860e-01,1.201566936737972074e-01,1.456866799166564030e-01,2.185758236267282828e-01,1.408601496149121668e-01
5.950709630780308679e-01,8.178426522830699597e-01,7.295284342293493207e-01,9.338581710218776255e-01,9.047778166429034652e-01,8.248314210344260822e-01,7.968015171665815410e-01,7.575642529472216280e-01,8.875950502977216772e-01,6.402845652651752983e-01
2.699662896192202011e-01,2.801642363890780585e-01,2.828886856752627077e-01,3.281878208070928560e-01,3.700474166639483586e-01,2.918310130723748008e-01,2.965245958711864027e-01,2.991250546954011824e-01,3.260753782380843013e-01,2.860065576154894318e-01
2.186114437483914208e-01,3.748501395589508012e-01,3.086884334951661146e-01,4.147671972359796011e-01,3.350401684731594831e-01,3.136303396914347785e-01,3.557887561833376622e-01,3.042869481818062938e-01,3.480250928978820268e-01,2.396619668310307483e-01
9.952226366625400999e-02,1.751088639868802754e-01,2.561398647988558652e-01,1.053694488975869814e-01,1.475393295676029615e-01,2.507411079062720760e-01,2.040156757734988557e-01,2.567404384668234840e-01,1.890021348391983935e-01,3.415358350296203160e-01
5.880999970338656180e-01,8.301232399349092184e-01,8.477169839692847431e-01,8.483244669406593275e-01,8.526269147047108588e-01,8.562024606700815443e-01,8.563290278280230039e-01,8.601524413440309047e-01,8.631026059751647495e-01,8.672043594761404961e-01
2.663830747133922872e-01,2.906811782591306459e-01,2.779240763328450492e-01,3.339456243328706164e-01,3.697550365162168839e-01,2.967652613325159616e-01,2.982390382779439020e-01,2.927568304927957721e-01,3.225135766152392724e-01,2.783913223652667579e-01
2.517858270338506066e-01,3.868342301468664091e-01,3.447194865142980680e-01,4.620544286812253709e-01,3.756625360761490229e-01,3.633081995174697321e-01,3.886844084737730021e-01,3.575574862202965942e-01,3.522191844259816018e-01,2.764150981925801442e-01
1.216760393527897971e-01,1.722824890335248049e-01,2.042257612471432837e-01,1.052013971745811849e-01,1.635669703700975142e-01,2.367668717158629421e-01,1.556050595528849223e-01,1.977643957508211647e-01,2.503917566059099542e-01,2.274729214865922056e-01
