4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
5.500000000000000000e+01,4.600000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,2.900000000000000000e+01,3.800000000000000000e+01,1.500000000000000000e+01,4.800000000000000000e+01,6.000000000000000000e+00,2.700000000000000000e+01
2.841130940571982011e-01,2.752767302457068688e-01,2.667133064740599968e-01,2.737706981432488362e-01,2.941658874805401780e-01,2.686716866991081254e-01,2.652968329713665252e-01,2.612866600876877499e-01,2.671086229116432786e-01,2.722847481838199801e-01
1.131560366967607201e-01,1.414662998589802378e-01,3.368607187324642593e-01,2.618849572264822512e-01,2.893581568513087232e-01,2.367145377320916122e-01,1.178014990300274012e-01,2.307069848385066568e-01,2.282379911434260777e-01,2.664271922154364813e-01
1.513115728143522576e-01,1.426857334125557208e-01,1.799123322597745434e-01,1.318542671960255819e-01,1.015253770401487454e-01,1.182028273406758312e-01,2.530067920878023013e-01,1.240705121532087452e-01,1.598368361458865072e-01,1.461056401074306010e-01
5.485807035683112343e-01,5.594287635172427997e-01,7.834863574662987995e-01,6.675099225657566970e-01,6.850494213719976466e-01,6.235890517718756243e-01,6.361051240891961722e-01,6.160641570794032074e-01,6.551834502009559191e-01,6.848175805066869515e-01
2.719173782016407470e-01,2.758019451018950408e-01,2.570191346470988014e-01,2.806384612244865462e-01,2.905680841866019604e-01,2.845658800987759252e-01,2.779862451124371914e-01,2.700982755795140466e-01,2.945577253243371052e-01,2.858006758640924128e-01
9.738708515285149359e-02,1.261994950997728515e-01,3.234782723370053792e-01,2.619523906088528364e-01,2.785422534939276384e-01,2.618126342199495471e-01,1.258793369120046468e-01,2.269679671226187412e-01,2.656324542743287442e-01,3.045000407362286610e-01
1.586779691961761884e-01,1.856341177092358519e-01,1.363446363966861197e-01,1.803746939076205646e-01,1.549416002165268369e-01,1.792320024087007968e-01,3.255958091168684176e-01,2.339650834477092489e-01,1.714813990323557080e-01,1.444507793844680421e-01
5.279824325506684568e-01,5.876355579109037164e-01,7.168420433807903835e-01,7.229655457409598363e-01,7.240519378970563524e-01,7.256105167274262691e-01,7.294613911413102558e-01,7.310313261498420090e-01,7.316715786310216130e-01,7.347514959847891713e-01
