7.080477982184230079e-01,6.441868666513785868e-01,6.720060180452120946e-01,6.342963974360131818e-01,6.779474571218040424e-01,6.696904541429049562e-01,6.756119524120036690e-01,6.943416246333466990e-01,6.776578831790514013e-01,6.761384051878513990e-01,6.621566199473145620e-01,6.582495172389213334e-01,6.606546506209455272e-01,6.650985232861033047e-01,6.734319060593485506e-01,6.597764274001962637e-01,6.667339569830539325e-01,6.680284893825958470e-01,6.679552909324029120e-01,6.659661333736967004e-01,6.871680260504691162e-01,6.671209890754393745e-01,6.813702630109430558e-01,6.721152665570180318e-01,6.589713536505880098e-01,6.718518865636975423e-01,6.683904163028613343e-01,6.705852831778327250e-01,6.703858386705063843e-01,6.854381716449408080e-01,6.721293409660409335e-01,6.694773685015265041e-01,6.750803666329563413e-01,6.706534889339690331e-01,6.503346572063959385e-01,6.443667529679504291e-01,6.665397781245758768e-01,6.631034768474145524e-01,6.664415265410490452e-01,6.690514448900222177e-01,6.685897011067287732e-01,6.743531224400590718e-01,6.758527586277698340e-01,6.790309029621084402e-01,6.583266024084306611e-01,6.454740978680175711e-01,6.580890605004348082e-01,6.548649309903147309e-01,6.655385562057894999e-01,6.615991313291396114e-01
3.881752573498757908e-01,5.669744695273387647e-02,1.884005635619184771e-02,2.995182837446042079e-02,6.924104125560825995e-02,7.784160444390519906e-02,1.967457307827922275e-01,8.237528472044497452e-02,6.662235300241070579e-03,6.587380247614010864e-02,2.772802329583967662e-02,2.110481776005551646e-02,5.448803419598852171e-02,4.503860751906579862e-02,9.600165971869190074e-02,5.352108170733116399e-03,6.791324466776826885e-03,9.361087660920264231e-02,3.413025855919166185e-02,8.700519751870028351e-03,1.079773962463963510e-01,5.340854546192752572e-02,4.232156394414654521e-03,1.050029983813965950e-02,8.902371230291805659e-03,1.331957313108284024e-02,1.174746611014176878e-02,1.647437211575170091e-02,2.303981408213995330e-02,2.341977190952415633e-03,1.623667358283636952e-02,9.770443455526633958e-03,5.770247557386753989e-03,4.852098568067952922e-03,1.019336109871427087e-02,2.253342253792423033e-03,1.060683241502630159e-02,1.414561727032748184e-03,5.763312536097298100e-03,3.490442403385030090e-03,1.161794880230143656e-02,4.299927409529724631e-03,1.345749708334287309e-03,3.507915741190387182e-02,2.736527763807505842e-04,1.810369082254925654e-02,5.273133120864026413e-03,2.488358069924462290e-02,4.267097261730079527e-03,9.404289860312498028e-04
5.804353816478372702e-02,1.321796638192339335e-01,2.885863874345549474e-01,2.503720033066960671e-01,4.803527142463490801e-02,2.569192615045466921e-01,1.999779553596032211e-01,1.151722237530999893e-01,6.454670708184076511e-02,6.573711766326807704e-02,6.416368145494626141e-02,7.305593827500690696e-02,7.469826398456873295e-02,1.612565445026179975e-02,4.748415541471479040e-02,1.776136676770459777e-01,2.405070267291262859e-02,5.279691375034444717e-02,5.317167263709006442e-02,1.431909616974373634e-01,4.414439239459906628e-02,7.845687517222374452e-02,6.787544778175808036e-02,4.967759713419672707e-02,8.197299531551389962e-02,8.477266464590800521e-02,5.819785064756131249e-02,4.440892807936066417e-02,5.009644530173601451e-02,3.894185726095342887e-02,7.610912096996418075e-02,6.625516671259304435e-02,3.846789749242215256e-02,5.038302562689449954e-02,5.274180214935243749e-02,7.378341140810142085e-02,3.567925048222649054e-02,4.327362909892531334e-02,4.325158445852851641e-02,5.309451639570129944e-02,5.602645356847618663e-02,6.442546155965830912e-02,6.277211352989804649e-02,4.587489666574814245e-02,4.220446403968031168e-02,4.379167814825020433e-02,4.038578120694406859e-02,3.677046018186827525e-02,4.943510608983191223e-02,3.996693303940483666e-02
1.154266593733082491e+00,8.330639774233464800e-01,9.794324618359588897e-01,9.146202291171696697e-01,7.952237698020472312e-01,1.004451320091356958e+00,1.072335638554399173e+00,8.918891331068916628e-01,7.488668255611331537e-01,8.077493253272595153e-01,7.540483246981004584e-01,7.524102732739836874e-01,7.898409488015026847e-01,7.262627852554309760e-01,8.169177211927551863e-01,8.427422032479753300e-01,6.975759841227433533e-01,8.144362797421429434e-01,7.552572221286846244e-01,8.178576148230041198e-01,8.392898146914645752e-01,7.989864097095906725e-01,7.534778671871158462e-01,7.322931635293543629e-01,7.498467201963937567e-01,7.699441243406884849e-01,7.383357330605644364e-01,7.314685833729450692e-01,7.435220980543824076e-01,7.267220060968466733e-01,7.644751355188413866e-01,7.455029786696460992e-01,7.193185116827652825e-01,7.258886131289314925e-01,7.132698204544626330e-01,7.204035066298443146e-01,7.128258610218287661e-01,7.077916676733726487e-01,7.154564235356748458e-01,7.256364036891085334e-01,7.362341034775063964e-01,7.430785114092471888e-01,7.399706218660021539e-01,7.599849570397604337e-01,7.008047192244917234e-01,7.073694668388170737e-01,7.037479748282428060e-01,7.165189718714276568e-01,7.192407595573515611e-01,7.025064933545757118e-01
6.514115100837134520e-01,6.673705917163074153e-01,6.264233891619838124e-01,6.108550870859738025e-01,6.891370334435164002e-01,6.340049264724849643e-01,6.303771951863259559e-01,6.549358613698501586e-01,6.551125789756788720e-01,6.857459102192335898e-01,6.693387099941481289e-01,6.795435894320220882e-01,6.567593886423324090e-01,6.522808684566177018e-01,6.873993310016200953e-01,6.513920285016390199e-01,6.851813205280546937e-01,6.630444625245532908e-01,6.649549140778392431e-01,6.691077343786817622e-01,6.694195563416955874e-01,6.760690137285307877e-01,6.440130102992918104e-01,6.505226449928043220e-01,6.847836788362391403e-01,6.588066419555281827e-01,6.694665319503448897e-01,6.596369901521698109e-01,6.506229366927758218e-01,6.855179609878583324e-01,6.628801397807855267e-01,6.806186260809230504e-01,6.561048803827631559e-01,6.578918482459756856e-01,6.849630681360594497e-01,6.524922421994202582e-01,6.786483610722569004e-01,6.643187331985225264e-01,6.598956417212999970e-01,6.823401746494637266e-01,6.719976193935709441e-01,6.781899920028435780e-01,6.550247860751845508e-01,6.540584335523245141e-01,6.975803318024083044e-01,6.573636214678347800e-01,6.800073173947724925e-01,6.588719105455755898e-01,6.592499791366805972e-01,6.834535287258578506e-01
4.317171658679777035e-01,1.844289178133573515e-02,4.585624369568491732e-02,1.311518273713840887e-02,1.125659592270781828e-01,1.537023017302706629e-01,2.492208466339664863e-01,1.615496779111683656e-01,7.081364457276495550e-02,1.461800365984128325e-01,4.936727613336067133e-02,6.302205122585186059e-02,1.020053175254352906e-01,9.961184020504870729e-02,1.572426227207259775e-01,6.896139838634701702e-02,1.390315006842300916e-01,1.635617221650675912e-01,9.942854866979738970e-02,6.106792283894951767e-02,1.371742910542259608e-01,1.254156923556872805e-01,4.308026376628892873e-02,5.289040048418786055e-02,8.056441815425341435e-02,9.864071728435830355e-02,1.249996719487443952e-01,4.995033297646889192e-02,3.841928597219290697e-02,9.487514673539659826e-02,3.715901003571797645e-02,8.163994944953673061e-02,5.264020202898878065e-02,4.438331934670719514e-02,5.469491087675837360e-02,6.673469608750348669e-02,1.096708504283409602e-01,6.679649086598726804e-02,6.872423021834400680e-02,9.529342502922194535e-02,6.142697401136226754e-02,5.945584743854459564e-02,5.522857287549665095e-02,4.289046192380135958e-02,8.153403601726488814e-02,6.780949011742826160e-02,1.158756676824718723e-01,4.574771738571131730e-02,7.996362136918244712e-02,8.487678216797733821e-02
7.327087351887572042e-02,1.981537613667677111e-01,3.534306971617525717e-01,3.806558280518049231e-01,1.329567373932212804e-01,2.998346651970239529e-01,2.611463213006338102e-01,1.147974648663543651e-01,9.641774593551942496e-02,6.618903279140259110e-02,7.329842931937172179e-02,1.120969964177459394e-01,1.046844860843207520e-01,9.947643979057591013e-02,1.354367594378616813e-01,1.025626894461284105e-01,1.583356296500413318e-01,7.486910994764398031e-02,1.265362358776522533e-01,1.078809589418572579e-01,5.717828602920915076e-02,1.349407550289336011e-01,1.966381923394874554e-01,1.136401212455221826e-01,1.442270597960870759e-01,6.930283824745109289e-02,7.500688895012400104e-02,9.319371727748691769e-02,1.201984017635712304e-01,8.685588316340589476e-02,9.126481124276659973e-02,1.070542849269771335e-01,1.086800771562413948e-01,7.925048222650868390e-02,1.407825847340865300e-01,9.738219895287958394e-02,1.035822540644805723e-01,7.001928906034719791e-02,8.872967759713419611e-02,6.161476990906585710e-02,8.575365114356571505e-02,1.188481675392670106e-01,1.205841829705152912e-01,9.655552493799944569e-02,7.451088454119592086e-02,7.123174428217139698e-02,1.174979333149628047e-01,9.749242215486360330e-02,8.082116285478092854e-02,7.539267015706806185e-02
1.156399549470566779e+00,8.839672448644109171e-01,1.025710330019421246e+00,1.004626097874917079e+00,9.346597300638157524e-01,1.087541893399779580e+00,1.140744363120926197e+00,9.312830041473728615e-01,8.223439694839632663e-01,8.981149796090490689e-01,7.920044154468804942e-01,8.546626370756199575e-01,8.634491922520884932e-01,8.513691484522423192e-01,9.800787131602077817e-01,8.229161163341145446e-01,9.825484508623261171e-01,9.014752946372648346e-01,8.909196986252889694e-01,8.380566161594884544e-01,8.637721334251307059e-01,9.364254611131517247e-01,8.837314664050681667e-01,8.170531667225143790e-01,9.095751567865796305e-01,8.267501974873375792e-01,8.694730928492132582e-01,8.027810404061256344e-01,8.092406244285399453e-01,8.672489908866607422e-01,7.913039610592701445e-01,8.693128604574369422e-01,8.174251595679933313e-01,7.815256498191914813e-01,8.804405637469043810e-01,8.166091372398033288e-01,8.919014655650785439e-01,8.011345131248569507e-01,8.173495495367781860e-01,8.392483695877515082e-01,8.191782445484989683e-01,8.564940069806551426e-01,8.308375419211965207e-01,7.935044204141252777e-01,8.536252523608691689e-01,7.964048558674344802e-01,9.133809183922072528e-01,8.021120500861504965e-01,8.200347633606439590e-01,8.437229810509032646e-01
7.455643163819999586e+00,6.626376558332086830e+00,7.212306014420150291e+00,7.139641986995024503e+00,6.635927533481551954e+00,7.009146751284124122e+00,7.360669537050593902e+00,6.805614811206747383e+00,6.961199383958717846e+00,6.785743432279203624e+00,6.699582890893522880e+00,6.542156989896006358e+00,6.820462278403678802e+00,6.903481228490088384e+00,7.225431134664442645e+00,6.551825259110700905e+00,6.910972922077188052e+00,6.838854960944226846e+00,6.788952068409733087e+00,6.885008455136238048e+00,6.956354630734534084e+00,7.060260831828379047e+00,6.956125036096607595e+00,6.696355959258423418e+00,6.894589257888857681e+00,6.915521166685097754e+00,6.900151243420507008e+00,6.805057912494121730e+00,6.787009223872658481e+00,6.744939077260382554e+00,6.843833254938509469e+00,6.811575436821733831e+00,6.659444447361523522e+00,6.718047629111681296e+00,6.630599486080994254e+00,6.709985312922389866e+00,6.769705202197517480e+00,6.626604244074647987e+00,6.652744718379514310e+00,6.724327996704960064e+00,6.637623354574999190e+00,6.619079221786138056e+00,6.751581586785642131e+00,6.644482336219126317e+00,6.686143826244902222e+00,6.742977497416788424e+00,6.797291091881666247e+00,6.739055382949638684e+00,6.804629943136673020e+00,6.781977282530024631e+00
6.900852809827418888e+00,7.113201692532601150e+00,7.632300534504918410e+00,7.383881528235362701e+00,6.942436215517458820e+00,7.117950445843703733e+00,7.568732500912947359e+00,6.921440533002801487e+00,7.346800272544281363e+00,7.331370884478760175e+00,7.014929171833959032e+00,6.999276765117765642e+00,7.089759567776837912e+00,7.323268458882883358e+00,7.584558436413404436e+00,7.048233801793007736e+00,7.367191538546695284e+00,7.313907384762769581e+00,7.110779842339422174e+00,7.314475589240835518e+00,7.144671283597028300e+00,7.422708616987377717e+00,7.242351429822670106e+00,7.091724543524182245e+00,7.341355905982149821e+00,7.299433213424824984e+00,7.350729928971534655e+00,7.283950998157010304e+00,7.178248916517810052e+00,7.153896991633151181e+00,7.307196472527602182e+00,7.354876406320052240e+00,7.099650339738578175e+00,7.292329190311582110e+00,7.068263323812412402e+00,7.170836974794676522e+00,7.319733751468898930e+00,7.192322330140610731e+00,7.210175508640118913e+00,7.252595332232801617e+00,7.218260168312095715e+00,7.244730948710813578e+00,7.280592399778166524e+00,7.293051701414906773e+00,7.282240837827921531e+00,7.253068265600535192e+00,7.305481911885971513e+00,7.300638249443792027e+00,7.283745013243081878e+00,7.276074422099569006e+00
