6.898482806294656822e-01,6.478014267374929691e-01,6.953926872889006905e-01,6.689811038177422287e-01,6.859155366048961255e-01,7.105719223952728925e-01,6.696420506077289669e-01,6.190710668816103990e-01,6.763771288078668231e-01,6.334578089461786465e-01,6.605812103478168051e-01,6.503309670311189228e-01,6.731987235025269634e-01,6.597251035896880555e-01,6.477153329176568164e-01,6.744754395998595609e-01,6.680248184618382545e-01,6.640675183019415506e-01,6.536926224226561333e-01,6.604038931627708164e-01,6.729068203934134296e-01,6.762155252954026308e-01,6.734769566105895944e-01,6.603500752826634290e-01,6.707472946407150305e-01,6.616941073237367910e-01,6.756449605742174125e-01,7.001325915686333889e-01,6.853995913299770759e-01,6.852878050648927299e-01,6.855279087734374999e-01,6.679395960667746657e-01,6.749766112419852693e-01,6.753840290364667709e-01,6.792347880559421736e-01,6.634238910685108515e-01,6.710037365621692729e-01,6.581181990155479111e-01,6.709495961839693212e-01,6.713033027724601975e-01,6.784734097036486666e-01,6.763895330731926059e-01,6.738836573921065387e-01,6.604998307628406895e-01,6.677140147829974115e-01,6.721258212104248564e-01,6.825456254240478415e-01,6.756146868790218196e-01,6.704196096474965838e-01,6.672809775807779786e-01
1.591654691730406412e-01,3.659990163411297459e-02,3.470677895755536202e-02,1.275758440191242515e-01,1.837445140570069801e-01,3.030536423496279497e-01,3.417330749090474740e-02,2.985254263959569165e-03,7.935035000280588058e-02,4.433584001709528488e-02,4.398493943273423801e-02,1.311245502059097401e-01,6.131381127044921442e-03,1.442784661820112335e-02,1.726047848307826760e-02,7.313561253645650684e-02,1.193675548304418133e-02,5.474016370078993443e-03,2.862146596937809040e-02,9.582567270348674171e-04,8.643414356879530747e-02,8.178950879133517482e-02,7.927794980576219341e-02,1.563166763856482788e-03,2.123572995593681068e-03,3.181733506779721443e-02,4.586262433491528068e-03,6.673576141724052446e-02,2.971004884022265813e-02,1.211334156954196883e-02,4.813551347809513770e-02,1.614131237402471886e-02,6.131791976259293175e-03,2.017807668939958221e-02,2.966543306429370030e-03,2.031032563476803388e-02,3.236434477855876235e-03,1.343280356980519619e-02,1.730258504992032709e-03,6.589137117074317374e-03,6.913341504658998549e-03,7.070756546136980347e-04,6.690181208008016966e-03,2.211672348071896943e-02,1.509986516694400427e-02,4.899300984969212625e-03,3.097757004926093849e-03,1.661584880541450149e-02,1.301320451505283415e-02,2.496409780417707669e-03
1.203416919261504764e-01,2.945825296224856005e-01,8.260126756682277527e-02,2.047947092863047769e-01,5.476990906585832430e-02,1.494736842105263142e-01,1.156351612014329400e-01,2.274345549738219507e-01,9.339211904105813866e-02,2.473959768531275860e-01,1.116891705704050886e-01,6.814549462661889656e-02,9.384403416919256946e-02,6.771378708551480108e-02,9.225682006062276008e-02,7.550289335905208121e-02,1.187544778175805560e-01,1.128465141912372710e-01,1.649269771286856201e-01,5.381096720859739058e-02,7.413612565445029667e-02,2.745659961421883372e-02,5.478093138605676787e-02,1.541140810140534390e-01,4.621658859189858859e-02,5.639019013502346439e-02,5.701846238633234004e-02,5.845136401212457089e-02,4.557729402039129019e-02,6.807384954532932908e-02,4.886194543951501157e-02,5.287406999173326766e-02,7.780655828051805112e-02,4.440617249931110705e-02,4.874069991733260415e-02,6.753375585560758565e-02,4.680077156241392589e-02,6.093138605676497177e-02,6.017084596307518962e-02,4.277762468999728174e-02,5.863874345549738298e-02,4.445301736015430660e-02,3.973546431523835437e-02,4.667952604023146990e-02,6.838247451088454165e-02,1.996142187930563527e-02,5.793331496279970766e-02,6.226508680077155744e-02,5.156241388812347198e-02,5.756957839625242990e-02
9.693554417286568414e-01,9.789838579940914887e-01,8.127007338132787861e-01,1.001351657123171313e+00,9.244299597277614300e-01,1.163099248955427267e+00,8.194505193000666265e-01,8.494908761193918911e-01,8.491195978517308562e-01,9.251896258164014064e-01,8.162553203509561595e-01,8.496010118636475594e-01,7.731741387987645098e-01,7.418667372934039106e-01,7.572326314613578857e-01,8.231139454953682044e-01,7.987160517624629641e-01,7.823880488632578567e-01,8.472410655207198715e-01,7.151731170984030328e-01,8.334770896166590060e-01,7.854616337009566740e-01,8.075358378024085626e-01,8.160273230605733508e-01,7.190874562282072446e-01,7.499016325265575045e-01,7.372496853940413430e-01,8.253197169979985537e-01,7.606869341905910797e-01,7.654749961797641111e-01,7.825253676910476353e-01,7.369549784325326591e-01,7.589149614987626968e-01,7.399682782251774116e-01,7.309420312797042518e-01,7.512679725588865542e-01,7.210409426024391166e-01,7.324823886421180097e-01,7.328507006520366129e-01,7.206700645795317550e-01,7.440254946638049649e-01,7.215496260879605828e-01,7.203093029153528892e-01,7.292960802837911150e-01,7.511963544608259991e-01,6.969865440746996210e-01,7.435766973917736777e-01,7.544956224852078508e-01,7.349952280506728552e-01,7.273469657574480607e-01
6.504521250861743376e-01,6.440046047600211931e-01,6.676013562555174197e-01,6.381972733759095906e-01,6.924101486125340266e-01,6.884614794953582972e-01,6.587414261122318537e-01,6.376953437775789713e-01,6.678255063757945198e-01,6.625716096823655032e-01,6.589241548765872869e-01,6.668150300158546262e-01,6.541807780619270929e-01,6.514922312958888462e-01,6.852939327896465649e-01,6.699340055363437463e-01,6.542399754767096454e-01,6.631175513992676462e-01,6.555058048811370774e-01,6.840990625504577149e-01,6.553973416326586143e-01,6.802775020429345787e-01,6.807974712309665666e-01,6.319469276329057195e-01,6.871370359244459713e-01,6.664339655641824400e-01,6.762958354224031243e-01,6.776838349021749863e-01,6.682863917333763393e-01,6.774410511101727206e-01,6.790502517535108584e-01,6.806651426986005671e-01,6.561234950117789122e-01,6.486324671009565668e-01,6.924265338010366921e-01,6.587913685021411503e-01,6.786393016438772019e-01,6.759570021319606381e-01,6.600851197647179536e-01,6.823367879233130928e-01,6.726613558204315169e-01,6.927702601355569811e-01,6.723536846597084615e-01,6.591533955782010734e-01,6.894297622534826253e-01,6.602249296340890750e-01,6.793234842898880910e-01,6.648436863218165627e-01,6.656937932314157536e-01,6.861230970711736932e-01
1.974837178513213498e-01,7.951248769933549898e-02,7.772786176226709198e-02,1.841905228283299278e-01,2.393137495480492927e-01,3.657607763390995359e-01,1.251833190697385634e-01,8.315128362668755546e-02,1.354512366157688552e-01,1.122857729878528610e-01,1.111056274049564974e-01,1.827752369270106980e-01,7.721522613083225961e-02,9.663993515915908494e-02,9.911984832896197917e-02,1.499907148066029761e-01,6.276056882312602836e-02,7.627728171101910704e-02,5.344919063302722151e-02,8.810609911564243335e-02,1.155505940585553337e-01,1.542671639337211964e-01,1.529747935310886708e-01,3.021815502534314080e-02,6.854153502054122216e-02,1.222655667690748515e-01,1.023507486129694444e-01,1.486411529263945708e-01,1.219561340830200846e-01,7.587526439625336128e-02,1.011181448704851493e-01,7.259128313953644440e-02,7.491283148126631763e-02,4.946329392406090264e-02,7.445557640981187442e-02,9.933479936223110762e-02,1.197164680020051941e-01,9.586352648519302910e-02,5.768094171483684196e-02,9.148381176082420740e-02,4.251728394004394840e-02,1.028213240579346488e-01,8.421968823791975423e-02,5.279166535225798818e-02,6.179814433773073157e-02,7.796910199442003142e-02,9.283629099544016272e-02,7.011796662694158577e-02,8.584348920974277375e-02,9.536812760258828181e-02
1.593000826674014769e-01,3.712041884816754123e-01,9.032791402590245600e-02,1.995315513915679184e-01,1.149627996693303872e-01,2.041884816753926635e-01,1.331220721961972886e-01,2.596858638743455572e-01,1.229815376136676741e-01,1.926426012675668265e-01,1.189032791402590272e-01,1.931386056764949066e-01,1.539267015706806407e-01,1.190410581427390480e-01,1.489115458804078362e-01,1.364287682557178416e-01,2.019289060347203013e-01,8.583631854505373304e-02,1.011848994213281894e-01,6.133921190410581564e-02,1.399559107192064056e-01,1.230917608156516935e-01,1.247726646459079575e-01,2.732984293193717051e-01,1.525764673463764209e-01,1.082391843483053173e-01,7.065307247175529881e-02,8.352163130338936814e-02,1.310829429594929652e-01,5.128134472306420527e-02,1.111049875998897790e-01,1.160099200881785642e-01,1.380545604849820751e-01,1.473684210526315652e-01,1.117663268117938813e-01,7.594378616698814477e-02,8.567098374207771094e-02,8.875723339763019748e-02,7.900248002204464381e-02,4.954532929181592465e-02,7.434554973821989876e-02,1.016533480297602682e-01,8.878478919812619885e-02,8.826122898870211730e-02,1.305042711490768670e-01,7.624689997244420148e-02,8.638743455497381596e-02,7.566822816202810331e-02,1.227059796087076327e-01,7.575089556351612130e-02
1.007235925604897275e+00,1.094721280941032049e+00,8.356571320436869676e-01,1.021919347595807492e+00,1.046686697829913637e+00,1.258410737509850552e+00,9.170468173781677335e-01,9.805324912786120839e-01,9.262582806052310769e-01,9.674999839377851352e-01,8.889330614218028392e-01,1.042728872619360203e+00,8.853227057634400765e-01,8.671732245977870068e-01,9.333253269990162693e-01,9.563534885986645362e-01,9.189294503345559750e-01,8.252311516553404447e-01,8.101398949354925438e-01,8.335443735702059431e-01,9.109038464104203259e-01,9.576364267923074269e-01,9.585449294079632088e-01,9.354635119776204544e-01,9.082550382913635589e-01,8.969387166815625534e-01,8.492996565071279091e-01,9.098466191319589669e-01,9.213254687758893891e-01,8.045976602294903079e-01,8.912733842238858006e-01,8.692663459263155756e-01,8.690908869780273882e-01,8.454641820776490624e-01,8.786484370226423923e-01,8.340699540313604166e-01,8.840267533879601070e-01,8.605777620147838647e-01,7.967685415015994810e-01,8.233659289759531763e-01,7.895241894986954057e-01,8.972449322232518565e-01,8.453581620957544285e-01,8.002062899191612066e-01,8.817321777402902239e-01,8.144409316009533217e-01,8.585472098403019725e-01,8.106298811107862656e-01,8.742432620498662432e-01,8.572421202372780824e-01
7.059533005147000218e+00,7.386650980620576235e+00,7.045203671568390114e+00,7.576410615390229530e+00,7.194511827024653527e+00,6.735818668129339493e+00,6.554950791819897482e+00,6.872830221005658657e+00,6.873537463691894445e+00,7.477770161536654747e+00,7.034404669707052804e+00,7.745861402411764907e+00,6.803070976421480509e+00,7.282783977798017006e+00,7.093689858252044900e+00,7.018764239642296232e+00,6.788089181320384746e+00,6.527746676682443017e+00,6.762298571214720333e+00,6.818081884149379768e+00,6.981914542576110883e+00,6.931513904410540938e+00,6.826949806981017943e+00,7.056916451881600771e+00,6.788744200462299538e+00,6.928592326800105283e+00,6.655950475133909805e+00,7.075774270189090664e+00,6.884622424597908186e+00,6.970036642278531147e+00,7.055687355018448237e+00,6.858338148683381874e+00,6.829221419879824673e+00,7.042855522752426545e+00,6.934974255186056702e+00,6.992573433827722340e+00,6.971383520180911120e+00,6.822941980882483826e+00,6.827727219925924018e+00,6.893054242489347061e+00,6.873934081134732033e+00,6.817708979655462187e+00,6.906481214009286163e+00,6.798894706523247677e+00,6.912870507940263920e+00,6.873063973225177925e+00,6.842645276245391983e+00,6.902956731591321393e+00,6.819853991557850215e+00,6.880533150966128275e+00
6.877346546847405762e+00,7.055594447480746823e+00,7.257276048897551846e+00,7.470264688904578954e+00,7.166012807062807966e+00,6.821863493636389997e+00,6.727450978601021703e+00,6.820850478402287642e+00,6.873018686735878013e+00,7.374858006280894607e+00,6.983535004623530718e+00,7.505472346018362551e+00,6.806743293507478754e+00,7.308578176100212431e+00,7.127845756900838659e+00,7.211597940426293540e+00,6.885965266815992081e+00,6.994747482234368263e+00,7.207475508216322879e+00,7.238533447946045030e+00,7.084809397426324651e+00,7.267695806786360180e+00,7.121246877013328813e+00,7.231297173713525872e+00,7.055185656826779450e+00,7.195575242500092727e+00,7.116213827041668161e+00,7.340859248036357698e+00,7.269253451987281345e+00,7.255230020578222749e+00,7.407593195051887847e+00,7.264679093481995587e+00,7.252560776370114759e+00,7.293886751015984160e+00,7.244299105952418216e+00,7.284036218698703991e+00,7.271159379746752194e+00,7.265444346016714405e+00,7.226648779433830327e+00,7.269683820783432004e+00,7.277948182328887405e+00,7.241444938197597381e+00,7.292120487450342914e+00,7.251368039226875339e+00,7.262623022297988840e+00,7.274702367325105001e+00,7.273364218824000638e+00,7.293830352254308202e+00,7.233294971889085545e+00,7.246404214079888995e+00
