7.068199197862429228e-01,6.509121846745072881e-01,6.882071783246365149e-01,7.019483730967975843e-01,6.644486384103466259e-01,6.966300624678757325e-01,6.357791581617646681e-01,7.088187501636160626e-01,6.941478766638244924e-01,6.939132785975391515e-01,6.873536380671076973e-01,6.865071985799584553e-01,6.963030262091405298e-01,6.806093944505122728e-01,7.092599970283830491e-01,6.773541379200295198e-01,6.898627075201775316e-01,6.712267403615976846e-01,6.934457236042967931e-01,6.994077242655110105e-01,6.904343144019806644e-01,6.855157548930697065e-01,6.883937675024793812e-01,6.490706023513018730e-01,7.037215066087151305e-01,7.056377145179180133e-01,6.922821318267985413e-01,6.784199949101049620e-01,6.876449928026893144e-01,7.051233909588415782e-01,6.918480614694573205e-01,7.076944755889407190e-01,6.935723852239791265e-01,6.950975074298355594e-01,7.042580234581743426e-01,6.985998888518194505e-01,6.812083911778450407e-01,7.082376231251701348e-01,6.965532783372609948e-01,7.060969225437153662e-01,6.997261480835517133e-01,7.034958711911163398e-01,7.081475281211324635e-01,7.018966596974568484e-01,6.970775698734892334e-01,7.053026618131275072e-01,6.772159897773479820e-01,6.804780488368398217e-01,6.904986648133106808e-01,6.793815637231208626e-01
1.706403711227785225e-01,1.419023545834265931e-01,4.166015535397915581e-03,1.003481831831445348e-01,1.031636329118698070e-01,7.729044753542196888e-02,8.249192202457461542e-02,5.765806993306216155e-02,1.068698661009547246e-01,5.039971131230946977e-02,9.250566819238303928e-03,1.325883455919435461e-02,1.031664189421965805e-03,6.059269247321735774e-02,8.855713549188271028e-02,6.128875795196037091e-02,5.483283082451273494e-03,1.289955133013109823e-03,6.089909014450428648e-02,1.499219732799661475e-02,4.216071657657433081e-02,2.299642174281080198e-02,6.815500338638036393e-03,6.434864219682867592e-03,5.976315110848612333e-02,2.200369145627251166e-02,2.416596811268267864e-03,2.147345766461544736e-02,1.429717041933264987e-02,1.257641450678137485e-03,8.271996741708365075e-03,7.288129384918629050e-04,4.898955064783550029e-03,6.996714658613123472e-03,3.875827862358516285e-04,2.114836930217245392e-03,1.739042066804585840e-03,2.778594076757068265e-03,2.562569264242198219e-03,6.590223327570421397e-03,9.841274824549106626e-04,3.010669786697062200e-03,9.379623883790544348e-03,9.963209680907691990e-05,1.290918092915593895e-02,6.001788084479819929e-03,9.681050718514772058e-03,9.865229520102325456e-03,4.543305636670880165e-03,3.371005021385375944e-03
1.576632681179387929e-01,3.716065031689170239e-01,8.011022320198403490e-02,1.519867732157619278e-01,2.376044824102140629e-01,8.305318269495728933e-02,5.270322402865803557e-01,2.733535409203637426e-02,5.159548084871869861e-02,8.650316891705706057e-02,4.962248553320471739e-02,2.227610912096996548e-02,4.643703499586664812e-02,1.085478093138605854e-01,2.945163957012949391e-02,7.009093414163677926e-02,3.328740699917332596e-02,1.716726370901074661e-01,4.376963350785344209e-02,7.480848718655275231e-02,3.467621934417199070e-02,8.623863323229535860e-02,7.307798291540369695e-02,8.553320473959769021e-02,2.191237255442272588e-02,7.279140259024520498e-02,4.047395976853128408e-02,5.048222650868007533e-02,2.801873794433726306e-02,3.095067511711214678e-02,3.807109396527964817e-02,3.647285753651144380e-02,2.407274731330946022e-02,4.244695508404523060e-02,3.178837145219064880e-02,6.675117112152106902e-02,2.291540369247727776e-02,3.452190686139430115e-02,4.453017360154312709e-02,2.856985395425734944e-02,6.740148801322679017e-02,4.547809313860571440e-02,2.340038578120693866e-02,2.863598787544777841e-02,4.186277211352992106e-02,4.829980710939650590e-02,4.242491044364839897e-02,4.550013777900247663e-02,3.938275006888952018e-02,2.408376963350785174e-02
1.035123559026960294e+00,1.164421042426850850e+00,7.724834170620183960e-01,9.542833294957040469e-01,1.005216753732430579e+00,8.569736926982550740e-01,1.245303320472919584e+00,7.938121741887146365e-01,8.526132236134978948e-01,8.308161588269056264e-01,7.462266904195506978e-01,7.220421422601228656e-01,7.437717253944290396e-01,8.497498962375902298e-01,8.272687720903952879e-01,8.087338300136267533e-01,7.286333976018021241e-01,8.441893325847182883e-01,7.981144472566545911e-01,7.892084087800603776e-01,7.672712503227269165e-01,7.947508098681759225e-01,7.682872507565211562e-01,7.410386713105824308e-01,7.853970302716238860e-01,8.004328085644356605e-01,7.351726884065981071e-01,7.503756790834005264e-01,7.299609011663592550e-01,7.373317075266317966e-01,7.381911521764453754e-01,7.448961460639440535e-01,7.225440876020721159e-01,7.445411771724940175e-01,7.364339776966007944e-01,7.674658969035578204e-01,7.058628369371269251e-01,7.455381240633215389e-01,7.436460212030462369e-01,7.412569998255431614e-01,7.681117635792333864e-01,7.519846341164191372e-01,7.409275377861299638e-01,7.306322796697136690e-01,7.518495229161751281e-01,7.596042570070038469e-01,7.293219509395111322e-01,7.358434161359446168e-01,7.344247205188709771e-01,7.068363383780140730e-01
6.557947728002986310e-01,6.275422427660201086e-01,6.721541125832665164e-01,5.000000000000000000e+00,6.923409039277148569e-01,6.639727396514774060e-01,6.246085868614150716e-01,6.957469917885255040e-01,6.718114576995799503e-01,7.027118208465417126e-01,6.916843238542299543e-01,6.995464075911351776e-01,6.925410774926616941e-01,6.739049691896150662e-01,7.300959605664226748e-01,6.696027259208715554e-01,6.989808205436988109e-01,6.575773934035132884e-01,6.713961313322869273e-01,6.952842889435768559e-01,6.904825106160275006e-01,6.911817434646723157e-01,6.786117938957711981e-01,6.811085976134152453e-01,7.366011453144494237e-01,6.864552200098992252e-01,7.079023963320099089e-01,6.839200013397410682e-01,6.915774031396058064e-01,7.280330731485709084e-01,6.884477299757479907e-01,7.248224058520060797e-01,6.933715333536398795e-01,6.838815749298146063e-01,7.504234070775386289e-01,7.506233493259588663e-01,7.120035931634201010e-01,7.078727281390502224e-01,6.904304629649786751e-01,7.147422386033741581e-01,7.003096341626990906e-01,7.044591345774036117e-01,7.224742560821730830e-01,6.807776146219001179e-01,7.248153134045833834e-01,6.800734742616896256e-01,6.925722447802634685e-01,6.840718752259949964e-01,6.706548614852814172e-01,6.927703571534573612e-01
2.099473805871621135e-01,2.139097315669360455e-01,5.232026285760743578e-02,5.000000000000000000e+00,2.508086770751360994e-02,1.543475974460272182e-01,3.846839643061317204e-04,1.496342042238134606e-01,2.156590153524972076e-01,1.627658323280155583e-01,9.420348603176303959e-02,1.153712911149190057e-01,1.266414548786306549e-01,2.416898597190197950e-02,2.285155560237669414e-01,1.338328946085485249e-01,1.504177137876184789e-01,6.232002783805978829e-02,1.629850377513973880e-01,9.688081083093780244e-02,1.154742930774000920e-01,1.178409567080076492e-01,8.528459805603133548e-02,1.251248697511722074e-01,2.117095037901426391e-01,1.346165274397991274e-01,1.776770121711626071e-01,1.126297280492588593e-01,1.454737438727313759e-01,1.725851773914087728e-01,8.491826222233278543e-02,1.758938125217935911e-01,9.799003792685334613e-02,8.342531169989425566e-02,2.341227925266239351e-01,3.118098839943946876e-01,1.682096195866001898e-01,1.351956289310146664e-01,1.558277130447985881e-01,1.461788915150171730e-01,1.148888663401660404e-01,1.445669609835358305e-01,2.180620850579644276e-01,1.001589891999784543e-01,1.219887559943980682e-01,1.011272020898402180e-01,1.542326293156005557e-01,8.678028697201023434e-02,1.109489360259890423e-01,9.670843263247114185e-02
1.343069716175255002e-01,4.228713144116836853e-01,9.738219895287958394e-02,5.000000000000000000e+00,1.831358500964453129e-01,6.585836318545053303e-02,4.833562965004133405e-01,6.753926701570681090e-02,8.283273629098925062e-02,5.136401212455221632e-02,1.257371176632681165e-01,6.459079636263433122e-02,8.826122898870211730e-02,7.947092863047670874e-02,1.273904656930283930e-01,6.009920088178561520e-02,1.267015706806282616e-01,2.193717277486910977e-01,7.900248002204464381e-02,4.020391292367043318e-02,1.037751446679526096e-01,1.340865252135574615e-01,6.395701295122623031e-02,6.792504822265087172e-02,2.120694406172499435e-01,1.609809864976577687e-01,1.809589418572609409e-01,5.431248277762468907e-02,1.891430146045742500e-01,2.450537338109672059e-01,9.209148525764673798e-02,2.059520529071369455e-01,9.578396252411132406e-02,1.044089280793607105e-01,2.659410305869385760e-01,3.312482777624690122e-01,2.227886470101956562e-01,1.701846238633232256e-01,1.788095894185726120e-01,1.618076605125378931e-01,1.950399559107192093e-01,6.924772664645907627e-02,2.161201432901625752e-01,8.390741251033342896e-02,1.364287682557178416e-01,1.296775971341967426e-01,7.842380821162854565e-02,5.321025075778451630e-02,6.836594103058693528e-02,4.717553044915955007e-02
1.000049125004986328e+00,1.264323288744639839e+00,8.218565743937535917e-01,1.500000000000000000e+01,9.005576217316737520e-01,8.841787002829551989e-01,1.108349567326134544e+00,9.129204630280457478e-01,9.703032093430663529e-01,9.168416652991094873e-01,9.116249275492610549e-01,8.795084950686885561e-01,9.074437613599944941e-01,7.775448837919937128e-01,1.086001982283218092e+00,8.635348214112057441e-01,9.761001050119455513e-01,9.392691489902641466e-01,9.133836491057290008e-01,8.323690126981850845e-01,9.097319483613801605e-01,9.431092253862374264e-01,8.278534049030287223e-01,8.741585155872383384e-01,1.160380089721841923e+00,9.820527339473561490e-01,1.066538350360433540e+00,8.508622121666246096e-01,1.026194161616911460e+00,1.145671984350946859e+00,8.654574774557275418e-01,1.106668271280936588e+00,8.871455338046045913e-01,8.717158147090695586e-01,1.250487230191101196e+00,1.393681511082822677e+00,1.103001859760216030e+00,1.013252980933388114e+00,1.025067765428349986e+00,1.022728790630929252e+00,1.010238456413584451e+00,9.182738222073985046e-01,1.156656484430300003e+00,8.648440163322119734e-01,9.832328376546992654e-01,9.108782734857265861e-01,9.252286823074925559e-01,8.240624129557897470e-01,8.499697385418573115e-01,8.366543202350881225e-01
7.304272003771815847e+00,7.507803626056102964e+00,7.075825279138712176e+00,6.889660559956185537e+00,7.032201542271225847e+00,7.631797654828076816e+00,6.929671106629825772e+00,7.458625143232206156e+00,7.175420293572466690e+00,7.076603943990012802e+00,7.161352477633400326e+00,7.227370919731231247e+00,6.861209222060439927e+00,6.491225648725152730e+00,7.105426632609389337e+00,7.011695727092855712e+00,6.945737889678050614e+00,7.045194618571822609e+00,6.566244225334276763e+00,6.660744005830749437e+00,6.925692949782638941e+00,7.299273177124274703e+00,7.199831184100188075e+00,7.545790193337002627e+00,7.094695576183104535e+00,7.237948516474450145e+00,7.246265879361525108e+00,7.239532309126406773e+00,7.040366643237844890e+00,6.908878951909058763e+00,7.217909383230060705e+00,6.887771941250474761e+00,6.947806905610721451e+00,7.011165146841110918e+00,6.940286278374912854e+00,6.995419485644355007e+00,7.054895505123872645e+00,6.996502100128842550e+00,7.173080248821672278e+00,6.990435195228008602e+00,6.814630200737409105e+00,7.145793374207343618e+00,6.956506109637897062e+00,7.007428279070461841e+00,6.910580416691725958e+00,6.959575032976538012e+00,6.879273976298754256e+00,7.044573935510199725e+00,6.900782747911579307e+00,7.105202362780961955e+00
7.235532732448146653e+00,7.354972668223368260e+00,7.269899355002615415e+00,7.177657313689699947e+00,7.320500329139442819e+00,7.495341090720726740e+00,7.000723342895529555e+00,7.392315464657642998e+00,7.427451772822553089e+00,7.337715175890821229e+00,7.550328156967824000e+00,7.565465600509160282e+00,7.182945570612258912e+00,7.023056058394090861e+00,7.305465518335341635e+00,7.205474405257551673e+00,6.967326494475258869e+00,7.200609406138807955e+00,6.960419021011571061e+00,7.140399688683072732e+00,7.269214675067145137e+00,7.508597972557707223e+00,7.511096354762493377e+00,7.635482483955076560e+00,7.267551674408405660e+00,7.512172274348213996e+00,7.444325828250163646e+00,7.579164934005909515e+00,7.430241856944967971e+00,7.350919438783919624e+00,7.495009379563643215e+00,7.263028944283813182e+00,7.395461563466437127e+00,7.445644883099269862e+00,7.410785893592070295e+00,7.365015914134548147e+00,7.440552452961882501e+00,7.435487581216350783e+00,7.522102836282315685e+00,7.431780396577461367e+00,7.316350103328945309e+00,7.506677927233599945e+00,7.406921000940266175e+00,7.306645818908827472e+00,7.368074590152400738e+00,7.331292761136674052e+00,7.274868037072823590e+00,7.427756300934191813e+00,7.337736002072539954e+00,7.405173974027817074e+00
