6.502883628771002344e-01,6.397295358526402520e-01,6.839883838589932985e-01,6.781098439979489356e-01,6.724485503535820863e-01,6.810884465584824410e-01,6.782976134335788609e-01,6.951973101107536968e-01,6.744642531362963211e-01,6.855931948394164976e-01,7.037599494438571135e-01,6.600528505154150682e-01,6.095352788171477521e-01,6.496736688721338471e-01,6.664602248885951319e-01,6.814350590924154183e-01,6.953076248190586117e-01,6.806581941268792235e-01,6.748337897214893299e-01,6.903443942811993139e-01,6.733019421343555688e-01,6.761652795453948483e-01,6.827743595651813990e-01,6.855770152831810460e-01,6.908729368373469626e-01,6.935569127358498509e-01,6.879523192999648096e-01,7.036317371711990898e-01,6.941958882239678275e-01,6.821575043138261574e-01,6.843198405329042888e-01,6.818958785354931607e-01,7.056555109970688022e-01,6.733669244911834051e-01,6.831169468038160719e-01,6.838820831741743156e-01,6.893154514408171840e-01,6.865373454260681463e-01,6.839456061294166833e-01,6.859199929613994939e-01,6.818388492147802182e-01,6.837295612414020507e-01,6.836983521516771800e-01,6.663154822102950181e-01,6.732307204638690035e-01,6.737513649650564984e-01,6.807864930916602830e-01,6.824712172420741574e-01,6.715399022330726941e-01,6.882571514492907827e-01
6.942486436618267032e-03,8.307905099235091129e-02,5.936694871101894089e-02,8.629602416952497634e-02,7.436457533116475060e-02,2.249141878835902997e-02,4.799322338879430383e-02,1.893446759987155170e-01,3.028647094906742332e-01,1.422188285922172390e-01,2.360304276750311292e-01,2.393730317303666144e-02,2.339553311813002967e-02,4.689675499683187976e-02,3.003297909215257855e-02,2.394786467772674898e-02,4.903735150228799577e-02,3.682271705706591236e-02,2.616825073061734841e-02,2.834883686665590208e-02,2.552790986517738947e-02,2.256642313168927272e-02,3.808042901787100920e-02,1.046464094589399929e-02,1.574697046324169403e-02,8.936547577179210222e-03,2.726976718507856390e-04,3.153351701232776083e-02,3.353257747144788858e-03,1.934077042459891871e-02,7.155225591636504845e-03,4.251178352705331509e-03,5.245360409167304505e-02,1.027605882836740703e-02,1.150896825691560821e-02,1.841413192613478023e-02,3.282636030306290698e-02,5.510431121508729824e-04,8.196934117093879202e-03,1.149334858435280271e-02,2.531805431299660736e-03,1.035145911124973894e-02,5.776208017713113652e-03,1.046709463547329522e-02,5.597375795186432246e-03,1.006282998397017847e-02,9.461169815461023536e-03,8.991133043768861910e-03,4.287634059027545241e-03,5.559131155831009696e-03
1.855828051804904733e-01,3.598971250114816334e-01,3.042160374758886773e-02,1.206172499311105178e-01,2.681620281069164724e-01,5.992835491871036785e-02,6.268026086157806043e-02,7.939377238908792989e-02,1.197464866354367163e-01,9.178286029209146990e-02,7.651694681730501768e-02,9.054836042987048084e-02,4.458308073849545639e-01,2.118820611738771176e-01,9.842931937172774703e-02,7.949297327087349874e-02,5.297327087351886427e-02,1.147864425461559285e-01,8.828878478919813255e-02,6.497657756957839204e-02,9.061449435106089245e-02,5.636814549462657725e-02,6.024800220446407950e-02,4.599614218793057763e-02,3.555800496004407618e-02,2.521906861394325461e-02,5.287406999173323990e-02,5.235602094240837667e-02,4.458528520253513677e-02,4.556627170019285356e-02,3.104987599889774685e-02,8.731882061173874832e-02,6.376412234775420684e-02,5.872692201708461929e-02,2.687241664370352071e-02,1.777900248002206585e-02,2.011573436208321727e-02,2.279415817029486688e-02,7.771837971893082175e-02,5.029484706530724242e-02,1.868283273629098989e-02,2.622209975199775445e-02,3.537062551667122245e-02,3.172223753100029270e-02,6.466795260402312395e-02,3.263709010746761174e-02,2.051253788922567309e-02,7.995591071920640780e-02,6.939652796913754751e-02,5.622485533204743535e-02
8.428136544942088637e-01,1.082705711856472686e+00,7.737769363176010273e-01,8.850231180985844714e-01,1.014975153791663143e+00,7.635082202655518735e-01,7.889710976839512391e-01,9.639357584985571714e-01,1.097075449262407298e+00,9.195948837237252205e-01,1.016307323936193274e+00,7.745385141183221966e-01,1.078761619320232290e+00,9.084524850428428167e-01,7.949225233524753742e-01,7.848758970410155689e-01,7.973182471948654371e-01,8.322673537301009672e-01,7.892908252413047832e-01,7.836698087174336358e-01,7.894443463505937952e-01,7.550998481717106081e-01,7.811027907875165432e-01,7.420377984170055674e-01,7.421779122606326773e-01,7.277125289269723574e-01,7.410990869635488698e-01,7.875212751259352828e-01,7.421344311736477461e-01,7.470645464386179713e-01,7.225249421234385405e-01,7.734658774999372266e-01,8.218732374364959847e-01,7.423699053366353828e-01,7.214983317044352251e-01,7.200752175803312172e-01,7.422575461059632840e-01,7.098825467085139174e-01,7.698609199654413704e-01,7.477081886110595876e-01,7.030534873823709452e-01,7.203031201046494747e-01,7.248451856860615994e-01,7.085048143767685991e-01,7.434960488630785180e-01,7.164512850564942470e-01,7.107602007963469415e-01,7.714182610050493993e-01,7.452240642612377730e-01,7.500411379371692000e-01
6.560949777555167284e-01,6.507523991678123565e-01,6.768356330786051700e-01,6.455781805683736829e-01,6.826433815312329401e-01,6.638521335941121038e-01,6.849154010177775920e-01,6.914476137713227999e-01,6.505240452615858038e-01,6.860756012668410841e-01,7.172660938815327292e-01,6.788334496862444833e-01,6.217114267051392362e-01,6.426471033909486597e-01,7.042146787270470165e-01,6.850581347261424092e-01,6.913760039744065722e-01,6.484728348969035494e-01,6.526837294508492926e-01,6.901288203032575064e-01,6.793075233898411280e-01,6.971425280692623572e-01,6.752607539280025550e-01,6.663164103914258618e-01,7.134602617319580897e-01,6.870079554413561773e-01,6.946922019948877924e-01,7.229017985707810734e-01,6.841022717996434466e-01,6.988601544856590797e-01,6.798506148381094905e-01,6.869081382462727259e-01,7.765118332268700074e-01,6.580660534239879400e-01,7.186693545758904289e-01,6.831254512353794883e-01,6.926583480561788742e-01,6.932491471246472470e-01,6.672500222045758544e-01,7.010527349680055753e-01,6.878927096401914465e-01,7.008619455468942938e-01,6.628552767656098466e-01,6.671959144923480522e-01,7.011328987984950523e-01,6.647264821201479545e-01,6.946360739874302137e-01,6.753977430167984464e-01,6.764546001618574333e-01,6.931372755019364895e-01
6.325076072698598839e-02,1.035924932372744856e-02,1.279017260713615212e-01,1.186861052745866729e-01,5.419803672855105781e-03,9.938021199879937262e-02,6.112746573746807854e-02,3.281009978690331286e-01,4.002698241512403499e-01,2.181165973132125346e-01,4.061654167596990828e-01,7.587586088426467867e-02,3.391613436473622789e-02,1.783017872127362624e-02,1.331036825470194307e-01,1.394104922678126579e-01,1.809699793130691292e-01,1.007391325693636208e-01,8.616091925602692436e-02,1.136373137850266168e-01,5.615715583469993444e-02,8.532318847409003926e-02,1.081324690369403485e-01,5.518628997454483320e-02,1.193686918472583458e-01,1.277437456025570794e-01,1.191775078275715827e-01,1.829861658599400975e-01,1.356495197658836860e-01,1.034061411545487696e-01,8.392136866392851946e-02,9.762265902966305031e-02,4.164690598815512512e-01,5.207987479648412688e-02,1.151577373407302041e-01,1.212694939218856849e-01,1.636000257614457221e-01,1.049817965743369275e-01,8.100128025745345628e-02,1.010059691464487153e-01,8.707946997355719976e-02,1.214825474890793844e-01,5.004468780169812892e-02,6.491443385994866144e-02,9.728330077889107974e-02,9.695851886792872243e-02,1.013539644210123547e-01,7.504448357580328910e-02,1.110152180903177244e-01,8.678228955654959664e-02
1.523560209424083822e-01,4.225406448057316133e-01,6.583080738495453166e-02,2.079085147423532787e-01,2.656379167814825193e-01,7.175530449159547852e-02,7.952604023146872536e-02,6.398456875172223168e-02,1.676219344171948067e-01,7.891981262055662583e-02,2.140534582529622365e-01,1.876274455772940220e-01,4.243593276384678981e-01,2.610360980986497492e-01,9.300082667401488035e-02,2.052907136952328571e-01,9.346927528244695915e-02,2.441719481950950787e-01,1.466244144392394588e-01,4.149903554698264330e-02,5.987875447781758342e-02,7.183797189308349651e-02,6.065031689170570506e-02,9.856709837420776776e-02,1.036373656654725889e-01,1.979333149627996724e-01,1.230917608156516935e-01,2.407274731330945050e-01,1.931661614769908941e-01,1.055111600992008763e-01,6.726370901074675557e-02,1.327638467897492291e-01,8.696610636538991412e-02,1.498484430972719661e-01,1.281069165059244841e-01,1.791678148250206715e-01,1.141361256544502628e-01,8.531275833562965150e-02,9.165059244971066055e-02,1.349407550289336011e-01,1.316340589694130481e-01,8.511986773215761415e-02,1.158996968861945448e-01,9.154036924772664119e-02,1.095343069716175205e-01,7.451088454119592086e-02,1.451088454119592308e-01,6.938550564893909700e-02,1.576742904381372157e-01,7.922292642601268253e-02
8.717017594249111268e-01,1.083652293297271418e+00,8.705681665349211951e-01,9.721728005853136345e-01,9.537011019855705651e-01,8.349876500845070382e-01,8.255689069867143681e-01,1.083533180392078243e+00,1.218415803830021016e+00,9.831120112006102030e-01,1.337484968894194104e+00,9.423367561478032117e-01,1.079986888708343251e+00,9.215133802108719241e-01,9.303191879480813276e-01,1.029759340689187841e+00,9.658152585699226744e-01,9.933839156613621935e-01,8.854690631461157313e-01,8.452651696352667665e-01,7.953434337023586043e-01,8.543036884364358929e-01,8.440435398566487057e-01,8.200697987401783795e-01,9.364663192446889273e-01,1.012685016006712901e+00,9.369614706381110825e-01,1.146615437563815565e+00,1.012917953042518082e+00,9.077774557394087118e-01,8.310356925127847516e-01,9.172946440656850609e-01,1.279946999473811298e+00,8.599943713177440330e-01,9.619340084225451726e-01,9.835627599822858169e-01,9.703944994720749007e-01,8.835437020346138537e-01,8.399018949117399435e-01,9.369994591433878917e-01,9.066062385831616943e-01,9.074643607681313062e-01,8.287996614535024786e-01,8.236507176000233965e-01,9.079505065490036664e-01,8.361958855292725978e-01,9.410988838204018547e-01,8.198277322415408186e-01,9.451441086903122901e-01,8.591424914844987271e-01
7.013637229703335585e+00,7.576590231708563827e+00,6.502798566777650890e+00,7.271144377739940268e+00,7.082954458493474270e+00,7.151598177075083385e+00,6.923771083195483733e+00,7.847048436842512409e+00,7.167980906156851795e+00,6.707164189137626131e+00,7.923655268559004483e+00,7.495033402773459308e+00,7.241658761192441673e+00,7.360062335836257574e+00,7.452049841695203902e+00,6.947401702486396324e+00,7.335925505269432101e+00,7.462926102713651311e+00,7.074541991510569616e+00,7.285157742844091011e+00,6.980357522226976918e+00,6.924769657123790445e+00,7.218762832861718159e+00,7.104789249566868747e+00,7.079942129281904251e+00,7.024993450634323011e+00,7.073742380392543438e+00,7.007058438106212428e+00,7.060357724429624504e+00,7.137733644610071870e+00,7.074023875182427368e+00,7.084573311481514146e+00,7.092692560913611111e+00,6.865848431634236526e+00,7.210234730615111332e+00,7.069572872398792285e+00,7.151855518410103585e+00,7.023098212630713988e+00,7.265857448352114112e+00,7.028239460201404221e+00,7.037611158908264386e+00,6.824794285554806272e+00,7.044670785991321793e+00,6.939993768507155103e+00,6.938038584376811535e+00,6.785611062100845636e+00,6.833881685201529166e+00,6.798002705067722751e+00,6.743280622308464700e+00,7.030385469397149478e+00
7.383871526950313680e+00,7.201639782730665296e+00,6.846650299110242699e+00,7.110577224603688684e+00,7.444213083114031626e+00,7.327576852512819094e+00,7.083488615441425829e+00,7.804942817231891539e+00,7.257495413115869987e+00,6.957409717863584753e+00,7.846901505333457649e+00,7.575915978160409736e+00,7.413670149495003692e+00,7.272135333629305087e+00,7.534422752421840563e+00,7.124101840503484162e+00,7.568368915556018095e+00,7.515507883171168579e+00,7.253279476054006913e+00,7.379559768501366968e+00,7.150065758937437899e+00,7.134583559619061432e+00,7.423419872025088573e+00,7.228353961183753285e+00,7.185408068126402981e+00,7.272411021732186676e+00,7.233385087136910307e+00,7.263902121849132421e+00,7.330204022414095633e+00,7.495635832141167576e+00,7.398241099779754748e+00,7.451551781027938581e+00,7.492413637393273262e+00,7.117123039951406049e+00,7.513251606044236475e+00,7.321653045511864022e+00,7.243205916905439246e+00,7.203514740315227094e+00,7.358903615577453650e+00,7.294059374125487771e+00,7.332011127212413548e+00,7.282902193740595109e+00,7.213581287763950023e+00,7.259374265623391054e+00,7.301924452686583855e+00,7.017654006708243131e+00,7.075042492018274842e+00,7.215208595650994816e+00,7.259663852152472785e+00,7.222810371163730814e+00
8.265072111662165710e+00,7.400940802884854008e+00,7.527271634468061912e+00,7.250877719159137591e+00,7.948263885572258047e+00,7.845726664768153391e+00,7.547933671972853809e+00,7.949192039845311086e+00,7.359740573069084135e+00,7.306048610663324006e+00,7.934568819497160419e+00,7.724454944865518868e+00,7.766267335034918950e+00,7.582049751272031735e+00,7.895148738073742400e+00,7.546983260357605694e+00,8.159785109116477031e+00,7.824141386329586112e+00,7.754972111076222419e+00,7.767620631789120544e+00,7.502297597369479654e+00,7.781773656547811058e+00,7.980387489013107682e+00,7.670142340536529879e+00,7.610496027555424980e+00,7.865060031477709046e+00,7.751560081826456283e+00,7.940925194042211643e+00,8.079413391955030832e+00,8.353179989433822783e+00,8.196625665936515759e+00,8.349354515261291354e+00,8.378214323570118083e+00,7.818028919934295828e+00,8.397800241822602985e+00,7.986377198882618877e+00,7.690023671481811540e+00,7.748424212120531784e+00,7.882760982315156539e+00,8.064993122228491629e+00,8.176513921729901213e+00,8.305811819054925493e+00,7.981293780473192712e+00,8.110798760952862452e+00,8.209315397238517775e+00,7.838808123117497750e+00,7.830008883419845134e+00,8.257337730288364597e+00,8.423989273417788581e+00,7.824684340041796915e+00
7.553625012097990421e+00,7.354727329289533877e+00,6.963288959775729481e+00,7.192494005675752256e+00,7.503934689123271440e+00,7.437824904559517059e+00,7.181815034977671708e+00,7.858413836822139231e+00,7.265550373428500741e+00,6.998624516014313457e+00,7.892192039641459544e+00,7.599910864742924765e+00,7.475625750817590287e+00,7.386381962914870591e+00,7.621212355603735666e+00,7.205808405221646673e+00,7.686309130698525394e+00,7.594238993050860032e+00,7.357938441085040360e+00,7.471478996479969936e+00,7.212488500266939440e+00,7.274785985853353232e+00,7.538052836721968575e+00,7.328975568942827756e+00,7.285583610856324555e+00,7.386973956010074893e+00,7.347725441893699028e+00,7.401225938084705191e+00,7.485766159624069438e+00,7.661430518762174735e+00,7.554847090343949745e+00,7.627061790371378436e+00,7.656163393801149297e+00,7.262949235471323206e+00,7.700809498961708854e+00,7.456506629199206593e+00,7.353379936157787178e+00,7.320619370479476196e+00,7.491588046244707755e+00,7.457095583674457018e+00,7.509802161509385066e+00,7.472869211869033634e+00,7.399890720998016924e+00,7.432979490730940775e+00,7.481062144944966796e+00,7.204086579019218561e+00,7.239491277438077965e+00,7.421124740239319451e+00,7.477158152116207823e+00,7.353870452208644437e+00
