6.891192512126556036e-01,6.788768541909222520e-01,6.854680236755723577e-01,6.501250130136293492e-01,6.523237628214506589e-01,6.492163677360839324e-01,7.179666733615304164e-01,6.921686001006707167e-01,6.858267992695614712e-01,6.873169111874903869e-01,6.840930612097615438e-01,6.673489362900314470e-01,6.924440521226783440e-01,6.887098131714295413e-01,6.888357951849590766e-01,6.910042816475348015e-01,6.981743746522346417e-01,6.767252425749887834e-01,6.740906582645623812e-01,6.800184640720077223e-01,6.924465538941921849e-01,6.859631644304301501e-01,7.033383528489278724e-01,6.922371284592876428e-01,6.954314790124200840e-01,6.899370774911517401e-01,6.847336991083985414e-01,6.992197200946534963e-01,6.984132893409602527e-01,7.037548521946290769e-01,6.926322676290754821e-01,6.869354297619263416e-01,7.009542536138773094e-01,6.926250420716215661e-01,6.832455594325670400e-01,6.949865095044280849e-01,6.972811116685839750e-01,6.884544598721376030e-01,6.827187630243903849e-01,6.620942464247456805e-01,6.826822350016249485e-01,7.047053339837567876e-01,6.859735767073660284e-01,6.875220699212660769e-01,6.827117930809104562e-01,6.836867870435939798e-01,6.717639259535785889e-01,6.759938106888142562e-01,6.869946233722274975e-01,7.013038695832871650e-01
1.583333206350523437e-02,1.044676386867241513e-01,3.963554524038714888e-02,2.351773519981292804e-02,2.335394002754287435e-02,5.569876055742412069e-02,3.724661349382650810e-01,5.263175111190726563e-02,1.048130117936993955e-01,1.609419266773115531e-02,5.612628173532152598e-02,3.395968023050760509e-02,8.251896628985089244e-02,8.748495419421742358e-03,4.052571933159432316e-02,2.540867370318278251e-03,2.412865978861872263e-02,6.233421859819732180e-03,2.022139531640726462e-02,3.617366746228478647e-03,1.814404027049132395e-03,1.127162795573238840e-02,4.846303073537844286e-02,1.504513922166955675e-02,2.024521488573810535e-02,1.364586019229641067e-02,3.165921945023297823e-03,1.381973130976466013e-02,5.993780908732371238e-03,6.703800284722094549e-02,1.985766357395318815e-02,9.714528868081606650e-03,4.673366630067810057e-02,3.695010055287167861e-02,9.038382162452784918e-03,3.656300054895977869e-03,3.581891730503405924e-02,5.477429922254417605e-03,1.798052610752987057e-02,2.308891630604203993e-02,9.276948145101548970e-03,3.891441927257155431e-03,1.233593140154687351e-02,2.867885382921431248e-03,5.387974791120131446e-03,5.787856292085113985e-03,4.486365780702716854e-03,9.156502501638796865e-04,4.339728092261574410e-03,1.923162562871116865e-03
1.189198126205565920e-01,2.314797464866354682e-01,9.368972168641498399e-02,3.010967208597409295e-01,1.827059796087076859e-01,3.232626067787269242e-01,6.363185450537339749e-02,6.852576467346374600e-02,6.944061724993111362e-02,1.021217966381923331e-01,8.055111600992011234e-02,1.947974648663543806e-01,6.751171121521079566e-02,5.767980159823644926e-02,1.602277946174336665e-01,1.093744833287407237e-01,8.619454395150179249e-02,1.027500688895012226e-01,1.379112703224028569e-01,5.279691375034444717e-02,7.237255442270601469e-02,1.055387158996968916e-01,5.519977955359605531e-02,6.132818958390742065e-02,3.725544227059796043e-02,5.424083769633512159e-02,6.465693028382474283e-02,6.370901074676219022e-02,5.971893083494077270e-02,5.247726646459078409e-02,6.596858638743455239e-02,7.825847340865252355e-02,6.120694406172498547e-02,4.723064205015155975e-02,3.381647836869663276e-02,1.033618076605125335e-01,6.061173877101126012e-02,5.299531551391567508e-02,4.652521355745388443e-02,5.709561862772113278e-02,5.325985119867730072e-02,3.466519702397354713e-02,4.977679801598240694e-02,2.809589418572610436e-02,4.910443648387985416e-02,5.684210526315787437e-02,3.729953155139152654e-02,5.071645081289611473e-02,6.258473408652523440e-02,4.432074951777353194e-02
8.238723958967174577e-01,1.014824239364281899e+00,8.187932906023744906e-01,9.747394690731832068e-01,8.583836824577012470e-01,1.028177735072234977e+00,1.154064662805168728e+00,8.133261158860417561e-01,8.600804283131919803e-01,8.055329004934138615e-01,8.207704589550032237e-01,8.961060813868935160e-01,8.424747296277400599e-01,7.551381101890877190e-01,8.895893091339870384e-01,8.029196323465936924e-01,8.084975783923552539e-01,7.857087333243096827e-01,8.322233239033725027e-01,7.364327445685806550e-01,7.666335123439473875e-01,8.027735082858594717e-01,8.070011631379022665e-01,7.686104572648645439e-01,7.529321361687562053e-01,7.578237753797832932e-01,7.525565513372465265e-01,7.767484621511803189e-01,7.641260010846333550e-01,8.232701215064408551e-01,7.784585175904631393e-01,7.749084320386604441e-01,8.088948639762804094e-01,7.768057846746447836e-01,7.261004199637164369e-01,8.020046172198365131e-01,7.937117677446292596e-01,7.469272053083076957e-01,7.472245026893741260e-01,7.422787813585088879e-01,7.452190343454037080e-01,7.432619729349874138e-01,7.480863061248953505e-01,7.184858494899135639e-01,7.372042043559104973e-01,7.463167485988370098e-01,7.135498232856728462e-01,7.276259117518741881e-01,7.539190855510142786e-01,7.475477816639317652e-01
6.720737514574837146e-01,6.470337919717950026e-01,6.727111944727789394e-01,6.299432965113758165e-01,6.897467414235991523e-01,6.438601288531862199e-01,6.520026237625204946e-01,6.682287157192658977e-01,6.571433799404238219e-01,6.929922351991331109e-01,6.742903849310437625e-01,6.717297788843495931e-01,6.568397630606001014e-01,6.571361507822439663e-01,6.898121634724843076e-01,6.622294417832031987e-01,6.867647438756878664e-01,6.636500995383940449e-01,6.536414385376974057e-01,6.853988049660042492e-01,6.740437828124365982e-01,6.903066598467499926e-01,6.780801646281184869e-01,6.805203934631671725e-01,7.190427612923138145e-01,6.671913361908594631e-01,7.016043456490663743e-01,6.726959769737803629e-01,6.742721276663736774e-01,6.944908429605258782e-01,6.835716309265214008e-01,6.840743939639943871e-01,6.694743103327489564e-01,6.828293243878154062e-01,7.074510482362210695e-01,6.744087384123726991e-01,7.043445506856367277e-01,6.802349736535016067e-01,6.654962378262891942e-01,6.857136442534121912e-01,6.738786205514162297e-01,7.053204054381643218e-01,6.720403949194087012e-01,6.585871751217011738e-01,6.953942133732535780e-01,6.687856369977436266e-01,6.867311422247713848e-01,6.782328216650916897e-01,6.638777696679459828e-01,6.942492550432348697e-01
4.819956107556716551e-02,1.730626383990609973e-01,2.641814086127591832e-02,7.592970231014017912e-04,9.473368707907164898e-02,3.636137115087034744e-02,4.583387301255793522e-01,1.408031590930653998e-01,1.795211707440352855e-01,1.063493451522118383e-01,1.118437481021081759e-01,3.493990257753981643e-02,1.114073903845907987e-01,4.443045536538675622e-02,2.110664887463858941e-02,9.541462150864710168e-02,1.353182944407568256e-01,7.657306578643818806e-02,4.870021856257983339e-02,7.204155116047805674e-02,6.672557690927943819e-02,9.214862705415233224e-02,1.038596238195699240e-01,9.198080843403727558e-02,1.489662132401530226e-01,1.064760467033153968e-01,1.417847750435329290e-01,4.715315573973272167e-02,9.061112709541574439e-02,1.532191853084378108e-01,9.443734582229135199e-02,6.549478665728092341e-02,1.080818921449860914e-01,1.066441028030583604e-01,9.645729022304350142e-02,1.139391709089468407e-01,1.771319137884423967e-01,9.089926020539818019e-02,7.651228957710198841e-02,7.963209837325269103e-02,4.275877178635878462e-02,1.295631558107985803e-01,7.506928786237870854e-02,5.418735616828246338e-02,6.372423786236547372e-02,1.028339755783957976e-01,1.017117392760785721e-01,7.488919494783624620e-02,6.212823698868497058e-02,9.448194323365155523e-02
9.344171948195094390e-02,3.309727197575089708e-01,8.007715624138880828e-02,3.419674841554147249e-01,1.887296775971341878e-01,2.234224304216037571e-01,1.024249104436483898e-01,9.209148525764673798e-02,1.054836042987048750e-01,8.002204464039680554e-02,7.420777073573987803e-02,2.277486910994764302e-01,1.913474786442546094e-01,1.392394599063102867e-01,1.734086525213557328e-01,8.145494626618902945e-02,8.586387434554973441e-02,1.178010471204188475e-01,1.495453292918159371e-01,4.400661339211903861e-02,8.561587214108569432e-02,9.148525764673463845e-02,6.423257095618627177e-02,1.702121796638192408e-01,1.384954532929181525e-01,8.817856158721411319e-02,2.068062827225130851e-01,7.018462386332323388e-02,1.489115458804078362e-01,6.459079636263433122e-02,1.039129236704326303e-01,1.306144943510609002e-01,1.029209148525764700e-01,1.870487737668779238e-01,7.065307247175529881e-02,1.458804078258473524e-01,2.269220170845963058e-01,7.588867456599614203e-02,7.867181041609258574e-02,4.400661339211903861e-02,9.311104987599889971e-02,1.548635987875447706e-01,7.776246899972444337e-02,1.233673188206117349e-01,1.310002755580049472e-01,1.050978230917608142e-01,1.076329567373932178e-01,6.533480297602645148e-02,8.112427666023698525e-02,9.548084871865528123e-02
8.137150320150018379e-01,1.151069150128364971e+00,7.792064915754436383e-01,9.726700776898919987e-01,9.732101060998049613e-01,9.036439304256602689e-01,1.212766264331748056e+00,9.011233600699780633e-01,9.421481549831639546e-01,8.793636249917418102e-01,8.603419037688918580e-01,9.344183725613657288e-01,9.595946320894455095e-01,8.408060660539409259e-01,8.843274648684785744e-01,8.390990095580392882e-01,9.079469126619944541e-01,8.580242124452510666e-01,8.518869863920931484e-01,8.014469695186013931e-01,8.263852318628016613e-01,8.739405445476369216e-01,8.461723594038746965e-01,9.427133815610235779e-01,1.006504427825384962e+00,8.618459444813890702e-01,1.050195403415112416e+00,7.900337565768362769e-01,9.137948006421972025e-01,9.123008246315980063e-01,8.819219004192453415e-01,8.801836749723361830e-01,8.804771173303115317e-01,9.765222009577516626e-01,8.745614109310199114e-01,9.342283171471668091e-01,1.108398481558675375e+00,8.470229084248959150e-01,8.206803378194837961e-01,8.093523560187839694e-01,8.097484422137739557e-01,9.897471600365076450e-01,8.248721517815118531e-01,8.361418501105952750e-01,8.901187267936240266e-01,8.767174356679002800e-01,8.960758382382432163e-01,8.184568195889544429e-01,8.071302833168679802e-01,8.842120469955416784e-01
6.874756044538971267e+00,7.444873617038648028e+00,6.595818750639792505e+00,6.811185808145240550e+00,6.713720061450536569e+00,6.892581250656770742e+00,7.284768413913197627e+00,7.272975638077954663e+00,7.492036563942565230e+00,6.956542648351369706e+00,6.689339296070248686e+00,6.546951595238392763e+00,6.448013016496449090e+00,6.758244687675414752e+00,6.665503552294594236e+00,6.657848826822898580e+00,6.328724679373437745e+00,6.869118578547070975e+00,6.546185993806104442e+00,6.550125350802924906e+00,6.937555143653159284e+00,6.661472079075551278e+00,6.485702203684593492e+00,6.656574914990329717e+00,6.796049590333590906e+00,6.567793223230083299e+00,6.655716712432367288e+00,6.685238270043112330e+00,6.749070458584481180e+00,6.595080952232247995e+00,6.772192640336106351e+00,6.799288005610385710e+00,6.568777964025907856e+00,6.705003071140929194e+00,6.492419273119661938e+00,6.786775269223165985e+00,6.641188962311286303e+00,6.560951361080693545e+00,6.734301594526521662e+00,6.661873072247156635e+00,6.760815098647003474e+00,6.682482861735393520e+00,6.606418871920586966e+00,6.576573511495932500e+00,6.779584610620742247e+00,6.744646289856882859e+00,6.640748672897281324e+00,6.671805175967382873e+00,6.726743014219739969e+00,6.661010101020149676e+00
7.162353314620592215e+00,7.181022630081438152e+00,6.810102294950190149e+00,7.047327041928777902e+00,6.605478517794259652e+00,6.782118885263054509e+00,6.820652192570181072e+00,7.115256837494702502e+00,7.142221581871205593e+00,7.098416816304176535e+00,6.826283364758517713e+00,6.782674907777574980e+00,6.594451128038204324e+00,6.811449476406362002e+00,6.873707521918467123e+00,6.798536944341633692e+00,6.479200583528768931e+00,7.011373242069170786e+00,6.782094185148467957e+00,6.656764446662335466e+00,6.923374087684526224e+00,6.722818480537066321e+00,6.555246833806999796e+00,6.773774866303285513e+00,6.941742679297020047e+00,6.659324758697801272e+00,6.927486105193432664e+00,6.991215615159003249e+00,7.030174828720709534e+00,6.782219476803247993e+00,7.008647184197906554e+00,6.911608802042470856e+00,6.758332042008929896e+00,6.844747769584263786e+00,6.612039655713569886e+00,6.866736263960802056e+00,6.823410842961990852e+00,6.727000757098014816e+00,6.787670263163501083e+00,6.934392397173895439e+00,6.861914789057309783e+00,6.718584219976665217e+00,6.810912246045205620e+00,6.845173764794666660e+00,6.970181103482822493e+00,6.943161672811999807e+00,6.805989037423641363e+00,6.809029459369613235e+00,6.797754070543733818e+00,6.819725453190550013e+00
