1,0.242749410384942,0.453975821040112,0.450255395790224,0.47736409495367,0.440331783549982,0.447537564369841,0.371792658084643,0.549626514855315,0.214630275779271,0.716207554789194,0.386357971307506,0.492415312908052,0.345876136598765,0.485626235369695,0.468345453709725,0.216002384565861,0.293490555575115,0.660868315746698,0.510421625390202,0.579446879144024,0.604735784084405,0.235969376799208,0.400487238164346,0.426480751900298,0.350002199514782,0.409820346190477,0.402655019584674,0.305101786196991,0.535025387806818,0.184489392541922,0.549552553199503,0.340204560100763,0.405669885769993,0.301523248220361,0.408015782913251,0.425113967742166,0.205798467173046,0.32542605199486,0.499253218723071,0.399896059852488,0.477873281294318
0.242749410384942,1,0.432408455364489,0.18303827909893,0.133722401371606,0.363948880236433,0.23602012817999,0.239825642268979,0.303925559520617,0.13143428479372,0.222279650688359,0.177520637070948,0.47594773812578,0.179497194481871,0.320105146838752,0.321262782402801,0.324731646661948,0.618951435792602,0.356058989878564,0.296467388870285,0.425860247036851,0.241211265604177,0.821505561314222,0.409108257834748,0.20087524819819,0.137942505821982,0.38053970087935,0.242515458731121,0.231682008839524,0.313522156424577,0.1287884383838,0.257463776669922,0.166036305319745,0.495019081452525,0.196672569026491,0.365580520188664,0.333551425842954,0.324867791817114,0.588316048124819,0.347563628084336,0.313416780817218,0.463786999530494
0.453975821040112,0.432408455364489,1,0.419921384679555,0.338015189522501,0.633507940066464,0.509708037087896,0.260282325843663,0.694202832007059,0.210880382912386,0.426644572074487,0.356962324129143,0.472191431245805,0.24322371394698,0.376376734907523,0.730198675972721,0.25547221055018,0.372690183215891,0.535186566219374,0.452224260836347,0.531924643910175,0.488841669951242,0.393938266177557,0.919153431974607,0.434450110627273,0.31227087482059,0.655563057773885,0.508416619111538,0.234907104834648,0.704386750946375,0.191559913682333,0.458374049775891,0.356169317203853,0.45484020767413,0.224531747093421,0.363840099210691,0.698775603811505,0.247842232642201,0.372302348488444,0.506640691720216,0.452671093312448,0.540980751468675
0.450255395790224,0.18303827909893,0.419921384679555,1,0.81405806125787,0.366981927260302,0.796998694211941,0.368840806983221,0.726356353730111,0.158386217664102,0.603753046853547,0.566837703962689,0.444775639954633,0.327199652531182,0.416230979093856,0.59391696063032,0.0517656615239561,0.2497439770794,0.439865223468208,0.310330119011352,0.449050399472849,0.426534085332691,0.215267915520076,0.407151334408109,0.872606557545829,0.613896249869727,0.397223685977824,0.761533278966458,0.367852985336398,0.68413876435326,0.145595312081084,0.500394594470182,0.518578219086145,0.464390995975807,0.307681320890664,0.40599776859984,0.560303751089992,0.0616424803953382,0.300561227078743,0.349857828154539,0.261881711364875,0.394522592712611
0.47736409495367,0.133722401371606,0.338015189522501,0.814058061257869,1,0.304839970137474,0.603221120960021,0.430758075696828,0.569224549266305,0.23806271667209,0.695535824879937,0.554909070771979,0.416496846186509,0.375068104020018,0.399939350785,0.446937902903467,0.0971685693916176,0.238389904861322,0.49965490030764,0.333644585011205,0.481262125686589,0.391548061358625,0.143247489394481,0.312914674372598,0.689215658179324,0.659355923755708,0.310839747965038,0.552268101875023,0.392460311595059,0.53966955436649,0.221171551155112,0.521796112675603,0.480558913621953,0.38908303693468,0.316785349918579,0.354456450306093,0.403988107292627,0.0914958416173387,0.278542616576847,0.384576503005167,0.256974441802962,0.393786696499942
0.440331783549982,0.363948880236433,0.633507940066464,0.366981927260302,0.304839970137474,1,0.360273073122393,0.314854867840827,0.600508086519415,0.357611278597022,0.493198664929586,0.443116889138494,0.35461405181001,0.344953954339965,0.340895939250268,0.504735011868167,0.357639717824524,0.357103451819963,0.522350236467461,0.409853312740366,0.478382734564738,0.385816958265895,0.340200358554754,0.598187606263493,0.336016021626786,0.266640657401223,0.87088865474994,0.353054646534505,0.231259936483441,0.560928483113883,0.304013645210245,0.429995725100214,0.394128635502191,0.284532697340333,0.242676984900974,0.278181524590127,0.454243276704895,0.341189732507639,0.307927710451466,0.453796148293631,0.400175168665062,0.451832126347032
0.447537564369841,0.23602012817999,0.509708037087896,0.796998694211941,0.603221120960021,0.360273073122393,1,0.322678891549578,0.742052487895195,0.106457406214141,0.503309966331529,0.338025045458636,0.483224293823781,0.299694400492165,0.43274959018842,0.752648250918497,0.058978367059411,0.329206820550219,0.350967194196487,0.304460235492166,0.402208695891934,0.422660276937468,0.268119985478759,0.496664813736868,0.724264789991345,0.46788394137309,0.400677182939898,0.91735715315111,0.331088652576879,0.707674976103286,0.119463436946318,0.441952299316423,0.310314920258656,0.497012239073286,0.293015037794523,0.439718915384004,0.724672513099769,0.0741852145058934,0.378994976468696,0.275898316346873,0.268911195891452,0.375922770390326
0.371792658084643,0.239825642268979,0.260282325843663,0.368840806983221,0.430758075696828,0.314854867840827,0.322678891549578,1,0.370182633740473,0.65538431798821,0.536674151683401,0.340762298531301,0.414955183636624,0.730727677969724,0.572963359143923,0.299537389182967,0.499423844724295,0.412897007684028,0.483440302887645,0.302821591634828,0.49325234203592,0.305427541284122,0.259952341562427,0.21977964646816,0.359816253496311,0.402071978356477,0.294237374480595,0.309715431138751,0.786377380302486,0.355284169315779,0.624109556910583,0.491939694949496,0.334242015877705,0.361482632377122,0.635093826689349,0.505313079921543,0.23611824322552,0.487564444858814,0.415962074358967,0.412681814427547,0.248236546816489,0.424511921433944
0.549626514855315,0.303925559520617,0.694202832007059,0.726356353730111,0.569224549266305,0.600508086519415,0.742052487895195,0.370182633740473,1,0.229873515118141,0.585348169597559,0.513567045481976,0.488563182890744,0.340094437921485,0.434502380399274,0.833671836030553,0.195524626139425,0.351923532571025,0.549968357614623,0.475549250163343,0.555986395334188,0.497968679706568,0.293912510921364,0.645242109401579,0.678442507900068,0.472493422629768,0.617104100035514,0.714494803903509,0.351590380635786,0.911583087233719,0.213204478188456,0.540785423077423,0.494629161466767,0.445676401994356,0.293077324712959,0.418027539431647,0.765132668202278,0.197821887512691,0.3588049182046,0.48020403601244,0.432298712949587,0.521743850958221
0.214630275779271,0.13143428479372,0.210880382912386,0.158386217664102,0.23806271667209,0.357611278597022,0.106457406214141,0.65538431798821,0.229873515118141,1,0.384694021985498,0.304275960449395,0.104387157872666,0.581392650136815,0.288446051674952,0.120574737745513,0.622116232652103,0.275803882648333,0.389630516757538,0.222625002468869,0.295729383438377,0.185742120049954,0.117948806325652,0.175182660101474,0.178428341657107,0.27140387562227,0.321507407441586,0.119639238070178,0.628335160823512,0.205088427060016,0.868823450370231,0.385325586073836,0.302301666384886,0.0770765807540812,0.508604234074068,0.230292776395874,0.0514033219342677,0.568021690903919,0.227463397481224,0.395875542839147,0.212213340738243,0.293137266536864
