1,0.218738905379765,0.362432420154039,0.44352525439526,0.483193784958593,0.448763713067403,0.375299091208533,0.284522780856708,0.541275083950865,0.199324058740302,0.676305056814529,0.304251785745459,0.498037149922212,0.289938322785906,0.481964354390735,0.404148397421181,0.23276436492901,0.308411928812085,0.600649092503326,0.445070196512111,0.530546010080808,0.642360606170935,0.188792384178358,0.321399321816523,0.33601736458262,0.30758774483399,0.4310191784688,0.302201925599596,0.226034392780785,0.51629906166065,0.152633610365618,0.498857885800735,0.285323352873447,0.350745829781399,0.257820762722989,0.391864221004284,0.350833615574232,0.223119647792799,0.272284298391123,0.442601318441221,0.303916018721299,0.431327554843595
0.218738905379765,1,0.314080997389168,0.213058563056361,0.18957283429768,0.348506329605957,0.18893992632082,0.311535118040549,0.293595931688615,0.207404261123895,0.249481586554928,0.176528403887846,0.520332770760983,0.257577355125722,0.343080888279705,0.318583317929445,0.387206923682396,0.592499751105674,0.321117712439761,0.29954038611846,0.434804009524805,0.251188860055179,0.845150308825573,0.299748517746326,0.170307093712719,0.107135771182348,0.372108966268426,0.167986817624833,0.288825397805759,0.276141984176829,0.195454655626354,0.230210111487281,0.174660560345058,0.508557376668012,0.216384899827753,0.320978073227096,0.285208632443404,0.383122942286664,0.589787834938707,0.34720966540745,0.316505220655661,0.442243711423947
0.362432420154039,0.314080997389168,1,0.347580815441467,0.24802548271622,0.571827215421329,0.452796684204839,0.1775989877462,0.64931564378974,0.167283821709829,0.310916542855143,0.21657303531846,0.263225635639136,0.146818007738372,0.185024644338063,0.694382940977291,0.157643443604491,0.227368939870141,0.380963607093203,0.294033325990666,0.369114306274653,0.381397921859061,0.254024335090806,0.911319614300518,0.311323657233763,0.222444371577332,0.606679659008244,0.42753892209759,0.156879705480631,0.633412810567597,0.134496677403378,0.321504420847701,0.252268551642596,0.237924455223268,0.111018955775983,0.194167638916308,0.645447548872657,0.148990947214027,0.241083286339702,0.363391942372676,0.253125083145935,0.361150389351063
0.44352525439526,0.213058563056361,0.347580815441467,1,0.818599174406764,0.333436362924612,0.755667005323258,0.42820350656348,0.677536506132769,0.225647022181333,0.590213601016971,0.513169575358594,0.397982273464178,0.396653762097543,0.402337423522989,0.521698851138288,0.13857288392933,0.222433497220815,0.462908630863414,0.332462626397923,0.487630632114092,0.402666203350727,0.160873615664065,0.345182002998172,0.869908139923598,0.658985197629029,0.382799007976441,0.711417157942155,0.418253829199514,0.679320917922797,0.218841280400614,0.538017861334482,0.519835404877319,0.423042282791507,0.349069459243305,0.415538696994317,0.508854708108665,0.124824104353751,0.277166918322201,0.385806594395633,0.245286001373431,0.421663467520054
0.483193784958593,0.18957283429768,0.24802548271622,0.818599174406764,1,0.314654287713758,0.600426989700597,0.444476431074479,0.514575403986379,0.296527146586141,0.718865198783408,0.452331126898825,0.406974783459978,0.41866579802842,0.386406305189252,0.358510985862144,0.187439060805103,0.251628224086949,0.528967347396726,0.319191329658016,0.511406046608319,0.376155259359525,0.134162122540971,0.228198024566373,0.721935728845958,0.696334495736799,0.330566025791554,0.5395309906434,0.411725284188022,0.521063179076017,0.277670081798467,0.542334480445016,0.46046272272021,0.382768972112063,0.318488411500534,0.353916241463292,0.347473684613504,0.151812469754712,0.241478573809388,0.398846583512203,0.215956350586206,0.407621572679321
0.448763713067403,0.348506329605957,0.571827215421329,0.333436362924612,0.314654287713758,1,0.270294281739103,0.252543803406635,0.563963975221005,0.372244231070741,0.482469565857472,0.394785609813791,0.256755809828651,0.286885490563285,0.255691019406822,0.457587876402776,0.398800844875255,0.335520596596549,0.425764668793791,0.37866648108538,0.402462384194185,0.374754129517072,0.31757601349728,0.531990974588362,0.260105737051387,0.233922063657499,0.861857078681053,0.263954966844887,0.208483780230037,0.513705388200704,0.326287160871239,0.403106428510837,0.401283137280112,0.199145109282733,0.189868519191458,0.23719839256519,0.385108966486276,0.37096456145318,0.286121217801823,0.391219861974563,0.339099695580193,0.382208193536858
0.375299091208533,0.18893992632082,0.452796684204839,0.755667005323258,0.600426989700597,0.270294281739103,1,0.255354930600057,0.667071831872312,0.0680586657313631,0.361324914837783,0.21780393661583,0.327432366925953,0.239943459776852,0.300816334464946,0.69314848175937,0.0315768583389603,0.183723218048219,0.257448176584626,0.29684698898115,0.328993064981434,0.387983912834066,0.134847494507679,0.465348256609854,0.723114379645442,0.472449828852686,0.331641846539929,0.916056566397706,0.275481386170373,0.683619335450467,0.0792377330749355,0.380914319598964,0.234798752482671,0.372361329460374,0.251013447534722,0.34299636699864,0.693637825292356,0.0121945670788989,0.271923297751765,0.205111730765929,0.234698170317524,0.281394614503006
0.284522780856708,0.311535118040549,0.1775989877462,0.42820350656348,0.444476431074479,0.252543803406635,0.255354930600057,1,0.300788015374578,0.672253476205838,0.503153825829732,0.314048856329367,0.45738584615163,0.735468373103958,0.590894823218679,0.239500890551811,0.509750316981663,0.4753554687906,0.497243241348816,0.264044956108716,0.48365687393744,0.281748881872141,0.305164537549319,0.167431746751556,0.384798251575022,0.436355970250038,0.258004162805213,0.228547827039612,0.822112832212374,0.315109898130168,0.643167908806784,0.456142096673226,0.363572961844896,0.392090421901889,0.608095676826619,0.51748935983085,0.237304234678501,0.477454344706602,0.446323431298277,0.487643060296331,0.261223183547938,0.451609619610612
0.541275083950865,0.293595931688615,0.64931564378974,0.677536506132769,0.514575403986379,0.563963975221005,0.667071831872312,0.300788015374578,1,0.2117413584479,0.531790928227068,0.425245064818771,0.39786262088202,0.27309691471391,0.363493874994571,0.760879746218387,0.240911836102263,0.280403295592414,0.502933359051847,0.416921432413575,0.519556128047781,0.501508263114278,0.247173095727102,0.607711416649525,0.604272041948933,0.421645497966706,0.592754025213155,0.621689140500716,0.29743499600345,0.892256885135736,0.178731404423031,0.521913580164578,0.449104388491817,0.391215846168135,0.246185506120939,0.397017068716574,0.668148101232635,0.241561544052109,0.316833444557259,0.47034285369171,0.354553862949658,0.509529303831405
0.199324058740302,0.207404261123895,0.167283821709829,0.225647022181333,0.296527146586141,0.372244231070741,0.0680586657313631,0.672253476205838,0.2117413584479,1,0.427315963929832,0.305243970248332,0.14541666993644,0.606179497383496,0.301246888704542,0.060018279233659,0.636995349656221,0.373507463596602,0.426428184328163,0.150264744066094,0.29897284069381,0.148311028840769,0.178886574093334,0.134348488130528,0.211777478318227,0.311253360264554,0.308553284938159,0.0753117428426384,0.63155252508998,0.19549554950657,0.874094986613325,0.350454443354277,0.372348880497122,0.0752206821219289,0.468607164155688,0.242508789508522,0.0272912953683419,0.546575587716263,0.253200029264646,0.438460561336684,0.168050266785677,0.310813272824109
