1,0.205689223,0.450318106,0.434467749,0.163189001,0.4899853,0.54090053,0.510949774,0.29157373,0.414708139,0.369790445,0.438748479,0.246453527,0.56973597,0.228360089,0.282025768,0.52480614,0.359564235,0.523972052,0.330119945,0.377386378,0.267376228,0.342506798,0.373698837,0.269315811,0.386375463,0.495699445,0.327142873,0.553318924,0.473679918,0.0968798229,0.261729664,0.378650528,0.305333708,0.479896651,0.200098339,0.380798346,0.419937981,0.0237456535,0.437083449,0.522382755,0.447608837,0.300604797,0.372371985,0.213926048,0.406677915,0.162159252,0.490588761,0.208328747,0.271091803,0.205867982,0.353230363,0.428005533,0.363044357,0.30435294,0.225936517,0.360893978,0.393498024,0.226114868,0.348072437,0.501489168,0.314994844,0.459580595,0.380010757,0.0271912147,0.144236087,0.353940118,0.249340943
0.205689223,1,0.147062458,0.364803818,0.0560959647,0.240665495,0.127777244,0.219521137,0.141693764,0.288264343,0.238094837,0.363880745,-0.00897859374,0.0882675982,0.0607851529,0.369813362,0.363431953,-0.000486873415,0.254728013,0.444001415,0.406156402,0.458567181,0.477390624,0.241105181,0.257527651,0.428689255,0.356805308,0.428648123,0.23105027,0.480281517,-0.0381585797,-0.0349576543,0.33596804,0.442589612,0.136211459,0.486801793,0.261978827,0.319067526,0.0572724365,0.268523205,0.178044704,0.165752527,0.174350979,0.277717531,0.118029195,0.353327705,-0.080519998,-0.0172105605,0.0898807872,0.381405251,0.267243039,-0.0142903554,0.302594009,0.437765632,0.266553322,0.478321654,0.370948078,0.277921277,0.199405296,0.35505403,0.284429865,0.401234208,0.128676923,0.470496801,-0.139141892,-0.100712107,0.283305631,0.389366587
0.450318106,0.147062458,1,0.40785781,0.170216454,0.366952194,0.830915669,0.589653332,0.529836778,0.179384137,0.474125991,0.427686004,0.419199942,0.727871053,0.307310308,0.30129397,0.473862593,0.548099549,0.407289045,0.31988944,0.393429293,0.388540538,0.256417909,0.615268007,0.371574686,0.652707618,0.679029456,0.272406817,0.375251504,0.468213529,0.188057303,0.29216454,0.311641292,0.204000628,0.215012017,0.0781849491,0.446632379,0.355075711,0.0472162443,0.309987904,0.673008018,0.425598827,0.500311386,0.147237848,0.229269076,0.389671841,0.353708255,0.555308659,0.283860312,0.203210919,-0.0456468443,0.440935309,0.2726147,0.374394254,0.351534508,0.265172924,0.192785158,0.581977207,0.34722793,0.351880176,0.59625685,0.195708241,0.241918977,0.242529463,0.100144349,0.182132091,0.324032866,0.136402742
0.434467749,0.364803818,0.40785781,1,0.111215091,0.632711704,0.544761267,0.457832758,0.379761885,0.599983379,0.317699445,0.844858976,0.234351429,0.401179298,0.259695316,0.450776818,0.385759365,0.220047275,0.314189318,0.735606945,0.506790336,0.387758405,0.492279493,0.588083396,0.290016524,0.417468008,0.445667581,0.647539557,0.499924909,0.481398622,0.12523012,0.120865659,0.51989643,0.413318594,0.318351482,0.325079439,0.410413671,0.876350123,-0.0104483577,0.625165614,0.566384056,0.425335394,0.455614351,0.583378485,0.179986834,0.853976868,0.158157288,0.307478656,0.263718214,0.414731857,0.182416921,0.191545774,0.297378603,0.755612881,0.387792367,0.429046508,0.521603092,0.619631992,0.257655333,0.44066073,0.475615529,0.61887861,0.423308986,0.52118212,-0.0374048946,0.0703798788,0.43991678,0.355859776
0.163189001,0.0560959647,0.170216454,0.111215091,1,0.127734924,0.184328622,0.150127862,0.143302041,0.0614152155,0.113203853,0.116742502,0.112014128,0.196391008,0.104413298,0.0692088371,0.118896951,0.142624301,0.106868147,0.0916738476,0.0819357154,0.129143112,0.0715766265,0.133723572,0.0987032103,0.13202529,0.154351859,0.0679792692,0.125233282,0.119957956,0.0101274179,0.0765816288,0.0948966958,0.0737095985,0.102930223,0.0264866664,0.120676884,0.101119092,0.0450604654,0.0945544667,0.182088071,0.140327206,0.110446807,0.0633763989,0.0843899717,0.124952064,0.0620413232,0.192870874,0.0868194429,0.0971360491,0.0278888313,0.111461674,0.0985483298,0.11004537,0.077897317,0.0999947925,0.0795671361,0.135298586,0.143195071,0.108175695,0.18624965,0.0683844116,0.100528364,0.094101496,0.00147801703,0.0571074945,0.0839681428,0.0921830454
0.4899853,0.240665495,0.366952194,0.632711704,0.127734924,1,0.519189039,0.593127633,0.311270036,0.591663566,0.314115087,0.621438131,0.240265523,0.37640522,0.394817004,0.365412833,0.385475662,0.188441868,0.297259336,0.422507553,0.406606796,0.22825354,0.476040155,0.438181917,0.195520166,0.329461031,0.345848634,0.606943108,0.511603608,0.464846437,0.0849200684,0.214196659,0.464992127,0.369657423,0.325063206,0.18568471,0.422153034,0.582791311,0.0201252478,0.706388422,0.536894445,0.511066977,0.331346955,0.555963829,0.191904203,0.598659034,0.176382175,0.291742376,0.315549342,0.336762175,0.236903942,0.17168432,0.307872983,0.449749517,0.290044127,0.275078735,0.495332525,0.473949343,0.199124408,0.344094853,0.428163269,0.587670541,0.441585052,0.489570689,-0.0075699063,0.110575705,0.357026483,0.336497445
0.54090053,0.127777244,0.830915669,0.544761267,0.184328622,0.519189039,1,0.628266086,0.668450436,0.276649421,0.468619234,0.558699238,0.531455498,0.838599367,0.435459684,0.359460646,0.422154317,0.512856425,0.365421876,0.36386956,0.471347202,0.404637881,0.26151998,0.813771829,0.410993227,0.577773937,0.708782119,0.362411044,0.521788486,0.447449929,0.244499519,0.341357649,0.389688169,0.218701515,0.281952617,0.0609055503,0.436475994,0.497820232,0.05133556,0.459349953,0.77621335,0.471614843,0.649152238,0.238680667,0.183118838,0.522579667,0.463061783,0.643573089,0.397562463,0.256021624,-0.106022055,0.401018985,0.204209401,0.429911547,0.436282222,0.275536154,0.287914501,0.776141732,0.387669357,0.302633947,0.624897963,0.296264713,0.397094912,0.255977565,0.15854743,0.245066274,0.397144717,0.139651419
0.510949774,0.219521137,0.589653332,0.457832758,0.150127862,0.593127633,0.628266086,1,0.317497809,0.438006651,0.411140329,0.459857972,0.280079755,0.535845395,0.303077091,0.382848498,0.475445851,0.416442325,0.38520492,0.310770485,0.431732317,0.297886079,0.468472358,0.415918984,0.205165702,0.541480364,0.475580458,0.539591889,0.463062102,0.623474235,0.072968508,0.259360029,0.403920417,0.348266131,0.304554103,0.158425482,0.44048595,0.406831734,0.0320647932,0.522176177,0.557805678,0.563836214,0.326806211,0.379582795,0.24107413,0.423296305,0.189482021,0.341350407,0.247086132,0.325593876,0.217756095,0.315227544,0.335760963,0.348538061,0.316458051,0.283311358,0.401697085,0.428261159,0.185740693,0.384255807,0.458654298,0.48471772,0.350628746,0.482880048,-0.0298804626,0.111565503,0.341119706,0.289590379
0.29157373,0.141693764,0.529836778,0.379761885,0.143302041,0.311270036,0.668450436,0.317497809,1,0.174885759,0.315867866,0.406732733,0.554215702,0.63107352,0.37077461,0.267147832,0.182139433,0.330025903,0.177026727,0.285171306,0.356523203,0.384486188,0.0941439625,0.722916298,0.424257739,0.346004077,0.568547959,0.113088037,0.363577491,0.15186241,0.262352827,0.209443962,0.262092557,0.132497186,0.148112504,0.0457053585,0.147741869,0.347429442,0.0492492796,0.259813426,0.453295483,0.230227516,0.603401518,0.150636852,0.101328589,0.36236303,0.430861733,0.468315014,0.333502889,0.178009179,-0.250291342,0.195853611,0.0154501936,0.342111709,0.361566161,0.215707618,0.147237424,0.642475905,0.358695311,0.0771555625,0.43172907,0.0640063041,0.281201923,0.0495563139,0.155490208,0.184408312,0.287359643,0.041366858
0.414708139,0.288264343,0.179384137,0.599983379,0.0614152155,0.591663566,0.276649421,0.438006651,0.174885759,1,0.243739862,0.569210749,0.115006378,0.231002536,0.114396979,0.345435365,0.384059712,0.172266632,0.313736143,0.465625526,0.420962045,0.234243223,0.48755575,0.240405581,0.173528439,0.243233735,0.248855346,0.527045697,0.417367603,0.443788822,0.0644174894,0.106507314,0.424566926,0.384855892,0.365197828,0.281332615,0.33618745,0.559765863,-0.0113412232,0.574845929,0.404303155,0.454436681,0.191738942,0.900500213,0.183218815,0.540832869,0.0240530093,0.208260971,0.100038675,0.354031065,0.311689064,0.218866614,0.359762449,0.501743215,0.296473058,0.331445073,0.521903716,0.299824291,0.122482332,0.426302008,0.352651722,0.559377704,0.354712381,0.542590132,-0.0279033128,0.00483754128,0.368696599,0.34814551
