1,0.206821451,0.351303691,0.656038051,0.218649686,0.710745368,0.553195146,0.627136149,0.40973581,0.626693778,0.449120172,0.673608078,0.579587387,0.594147213,0.473207076,0.635706975,0.566009845,0.314739618,0.46631743,0.437660966,0.7242896,0.39960365,0.702345306,0.581997948,0.286251069,0.466413192,0.590602438,0.637651855,0.803285297,0.567153108,0.225581498,0.34960025,0.489633562,0.576738852,0.749200416,0.397795644,0.389574886,0.64953153,0.3544741,0.695640617,0.62908593,0.55018316,0.416004391,0.674197824,0.359337876,0.678620415,0.450894542,0.602446233,0.575445826,0.59297795,0.501649232,0.172251039,0.357884981,0.425860172,0.730377106,0.294256423,0.711500958,0.602437694,0.377019346,0.508077939,0.615696722,0.637424548,0.760629145,0.628153782,0.294375498,0.358741995,0.554023975,0.547471701
0.206821451,1,0.137792379,0.244669299,0.049880823,0.181951972,0.22187335,0.176248382,0.200242417,0.252898259,0.22628447,0.270143494,0.160277068,0.0704915685,0.181814864,0.22810017,0.257240471,0.169330029,0.229575936,0.327924643,0.220873179,0.297369989,0.27157661,0.246033684,0.196719,0.314400466,0.337286401,0.294955806,0.250422172,0.306800383,-0.0452010698,0.0654465565,0.278902991,0.276508377,0.143444245,0.258854465,0.151126916,0.224112851,0.0998753196,0.130463755,0.177428846,0.0973128418,0.200802751,0.259508003,0.202112349,0.269678338,0.0771427925,0.0522601751,0.184677787,0.192284769,0.218689894,0.0612953515,0.199322881,0.317518149,0.190633901,0.258065089,0.194088056,0.262785898,0.245464187,0.270056438,0.26653096,0.235360923,0.182321435,0.232530477,0.00452215461,0.104836069,0.280988576,0.258841954
0.351303691,0.137792379,1,0.350009606,0.0931604131,0.344926454,0.653831859,0.485331468,0.284184562,0.377763555,0.426025372,0.372863053,0.370501566,0.446131279,0.287172322,0.319869565,0.552879596,0.519980428,0.519657671,0.299587413,0.359667433,0.290856631,0.43955631,0.412382989,0.181032336,0.69836079,0.593118365,0.445956862,0.402948439,0.555823356,0.141153485,0.217477614,0.345007955,0.356370192,0.33793123,0.290087744,0.549944639,0.320348835,0.178054752,0.323557385,0.533664267,0.355750639,0.272307271,0.408397477,0.373177717,0.374730934,0.238007744,0.39453407,0.289549321,0.280988037,0.421121327,0.336031575,0.373234228,0.279378503,0.341818746,0.255571386,0.347775225,0.395691015,0.234865589,0.504604592,0.490945375,0.395061746,0.394997765,0.439615953,0.213198384,0.198699804,0.366922398,0.3454524
0.656038051,0.244669299,0.350009606,1,0.195117215,0.72487373,0.645826724,0.598433637,0.547905734,0.785747781,0.437899407,0.883974792,0.556112737,0.47520115,0.559661593,0.658377295,0.458950195,0.27917281,0.40603913,0.727701482,0.744587322,0.506372109,0.69420752,0.741839894,0.316122477,0.48917327,0.556962036,0.830142056,0.703453237,0.615913646,0.125461705,0.362607506,0.548973237,0.614850711,0.673752256,0.438098163,0.440802529,0.918019345,0.368328107,0.715868083,0.723843505,0.566329571,0.549286876,0.817363285,0.41698379,0.870925037,0.42963739,0.540858336,0.614559554,0.616837824,0.48263619,0.24375331,0.345587677,0.70755283,0.74547342,0.42351085,0.683302108,0.770057268,0.440772036,0.584926185,0.630711541,0.808059779,0.678017473,0.676859276,0.268674811,0.358804005,0.62930733,0.571101674
0.218649686,0.049880823,0.0931604131,0.195117215,1,0.246467471,0.189241999,0.203354739,0.144774869,0.191243085,0.168960757,0.226695858,0.219548396,0.184478152,0.202423899,0.209989084,0.157319409,0.069852731,0.113658076,0.148573894,0.26242455,0.130370367,0.242826535,0.202960125,0.0982597583,0.118828301,0.160919089,0.227395242,0.246830948,0.203598227,0.0792337891,0.11369985,0.172026199,0.189309354,0.183604384,0.15849908,0.144369298,0.183141897,0.0446586026,0.23144425,0.224270092,0.208020673,0.181045065,0.202922495,0.144841026,0.21647576,0.154255036,0.211893897,0.210890655,0.176822719,0.145509632,0.0730817129,0.0665200432,0.142652977,0.241702845,0.134686081,0.21810053,0.214000019,0.127955696,0.173381931,0.207632461,0.229600926,0.221166062,0.209187606,0.0676953674,0.0986247318,0.153865,0.194540331
0.710745368,0.181951972,0.344926454,0.72487373,0.246467471,1,0.637868939,0.711650494,0.406384962,0.72349932,0.433095587,0.750337839,0.588455416,0.563408781,0.606436622,0.677443217,0.490014387,0.292203719,0.395771069,0.440374934,0.779254731,0.407251135,0.727511515,0.633980447,0.242724928,0.452432738,0.530727813,0.77397641,0.757997443,0.605233818,0.192171437,0.326191211,0.448924349,0.601231757,0.727362073,0.397700521,0.478913575,0.714782225,0.39523677,0.825492479,0.733946842,0.675477038,0.45058536,0.760506816,0.428223201,0.754215574,0.458201832,0.637706144,0.679613694,0.654643946,0.531215445,0.240817674,0.335688717,0.450254511,0.783675252,0.308390498,0.758689572,0.673093794,0.383505309,0.566727085,0.610968216,0.781173482,0.744036866,0.702221896,0.272991007,0.40419293,0.538064087,0.585915091
0.553195146,0.22187335,0.653831859,0.645826724,0.189241999,0.637868939,1,0.679249211,0.573857153,0.645474222,0.525961529,0.677948867,0.566681056,0.651620253,0.535132719,0.515390922,0.529861175,0.459672385,0.51091205,0.554153774,0.595680771,0.507817102,0.604974273,0.761126282,0.357124505,0.673609562,0.649788097,0.716008361,0.620633587,0.69765106,0.205227852,0.330514404,0.507079047,0.564671435,0.549466655,0.424411052,0.601788164,0.61475431,0.341940397,0.592262723,0.82153979,0.573770269,0.538434382,0.671811117,0.49478225,0.671425064,0.453163005,0.599247935,0.556408199,0.460147357,0.497713356,0.376858509,0.398453071,0.549294844,0.582746956,0.452828671,0.542420946,0.751650371,0.448090607,0.663536472,0.651547832,0.664522091,0.582385188,0.639930109,0.317627275,0.347348697,0.554285292,0.494600463
0.627136149,0.176248382,0.485331468,0.598433637,0.203354739,0.711650494,0.679249211,1,0.307831117,0.580570658,0.434442403,0.599428092,0.48650176,0.606891335,0.474295212,0.540518531,0.534967863,0.366862379,0.459810194,0.336804469,0.656051141,0.336860087,0.674949881,0.503097643,0.173629576,0.526627929,0.520413567,0.698179679,0.656681281,0.677651768,0.117669384,0.295386197,0.361375848,0.560973191,0.602337404,0.329642284,0.526597487,0.580796131,0.323187015,0.685543106,0.693554463,0.678158093,0.322219744,0.618483207,0.429951208,0.604127356,0.364746963,0.598516489,0.543683651,0.525822089,0.547097661,0.28926848,0.384267808,0.333780772,0.654566662,0.22757768,0.667302542,0.53851013,0.309714286,0.54044021,0.540175713,0.684847014,0.643174811,0.68134152,0.203010056,0.365285356,0.448203956,0.512498124
0.40973581,0.200242417,0.284184562,0.547905734,0.144774869,0.406384962,0.573857153,0.307831117,1,0.471592666,0.355113506,0.593703436,0.452141485,0.357683214,0.441791916,0.423355649,0.29743295,0.218194874,0.277026811,0.588586552,0.453279662,0.54669608,0.398797649,0.742998483,0.442528137,0.357596681,0.465000463,0.491923172,0.461877733,0.400704384,0.189501801,0.263640254,0.506054831,0.450773422,0.384675155,0.391192151,0.306462196,0.512797866,0.302556953,0.382191922,0.563751079,0.287584374,0.607586588,0.505283554,0.328919039,0.577576419,0.428742963,0.364508522,0.445575404,0.35502215,0.269512879,0.177866578,0.224483507,0.575375569,0.434400332,0.509918312,0.349541389,0.712066446,0.46772975,0.470457041,0.520752357,0.439704349,0.415829889,0.414406516,0.274516145,0.234455447,0.508533265,0.369512932
0.626693778,0.252898259,0.377763555,0.785747781,0.191243085,0.72349932,0.645474222,0.580570658,0.471592666,1,0.435337173,0.790824391,0.528228906,0.463286676,0.484700759,0.611532827,0.48394605,0.328587513,0.417975265,0.624636657,0.692553965,0.479124535,0.668021053,0.647546028,0.309672233,0.558940959,0.538560389,0.788401486,0.668698615,0.604013854,0.0885965496,0.339754811,0.527852415,0.580399835,0.608980231,0.426217869,0.411793811,0.772124969,0.30718662,0.685496337,0.682686667,0.512302312,0.467966275,0.932419345,0.428714621,0.775297828,0.370546159,0.494289976,0.568333341,0.549929538,0.474414306,0.300721114,0.338276089,0.630662655,0.671953743,0.408672133,0.618272258,0.68398962,0.404803515,0.597776785,0.594231934,0.747203859,0.622802667,0.618191925,0.222417947,0.361680575,0.589417396,0.529099953
