6.344791255100414862e-01,6.595233009328489437e-01,6.247713682312507899e-01,6.427488851087335142e-01,6.408580956664757800e-01,6.518763361335093709e-01,6.195756005327561766e-01,6.577747455168709845e-01,6.442562355363722348e-01,6.275448202110591733e-01,5.996127804317045173e-01,5.747549798389820497e-01,5.781306838603612608e-01,5.290137108598959026e-01,5.112273346555848974e-01,4.101439262283058662e-01,4.305504497271762654e-01,3.963211655035168146e-01,3.878176460906578304e-01,3.025045387462158564e-01,3.841980555071966563e-01,3.530857463656802420e-01,3.113285338468066987e-01,3.468700275031727509e-01,3.874427045934899505e-01,2.961471714382577503e-01,3.412084820859248024e-01,3.427968910347873877e-01,3.184043987051186075e-01,2.900393133452818795e-01,2.863010646681479754e-01,2.702682386684216453e-01,2.655094408865597000e-01,2.913829161994583306e-01,2.780627790037314417e-01,2.569090317550170033e-01,2.842187832330733688e-01,2.724885374722972875e-01,2.722943820372444312e-01,2.643878193090604123e-01,2.656938869873665121e-01,2.681288577828208064e-01,2.642874554746562632e-01,2.627547055877447191e-01,2.737130100044939951e-01,2.636215828281683882e-01,2.627079957542401978e-01,2.788059184672706525e-01,2.850268523566417134e-01,2.840568815294584049e-01,2.731360778754119423e-01,2.696039160721744876e-01,2.805572168199010896e-01,2.713639032873707002e-01,2.619898177656615479e-01,2.615913958633068193e-01,2.715173290214564217e-01,2.705082377634897561e-01,2.652077676084380053e-01,2.715819397519143585e-01,2.743156888538036409e-01,2.723558270118529023e-01,2.811801272999017165e-01,2.683340511527695371e-01,2.670988140344446871e-01,2.691482555267864507e-01,2.664879552336725244e-01,2.718933682134598850e-01,2.726969757952157902e-01,2.727406270557886092e-01,2.723574163499029588e-01,2.714274121429273157e-01,2.689226211130957278e-01,2.675119671647608888e-01,2.752652491966701698e-01,2.699722243702744606e-01,2.694278412874306916e-01,2.718929531895268870e-01,2.683497979890056007e-01,2.708293715907058585e-01,2.746566975924865650e-01,2.695603866536074866e-01,2.717894279633967791e-01,2.720897441883992629e-01,2.806520233233070760e-01,2.688158040590972186e-01,2.677115116492695401e-01,2.702029410121685737e-01,2.667432011249388779e-01,2.688131855934720038e-01,2.730266469734268231e-01,2.705122400038569852e-01,2.691340528485591799e-01,2.777842128144589751e-01,2.714199510441691610e-01,2.661733358610622879e-01,2.749556300075352011e-01,2.674559287910144301e-01,2.643093194447122540e-01,2.676766375330464909e-01
4.778030189250944137e-01,4.270581855994540210e-01,3.654005145009531219e-01,4.457534805528384214e-01,4.035738002927894419e-01,3.975168347147063352e-01,4.205390475242343218e-01,3.774293653235658574e-01,3.293520302363935892e-01,3.133523080060646726e-01,3.682586813801529413e-01,4.057630712488816127e-01,4.474654525355976631e-01,4.289823045916724142e-01,4.680098817022644297e-01,3.780137675025532218e-01,4.647547414621486239e-01,2.567742175390611004e-01,3.605612995716849234e-01,2.486661017136640450e-01,2.988996265772349004e-01,3.266474257848093199e-01,3.624268137963111425e-01,3.876773813386408807e-01,3.517910643750749577e-01,4.044544583350469513e-01,3.913515706824599594e-01,3.676179906347261661e-01,3.919785069668499378e-01,3.631993037223492093e-01,3.144768951773777022e-01,2.380851427044138324e-01,3.240081548424434965e-01,3.450139427478284837e-01,2.600247921712062760e-01,2.849514604533303075e-01,1.850565151287960619e-01,3.042324320706433771e-01,2.351957297470418373e-01,3.100692911713557320e-01,2.626156192000645984e-01,2.254703818719844821e-01,2.739407757896396012e-01,2.701636915537355410e-01,2.454187814833426184e-01,2.685405914870569455e-01,2.696322656570203091e-01,2.445127001320196447e-01,2.498022577511199160e-01,2.068194850463104251e-01,2.168411324171577448e-01,2.374303824596109558e-01,2.334066406539248573e-01,2.242810475963118444e-01,2.381227629826635495e-01,2.676273463679468279e-01,2.170297110316993239e-01,2.270645609982565594e-01,2.119624871121496001e-01,2.105705563332062047e-01,1.909931311842458235e-01,1.871887275433194442e-01,2.124194098563126909e-01,2.154629479952437365e-01,2.189995643821281979e-01,2.036022254241015017e-01,2.389487202364877771e-01,2.287702434745852997e-01,2.094244684762893716e-01,2.282804233608861089e-01,2.212092201659068835e-01,2.045438026011057731e-01,2.227163212085429556e-01,2.060610620860625630e-01,2.002614831206253609e-01,2.163097356203102506e-01,2.217297760400982476e-01,2.192466317897444616e-01,2.310893789933927134e-01,2.187961539472078054e-01,2.238788304556981745e-01,2.315600529167477495e-01,1.987179076741131256e-01,2.321231002715181124e-01,2.074351475874670059e-01,2.294242413846097062e-01,1.975204872903318365e-01,1.807996348278534393e-01,2.113400606311702790e-01,1.950038422851750886e-01,1.902192276160647455e-01,2.087479774453428472e-01,2.296588026804543547e-01,2.187087950562842664e-01,1.872771547782265400e-01,2.393208198965464106e-01,2.286474094690814640e-01,2.080608000951391645e-01,2.042698748519136132e-01,2.067008766091318339e-01
8.787882185063172757e-02,1.269676795274846670e-01,2.455609598288285012e-01,1.135065014101469538e-01,1.330080092504359879e-01,1.322956488037373146e-01,1.486001828947010606e-01,1.498788442720486447e-01,2.451013207816105932e-01,2.655317158950228906e-01,2.372522233237188138e-01,1.789190634894450849e-01,1.279846509385765274e-01,1.790904271760385136e-01,1.448759855413891406e-01,2.441464887260310912e-01,1.482359950224454437e-01,4.303659655703127584e-01,2.102853445611247707e-01,3.465835365941546953e-01,3.888123535601206160e-01,2.376362701652618425e-01,2.004977554560116171e-01,1.457119840872000971e-01,1.655440476743385569e-01,1.380060633917517821e-01,1.792483380124695325e-01,1.625350935213316084e-01,9.187047467741178697e-02,1.156893865019867768e-01,1.329993609896172879e-01,1.344836587908770364e-01,1.294090515260176988e-01,1.174312102920710282e-01,2.129922501973885440e-01,1.474012777004594654e-01,2.360305764065835921e-01,1.343587394679397751e-01,2.046674983944664072e-01,1.127271970185921568e-01,1.628778208945184935e-01,1.795827374307938928e-01,1.414628052715954376e-01,1.200135169113537986e-01,1.405608236987970494e-01,1.396729355880737267e-01,1.231499528349479650e-01,1.263392392413232868e-01,1.176544635435768094e-01,1.391652506474184148e-01,1.800401343363180195e-01,1.185026337157252946e-01,1.292745230243929344e-01,1.447360118385081496e-01,1.348827600123637394e-01,1.216326635201945006e-01,1.199532993915787549e-01,9.424586364895752577e-02,1.224292644333867947e-01,1.314558065864514236e-01,1.522907481226067061e-01,1.324026309931246315e-01,1.238507822672216541e-01,1.124475699187863914e-01,1.321665655033687492e-01,1.288709375195186690e-01,8.363604915415201457e-02,1.078415702679198784e-01,1.163908565461728856e-01,9.193197342101171177e-02,1.266006089016228353e-01,1.081842976411067497e-01,8.567287472994207509e-02,9.847230074166847535e-02,1.144642162193326845e-01,1.051791871595748190e-01,1.022973944711988992e-01,9.968369786820378831e-02,6.940133215247207277e-02,1.081820554994129685e-01,1.264077847159607304e-01,9.908728817766734864e-02,1.165638217625475648e-01,1.134696662251782756e-01,1.066256888579971973e-01,1.011798469898446962e-01,9.663118210514691497e-02,1.222428463668496917e-01,1.022314114442114674e-01,1.078121021199449914e-01,1.211752666146702628e-01,1.202905815635095382e-01,1.073348462451332724e-01,1.120154771838060420e-01,1.323991076276059276e-01,1.019799712685556803e-01,1.111253469313888687e-01,1.234776258281911621e-01,9.405207854542657619e-02,1.004905485719959357e-01
1.200160966285767516e+00,1.213549166059787687e+00,1.235732842561032330e+00,1.202008867071719056e+00,1.177439905209701321e+00,1.181688819651953049e+00,1.188714830951691503e+00,1.185082955112485514e+00,1.218709586554376445e+00,1.206428844112146681e+00,1.205123685135576217e+00,1.159437114577308803e+00,1.153580787334535396e+00,1.137086442627606830e+00,1.124113201899238579e+00,1.032304182456890151e+00,1.043541186211770277e+00,1.083461348612890562e+00,9.586642902234675523e-01,8.977541770540347077e-01,1.071910035644552117e+00,9.173694423157514599e-01,8.742531030991294028e-01,8.802593929290136732e-01,9.047778166429034652e-01,8.386076931650564559e-01,9.118083907808542943e-01,8.729499751908451621e-01,8.022533803493804294e-01,7.689280035696178794e-01,7.337773208351429099e-01,6.428370401637124587e-01,7.189266472550208675e-01,7.538280692393578564e-01,7.510798213723263173e-01,6.892617699088068317e-01,7.053058747684530783e-01,7.110797090108804674e-01,7.121576101787526758e-01,6.871843074990082734e-01,6.911873270819496318e-01,6.731819770855991258e-01,6.796910365358912465e-01,6.529319140528340171e-01,6.596926151866336907e-01,6.718351099032990881e-01,6.554902142462084580e-01,6.496578578406135840e-01,6.524835736513383555e-01,6.300416172231873002e-01,6.700173446288877344e-01,6.255369322475108351e-01,6.432383804982187980e-01,6.403809627221906942e-01,6.349953407606888645e-01,6.508514057514481754e-01,6.085003394447344727e-01,5.918186624107037996e-01,5.995995191539743585e-01,6.136083026715719591e-01,6.175995681606561982e-01,5.919471855482969502e-01,6.174503194234360892e-01,5.962445690667996789e-01,6.182649439199416896e-01,6.016214184704066215e-01,5.890727246243122606e-01,6.085051819559650355e-01,5.985123008176780335e-01,5.929530238376864437e-01,6.201672454174327331e-01,5.841555123851398523e-01,5.773118170515807446e-01,5.720453299924919133e-01,5.899909485366282569e-01,5.914611471501595164e-01,5.934550117987278384e-01,5.908232828474750953e-01,5.688405091348703868e-01,5.978075810373266741e-01,6.249433127641454977e-01,6.002077277480225570e-01,5.870711574000574418e-01,6.176825106850957203e-01,5.947128597687713070e-01,5.994198924335516487e-01,5.618631810447483055e-01,5.732454222068716909e-01,5.803146732003205965e-01,5.716291299985920560e-01,5.844211412041617759e-01,5.995507990127093567e-01,6.061277017741467654e-01,6.085084850545492419e-01,5.910962134500016285e-01,6.074741270261643233e-01,6.147283864080055338e-01,5.989943547143448122e-01,5.626312728420523879e-01,5.748680627141742328e-01
5.865724334786748262e-01,6.027320234188826564e-01,5.996992246969585771e-01,6.158991220180956017e-01,5.829460574749927293e-01,6.108736304028575814e-01,6.056848292802483602e-01,5.952928498682508174e-01,6.383154030364983633e-01,5.970870621071429074e-01,5.659783358298984268e-01,5.464245558143834280e-01,5.514270395562383964e-01,5.485059851218745397e-01,5.069488046288730398e-01,4.176059066213495541e-01,4.280814301294076918e-01,3.726214917591852416e-01,4.223327852132081617e-01,2.977876637087305545e-01,3.993483473357090086e-01,3.484794822887534727e-01,3.066302220808085899e-01,3.657180821296454054e-01,3.700474166639483586e-01,2.981912013119863980e-01,3.689576963375457153e-01,3.266467627307509947e-01,3.415163501774116650e-01,2.816290235093735772e-01,2.960174705517187865e-01,2.737259000815721599e-01,2.620998731515163938e-01,3.010246624450575448e-01,2.733627767825349553e-01,2.675003648410649859e-01,2.877086111949410663e-01,2.635164528559276187e-01,2.866858395628041345e-01,2.535244447684920077e-01,2.676060314541356400e-01,2.728752304777981585e-01,2.606454596810026114e-01,2.660885333573919098e-01,2.670581450505365995e-01,2.625055428103639787e-01,2.703161257680776197e-01,2.724850047886662185e-01,2.957126702418683140e-01,2.734377808391631470e-01,2.681479368560567567e-01,2.620999696817886138e-01,2.824442454391281609e-01,2.722799764123694510e-01,2.630934946713993083e-01,2.510638584857751709e-01,2.664753210914218018e-01,2.701451643538806957e-01,2.665658683767665460e-01,2.784584565943718504e-01,2.656423793631541574e-01,2.610586560524696953e-01,2.730682247264614171e-01,2.696770097460794435e-01,2.613388252464843298e-01,2.583173777048024533e-01,2.595010629312248795e-01,2.743748104438366031e-01,2.688198176906659853e-01,2.774716074600578342e-01,2.617646204696342238e-01,2.605612283618673475e-01,2.681409334772498765e-01,2.719837543653043088e-01,2.669901543457441351e-01,2.573628248399600915e-01,2.638023928533343998e-01,2.734745587668524491e-01,2.675969923437342413e-01,2.796633772905888771e-01,2.652782325375722117e-01,2.586889881407787861e-01,2.708641975309600269e-01,2.687926037430614645e-01,2.710064913762036953e-01,2.564608386561600950e-01,2.654407082624641312e-01,2.749239746908541671e-01,2.695371220216254970e-01,2.769754693210333407e-01,2.655024055158264895e-01,2.606245804504340180e-01,2.646653506715045401e-01,2.687891233330161889e-01,2.693048642564593864e-01,2.562435507355438347e-01,2.627568769335656418e-01,2.727239794178064614e-01,2.673448129825150010e-01,2.789022685972155635e-01
5.051848382973449514e-01,4.247538484376902068e-01,3.301416234836134778e-01,4.238184475221342118e-01,3.585184267074633113e-01,3.677195457071804063e-01,4.024277860254102390e-01,3.775290077515302545e-01,3.305576228877591949e-01,3.114310498437847241e-01,3.319871012966151835e-01,4.045003104026591578e-01,4.223881734056776360e-01,4.000975286065082126e-01,4.128466427377311398e-01,3.647773469658979750e-01,4.333820301155206223e-01,2.526586616993771739e-01,3.294213930182444128e-01,2.375567078485884553e-01,2.675936015601134144e-01,3.411965404889239495e-01,3.290077919633213610e-01,3.694837115154962492e-01,3.350401684731594831e-01,3.871116722581388614e-01,3.652977445433162607e-01,3.572153308331644239e-01,3.645628900198765732e-01,3.513901720678880847e-01,2.944325256379794475e-01,2.466397310298427681e-01,3.084667958747394079e-01,3.122393940161037329e-01,2.514453062315418763e-01,2.851014379387594722e-01,1.723658632888200870e-01,2.990035430540720074e-01,2.405075742292301366e-01,3.348534989937465567e-01,2.555496915036742922e-01,2.373478755820997432e-01,2.564036965469138063e-01,2.215511558568286632e-01,2.045936124123144406e-01,2.574485344944906218e-01,2.703491320925415775e-01,2.576291806261064576e-01,2.415011123927154890e-01,2.095547874684349776e-01,1.997978598890434165e-01,2.487798322054711186e-01,2.053810185790147513e-01,2.323891452055737994e-01,2.407540247579783022e-01,2.738268460974023211e-01,2.352294903572884066e-01,2.239560230773716687e-01,2.055031488236609416e-01,2.208566480541467869e-01,1.767057600117740712e-01,2.188903851576242121e-01,2.056400526462274780e-01,2.061436618799498688e-01,2.182153503229002367e-01,2.149984687126514360e-01,2.673705858373428002e-01,2.017994992159644618e-01,2.015121327874677681e-01,2.283014112688698805e-01,1.924826588776683556e-01,2.006411036609948018e-01,2.073807437705487700e-01,1.961159597846336422e-01,1.878059472097335925e-01,2.121861728832120098e-01,2.514135532624415803e-01,2.072213382110116853e-01,2.093650446024774570e-01,1.972615600677541936e-01,1.780046800082559222e-01,2.540023845487512921e-01,2.038205814548115780e-01,2.312882164505054017e-01,1.986058837650481190e-01,2.514619365544732976e-01,2.242263569688634495e-01,1.835455894343016592e-01,1.972173835508093109e-01,2.140331476766828556e-01,1.662211803737073668e-01,2.167477711302865928e-01,2.432034848038510666e-01,2.268660801004484528e-01,1.845551700348017632e-01,2.395260285677271450e-01,2.693987300681878749e-01,2.030498245226787790e-01,2.282280415356225389e-01,2.061706794209005045e-01
8.742270616893256518e-02,1.571252860732571810e-01,3.860207269984288758e-01,1.555133463484320300e-01,2.067510886398687964e-01,2.680936830860838338e-01,1.927577221762227233e-01,2.575363987681033029e-01,2.809363504019039004e-01,3.582878365414643995e-01,3.018731492321465315e-01,2.045641997235759513e-01,2.426237542100214140e-01,1.846067363545658702e-01,1.936345597314554912e-01,3.657821951528099635e-01,2.193775494352205313e-01,5.415733108265015083e-01,3.422469142524939834e-01,4.777227207428535460e-01,4.802947775715363243e-01,1.985488538652120383e-01,3.763963337780247831e-01,1.880924659234500806e-01,1.475393295676029615e-01,2.050014173538564077e-01,2.648738074608866233e-01,2.657770702575099619e-01,2.067230618686969890e-01,1.836938643792550563e-01,2.313225593086516152e-01,1.478692447025398704e-01,2.432203240535359412e-01,2.268895248741598092e-01,2.305089821797781102e-01,2.319423513339942400e-01,3.610793029501779827e-01,1.372495007230906949e-01,2.506714413607878389e-01,1.175899218933925683e-01,2.719637798024673314e-01,1.519699617074229403e-01,2.595519239978026915e-01,2.640506211533256709e-01,2.418101770811479090e-01,1.720979879981358318e-01,1.619571014232795148e-01,1.431567433212204421e-01,2.040965530274518325e-01,2.129698287804510926e-01,2.893988337660132748e-01,1.510050400142215754e-01,2.341796884383963440e-01,2.088474911235211895e-01,1.675007967610661619e-01,9.764366923285121291e-02,1.402667828309601405e-01,1.038976430286209368e-01,2.110119586228765831e-01,1.628611649847934717e-01,2.664513142954149649e-01,1.529693162909210868e-01,2.044729125260448810e-01,1.890485792028545609e-01,1.453180077610133070e-01,1.306519987892434953e-01,1.175258607021426871e-01,1.260195738969863977e-01,1.945906730108599714e-01,1.408225136650528564e-01,2.360734974047210000e-01,1.823637938959293825e-01,2.261864533001923527e-01,2.059927642884483157e-01,1.853242216965645672e-01,1.305615123566030156e-01,9.925000360344200800e-02,1.076660426038952428e-01,1.766255126897212091e-01,1.845106445676910623e-01,2.493701984135245908e-01,1.569587269760074899e-01,2.141974013577769564e-01,1.408953832700995945e-01,1.608536474040002939e-01,1.086637956576121528e-01,1.334034269534259132e-01,1.372655160209031722e-01,1.892767971966822782e-01,1.648814948038366257e-01,2.776436051716599795e-01,1.561811842672120310e-01,1.725336040986350239e-01,1.446822004378582327e-01,1.885577103249023445e-01,9.410909300563898017e-02,1.359066180015150449e-01,1.152244624064906742e-01,1.384402381154478667e-01,1.675352296513629713e-01
1.179179977944952329e+00,1.184611157929830183e+00,1.315861575179000820e+00,1.195230915888661816e+00,1.148215572822324670e+00,1.246686859196121766e+00,1.200870337481881212e+00,1.230358256387884541e+00,1.249809376326161292e+00,1.266805948492391920e+00,1.199838586358660031e+00,1.155489065940618509e+00,1.216438967171937335e+00,1.133210250082948622e+00,1.113430007098059615e+00,1.148165448740057437e+00,1.080841009680148845e+00,1.166853464285063868e+00,1.094001092483946502e+00,1.013067092300172556e+00,1.147236726467358636e+00,8.882248766428895159e-01,1.012034347822154734e+00,9.232942595685916798e-01,8.526269147047108588e-01,8.903042909239815561e-01,9.991292483417485437e-01,9.496391638214254360e-01,9.128023020659852271e-01,8.167130599565167737e-01,8.217725554983499325e-01,6.682348758139546874e-01,8.137869930797918538e-01,8.401535813353211424e-01,7.553170651938549973e-01,7.845441541138187258e-01,8.211537774339391360e-01,6.997694966330902933e-01,7.778648551528219990e-01,7.059678656556310772e-01,7.951195027602772081e-01,6.621930677673207866e-01,7.766010802257191648e-01,7.516903103675462994e-01,7.134619345439989768e-01,6.920520653029903491e-01,7.026223592838987120e-01,6.732709287359930350e-01,7.413103356620356355e-01,6.959623970880491894e-01,7.573446305111134480e-01,6.618848419014813356e-01,7.220049524565392840e-01,7.135166127414644954e-01,6.713483161904438834e-01,6.225343738160286078e-01,6.419715942796703212e-01,5.979988304598733428e-01,6.830809758233040707e-01,6.621762696333121090e-01,7.087994536703432491e-01,6.329183575010149942e-01,6.831811898987337761e-01,6.648692508288838177e-01,6.248721833303978457e-01,6.039678452066974401e-01,6.443975094707102835e-01,6.021938835567874904e-01,6.649226234889937803e-01,6.465955323939805988e-01,6.903207767520236349e-01,6.435661259187914762e-01,7.017081305479909714e-01,6.740924784383862667e-01,6.401203232520422670e-01,6.001105100797751168e-01,6.144659497192179742e-01,5.883619395817594189e-01,6.535875496359329073e-01,6.614355819260341329e-01,6.926531109593527802e-01,6.696500996655376792e-01,6.888821803435485336e-01,6.409762034636665717e-01,6.304660225452520805e-01,6.165865708682456425e-01,6.230704921847535216e-01,5.957350801460590262e-01,6.560313027691171417e-01,6.558901118015527665e-01,7.093671910611938358e-01,6.335535358479326140e-01,6.804024395739906028e-01,6.403374038713228744e-01,6.424177446161635219e-01,5.898786723089100015e-01,6.680622250032685061e-01,5.909982663469759423e-01,6.340130926335854067e-01,6.526081776694789838e-01
2.996849668650571452e+00,2.803339690208331181e+00,3.147035027120376416e+00,3.035969020285757658e+00,2.893624527306871030e+00,2.908123743370530701e+00,3.077609211360016417e+00,2.933468342168190190e+00,2.871470529587629272e+00,3.490025340126509779e+00,4.059774538603090122e+00,4.046976037373433144e+00,4.081344776121807350e+00,3.642320237622483248e+00,4.206072746405243201e+00,4.126599879675113769e+00,4.263677251446541305e+00,4.250092857792023615e+00,4.076171512205791103e+00,4.448586450052336438e+00,4.035821579093159528e+00,4.297009579291564130e+00,3.758999675151098785e+00,3.693467038989758588e+00,3.674073277632112333e+00,3.814499780640324911e+00,4.731715748538198874e+00,4.452351583290135473e+00,4.794612149482001762e+00,4.203330299950254201e+00,4.284976821813161862e+00,4.214695437286429147e+00,3.803872133988308590e+00,4.003289289180923305e+00,4.214490473080471311e+00,4.293524245917523352e+00,3.899699230963455943e+00,3.996738256166848302e+00,3.871860313797142794e+00,4.130061186104868831e+00,4.174011861785962729e+00,3.974318516482164387e+00,3.831690572046579479e+00,4.270656736231318362e+00,3.875128844941196693e+00,4.192025076263403705e+00,4.303823758779497410e+00,4.472094760927054935e+00,4.368122677592386260e+00,4.130297657646644360e+00,4.208892776795496893e+00,4.163375093298115281e+00,4.065453884957372921e+00,4.046579836347273584e+00,4.076801689275153961e+00,4.143704799759450275e+00,4.184290252176263714e+00,4.140884680822288999e+00,4.228963538168124536e+00,4.426485215001432216e+00,4.284804039219554994e+00,3.940839583578053862e+00,4.102464871242161415e+00,4.185945353627504417e+00,4.183237023642989882e+00,4.272230026336658604e+00,4.299360236504659483e+00,4.150769749679898979e+00,4.281505188219738578e+00,4.245169931702487354e+00,4.216090162958014531e+00,4.281981133409971996e+00,4.251511963266797700e+00,4.286118004379547486e+00,4.239125764180412759e+00,4.217092893734044168e+00,4.238718397673401306e+00,4.150940176849057472e+00,4.211726029777556057e+00,4.244614048169225384e+00,4.206892038387652022e+00,4.216047974437844736e+00,4.238352561876875590e+00,4.150924969701847544e+00,4.204608970938218171e+00,4.200376637975879568e+00,4.189481286727077425e+00,4.236253893914899038e+00,4.239860929984574867e+00,4.245399515578828442e+00,4.235936732317317599e+00,4.159469690200223724e+00,4.178356789132803506e+00,4.181542229068059946e+00,4.187551878690113583e+00,4.163503280505713278e+00,4.233158055124397912e+00,4.242371144419620599e+00,4.228844644648884099e+00,4.238687921859776608e+00
2.937416631881427875e+00,2.770147720356498144e+00,3.019590465846944127e+00,2.997511891854294230e+00,2.826273871598763865e+00,2.921967133478634793e+00,2.990383472413850274e+00,3.029654226678661910e+00,2.919768829400806620e+00,3.460357545739736196e+00,3.823249397972159347e+00,3.774046233551633822e+00,3.811395409483122165e+00,3.257254138707376345e+00,3.747185528060314574e+00,3.506667264951124796e+00,3.786461541608987957e+00,3.644145798316207330e+00,3.553597580575033277e+00,3.719772626122014536e+00,3.494882025953048643e+00,3.878509809254087060e+00,3.281494142125819913e+00,3.471174924172295562e+00,3.680024903305151529e+00,3.374801103429841298e+00,4.161716059012440461e+00,4.055150703243523225e+00,4.295205643242077542e+00,3.567797938515826495e+00,3.790689655142471359e+00,3.435906252463797550e+00,3.184248355791571505e+00,3.398487908521100387e+00,3.683226846084632466e+00,3.606457587623520311e+00,3.299186266369785514e+00,3.471366223653522098e+00,3.364339464055558615e+00,3.346296258863679984e+00,3.434783779365388146e+00,3.389745509182569894e+00,3.210318245017044880e+00,3.654721856226872401e+00,3.293803267030782855e+00,3.452486154288508136e+00,3.675851070323069791e+00,3.834769553352556315e+00,3.764374976415159946e+00,3.382197544862146188e+00,3.558057848136471524e+00,3.472255060092309886e+00,3.448576608625419482e+00,3.377026907804134837e+00,3.361597548879862618e+00,3.377304178685733405e+00,3.484339257244918109e+00,3.457636647873604030e+00,3.491682055047919064e+00,3.686618889559420964e+00,3.530842529998937440e+00,3.240427907759144244e+00,3.306245394261689174e+00,3.353263275595094850e+00,3.365764629904588912e+00,3.455676177633046908e+00,3.459438975916741210e+00,3.418849522242449090e+00,3.481553193390236167e+00,3.437090028941942155e+00,3.386953521517237053e+00,3.447212627139565555e+00,3.396930098852835034e+00,3.468125670598697141e+00,3.398105280169079201e+00,3.387830318167596388e+00,3.430565298981743005e+00,3.361861884538059009e+00,3.341871371145452851e+00,3.390740186646724830e+00,3.375309832216521144e+00,3.392412979718157473e+00,3.407738537147752655e+00,3.345443710248919178e+00,3.367410336249526903e+00,3.348100193511668543e+00,3.342518805430044093e+00,3.362620203002666841e+00,3.375806946948181952e+00,3.406509722904436099e+00,3.394566910427177842e+00,3.329231078176372094e+00,3.328836964571928458e+00,3.325630331276395957e+00,3.331359316473293752e+00,3.321224612151710165e+00,3.371678232321404955e+00,3.404010053941385561e+00,3.374428911398413167e+00,3.384092856501207169e+00
