4.142988311804947088e-01,5.125433343003754638e-01,3.521532512812616256e-01,3.983136175247561361e-01,3.042938287494195704e-01,3.405050022998161730e-01,2.961222105674935490e-01,2.981041912015413020e-01,2.744707671760761025e-01,3.678387019192176366e-01,2.781746343820635792e-01,3.733699168408195490e-01,2.798645541213231613e-01,3.982290704169192397e-01,2.766671048597427740e-01,2.917793672091519852e-01,2.776464501631821236e-01,2.854611646342390952e-01,2.886844549076336142e-01,2.883765774583227914e-01,3.514889902735601757e-01,3.037612835081106022e-01,2.811325416291209356e-01,3.117591878300397523e-01,2.850388187060206580e-01,2.716220978059928903e-01,2.866018384747660575e-01,2.799360419469583139e-01,2.889326708653393583e-01,2.771332482366467564e-01,2.884228051592511166e-01,2.859410749394648565e-01,2.761274139018545792e-01,2.855566621318771370e-01,2.775920925479449242e-01,2.750786734383073862e-01,2.734762230907383795e-01,2.795475563494402849e-01,2.763948802077187406e-01,2.708979508307769457e-01,2.971521630351220411e-01,2.795542902340074631e-01,2.879801573079275867e-01,2.772375815996819259e-01,2.672376922552707201e-01,2.713106015593437226e-01,2.775869547146719851e-01,2.776472199052621992e-01,2.734280476518652359e-01,2.693850686902504732e-01,2.695591816672859853e-01,2.704738402379222029e-01,2.701861873809248138e-01,2.684911900514544980e-01,2.680129212271163963e-01,2.815600890940560541e-01,2.759786569677836754e-01,2.727561172215366980e-01,2.729488764770947595e-01,2.900827235092372502e-01,2.788839004607696070e-01,2.709799783570638887e-01,2.838411476352340479e-01,2.724184864570867726e-01,2.697220762956179518e-01,2.803577346692813776e-01,2.684385515413976186e-01,2.811373514108934657e-01,2.691872214199579894e-01,2.680455932629682847e-01,2.679115507038738464e-01,2.657592621813740230e-01,2.662327528652230768e-01,2.682836835941485587e-01,2.636806504060819067e-01,2.709295801202389331e-01,2.708985322195204271e-01,2.703040483164632635e-01,2.740411609672792626e-01,2.707249502391047002e-01,2.702902916777547571e-01,2.703325627483023075e-01,2.821108581227020906e-01,2.684987527805753338e-01,2.656762014321815135e-01,2.679695125163235048e-01,2.710813974364760792e-01,2.680400312146085096e-01,2.680498091960733520e-01,2.642853076771271015e-01,2.670927544677529353e-01,2.727379836525026802e-01,2.690767248413115098e-01,2.838008140381789168e-01,2.674898371762270965e-01,2.654089166000823674e-01,2.662466879040616963e-01,2.705150369086634088e-01,2.686720164821653212e-01,2.708654955409762755e-01
1.693924674699923694e-01,2.187098428194131916e-01,1.424575239336001165e-01,1.941410056315364674e-01,1.886575184298444618e-02,7.569532555783423100e-02,7.619354457007132542e-02,4.206499148982338343e-01,3.241544486235460876e-01,3.696983379582596263e-01,1.899650276763419354e-01,2.745692341297830685e-01,3.648983482029368730e-01,4.600084758112396588e-01,2.132741334652525911e-01,3.400549117650599751e-01,2.222751764769894112e-01,4.157498791841248709e-01,3.105200379249051235e-01,3.482624055016275699e-01,3.623519210386565437e-01,2.761845504395348261e-01,3.933263775595425282e-01,3.477352993746459786e-01,3.542267781266033588e-01,2.312565641909771208e-01,3.161688422821511413e-01,3.033967715576496027e-01,3.806612453839888222e-01,3.339621055138443650e-01,3.632366173327877257e-01,3.764944291112635177e-01,3.338230496190291996e-01,3.862105961378882180e-01,2.770056001160061676e-01,3.084041604405468595e-01,3.337873862327496721e-01,3.732748243918083686e-01,2.926241147546537191e-01,3.372642114477631958e-01,3.427715477796962062e-01,3.417186903092853112e-01,3.504044509985387301e-01,3.371389877232269239e-01,2.896689050018361744e-01,2.852230338245641539e-01,3.218536748976696948e-01,3.721955179688434256e-01,3.605265065049467199e-01,3.437298633373835899e-01,3.310768536219956815e-01,2.863115665210966276e-01,2.846000709819320185e-01,3.237539647918317165e-01,3.086090533523756507e-01,2.587862409257499774e-01,3.293908526673988701e-01,3.035725940114006871e-01,2.734193208553373222e-01,2.992239958260042298e-01,2.733103197553718999e-01,3.190959263261786694e-01,2.626296137733953873e-01,3.179735126789502431e-01,3.069211933790072511e-01,3.277765645226548563e-01,3.067893869464692891e-01,3.297893363201741534e-01,3.061841320882588424e-01,3.252519986991478929e-01,3.097265312010957783e-01,3.236004344241319997e-01,2.765983384179557247e-01,2.926787659214109549e-01,2.874164289478002843e-01,3.418316297447102081e-01,3.080728905286057029e-01,3.122179168922634140e-01,3.320250883028608713e-01,3.144351188863652169e-01,2.936050922786003214e-01,2.990356444282035731e-01,3.048491118786431087e-01,3.274230028733393638e-01,2.938402158225031369e-01,3.098808809878868531e-01,3.121070032052513654e-01,3.169488784360230960e-01,2.901913982029181716e-01,3.045840609009012878e-01,2.974996049186842684e-01,3.096561183054972188e-01,3.083236816270930603e-01,2.943799066571471390e-01,2.955040859947911103e-01,2.945686646261641006e-01,3.141969371947666567e-01,3.135756209867752720e-01,3.056699536451024657e-01,3.108081146487259305e-01
8.845924827395127421e-01,8.860569215714850788e-01,7.045635591116634622e-01,6.574347016269941335e-01,8.266661114696759460e-01,8.691607823793287002e-01,6.887186640679177074e-01,1.195541981700920658e-01,1.757381050379322740e-01,2.714570557796807115e-01,3.631965253209866185e-01,3.957764456608952597e-01,1.145705577968075123e-01,9.962860524372885163e-02,4.339155961774687209e-01,1.562695887111368864e-01,3.434880998329604695e-01,1.250061258514132689e-01,2.354629942521095920e-01,1.502529616289479952e-01,2.156780156405398441e-01,2.850111226243307594e-01,1.393843399214930168e-01,1.996732879246255754e-01,1.369458506765662831e-01,2.427127992658587030e-01,1.700744551195301768e-01,1.964260261401691021e-01,1.166999517939535658e-01,1.713403042586278680e-01,1.232165764738478025e-01,1.212582258573389332e-01,1.552843275897136943e-01,1.085126112462624359e-01,2.043731372206732122e-01,1.653121461620140065e-01,1.225420121299865273e-01,9.825673483311257728e-02,1.742842363025161323e-01,1.458570826853810287e-01,1.244516762411455452e-01,1.139984913589460608e-01,9.499313744488735445e-02,1.068620746537092270e-01,1.448433143338516693e-01,1.335013871917122286e-01,1.261057361992175552e-01,8.334457073396504823e-02,1.172419895484166502e-01,1.125526302724362548e-01,1.268104093029661650e-01,1.333987825170602493e-01,1.535056686146607507e-01,1.055436152612975881e-01,1.033005927261719664e-01,1.945778607726099951e-01,1.349452196738324672e-01,1.315608669401011899e-01,1.237117694822094105e-01,1.142275101176643964e-01,1.377147451245429588e-01,9.932047091381687731e-02,1.108979297024517835e-01,9.445758588603830885e-02,1.137156611995778777e-01,9.983936656294091494e-02,1.076231216057578349e-01,1.152636998861312351e-01,1.095875580354355172e-01,9.623784639087255843e-02,1.220218352570374976e-01,1.076074266139016300e-01,1.157473618800678450e-01,1.229449570229483452e-01,1.047422898352506626e-01,1.029779645517398257e-01,9.623528394322253265e-02,1.191771980595864866e-01,1.102909499153591488e-01,1.033473573957844893e-01,1.174065467334397816e-01,9.944506993079797741e-02,8.296244572815954232e-02,9.076541912835142667e-02,1.247276732067804234e-01,1.111359170279450498e-01,1.183962921382504530e-01,1.028950853855602893e-01,9.282386535618823709e-02,1.102917506802497810e-01,1.159907944068173935e-01,1.129409478600625349e-01,1.127032541483625194e-01,1.221678947730872461e-01,1.255887623858309432e-01,1.091189504214424844e-01,8.814051181688740966e-02,1.365454682312545187e-01,1.070534574625682384e-01,1.127265564066796399e-01
1.468283781389999820e+00,1.617310098691273623e+00,1.199174334326525315e+00,1.249889324783286737e+00,1.149825692062079963e+00,1.285361110236979076e+00,1.061034419205482582e+00,8.383083042698671328e-01,7.743633208375544363e-01,1.008994095657157919e+00,8.313361873793920775e-01,1.043715596631497933e+00,7.593334601210675050e-01,9.578661514718876946e-01,9.238568345024640305e-01,7.881038676853489022e-01,8.434097264731319488e-01,8.262171696697772072e-01,8.346674870846483296e-01,7.868919445888983288e-01,9.295189269527566189e-01,8.649569565719761322e-01,8.138432591101564251e-01,8.591677751293113063e-01,7.762114475091902444e-01,7.455914612628287141e-01,7.728451358764474310e-01,7.797588396447769910e-01,7.862938680432817184e-01,7.824356580091189617e-01,7.748759989658866587e-01,7.836937299080672936e-01,7.652347911105974454e-01,7.802798695160277909e-01,7.589708298846242762e-01,7.487949800408681966e-01,7.298056214534744957e-01,7.510791155743612446e-01,7.433032312648886197e-01,7.540192449639211425e-01,7.643753870559637509e-01,7.352714719022388490e-01,7.333777457513537268e-01,7.212386439766180768e-01,7.017499115909585639e-01,6.900350225756201050e-01,7.255463658115592906e-01,7.331873086080706869e-01,7.511965437052285921e-01,7.256675623000703457e-01,7.274464445922478317e-01,6.901841892760790520e-01,7.082919269775176385e-01,6.977887701045838442e-01,6.799225673056640273e-01,7.349241907924159989e-01,7.403147293090149850e-01,7.078895781730385472e-01,6.700799668146415478e-01,7.035342294529058904e-01,6.899089653406844658e-01,6.893963755970594631e-01,6.573686911110813158e-01,6.848495850220752690e-01,6.903589308742030806e-01,7.079736657548771905e-01,6.828510600936247288e-01,7.261903876171988959e-01,6.849589115436522935e-01,6.895354383529886944e-01,6.996599171620070390e-01,6.969671232194076804e-01,6.585784531632467020e-01,6.839074065385079004e-01,6.558393691891328814e-01,7.157391744166888836e-01,6.752067066913487459e-01,7.016991632683131641e-01,7.163571991854992271e-01,6.885074265212544065e-01,6.813019306897948324e-01,6.688132771073037608e-01,6.699224157295048387e-01,6.866871747822661520e-01,6.842440904614651709e-01,6.889863105321553105e-01,7.015846927799778143e-01,6.878839950361917976e-01,6.510650727551797745e-01,6.791611192582781564e-01,6.805831537932546249e-01,6.953350498180623784e-01,6.901036606167672005e-01,7.003486154684132048e-01,6.885826855568490945e-01,6.690965316476888969e-01,6.685841369157157210e-01,7.206361261266931439e-01,6.813954275898360669e-01,6.944001665963818182e-01
4.751608075372459883e-01,5.875698772093702615e-01,3.701726889942491550e-01,4.386486076103250920e-01,3.367056068614115993e-01,3.851710067620586209e-01,3.309643560971619047e-01,2.865053585773984501e-01,2.893842749013215698e-01,3.587942478387146084e-01,2.913009209370901464e-01,3.773922707783713415e-01,2.839928666287548920e-01,4.130217291030875426e-01,2.813877464021601327e-01,3.007670471391482581e-01,3.034178862237703056e-01,2.862035330783452292e-01,3.162596355884905730e-01,2.920662635350588232e-01,3.577853632715548571e-01,3.176401582759491582e-01,2.815973735022833102e-01,3.372622803856745177e-01,2.913045512315333152e-01,2.868552072704495526e-01,3.155570238839380259e-01,2.783840192966670068e-01,3.166527913313199605e-01,2.833491146503763769e-01,3.015307513255597316e-01,2.988400760869643902e-01,2.818149128680031978e-01,2.987810936947111751e-01,2.801549951367726665e-01,2.890787551916722542e-01,2.939937349428044522e-01,2.805613077736102134e-01,2.979348458147531575e-01,2.703442072161725829e-01,2.783191382616716503e-01,2.913025992230366956e-01,2.778317181170977257e-01,2.852499552465428412e-01,2.775825895286647693e-01,2.841091000297134572e-01,2.939630447343519748e-01,2.769354303189550670e-01,2.909141586789549816e-01,2.687729812499359827e-01,2.692456134683358648e-01,2.797444479988699939e-01,2.884626294043555195e-01,2.873897249063707138e-01,2.749560300487898790e-01,2.666632775376295283e-01,2.762004841899942109e-01,2.844696684137778542e-01,2.799495248874147579e-01,2.930326667589859824e-01,2.660426902371061386e-01,2.786584738533439687e-01,2.884182432630711945e-01,2.846363322899309045e-01,2.748054239967581136e-01,2.706272494158081798e-01,2.746141273807426453e-01,2.880548187127448534e-01,2.767408756844629281e-01,2.958030396001889439e-01,2.680938026756690684e-01,2.812612910382684683e-01,2.898808373459698107e-01,2.823526247799094113e-01,2.745398622002592770e-01,2.702180711127106782e-01,2.726780671618517227e-01,2.842515654687901572e-01,2.764319369836985008e-01,2.955562471009565151e-01,2.697571410192520780e-01,2.785544238629229508e-01,2.881331970294285227e-01,2.846804796397482962e-01,2.726358754046261934e-01,2.674263159892951158e-01,2.722764768236926036e-01,2.837670776104466164e-01,2.754547876638732129e-01,2.940911900483137442e-01,2.672117651323174803e-01,2.813311027522323871e-01,2.873216666399298624e-01,2.807931762042319424e-01,2.718166451326000654e-01,2.660586679606580240e-01,2.727389163329274613e-01,2.830428273506475634e-01,2.765240927038633556e-01,2.919161281081381620e-01
1.814551200882097426e-01,2.227793638605002347e-01,7.732739884482048298e-02,9.962520896031562545e-02,5.398713605248131597e-02,9.033720330839631329e-02,6.653100505544728982e-02,3.782452892539545641e-01,3.000953972423142102e-01,3.428996587269138030e-01,1.812170876211878223e-01,2.501773198944468590e-01,3.434366395174828779e-01,3.632523924709114005e-01,1.594976744217995734e-01,3.365165620044526240e-01,2.205603950056768681e-01,4.044272225576736601e-01,2.890523650379271392e-01,3.388752639957511303e-01,3.234686062369171444e-01,2.776139740011779877e-01,3.363164317185513563e-01,2.874347344361260492e-01,2.979114110597204657e-01,2.385080857280889588e-01,3.056174829599683229e-01,3.030661885654794552e-01,3.455091061097083638e-01,3.330113733078225446e-01,3.351378830628504724e-01,3.750519291490356788e-01,3.208781656503073010e-01,3.186591231839396854e-01,2.510004058305061458e-01,3.173003898956753832e-01,2.807556541107728010e-01,3.784541049359309572e-01,2.758649639317806712e-01,3.315135272997252192e-01,3.013174197236020979e-01,3.718422705552573704e-01,3.528331006367206313e-01,2.887472316189564903e-01,2.543974855949900360e-01,3.159216716258644309e-01,2.982353852804880412e-01,3.662050837515296586e-01,3.080836181588618161e-01,3.528290337013561540e-01,2.855231285300769417e-01,3.094285363858250704e-01,3.333629223790990914e-01,3.291956123954344338e-01,2.879728203446508261e-01,2.905972545655489125e-01,3.422782450539272880e-01,3.153836942734037918e-01,2.907305272679782671e-01,2.839342965843105193e-01,2.624205165903852888e-01,3.164352099327774615e-01,3.165379698726892843e-01,3.180718415305931468e-01,2.995539999336703230e-01,3.573894621092016943e-01,3.448610700080619318e-01,3.573650031117052150e-01,2.892930808039826940e-01,3.498525110348638667e-01,2.930863235538757050e-01,3.481848115734123561e-01,3.685575622597122014e-01,3.070892145877489043e-01,3.055951008888606046e-01,3.651772170094839676e-01,3.123933074969830748e-01,3.281566202083037731e-01,2.935897204027936858e-01,3.546706785481090196e-01,3.172024169566305951e-01,3.230731421833997197e-01,3.490262607706690612e-01,3.402804221358613490e-01,2.994978912782075287e-01,3.382097726248347036e-01,3.358994306202324753e-01,3.287182081854966298e-01,2.860528691681824554e-01,3.520634903915700886e-01,3.039729793369166377e-01,3.580761084276806172e-01,3.569999754287159210e-01,2.910791727929416539e-01,2.939954761064477728e-01,3.205461092605902951e-01,3.656390462057343416e-01,3.365699981164297916e-01,3.078239334772241986e-01,3.274056087333126475e-01
8.849140699195872095e-01,8.854826129919298738e-01,8.150873714572158812e-01,7.471728995536536244e-01,8.473309705430627226e-01,8.734975648739675691e-01,7.319655735158223653e-01,2.326798557982585058e-01,3.180093625431011928e-01,3.366703875541917634e-01,5.175855977629831850e-01,4.778964867241188852e-01,2.870934316459081703e-01,2.411687644037584788e-01,5.136938803945528820e-01,3.083497356675096168e-01,4.037064203727400158e-01,1.600328633911111964e-01,3.418961792304008873e-01,2.815761615495120940e-01,3.330797577846358881e-01,3.287780487922062900e-01,2.987061240897305181e-01,3.507670526887282647e-01,2.641931573038566183e-01,4.344565929375739932e-01,2.851852089115523015e-01,3.040199999039082113e-01,2.430441557775987749e-01,2.743997065997440532e-01,2.472769989894346987e-01,1.150899339048659237e-01,3.076058250841203767e-01,2.523530476310972270e-01,2.859707592692539713e-01,2.897375573147470407e-01,2.630776918112180951e-01,1.775792236744538344e-01,3.088830450846648534e-01,2.243470963464301027e-01,2.108830354754861747e-01,9.282786918064134252e-02,1.796131664966375829e-01,2.510598123327402176e-01,2.453799869635475694e-01,2.328207904190082445e-01,2.290331724863589602e-01,1.748926574664119160e-01,2.106532159518772207e-01,1.682318951062054535e-01,2.875058255645792649e-01,2.247106436067732027e-01,2.176318819736612342e-01,1.964540529113409095e-01,2.024397704687517507e-01,2.250485663906163225e-01,1.818016569427116647e-01,1.243267569182082699e-01,1.900815659117588985e-01,2.711421950246875601e-01,2.937533932412240145e-01,2.012322170136914834e-01,2.261376066418643027e-01,2.001167515210529046e-01,1.733816141178053383e-01,1.660313931867720139e-01,1.610298156799374880e-01,1.319716593289910478e-01,1.746420180556467472e-01,1.607623602064692236e-01,2.287080619407658166e-01,1.555926220726037423e-01,1.519803716510010339e-01,2.033542439738438290e-01,1.650184256001332450e-01,1.364911763716702142e-01,1.993328026931324715e-01,1.044437646840261774e-01,1.718017049886051140e-01,1.482856424456641120e-01,1.963827848360754080e-01,1.841999477901291316e-01,1.710329706936065397e-01,1.669162383909109926e-01,1.579524762052712805e-01,1.566432256091018216e-01,1.614902554920460143e-01,1.170886430718622445e-01,1.697773713451088407e-01,1.507503967790033150e-01,2.037201935288587562e-01,1.313951086077421171e-01,1.554052430881978364e-01,2.094112296065201440e-01,1.651649655751173396e-01,1.767416235988616413e-01,1.279686356407640502e-01,1.393643207992274202e-01,1.438437995973754213e-01,1.806397470864169463e-01
1.541529997545042940e+00,1.695831854061800481e+00,1.262587459296285575e+00,1.285446716124294397e+00,1.238023713456955610e+00,1.349005774944422420e+00,1.129460934668431449e+00,8.974305036296115201e-01,9.074890346867369173e-01,1.038364294119820119e+00,9.901036063212611538e-01,1.105466077396937141e+00,9.145229377921459957e-01,1.017442885977757561e+00,9.545793012185126436e-01,9.456333448111104989e-01,9.276847016021871895e-01,8.506636190271301690e-01,9.472081798568185995e-01,9.125176890803219365e-01,1.014333727293107890e+00,9.240321810693334914e-01,9.166199293105651291e-01,9.754640675105288317e-01,8.534091195951104547e-01,9.598198859361125601e-01,9.063597157554585948e-01,8.854702077660545623e-01,9.052060532186271269e-01,8.907601945579430858e-01,8.839456333778449304e-01,7.889819391408658955e-01,9.102989036024308200e-01,8.697932645097480320e-01,8.171261602365327281e-01,8.961167024020947336e-01,8.378270808647954038e-01,8.365946363839948940e-01,8.826828548311986822e-01,8.262048308623278770e-01,7.905195934607599506e-01,7.559727389589353530e-01,8.102779852504560232e-01,8.250569991982396045e-01,7.773600620872023192e-01,8.328515620745862158e-01,8.212316025011989762e-01,8.180331715368965861e-01,8.096509927896939907e-01,7.898339100574975902e-01,8.422745675629921269e-01,8.138836279914682947e-01,8.394574337571157896e-01,8.130393902131459738e-01,7.653686208621923726e-01,7.823090984937948189e-01,8.002803861866332191e-01,7.241801196053898604e-01,7.607616180671519235e-01,8.481091583679840618e-01,8.222166000687154419e-01,7.963259007998129135e-01,8.310938197776247538e-01,8.028249253415769005e-01,7.477410380482336638e-01,7.940481047117819990e-01,7.805050130687420928e-01,7.773914811534410330e-01,7.406759745440922860e-01,8.064179108415219233e-01,7.898881881703105901e-01,7.850387246842845945e-01,8.104187712566830459e-01,7.927960833415022002e-01,7.451533886892531822e-01,7.718864644938648878e-01,7.844041773519672134e-01,7.168519503611201493e-01,7.418233623750973837e-01,7.985125680947297022e-01,7.833423428119580256e-01,7.858275138364517742e-01,8.081924284937042069e-01,7.918771401665206655e-01,7.300862428881049748e-01,7.622793142232316965e-01,7.696661629359710100e-01,7.295739288678055878e-01,7.312850281771644534e-01,7.969050772188872589e-01,7.749049379980929020e-01,7.708023197876550103e-01,7.997268851568435366e-01,7.812835786036936847e-01,7.309770868141651778e-01,7.633464008201100715e-01,7.663465981794259640e-01,7.589771462663048585e-01,7.281918257784629755e-01,7.999614839278677003e-01
3.886813711026275264e+00,3.980903292522697701e+00,5.480024305401849816e+00,4.769281711937458645e+00,3.758657970280812499e+00,4.279915725894427148e+00,4.031312036403306820e+00,3.802223630802166632e+00,4.900517302963608657e+00,5.142946931429881907e+00,3.436136222498428427e+00,3.576431066587258734e+00,4.213690579368086553e+00,3.316236880433597545e+00,4.786994479184871309e+00,3.448810652516192121e+00,3.617059616243639475e+00,4.092830924628219513e+00,3.650284709605548628e+00,3.081148099622919467e+00,3.659971657956515134e+00,3.986477226052877132e+00,3.870750686438769073e+00,4.173733703919921822e+00,4.199650848582394680e+00,3.453795945326193273e+00,3.497512931673139480e+00,3.660072981663632152e+00,4.255321615756024300e+00,3.596539417994671251e+00,3.242253173814767742e+00,3.907846552974504561e+00,3.543286007969972395e+00,4.026408939424857003e+00,3.634851171510468326e+00,3.732149104703932796e+00,3.813971834826683338e+00,3.746159654623324453e+00,3.632772627783850350e+00,3.758945020504042667e+00,3.816232350751690650e+00,3.627802012322677516e+00,3.814461947527356678e+00,3.593726306701454654e+00,3.712707405875009137e+00,3.715581366186187839e+00,3.865994332703151404e+00,3.683720726745166374e+00,3.854061742970948945e+00,3.566144405519492189e+00,3.913682139357348433e+00,3.736059556638477108e+00,3.573381628024185908e+00,3.928569284281426377e+00,3.779582776212941475e+00,4.174064869269466627e+00,3.879539564772514382e+00,3.946806696110443546e+00,3.662821843199580041e+00,4.178272207547665040e+00,3.849640861459140861e+00,4.183826474200685652e+00,3.836197099252325771e+00,3.903175350744445993e+00,3.528182001043579152e+00,3.661743237823514630e+00,3.585952021571876536e+00,3.739790350264696528e+00,3.826935505070086840e+00,3.814476806485933569e+00,3.900503881054560917e+00,3.719485222705412930e+00,3.767017084214592693e+00,3.851205106088116281e+00,3.766614912577352481e+00,3.735538472303911117e+00,3.810083747824749789e+00,3.819141073627625449e+00,3.738802698395999879e+00,3.882423175260112380e+00,3.868266849659776074e+00,3.889406710282449886e+00,3.906438254386706443e+00,3.856984068790703102e+00,3.968761974775793178e+00,4.014921443609715368e+00,4.036167351226117361e+00,3.932888212011802498e+00,4.081535848276489631e+00,4.111908892563000073e+00,4.063331821670550070e+00,4.150076246561267723e+00,4.160468414395230852e+00,4.013121566888372627e+00,3.975636555231678138e+00,4.147530876690145085e+00,4.233900722940424188e+00,4.216604135963217814e+00,4.042308667011286438e+00,4.044413732294422914e+00
4.044946127250194756e+00,4.237966694398682677e+00,5.556238275083689615e+00,4.803493624607035883e+00,3.981286582816721875e+00,4.387204244102819395e+00,3.924685366129700981e+00,3.975739026304365709e+00,4.654501969191627175e+00,5.393307054456872862e+00,3.339361881529226306e+00,3.704666734771126624e+00,4.093800304179456617e+00,3.178506407128841360e+00,4.389230921981893907e+00,3.511220936655734537e+00,3.268105346585508553e+00,4.141661859103075827e+00,3.523219781803271111e+00,2.937236109998798028e+00,3.747710082441912061e+00,3.905421824105705486e+00,3.477891923432575361e+00,4.062942281293525859e+00,3.922304183183958681e+00,3.124992153438811204e+00,3.279570258146990547e+00,3.319785429807132093e+00,3.955067957078066243e+00,3.276559577188962624e+00,3.167071806139320156e+00,3.526965041724116290e+00,3.177726036222161543e+00,3.616304221176148026e+00,3.194498974913756673e+00,3.255515710938210461e+00,3.318712887303898018e+00,3.289605456585933396e+00,3.110860009576387419e+00,3.355264236277051282e+00,3.356207294001017694e+00,3.211169651058658481e+00,3.340903582871963984e+00,3.158787483992390843e+00,3.238903919088279793e+00,3.271239779363845912e+00,3.486900226634232602e+00,3.309596267872779496e+00,3.358570239395807899e+00,3.308258398296140879e+00,3.572822712834987868e+00,3.245216690647855451e+00,3.152683820914349955e+00,3.444258171200412555e+00,3.315435788713336329e+00,3.606705731103988288e+00,3.399192562633027936e+00,3.393135748359664028e+00,3.207074448985118842e+00,3.492443450223913004e+00,3.253739469977537713e+00,3.527309614314441344e+00,3.272284906358012169e+00,3.417735123137970010e+00,3.071932020290366161e+00,3.232419834016615034e+00,3.098133480454792199e+00,3.237275768650576868e+00,3.225467404929998505e+00,3.224458878937752626e+00,3.242157908735193939e+00,3.151211108428348062e+00,3.254252859011742771e+00,3.239716917447232003e+00,3.172618763036000100e+00,3.150740781958316195e+00,3.192216989601273536e+00,3.210338730205060109e+00,3.161556790028452912e+00,3.232378777669331349e+00,3.205677970117417175e+00,3.228093208389562818e+00,3.246302411789787179e+00,3.205932443133353349e+00,3.244234270942554677e+00,3.261954431311527181e+00,3.277063973531084251e+00,3.239771934245587737e+00,3.304612318764005519e+00,3.303684287193029867e+00,3.298365437213032436e+00,3.334131770542954953e+00,3.322824721520384550e+00,3.289520479253484897e+00,3.260652785043487878e+00,3.333533960167368804e+00,3.357011008712379674e+00,3.339859350440262276e+00,3.273506434572673207e+00,3.290694739613308162e+00
