3.316481886804696355e-01,3.747158484459480743e-01,3.614914779098625797e-01,3.057560512972079536e-01,3.370877304278852016e-01,3.229506962278146931e-01,3.637114984819971308e-01,3.624902922775237180e-01,3.177863301881719282e-01,3.509298319677275346e-01,3.180936910921282612e-01,3.136837202632043464e-01,3.257048343206777608e-01,2.953413330327280262e-01,2.947312155150102475e-01,3.010056298833798660e-01,2.815166845251106942e-01,3.180926524619968054e-01,3.337690211406434404e-01,3.137856283275755054e-01,2.844185571645193589e-01,2.685526454424248533e-01,2.708908217157008913e-01,2.583808682869705997e-01,2.744112129692846125e-01,2.720757173843645349e-01,2.666637705502653555e-01,2.629070394799563060e-01,2.732259953528954899e-01,2.876934821256647012e-01,2.702006931717445548e-01,2.642105587600023231e-01,2.721692406887697979e-01,2.640856771705841766e-01,2.673962177526899575e-01,2.628151667762147481e-01,2.709611254415437154e-01,2.645368120103382958e-01,2.695594374830275752e-01,2.673315741689037406e-01,2.662116727829284546e-01,2.639682189228571563e-01,2.668271536534289057e-01,2.622686011730787081e-01,2.660411230371273472e-01,2.839857154800868866e-01,2.614619441960138735e-01,2.686960962515146933e-01,2.641478545789130994e-01,2.704859585513191833e-01,2.615130270957417569e-01,2.653245738094228701e-01,2.594484626276901684e-01,2.637747431376636920e-01,2.629708927306302346e-01,2.670153382039441858e-01,2.632162691621243722e-01,2.648376961155383125e-01,2.642380343650089225e-01,2.681007201918746974e-01,2.609731556814973708e-01,2.609034006341035550e-01,2.599896782132006257e-01,2.721040962112768469e-01,2.612354607432441078e-01,2.606005394265805686e-01,2.619290754172461932e-01,2.642419885905921140e-01,2.657269387858497423e-01,2.622779674658397564e-01,2.552873453397029868e-01,2.614933265466927725e-01,2.658489285142613401e-01,2.689922027181039788e-01,2.626649594035573854e-01,2.636279720320516828e-01,2.602782024997717381e-01,2.651224329294599169e-01,2.620004488131076892e-01,2.652141979769030433e-01,2.619227439690938741e-01,2.666458354034966227e-01,2.720555655037985021e-01,2.766167177055547377e-01,2.582271395604325281e-01,2.760125478251005404e-01,2.637149703479625407e-01,2.622424728170781316e-01,2.708339320621807600e-01,2.737224866441864135e-01,2.733311980267577601e-01,2.630005723551092078e-01,2.778539214748433350e-01,2.663528784815775152e-01,2.621894237752631085e-01,2.695893561318267739e-01,2.675814470801144429e-01,2.755057610026125925e-01,2.630443310488033148e-01,2.679782833903974204e-01
4.861240988139958197e-01,3.720792386804435137e-01,3.001305317735255551e-01,3.430967012794030047e-01,4.879362421676556316e-01,4.020697147404300731e-01,3.232103317976687262e-01,3.760405597602403116e-01,3.802168485121401598e-01,3.885030487369680596e-01,4.052886875971942748e-01,3.553355064077890479e-01,4.211002956418267718e-01,3.896306739590053025e-01,3.953519740086767764e-01,4.886370784891826413e-01,2.885741354201535880e-01,4.532830429548431739e-01,4.412043216955978120e-01,4.348770885845432699e-01,3.898768616349826965e-01,3.357940547706113055e-01,3.715722147173814993e-01,2.362458428264505028e-01,3.509794994059423079e-01,4.060561027120399014e-01,3.320244123506936873e-01,2.562616686246589892e-01,3.640232537988676298e-01,4.246006702302749236e-01,3.200677120189169278e-01,2.461849798667025135e-01,3.603502782013968120e-01,3.279129264091354967e-01,3.251359166094427433e-01,2.761523375181547668e-01,3.424766995130388292e-01,2.557314251872003785e-01,2.868449587410345503e-01,2.565083264810941732e-01,3.610247151578646063e-01,2.873792839523391374e-01,2.967576647039574245e-01,3.241653174156253203e-01,3.046157699237611038e-01,3.171854260789361835e-01,3.302839835892182330e-01,2.963033880930704966e-01,2.947874605922989888e-01,3.026462087856194860e-01,2.994949378877503343e-01,3.092800285930333848e-01,2.647734274427929746e-01,3.002160844186036459e-01,2.811109773234333198e-01,3.065783090345269857e-01,3.274066035152535248e-01,2.749811533540990616e-01,2.904250768286819051e-01,3.100058531383320659e-01,2.974348518139491859e-01,2.852919980729486937e-01,2.672212481674517415e-01,2.273203194389862847e-01,3.017332148299067818e-01,2.491425354385934376e-01,2.770509594737039505e-01,2.840647545317072642e-01,3.153912362121523705e-01,2.690999814622694331e-01,2.785410440647865249e-01,3.062418565106758694e-01,2.900785695999739677e-01,2.853499703419185574e-01,2.800769508273051600e-01,2.688300056461171428e-01,2.649297639396034354e-01,2.935053873099394695e-01,2.797524853888820329e-01,3.075514883339975358e-01,2.529577567146273354e-01,2.538874653221128708e-01,2.101915654634749497e-01,1.941281859078141658e-01,2.622991832477581942e-01,2.030803591526699758e-01,2.225413561469523072e-01,2.620059528868017296e-01,2.250306030749976149e-01,2.288555527481326290e-01,2.060772338071167331e-01,2.248386551927611943e-01,2.117952798309077345e-01,2.148361686528581505e-01,2.353587094880601471e-01,2.284550471797629490e-01,2.133684713994786208e-01,2.110440175948054553e-01,2.286051878579611341e-01,2.056488135589327193e-01
1.910195819046353050e-01,1.713896313758902779e-01,3.228684038994046879e-01,2.178448854345670926e-01,1.088341984263368339e-01,9.462094192372549895e-02,2.596329614047337420e-01,1.918100970046588416e-01,1.626526458072750925e-01,1.404346231520348098e-01,1.410784381240961227e-01,2.185758236267282828e-01,1.480069762637271080e-01,1.079443884798759606e-01,1.347482315107390860e-01,1.309250596169461156e-01,3.019575498516182677e-01,8.197077848761144536e-02,1.288318601928562235e-01,1.219398369322376302e-01,1.049258251481815368e-01,1.345068809727051340e-01,9.393997146073933269e-02,2.974988909406264814e-01,1.238097831048217412e-01,7.733787313641990457e-02,1.179776522534324440e-01,2.162177311768201105e-01,9.227918507758614552e-02,1.055484999271303764e-01,1.721276162990888758e-01,2.164954364408883669e-01,9.684066220053391683e-02,1.031231432264099052e-01,1.167572865601221865e-01,1.849773303459464890e-01,9.278046389911646930e-02,1.965634373954000813e-01,1.448298614836892317e-01,1.412912280476978644e-01,7.940544808400984422e-02,1.616817984538831132e-01,1.341892976170838692e-01,9.835474845572490799e-02,1.177150013693079311e-01,9.335637400845286926e-02,1.020454738366087244e-01,1.159068742462800033e-01,1.270576855011906758e-01,1.418743984253759138e-01,1.213578410097325144e-01,1.096900559414353271e-01,1.552468517928324854e-01,1.342796238967461364e-01,1.389554502460750574e-01,1.140625525501959420e-01,9.224523264622369600e-02,1.210218400616269036e-01,9.175516453316200083e-02,1.097810228330100557e-01,9.867313257623683276e-02,1.130881818312852033e-01,1.234295799347537581e-01,1.408601496149121668e-01,8.607517901099126512e-02,1.421421742048004366e-01,1.226557207444550629e-01,1.272492284630279691e-01,1.094286862811357092e-01,1.139815151432648777e-01,1.069789863277402636e-01,1.101727570175030507e-01,1.011663941396821892e-01,1.135276416032594271e-01,1.145984244150011766e-01,1.008877279577451991e-01,1.337741810977846058e-01,1.060846920978918695e-01,1.180112843788386351e-01,9.560972641066746436e-02,1.250013212620695591e-01,1.425124478902247693e-01,1.133095132470535865e-01,1.444169871060837773e-01,1.128697331691230765e-01,1.598400392054490082e-01,1.137291140497403846e-01,8.757485149815102954e-02,1.230798058305293541e-01,1.103799949711964518e-01,1.371905644271407265e-01,1.071718105134024379e-01,1.089193998106991468e-01,1.096102997583291577e-01,1.086151091522622042e-01,1.024764455007423219e-01,1.212633507526389431e-01,1.016385251191938843e-01,9.588390830921689201e-02,1.064616922083974626e-01
1.008791869399100705e+00,9.181847185022817825e-01,9.844904135827927671e-01,8.666976380111781619e-01,9.338581710218776255e-01,8.196413528919702651e-01,9.465547916843994880e-01,9.303409490424228157e-01,8.606558245075871527e-01,8.798675038567304041e-01,8.644608168134186865e-01,8.875950502977216772e-01,8.948121062262315295e-01,7.929163954716093032e-01,8.248314210344260822e-01,9.205677679895086785e-01,8.720483697968826053e-01,8.533464739044515079e-01,9.038052030290975036e-01,8.706025538443563638e-01,7.792212439476835506e-01,7.388535811857412927e-01,7.364030078938216262e-01,7.921256020540475840e-01,7.492004954800486338e-01,7.554696932328243131e-01,7.166658351543915284e-01,7.353864392814353224e-01,7.295284342293493207e-01,8.178426522830699597e-01,7.623960214897503862e-01,7.268909750675931480e-01,7.293601810907005545e-01,6.951217468061295923e-01,7.092894209222548874e-01,7.239448346403161150e-01,7.062182888536989722e-01,7.168316745929387279e-01,7.012342577077513850e-01,6.651311286976957504e-01,7.066418360248029051e-01,7.130293013290793791e-01,6.977741159744702548e-01,6.847886670444288670e-01,6.883718943301962989e-01,6.945275155674759393e-01,6.937914016218409419e-01,6.809063585908651239e-01,6.859930006724027640e-01,7.150065657623145832e-01,6.823658059932244946e-01,6.842946583438915820e-01,6.794687418633156284e-01,6.982704514530133633e-01,6.830373203001385285e-01,6.876561997886670996e-01,6.828681053236016485e-01,6.608406895312642915e-01,6.464182757268528423e-01,6.878875961632168190e-01,6.570811400716833894e-01,6.592835805383374659e-01,6.506405063154061530e-01,6.402845652651752983e-01,6.490438545841421547e-01,6.518852490699744706e-01,6.616357556354052205e-01,6.755559715853274305e-01,6.905468612791377803e-01,6.453594640713740116e-01,6.408073757322297892e-01,6.779079400748717621e-01,6.570938922539174554e-01,6.678698146632819910e-01,6.573403346458637220e-01,6.333457056359139692e-01,6.589821475371597792e-01,6.647125123372912281e-01,6.597642185808284543e-01,6.683754127215679741e-01,6.398818219457906853e-01,6.630457486158342073e-01,5.955566442143270800e-01,6.151618907194527086e-01,6.333960559773137433e-01,6.389329461832194967e-01,5.999854405446551908e-01,6.118232772020308907e-01,6.189443409677077845e-01,6.129580343635154804e-01,6.165989962610152197e-01,5.950110380612728678e-01,5.985686011164501608e-01,5.907993468927648095e-01,6.061632424155855015e-01,6.005208488123320310e-01,6.022132692322319514e-01,5.881883037166119044e-01,5.875334272159813409e-01,5.800887891577275468e-01
3.280816488727431590e-01,3.745759325625668268e-01,3.587798548674445698e-01,3.289000622083109171e-01,3.281878208070928560e-01,3.094582355620144609e-01,3.598117917936269894e-01,3.447171606225877261e-01,3.415554522804998827e-01,3.530259182476143121e-01,3.256530740329852680e-01,3.260753782380843013e-01,3.102333513680404220e-01,3.030780173350757778e-01,2.918310130723748008e-01,2.907066534892921439e-01,2.964777959699029797e-01,3.165419725629854408e-01,3.514316373183150599e-01,3.124386947710079410e-01,2.831975426331799772e-01,1.000000000000000000e+01,2.685756961430698642e-01,2.769985631577178697e-01,2.681189039103990535e-01,2.725295027578099605e-01,2.767687092633867030e-01,2.661886087437143056e-01,2.828886856752627077e-01,2.801642363890780585e-01,2.741030456282660399e-01,2.733163789151715761e-01,2.669314299943711388e-01,2.719399641073205753e-01,2.670579656165000815e-01,2.710802098849437458e-01,2.818958880529600641e-01,2.607071060217713843e-01,2.777538035586661902e-01,1.000000000000000000e+01,2.670793868121843495e-01,1.000000000000000000e+01,2.646643874356743309e-01,2.707024891317399984e-01,2.631237106548404148e-01,1.000000000000000000e+01,2.795940066069511065e-01,2.655565055992752388e-01,2.782410999854785238e-01,2.566162155183611127e-01,2.590557357373475256e-01,2.657484226461067633e-01,2.717992237670902034e-01,2.773279808388243728e-01,2.640043799410701775e-01,2.577133305172070177e-01,2.667570523483591138e-01,2.745072717726567690e-01,2.668354185874591833e-01,2.869221143654404615e-01,2.575906230698813415e-01,2.670633922563058205e-01,2.719915732329333258e-01,2.860065576154894318e-01,2.648303381190862948e-01,2.558164924592929435e-01,2.645926063467185507e-01,2.726971960745273593e-01,2.694021522631461218e-01,2.861062497669504268e-01,2.553403085120801164e-01,2.650892597110214854e-01,2.738824983489237530e-01,2.709966577636803153e-01,2.632713935340244005e-01,2.554573920933739251e-01,2.644491830401679566e-01,2.714878337475533643e-01,2.631115837782305178e-01,2.797034270828853142e-01,2.524025387833465084e-01,2.521752704830184655e-01,2.679413310607673404e-01,2.719298021325761150e-01,2.558351711488688895e-01,2.608502884949477352e-01,2.613509760887338107e-01,2.646971623927713013e-01,2.668521027418551128e-01,2.771645199226744349e-01,2.583530815757416610e-01,2.559338154500915286e-01,2.659569981336736832e-01,2.671086436059427749e-01,2.607010499982181928e-01,2.559705965708616304e-01,2.660330917477763402e-01,2.740411559158584254e-01,2.635926124746759136e-01,2.745189025666993077e-01
4.573483797500192405e-01,3.725535108369675830e-01,2.845518437786359045e-01,2.670134352721212356e-01,4.147671972359796011e-01,3.683154455631218460e-01,2.978177066163309461e-01,3.611765047831481668e-01,3.596661419255763881e-01,3.774748409853374009e-01,3.916516512129356031e-01,3.480250928978820268e-01,3.724359846259863160e-01,3.398165315147520515e-01,3.136303396914347785e-01,4.087441069592621656e-01,2.479542353113881048e-01,4.211509415259200861e-01,3.954272649922400684e-01,3.971154715068521690e-01,3.318670917982992630e-01,5.000000000000000000e+00,3.170860773009101519e-01,1.817239749990230968e-01,3.095711306816819053e-01,3.386109957710494167e-01,2.852692499206632148e-01,2.327101145216293188e-01,3.086884334951661146e-01,3.748501395589508012e-01,3.004008407581047480e-01,2.803643932752110657e-01,3.362180116956247633e-01,2.491258512217646159e-01,2.683391585332243756e-01,2.491348916757458176e-01,3.166213395522937124e-01,2.533333681861563158e-01,2.697163884104908926e-01,5.000000000000000000e+00,3.368136747155579536e-01,5.000000000000000000e+00,2.757218320820206681e-01,2.441424593407516830e-01,2.290330464343362515e-01,5.000000000000000000e+00,3.057613143130660238e-01,2.538458641462275067e-01,2.805635338621610964e-01,3.212183020279199552e-01,2.615363670163314835e-01,2.913067536675654767e-01,2.955702259815783939e-01,3.014579585141261009e-01,2.709780146281255964e-01,3.090496435706474032e-01,3.294570228476029761e-01,2.678283275613241865e-01,2.763573987558016198e-01,3.376509758842843323e-01,3.122762991878501038e-01,3.117391360387809507e-01,3.070446871024232194e-01,2.396619668310307483e-01,2.788624127670714103e-01,2.799846450078560811e-01,3.027615927869670709e-01,2.870067406085544115e-01,3.036788492656777305e-01,3.514987666274184686e-01,2.680851187934180646e-01,3.167161378528337567e-01,3.170705735374466649e-01,3.019143768290421526e-01,2.973313842482627201e-01,3.267369210602855678e-01,3.178002516043126335e-01,3.111310423835776384e-01,2.644791293738676941e-01,3.430299117739282200e-01,2.402529948681806915e-01,2.652016808537598913e-01,2.295126644159236062e-01,1.916868014517366658e-01,2.439289240847588025e-01,1.926040266292484704e-01,2.413219987952168188e-01,2.712933755221002552e-01,2.052557295960327766e-01,2.436096254122628868e-01,1.996465161017936252e-01,2.516861955572423093e-01,2.354100472450770254e-01,2.072340947991870297e-01,2.195796906698232465e-01,2.244816498851875397e-01,2.205199515316869641e-01,1.823572514344108386e-01,2.117277301120359945e-01,2.230857155379213919e-01
1.235123790244441466e-01,1.753763194603485120e-01,4.720076617184734702e-01,3.553754546342666742e-01,1.053694488975869814e-01,2.733995512513552884e-01,3.473990355587657231e-01,2.404376660586191872e-01,2.358220572290652128e-01,1.893352530336977757e-01,2.166525465124286842e-01,1.890021348391983935e-01,2.892362784932167030e-01,2.174108708638491372e-01,2.507411079062720760e-01,2.428535737336303679e-01,3.772187193206951172e-01,1.428788779041740564e-01,1.974974495638233685e-01,2.019921428948932007e-01,2.439273994519565170e-01,1.000000000000000000e+01,2.833146221270557708e-01,4.615913120212427057e-01,1.907838367208357366e-01,2.285895487369535295e-01,2.403119459707913075e-01,4.100893173159001481e-01,2.561398647988558652e-01,1.751088639868802754e-01,2.442052648690028749e-01,1.947195961582503521e-01,2.280129980157045988e-01,3.015031958526784850e-01,2.450188419978763799e-01,3.266736386596477137e-01,1.789965775308574869e-01,3.211075219049235874e-01,2.764824960802558795e-01,1.000000000000000000e+01,1.503147806785040952e-01,1.000000000000000000e+01,3.003901326547117612e-01,2.977492100454354196e-01,2.818604330856834261e-01,1.000000000000000000e+01,1.879395198293409841e-01,3.552817651420637213e-01,2.387993010924034654e-01,1.751961473599582264e-01,3.272918291552090464e-01,2.299772742924041102e-01,2.605785045875820827e-01,2.084358979697406855e-01,1.898165127329625168e-01,1.693089238840940758e-01,1.564550458598052973e-01,1.564582489193677706e-01,1.802882112994332320e-01,1.611947732474059147e-01,2.028353483247197775e-01,1.660530138388188470e-01,2.200277705264068184e-01,3.415358350296203160e-01,1.778258592607658839e-01,1.898869800433374000e-01,1.728106687507907635e-01,1.093924917080795617e-01,1.364727587791858820e-01,1.488101434490225194e-01,2.395352040268864946e-01,1.594987532090652860e-01,1.756101428084105853e-01,1.603475639931262464e-01,1.294036063247614166e-01,1.224753884910866897e-01,1.424288480356436515e-01,9.632160639843177774e-02,1.644995299510091935e-01,1.156160364380055816e-01,2.533588083337203756e-01,1.590046812715505964e-01,1.724078840108071164e-01,2.425036394764278902e-01,1.395060561848677771e-01,1.836570291942863919e-01,1.475209119751186293e-01,7.919804997733835561e-02,2.325957754847430281e-01,1.203749821829811772e-01,2.528214950921119919e-01,1.382016101780420558e-01,1.836017764168333677e-01,2.027953100801885844e-01,1.615559182130771321e-01,1.285099527068255532e-01,1.408569465553496658e-01,1.485410864457729907e-01,1.959944138641230016e-01,1.751761282376926576e-01
9.089424076472065739e-01,9.225057628598828385e-01,1.115339360364553833e+00,9.512889521146987715e-01,8.483244669406593275e-01,9.511732323764915398e-01,1.005028533968723714e+00,9.463313314643551077e-01,9.370436514351414559e-01,9.198360122666495720e-01,9.339572717583495276e-01,8.631026059751647495e-01,9.719056144872435521e-01,8.603054197136770220e-01,8.562024606700815443e-01,9.423043341821846219e-01,9.216507506019862017e-01,8.805717919930795556e-01,9.443563518743784968e-01,9.115463091727533662e-01,8.589920338834357016e-01,2.500000000000000000e+01,8.689763955710356758e-01,9.203138501779837277e-01,7.684738713129167786e-01,8.397300472658129067e-01,8.023499051548411698e-01,9.089880405812438280e-01,8.477169839692847431e-01,8.301232399349092184e-01,8.187091512553735795e-01,7.484003683486331049e-01,8.311624397057004732e-01,8.225690111817637318e-01,7.804159661476007814e-01,8.468887402203372217e-01,7.775138051361112357e-01,8.351479961128511764e-01,8.239526880494130179e-01,2.500000000000000000e+01,7.542078422062463705e-01,2.500000000000000000e+01,8.407763521724067601e-01,8.125941585179271565e-01,7.740171901748600369e-01,2.500000000000000000e+01,7.732948407493580589e-01,8.746841348875664668e-01,7.976039349400430023e-01,7.530306649062393776e-01,8.478839319088881110e-01,7.870324506060762948e-01,8.279479543362506799e-01,7.872218373226911314e-01,7.247989073021583462e-01,7.360718979719484967e-01,7.526691210557674427e-01,6.987938482533486706e-01,7.234810286426940351e-01,7.857678634971307918e-01,7.727022705824513338e-01,7.448555421339057014e-01,7.990640308617633636e-01,8.672043594761404961e-01,7.215186101469236446e-01,7.256881175104863413e-01,7.401648678844764406e-01,6.690964283911613464e-01,7.095537603080097622e-01,7.864151598433914980e-01,7.629606313323846756e-01,7.413041507729205559e-01,7.665632146947810588e-01,7.332585985858486310e-01,6.900063841070485093e-01,7.046697016447462936e-01,7.246782826801243527e-01,6.789404825295628498e-01,6.920902431031075164e-01,7.383493752948190325e-01,7.460143419852476310e-01,6.763816326083289532e-01,6.698618794874980908e-01,7.061202430607407265e-01,6.392701514184955247e-01,6.371113443184825975e-01,6.501938868590693144e-01,6.151885878922098705e-01,7.047036078226309730e-01,6.411491275179184157e-01,7.108210927696472226e-01,6.458216211853760047e-01,6.849688217955840486e-01,6.771380484853184445e-01,6.418366588811186269e-01,6.089621991628747510e-01,6.274099898348129978e-01,6.049394937960422824e-01,6.713147564508349374e-01,6.727807463423133294e-01
4.192839747826000441e+00,3.337762949521854594e+00,4.094872088346535932e+00,3.767167818390258827e+00,4.168627133378076444e+00,4.242322301673116414e+00,3.798345695897586083e+00,3.765047510891778249e+00,3.948051241521507215e+00,3.039322630662895985e+00,2.847508951255596887e+00,3.191522250052525767e+00,3.658032611256351707e+00,3.303426012370803910e+00,3.485209062133655333e+00,3.693185720933723548e+00,3.229217269299450077e+00,3.917548374692643165e+00,3.493194677653275182e+00,3.752524977425935493e+00,3.303699161329859191e+00,3.215844865036048272e+00,3.252288368211116332e+00,3.995571994947821004e+00,3.424522002811408061e+00,3.777346116184473246e+00,4.077994706647515955e+00,3.624087200912716078e+00,3.287544778713249460e+00,4.788852066743488400e+00,3.527091472530944571e+00,3.598434069792739720e+00,3.311678374111328704e+00,3.510459166239277895e+00,3.559902752494307432e+00,3.532511878999156529e+00,3.647885479130669406e+00,3.977419022661129677e+00,3.351399195376218110e+00,3.373942482109559826e+00,3.671523944777767223e+00,3.602294901016338979e+00,3.469455434462697330e+00,3.525924971510145500e+00,3.266879469763502186e+00,3.180003614315145111e+00,3.331316733917210726e+00,3.165233383575011938e+00,3.194871901472706721e+00,3.299377852743319295e+00,3.133523531266282802e+00,3.024926282319516879e+00,3.260392754868993492e+00,3.122813231893225794e+00,3.339484247663157657e+00,3.493548490609700519e+00,3.304382876290560045e+00,3.386144372344980891e+00,3.314260991783606780e+00,3.237602896384009998e+00,4.070903791439674180e+00,3.513479541517102067e+00,4.006464050991508152e+00,3.726380918650331608e+00,3.719636515580119429e+00,3.727033280076150756e+00,3.510780302423103016e+00,3.564833945934820392e+00,3.470360662452623757e+00,3.663659928331764348e+00,3.893731633955700211e+00,3.799907848580428293e+00,3.726089877355932778e+00,3.841828993240492984e+00,3.465304062554619424e+00,3.571569767560788033e+00,3.537260236786168299e+00,3.580943674881477801e+00,3.866080537571547460e+00,3.792595275313538128e+00,3.811076855607063330e+00,4.015204344874002018e+00,3.812561801871961809e+00,4.052338507816568125e+00,3.943516378915902898e+00,3.481415439556587721e+00,3.928197082776090809e+00,3.762390463226399362e+00,4.486595375339553549e+00,3.976906503560974304e+00,4.130201784273030974e+00,3.840911404033589882e+00,4.330587228113356169e+00,3.818049638425471848e+00,4.259623024723911300e+00,3.950426706332065052e+00,3.537610303116576649e+00,3.839989150416725838e+00,3.680207183291470230e+00,3.471522935761257589e+00
4.173734774868332664e+00,3.390777088851311127e+00,4.073574396893355321e+00,3.657208611917619923e+00,4.048030997255398944e+00,4.137306538069733364e+00,3.752459865485541890e+00,3.772968426758443794e+00,3.898706886418622730e+00,3.121501879963049397e+00,2.865075815253269376e+00,3.171963477228880279e+00,3.582943422804729661e+00,3.198021275408666320e+00,3.406904039712306265e+00,3.656658381626469723e+00,3.194885520742001273e+00,3.863669187725485177e+00,3.602989781252759816e+00,3.665835305748292861e+00,3.215729411110977320e+00,3.250087436069125424e+00,3.233210973386396070e+00,3.811997179081574316e+00,3.365045416413505741e+00,3.700703764879261115e+00,3.848487344998068771e+00,3.507977814804464689e+00,3.230480814427355796e+00,4.552673005285432950e+00,3.358061205577837161e+00,3.403567775614544821e+00,3.135024209924035077e+00,3.299961110763030003e+00,3.336597535756431032e+00,3.258319780130283672e+00,3.356263084390588958e+00,3.732474137223695365e+00,3.109925119767485313e+00,3.165375765866940583e+00,3.424364264354891052e+00,3.327492732955967369e+00,3.251926823348222584e+00,3.269768292833112877e+00,3.061195896749518752e+00,2.998140748816907841e+00,3.142734384032605188e+00,3.016739033048529972e+00,2.966142519723561577e+00,3.086676475918951557e+00,2.934287475477782792e+00,2.866889871899201303e+00,3.030322627463908347e+00,2.926334438511133396e+00,3.074057916493719844e+00,3.199151302089979332e+00,3.035517088211195258e+00,3.199268538641601545e+00,2.979679027510917066e+00,3.013277101096091926e+00,3.638566316199262296e+00,3.086689502278559427e+00,3.600386795890615055e+00,3.346645631243131636e+00,3.258966124549124821e+00,3.272833843745785121e+00,3.156778283147576580e+00,3.128244708043460331e+00,3.064828612840920563e+00,3.200779108125309858e+00,3.398280924012587079e+00,3.304948386966059193e+00,3.199403330075678564e+00,3.311012616009928244e+00,3.052187364927768431e+00,3.104776597756105705e+00,3.084874207395180701e+00,3.112220655965884930e+00,3.305829781002376677e+00,3.217931085450036033e+00,3.224611857610079291e+00,3.299304880780994154e+00,3.240636689536672055e+00,3.357607935560932066e+00,3.423187047765851254e+00,3.138363101435663438e+00,3.476568654496076771e+00,3.269754959515836390e+00,4.002900445666523588e+00,3.618560494762695701e+00,3.456060960807701310e+00,3.296457479792782141e+00,3.856757758488210008e+00,3.488240806039756947e+00,3.677771502277582094e+00,3.622580127186398880e+00,3.095556143093852519e+00,3.388282407835341736e+00,3.140277342293807727e+00,3.089402542876155788e+00
