1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.312556014352224354e-01,5.172554524021960587e-01,4.808184308992209388e-01,4.970281269396652490e-01,4.508041373432452037e-01,5.192867793838045198e-01,5.759835842900578040e-01,4.577237167827996611e-01,4.654650904216872664e-01,3.507165405666989866e-01,4.926963078289551268e-01,3.797060090693580303e-01,3.770309642888974855e-01,3.780373383231435680e-01,3.900451876936488205e-01,3.622834928058477066e-01,3.450162741207944972e-01,3.402296110885207892e-01,3.660438266012410180e-01,4.007147273542318588e-01,3.593786210569330786e-01,3.506605073820834306e-01,3.520138204376471736e-01,3.410241795464702408e-01,3.426673875459718133e-01,3.408457085317562196e-01,3.437371845394795455e-01,3.186768255690130003e-01,2.989053061701523184e-01,3.168195414643975028e-01,3.127224741945044961e-01,3.197826561325562977e-01,3.235315656716789556e-01,3.093084216501568173e-01,3.005548210201312020e-01,3.122172520339956403e-01,3.121841715037135812e-01,2.924644137971014191e-01,3.065698067530356896e-01,3.063839618118402441e-01,3.085235072676096868e-01,3.079772560362350475e-01,2.980615535362821644e-01,3.028003652612664132e-01,2.986839567307498777e-01,3.028102193315880264e-01,2.976234469337409871e-01,3.014885766141244261e-01,3.081887195295555104e-01,3.034232469358644213e-01,2.937669697613460862e-01,2.922367361461380986e-01,2.945371284781370669e-01,2.928472920626313813e-01,3.058456632980439682e-01,2.941968742676884796e-01,2.971678518555022075e-01,3.003888125573157541e-01,2.912162574174075313e-01,2.971810834788919387e-01,2.904260038744039818e-01,2.835132728441963623e-01,2.830051192835411067e-01,2.824793431980134883e-01,2.762344197305508509e-01,2.785539337238218671e-01,2.770383894114559764e-01,2.674856390350794921e-01,2.735955653643679097e-01,2.781678613720146576e-01,2.676487639431316401e-01,2.768956996011365801e-01,2.721467987436780867e-01,2.655715181189876040e-01,2.677580822090896984e-01,2.735313106359015256e-01,2.691567243152517275e-01,2.714299699086216711e-01,2.766841541976224894e-01,2.800176386416531882e-01,2.789906338523119311e-01,2.776602428811552059e-01,2.708110586296325062e-01,2.747858198257790985e-01,2.747129857939140107e-01,2.715619248728662338e-01,2.728404658944773020e-01,2.797821124489393574e-01,2.704858535481848847e-01,2.701171939649806841e-01,2.689469999525923027e-01,2.721799334259097369e-01,2.700656191645565141e-01,2.741832164719838483e-01,2.863198876669179604e-01
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.237549634003616505e-01,1.090442776663695379e-01,4.498197159097024889e-01,4.856538736859959404e-01,4.504728212704793289e-01,3.364163030949929856e-01,4.495315730003322519e-01,4.663773369787673762e-01,4.199192611013072285e-01,2.830033989780583181e-01,4.154734874591074489e-01,4.073136759333174095e-01,4.498375737352146020e-01,4.059356227751497737e-01,3.275457314364390027e-01,3.140748417380377355e-01,3.625279783003861334e-01,4.260772640914420872e-01,4.360899624628147841e-01,3.735199015342119955e-01,3.292407021857607363e-01,4.206324933291402668e-01,3.690227987727180414e-01,4.033084743431688546e-01,4.126101741211897211e-01,3.538972097501029701e-01,3.794352232447976703e-01,3.264536541488155530e-01,3.125995771443043081e-01,3.475381524904153085e-01,3.584386285889923918e-01,3.350615413441313528e-01,3.274601519137691485e-01,3.372347306868294647e-01,3.584356637110096000e-01,3.005622830363000597e-01,3.328078143872753025e-01,3.407638269645187901e-01,3.456335054375155869e-01,2.940624849895707715e-01,3.028489242159599359e-01,3.148559191698386828e-01,3.131221954649646699e-01,3.098038410134945631e-01,2.734548371917676635e-01,3.146509988332155117e-01,3.224779608922936913e-01,3.320139806295505647e-01,3.077373527450372737e-01,3.040750284131820691e-01,3.159189182399434470e-01,2.895404479806928943e-01,3.124153208322330566e-01,2.994612671104048829e-01,3.102317146362078559e-01,3.154708777966007127e-01,3.040392354498844263e-01,3.092339943490393650e-01,2.819404085629244605e-01,2.913913375846050591e-01,2.819013938517304640e-01,2.905644249308894644e-01,2.959925733078118681e-01,2.688534814580190724e-01,2.403136621861934330e-01,2.734084301045935361e-01,2.097427352397731037e-01,2.614384376606576077e-01,2.417573696401524863e-01,2.190263317162193246e-01,3.219478756505070871e-01,2.766806871504862153e-01,2.879711558254741677e-01,2.535339206105584609e-01,2.580432604627809212e-01,2.560214386772368123e-01,2.557037383864675384e-01,2.357697585196573131e-01,2.095822376350556238e-01,1.954198729770116882e-01,2.535992288421511365e-01,2.118757141384406961e-01,2.415442337156774588e-01,2.216024803635334162e-01,2.438616116096949393e-01,2.067913392534532213e-01,2.128704365425449496e-01,1.951557136678263582e-01,2.433994566147865690e-01,2.312056535513440925e-01,2.112067847261555054e-01,2.318294092762956948e-01,2.317514512978213204e-01,2.083965128009936940e-01,1.690373587466636462e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.747473987152528274e-01,6.678350360264124763e-01,1.497907601340800476e-01,1.253466110829064006e-01,1.024783673364798170e-01,2.730515388298903057e-01,1.143056647709893292e-01,1.151647253456501568e-01,1.777710869422472195e-01,3.997232556538005688e-01,1.468247269792105347e-01,1.410441653867774980e-01,1.171147480072965708e-01,1.573967453711785369e-01,2.872474988108641436e-01,2.219874023667406659e-01,1.816166802529776414e-01,1.389016388454251683e-01,1.020936798830242714e-01,1.982873240519344160e-01,2.413172262144800961e-01,1.046189720420946517e-01,1.398599942665233742e-01,1.193546475593487283e-01,1.211313846986641629e-01,9.998062148964691198e-02,1.758611025251320126e-01,1.152063651199626004e-01,1.743245948530035838e-01,1.391043925157310346e-01,1.077903213149199735e-01,1.021660690291367052e-01,1.481056304982519001e-01,1.267476293355413175e-01,1.117259205993565013e-01,1.453670145723194307e-01,1.166695227281098757e-01,1.220702014564311877e-01,9.805334055089429124e-02,1.217652701860817144e-01,1.459256281600185001e-01,1.046984079192444655e-01,1.243084994787020253e-01,1.240468095124462183e-01,1.269657576917471442e-01,8.654186478924669190e-02,1.286255831570315977e-01,1.136192491067466864e-01,1.020296186917743486e-01,1.131471181272351301e-01,1.084981974782311676e-01,1.243222726348208046e-01,1.095475197909042547e-01,1.216643738098631411e-01,1.096445724956478796e-01,1.126919633634046458e-01,1.260874787597113245e-01,1.160285905096547915e-01,1.279654325812015769e-01,9.776986977961349412e-02,1.208869912540458808e-01,1.280509542715201898e-01,1.052717555809309091e-01,1.258158593088118393e-01,1.509329711740654556e-01,1.163511386075979787e-01,1.781359154264152700e-01,1.093255477632233547e-01,1.056682943547676418e-01,1.394327061208866791e-01,9.769299635011370608e-02,1.143351329189641191e-01,1.161884231818233193e-01,1.218655259503877292e-01,9.809369910138164561e-02,9.942489065555411287e-02,7.650123397869641739e-02,1.233812137353599847e-01,1.554387150606259538e-01,1.428849637173428000e-01,9.383587202495827229e-02,1.242152904454335155e-01,1.059898815348420675e-01,1.144277013403202786e-01,1.057749562381986586e-01,1.075776381599703874e-01,9.911643601968596340e-02,1.187630424581560262e-01,8.874973374567388107e-02,1.123755010786302716e-01,1.105878735368023974e-01,9.315201880836573856e-02,1.096436115777791737e-01,1.281348744320575106e-01,1.375883844248025345e-01
2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.229757963550836886e+00,1.294134766094978017e+00,1.080428906943003531e+00,1.108028611708567590e+00,1.003755325950204336e+00,1.128754621308687867e+00,1.139820822061379246e+00,1.039265779107217291e+00,1.063155438465241742e+00,1.033443195198557873e+00,1.054994522267272972e+00,9.280638503894529379e-01,9.439832860314086860e-01,9.413697064694718231e-01,1.004838417940951967e+00,8.983457369106261359e-01,8.891609326741581887e-01,9.052085140253880446e-01,9.042274689470801707e-01,9.725219529403782426e-01,9.299365494571738555e-01,8.759119727533184463e-01,8.608966134768886169e-01,8.636873014489878653e-01,8.764089463658256696e-01,7.947235397715061156e-01,8.990335103094091451e-01,7.603368448377911815e-01,7.858294781674601825e-01,8.034620864705438459e-01,7.789514240984168891e-01,7.570102665058243696e-01,7.990973480836999210e-01,7.732907816725275163e-01,7.707164053304972340e-01,7.581465496426151862e-01,7.616615086190987594e-01,7.552984422180514246e-01,7.502566527414455955e-01,7.222117169874927578e-01,7.572980596435880951e-01,7.275315831253181820e-01,7.354922484799488736e-01,7.366510157872071529e-01,6.991045516142646576e-01,7.040030829540502300e-01,7.487269909830662762e-01,7.471218063504216911e-01,7.179556909663671327e-01,7.206453934762816482e-01,7.181840854795207285e-01,7.060994567616517559e-01,7.164999691012744476e-01,7.139729329828994331e-01,7.257219504298997315e-01,7.223597154276939492e-01,7.272945660650980138e-01,7.256513974160099245e-01,7.011220985615336243e-01,6.863422908431104918e-01,6.932143889801803960e-01,7.021286520466061276e-01,6.842694481722838562e-01,6.771486839648444001e-01,6.674810530908097395e-01,6.683135024360133958e-01,6.649170400776442946e-01,6.382496244589603851e-01,6.210212293592880517e-01,6.366268992091206336e-01,6.872896359437524749e-01,6.679115196705869284e-01,6.763063777509755736e-01,6.409709646799337524e-01,6.238950417732522791e-01,6.289776399686924924e-01,6.013616966804157249e-01,6.305809421636390244e-01,6.417051068933040670e-01,6.183224753360077042e-01,6.264257347194213121e-01,6.137512474650294036e-01,6.183451738801519770e-01,6.108160015296327794e-01,6.243495536418075531e-01,5.859309022862898564e-01,5.848273384567082012e-01,5.937008685749217696e-01,6.026350439086453070e-01,6.136983485949549788e-01,5.907416582155502471e-01,5.971613615105711981e-01,6.114606820401570220e-01,6.107146037050350529e-01,5.929456308383841412e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.965766421934069141e-01,5.245201519658533318e-01,4.494423385073599286e-01,4.906954581190130504e-01,4.345032761522695797e-01,5.035993083735934572e-01,5.279914691958660367e-01,4.366995013435620576e-01,4.804945104105491360e-01,3.546546691799585815e-01,4.502866678716090920e-01,3.828969115179293725e-01,3.620349553620370031e-01,4.036840204065439419e-01,3.857890086429246468e-01,3.747638594375383159e-01,3.485230162918497854e-01,3.330587552065082946e-01,3.773445698781060509e-01,3.893599054011481764e-01,3.445133288700377161e-01,3.622843221329622443e-01,3.395127798158804611e-01,3.614638126065593537e-01,3.347728587934706290e-01,3.384523991748447092e-01,3.451406199032338584e-01,3.135659386487189559e-01,3.083965441223751602e-01,3.175741129655719197e-01,3.013789121664243176e-01,3.170123777125873898e-01,3.160772361534764929e-01,3.199633849436340771e-01,3.061071419315211095e-01,3.247349613983451233e-01,3.150268986943001170e-01,2.956646846083935687e-01,3.105545521935988429e-01,3.005112946736371304e-01,2.977543619458375979e-01,3.096410820565609345e-01,2.930940798813235215e-01,3.179155839436726971e-01,3.099266324433342934e-01,3.022212214689478094e-01,2.890833526430272027e-01,3.057690754331339189e-01,3.026305199551180269e-01,3.043993777110456378e-01,2.891780703531348085e-01,3.023473669872134284e-01,3.087035703056261182e-01,3.018124418324736880e-01,3.068171508476417175e-01,2.939389957903231210e-01,2.818983384750739507e-01,3.010466497013906118e-01,2.929191940623585566e-01,2.925188669210013748e-01,2.828261267896634568e-01,2.937597067747741431e-01,2.917395382620732169e-01,2.926315437532971409e-01,2.896045581442744377e-01,2.735705471726480598e-01,2.683183829652244778e-01,2.684255020903226763e-01,2.723949700050694034e-01,2.743058585610365085e-01,2.591893908671977220e-01,2.762597351908090415e-01,2.873405869154589398e-01,2.741439991819620836e-01,2.818552975763602975e-01,2.634771991488450427e-01,2.615986133333435548e-01,2.689585277999713142e-01,2.760820671060753018e-01,2.755457623520476407e-01,2.619870942443799366e-01,2.708497819512206695e-01,2.836272772920374052e-01,2.763395747392770607e-01,2.821280511631518717e-01,2.715690958950521816e-01,2.663465666026537670e-01,2.828260241890755422e-01,2.712210274431681167e-01,2.723177702464436578e-01,2.645396926480819699e-01,2.667586592179752580e-01,2.754521478604706752e-01,2.747379141534623814e-01,2.907957183611772356e-01
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.325862082399079545e-01,1.005347615916236115e-01,4.301786898685930338e-01,4.565551940705702694e-01,4.148425481277148719e-01,3.046991524025330356e-01,4.022684094731290849e-01,4.122381273973875770e-01,3.577834609018707979e-01,2.388625489536447266e-01,4.029381826894487539e-01,3.905031778388319830e-01,4.581151683234264138e-01,4.082167116396375195e-01,3.048331742956517654e-01,2.960969643727442979e-01,3.728585424633959478e-01,4.077543142770631568e-01,3.880620364767424779e-01,3.266835039491619574e-01,3.276398546104857812e-01,4.225915572750956195e-01,3.620962338725994267e-01,4.042452500153906336e-01,4.086733416701096577e-01,3.524457806144162819e-01,3.816672757695322438e-01,3.153970855527302164e-01,2.735081014027190283e-01,2.993810356395250616e-01,3.336101531330756820e-01,3.308640345633214186e-01,3.228454360791981892e-01,3.375085086150971247e-01,3.357356749688782949e-01,2.796451520418984926e-01,3.212161148783267417e-01,3.321617010069674580e-01,3.229117662734379279e-01,2.607023017623092964e-01,2.801157147395783586e-01,3.017892759152776549e-01,3.068122844056375143e-01,3.118153166181682479e-01,2.631917190470854373e-01,2.904368894015668112e-01,3.132198546593669142e-01,3.148132605000829032e-01,3.000916303698493715e-01,2.991616068616199109e-01,3.093750038208010200e-01,2.816115088237926556e-01,2.719276597939155882e-01,2.657514156632183044e-01,3.105145214053516844e-01,3.006930849441303288e-01,3.116738788951484707e-01,2.728897767554733789e-01,2.659911156066056548e-01,2.968703622894440231e-01,2.932355894730061530e-01,3.098304091393399573e-01,2.782602983853365575e-01,2.603698166211180776e-01,2.029729486985349385e-01,2.400048316655002956e-01,2.015064947598024236e-01,2.425926621922023796e-01,2.467637472151130162e-01,2.382558139879676351e-01,3.364363974641881305e-01,2.947986211638921605e-01,2.485198622380926925e-01,2.261015578694129391e-01,2.535222873889365069e-01,2.419962082327314357e-01,2.666101391856421921e-01,2.379090886413871009e-01,1.980499441803310057e-01,2.286097979354651533e-01,2.494044323682138020e-01,2.306217256516372438e-01,1.719998424516955282e-01,1.751721977924863283e-01,2.283701323400061933e-01,1.754469778099626009e-01,2.103975918175650661e-01,1.718241603193543798e-01,2.455069199226549981e-01,2.180650261288384351e-01,2.154955799998698462e-01,2.431504828026393450e-01,2.024061835522863451e-01,1.824596057823948403e-01,1.738437648495110288e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.128865492318262331e-01,7.127656337333421188e-01,1.611251067019216776e-01,1.193964474866392317e-01,1.730212699170247392e-01,3.598885655578208387e-01,1.744450298925533660e-01,2.505993725206316913e-01,2.459020856722341219e-01,4.504198410321539336e-01,2.299932895902165875e-01,2.065212691162598424e-01,1.157817947703646544e-01,1.793489140827318196e-01,3.819328222317958099e-01,3.640565468135162908e-01,1.672821879459259475e-01,1.892976170838384931e-01,1.720619535780577580e-01,2.408548645666340471e-01,3.365943148895825243e-01,1.515968052683923650e-01,2.563921057394022984e-01,1.164616441625040272e-01,9.783505204171023817e-02,1.448479587702173055e-01,1.389967697144312286e-01,2.121202172314995416e-01,2.344239217300365385e-01,1.750063660808804655e-01,2.123276153381710163e-01,1.511756029359243858e-01,1.730100592085559996e-01,1.257224901225650615e-01,1.249361389999727734e-01,2.279513391191266003e-01,1.008403226762203259e-01,1.953930394312647367e-01,1.336724839566754142e-01,1.760529657929253977e-01,2.215468215239196348e-01,1.483545082262577308e-01,1.432304136911577985e-01,1.485410864457729907e-01,2.480425302248707997e-01,2.042791274225139730e-01,1.362853797947799761e-01,1.508737145721593398e-01,1.856100947625171638e-01,1.542777661221999275e-01,1.258097734956430402e-01,1.572005579729757740e-01,1.447430585695456406e-01,2.494670909652900448e-01,1.321974750281468824e-01,1.839597183229420840e-01,1.404365449877723326e-01,2.143671635145891485e-01,2.562327535261681999e-01,1.491744914742562100e-01,1.304021601433689448e-01,1.064672975626318324e-01,1.062350757443510096e-01,2.242694221520396269e-01,2.566851856893704875e-01,2.367725651542353371e-01,2.182228464629414055e-01,2.395504185598083258e-01,1.593169795788937637e-01,1.493858934053808318e-01,8.103260234175684029e-02,1.059075629040859834e-01,1.213062717507763372e-01,2.369799632609068119e-01,1.366409194062168098e-01,2.200133567583756056e-01,1.247831929058636768e-01,2.106572197763303400e-01,2.223523910038869011e-01,1.422542812894877218e-01,8.975853735488138752e-02,1.276355174462646680e-01,1.672829887108165658e-01,2.839320118577264851e-01,1.369924551932005519e-01,2.787390515420329340e-01,1.625224414360597336e-01,2.575380002978845395e-01,1.211805516629484436e-01,1.350746232801572078e-01,1.138079093149776677e-01,1.069021128982403923e-01,1.204342387848873208e-01,2.072523674613991340e-01,1.881453164062312222e-01
2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.142049399665141074e+00,1.337820547290819118e+00,1.040746135077874612e+00,1.066647099676222510e+00,1.022367094197009330e+00,1.168187026333947331e+00,1.104704908561548349e+00,1.099537001261581270e+00,1.084180056984654028e+00,1.043937059165757297e+00,1.083218140151274378e+00,9.799213584730213089e-01,9.359319184558280158e-01,9.912496461289133087e-01,1.072555005170372056e+00,1.034917370623798849e+00,8.886637467011716529e-01,9.301106865674100277e-01,9.374685599329063423e-01,9.568982739169441532e-01,1.008747498370105911e+00,9.364726846764502843e-01,9.580011194278821307e-01,8.821707067844540839e-01,8.412812525052905110e-01,8.357461385594783243e-01,8.658046653871973586e-01,8.410832414329487694e-01,8.163285672551308103e-01,7.919615146859775301e-01,8.473166806376710714e-01,7.990520152118332220e-01,8.119327314412305707e-01,7.831943836812962356e-01,7.667789559003721500e-01,8.323314525593701330e-01,7.370833362488472540e-01,8.232194250466257079e-01,7.671388024237122405e-01,7.372665622288717691e-01,7.994168982093354803e-01,7.597848661980962648e-01,7.431367779781188343e-01,7.782719870076140189e-01,8.211608817152904471e-01,7.969372382930286491e-01,7.385885870971741207e-01,7.714560505053761341e-01,7.883322450874845622e-01,7.578387506948653929e-01,7.243628476695788132e-01,7.411594337839819691e-01,7.253742886690873748e-01,8.170309484609821205e-01,7.495291472811402844e-01,7.785917990573955061e-01,7.340087623579948373e-01,7.883035899714532224e-01,8.151430631951324113e-01,7.385637206847016634e-01,7.064638764060384712e-01,7.100574134767460022e-01,6.762349123917607008e-01,7.772707825264548731e-01,7.492626925321799192e-01,7.503479439923836924e-01,6.880477241879683348e-01,7.505685828423334094e-01,6.784756967990761556e-01,6.619475659543849755e-01,6.766583906731425957e-01,6.769659192587871299e-01,6.571667209043280389e-01,7.372255203122819456e-01,6.720185043715136697e-01,7.254867641399521672e-01,6.529919454248495070e-01,7.175248362176886996e-01,6.964844022902931808e-01,6.464098415770004324e-01,6.011500639674750568e-01,6.291070250491226368e-01,6.229101084545495270e-01,7.354437843894898741e-01,6.474906386963587002e-01,7.257551252470477721e-01,6.392665998562785390e-01,7.121881848063145171e-01,6.379084990287715584e-01,6.254574196554393284e-01,5.938431819629295116e-01,6.168112549188549121e-01,5.982925701976443689e-01,6.644498873972564112e-01,6.527847996169194866e-01
4.636709656800027446e+00,4.568244545201996409e+00,4.072360599548187743e+00,5.046776317745750973e+00,3.946600129655088107e+00,3.068091258539422661e+00,2.805089114831923691e+00,3.154359719774831206e+00,3.030723907744677259e+00,3.294289658472164817e+00,3.278999396989922044e+00,3.685109956177022195e+00,3.361718604158399959e+00,3.874602614010848711e+00,4.228199264631147258e+00,3.421737931146933587e+00,3.954133754331321082e+00,4.411116823929981834e+00,4.411200446074579062e+00,4.016440088872679226e+00,3.877258717313875280e+00,4.190487114954511760e+00,4.011127855983067647e+00,3.933550120836129427e+00,3.658733721973359110e+00,3.990987206505403950e+00,4.045497655701373318e+00,4.284819191985032916e+00,4.042028946056221095e+00,3.988469349270010067e+00,4.104600036247109784e+00,4.257433478600260557e+00,3.835851333753997672e+00,4.238598793334553250e+00,3.877518518044228202e+00,3.920168352265851919e+00,3.981291868720738591e+00,3.910408027706683498e+00,4.013069128212910286e+00,3.911937790915070323e+00,4.051487111705117883e+00,4.059467740813562209e+00,4.104441702007825654e+00,4.020979944850194165e+00,4.134757568906277214e+00,4.036400851441757531e+00,4.039974145904818847e+00,4.155309448111265347e+00,4.140966129960655273e+00,4.078190680704496529e+00,4.095253363453083217e+00,4.254796097961257573e+00,4.220123409565016637e+00,4.183187025583678498e+00,4.124742344943277850e+00,4.298169959110197169e+00,4.274158381701228748e+00,4.289403124613306417e+00,4.198148034493102365e+00,4.173059393119066485e+00,4.232399574782834684e+00,4.197753183329153259e+00,4.173312394185312968e+00,4.187505734489048059e+00,4.153869852456215206e+00,4.234195111800239886e+00,4.248760218509818110e+00,4.232322543612994536e+00,4.121733834313861422e+00,4.200234205537581644e+00,4.139436079385513167e+00,4.030518075391541721e+00,4.029746857362288992e+00,4.009124415801888830e+00,3.908011087196764599e+00,4.189868110993488770e+00,4.129059729618195007e+00,4.125843639208743419e+00,4.094893494575093662e+00,4.134715969633417032e+00,4.013894281234514416e+00,3.989444498005675133e+00,4.260622096196680531e+00,4.073459098133702661e+00,4.105303587197749238e+00,4.164380134735219841e+00,4.019332606763877713e+00,3.961732948778822649e+00,4.016518964033683581e+00,4.127556831475454935e+00,4.008422118851244775e+00,3.938791031401997600e+00,4.170905593425772828e+00,4.033517562329949513e+00,4.065089249293552420e+00,4.095876209192540252e+00,3.995770234563126966e+00,4.064574439036958253e+00,3.970747206273305352e+00,3.992474238740774339e+00
4.639834137315621554e+00,4.617335160837978236e+00,4.138328305474575863e+00,5.035098342195722054e+00,3.833889915318716479e+00,3.009694637222489533e+00,2.798791829353168392e+00,2.997205825936160029e+00,2.890132844965181302e+00,2.972861072350791112e+00,3.124097728242709593e+00,3.578316508601799839e+00,3.070707795448488042e+00,3.459260230975170547e+00,3.371288366573364836e+00,3.191611223089183547e+00,3.269108082912347779e+00,3.706777042730343030e+00,3.763349522239248124e+00,3.438051980707954591e+00,3.320368389522055708e+00,3.358996302891549934e+00,3.429643873112504515e+00,3.294940142861655819e+00,3.199207380761727393e+00,3.361076000994669855e+00,3.325488720762394212e+00,3.549309483992609593e+00,3.495182068409046217e+00,3.362412755771685635e+00,3.573008538611914808e+00,3.503420729505236419e+00,3.220742517419974416e+00,3.464880488348418552e+00,3.266520182391922766e+00,3.276353651587476712e+00,3.331113140100796510e+00,3.346028291299489865e+00,3.305681946213437250e+00,3.216734973371055073e+00,3.389812998332028648e+00,3.330085849265937537e+00,3.308987426858611247e+00,3.304234099118548595e+00,3.347928061284235923e+00,3.289743932663256487e+00,3.320388029410973108e+00,3.319425698028124039e+00,3.354167175398117706e+00,3.287081695512623192e+00,3.355808740120681755e+00,3.446640071201891864e+00,3.442617765947029174e+00,3.406002283217557380e+00,3.372892112143987653e+00,3.467393320157427183e+00,3.422637216498250368e+00,3.455671746456537630e+00,3.342117870962021620e+00,3.398255831573520513e+00,3.405430082352735255e+00,3.336710939619377481e+00,3.339775999830044029e+00,3.349053557200262876e+00,3.319123808774347317e+00,3.364713802721319702e+00,3.385085264668027172e+00,3.370815188844802801e+00,3.321066827215005457e+00,3.350391835977140520e+00,3.356854519072615783e+00,3.327847535019075487e+00,3.267308792425466901e+00,3.258360284602074053e+00,3.235808350600393180e+00,3.380336277039114101e+00,3.417193120305524356e+00,3.369361609414363024e+00,3.356533620696314113e+00,3.418691766057567971e+00,3.315529086567438721e+00,3.259547054042077452e+00,3.434138700935646771e+00,3.357825061174136483e+00,3.358123007396201842e+00,3.392775722113397840e+00,3.293971596201628049e+00,3.266635797144377573e+00,3.276728557245575768e+00,3.376199535135531615e+00,3.255873860669785902e+00,3.265151761082535575e+00,3.372491243321095400e+00,3.300645608829847255e+00,3.302745263099025497e+00,3.372610607906282976e+00,3.321957743128381768e+00,3.366042759892632130e+00,3.285828063518418496e+00,3.288870338906395574e+00
