6.543104332834930315e-01,6.587714895602569953e-01,6.578932459438640024e-01,6.363500231845025112e-01,6.506760509996478703e-01,6.480349675410451704e-01,6.340100485435927746e-01,6.404232611701093925e-01,6.617394846018345156e-01,6.442014303323863045e-01,6.306920009389513915e-01,6.727818493965782576e-01,6.543869075776815869e-01,6.444387215949507475e-01,6.512564514593086606e-01,6.261459907745769993e-01,6.521036692024154702e-01,6.776457040572785306e-01,6.549811817109544299e-01,6.464038694927395357e-01,6.392032663063677012e-01,6.577061857316519600e-01,6.619978253436673565e-01,6.537863445484687341e-01,6.473029004276444898e-01,6.653807936524613886e-01,6.429749649757758867e-01,6.628201749806359455e-01,6.561319688503008951e-01,6.450499630063433187e-01,6.571072285548738012e-01,6.709788212844589594e-01,6.692018990439667636e-01,6.741833771154185362e-01,6.629763061186436657e-01,6.629444086578530904e-01,6.548893991473383469e-01,6.491535461249899885e-01,6.744796674525890268e-01,6.642108834522191252e-01,6.594788304294059156e-01,6.875721516857609128e-01,6.667347888868024874e-01,6.722901645677759053e-01,6.701903572592682323e-01,6.674878179511056775e-01,6.682255355252224582e-01,6.789387808451663453e-01,6.761624618999806380e-01,6.700256182733114185e-01
2.920801030784675456e-02,3.378007688759671057e-02,7.055447611172760425e-02,1.817907714911235484e-01,6.919256292202558001e-02,5.947858875397243894e-02,1.151352261306250457e-01,8.316599989292894346e-02,2.272338279042046549e-02,6.470379659917108173e-02,1.264661536573682965e-01,4.400151625540343892e-02,1.107238729438450586e-01,1.307108914217841589e-02,2.596493092855889362e-02,2.998288941814730713e-02,9.611050480488825265e-02,6.250605008543957952e-02,1.599418641618527426e-02,4.562954194827467669e-02,9.642502136869640639e-02,1.018303275087273363e-02,5.926535463686555261e-02,1.071344235201465711e-02,6.018444035863379504e-03,4.266336270043691314e-03,4.534158805347165977e-02,3.486728571272229571e-02,3.849764829324175963e-02,4.569487708240765889e-02,4.690211299572349946e-02,4.092411672307133541e-02,6.437425676177349620e-02,1.304108284430516296e-02,1.521818554096437959e-02,9.489405945257822772e-03,1.553284170680119258e-02,2.598376328050167050e-02,2.828598878663818317e-02,1.012362022326152022e-02,5.639778777688386757e-02,3.361178661877478602e-02,6.981326000886078909e-03,2.026830803628976163e-02,5.100419169833875221e-02,1.715937060018601912e-02,4.052100941143577106e-02,2.116526939300872323e-02,1.422594315351799477e-03,3.442077421928424474e-03
5.879661404712880485e-02,3.450011439029969373e-02,3.765728666209103292e-02,7.943262411347518093e-02,6.593456874857007988e-02,6.337222603523220976e-02,3.802333562113932586e-02,1.010295126973232427e-01,4.767787691603751765e-02,2.932967284374284750e-02,1.071150766415007588e-01,3.550674902768240909e-02,3.427133379089452453e-02,1.208419126058109805e-01,8.743994509265609616e-02,1.580416380690917721e-01,3.642187142530313448e-02,2.722489132921528110e-02,5.563944177533745872e-02,4.227865477007550221e-02,7.824296499656828441e-02,7.714481811942343337e-02,4.163806909174101734e-02,7.810569663692520925e-02,3.207504003660490571e-02,4.763212079615644634e-02,5.870510180736671774e-02,6.996110729810110784e-02,5.609700297414774856e-02,5.399222145962022379e-02,7.897506291466480088e-02,3.692518874399453033e-02,5.966598032486849362e-02,8.432852894074580052e-02,5.207046442461678998e-02,6.712422786547700415e-02,4.525280256234275739e-02,5.289407458247540050e-02,4.621368107984442919e-02,3.413406543125144244e-02,6.099290780141844448e-02,3.532372454815833895e-02,5.669183253260128008e-02,2.855181880576525971e-02,4.044840997483417633e-02,2.727064744909627608e-02,2.836879432624113406e-02,6.588881262868909183e-02,2.667581789064285211e-02,6.405856783344772432e-02
7.423150576384685007e-01,7.270516808381533025e-01,7.661050087176826118e-01,8.975734187891012406e-01,7.858031826702435163e-01,7.708857823302498469e-01,7.871686102953571185e-01,8.246187737603616341e-01,7.321407443082925681e-01,7.382348997753003239e-01,8.642732312378205162e-01,7.522901146796641125e-01,7.993821143124212325e-01,7.783517233429401161e-01,7.646613274805236227e-01,8.141705182618160785e-01,7.846360454326068989e-01,7.673766454719332941e-01,7.266148099024771767e-01,7.343120662110897978e-01,8.138712526716324058e-01,7.450340366019481131e-01,7.629012490722739681e-01,7.426054835374086283e-01,6.853963845001127542e-01,7.172792507186614985e-01,7.470216548366143128e-01,7.676485679914594185e-01,7.507266201176904241e-01,7.447370615483712708e-01,7.829844044652620738e-01,7.488281267515248807e-01,7.932421361306087881e-01,7.715529889004695274e-01,7.302649560842249254e-01,7.395580424685879173e-01,7.156750434164823593e-01,7.280313839879670734e-01,7.489793373190717363e-01,7.084685691067320601e-01,7.768695260077081999e-01,7.565076628526941072e-01,7.304079474202898048e-01,7.211102914098309613e-01,7.616429589324411609e-01,7.119178360003879380e-01,7.371153392628994050e-01,7.659928628668640771e-01,7.042608741059753763e-01,7.375262635286876645e-01
6.667112028759885067e-01,6.514314074190266091e-01,6.074034131141192727e-01,6.494024024559452712e-01,6.392605346153649171e-01,6.480099405088537434e-01,6.256877563923720631e-01,6.383306773725017091e-01,6.731707360436745002e-01,6.384945638325155715e-01,6.411599192485668564e-01,6.592412585976713535e-01,6.055169164808660298e-01,6.328384591896842881e-01,6.528943008088372579e-01,6.377090472635174034e-01,6.407601896659469443e-01,6.647839725285593637e-01,6.742505484040335340e-01,6.386210812593513531e-01,6.538323960423075842e-01,6.609979756489567926e-01,6.153872216901791203e-01,6.380932355125441546e-01,6.615876342730220294e-01,6.715601222459897102e-01,6.504957579420069802e-01,6.635356152678311137e-01,6.744230443795404817e-01,6.443214071945897459e-01,6.792641515413029296e-01,6.631473844256772221e-01,6.337989762120352921e-01,6.523070312089451761e-01,6.736175245416893276e-01,6.684115143722217933e-01,6.693007855004223794e-01,6.694756110557347206e-01,6.938672397685947679e-01,6.579014558968239168e-01,6.813345838854061309e-01,6.697036165172192135e-01,6.397189847805999641e-01,6.517806881453966916e-01,6.688757044642948957e-01,6.775479125983787654e-01,6.650251426152574696e-01,6.815305390502564009e-01,6.957757419285299783e-01,6.589167863686594684e-01
3.756981652531621307e-02,3.085811336913224512e-02,1.692568778646486027e-03,8.172927066120794226e-02,2.640532306657783490e-03,7.906026036496882625e-02,3.510690049915693445e-02,6.174869598651727687e-02,1.449479915114432194e-02,3.401140977232075535e-02,7.116773128708375751e-02,1.262077952586554419e-02,1.834633616480807472e-02,7.830376424771684496e-02,2.910676776407172817e-02,3.593298515146442496e-02,6.008599537576930771e-04,8.384640985781238731e-02,5.032655127666763040e-03,4.441764044063312156e-02,2.245993517803068773e-02,3.148072591226958039e-02,3.066808910226270779e-02,9.759116023841410414e-02,4.066566113309755259e-02,1.649350876971134028e-02,2.246121403464507171e-02,2.380902017888542055e-03,2.897629989843336640e-02,4.751317119944464817e-02,2.493583853565961572e-02,1.986063231760221148e-02,1.020108880586412248e-02,9.381675121139967932e-02,5.245832468495292833e-02,9.561872363250345508e-03,7.427303920610828225e-02,3.782177522363205924e-03,2.657751855326473400e-02,7.628200657396400075e-02,4.953037176582020251e-03,2.480508924822860672e-02,8.433879204612854119e-02,6.727807600610830052e-02,3.141505374836023323e-02,1.754692255750306407e-02,3.200974933929678912e-02,8.176294092820945991e-05,1.933377374763461942e-02,6.757357740560854253e-02
1.699839853580416282e-01,9.849004804392587353e-02,2.509723175474719570e-01,7.629832990162434270e-02,1.333790894532143612e-01,5.467856325783573834e-02,1.222832303820635957e-01,1.146190803019903892e-01,1.018073667353008444e-01,1.137039579043697124e-01,7.778540379775794600e-02,1.350949439487531545e-01,2.198581560283688063e-01,3.382521162205445187e-01,1.352093342484557426e-01,1.858842370167009816e-01,1.609471516815373926e-01,1.920613132006405988e-01,1.485929993136582139e-01,1.154198123999084918e-01,1.182795698924731242e-01,5.925417524593914326e-02,2.847174559597346333e-01,3.836650652024708452e-01,1.141615191031800508e-01,4.975978037062456921e-02,1.776481354381148348e-01,6.554564172958132762e-02,2.333562113932738380e-01,9.780370624571035898e-02,9.768931594600778479e-02,4.278197208876687030e-02,1.793639899336536281e-01,3.178906428734843415e-01,8.762296957218028426e-02,8.613589567604666708e-02,2.683596431022649553e-01,6.280027453671928328e-02,1.377259208419125969e-01,1.099290780141844032e-01,1.773049645390070983e-01,7.401052390757263677e-02,3.604438343628460495e-01,2.479981697552047504e-01,5.730954015099519461e-02,4.449782658430564974e-02,1.324639670555936843e-01,1.077556623198352714e-01,1.088995653168611244e-01,9.013955616563715245e-02
8.742650047593463203e-01,7.807795688320847693e-01,8.600682994402376602e-01,8.074300030187775423e-01,7.752801563752369507e-01,7.817487641316582803e-01,7.830778872735926210e-01,8.146984536610093475e-01,7.894729019301197637e-01,7.862099315092060392e-01,7.901130543334085043e-01,8.069569820722901632e-01,8.437214086740428831e-01,1.049394339657945707e+00,8.172104028213647009e-01,8.595262694316828656e-01,8.023082013012420299e-01,9.406916955870123775e-01,8.278762028453584554e-01,7.984585340998929803e-01,7.945719011128113962e-01,7.517328768071654954e-01,9.307727667521764614e-01,1.119349460953429132e+00,8.164148145092996467e-01,7.378134113863256127e-01,8.506051074147669144e-01,7.314621590153009834e-01,9.367555556712476861e-01,7.896382846397447253e-01,8.018893060229703718e-01,7.257899888320463733e-01,8.233640549515530704e-01,1.064014425293829280e+00,8.136988187988225540e-01,7.641092824115187643e-01,1.011933467808795672e+00,7.360580631148172515e-01,8.581706791637720988e-01,8.441125404849723068e-01,8.635925856009952772e-01,7.685192296730204431e-01,1.084501611189574444e+00,9.670569339067096593e-01,7.576002983636503929e-01,7.395926617401875625e-01,8.294988590101479708e-01,7.893679643110198541e-01,8.240090809930258331e-01,8.166299199399051911e-01
3.077097524114280169e+00,3.537298300733235923e+00,3.451542695065888289e+00,4.310633797988788096e+00,4.023728067644750439e+00,3.156418875974983163e+00,3.701238524852939360e+00,3.949510753512132322e+00,3.357887904909309995e+00,3.719457144600675225e+00,3.963072500280809152e+00,3.063490972109713439e+00,3.876373426026505697e+00,3.252160446238972380e+00,3.583355311402669052e+00,3.762240548091355219e+00,3.551180551477420622e+00,3.355874566655769886e+00,3.857334761548404156e+00,3.371052233876929094e+00,3.572433913398118666e+00,3.364951820206921074e+00,3.686995801443545773e+00,3.982890340010502239e+00,3.697115112816305338e+00,3.265713585852378475e+00,3.475476374951387726e+00,3.552545752882011687e+00,3.933549553413059563e+00,3.875295461127520102e+00,3.672596590203253353e+00,3.430183776480050462e+00,4.020841857051220991e+00,3.575510364384590911e+00,3.526440547300103034e+00,3.416250427810748835e+00,3.432461074153658309e+00,3.604452393383392739e+00,3.367569287789439425e+00,3.442945802508864617e+00,3.474601094672441715e+00,3.439069724991375754e+00,3.534935362066635722e+00,3.485737564958518497e+00,3.475554782004405929e+00,3.574924023661039563e+00,3.370422613778565779e+00,3.638029938214951020e+00,3.640383003838738585e+00,3.437472519808609572e+00
2.806940361761515401e+00,3.091846319851216052e+00,3.150775920978080791e+00,3.483797445195540909e+00,3.597304718247424926e+00,3.020270242507275604e+00,3.203907184199357161e+00,3.437886292117275477e+00,3.021695843357427247e+00,3.510382266874386481e+00,3.454756545127663170e+00,2.953722566984592568e+00,3.536140119235188450e+00,3.022051804752896587e+00,3.134645654308627627e+00,3.034331355628211657e+00,3.139359928928135091e+00,3.319456839983629948e+00,3.402998889030826035e+00,3.099387713187753857e+00,3.266924975917888663e+00,2.977249122306589779e+00,3.355630023386653171e+00,3.487172526737641665e+00,3.224907003496431113e+00,3.007038176635958848e+00,3.269617684538098423e+00,3.310061073765921957e+00,3.482292762964910526e+00,3.439017305857374751e+00,3.314756437314732462e+00,3.071964606506560447e+00,3.395480855894790206e+00,3.239552190250463148e+00,3.204238241787870756e+00,3.333160473644308563e+00,3.350828266520763155e+00,3.346259318109712222e+00,3.275200191659269233e+00,3.271334052117270019e+00,3.347863744051131185e+00,3.363315183675135600e+00,3.365629431546430794e+00,3.325883725734566809e+00,3.157691017532845645e+00,3.325782828801802982e+00,3.169454215930725738e+00,3.390333896979786044e+00,3.400878496514969207e+00,3.174502864481496101e+00
