6.638280299582981492e-01,6.403860041187953156e-01,6.468413725189496866e-01,6.485320162773864361e-01,6.328341761034743662e-01,6.619814370886505372e-01,6.349828410076527874e-01,6.409052297986225222e-01,6.290705700774448239e-01,6.764140930685456077e-01,6.445478889242144405e-01,6.361099290445573207e-01,6.285621382838618709e-01,6.615867801071158016e-01,6.674862953979694424e-01,6.350335803803917045e-01,6.308043990711706961e-01,6.692265484948722865e-01,6.410508615646774988e-01,6.620101279850160170e-01,6.555401444751939311e-01,6.623430926868578705e-01,6.623441142462445086e-01,6.351967839863497112e-01,6.569645828672288079e-01,6.611585722650237251e-01,6.510590769810900014e-01,6.541846211940256506e-01,6.604054926466506048e-01,6.498445475184236875e-01,6.467079425130171089e-01,6.673200782118469121e-01,6.586928442947647122e-01,6.550418162200641881e-01,6.458123274713246653e-01,6.742663921987428477e-01,6.599966195601418839e-01,6.474824796264218030e-01,6.569798672426816477e-01,6.576546234719220507e-01,6.383012263485652316e-01,6.628008454307858788e-01,6.651577000022597108e-01,6.581318534752844673e-01,6.778935423734813170e-01,6.497884693265711942e-01,6.778416403062025308e-01,6.704784416730639185e-01,6.769424593803897716e-01,6.697495431973128355e-01
1.437038389799953353e-01,6.959516400620946452e-02,1.516942703616399046e-01,2.907137576484625230e-02,5.683542392573751045e-02,9.837478483653605554e-02,1.144131533454018079e-01,2.867642626087818503e-02,1.234852708279901012e-01,1.038177328606675887e-01,1.013057568428477051e-01,1.201269487610946984e-01,1.274405969724307086e-02,4.447185170374684526e-02,5.606194359696081708e-02,4.449412802566587999e-02,3.749092247175911385e-02,5.390262021852049168e-02,1.369495937661995288e-01,6.840715038005151793e-03,1.059646244166319584e-01,5.802024817386880473e-02,7.235593965860998011e-02,9.280907365916868379e-02,9.574516303917102178e-02,6.881688282265008283e-02,6.558321703733893671e-02,3.649575662229281869e-02,3.808443333555788790e-02,1.604049827087478119e-02,4.488334606635374646e-02,6.565702859869365637e-02,3.004902291756533783e-02,3.545740117871221120e-02,6.376963875219315847e-02,1.374066193503703515e-02,5.440632139480167107e-02,5.146776350930798438e-02,8.742221482713913305e-02,1.211939771581904690e-02,1.854037398349100974e-02,3.140482431643770722e-02,2.979547547591754331e-02,2.760815526788706897e-02,5.489400273703759492e-03,8.872609733845848723e-03,2.556905680715793050e-02,3.471623597026507468e-02,3.685315505205771780e-02,3.119073377474240738e-02
1.086707847174559621e-01,1.076183939601921963e-01,4.593914436055826500e-02,4.095172729352550972e-02,4.327156257149393781e-01,4.511553420269957121e-02,4.722031571722720006e-02,1.784946236559139254e-01,7.687028140013726918e-02,3.546099290780142105e-02,7.247769389155803155e-02,1.383207504003660382e-01,1.772134522992450112e-01,6.543125142987873955e-02,2.951269732326698703e-02,8.501487073896131508e-02,6.213681079844426969e-02,6.451612903225806273e-02,3.395104095172731679e-02,4.708304735758411796e-02,4.214138641043240624e-02,4.127202013269274522e-02,6.579730038892701860e-02,3.500343170899107570e-02,6.332646991535122172e-02,3.880118965911688589e-02,8.245252802562344496e-02,7.851750171585444860e-02,5.980324868451157572e-02,8.140013726835967911e-02,4.255319148936170109e-02,7.536032944406316492e-02,5.234500114390298886e-02,5.426675817890638798e-02,7.348432852894069833e-02,6.538549530999775150e-02,7.476549988560970972e-02,5.472431937771672639e-02,4.067719057423934553e-02,1.100892244337679793e-01,9.224433768016468416e-02,4.200411805078927557e-02,3.665065202470826206e-02,2.530313429421182994e-02,8.908716540837338660e-02,4.717455959734614263e-02,5.486158773735991256e-02,5.522763669640813611e-02,4.927934111187373678e-02,2.955845344314797854e-02
9.162026536557494882e-01,8.175995620851970180e-01,8.444747872411478840e-01,7.185551193357581079e-01,1.122385225744151338e+00,8.054717561278861293e-01,7.966163100702817745e-01,8.480762797154146604e-01,8.294261223055722221e-01,8.156928188370146104e-01,8.183313396586201494e-01,8.945576282060181406e-01,8.185196502803500085e-01,7.714898832407413032e-01,7.530609363181972604e-01,7.645425791450188857e-01,7.304321323413740519e-01,7.876452977456507298e-01,8.119514962826043236e-01,7.159338903806051757e-01,8.036461553022583582e-01,7.616353609934193303e-01,8.004973542937815489e-01,7.630092893545095123e-01,8.160362158217510098e-01,7.687766447467907494e-01,7.990948220440523553e-01,7.691978795321728901e-01,7.582931746667200823e-01,7.472851830576581200e-01,7.341444800687325634e-01,8.083374362546037473e-01,7.410868683562329418e-01,7.447659755776827595e-01,7.830662947524585915e-01,7.533925494437776482e-01,7.891684408405532647e-01,7.536745625134464444e-01,7.850792726440600777e-01,7.798632456215091047e-01,7.490859380122210087e-01,7.362097877980129379e-01,7.316038275028855509e-01,7.110431430373833628e-01,7.724701080555584909e-01,7.058356386577632202e-01,7.582722848507204016e-01,7.604223143397371709e-01,7.630749555443212540e-01,7.304987304152031902e-01
6.466631630425673238e-01,6.393077669137351426e-01,5.823438943591652261e-01,6.207741185058448519e-01,6.616484350447804363e-01,6.286750116438213354e-01,6.274450776235921401e-01,6.391814224481235929e-01,6.455849609810515588e-01,6.440532483958162357e-01,6.495759295884491191e-01,6.352060048850747265e-01,6.056147679249220817e-01,6.187986143507773207e-01,6.541602546194269507e-01,6.375715310040628303e-01,6.377183592154644920e-01,6.465985820169837250e-01,6.613715845627471390e-01,6.337450994144468996e-01,6.479158670827385169e-01,6.450158327890487264e-01,6.040637092871790070e-01,6.152866251767403760e-01,6.400479965485524891e-01,6.445060990604452034e-01,6.383014008934885242e-01,6.450467281934357811e-01,6.634691757529183054e-01,6.360440600999516247e-01,6.534629201786819053e-01,6.467780020454940715e-01,6.108067257695632968e-01,6.243990554703943152e-01,6.465276919331282013e-01,6.559196648522925832e-01,6.428593411412577563e-01,6.511670367970023854e-01,6.582012949237963095e-01,6.403249418672936066e-01,6.618495691303363238e-01,6.539841366401906164e-01,6.209566581018669540e-01,6.373441106757042895e-01,6.685160062334287723e-01,6.591518050817684049e-01,6.619167559447929339e-01,6.566631482570047806e-01,6.721978771447670864e-01,6.523667336844297671e-01
6.718319422368557170e-02,3.001141603533030722e-02,4.252329070176985581e-02,2.896104776350516552e-02,1.491616500347902607e-01,7.523577834432082501e-02,5.868048317432261740e-04,6.578724526034884779e-02,7.054369557730527651e-02,1.296241050264312911e-02,2.167368485099807618e-02,3.261348739469910329e-02,5.565531247285049332e-02,2.684943243048371064e-02,6.103144475994193296e-03,2.422517728308576368e-02,2.534668024670505559e-02,5.744806157904858157e-02,9.281141125036584949e-02,5.624263582496186187e-02,2.440948719344804285e-02,1.604266650570412844e-02,7.270985799544549266e-04,8.253940581173291324e-03,4.258564159981964581e-02,4.594976623505464541e-02,3.220640469993280020e-02,7.087505939194627125e-02,8.897705067738070905e-03,3.015836681956207688e-02,8.922058822200151784e-03,1.039085735096423324e-02,4.462987872458362704e-02,1.920964972481931099e-02,1.148593360918503947e-02,3.456319692638420982e-02,3.367939066126507397e-02,5.211311821967312685e-02,5.772299089862997779e-02,8.633849561115769511e-02,2.930790686037720860e-02,8.507966803997846217e-03,4.170920885940576639e-02,4.242910342203076723e-02,4.260667069034873577e-02,6.656820352555770093e-04,6.140112483630510987e-02,1.639529310757459335e-02,1.366087837643470415e-02,3.593567744503112227e-02
6.257149393731412101e-02,7.675589110043468111e-02,2.945550217341569299e-01,2.062457103637611588e-01,4.733470601692976176e-01,1.137039579043697124e-01,2.064744909631663350e-01,1.109585907115076681e-01,9.894760924273621194e-02,1.898878975062914531e-01,1.219400594829558454e-01,1.267444520704644195e-01,3.666209105467856388e-01,2.403340196751315438e-01,4.998856097002973842e-02,1.776481354381148348e-01,1.873713109128345988e-01,1.300617707618393903e-01,5.067490276824525297e-02,1.501944635094943914e-01,8.510638297872340219e-02,6.234271333790894487e-02,2.509723175474719570e-01,2.093342484557309535e-01,6.051246854266758429e-02,6.634637382749943024e-02,2.172271791352093362e-01,1.544269045984900390e-01,1.961793639899336583e-01,7.240905971173644540e-02,1.106154198123999038e-01,4.564172958133150271e-02,3.161747883779455481e-01,1.938915579958819524e-01,1.018073667353008444e-01,3.809196980096087731e-02,1.896591169068863048e-01,6.874857012125372424e-02,9.116906886296041734e-02,2.168840082361015720e-01,9.174102036147334382e-02,4.644246167924959839e-02,2.626401281171356628e-01,2.006405856783344821e-01,7.012125371768473947e-02,1.113017616106154184e-01,1.461908030199039199e-01,9.094028826355525508e-02,9.871882864333104968e-02,1.167924959963395071e-01
7.764178512035669888e-01,7.460750740495001310e-01,9.194222067950920119e-01,8.559808766331111762e-01,1.284157145248868481e+00,8.176147478925118728e-01,8.345063734185016457e-01,8.159272584199801504e-01,8.150762658010930473e-01,8.469035564047507902e-01,7.931896739224030268e-01,7.945639443502381383e-01,1.027890990944558158e+00,8.859820664563926584e-01,7.102519600654508825e-01,8.394448437252634010e-01,8.504363503750040909e-01,8.341084143578716414e-01,8.048578985813582554e-01,8.401821987489032084e-01,7.574317372549099758e-01,7.234012126326617720e-01,8.557631254146054189e-01,8.328748142136446209e-01,7.431461066910397539e-01,7.568022391229992651e-01,8.877349847286306606e-01,8.703486921838721191e-01,8.685462448105900624e-01,7.386114866312500915e-01,7.730003988132818638e-01,7.028105889777898074e-01,9.716113928720924164e-01,8.375002631910956064e-01,7.598209922776141267e-01,7.285748315796376495e-01,8.661978487094091905e-01,7.720287251379291948e-01,8.070933546853866769e-01,9.435474457145528460e-01,7.828984963521868901e-01,7.089345651234379986e-01,9.253059950784083831e-01,8.804137997760694834e-01,7.812439306414622475e-01,7.711192487276393726e-01,8.695086838010019914e-01,7.639987296281346429e-01,7.845775841645328263e-01,8.050949071258004519e-01
3.347127002764278547e+00,4.207720709371845835e+00,3.657646929732119911e+00,3.636619023436169051e+00,3.254326700005009787e+00,3.262307874217322379e+00,4.502148083585233884e+00,3.657276280830084936e+00,3.892808815485310880e+00,4.604289171547054416e+00,4.149726590623634692e+00,4.448724336938939317e+00,3.829342733770940477e+00,3.925157682059299713e+00,3.343249568943031047e+00,2.995322833554572295e+00,3.286459623046556811e+00,3.204864252822996917e+00,3.958272924651277780e+00,3.154985207681280546e+00,3.514749697728062117e+00,3.516457786855986534e+00,3.882502757677258387e+00,3.610738565661514965e+00,3.590961412168475864e+00,3.372445991062683834e+00,3.466040928759358319e+00,3.282949608882249848e+00,3.656462503279547249e+00,3.477704611140217672e+00,3.506956259259579323e+00,3.657490134779267432e+00,3.397742714987648682e+00,3.301057222251371215e+00,3.435852802742934031e+00,3.358632878893627272e+00,3.663527303343720565e+00,3.644445754922272851e+00,3.831891522488521939e+00,3.081248317063864040e+00,3.403605357585849145e+00,3.322000685173003287e+00,3.602452539737633685e+00,3.395067118893928537e+00,3.395944200743356234e+00,3.332864288190133362e+00,3.271938482159917783e+00,3.421712915997657145e+00,3.473402045177436559e+00,3.358738671955504795e+00
3.480845161129507037e+00,4.187197392998587731e+00,3.676048394696374899e+00,3.914135461611249589e+00,3.568850301103716038e+00,3.483526597678676673e+00,4.533891940887115446e+00,4.067556698650794722e+00,4.034070089895976707e+00,4.287952871114307563e+00,4.090693304569800404e+00,4.239061956543238807e+00,4.126406624419371560e+00,4.220607165521050419e+00,3.744225706816437960e+00,3.088768558694207300e+00,3.136338761551233922e+00,3.093867079222503147e+00,3.539728939446268985e+00,3.238754552160908684e+00,3.392395851262597350e+00,3.416142281252148472e+00,3.914081596081990355e+00,3.569547292299100505e+00,3.724843657053116708e+00,3.494053851866792737e+00,3.385591593338370675e+00,3.288052969376008328e+00,3.905437009791332681e+00,3.421060020497836085e+00,3.495041048170417497e+00,3.758244267711336573e+00,3.468440155718655937e+00,3.451015410934193728e+00,3.712144113536584911e+00,3.575657586658638198e+00,3.778076165648057927e+00,3.881734263017855735e+00,3.921467055866236784e+00,3.196747545336282581e+00,3.623914784619857166e+00,3.656735964478325052e+00,4.013368738792240542e+00,3.623465095974753858e+00,3.734605261017027722e+00,3.456272023157121787e+00,3.593468567599425789e+00,3.427120787827137249e+00,3.664733244765346232e+00,3.504046444457140197e+00
