8.416738505011913674e-01,7.478095330828393728e-01,5.998330557740447766e-01,6.949408404596548738e-01,6.936253286062996626e-01,6.648461970370338481e-01,6.484224778855141036e-01,6.424799141413293224e-01,6.716029058020246412e-01,6.455253765584919590e-01,6.474410056096293609e-01,6.542710182752213832e-01,6.365556895768513801e-01,6.170087982395441317e-01,6.242834700147783522e-01,6.319958720238667560e-01,6.317683752136356023e-01,6.614760014638625396e-01,6.289295191847674715e-01,6.162436210392182590e-01,6.478718071723986727e-01,6.315476939282516078e-01,6.518755892018909259e-01,6.814619883800723255e-01,6.882309720725351410e-01,6.761413601718080368e-01,6.428708182682479899e-01,6.622155807714675824e-01,6.420161625945310924e-01,6.343636856189356354e-01,6.532787709700957901e-01,6.451627926259064782e-01,6.481261275855456638e-01,6.491191466475415561e-01,6.508321592013444068e-01,6.486635443474415563e-01,6.574625834928878865e-01,6.603049567799108566e-01,6.453694962633707011e-01,6.424690365789033075e-01,6.541312875913860569e-01,6.314581680542035169e-01,6.600141818622538015e-01,6.520271120014073940e-01,6.418225229781944208e-01,6.547778208526364718e-01,6.557079363411877360e-01,6.684155368635336103e-01,6.578417280711361670e-01,6.746186542856851265e-01
2.688610160378214209e-01,2.545773305800950737e-01,1.004580379117722133e-01,1.069644770862541727e-01,2.342664692575223417e-01,1.697446285200882587e-01,9.828284191686820215e-02,2.698912973504996593e-02,1.149109197312184749e-01,3.034311162314407007e-02,8.802806692384479437e-03,9.895858388989192678e-02,1.381552349340761654e-01,7.799189264262063048e-02,7.362997321180320132e-02,9.725250079266767322e-02,8.486530110639423086e-02,3.513373611422276888e-02,1.190105636726025984e-01,8.171285613778644930e-02,1.401430178543383587e-01,1.346450978596927528e-01,6.069248954783906802e-02,8.661681939745036196e-03,2.314617017387610165e-02,5.207628832972038824e-02,8.643004001461807029e-02,1.754692630546839105e-02,9.231174096246946847e-02,5.622419454816496298e-02,8.469811253191728007e-02,7.324801640579731155e-02,8.307738999856129070e-02,8.768377006877398072e-02,7.245916037127009268e-02,4.288209314168250907e-02,5.351604746971100335e-02,3.436164948127817809e-02,7.914553761408205101e-02,2.423928764125637958e-02,5.346485510703707922e-02,4.850234757739368963e-02,5.639433036876945193e-02,6.741640648677460490e-02,2.874189110448333029e-02,7.700600144029351446e-02,7.272406485294663492e-02,6.044328000778226295e-02,8.797983834028805239e-02,3.196394397281765443e-02
6.047243193777167569e-01,6.054449782658430923e-01,5.295355753832075019e-01,5.574239304506978243e-01,6.051246854266758568e-01,8.327613818348203467e-02,4.420041180507894296e-02,2.718371082132235439e-01,7.572637840311141622e-02,1.482955845344314516e-01,3.913063372226035508e-01,1.101349805536490645e-01,4.941660947151681194e-02,1.615191031800503330e-01,1.223061084420040967e-01,7.380462136810796159e-02,1.848089681994967148e-01,6.959505833905280103e-02,1.089453214367421263e-01,1.210249370853351686e-01,6.387554335392355009e-02,7.536032944406316492e-02,5.797300388927020820e-02,1.195607412491420524e-01,5.252802562342713533e-02,4.712880347746511295e-02,4.278197208876687030e-02,1.051018073667353281e-01,3.596431022649275444e-02,1.057423930450697297e-01,5.431251429878746623e-02,7.105925417524591725e-02,2.997025852207732891e-02,6.694120338595284381e-02,3.614733470601692866e-02,5.083504918782882909e-02,3.340196751315488433e-02,5.637153969343401683e-02,3.989933653626174387e-02,7.581789064287350333e-02,8.304735758407687241e-02,3.436284603065661164e-02,8.849233584991997303e-02,4.479524136353237734e-02,4.296499656829105146e-02,8.954472660718371113e-02,6.460764127202014984e-02,3.454587051018073729e-02,4.337680164722029774e-02,5.559368565545641516e-02
1.715259185916729656e+00,1.607831841928777594e+00,1.229826669069024492e+00,1.359329247996606815e+00,1.533016483290497778e+00,9.178669637406041693e-01,7.909057316074612487e-01,9.413061520896028878e-01,8.622402039363545878e-01,8.241640727160675084e-01,1.047550149524617336e+00,8.633645827187623745e-01,8.241275339824444268e-01,8.565197940622151229e-01,8.202195516685856225e-01,8.030529941846423769e-01,9.014426445195264925e-01,7.662047959171380818e-01,8.568854042941123073e-01,8.189814142623398352e-01,8.518903683806605676e-01,8.415531212320074284e-01,7.705410826390001189e-01,8.096844115689594279e-01,7.639051678698384196e-01,7.753464519789934339e-01,7.720828303716329444e-01,7.848643144436713293e-01,7.702922137834932181e-01,7.963302732121703142e-01,7.922893978008005433e-01,7.894700632069497903e-01,7.611737761061843077e-01,8.037441201022683668e-01,7.594386542786314420e-01,7.423806866769528945e-01,7.443805984757538852e-01,7.510381459546230376e-01,7.644143704137145168e-01,7.425262148630331627e-01,7.906435002825000780e-01,7.143233616622538529e-01,8.049008480809433097e-01,7.642387598517144109e-01,7.135294106509687539e-01,8.213285489001137529e-01,7.930396424661544375e-01,7.634046873814966938e-01,7.891983680586445171e-01,7.621762839139591961e-01
1.000000000000000000e+01,8.864739806394285049e-01,6.314406089074369177e-01,1.000000000000000000e+01,8.071070970155593827e-01,6.437786494898448675e-01,6.277983139227854004e-01,6.648828586568161780e-01,6.552019346158113322e-01,6.307651453731490943e-01,6.645292375394892259e-01,6.448733541037852124e-01,5.821059900831675460e-01,6.140882055749952162e-01,6.328916878888140030e-01,6.208580042501200547e-01,6.285371738673899422e-01,6.476242885703340502e-01,6.475449360215901340e-01,6.098377459669268585e-01,6.329700711497543431e-01,6.248481688888456453e-01,5.940195856992913637e-01,6.355090489951996657e-01,6.702803776673093017e-01,6.496827178982290674e-01,6.370838081963564603e-01,6.518584211809550499e-01,6.485458331209044136e-01,6.245791408315124471e-01,6.505144525951802592e-01,6.380248221012715382e-01,5.997890309342401860e-01,6.151535243826558030e-01,6.391009931485138740e-01,6.487669635152070180e-01,6.481393398474784018e-01,6.518766551609199711e-01,6.523190358981364456e-01,6.391974775618809446e-01,6.612726551613967718e-01,6.468464870872279171e-01,6.184660359677370822e-01,6.223951856384868364e-01,6.486740553578325130e-01,6.417915587757969664e-01,6.371605946844092205e-01,6.465813463346093970e-01,6.516163066775486623e-01,6.441898798098015799e-01
5.000000000000000000e+00,3.087633583890276312e-01,1.818128778448148131e-01,5.000000000000000000e+00,2.885999160806170805e-01,6.614221377376422462e-02,1.246306629615329120e-02,1.151575222989031921e-04,6.039088403427622653e-02,1.855763265176219035e-02,9.590492431373512372e-02,3.293409055699259014e-02,6.070030541238918831e-02,5.326393830601405810e-05,2.907420952255218571e-02,6.873691483841465333e-02,1.158717173191636807e-02,4.162724384746840922e-02,4.893477572829596500e-02,6.807245114717086487e-03,7.823563383617948563e-02,9.306252353944349798e-02,2.680913155015085536e-02,4.007343701264681757e-02,3.061766447619435061e-02,5.812677094572971104e-02,1.702412644290562937e-02,7.419758123113517900e-03,5.144102594588872979e-02,1.685428811474731781e-02,2.618354065164474331e-03,1.044196640639555307e-02,2.505815765939600759e-02,2.401711680141660477e-02,5.315545527306841933e-03,5.751827545697452138e-02,8.953526938757450093e-03,2.411525374140971456e-02,4.725513480942128419e-02,6.524207451578961647e-02,2.265758636088555100e-02,1.831106738933119260e-02,1.031204583383410478e-02,2.099965417663035572e-02,4.739743861420309123e-02,4.264929389368105062e-02,5.869986004016558567e-03,4.927195816684870611e-02,5.303099804722832822e-02,4.526227506571328663e-02
1.000000000000000000e+01,6.077556623198352437e-01,5.778997940974605063e-01,1.000000000000000000e+01,6.035232212308396793e-01,1.797071608327613923e-01,2.422786547700754856e-01,2.770533058796614267e-01,1.024937085335163589e-01,7.172271791352093084e-02,4.034545870510180543e-01,1.459620224204987438e-01,2.377030427819721015e-01,2.526881720430107503e-01,2.298101121024937188e-01,1.795927705330588042e-01,2.293525509036833665e-01,6.062685884237016543e-02,1.676961793639899223e-01,1.673530084648821858e-01,9.963395104095172650e-02,6.840539922214596003e-02,3.710821322351864349e-01,2.054449782658430701e-01,4.770075497597803943e-02,5.994051704415465781e-02,1.946922900938000411e-01,6.325783573552962169e-02,1.078700526195378595e-01,1.456188515213909795e-01,8.384808968199496115e-02,1.207961564859299924e-01,2.383893845801876021e-01,2.625257378174331024e-01,1.146190803019903892e-01,5.204758636467627514e-02,1.273164035689773599e-01,7.366735300846488643e-02,1.029512697323266973e-01,2.036147334706016887e-01,9.345687485701212327e-02,1.394417753374513902e-01,2.444520704644246034e-01,2.079615648592999244e-01,1.436742164264470378e-01,1.069549302219171827e-01,2.041866849691146291e-01,7.320979180965454802e-02,9.677419354838709409e-02,1.358956760466712432e-01
2.500000000000000000e+01,1.802993001348291324e+00,1.391153280849712237e+00,2.500000000000000000e+01,1.699230234327016253e+00,8.896280240963705399e-01,8.825400349890142326e-01,9.420513220587765080e-01,8.180865271836038621e-01,7.210454959384322571e-01,1.163888748904242432e+00,8.237694670812765185e-01,8.805093382775287525e-01,8.668296415563119250e-01,8.917760095138599352e-01,8.691876896215934289e-01,8.694768965029896490e-01,7.498783912601726387e-01,8.641758911138760491e-01,7.839979995465261586e-01,8.108396560268855691e-01,7.863160916504351450e-01,9.919108494846287094e-01,8.810274642736896089e-01,7.485987971194816293e-01,7.677500058881134848e-01,8.488002247330621586e-01,7.225360150395980785e-01,8.078569116863310029e-01,7.870522804676507445e-01,7.369808963423397641e-01,7.692629449935971531e-01,8.632365731738238512e-01,9.016963790015055658e-01,7.590356189778111329e-01,7.583328253368578631e-01,7.844092703552132395e-01,7.496592619107944611e-01,8.025254404398844965e-01,9.080542855482721665e-01,7.773871163792944738e-01,8.045993298140104999e-01,8.732301522659957627e-01,8.513564046744171998e-01,8.397457103984826698e-01,7.913957828913952275e-01,8.472172656575404082e-01,7.690630963111126928e-01,8.014214982731641124e-01,8.253478309221859988e-01
3.013095577003725545e+00,3.759524989489605673e+00,4.409653198199698032e+00,3.776626869337064374e+00,3.870905879106531167e+00,4.629978127722649717e+00,4.596364873961887199e+00,3.839745845260368551e+00,3.905920472971287527e+00,3.827521215006376654e+00,4.084154646207478478e+00,3.875828933986924962e+00,3.403750740089911631e+00,3.436024923088681682e+00,4.040993070041229984e+00,3.714718557669058452e+00,4.553682791565537791e+00,4.578736990042710175e+00,4.758517812384730483e+00,4.044071029269182382e+00,4.880280188507108541e+00,3.636630221780370320e+00,3.586866834067598209e+00,3.747843560035548638e+00,3.528024004056416363e+00,3.604502305713326304e+00,3.798213195698982414e+00,3.339010410453358890e+00,4.200373460766249067e+00,3.878373789491074142e+00,3.957113255367671556e+00,4.098047704593771989e+00,3.868826203760122429e+00,4.172548220711560951e+00,3.890698969091415105e+00,3.917523619105244492e+00,3.861421299322521872e+00,3.683943212795299349e+00,3.698224443723971078e+00,3.454893353105435772e+00,3.577061226342623801e+00,3.844689362205079064e+00,3.670277809150862769e+00,3.730998893572626596e+00,3.758137768810887014e+00,3.828683478125056716e+00,3.900799762647098490e+00,3.853769007615773567e+00,4.085876737729686958e+00,3.855248966224365414e+00
2.969658702774491843e+00,3.592530946997590569e+00,4.005489003725887009e+00,3.456066055802649473e+00,3.431887772576990958e+00,4.143041150005140949e+00,4.403976246462637079e+00,3.312536914154688983e+00,3.698508952949695061e+00,3.417515284518960694e+00,3.677881251940328333e+00,3.910807812961547558e+00,3.163520969241749636e+00,3.635819628833432571e+00,3.968095738943044459e+00,3.697058460780184408e+00,3.833647853650262505e+00,4.827021056105583519e+00,4.289784564087133489e+00,3.998837815342970003e+00,4.453550548509025653e+00,3.783185566497350827e+00,3.730690299698919077e+00,3.984035895425426688e+00,3.927434082548608707e+00,3.944842521967908855e+00,3.981524541478690171e+00,3.669721837137798648e+00,4.434005364093701829e+00,4.148462016733137858e+00,4.257668460465531268e+00,4.306370580668735570e+00,4.248160716512760615e+00,4.406406993262478977e+00,4.144202337172148809e+00,4.169934847886754170e+00,4.277564929640442770e+00,4.062432580587054254e+00,3.980566983986539853e+00,3.755727425072525882e+00,3.938051156783973994e+00,3.988009719432816791e+00,3.683363480055908745e+00,4.050902126461033426e+00,3.870990987106370351e+00,3.861333426602644003e+00,4.082608540362071992e+00,4.117376924287627915e+00,4.148351863907108417e+00,4.170732700513588576e+00
