8.403830981706970071e-01,8.070938633944640950e-01,7.561595945659815854e-01,7.032711195338321453e-01,6.754673250772106341e-01,6.293685094956680270e-01,6.518598297470286074e-01,6.727838953700868707e-01,6.685987002280348035e-01,6.334998450576942997e-01,6.596770819120516549e-01,6.421713505193267224e-01,6.409338761434717480e-01,6.571526199072413865e-01,6.512169692841919266e-01,7.215584118296816118e-01,6.759148338784406462e-01,6.941007889464736458e-01,6.889620853537674616e-01,6.848682351558510462e-01,6.587372464180027976e-01,6.423310080475133077e-01,6.784108424745187715e-01,6.946867452005388577e-01,6.777960157293932975e-01,6.730598084063835751e-01,6.606898457043819395e-01,6.642665467816947222e-01,6.532116361239177493e-01,6.604277334670822786e-01,6.859909839108877527e-01,6.572714522593576802e-01,6.533119987411307727e-01,6.689436060625157943e-01,6.712993285952535416e-01,6.624223812523806210e-01,6.739860204188746762e-01,6.752523082784678277e-01,6.792000076247575180e-01,6.763422205789761943e-01,6.818146293142870462e-01,6.736358658208887462e-01,6.714620757101069648e-01,6.716881879843059622e-01,6.640329610153083983e-01,6.715921703336137361e-01,6.856449654557903450e-01,6.867722617372208349e-01,6.765169530623100780e-01,6.709485029098689601e-01
2.694697039483024970e-01,2.575623148458922040e-01,2.449557049021486299e-01,2.232560911636180256e-01,1.926773658393794442e-01,1.202010551822767781e-01,2.098350835778172718e-01,1.891253114967393345e-01,9.040105266276410312e-03,5.743041053532960127e-03,1.934540466653587032e-01,2.307161060018986243e-02,2.301979304205263310e-01,1.856502769264708474e-01,6.314415985324395297e-02,7.765144477948460189e-03,2.636175909118404492e-02,1.995336969192602061e-01,6.317902818328158254e-02,3.101761636182215343e-02,6.916417862983970100e-03,2.597820782380494409e-02,2.812011784435192174e-02,1.259812152216966408e-01,3.488180183782274568e-03,1.488371533717658401e-02,4.362193143571113652e-04,5.996406900549111629e-02,6.400122380343925554e-02,3.002233208238169748e-02,7.624781177436673607e-02,2.576939892274959787e-02,4.184921355403886656e-02,4.808091491502619608e-02,9.197549123093839984e-03,1.904402376126046459e-03,3.132908069831963349e-02,6.854949922010522556e-04,3.910041882769288435e-02,2.997171286693911529e-03,9.530748376903541708e-03,3.790942214007392286e-02,1.510435914827024106e-03,8.251796758520280051e-03,2.305178810653257804e-02,3.929124185193477725e-03,1.554130123039210165e-02,3.335768526611193607e-02,8.319002920228579789e-03,2.143972602195898247e-03
6.079158087394188614e-01,6.064058567833447988e-01,6.045756119881033896e-01,6.014641958361930385e-01,5.934111187371311491e-01,5.636238846945779146e-01,5.870510180736673300e-01,5.915808739418897400e-01,3.283001601464196062e-01,3.852665293983070227e-01,1.195149851292610643e-01,3.394646533973919578e-01,1.269274765499885382e-01,3.450011439029969373e-02,7.275223061084419574e-02,6.954930221917181299e-02,3.331045527339279722e-02,1.256768092732402919e-01,2.548615877373600763e-02,2.937542896362390493e-02,1.990391214824982838e-02,1.285289407458247990e-01,4.218714253031342204e-02,6.012354152367878346e-02,3.870967741935484735e-02,3.765728666209103292e-02,1.235415236787920368e-01,3.752001830244795083e-02,5.449553877831161269e-02,7.055593685655456304e-02,7.961564859299931352e-02,3.216655227636694425e-02,3.852665293983069394e-02,4.822695035460991542e-02,3.706245710363761242e-02,4.063143445435824647e-02,5.545641729581331919e-02,9.000228780599407730e-02,5.138412262640126155e-02,3.665065202470831757e-02,5.980324868451154796e-02,2.905513612445664515e-02,2.507435369480666074e-02,5.806451612903224674e-02,7.513154884465798877e-02,7.229466941203385733e-02,3.706245710363761242e-02,5.559368565545641516e-02,5.605124685426676051e-02,4.767787691603751765e-02
1.717768610858418477e+00,1.671062035023701098e+00,1.605690911456233660e+00,1.527991406533643293e+00,1.461555809653721116e+00,1.313193449372522803e+00,1.448745931398513154e+00,1.453490080808715890e+00,1.005938965640730931e+00,1.024509415509534227e+00,9.726461137066714224e-01,1.004707614516908487e+00,9.980592831139867283e-01,8.773030112240118861e-01,7.871133597482801170e-01,7.988728585268018989e-01,7.355870482430174606e-01,1.019311295138974227e+00,7.776272723107851004e-01,7.452612804812970282e-01,6.855575764292365371e-01,7.968381566171429675e-01,7.487181028491841639e-01,8.807915019459143791e-01,7.199938733325303986e-01,7.256008104056511643e-01,7.846675886975310599e-01,7.617506340896338379e-01,7.717083987056686523e-01,7.610060024060185668e-01,8.418544442782538439e-01,7.152074034584743334e-01,7.336878652350002916e-01,7.652514713321518780e-01,7.175593348219849732e-01,7.049582180828649625e-01,7.607715184130076080e-01,7.659400910766629433e-01,7.696845490788516431e-01,7.159900438903783471e-01,7.511486263757022330e-01,7.406004240854193732e-01,6.980468653197406947e-01,7.380045008718585375e-01,7.622162979664990345e-01,7.478159639308410434e-01,7.382487237898200938e-01,7.757236326587891861e-01,7.408872028368054252e-01,7.207703524281023899e-01
9.248602350480306100e-01,8.649902069406740779e-01,8.249048781367496197e-01,7.861498970230822447e-01,7.523243125798806386e-01,6.749453106190776985e-01,7.849929339420061991e-01,7.493729766220005306e-01,1.000000000000000000e+01,6.162216362632084721e-01,6.566781817048705783e-01,6.593399344179463606e-01,6.148380871876379938e-01,6.426669313725876798e-01,6.685547808638342415e-01,1.000000000000000000e+01,6.765057650597743333e-01,6.909359274650667126e-01,6.868916105057500943e-01,6.542477249834729447e-01,6.893601519593243188e-01,6.670567672584812868e-01,6.495477986305762119e-01,7.052480449968312470e-01,6.881797441042867280e-01,6.882604537300357483e-01,6.898327889523878653e-01,6.765200889912191817e-01,6.820896406343952556e-01,6.455513002843438208e-01,6.910202943105736573e-01,6.745125851188793487e-01,6.505878562966731504e-01,6.624888117733160886e-01,6.858042440141740581e-01,6.864881278491676841e-01,6.804595415055485486e-01,6.881952116045133572e-01,7.042345226129381741e-01,6.539294120865067894e-01,6.998820903940391469e-01,6.810195923483517433e-01,6.572586465032144165e-01,6.700060104024789798e-01,6.853177536504495571e-01,6.958026206231375799e-01,6.908108924918743288e-01,6.927921266481675833e-01,7.018665937748169714e-01,6.651330098674361757e-01
3.234018726145076461e-01,3.098311628753367408e-01,3.065424867417813615e-01,2.906054879900518140e-01,2.584456153998727634e-01,1.649710042882815697e-01,2.516553524763948113e-01,2.325932585779779127e-01,5.000000000000000000e+00,1.126082047057323510e-01,9.751292492173530002e-02,7.218958384075380152e-02,6.414964059719685530e-02,1.063424018312879027e-01,1.030388065845866397e-02,5.000000000000000000e+00,9.670003829204859569e-02,9.998347357166109672e-02,5.492453392395207912e-02,7.622323342650860756e-02,1.807999492123690821e-02,5.210582727725898700e-02,6.459722560202518782e-02,4.292515625623427589e-02,5.950664286667156633e-02,3.082810320595524844e-02,7.465277604042480641e-02,4.693194052804366967e-02,1.948927246997911311e-02,6.314458108753151500e-02,2.654695513475474611e-02,4.539141353219749986e-02,2.369941791840790568e-02,5.665485340921949664e-02,8.413787669835759431e-02,1.590488636186671023e-02,5.249594528250639547e-02,2.420513947599706173e-02,1.170825320003143766e-02,1.003135667272444242e-01,6.862554103390600124e-02,5.841383330117255746e-02,7.872623084256291648e-02,1.115758163199901121e-01,5.441785268136029030e-02,1.016674397364575322e-02,5.308097440335324269e-02,5.457072279556718364e-03,5.461587456943112207e-02,8.949436897688900494e-02
6.125600549073438872e-01,6.068405399222146501e-01,6.061541981239990662e-01,6.074124914207275072e-01,5.936856554564172717e-01,5.801876000915122678e-01,5.925417524593914465e-01,6.060398078242964504e-01,1.000000000000000000e+01,4.791809654541294705e-01,1.173644474948524336e-01,2.636696408144589276e-01,2.242049874170670420e-01,6.691832532601235672e-02,6.749027682452528321e-02,1.000000000000000000e+01,3.201784488675360474e-01,7.229466941203385733e-02,1.007778540379775795e-01,1.345229924502402141e-01,8.030199039121482807e-02,1.195378631892015514e-01,2.301532830016014552e-01,7.858613589567604862e-02,5.788149164950812109e-02,1.588881262868908628e-01,2.935255090368336650e-01,1.226264012811713600e-01,6.909174102036147458e-02,1.497369023106840669e-01,2.411347517730496326e-01,5.776710134980553996e-02,1.996110729810112172e-01,2.094486387554335416e-01,1.368107984442919201e-01,1.225120109814687719e-01,1.880576527110500995e-01,7.423930450697781291e-02,7.858613589567604862e-02,2.736215968885838401e-01,1.583161747883779502e-01,6.051246854266758429e-02,3.047357584076870185e-01,3.445435827041866683e-01,5.593685655456417244e-02,6.474490963166323887e-02,1.705559368565545686e-01,1.427590940288263610e-01,1.719286204529855977e-01,9.940517044154655035e-02
1.860822162569882199e+00,1.781661909738225358e+00,1.737601563002530103e+00,1.684167876433861677e+00,1.604455583436170674e+00,1.420103914998871453e+00,1.629190038877792457e+00,1.588006043024274838e+00,2.500000000000000000e+01,1.208010806423070349e+00,8.715555541214582425e-01,9.951991590731590343e-01,9.031927152019019189e-01,8.159276585298880224e-01,7.463489383468181471e-01,2.500000000000000000e+01,1.093384252219359087e+00,8.632140704487616389e-01,8.425939984676797945e-01,8.649939508602217941e-01,7.877421372717761106e-01,8.387004577249418391e-01,9.442983072342028272e-01,8.267593371487416132e-01,8.055678786204663044e-01,8.779766832228819151e-01,1.058011074029646226e+00,8.460784308004341003e-01,7.706706541247358988e-01,8.584327836825593749e-01,9.587020012183781192e-01,7.776711000008824648e-01,8.738983471960922733e-01,9.285923039379690991e-01,9.067529191568235447e-01,8.249050251925031940e-01,9.210131394991051268e-01,7.866396555874881624e-01,7.945289117086457020e-01,1.027864575702335026e+00,9.268238062163229873e-01,7.999458941921918642e-01,1.040720635753464407e+00,1.126125409426655732e+00,7.956724628863740545e-01,7.707142742284465164e-01,9.144478037517821400e-01,8.410082929565506626e-01,9.284110887972337745e-01,8.540325492858716894e-01
4.662153141665257294e+00,4.073767816868515190e+00,4.956732803367012608e+00,3.898477114065498572e+00,3.770448660488411097e+00,4.003216895750386861e+00,3.812064439603865651e+00,5.082491596220283014e+00,4.471433270725739817e+00,4.080168282618299891e+00,4.622650379143902200e+00,4.834222983346315061e+00,4.835828373973805050e+00,3.763650091621688176e+00,3.552474970086819894e+00,4.448954898705422600e+00,4.850501623781517502e+00,5.412849645398327247e+00,4.176928013317400712e+00,4.429865694472407966e+00,4.539335671031649255e+00,3.414372168833388788e+00,4.393648175320148397e+00,4.375203788701253593e+00,4.101850035056094690e+00,4.972150258381867083e+00,3.518820317660666941e+00,4.704094885507002388e+00,4.335403695407801017e+00,3.670593390373022569e+00,3.614551791679700088e+00,4.098793492748882272e+00,3.957785668728800221e+00,5.157927602080540908e+00,4.267596629108359352e+00,4.348794302466973960e+00,4.052580952455946850e+00,4.261454689901756687e+00,4.073484005658138507e+00,4.378632247623074569e+00,3.978961201606240561e+00,4.169596551228310410e+00,4.402262816655206912e+00,4.248565733927824439e+00,4.427274408515585513e+00,4.283772697914015382e+00,4.471171872357674104e+00,4.520531713434595922e+00,4.488443395337199604e+00,3.886759206974777392e+00
4.890065026292966799e+00,4.536330694013710030e+00,4.882997020399814758e+00,3.626863733888223695e+00,3.665014404462632047e+00,4.246857025968065358e+00,3.985077247678364465e+00,5.071391054648052510e+00,4.338924294706813178e+00,4.058738809495332944e+00,4.921869988700453113e+00,4.826471984065622500e+00,4.922333726819980271e+00,4.119235630739260579e+00,3.921990376014357960e+00,4.481393646206284664e+00,4.910841718852227977e+00,5.363095033174479553e+00,4.450817178184539813e+00,4.546087554157470123e+00,4.987641315595546132e+00,3.900068596638916585e+00,4.755288860145892471e+00,4.299235766883825249e+00,4.421876480857448222e+00,5.139423400871766745e+00,3.714882493330592172e+00,4.705743136267816595e+00,4.403983863604502780e+00,3.951909997414267295e+00,3.630352787506851531e+00,4.074382836097299787e+00,4.106203177790800574e+00,4.987712943118869369e+00,4.304260991410354009e+00,4.358155732404288329e+00,4.287256340108637431e+00,4.494074391734596219e+00,4.470680541478296632e+00,4.463002562750845392e+00,4.013306551397877620e+00,4.239919725390790539e+00,4.488810181395341381e+00,4.236650341605456838e+00,4.586201512616636222e+00,4.174694094204062900e+00,4.596566084156280318e+00,4.553580891943521891e+00,4.586880974437447023e+00,4.123198266187287686e+00
