1,0.220333817,0.452558309,0.568621561,0.171281722,0.585841505,0.609455054,0.524693952,0.315098856,0.54324879,0.338488949,0.612185783,0.32652907,0.673321598,0.278041417,0.444450131,0.434375287,0.391794731,0.528771164,0.607874769,0.59619813,0.207973687,0.50819597,0.477308854,0.0956978991,0.372159256,0.382394625,0.483169036,0.746994945,0.51667677,0.195295438,0.177494568,0.398551422,0.474759169,0.712283833,0.221297702,0.346440353,0.474524902,0.0555312144,0.613824663,0.565246598,0.474386117,0.385309901,0.489534373,0.294857237,0.601212325,0.297887588,0.676203894,0.254030569,0.484016491,0.338153413,0.375833763,0.408928685,0.586233448,0.600578269,0.246494008,0.50547179,0.477792847,0.10387983,0.299157573,0.329858122,0.412736993,0.673407973,0.480488624,0.222050214,0.3119702,0.294983705,0.394982535
0.220333817,1,0.156800051,0.314812843,0.104209411,0.352204579,0.196073618,0.325256146,0.165137391,0.359849105,0.262305738,0.331317294,0.100191793,0.182598932,0.189022718,0.411127608,0.243987758,0.021289724,0.212982119,0.28252706,0.34276111,0.480942615,0.488626528,0.303549747,0.260246548,0.441825003,0.408173519,0.462152817,0.295445649,0.465511059,0.0500666909,0.0700043234,0.401412548,0.503621653,0.287788885,0.553025696,0.229662018,0.327268251,0.064054049,0.333026016,0.25051235,0.258891737,0.261240879,0.374306059,0.242066473,0.326082395,0.147041014,0.196386707,0.171806898,0.402158302,0.453818374,0.0736473861,0.392424037,0.327447901,0.322762744,0.434140873,0.484411819,0.327699399,0.30498092,0.410993356,0.48717675,0.46758601,0.339708474,0.503155106,0.117153861,0.101569932,0.342325265,0.472089514
0.452558309,0.156800051,1,0.364487228,0.185001167,0.389034848,0.826853804,0.486694779,0.529658051,0.407274517,0.549899563,0.431343002,0.436679118,0.710098929,0.32743482,0.315494881,0.532075786,0.561961386,0.651911446,0.476491081,0.411913656,0.357608879,0.361961396,0.641053205,0.365476748,0.7116704,0.748179973,0.349704576,0.4397298,0.437729297,0.416686859,0.129141967,0.334105417,0.373042313,0.34562297,0.192792688,0.705285751,0.310961636,0.0326668538,0.373565528,0.681559744,0.390451626,0.495043652,0.377850186,0.410625764,0.443670994,0.376012264,0.605586195,0.281560697,0.336426351,0.173788652,0.566352202,0.413804944,0.498982297,0.419555886,0.29152952,0.288139193,0.587923462,0.306663623,0.449576295,0.496675739,0.244072663,0.383559742,0.271763171,0.415777446,0.270116108,0.316400561,0.283464514
0.568621561,0.314812843,0.364487228,1,0.136141773,0.671491501,0.538182094,0.507193611,0.36177055,0.694444151,0.308141822,0.83397464,0.310011954,0.51089731,0.293272394,0.522980283,0.302846264,0.257894988,0.381852514,0.81572588,0.658854181,0.2844714,0.622942895,0.561360967,0.165825225,0.381046637,0.370506052,0.733213542,0.631439961,0.512387888,0.199487189,0.132977894,0.483066482,0.543654043,0.559185185,0.331975723,0.327577959,0.84920681,0.0584260243,0.68690506,0.53329439,0.438541421,0.449926131,0.659728541,0.321617958,0.853772641,0.307725703,0.5301118,0.303935412,0.579853484,0.358019162,0.297242897,0.348782155,0.81255126,0.655528849,0.332672106,0.649176243,0.57657471,0.179252853,0.377247107,0.368041844,0.675333171,0.598889477,0.571034766,0.245889919,0.252317448,0.385866803,0.500995971
0.171281722,0.104209411,0.185001167,0.136141773,1,0.209729889,0.216444887,0.226864951,0.149610633,0.169236548,0.159935434,0.158257144,0.105090727,0.20702905,0.163191738,0.167132675,0.146912321,0.143175268,0.17371389,0.144492223,0.175827229,0.125589536,0.169844865,0.181701084,0.0838354806,0.209703908,0.196299909,0.169874104,0.191090579,0.197779216,0.0942456369,0.100319461,0.136679045,0.191810762,0.151749669,0.110895825,0.160047635,0.11941718,0.0947068064,0.186716109,0.198078526,0.188592965,0.157120597,0.161200638,0.14389018,0.147169809,0.102307947,0.190429441,0.115864851,0.141781165,0.116713054,0.157086553,0.155974475,0.143498259,0.181609855,0.144879114,0.159332399,0.176963297,0.113148447,0.178640447,0.178574477,0.154314727,0.185861469,0.17345015,0.118471584,0.102734646,0.0984421437,0.144086165
0.585841505,0.352204579,0.389034848,0.671491501,0.209729889,1,0.584125425,0.655800613,0.32720036,0.756307144,0.325228591,0.734710834,0.264561513,0.556153591,0.391514736,0.530427621,0.36951674,0.265407983,0.432442833,0.674185892,0.63107171,0.278444208,0.618919056,0.480436315,0.116912234,0.438329157,0.367171208,0.761948279,0.664234218,0.584988025,0.177968665,0.138149972,0.45035014,0.565021874,0.555841358,0.342520591,0.335157664,0.588716824,0.0989533268,0.810001569,0.58189413,0.571084472,0.404814234,0.718726641,0.309666829,0.726339754,0.26723181,0.532278716,0.334408568,0.608450221,0.42677966,0.306346375,0.442137059,0.665845652,0.623709581,0.328681199,0.628831222,0.505401767,0.163777048,0.414316648,0.362613344,0.689212515,0.619504651,0.616922806,0.23421697,0.251702317,0.32705825,0.503462959
0.609455054,0.196073618,0.826853804,0.538182094,0.216444887,0.584125425,1,0.596281328,0.615588202,0.587590096,0.523756258,0.609431487,0.461973541,0.812771603,0.420179232,0.408368776,0.465201804,0.522193664,0.637071271,0.624504697,0.542467601,0.390752953,0.450321016,0.778210317,0.330929976,0.652554212,0.6783459,0.543680527,0.574559591,0.542659764,0.446767344,0.150064606,0.415149136,0.45806863,0.482092769,0.231452993,0.677826523,0.474695119,0.0627725855,0.579297545,0.82997376,0.509656564,0.586962065,0.549852499,0.446644424,0.617865552,0.443192814,0.739806077,0.373328525,0.45152594,0.23970562,0.565492214,0.446462193,0.63694739,0.545792076,0.364147959,0.409096196,0.726271186,0.305418626,0.476414325,0.507587821,0.434429395,0.51372491,0.421079667,0.468451401,0.3288379,0.347659402,0.373487857
0.524693952,0.325256146,0.486694779,0.507193611,0.226864951,0.655800613,0.596281328,1,0.310098563,0.592358917,0.420928813,0.550362081,0.244967776,0.629207496,0.297562956,0.477597342,0.441416561,0.390366541,0.51806666,0.52239011,0.53048725,0.336090366,0.54161402,0.43849291,0.141056406,0.547149092,0.468597544,0.643096547,0.560828945,0.621866352,0.207806215,0.161613282,0.376213824,0.522534738,0.459131778,0.329193229,0.413398469,0.451807071,0.122604005,0.599635302,0.550991115,0.563319704,0.362224958,0.562145451,0.345279116,0.551134687,0.239073646,0.527774999,0.233988062,0.497909365,0.400940812,0.41562438,0.479785022,0.528324641,0.503823094,0.348463492,0.525501398,0.442229903,0.166380706,0.447754112,0.430311888,0.592042075,0.505568846,0.584878299,0.241210525,0.254045842,0.29273706,0.44264023
0.315098856,0.165137391,0.529658051,0.36177055,0.149610633,0.32720036,0.615588202,0.310098563,1,0.399989773,0.334122769,0.418841908,0.416666606,0.473373237,0.346279474,0.283514397,0.14987465,0.203439032,0.30296466,0.424748652,0.346622743,0.402220155,0.243303775,0.716590125,0.418880752,0.406452931,0.513351768,0.282880794,0.340431604,0.237627914,0.363371748,0.092774859,0.339568927,0.316381597,0.278150353,0.192183876,0.453988202,0.356475307,0.0598197165,0.311582848,0.564360794,0.272299173,0.547394242,0.389360212,0.312620515,0.420687364,0.413316472,0.470352014,0.284046502,0.288789071,0.0662664809,0.289488508,0.208822613,0.460738966,0.372054699,0.35596004,0.243674435,0.655509928,0.372797654,0.331554571,0.401359227,0.244694318,0.346070891,0.2112766,0.389749791,0.237917716,0.296227113,0.281593843
0.54324879,0.359849105,0.407274517,0.694444151,0.169236548,0.756307144,0.587590096,0.592358917,0.399989773,1,0.353504682,0.721378475,0.307703293,0.540962491,0.304848527,0.487218693,0.324987414,0.235803031,0.421113065,0.708389826,0.587272643,0.350091886,0.587402525,0.54061444,0.195742034,0.444045739,0.399661222,0.746672564,0.575746533,0.520914112,0.203120933,0.115334153,0.431229205,0.563823042,0.521482008,0.38525841,0.381381938,0.686170085,0.0831661572,0.725892273,0.606540524,0.516406424,0.468177623,0.939077916,0.34176609,0.748490641,0.300268238,0.545100523,0.269513967,0.564624214,0.415525648,0.323646016,0.430195062,0.746872781,0.588668109,0.401412203,0.61093376,0.571254838,0.258211606,0.442261878,0.428188401,0.706609434,0.554186602,0.592495419,0.292052486,0.254717473,0.330688588,0.508088408
