0,924.36,568.48,263.61,766.36,0,0,0,0,0,0,0,0,996.04,0,0,0,0,0,0,0,110.54,0,0,0,0,0,108.52,230.39,0,0,0,0,165.33,0,0,0,0,0,0,85.1,0,0,0,0,36.488,175.66,0,149.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924.36,0,1046.7,1871.9,0,0,0,0,0,0,0,0,0,545.03,381.37,0,0,0,0,0,0,103.96,0,0,0,0,0,38.621,111.89,0,0,0,0,83.466,0,0,0,0,0,0,74.727,0,0,0,0,26.931,128.4,0,0,0,0,170.01,0,4.2101,56.74,162.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.48,1046.7,0,544.32,280.16,529.38,612.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,91.65,99.716,0,0,0,0,142.43,0,0,0,0,0,0,0,0,0,0,0,0,164.16,0,0,0,26.91,405.83,0,256.8,119.78,396.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.888,0,0,0,0,0,0,0,0,0,0,0,0
263.61,1871.9,544.32,0,0,91.439,2298.9,0,0,169.78,0,0,0,516.58,1686.2,2008.9,0,0,0,0,0,399.54,0,0,0,0,0,38.602,183.01,60.258,0,0,0,83.574,86.304,0,0,0,0,0,338.49,0,199.27,79.806,0,30.862,166.24,0,86.8,0,0,231.63,9.1393,71.574,101.56,594.73,0,0,0,0,0,0,0,0,0,0,102.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.93,0,0,0,0,0,0,0,42.542,0,0,0,0
766.36,0,280.16,0,0,881.85,111.77,0,0,0,0,0,0,91.232,0,0,0,0,0,0,0,0,0,0,0,0,0,32.535,132.25,0,0,0,0,39.005,0,0,0,0,0,0,0,0,0,0,0,0,0,23.729,476.1,0,0,0,0,51.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,529.38,91.439,881.85,0,1731.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.946,27.603,510.67,0,0,0,0,0,154.2,0,72.017,0,117.04,23.335,0,0,0,25.399,0,0,0,1180.1,788.78,0,0,94.531,0,212.68,97.8,172.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.786,0,0,0,0,0,0,0,0,0,0,0,0
0,0,612.94,2298.9,111.77,1731.4,0,0,0,0,0,0,0,0,0,384.19,0,0,0,0,0,155.2,0,0,0,0,0,21.911,95.113,0,0,0,0,35.127,643.03,0,0,0,215.1,0,134.42,0,0,38.182,0,0,58.86,384.68,60.066,0,0,247.18,10.01,243.23,223.99,1479.2,0,0,0,0,0,0,0,0,0,0,202.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.24,0,0,0,0,0,0,0,115.33,0,0,0,0
0,0,0,0,0,0,0,0,1833.4,0,0,152.17,1573.2,0,0,195.37,827.25,1453.8,454.4,2421.5,0,272.6,0,0,55.76,0,0,0,0,0,324.29,0,121.61,0,0,0,0,432.87,0,0,0,0,462.17,73.727,937.21,0,51.113,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,133.61,0,0,0,203.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1833.4,0,0,0,0,0,0,0,0,0,0,1524.1,1003.2,0,267.89,0,890.44,1714.6,0,327.44,0,0,0,0,0,0,0,0,103.42,159.21,0,85.63,0,0,0,0,54.328,116.8,0,41.012,0,0,0,0,0,0,0,0,0,0,245.53,0,8186.3,0,0,0,0,0,0,0,0,453.96,490.05,0,0,290.4,1667.9,0,0,66.124,0,0,0,0,0,0,0,0,0,385.98,66.996,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,169.78,0,0,0,0,0,0,697.25,866.96,0,0,0,383.99,40.188,0,0,0,865.31,876.36,122.63,0,0,0,0,0,32.839,39.534,0,0,107.1,0,0,0,0,0,0,0,948.28,795.97,269.28,0,0,0,39.9,0,0,595.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
