2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00
3.915903887760652236e-01,3.984176129328231841e-01,5.000000000000000000e+00,4.026427049210088427e-01,3.914691481664941408e-01,5.000000000000000000e+00,4.252596951551496085e-01,4.066279640237838722e-01,4.065484613566763272e-01,3.781223125654192829e-01
4.483782020389123213e-01,4.347909544594218967e-01,5.000000000000000000e+00,4.753946238191677498e-01,4.134176779396060430e-01,5.000000000000000000e+00,3.686821593552880305e-02,2.388368382361433229e-02,3.421603295737105088e-01,4.217946236709840813e-02
1.031782358508848418e-01,1.144241779748015053e-01,5.000000000000000000e+00,1.339820596633904404e-01,2.837590466413518198e-01,5.000000000000000000e+00,8.130140310024135397e-01,8.569795468631636881e-01,4.897615802614657121e-01,8.231350586079823062e-01
9.431468266658623589e-01,9.476327453670466694e-01,1.500000000000000000e+01,1.012019388403567088e+00,1.088645872747451948e+00,1.500000000000000000e+01,1.275141942093092062e+00,1.287491194710561837e+00,1.238470371191852548e+00,1.243436833540499942e+00
4.643719063445157502e-01,6.351532778207715779e-01,7.328175917488319868e-01,7.547766783844520599e-01,7.804303435768897845e-01,8.838501048405287275e-01,8.844061682602145646e-01,9.066094585283158702e-01,9.288677899321313713e-01,9.348658344917931684e-01
1.667597374188045656e-01,2.277216454796599787e-01,2.596359892840733874e-01,2.688051048085711159e-01,2.639069227955972430e-01,2.825189203008023342e-01,2.841470985649952041e-01,2.876488186460303687e-01,2.797503054349737006e-01,2.832798832608263706e-01
8.828777248027315228e-01,8.863970864970219798e-01,8.873748204284732655e-01,8.876879195007070233e-01,8.879153367296441779e-01,8.873948395507388343e-01,8.877207508612225961e-01,8.884270254947526091e-01,8.883333360025496006e-01,8.875141535194417397e-01
1.514009368566051839e+00,1.749272009797453453e+00,1.879828401461378640e+00,1.911269702693730199e+00,1.932252603102131205e+00,2.053763864692069951e+00,2.056274017686432032e+00,2.082685302669098792e+00,2.096951431369654451e+00,2.105659871272061334e+00
4.308984251163658352e-01,4.994341292930791210e-01,5.686923495856752719e-01,6.115185582170969969e-01,6.230597700364032265e-01,7.784473152110620298e-01,7.971183218774148260e-01,8.265440489729531937e-01,7.538522197074942754e-01,8.013353115658190529e-01
1.630349590762634193e-01,2.241712046550952686e-01,2.491627532276457779e-01,2.568099776550055724e-01,2.583271847239295149e-01,2.738855475924303340e-01,2.752874933132559709e-01,2.772169709406529514e-01,2.721319204423608973e-01,2.753238381502751686e-01
8.823640949835283021e-01,8.861911089472662706e-01,8.873012621656204413e-01,8.876277372145873201e-01,8.877371265032359959e-01,8.881696292298403295e-01,8.881865381812708016e-01,8.882393742502838752e-01,8.881349048611234531e-01,8.882346449328397675e-01
1.476297479176157390e+00,1.609796442895440993e+00,1.705156364978941408e+00,1.755956273086689778e+00,1.769124081263568460e+00,1.940502492033332693e+00,1.960592353371941154e+00,1.992000394163890187e+00,1.914119045010978404e+00,1.964893794648933767e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
