0,0,4.18768316,1.46552559,0,3.06861923,7.93928314,5.59808893,2.78846415,3.85675364,1.83148375,1.51627908,0,8.69370364,0.719867904,0,5.93510683,0,2.61941009,1.35036434,3.73396583,0.942775127,5.46083553,3.73941885,0,3.23704085,2.64551899,4.98769744,8.38782793,7.77774135,0,1.25375784,3.18366841,4.19588865,0,0,0,0,0,0,0,0,1.96622611,0,0,0,0,0,0,0,0,0,0,0,0,1.06609603,0,2.56152428,0,0,0,1.69589243,0,0,0,0,0,0
0,0,3.97968123,0,0,0,1.29567874,0.891332553,6.5605724,0,4.5879449,0.697971585,6.50690685,1.28127779,2.68273555,4.56433264,5.05252709,2.62128045,4.1024338,0,1.98429081,7.36237892,3.37031405,7.10565224,7.57897771,5.94553556,9.16931045,3.15028594,1.57248269,1.31213542,4.01386783,1.25683709,0,4.53387021,0,5.43504932,4.21707382,0,0,0,0,0,1.38924709,0,2.72890024,0,5.10418658,0,0,2.25855085,3.85407198,1.15737126,2.98335714,0,0.453575916,3.21143774,2.76347443,1.92603563,4.06864318,5.43773947,7.11974295,0.37811539,0,0.680642204,2.92696241,0,0,1.86411411
4.18768316,3.97968123,0,0,0,3.682795,7.98047138,6.5319244,2.22036058,4.09637075,2.80293547,0,0,6.59604012,0,3.22200115,8.84109316,3.44774962,6.08952963,0,7.22143418,3.25507114,9.7215186,4.53828794,0.686075988,9.63401873,9.86629185,6.94555022,4.15645654,6.78361202,0.567654103,0,2.10897928,5.80106435,0,4.76306705,7.17209791,0,0,0,0,0,1.12710325,0,0,0,0,0,0,3.38175676,5.6217606,0,3.11074157,0,0.976221012,3.77875102,5.92508302,0.985959683,0.763611422,5.79260331,8.05343796,0,0,0,0,0,0,2.30980153
1.46552559,0,0,0,3.52765907,5.41255649,4.63666569,4.42210146,7.10487436,8.69950478,0,8.36935935,1.24803486,3.73316528,5.75415369,0,0,0,0,9.90316526,0,0.669695503,0,8.06500793,0,0,0,9.34613395,4.38428181,1.13921933,0,0.655997011,1.28095624,3.86046617,0,0,0,3.1162684,0,1.50502765,2.4719388,0,5.3300103,2.61568761,0,4.61729006,0,0,1.57163618,0,0,0,0,4.01875172,0,0,0,6.45845919,0,0,0,3.70970957,0,0,0,0,0,0
0,0,0,3.52765907,0,6.14715278,2.05612576,2.92140033,4.41179425,3.05797227,1.4814425,4.78133724,1.29073278,0.980334103,6.44443564,0,0,0,0,3.30315064,0,1.56331538,0,4.86590667,0,0,0,3.75100204,1.1852219,0,0,5.38912352,0,5.32231494,0,0,0,0,0,0,0,0,1.04411797,0,0,0.96592066,0,0,0,0,0,0,0,0,0,0,0,0.899310536,0,0,0,0,0,0,0,0,0,0
3.06861923,0,3.682795,5.41255649,6.14715278,0,7.76510952,8.90103438,5.74256662,9.57705432,3.37252769,8.9700966,3.23802725,6.53515716,7.29553533,0,2.26387923,1.1062604,0,6.124609,2.94524562,1.03439657,3.89775921,5.75695052,0,1.67806475,1.21402363,7.34333447,5.7647973,4.08554573,0,5.80122125,2.06421175,5.42203317,0,0,0,0,0,0,0,0,4.29767454,0,0,3.31218005,0,0,1.07533877,0,0,0,0,2.53784903,0,0,0,4.83345355,0,0,0,2.74382231,0,0,0,0,0,0
7.93928314,1.29567874,7.98047138,4.63666569,2.05612576,7.76510952,0,8.64330573,5.60925908,9.45554239,1.29280306,5.1154239,2.45304402,9.35639741,4.32228987,1.87057378,5.4981498,0,1.79711626,4.02600578,6.83681911,2.63146129,7.65210898,6.92470791,0,5.27017281,5.80035774,10.4637653,7.96094534,9.21778077,0,2.17922084,5.3364501,6.47685245,0,0.994088403,0,0,0,0,3.61027457,0,4.97626755,0,0,3.12110825,0,0,0,1.72066251,0,0,0,3.08679106,0,2.67490883,0,6.37863969,0,0,0,4.63481345,0,1.96383226,0,0,0,0
5.59808893,0.891332553,6.5319244,4.42210146,2.92140033,8.90103438,8.64330573,0,5.50691015,8.51725167,4.07149815,7.17922839,3.3026714,9.19181354,4.6776112,0,6.20815022,2.11450037,1.89166295,5.68265324,5.17903847,1.90800218,6.89067746,6.05690112,0.477838045,4.18473054,3.21713463,7.11493342,6.30918874,6.97792214,0.67998186,5.70878549,2.92456274,5.38756767,0,0,0,0,0,0,0,0,4.71685983,0,0,2.91237199,0,0,0,0,0,0,0,0,0,1.56490157,0,4.80134262,0,0,0,3.10461576,0,0,0,0,0,0
2.78846415,6.5605724,2.22036058,7.10487436,4.41179425,5.74256662,5.60925908,5.50691015,0,7.05371993,2.61615288,7.15312738,4.661516,5.0393114,6.54141975,3.18542438,2.84002131,0,0.892054742,6.76230481,2.67898649,7.79967901,3.00356854,9.40304856,6.48016918,3.10943089,7.67097989,7.79247318,5.4995936,4.82681705,1.22361265,2.58039842,3.30338293,4.57150027,1.73806589,2.47579897,0.912743966,4.72567875,0.774191051,3.14347823,4.6029941,3.28475453,5.91545909,5.14506207,0,4.31545552,0.987451464,3.12235651,1.96049683,3.62044132,0,0,0,4.90207487,2.68918058,4.21996977,2.08217331,6.81505055,1.4301429,0,2.53867337,6.41395113,3.76618953,3.73580154,0,0,1.88656939,2.85043113
3.85675364,0,4.09637075,8.69950478,3.05797227,9.57705432,9.45554239,8.51725167,7.05371993,0,1.7359072,9.08163034,2.70664769,7.89374219,5.32622025,0,1.92363375,0,0,8.99180226,2.72812208,0.695705243,3.60691877,6.31231073,0,1.97284885,1.68916847,9.43031479,7.22773542,3.5061497,0,2.81159478,2.78921509,6.67401416,0,0,0,0,0,0,0,0,6.10298381,0,0,4.96141757,0,0,1.60571809,0,0,0,0,3.92896265,0,1.01996295,0,6.78239134,0,0,0,3.33184629,0,0,0,0,0,0
