0,0,4.13514274,1.41372972,0,3.10540875,7.95804387,5.68142243,2.81674693,3.87575348,1.94875918,1.56374644,0,8.7264297,0.864448251,0,5.87002355,0,2.69513373,1.31095956,3.64016963,0.880294394,5.47593027,3.68307427,0,3.29885047,2.65441572,4.97244458,8.39350495,7.78972614,0,1.56260265,3.22139209,4.24444315,0,0,0,0,0,0,0,0,2.05883537,0,0,0,0,0,0,0,0,0,0,0,0,1.10851049,0,2.71513104,0,0,0,1.90732979,0,0,0,0,0,0
0,0,3.92429659,0,0,0,1.24133748,0.830772728,6.56919359,0,4.59059691,0.793698162,6.43259858,1.23376404,2.83382012,4.52571549,5.08472221,2.60296718,4.08335986,0,2.06802049,7.33954002,3.41184249,7.10062622,7.51505105,5.91232935,9.20002384,3.16865528,1.50939744,1.44463731,3.91101368,1.22324166,0,4.54667308,0,5.45472729,4.16503793,0,0,0,0,0,1.43497756,0,2.7589972,0,5.21190701,0,0,2.38244252,3.79155889,1.19824028,2.96259129,0,0.677915358,3.24735917,2.71961651,1.9719881,4.18141141,5.46024725,7.15372601,0.509819471,0,0.731163431,3.0286189,0,0,1.90033456
4.13514274,3.92429659,0,0,0,3.70793191,7.98636482,6.54669916,2.08132965,4.07922983,2.74722724,0,0,6.57983415,0,3.12357518,8.8252711,3.49737055,6.08510725,0,7.18220373,3.2239293,9.72976562,4.45883116,0.758551135,9.59966677,9.8584156,6.87513015,4.12072355,6.82635946,0.425774219,0,2.16124854,5.7596998,0,4.73747148,7.16519577,0,0,0,0,0,1.15230841,0,0,0,0,0,0,3.40147639,5.59884963,0,2.99270802,0,1.00931727,3.78592243,5.96363562,1.11813907,0.860981565,5.79821627,8.08534923,0,0,0,0,0,0,2.20777738
1.41372972,0,0,0,3.62183664,5.4752575,4.73094672,4.44739132,7.17084712,8.70521747,0,8.41275927,1.2739411,3.75768016,5.85218763,0,0,0,0,9.90952704,0,0.600194295,0,8.05201945,0,0,0,9.33824866,4.36240204,1.11259822,0,0.784159574,1.3185108,3.89263221,0,0,0,3.24834131,0,1.7453177,2.55555678,0,5.37720151,2.83341803,0,4.63096739,0,0,1.54528644,0,0,0,0,4.15618121,0,0,0,6.60978592,0,0,0,4.01237544,0,0,0,0,0,0
0,0,0,3.62183664,0,6.10429977,2.00446149,2.8538152,4.33001179,3.12388086,1.35678814,4.79292231,1.33542374,0.945595602,6.43740584,0,0,0,0,3.39176141,0,1.608195,0,4.85062383,0,0,0,3.7961556,1.19570083,0,0,5.33904713,0,5.28939248,0,0,0,0,0,0,0,0,1.15354003,0,0,1.11994038,0,0,0,0,0,0,0,0,0,0,0,0.948787215,0,0,0,0,0,0,0,0,0,0
3.10540875,0,3.70793191,5.4752575,6.10429977,0,7.7848657,8.87731549,5.77852761,9.57944831,3.59717768,9.00654681,3.35503172,6.51896611,7.23539335,0,2.08649905,1.25608444,0,6.1282282,2.92061915,1.12563569,3.76948131,5.82938362,0,1.68112516,1.27622461,7.35955171,5.76750512,4.03209365,0,5.81346653,2.08518812,5.56635894,0,0,0,1.33837123,0,0,0,0,4.41162867,0,0,3.26157402,0,0,1.05998869,0,0,0,0,2.64647853,0,0.851067384,0,5.06363482,0,0,0,2.85745844,0,0,0,0,0,0
7.95804387,1.24133748,7.98636482,4.73094672,2.00446149,7.7848657,0,8.65366194,5.6566743,9.49989913,1.37895691,5.13331457,2.54036635,9.34545495,4.32281031,1.87423341,5.50146189,0,1.70750624,4.04736913,6.90882167,2.6610582,7.6866602,6.89807429,0,5.189738,5.8872266,10.5101579,7.95510427,9.1680327,0,2.28658741,5.34031313,6.50940391,0,0,0,0,0,0,3.68640642,0,5.04180609,0,0,2.85251939,0,0,0,1.76545338,0,0,0,2.90804269,0,2.61635657,0,6.52528902,0,0,0,4.84621605,0,1.87813347,0,0,0,0
5.68142243,0.830772728,6.54669916,4.44739132,2.8538152,8.87731549,8.65366194,0,5.60054718,8.51122885,4.28062139,7.18447956,3.43959344,9.18113344,4.63308518,0,6.18093063,2.2849186,2.09988503,5.63217605,5.16705205,1.94346839,6.90973772,6.13042089,0.681585685,4.22166186,3.33772409,7.14353731,6.34690107,6.9850297,0.802603683,5.75054114,3.04986122,5.51128313,0,0,0,0,0,0,0,0,4.89841237,0,0,2.84227125,0,0,0,0,0,0,0,0,0,1.62964104,0,5.1274917,0,0,0,3.28088176,0,0,0,0,0,0
2.81674693,6.56919359,2.08132965,7.17084712,4.33001179,5.77852761,5.6566743,5.60054718,0,7.12812213,2.53717095,7.15433952,4.66816616,5.05121675,6.53514191,3.08521249,2.86179125,0,0.98305503,6.77709312,2.68788834,7.78376715,3.00837476,9.3976182,6.42619411,3.10475102,7.70396543,7.82379892,5.47766176,4.79914691,1.17380628,2.47124742,3.27570269,4.64166739,1.69010011,2.54129822,0.977435529,4.7500735,0.793390135,3.06611473,4.6043372,3.39363937,5.94850015,5.28835491,0,4.26031193,1.12520239,3.10835109,1.95933247,3.63790457,0,0,0,4.88082954,2.86931969,4.22762193,2.05440473,6.80897545,1.60782926,0,2.64771723,6.44094221,3.71091312,3.72885743,0,0,1.79803096,2.85318091
3.87575348,0,4.07922983,8.70521747,3.12388086,9.57944831,9.49989913,8.51122885,7.12812213,0,1.77951605,9.05219968,2.71742727,7.87078301,5.34531236,0,1.72105296,0,0,8.96728399,2.69466812,0.730175742,3.54609832,6.37270454,0,1.66591862,1.82109847,9.3870742,7.23897779,3.45690262,0,2.92231139,2.80700039,6.73922546,0,0,0,2.19517796,0,0,3.06009079,0,6.1915484,0,0,4.90915367,0,0,1.83829693,0,0,0,0,3.76863986,0,0.971821449,0,7.04783143,0,0,0,3.61054817,0,0,0,0,0,0
