3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00
9.500000000000000000e+01,9.700000000000000000e+01,9.500000000000000000e+01,8.600000000000000000e+01,9.600000000000000000e+01,9.600000000000000000e+01,9.500000000000000000e+01,8.500000000000000000e+01,9.300000000000000000e+01,5.500000000000000000e+01
2.763839804323973137e-01,2.949743871110542814e-01,2.973941671804147813e-01,2.977690033549866833e-01,2.862161323236096511e-01,2.922263378434022396e-01,2.865769870298937594e-01,2.788447366863993082e-01,2.843347030473315495e-01,2.850102990822788174e-01
1.168373275586481186e-01,1.095749640351545984e-01,1.104928361423097583e-01,9.813813391003445297e-02,1.177606978052185838e-01,9.427347913945882674e-02,8.064467747120307450e-02,1.057086841030338564e-01,1.182247550535144298e-01,1.110962179695207941e-01
1.581882213890707656e-01,1.622487399964445687e-01,1.510303441847652695e-01,1.442661230006902773e-01,1.413167457555456474e-01,1.522257260134880219e-01,1.616936497742643697e-01,1.563634383563179409e-01,1.358311859488183504e-01,1.697336495820808144e-01
5.514095293801162256e-01,5.667980911426534485e-01,5.589173475074897812e-01,5.401732602657114413e-01,5.452935758843738823e-01,5.387255429963491160e-01,5.289153142753612036e-01,5.409168591457511610e-01,5.383906440496643020e-01,5.658401666338803704e-01
2.679659171662845951e-01,2.824488469605592744e-01,2.875624663471707532e-01,2.847813413432170870e-01,2.767142593054709998e-01,2.817920593145083474e-01,2.769763280887673762e-01,2.672046535391771060e-01,2.867330067000360971e-01,2.718248011006806353e-01
1.037540456225617413e-01,8.861012337574419861e-02,9.977903609746102687e-02,1.146779207863399264e-01,1.169969907945619947e-01,1.144557941616519692e-01,7.008519603402513232e-02,1.138357964560110513e-01,1.223715904139327515e-01,9.898878085381462855e-02
1.601770010714234360e-01,1.624936138999972801e-01,1.535907098460449483e-01,1.470292423322757946e-01,1.546285011442930235e-01,1.544715512257308077e-01,2.117526661467033222e-01,1.820010474004769285e-01,1.596773237796743350e-01,2.128993614700762094e-01
5.318969638602697447e-01,5.335525842363006976e-01,5.409322122906767838e-01,5.464885044618328358e-01,5.483397512443259902e-01,5.507194047018910688e-01,5.588141902694958585e-01,5.630414973956651137e-01,5.687819208936432114e-01,5.837129434245714732e-01
2.779202796216034832e-01,2.862926481142230029e-01,2.934248304089575599e-01,2.907379109809885009e-01,2.836471632760941275e-01,2.883520581873481592e-01,2.868684461430172083e-01,2.789267096876195673e-01,2.846385808754603453e-01,2.813583802055883987e-01
1.155458682712519197e-01,1.201885837005095131e-01,1.134119773231838518e-01,1.035031836010529699e-01,1.201164882947538953e-01,1.053260312990316194e-01,8.414540703954065393e-02,1.293599037476962643e-01,1.410082479830915003e-01,1.108260872368906497e-01
1.781401290512697466e-01,1.540635647170177092e-01,1.675264308467447893e-01,1.826161949894539172e-01,1.646051732614993712e-01,1.871033931611475187e-01,2.277708947586734589e-01,1.868248999444268588e-01,1.408896161613573395e-01,2.270869198258176069e-01
5.716062769441250246e-01,5.605447965317502668e-01,5.743632385788861594e-01,5.768572895714954019e-01,5.683688248323474079e-01,5.807814826475272696e-01,5.987847479412313767e-01,5.951115133797427736e-01,5.665364450199092961e-01,6.192713872682967802e-01
3.344142363917728566e+00,3.286845251960138103e+00,3.325191649755945722e+00,3.701561717856629574e+00,3.374380133127697245e+00,3.260405731923509798e+00,3.108800801084081300e+00,3.250682960026447521e+00,3.283516512805059406e+00,4.283276405847033175e+00
3.551014828725018280e+00,3.339223780688809651e+00,2.989116554443838059e+00,3.466678563833175186e+00,3.521021103772435268e+00,3.163244833865279659e+00,2.986904141610622787e+00,3.036974086151857488e+00,3.228094724704309915e+00,4.227051644045147327e+00
2.921585242288762707e+00,3.151180477712523853e+00,3.246195653654558200e+00,3.455855582554089978e+00,3.056967780396045331e+00,3.227313492832365238e+00,3.139025728013025152e+00,3.415266799393148922e+00,3.373731034004341822e+00,3.594297379694859185e+00
4.026681591965526330e+00,3.513994196855911412e+00,3.666739807358838643e+00,4.301214215662851892e+00,3.892081930979213400e+00,3.378578045168275423e+00,3.121124089706654559e+00,3.060844790835143492e+00,3.144222432110200138e+00,5.620827362029520380e+00
3.359284253687075950e+00,3.282010475533676086e+00,3.069202487089627507e+00,3.465066006210269389e+00,3.379707318124324900e+00,3.183298351863536713e+00,3.033749768689367077e+00,3.152837162175520902e+00,3.272510379596964558e+00,4.036174453306633936e+00
3.640890831024310881e+00,3.378155114783850443e+00,3.274878274707717196e+00,3.773849560563089067e+00,3.594817138526143818e+00,3.251643884396947293e+00,3.057341214221587666e+00,3.097518180897860685e+00,3.216984428205989843e+00,4.656033062993409466e+00
3.049486947723548891e+00,3.192202722482741173e+00,3.269000175987243573e+00,3.529178556887092366e+00,3.153017891692800223e+00,3.236995336319341110e+00,3.129560903860882259e+00,3.365056686812347930e+00,3.346391221968309182e+00,3.801679173058936989e+00
3.322953180672152840e+00,3.272237352412751932e+00,3.112892489588643397e+00,3.491785474903667197e+00,3.353595934762597430e+00,3.195723954457414084e+00,3.050775696331042397e+00,3.184922118227059507e+00,3.281783116590699656e+00,4.029948606581825743e+00
3.007923900629750680e+00,3.193951382651067483e+00,3.664100524973972206e+00,3.886837055717064171e+00,3.131209451340616123e+00,3.355608959894771814e+00,3.247669910107275459e+00,3.524368652258095480e+00,3.367364594184271809e+00,4.156971172892506061e+00
3.784259400385622918e+00,3.433939187570857143e+00,3.562061021686900641e+00,4.103993981237581856e+00,3.708594757683774557e+00,3.341636927794959799e+00,3.121500172647722060e+00,3.134179329238932610e+00,3.194195979205796121e+00,5.163224837408455059e+00
3.204469312976597983e+00,3.235747557368309657e+00,3.132122707925572236e+00,3.462109096426592370e+00,3.265561169389484597e+00,3.198962605724903430e+00,3.071076781578764958e+00,3.245771768992963935e+00,3.308321843363218662e+00,3.880215045893669501e+00
3.879930680095225792e+00,3.464827180022191033e+00,3.584540170073572174e+00,4.163978069425991357e+00,3.780567503763792914e+00,3.350518931226673658e+00,3.115969751922618158e+00,3.098547787615864024e+00,3.173908448796060711e+00,5.324040632147587715e+00
3.095764849185212331e+00,3.199409065525402607e+00,3.073410825099773369e+00,3.362515692166062831e+00,3.183008683090671642e+00,3.178836539657221572e+00,3.067880852382071755e+00,3.274473258969719858e+00,3.330376879974841664e+00,3.662658728063643121e+00
2.975302689603005923e+00,3.164063677392895624e+00,3.139772706355405507e+00,3.376709226076968662e+00,3.094597687473361169e+00,3.196289500196987543e+00,3.101898861635968174e+00,3.352968781398449671e+00,3.358764624312352343e+00,3.559581625380640268e+00
3.288370443082152761e+00,3.266660860169205538e+00,3.253946738014935836e+00,3.611490164643059053e+00,3.331064987489421370e+00,3.237640359372935706e+00,3.095408816638376415e+00,3.250799519622640688e+00,3.293597008807786164e+00,4.128473896445619573e+00
3.875366366596960432e+00,3.460922293917008563e+00,3.518569829987181929e+00,4.099608402233103632e+00,3.775617561340395500e+00,3.330463525244218737e+00,3.097686475042227272e+00,3.077192142727560586e+00,3.172927190312521351e+00,5.248218095834149111e+00
3.266168275024918799e+00,3.257889258682472367e+00,3.205927590047179976e+00,3.557003155128911409e+00,3.313362454378562916e+00,3.222631358305027227e+00,3.084459757523357215e+00,3.243862466565649694e+00,3.297019551116176395e+00,4.046206279743142176e+00
2.900029560694029396e+00,3.138904854449176884e+00,3.099224242254476902e+00,3.307846492964605201e+00,3.037436168497868572e+00,3.182385430287939521e+00,3.099716389983869558e+00,3.372881320946313100e+00,3.374039993818136463e+00,3.409045636677581648e+00
3.141720918182589806e+00,3.219736171385580548e+00,3.230751576673584147e+00,3.530217360180240238e+00,3.221004830555894483e+00,3.227432348138593365e+00,3.107104656796066067e+00,3.309418166487883006e+00,3.325032949485225764e+00,3.893794089005574222e+00
3.843601368915908534e+00,3.458977232584445449e+00,3.732936628754497832e+00,4.289935319917116630e+00,3.756903751046176687e+00,3.394618350223936432e+00,3.162919442448686169e+00,3.167829855367856773e+00,3.186325550977078258e+00,5.427771185240516161e+00
3.971943985535775656e+00,3.491035548444571646e+00,3.512771069126606083e+00,4.133158115740554805e+00,3.847606491397350226e+00,3.330811165050766576e+00,3.083961278194715661e+00,3.031101409431557592e+00,3.151591772583152373e+00,5.380638675673455218e+00
3.317289416458554463e+00,3.276612402533632284e+00,3.277154975663553849e+00,3.645177824079500972e+00,3.353203976742008319e+00,3.245290216666588012e+00,3.098427876953531168e+00,3.245860015991791414e+00,3.287957567548434490e+00,4.194320317414574895e+00
3.859032571303017800e+00,3.456356513743533920e+00,3.533621936822570309e+00,4.107270630522131150e+00,3.763771112470885249e+00,3.334661334354256379e+00,3.104029215001074427e+00,3.089986275070131683e+00,3.176958185786511901e+00,5.240598900255093007e+00
3.186212056223072242e+00,3.236854614564293797e+00,3.314724109192529689e+00,3.627790969460523041e+00,3.256192821564908080e+00,3.253802337216418650e+00,3.125543662710942083e+00,3.318966227254748436e+00,3.317806462723644323e+00,4.045783366996141162e+00
3.038128166691699938e+00,3.178263324422314184e+00,2.992136955630232187e+00,3.262185139627810315e+00,3.138066616645647233e+00,3.152996818353454689e+00,3.051855712845494395e+00,3.271877103572821799e+00,3.340564757047534084e+00,3.494650245785452469e+00
3.109728559125220393e+00,3.206191638993203696e+00,3.137399971042934332e+00,3.428807755977503202e+00,3.194931830778106718e+00,3.198497187228747318e+00,3.084423412262351949e+00,3.290839790932848619e+00,3.329239120349601677e+00,3.749881233285886850e+00
3.182307549980418315e+00,3.228782289410940365e+00,3.131981257503313909e+00,3.453015207825886002e+00,3.249007404032906887e+00,3.198437521803709771e+00,3.073805606453248629e+00,3.255825279668855821e+00,3.313173490096224416e+00,3.848282489926637684e+00
3.828171957538817338e+00,3.440935399587659038e+00,3.380691352092376256e+00,3.949851736507997035e+00,3.737151326264728901e+00,3.287728119144890826e+00,3.064179518147791104e+00,3.049725955059386706e+00,3.179126984700891612e+00,5.035744364359763026e+00
3.529116342485263846e+00,3.343495631444316718e+00,3.286720167757456235e+00,3.739883338493737330e+00,3.511620336916902119e+00,3.252793574741227101e+00,3.074692416698698416e+00,3.152684191440389139e+00,3.241831152690779483e+00,4.508163382762671034e+00
3.491366016449976239e+00,3.329648279233180741e+00,3.233554491178275203e+00,3.674232633216813593e+00,3.482186158966236178e+00,3.235889378501282110e+00,3.064215373740138304e+00,3.151007343264775162e+00,3.248505903037480991e+00,4.398192417667866394e+00
2.931714307231445993e+00,3.146330888459419217e+00,3.031833649571020750e+00,3.256785971247180278e+00,3.059523933503504711e+00,3.162689266554739920e+00,3.076497675009440158e+00,3.334494821221312577e+00,3.365073496987685875e+00,3.383719445223994704e+00
3.161877894622675989e+00,3.208229972834545585e+00,2.754640800089700914e+00,3.087125741792796862e+00,3.224934471818790893e+00,3.083847162814126186e+00,2.968518559970876769e+00,3.131085749197763946e+00,3.306316826245009999e+00,3.422731567337288894e+00
3.708120044570969664e+00,3.421882408160871414e+00,3.878506650343039208e+00,4.373127392477345055e+00,3.659126988887097642e+00,3.435704975630787139e+00,3.221451027226748920e+00,3.281312168126290008e+00,3.220383101035265483e+00,5.386331552781165932e+00
3.636239225350325288e+00,3.371612273649133851e+00,3.139224841289241397e+00,3.643401434785749071e+00,3.588173961399689471e+00,3.210507393029353729e+00,3.019154163760624510e+00,3.051446784626731024e+00,3.213929436058746258e+00,4.506910037066553798e+00
3.487970482099228775e+00,3.334361328159952453e+00,3.387824578558206401e+00,3.819071568469820654e+00,3.483254662792868217e+00,3.282482295263117855e+00,3.108728404499383036e+00,3.207361243132827333e+00,3.253883247494830933e+00,4.555324011694605879e+00
3.464148305766148628e+00,3.312024111337590337e+00,2.991279360444564883e+00,3.433608941041693896e+00,3.456199495891111972e+00,3.162008652701668421e+00,2.998376759786653079e+00,3.077345730985813432e+00,3.247193128356626435e+00,4.104740377310018395e+00
3.041317745910857351e+00,3.188820308570754047e+00,3.247195984603842067e+00,3.505210572600625074e+00,3.146407687754878335e+00,3.230221770650135049e+00,3.124350292128482476e+00,3.361034968910757481e+00,3.347526320696467828e+00,3.767066125868021143e+00
4.006092673874032783e+00,3.506377118745626742e+00,3.636014432200227020e+00,4.263769855616240889e+00,3.875988221004712742e+00,3.368835531103961056e+00,3.114915819923036011e+00,3.059316010605435565e+00,3.147810893713253400e+00,5.559033899441721438e+00
3.365889170388643770e+00,3.282702000274491105e+00,3.032292260950714358e+00,3.432754117577634378e+00,3.383777532550242384e+00,3.172276721404999389e+00,3.022375896274182239e+00,3.136713225287694140e+00,3.269954606153507193e+00,4.006887109723238360e+00
3.661737610594753445e+00,3.385471867489001419e+00,3.295425416532388407e+00,3.801751603035434357e+00,3.610865620404309695e+00,3.258313087287681320e+00,3.060608432605729234e+00,3.095313490196988315e+00,3.213033773392770964e+00,4.707508025419540054e+00
3.092167059921626660e+00,3.206384779571408217e+00,3.289773678000892598e+00,3.566122180607560477e+00,3.185376850092795031e+00,3.244208160935127871e+00,3.130164603085670016e+00,3.352978384981011750e+00,3.337663433439864047e+00,3.884704827367869484e+00
3.364561636378422982e+00,3.285622683987301063e+00,3.121382724641824868e+00,3.516654191073933955e+00,3.384867596622225250e+00,3.199197760101617938e+00,3.048002879631009243e+00,3.168968653352231879e+00,3.272921224873997392e+00,4.098538460632370928e+00
3.084774030969432701e+00,3.218748972454030799e+00,3.681786584710586840e+00,3.934669181275577188e+00,3.189014531957366838e+00,3.362631455565315619e+00,3.243121495488258343e+00,3.495615066706619700e+00,3.351057036766287300e+00,4.285760704450897407e+00
3.804268845097182883e+00,3.440066662855219004e+00,3.557882198376687288e+00,4.108123102062815946e+00,3.723440229363114362e+00,3.340808286017259654e+00,3.117805605374367239e+00,3.123572265005856163e+00,3.189686174959519338e+00,5.187533789337391177e+00
3.202109802230284075e+00,3.236046922796929959e+00,3.159893461915994184e+00,3.487475301480215784e+00,3.264447904304765835e+00,3.207311929895829916e+00,3.079308200967795006e+00,3.256713304134516651e+00,3.309672905248287833e+00,3.905993575771883553e+00
3.921919513937924151e+00,3.479334739970307400e+00,3.619797304240798042e+00,4.214369288142438386e+00,3.812748602858342828e+00,3.362098021016715510e+00,3.120799097518339948e+00,3.091930087508025338e+00,3.165767128305199130e+00,5.421284353692193747e+00
3.100878011310663318e+00,3.200901765414717826e+00,3.070391738632952006e+00,3.361721520307008770e+00,3.186756668890073918e+00,3.178034538958060651e+00,3.066379108470123516e+00,3.271069561119840152e+00,3.329165852660488145e+00,3.666821547125553860e+00
2.997128114391209408e+00,3.170370720825917310e+00,3.125163713118741082e+00,3.371687187875791025e+00,3.110555651825859247e+00,3.192345244780733893e+00,3.094996545591829129e+00,3.337828382136064587e+00,3.353543658641453096e+00,3.575542141334927759e+00
3.377952178191410137e+00,3.294145502485954058e+00,3.236629059293840704e+00,3.631294274964769198e+00,3.397560250980512730e+00,3.234351270441412574e+00,3.079265815636779813e+00,3.203806077783448281e+00,3.273448510114929544e+00,4.238764906616610872e+00
3.870549552138856431e+00,3.458770800063222683e+00,3.501519461188853821e+00,4.081501266473757994e+00,3.771621994933627597e+00,3.325200950599521033e+00,3.093415553242877092e+00,3.073330877429158114e+00,3.173470518928592110e+00,5.223405047330277995e+00
3.383530842215922263e+00,3.294180306561676375e+00,3.190792091359455629e+00,3.590107030820330891e+00,3.400655496905169439e+00,3.220606960379976069e+00,3.065469012728450515e+00,3.184978713716106302e+00,3.270849494786846723e+00,4.198631619255537295e+00
2.838303533446080440e+00,3.119138177670681245e+00,3.089042715622090984e+00,3.273241454221416102e+00,2.991101138825275285e+00,3.177962199350292227e+00,3.104519669150725303e+00,3.397405734751485884e+00,3.387259078711312821e+00,3.309827458414260182e+00
3.247949588236108021e+00,3.252293612356010666e+00,3.209290569527423198e+00,3.552824795804527369e+00,3.299835264227198639e+00,3.223252178084304642e+00,3.087697399052210745e+00,3.253363271037443827e+00,3.301112476841753463e+00,4.023608871559332556e+00
3.827761505096261452e+00,3.454860938152338523e+00,3.755846214574772635e+00,4.305244281023444586e+00,3.745609750080418632e+00,3.401203801537127536e+00,3.171446045888191456e+00,3.183190239999840188e+00,3.190484311768991166e+00,5.429111638133594653e+00
