1.000000000000000000e+01,5.964209797474178121e-01,5.729406556259570849e-01,5.731448680080117875e-01,6.252016588791335927e-01,6.130564240760092432e-01,5.951892230582214172e-01,6.097874749463133570e-01,5.955385488207157740e-01,5.754866797771869269e-01,5.935082426478568429e-01,5.990654409392699442e-01,5.783787029409072078e-01,6.165169257594436125e-01,6.044721558468248990e-01,5.914606182211189500e-01,5.819615068854276929e-01,5.961602693888132798e-01,5.952511778845486212e-01,5.934228859718471139e-01,6.097649163210439038e-01,5.887153227228110186e-01,5.844247420613364330e-01,5.954763017630551047e-01,5.937778602371928116e-01,5.914953905115269972e-01,5.888458794641125982e-01,6.012253934320550552e-01,5.948178807970289084e-01,5.879216975004473156e-01,5.918447906987032159e-01,5.896367843979133383e-01,5.998717146859625649e-01,6.031730297324433554e-01,6.144323609221111759e-01,5.904212375982000882e-01,6.017181585458339921e-01,5.845204085693753715e-01,6.032702796790941902e-01,6.028267487279952430e-01,6.006111262573374798e-01,5.986850229427002068e-01,5.838614833313356955e-01,6.046815771667672923e-01,6.176697827408630381e-01,6.008862687482530163e-01,5.980108714853591412e-01,5.965482581001299023e-01,5.974209855385629320e-01,5.937010823083417321e-01
5.000000000000000000e+00,1.355452565393738817e-01,6.727968820582652665e-02,6.465971350188520761e-02,2.819782950398203036e-02,2.931393540150428745e-02,8.454967586774275734e-03,2.230871790617594552e-03,9.896510220985810236e-06,2.270307465429555194e-03,1.645834971722831552e-02,6.002126734383550488e-03,7.768893609277516266e-03,2.513906293917589352e-02,5.941424130967576378e-02,1.068435396235478674e-02,3.307283414709299985e-02,2.539566343188415232e-02,2.022468121851384026e-02,1.207857048875599082e-02,5.794165942537010672e-04,7.673047046453718156e-03,8.678052025246502099e-02,1.478189260699913632e-02,1.061837721645270127e-02,1.093186103235110895e-02,9.939060039993175000e-03,3.581479303654094837e-02,8.349076808127797733e-03,1.072600366080755929e-03,9.802568120361232484e-03,1.223062443392930465e-02,3.646558996001747488e-03,5.621225601497803481e-03,5.895757697265469055e-03,3.494796092224639050e-03,6.367666011502015611e-03,4.756310889594272950e-04,6.595971687979984566e-03,1.540848874817196679e-02,8.704345634573118495e-03,4.582219188820457756e-03,9.494441515880414073e-04,1.049344781487587808e-02,1.223508697583802762e-02,2.868157864633874565e-02,1.667777225391853246e-03,3.494505532866232222e-03,2.824054075016957377e-03,1.557686124530888172e-02
1.000000000000000000e+01,3.299016243422557837e-01,7.975291695264238867e-02,5.939144360558222535e-02,1.024021962937542718e-01,6.533973919011665243e-02,1.261038663921298930e-01,1.029970258522077409e-01,8.011896591169065385e-02,9.993136582017848879e-02,1.180507892930679481e-01,4.671699839853581115e-02,6.213681079844426969e-02,9.178677648135434575e-02,7.389613360787004870e-02,1.022649279341111828e-01,6.021505376344085669e-02,2.946694120338599551e-02,4.305650880805303449e-02,3.175474719743764940e-02,5.911690688629606116e-02,3.834362846030654748e-02,4.044840997483413469e-02,3.271562571493936977e-02,4.072294669412034052e-02,2.987874628231525914e-02,4.676275451841686165e-02,1.793639899336538224e-02,3.738274994280486874e-02,4.644246167924959839e-02,3.381377259208423469e-02,1.601464195836193108e-02,1.917181423015328068e-02,5.014870738961332147e-02,6.268588423701669521e-02,3.843514070006863459e-02,3.729123770304278163e-02,5.518188057652707174e-02,6.881720430107531039e-02,3.916723861816517882e-02,4.822695035460992929e-02,4.493250972317546638e-02,5.490734385724090755e-02,3.678792038435140660e-02,6.012354152367883203e-02,3.015328300160150660e-02,3.152596659803252876e-02,3.033630748112558020e-02,3.038206360100667580e-02,1.944635094943948650e-02
2.500000000000000000e+01,1.061867860629047478e+00,7.199732607844260279e-01,6.971960251154791788e-01,7.558016846768698116e-01,7.077100986676301275e-01,7.297480570371255304e-01,7.150153725891386092e-01,6.756674112426274137e-01,6.776883530627949570e-01,7.280173816581532176e-01,6.517845660721892642e-01,6.482844073486290215e-01,7.334427651799738657e-01,7.377825307643707253e-01,7.044099001175849750e-01,6.752493947959615772e-01,6.510228740240834311e-01,6.585323679111154682e-01,6.372562036580408096e-01,6.694612398015935550e-01,6.347319982295712704e-01,7.116536722886355193e-01,6.429738200849935970e-01,6.451191841477659228e-01,6.323059978261933445e-01,6.455476940225226556e-01,6.549765854619613581e-01,6.405497075479615887e-01,6.354367595457777185e-01,6.354611314111486831e-01,6.178820507902045289e-01,6.226900879121175514e-01,6.589429627235544595e-01,6.830140028563933541e-01,6.323511743904933757e-01,6.453770622603787199e-01,6.401779202348618636e-01,6.786834556681494712e-01,6.574024760943324441e-01,6.575424222465204860e-01,6.481997518546960269e-01,6.397182713401646792e-01,6.519629453659946394e-01,6.900284112403799464e-01,6.597211303961932893e-01,6.312046153087835787e-01,6.303790711141217251e-01,6.306271032145865929e-01,6.287242945030900865e-01
1.000000000000000000e+01,6.547116149424505593e-01,6.194539066904193314e-01,6.283665283673678381e-01,6.618285517482294100e-01,6.608482009794522938e-01,6.576455307561597241e-01,6.597963063508895942e-01,6.606347208496640144e-01,6.300427517117161980e-01,6.590180441424531299e-01,6.544266609893374387e-01,6.187677237627773330e-01,6.318674870216173245e-01,6.604243619840670654e-01,6.545569295951672029e-01,6.537780116101468142e-01,6.536263702955533716e-01,6.599776398231769203e-01,6.337577383434862544e-01,6.623884797738501806e-01,6.527031543967493077e-01,6.205183874435118430e-01,6.323909879892462005e-01,6.619130987301813374e-01,6.509550745415600970e-01,6.550741231283333521e-01,6.561282816608503543e-01,6.604749092870736416e-01,6.341106727952361410e-01,6.621257326711116331e-01,6.530679469613440702e-01,6.263052701488878160e-01,6.336659468768873760e-01,6.584347281852329647e-01,6.497131273054440603e-01,6.568299570956777078e-01,6.563509675038177171e-01,6.592456484910385051e-01,6.359612206365419240e-01,6.621849324444353257e-01,6.538757324387520775e-01,6.216755362759737169e-01,6.344246522183019099e-01,6.633263562914057943e-01,6.553637891549776162e-01,6.548069150746687050e-01,6.557503137223417156e-01,6.635694606490221137e-01,6.343336879032961395e-01
5.000000000000000000e+00,1.989774337910072410e-01,7.843635144827615369e-02,1.067446495156262887e-01,3.017435914917471207e-02,1.476562543145716888e-01,3.587657494040080719e-02,1.206103491685652229e-01,5.871630361775198592e-02,3.371318434191949986e-02,2.888585578248675789e-02,5.184973934175401977e-02,2.074639470901884497e-02,6.019952417744528494e-02,8.060879787400959673e-02,7.285666574677851504e-02,4.678822334514481929e-02,1.295825427388642703e-01,7.208484469629916624e-02,1.446331437706294132e-02,5.227746180704634371e-02,6.132689456743084522e-02,1.196704193706136787e-01,3.734452540831872946e-02,6.049191313199309139e-03,1.041393366900544848e-01,2.342540393371023155e-02,1.419626720587552904e-01,7.310359698269114359e-02,1.896509003619734068e-02,6.862551896261875894e-02,5.081001367547005598e-02,2.490918375933498519e-02,4.620343056432940632e-02,4.676068330598154299e-02,1.104826962288502634e-01,1.395573379201536790e-02,1.064712067655564920e-01,5.485997997706043572e-02,4.237662211659370959e-02,4.983820498608970695e-02,6.562682021735039006e-02,1.905195828957273463e-02,3.528673962725065172e-02,4.836584212824951434e-02,1.670956462640211249e-01,4.169639080782061580e-02,7.674681952009732022e-02,5.696815827990653336e-02,5.754408949366074388e-02
1.000000000000000000e+01,2.967284374285060755e-01,2.695035460992907805e-01,1.035232212308396238e-01,1.416151910318005080e-01,1.694120338595287156e-01,1.687256920613131872e-01,2.414779226721573968e-01,1.632349576755890985e-01,1.790208190345458639e-01,1.775337451384122744e-01,7.298101121024937188e-02,3.452299245024021968e-01,1.353237245481583029e-01,1.323495767558910963e-01,1.007778540379775795e-01,1.834820407229466876e-01,1.924044840997483352e-01,1.288034774651109493e-01,1.598032486845115396e-01,1.314344543582704194e-01,6.280027453671928328e-02,1.962937542896362464e-01,2.132235186456188647e-01,1.431022649279340975e-01,7.709906199954244532e-02,1.763898421413864215e-01,2.017844886753603351e-01,1.223976206817661838e-01,1.528254404026538615e-01,1.336078700526195373e-01,5.948295584534431246e-02,2.970716083276138120e-01,1.754747197437657169e-01,8.762296957218028426e-02,8.808053077099062267e-02,2.049874170670327178e-01,1.511095859071150682e-01,1.673530084648821858e-01,9.414321665522763782e-02,1.024937085335163589e-01,9.700297414779227023e-02,3.530084648821779636e-01,1.950354609929078054e-01,1.016929764355982563e-01,1.501944635094943914e-01,1.344086021505376261e-01,9.311370395790437293e-02,1.473347060169297729e-01,9.082589796385266701e-02
2.500000000000000000e+01,1.150417486161964042e+00,9.673938042379861546e-01,8.386343991138338616e-01,8.336181019292047134e-01,9.779164891535526705e-01,8.622477977578737462e-01,1.021884578191612380e+00,8.825859821430050989e-01,8.427767550881815062e-01,8.654376450633520790e-01,7.792574115413408720e-01,9.847440429741983747e-01,8.273907357472208846e-01,8.733827366139677029e-01,8.281914493799232835e-01,8.840482756782384044e-01,9.756133971341659494e-01,8.608659619845870914e-01,8.080243014050607631e-01,8.461003959391668605e-01,7.768303235008995333e-01,9.364825611037618236e-01,8.829590320431837114e-01,8.110645549713146885e-01,8.321934732311569993e-01,8.548893692034299496e-01,9.998754423949660630e-01,8.559761269515310245e-01,8.059012032340873155e-01,8.643591216863499849e-01,7.633609164821585358e-01,9.482860622358365577e-01,8.553440971849824992e-01,7.928183810633947504e-01,8.482763543052849187e-01,8.757731079547257380e-01,9.139317601764892496e-01,8.814586369329810989e-01,7.724810594083633131e-01,8.145168459640413916e-01,8.165055268038947656e-01,9.937359594477244151e-01,8.647468528384604225e-01,8.133851748552536343e-01,9.726538989284930770e-01,8.309119080330269469e-01,8.256108372003434503e-01,8.678723249458584199e-01,7.827036753608095365e-01
5.615442035360933559e+00,4.364129948730312236e+00,5.988341916671612530e+00,4.739550798437794477e+00,4.856770501010890584e+00,5.116792534942576687e+00,5.289301200848364637e+00,4.469363569430542249e+00,4.707910546768274251e+00,5.074853988418441375e+00,5.300211032168880010e+00,4.810361771212204651e+00,5.073705765654672462e+00,4.616546083504283082e+00,5.528359500036215124e+00,5.446708203661947856e+00,5.249585424794402932e+00,4.949408877369841697e+00,5.099996902747597538e+00,5.079936128673381290e+00,4.674862297330565575e+00,4.923168422353034757e+00,5.595766057498969381e+00,4.837850518905293384e+00,5.184909499223605778e+00,5.050518571284449365e+00,5.307707810884925159e+00,5.573008329930726923e+00,5.271588827120755383e+00,5.361969160686842706e+00,5.093137142453126209e+00,5.148552832728681139e+00,4.819500047205258042e+00,5.091266924418984985e+00,4.937469258014535178e+00,5.042424384140983484e+00,4.708705377251850344e+00,5.078171167941257558e+00,4.882322293870013930e+00,4.650672954386079638e+00,5.161723261154929965e+00,4.914048880387808182e+00,5.065206040298672718e+00,4.666976545415744582e+00,4.882105618957460536e+00,4.811838652571640118e+00,4.585783490252116401e+00,4.419756661469205206e+00,4.819637755817061553e+00,4.818976803870399728e+00
5.339550399026832039e+00,4.571496893565125674e+00,6.070458873439722680e+00,4.915860039031507256e+00,5.140986904849071948e+00,4.813442902130429246e+00,5.343821936316994758e+00,4.694867333931174613e+00,4.763454652953361901e+00,5.532066596039247663e+00,5.406828994443261038e+00,5.156947119571450244e+00,5.384285012730121167e+00,4.655954316062332232e+00,5.852280790696477553e+00,5.904077808093869173e+00,5.336096672916761818e+00,5.240482480789723674e+00,5.355858349633022542e+00,4.969401758460068486e+00,5.053626054914711396e+00,5.243758138548159309e+00,5.584113518732194414e+00,5.061721591812007759e+00,5.460775161360481356e+00,5.286685403131707872e+00,5.763835017362660018e+00,5.795216791877336071e+00,5.433562348833481437e+00,5.446481582199260707e+00,5.304691476827655627e+00,5.349746382761257912e+00,5.141825122654789304e+00,5.273331899310572446e+00,5.080194064958581279e+00,5.052710128205486484e+00,5.068045646607197696e+00,5.352993536687735698e+00,5.259833301117711635e+00,4.920829522382510035e+00,5.679616899005952568e+00,5.249938338055664566e+00,5.302320004401197551e+00,4.945857779898243933e+00,5.447936314015218606e+00,5.128486704737673207e+00,4.923678297176997454e+00,4.680176507768344152e+00,4.896711270967022855e+00,4.718530033300150528e+00
