5.928154246693930762e-01,5.806636552232478099e-01,5.845747583628824184e-01,5.879311488424243670e-01,5.985343370448699130e-01,5.954377446617288294e-01,5.690921661406536103e-01,5.883206360172449356e-01,5.674970474957368172e-01,5.522609414041909082e-01,5.734633334970443697e-01,5.841264066782079212e-01,5.574560608925008820e-01,5.890775847469866822e-01,5.829017621385337300e-01,5.842531970999566004e-01,5.664678655828209175e-01,5.826209902413665986e-01,5.613644933424366545e-01,5.733767996627658903e-01,5.997090778516612763e-01,5.751452667171434996e-01,5.892429611539797829e-01,5.615250560456446216e-01,5.900003945564396002e-01,5.908458591157250694e-01,5.865293151026399476e-01,5.938429534915931063e-01,5.751666667980903647e-01,5.805698772879310798e-01,5.786351309283634947e-01,6.027520926077580832e-01,5.899091653132272350e-01,5.821869148129574789e-01,5.744442822365281032e-01,6.014416684024810333e-01,5.881399097591246683e-01,5.748170705255011281e-01,5.948067292632274183e-01,5.869718276442227323e-01,5.728161780350005117e-01,5.800441618547447220e-01,5.966453872446335627e-01,5.820348471857270667e-01,5.988442982935184844e-01,5.728362857518882745e-01,5.987628414491087403e-01,5.851532389465523565e-01,6.045039327966763576e-01,6.017160012879895215e-01
9.159662252547939865e-02,2.574831749226041966e-02,5.610586222557056857e-03,1.547130820523545669e-02,1.002035025329855999e-02,3.957477381496593560e-02,6.079610334448393161e-02,1.470817136361102229e-03,4.547912088686656418e-02,5.713463705080468191e-02,4.270972068976336411e-02,1.003695994247543744e-01,8.735623555474181234e-02,5.565129177694139173e-03,3.239810763528394588e-02,1.613387157828427565e-02,1.399513646153366375e-02,3.725914352493037152e-02,4.316826052955574644e-02,1.656059176882185291e-02,3.622743952335721884e-02,5.121205172093706848e-02,5.911610785183429861e-03,3.020441316106570184e-03,7.333735538493024730e-02,3.119810704412018243e-02,3.675105550938689847e-02,1.048571957490140871e-03,4.900482576855835770e-02,1.716087235117236265e-03,1.090246415363416155e-02,5.099121404082529452e-03,1.247558317170993636e-02,3.691398273655388529e-03,2.195668444047682577e-02,4.576030558869514930e-03,4.416398937450383144e-03,1.938934343612580546e-02,7.799803354160084190e-03,1.491442473597631713e-02,8.287748706756192796e-04,9.051356080815087246e-03,1.763865287378540980e-03,9.272803066575963093e-03,1.349832262498251723e-02,4.143770813093139438e-04,2.670538779343611946e-02,2.386967906124520811e-02,1.015846188721986065e-02,6.936285451288382031e-03
7.051018073667354724e-02,3.440860215053762744e-02,1.274307938686799480e-01,3.687943262411348677e-02,4.493250972317549413e-02,7.714481811942348888e-02,5.737817433081678770e-02,5.056051246854266490e-02,5.046900022878057779e-02,5.820178448867538434e-02,6.941203385952873783e-02,2.791123312743079218e-02,4.927934111187373678e-02,6.044383436284599120e-02,6.964081445893390010e-02,4.648821779913059338e-02,6.410432395332876787e-02,5.495309997712189559e-02,4.566460764127199673e-02,4.072294669412034052e-02,5.289407458247540050e-02,4.520704644246165832e-02,9.750629146648359669e-02,7.403340196751313773e-02,5.339739190116680329e-02,4.662548615877373792e-02,4.095172729352550972e-02,5.902539464653397405e-02,2.507435369480666074e-02,7.252345001143903347e-02,2.800274536719288276e-02,6.163349347975293629e-02,4.506977808281857623e-02,3.980782429649965676e-02,6.186227407915810550e-02,5.948295584534431246e-02,5.678334477236329780e-02,4.447494852436512797e-02,3.642187142530309285e-02,5.275680622283228371e-02,7.865477007549760702e-02,4.635094943948751128e-02,3.889270189887897300e-02,3.019903912148249811e-02,7.929535575383207802e-02,4.584763212079615013e-02,4.703729123770304665e-02,5.197895218485473756e-02,4.635094943948751128e-02,2.717913520933423754e-02
7.549222279315460638e-01,6.408205748660458223e-01,7.176161384541194233e-01,6.402818896717733521e-01,6.534871970213439463e-01,7.121573365961183510e-01,6.872664438159543643e-01,6.403519656221486889e-01,6.634451686113839175e-01,6.675973629436710022e-01,6.855850880463365549e-01,7.124072392303931744e-01,6.940916375591164034e-01,6.550865482875267709e-01,6.849406842327515621e-01,6.468752864773714695e-01,6.445673259976834046e-01,6.748332337434188588e-01,6.501973615132644602e-01,6.306603381257080976e-01,6.888305919574938541e-01,6.715643648805422750e-01,6.926608634056468095e-01,6.385788993292643712e-01,7.167351418425366161e-01,6.686694523186189620e-01,6.642320979055523766e-01,6.539169200956171935e-01,6.492458462614554282e-01,6.548094145344872663e-01,6.175403404491905945e-01,6.694847074915935004e-01,6.474545265677557060e-01,6.256861373831125173e-01,6.582632407561630483e-01,6.655006548066949579e-01,6.493396534689384048e-01,6.386813624859921656e-01,6.390284040426905676e-01,6.546430586030314025e-01,6.522997229811737796e-01,6.354464673750472858e-01,6.373019544308911044e-01,6.215066893737855036e-01,6.916379766723330658e-01,6.190982949539937108e-01,6.725055204802479203e-01,6.610018701926522189e-01,6.610133441233837504e-01,6.358314219486120855e-01
6.564713809802753541e-01,6.484655728280858122e-01,6.193380230629823568e-01,6.309780426219706584e-01,6.644185652564937872e-01,6.392182038714906422e-01,6.484748682373190354e-01,6.603864767313667450e-01,6.589683519591988947e-01,6.196106344827325696e-01,6.563585939652945012e-01,6.474337084467218784e-01,6.176349588022047588e-01,6.269968347178037638e-01,6.544676145377308352e-01,6.504971867428435139e-01,6.497717872523232074e-01,6.492974350823489393e-01,6.528210509082688073e-01,6.196625551276973010e-01,6.620256974335826383e-01,6.454880577597190694e-01,6.273909065252357697e-01,6.262965905701551872e-01,6.517422801546488564e-01,6.502299665379401850e-01,6.506144434224683248e-01,6.517597273577404593e-01,6.544532652902621539e-01,6.344973882713578206e-01,6.618680782393351336e-01,6.562122927779769910e-01,6.240005820883087750e-01,6.280189544977544669e-01,6.569718143725352677e-01,6.527595763505038562e-01,6.524260914720845239e-01,6.483943929529025763e-01,6.571327796283387146e-01,6.322422507077150033e-01,6.623114308846560494e-01,6.491143858975048087e-01,6.307216678904905560e-01,6.300337232857081693e-01,6.596516699670063044e-01,6.473090704802868522e-01,6.528360213878062757e-01,6.501353016593098832e-01,6.640790366573054992e-01,6.539106072966749394e-01
1.229600844963917861e-01,1.072291000919100568e-01,1.266626528750169900e-02,4.230866882820727426e-02,3.483659868687499772e-02,1.248162904453088973e-01,5.464984015579704701e-02,1.563604404042676643e-01,1.048078326475451738e-01,5.534496157590323984e-02,7.608504035871044291e-02,1.249698592679774900e-01,1.141604522195114879e-01,2.513668205014524260e-02,4.530358375090881573e-02,8.339242885614267520e-02,5.829539777907954967e-02,1.438464466350891091e-01,1.152192431438290865e-01,3.617724822983808819e-02,7.101790962772314142e-02,7.444558400687456556e-02,5.131432408102587495e-02,2.060927556418234996e-02,1.190158318760014544e-01,1.304333058694441827e-01,5.136534982563206730e-02,1.334596074964942147e-01,1.039615814422933937e-01,2.667690275076217699e-02,7.891122832385927266e-02,6.296689475584626994e-02,4.820535447907642324e-02,3.360360853819416294e-02,4.483499080549940841e-02,1.354195748433030255e-01,2.989895431445466212e-02,1.304293492248470576e-01,9.343065127822708371e-02,5.576888180608363665e-03,5.538499395907237055e-02,5.982505135965826559e-02,3.808764782317525244e-02,1.952345171381175692e-02,4.597472169968169764e-02,1.007755993423605223e-01,3.334830617690126564e-02,1.092296540743661337e-01,9.169142972944660519e-02,3.249237772504354194e-02
1.220544497826584335e-01,9.368565545641729941e-02,3.488904140928849040e-01,1.790208190345458639e-01,6.703271562571494480e-02,1.363532372454815955e-01,1.985815602836879523e-01,2.892930679478380451e-01,9.242736215968885838e-02,2.030427819720887761e-01,8.693662777396476971e-02,1.090139556165637125e-01,2.121940059482955721e-01,2.587508579272477793e-01,1.110729810112102561e-01,1.059254175245939178e-01,1.338366506520247134e-01,1.445893388240677147e-01,7.847174559597346055e-02,2.486845115534202788e-01,1.458476321207961557e-01,9.368565545641729941e-02,2.355296270876229558e-01,2.707618393960192216e-01,1.093571265156714767e-01,4.712880347746511295e-02,1.457332418210935676e-01,1.634637382749942747e-01,8.876687256920613722e-02,1.457332418210935676e-01,1.656371539693433925e-01,9.757492564630519671e-02,2.627545184168382786e-01,2.199725463280713667e-01,8.007320979180965193e-02,7.343857240905971029e-02,1.745595973461450401e-01,1.133607870052619482e-01,9.482955845344315238e-02,2.060169297643559827e-01,1.267444520704644195e-01,8.201784488675360751e-02,2.287805994051704539e-01,2.357584076870281320e-01,7.767101349805537180e-02,9.814687714481812320e-02,1.449325097231754789e-01,9.608785175017157953e-02,1.338366506520247134e-01,1.099290780141844032e-01
9.014859152593256431e-01,8.493803283764130851e-01,9.808947024433689599e-01,8.523075304847238520e-01,7.662878795690837297e-01,9.003877315622812461e-01,9.017062686768040347e-01,1.106039985083472565e+00,8.562035467664329547e-01,8.779983780307245578e-01,8.193802620979697693e-01,8.814175233312631086e-01,9.439894169700118187e-01,9.108843746951966747e-01,8.108441792998498654e-01,8.398150331235801902e-01,8.419038356834274150e-01,9.377332205415058741e-01,8.465120396480713127e-01,9.045243149109557512e-01,8.788912391821019909e-01,8.136192972230108511e-01,9.142348576938845728e-01,9.176677055303568142e-01,8.801152385463217875e-01,8.277920758848493765e-01,8.477130350691940430e-01,9.486830731292289487e-01,8.471817193017616709e-01,8.069075328432135930e-01,9.064164605325378821e-01,8.167541131801284715e-01,9.349604549842234213e-01,8.815951093640200797e-01,7.818800149698442725e-01,8.616177236028665920e-01,8.568846431326841984e-01,8.921845291830116098e-01,8.453929893600089507e-01,8.438360686526793497e-01,8.444408769141928950e-01,7.909572821439166956e-01,8.975899151188363456e-01,8.853155826865480860e-01,7.832974051647434433e-01,8.462315469674654977e-01,8.311168372878829924e-01,8.554528074838475549e-01,8.896071170387769289e-01,7.963320630359028707e-01
5.126879935589570003e+00,4.590044862014954319e+00,4.905192490427481289e+00,5.507499554226662930e+00,5.150327785498513222e+00,6.008596241449025044e+00,5.572881269920942238e+00,4.680697677956271008e+00,5.670658927993898146e+00,5.632478839517613523e+00,5.851531775791798395e+00,5.479613655035652897e+00,5.412797973570270926e+00,4.897939575068837925e+00,5.183467377270465803e+00,4.708011340129345079e+00,4.134988306391527146e+00,5.091221503779900459e+00,4.968127031258953608e+00,4.895907277658837486e+00,5.113474549853298967e+00,5.505926764154320807e+00,4.945267700271352318e+00,5.484692265525729304e+00,5.462827489158136096e+00,4.643346036376502894e+00,5.449201040375477589e+00,5.233823081096843133e+00,5.052121033261830263e+00,4.716740564036832950e+00,4.937890139262300693e+00,4.538872347912398908e+00,5.028204445758146512e+00,5.195570142331176200e+00,4.861358491465392895e+00,4.495198028897742226e+00,5.035193242481683207e+00,5.045173153434806324e+00,4.861336122950702610e+00,5.149342647924533445e+00,4.884235786116189360e+00,5.048904067297397269e+00,4.880507837854660913e+00,5.032251027417451006e+00,5.239297258657124701e+00,4.981799447929152969e+00,4.576987498181630087e+00,5.013817929925179051e+00,5.000766783183740571e+00,4.659664807687366128e+00
5.383449585978500984e+00,4.745405119791229254e+00,4.945164201042544505e+00,6.046526680776240781e+00,5.160728197178464427e+00,5.612059715853147779e+00,5.222614344013144283e+00,4.951978660526446419e+00,5.380666656941901493e+00,4.817258354325288927e+00,5.136073852427624153e+00,5.052077168271941865e+00,4.913040376530619646e+00,4.860180186549442283e+00,4.762717101429855049e+00,4.761392518561338605e+00,4.181294052173358367e+00,5.110346143616107284e+00,4.986142274323267287e+00,4.727297840602331824e+00,5.000383009460820816e+00,5.352467672250347697e+00,4.974719857780254273e+00,5.158614264551710349e+00,5.022213515318684429e+00,4.826128040818009168e+00,5.056582747452100790e+00,4.990642785583653485e+00,5.016927136497640660e+00,4.600357043641391641e+00,4.734581793011916062e+00,4.503307971866713721e+00,4.786731893295243623e+00,4.869253444755345051e+00,4.565839061098047047e+00,4.407351002234357829e+00,4.953548633958554603e+00,4.618443454992159580e+00,4.464880892719571115e+00,4.673903412365194576e+00,4.485749672661295762e+00,4.666822306306601220e+00,4.720078109307378256e+00,4.770148279750844544e+00,4.958199251447250155e+00,4.740029922313887312e+00,4.481841951016394709e+00,4.682902616592584444e+00,4.909421770262347273e+00,4.744559037651595368e+00
