5.745708529986712776e-01,5.802278262151583377e-01,5.906864911463342027e-01,5.872778356851131587e-01,5.878796344260251994e-01,5.828777211325051333e-01,5.613274576631288593e-01,5.803998736175850492e-01,5.932709977472405694e-01,5.776527502185263563e-01,5.797829739128750326e-01,5.660929715170969212e-01,5.996418677370021211e-01,5.911797121233940411e-01,5.598025955726457781e-01,5.841057415337131964e-01,5.902640163506520654e-01,5.977624188750334522e-01,5.930890635012384671e-01,5.908656792168143213e-01,6.051718981829844468e-01,5.865139206054656995e-01,5.786687991080599058e-01,5.972387603097033537e-01,5.856076266686469634e-01,5.886585947798452789e-01,5.916377140215631769e-01,5.865142437635737505e-01,5.903165093721938206e-01,5.836594766974446680e-01,6.032521441811522500e-01,5.794677977655733336e-01,5.895171831046991384e-01,6.098596677812795352e-01,5.844319315165171780e-01,6.018308938431178312e-01,5.895132650435643829e-01,6.009283090945083394e-01,5.789949206230720069e-01,6.037885244153564646e-01,5.865076154554800247e-01,5.896942012674544209e-01,5.782083820388981277e-01,6.113796909389066503e-01,6.008842400982545850e-01,5.823741261938630842e-01,5.861159832685371995e-01,6.092170621453867341e-01,6.019362910284211665e-01,5.975858246435528098e-01
2.980063592686488239e-02,1.981150640155154852e-02,4.878157190743914740e-03,8.211441432596222612e-04,5.519550479253587660e-02,3.939102342762468290e-02,2.174963734262008730e-02,3.752946864138184679e-03,2.426870063029362701e-02,5.186651278138965093e-02,6.417932476720555890e-02,1.816733867064868058e-02,1.060703808684093641e-02,2.491760863558267758e-02,9.343684119551465272e-02,3.488470882724736821e-02,4.583359388630531273e-02,4.195111571795784311e-02,1.351312061901627226e-02,1.680959215602600976e-02,3.364957965922621419e-03,5.623744776279748780e-03,1.823271141558452380e-02,2.104876240674014021e-03,3.407457403098651527e-02,1.651872730193282290e-02,3.230689429745625674e-02,1.983043815225182804e-03,4.191311870424757613e-02,2.686849437674421193e-02,1.240221021400000900e-02,3.623690212749997031e-03,1.455084592885558248e-02,7.446460850261682474e-04,1.442306660569625532e-02,1.303941009069720103e-03,2.082415760968725493e-02,1.538950897176760702e-03,8.894110731711479811e-03,2.091956119492005550e-02,8.434018767646267456e-04,8.139305589746070879e-04,4.372023292801285876e-03,9.400152950891915715e-04,3.333589201080788822e-03,2.094776715806823120e-03,6.368745822009802549e-03,2.373297292243514711e-02,9.842597737828251425e-03,4.767844258128206558e-03
1.580416380690917721e-01,3.312743079386872014e-02,1.074353694806680498e-01,9.137497140242509253e-02,7.169983985358041600e-02,1.044154655685198135e-01,9.206131320064060708e-02,1.051475634866163161e-01,7.613818348204076658e-02,5.554792953557542712e-02,3.459162663006178084e-02,4.795241363532373041e-02,5.225348890414092257e-02,3.587279798673072978e-02,6.305193319606494651e-02,5.271105010295128873e-02,3.312743079386867157e-02,3.417982155113246517e-02,4.429192404484097456e-02,4.694577899794093179e-02,4.685426675817894876e-02,3.573552962708763381e-02,4.580187600091513433e-02,7.229466941203385733e-02,5.916266300617708390e-02,6.268588423701669521e-02,5.188743994509265739e-02,2.690459849004802478e-02,3.628460306566003851e-02,3.180050331731869295e-02,4.950812171127890599e-02,3.271562571493936977e-02,5.669183253260123845e-02,5.957446808510640651e-02,4.040265385495307726e-02,4.442919240448405666e-02,4.246167924959963480e-02,3.088538091969800919e-02,7.778540379775794600e-02,3.417982155113245823e-02,3.573552962708763381e-02,7.069320521619766595e-02,3.623884694577900190e-02,4.845573095401510544e-02,7.833447723633038540e-02,5.156714710592542189e-02,2.173415694349119243e-02,4.625943719972545887e-02,3.193777167696177505e-02,2.534889041409292554e-02
7.624131269946279321e-01,6.331667634105786480e-01,7.030000178177461256e-01,6.794739512307979012e-01,7.147749790721414920e-01,7.266842101286495881e-01,6.751384082063894843e-01,6.893003839683395917e-01,6.936778818595750185e-01,6.850671925354914205e-01,6.785539253101423585e-01,6.322127238230693669e-01,6.625023947279840009e-01,6.519701187457074276e-01,7.162913699642253773e-01,6.717015004639118603e-01,6.692250410308260289e-01,6.738933561441237119e-01,6.508941081650956306e-01,6.546210503707813322e-01,6.553911229070860101e-01,6.278731950088329850e-01,6.427033865245594946e-01,6.716383059624112528e-01,6.788448637058105417e-01,6.678632063187948109e-01,6.758320482641121396e-01,6.154018860688469372e-01,6.685142311421015116e-01,6.423284743915075312e-01,6.651624761064311997e-01,6.158071136932626866e-01,6.607598615661559593e-01,6.701787819514121169e-01,6.392576519771665522e-01,6.475640272566716149e-01,6.527991019028512865e-01,6.333526409113832134e-01,6.656744351525414327e-01,6.588879071614088812e-01,6.230865469593322992e-01,6.612013370426267356e-01,6.188192522774784710e-01,6.607754371880109057e-01,6.825523065356657870e-01,6.360360500155953778e-01,6.142188860340382917e-01,6.792094722675473539e-01,6.437166604432111860e-01,6.277025593157740113e-01
6.666629594437680773e-01,6.546509432360929637e-01,6.391973165866426942e-01,6.377687817283747007e-01,6.576772051988459822e-01,6.462414523346484696e-01,6.548872583967182415e-01,6.532507621402555698e-01,6.589186110363223214e-01,6.288820835145192412e-01,6.628073031501784396e-01,6.513497329279138714e-01,6.291893674704739370e-01,6.386929744540186249e-01,6.541536735477808673e-01,6.483786357392853361e-01,6.554667602764452372e-01,6.540653866861151355e-01,6.598725351762719793e-01,6.500481000789557484e-01,6.642464794493798674e-01,6.608512554686349905e-01,6.288676803262924775e-01,6.508579582569959943e-01,6.635242840617014970e-01,6.500909285261358139e-01,6.570391641809378847e-01,6.560612753966146293e-01,6.624082865301825773e-01,6.527714436159777200e-01,6.671721130554455481e-01,6.626243280144714642e-01,6.317589394950402504e-01,6.438321483956488400e-01,6.622870467981755160e-01,6.583421908486641883e-01,6.589402289316360628e-01,6.543647383734683132e-01,6.579535065439822139e-01,6.517645813899479723e-01,6.693405062108899184e-01,6.628790126831161089e-01,6.344790138864653262e-01,6.463366083800949902e-01,6.671136092052395439e-01,6.588452497995762602e-01,6.595119891763091546e-01,6.645731653629376456e-01,6.672740247443426087e-01,6.654554911086075775e-01
5.106008611041262801e-02,1.090645815412204511e-01,7.741209646741181727e-02,3.810651446064045045e-02,8.894998449333119117e-02,1.472343188295260896e-01,9.059093166287696119e-02,1.339022297890123947e-01,9.498369529009509371e-02,8.166897379484366892e-02,1.177415938915661875e-01,6.988886061252186366e-02,6.431067453747568718e-02,5.880981614514779743e-02,6.407541266115829304e-02,1.215447701317650675e-01,7.924945776809932951e-02,1.375752129753625708e-01,9.192500740106035462e-02,5.092560988727362625e-02,3.115532518061731038e-02,9.206044080589342871e-02,7.972415197054194547e-02,5.591218131485142795e-02,7.580834805258901410e-02,1.415627417985209080e-01,8.262336343731013777e-02,1.084702396050808426e-01,1.138962646926581779e-01,6.869092080829597435e-02,8.787938971045466952e-02,9.838140736324019198e-02,4.068582204568016447e-02,5.203475638051646701e-02,5.619682858845914675e-02,1.225993018171997462e-01,4.781550539872242434e-02,1.035042474563914738e-01,7.454158300419638783e-02,3.702632517788034816e-02,8.540126612974341391e-02,8.377697721795368535e-02,3.793289621383327814e-02,3.029842761614726099e-02,8.827653049552353082e-02,1.289876679212304533e-01,3.975394403361737217e-02,1.740215198293277865e-01,1.033023983429665615e-01,5.655615686840831380e-02
9.162663006177075575e-02,1.225120109814687719e-01,1.612903225806451568e-01,2.127659574468085124e-01,8.087394188972775455e-02,1.424159231297185968e-01,1.554564172958133039e-01,8.865248226950354915e-02,1.380690917410203611e-01,1.967513154884465709e-01,1.657515442690459806e-01,1.237703042781972129e-01,2.491420727522306033e-01,1.541981239990848906e-01,1.357812857469686552e-01,1.122168840082360952e-01,1.155342026996110799e-01,1.058110272248913297e-01,1.400137268359643028e-01,1.097002974147792270e-01,1.149622512010981534e-01,1.054678563257835794e-01,2.338137725920841903e-01,1.185083504918782865e-01,8.007320979180965193e-02,7.675589110043468111e-02,9.334248455730953520e-02,8.567833447723632867e-02,1.100434683138869774e-01,8.327613818348203467e-02,1.492793411118737146e-01,1.302905513612445665e-01,2.887211164493250770e-01,1.540837336993823026e-01,7.938686799359413737e-02,5.685197895218485620e-02,1.421871425303134207e-01,6.817661862274079776e-02,1.826813086250285989e-01,1.280027453671928606e-01,1.528254404026538615e-01,9.917638984214138809e-02,2.833447723633035764e-01,1.829100892244337750e-01,1.186227407915808746e-01,4.678563257835735567e-02,1.611759322809425687e-01,2.540608556394417517e-01,1.142759094028826389e-01,1.008922443376801675e-01
8.093496756159515026e-01,8.862275357587822144e-01,8.778997356346996961e-01,8.886412536358235803e-01,8.275011315819049695e-01,9.358916942938931838e-01,9.009346073554085343e-01,8.758054741987714165e-01,8.919713980674377485e-01,9.073023727978095643e-01,9.463004413107907187e-01,8.450088978186329758e-01,9.426421147601802275e-01,8.517009145982512575e-01,8.540103719559077877e-01,8.821402898792864988e-01,8.502504207441556883e-01,8.974516268863690360e-01,8.918112694132966922e-01,8.106740073810086988e-01,8.103640558310953868e-01,8.583795526003119569e-01,9.424056048889186687e-01,8.252784900637256671e-01,8.194058419061002185e-01,8.684095614250914030e-01,8.330050121755575576e-01,8.502098494789318561e-01,8.863480195367278158e-01,8.047385026077557013e-01,9.043308438777738489e-01,8.912962867389562227e-01,9.611658779900454919e-01,8.499506384755476374e-01,7.978707433802288973e-01,8.377934716180488461e-01,8.489428768606719355e-01,8.260456044526005570e-01,9.151763981732071729e-01,8.167936519350211810e-01,9.075672127432872216e-01,8.458323797432112379e-01,9.557566824636021252e-01,8.595451252206760540e-01,8.740128804923439354e-01,8.346185502991640970e-01,8.604418654908689845e-01,1.092655540831707128e+00,8.848523324901917952e-01,8.229038923146960727e-01
4.810456552334462010e+00,5.010085331720078194e+00,4.318140878921190584e+00,5.245646762318711076e+00,5.329523265266045584e+00,5.353143824783701099e+00,6.083806472645049368e+00,5.152436718202757504e+00,5.125818008728447062e+00,5.570155997258596337e+00,5.425881156502942559e+00,5.307152725412588090e+00,4.844096723170153496e+00,5.226985699992420464e+00,4.888116384359655342e+00,4.961365126864285102e+00,4.916999894371899771e+00,5.065336810026944470e+00,5.131233607724754009e+00,4.419801074457196499e+00,5.222634062501100516e+00,4.577888817260921783e+00,4.743369859692555757e+00,4.628479243874867421e+00,5.242760950670415809e+00,4.966582292979628832e+00,4.992292049512866647e+00,4.779623736186466409e+00,4.790291872530144879e+00,5.018481567867122628e+00,5.005196662694437748e+00,4.882452327607484044e+00,5.078803582978919096e+00,5.076272681170514112e+00,5.011882724220788177e+00,4.703404106028790110e+00,4.781423656076590589e+00,5.301696186399920130e+00,4.929912500738240055e+00,5.007595302939527038e+00,4.985958223074635320e+00,4.884198528792254024e+00,4.822408469122951402e+00,4.698593059371417802e+00,4.642574475219236163e+00,4.671123899623435882e+00,4.955871488234792288e+00,4.804616921856124101e+00,4.716439847071806746e+00,4.814604347115058580e+00
4.876511285029713427e+00,4.944312768700845240e+00,4.076862908321019496e+00,5.219399439714688782e+00,5.226625031760893769e+00,4.828973822272926597e+00,5.799196681250601948e+00,4.985838244227484672e+00,4.888918306655910762e+00,5.316462475645334251e+00,5.171357040596824994e+00,4.877121884425815956e+00,4.882530686133502051e+00,5.071389232979776729e+00,4.652619756113671734e+00,4.792800869281354181e+00,4.880425491817893757e+00,4.720612974638894066e+00,5.055082864063893844e+00,4.488390255446089050e+00,5.298123467979819701e+00,4.662863801891009352e+00,4.511458557098585231e+00,4.773429095501675157e+00,5.258938576682817612e+00,4.956924465381542966e+00,4.992388222625335104e+00,4.759436719026170159e+00,4.945308395170100013e+00,4.934348056554480166e+00,5.056092976572031716e+00,4.919969630341443079e+00,5.025513367968894585e+00,5.184803389132836671e+00,5.058443257838343143e+00,4.870384453806307690e+00,4.782077051231748754e+00,5.331666550803727311e+00,4.824044974092386973e+00,4.925228614721078202e+00,4.914380657259826535e+00,4.867934563621826527e+00,4.864516858860552517e+00,4.702679386366348524e+00,4.570506911584928389e+00,4.610599325352466415e+00,4.927830205658626284e+00,4.858470091283352055e+00,4.732094958755034497e+00,4.879826904239580543e+00
4.411918179887882374e+00,4.587451267992435078e+00,4.399171795837641064e+00,4.845135652671372917e+00,5.133110004990056652e+00,5.895610387711826661e+00,6.090317501905699871e+00,5.130296251755801507e+00,5.488724196699248381e+00,5.761238503808556288e+00,5.623375055825300173e+00,5.807413980172988488e+00,4.637093191131613779e+00,5.374443732554539999e+00,5.101910291984337320e+00,5.077699639558233002e+00,4.729084500698507831e+00,5.395981068394497981e+00,5.018715714734089950e+00,4.191476227463258653e+00,4.859399126812597558e+00,4.204842522794685955e+00,4.812828638859535602e+00,4.178187644349820040e+00,4.815370648695562750e+00,4.690173769525352476e+00,4.724086524195027614e+00,4.588640696656664630e+00,4.298047771713426890e+00,4.811447753636810987e+00,4.643555228868297746e+00,4.529502206209558679e+00,4.865372804714152011e+00,4.600615188051113691e+00,4.605380342941358229e+00,4.149480930351267638e+00,4.495204438210052444e+00,4.863700121295440937e+00,4.864712679570296849e+00,4.862980127241868011e+00,4.660017063035015283e+00,4.623004005991735887e+00,4.498218948900909453e+00,4.412393986952701574e+00,4.459296387171843179e+00,4.473639875845629277e+00,4.651347895557918832e+00,4.357619427688137037e+00,4.307620015635944100e+00,4.336626694224212208e+00
5.527880580410378109e+00,5.848426837151685653e+00,4.302355188294106902e+00,6.019505067913786256e+00,5.760425620244660649e+00,4.624553872403259547e+00,6.233956944489230878e+00,5.289500814019055142e+00,4.573446053903277075e+00,5.352936891222759286e+00,5.196988181504527127e+00,4.604786566113736157e+00,5.214376790278357987e+00,5.036419757871823499e+00,4.617475734013755329e+00,4.837174334318699032e+00,5.293935698642782128e+00,4.635651704981586185e+00,5.387903698300271493e+00,4.813263971841954536e+00,5.867780093361860239e+00,5.236209604531527617e+00,4.744163071079968041e+00,5.398921118930482876e+00,6.043327999235971859e+00,5.495824536526604298e+00,5.500422878689240846e+00,5.153016235053216043e+00,5.634476578534610702e+00,5.458794331847905745e+00,5.661363892847615986e+00,5.529789832527165494e+00,5.513628246200012128e+00,5.915569045937163928e+00,5.755526141013383778e+00,5.657625702929199640e+00,5.323368026857019153e+00,6.114484187226937095e+00,5.113891776394184241e+00,5.328630878093292722e+00,5.644403803000325404e+00,5.388385383857742461e+00,5.412630359758030529e+00,5.238539355163949196e+00,5.030987181316343815e+00,5.079863439674249470e+00,5.548880453514890121e+00,5.620825496638065744e+00,5.482118576979233104e+00,5.683022033673205797e+00
4.735603553190227188e+00,4.836902228345169696e+00,4.175997452997843418e+00,5.106449200481267603e+00,5.199083339932204950e+00,5.155108280293640100e+00,5.889209507823822243e+00,5.030683012342566762e+00,5.071906077412242198e+00,5.452705126003956515e+00,5.309794727279828486e+00,5.161376022312180289e+00,4.808066274783596938e+00,5.164098183433703859e+00,4.790098555852829065e+00,4.880113150022440394e+00,4.834935195441925515e+00,4.927203949896909130e+00,5.044627386475224462e+00,4.398152077846358310e+00,5.164968923819027502e+00,4.523809013634835452e+00,4.604197379853524730e+00,4.592470593013129765e+00,5.124738822704671293e+00,4.876357016550600498e+00,4.911283025840489813e+00,4.707949637619521788e+00,4.748553988939357318e+00,4.897790988480080543e+00,4.931028052557826946e+00,4.801670814392354991e+00,4.977481134856806655e+00,5.007443404865162151e+00,4.921158667828114730e+00,4.651284139052457967e+00,4.695354144609453328e+00,5.189993984968378271e+00,4.837086152572351416e+00,4.906993412829192991e+00,4.837995058950340876e+00,4.794009754281159275e+00,4.753491779752068602e+00,4.614900585040605741e+00,4.537398300867002021e+00,4.569625576442350123e+00,4.844450853931771661e+00,4.706688302709734373e+00,4.603670485295107362e+00,4.715163026826340698e+00
5.053904798942374654e+00,5.229910957902052182e+00,4.204322727658388992e+00,5.464151380663478719e+00,5.411265388247645802e+00,4.899187291618528839e+00,5.999790001846425191e+00,5.117895506178141929e+00,4.854239986183830347e+00,5.390756807344589951e+00,5.242631055193614387e+00,4.903577692799858667e+00,4.971709769830353842e+00,5.099885803851002208e+00,4.701043385618106640e+00,4.848160165020214407e+00,5.012671537215343420e+00,4.781518417253193043e+00,5.173204006613973505e+00,4.567953375590684040e+00,5.448832251730923559e+00,4.812298974195345913e+00,4.638723301056902670e+00,4.923391320975394336e+00,5.488403504483482465e+00,5.119768174576934783e+00,5.143604413607874015e+00,4.881651800885843606e+00,5.111709633886982296e+00,5.111511549551484457e+00,5.223553515141526660e+00,5.092129895588277222e+00,5.184148763467756105e+00,5.375211827748775484e+00,5.254320076755915281e+00,5.062990167973760336e+00,4.943054205430956749e+00,5.557214691354218417e+00,4.936803565428254714e+00,5.065915911390876047e+00,5.149604093686178885e+00,5.026937855251335741e+00,5.017159242488364868e+00,4.861181343793416154e+00,4.725610847999234032e+00,4.765431860909784767e+00,5.119726530669113984e+00,5.071954802206302126e+00,4.951459954730976776e+00,5.102626552812277616e+00
4.532168746736998877e+00,4.714571215181534214e+00,4.374049741830418725e+00,4.965707980641261621e+00,5.191973674029537023e+00,5.730650441627541447e+00,6.087515861754453361e+00,5.136473985131790876e+00,5.378703066348421657e+00,5.702927894920151175e+00,5.563130629166393781e+00,5.655445874747960566e+00,4.699564328050094275e+00,5.329564158291955955e+00,5.036811832146843138e+00,5.042157417800826380e+00,4.785584084933595328e+00,5.295360178090197323e+00,5.052385741595419866e+00,4.260459217365053952e+00,4.969042753632671783e+00,4.317469724200350356e+00,4.791220224780027515e+00,4.314261258078405881e+00,4.944165306783807168e+00,4.773410457878656032e+00,4.804880941386484139e+00,4.646112758253969410e+00,4.446788861482882105e+00,4.873566153947368917e+00,4.752646223020513538e+00,4.635935533454493829e+00,4.929509283485509208e+00,4.744222493100454408e+00,4.727972431688780119e+00,4.316837522900389246e+00,4.581426938582539243e+00,4.995730376168818765e+00,4.884040894425844215e+00,4.906300776197793923e+00,4.757992137431966029e+00,4.701638130961077522e+00,4.596001997656951943e+00,4.498620553842426872e+00,4.514294243890427438e+00,4.532951202025805593e+00,4.742999683064576644e+00,4.492431779484221899e+00,4.430818969415663666e+00,4.480805063684353051e+00
4.718722935282854358e+00,4.837297273822073862e+00,4.210122694559518486e+00,5.101962960568784844e+00,5.209010595375247910e+00,5.236583804700585709e+00,5.927679337041154461e+00,5.052681818155488003e+00,5.111087310511222448e+00,5.490707113767831160e+00,5.348037019448493190e+00,5.229324836361049833e+00,4.798742736153661426e+00,5.188011873185605971e+00,4.826104158532919186e+00,4.905150329783214858e+00,4.836098260135258897e+00,4.980263846811374684e+00,5.052631892962339499e+00,4.384339316359475269e+00,5.147524478714347040e+00,4.504890263135421513e+00,4.636829067104129898e+00,4.563925531294189319e+00,5.113999199623451730e+00,4.872121723075585109e+00,4.905898084362919853e+00,4.706843735794029371e+00,4.717812577045240374e+00,4.904977749487973604e+00,4.916928427891174458e+00,4.789547540499821565e+00,4.980384908130298882e+00,4.983296256237363941e+00,4.906744574270205383e+00,4.617695703076554636e+00,4.689533337663184476e+00,5.177183933219637879e+00,4.850041519407181312e+00,4.915192373017979399e+00,4.841108786231427707e+00,4.790969091825667547e+00,4.741326103011252791e+00,4.608617735780144997e+00,4.543435485734940826e+00,4.573823284261051114e+00,4.842128844977358071e+00,4.690480736239371673e+00,4.593373204160417167e+00,4.696803391943069172e+00
4.631711539607278993e+00,4.966145317381521984e+00,4.598756001786036940e+00,5.165323376667545041e+00,5.386648291335837335e+00,6.062005758770070862e+00,6.390696288291197291e+00,5.325048953356722237e+00,5.478074165164739995e+00,5.893884854743710378e+00,5.752236759217156603e+00,5.903659593982515830e+00,4.746833327150791426e+00,5.433731959262015465e+00,5.198487079535736299e+00,5.173585399297104814e+00,4.905321295819720540e+00,5.524452971007779212e+00,5.182402775329669531e+00,4.284434604307820749e+00,5.043334814911775155e+00,4.385763176506567440e+00,5.010809234238832843e+00,4.351136429648980730e+00,5.109675133672257452e+00,4.902081863211663837e+00,4.919555940966576557e+00,4.749545676836709696e+00,4.490795509432073729e+00,5.052613009943949685e+00,4.852694895348289350e+00,4.746647731762767108e+00,5.078135949085772261e+00,4.831105007574009846e+00,4.851880454668818565e+00,4.374378106293911550e+00,4.703211850998848753e+00,5.150951191870404067e+00,5.025754909153177685e+00,5.056736209326034626e+00,4.974427179324550252e+00,4.830900574063331732e+00,4.689470513714812938e+00,4.616706307099113005e+00,4.670203479022871917e+00,4.682530687083005461e+00,4.903465858423774471e+00,4.625829788274928411e+00,4.588943298500581136e+00,4.615238469484227224e+00
5.278795695670966737e+00,5.562768829708885754e+00,4.316909166877366033e+00,5.754515223080881370e+00,5.616213111940612457e+00,4.894808489280839225e+00,6.193116374216221409e+00,5.248693435889128622e+00,4.772264469791209329e+00,5.437195272885888997e+00,5.285290412913526303e+00,4.862466231922685012e+00,5.085653744080856242e+00,5.107805870289223726e+00,4.719407192487317992e+00,4.886237253042881257e+00,5.165762803101897838e+00,4.796380734586642269e+00,5.302564627896240168e+00,4.675431890894286902e+00,5.643180938826115600e+00,5.006723285818980074e+00,4.752664345271234936e+00,5.128628626504518451e+00,5.767553026926270476e+00,5.314284054527731449e+00,5.325769578068591414e+00,5.025441224557474662e+00,5.338457082797566144e+00,5.310637445161866310e+00,5.433907072927390836e+00,5.305874046348300510e+00,5.366190779214611517e+00,5.622988421657777458e+00,5.498166914170020014e+00,5.323332796377042264e+00,5.137071591464361653e+00,5.833986929877008620e+00,5.054661544255173666e+00,5.221403913170362898e+00,5.420797450239886572e+00,5.215706620411233452e+00,5.208172088264241495e+00,5.052799799946152248e+00,4.900212373592119697e+00,4.941665388915509105e+00,5.346118211664447450e+00,5.338248994667439185e+00,5.218354837995896389e+00,5.382070597907117282e+00
4.621224758065937799e+00,4.748901930814478867e+00,4.255105388435209690e+00,5.014210432318216171e+00,5.175917052616115122e+00,5.417244259157953934e+00,5.960580138737830325e+00,5.066066687812892155e+00,5.219385577039958868e+00,5.561969589120010049e+00,5.420842351005946469e+00,5.390037623784597720e+00,4.747646066899631201e+00,5.238568433176581607e+00,4.900497749727873220e+00,4.950094386818212122e+00,4.797604512693484757e+00,5.093166148069130372e+00,5.035573538569082075e+00,4.325087035807877456e+00,5.056975010675541782e+00,4.411072699539472453e+00,4.678158264960160295e+00,4.446001905859215064e+00,5.015478257282695473e+00,4.810626460169629581e+00,4.845182416233886791e+00,4.665846140455736091e+00,4.589281935392606648e+00,4.867408340553946999e+00,4.829455241634534879e+00,4.705518860526324509e+00,4.937961853847664173e+00,4.863652835628784921e+00,4.809596424284714899e+00,4.473883688876765241e+00,4.624678960564276409e+00,5.074739487551496175e+00,4.846974412303819868e+00,4.891555565715057341e+00,4.775239700847557778e+00,4.733646793590565949e+00,4.663300078396264148e+00,4.543388848035185390e+00,4.509910552609292189e+00,4.535808413874527822e+00,4.776300012327068245e+00,4.583361745927392761e+00,4.499113158208627006e+00,4.581416993041584895e+00
5.370610873966711551e+00,5.661800048332363389e+00,4.301034218342458360e+00,5.847920317811235336e+00,5.663123114281478188e+00,4.775158288385891403e+00,6.195091856249491435e+00,5.255881281407384975e+00,4.690824819555761138e+00,5.395895266263094570e+00,5.242510506708322637e+00,4.751471077980463420e+00,5.133292610013407753e+00,5.075442225494112058e+00,4.672605741006634616e+00,4.861266027776017573e+00,5.209884812979221458e+00,4.723760823290541921e+00,5.329648520235601872e+00,4.727656434229570159e+00,5.726675545774677190e+00,5.092381891315685749e+00,4.739364078035137595e+00,5.231504757205978073e+00,5.866685112072310915e+00,5.378642937961099157e+00,5.388102427410728978e+00,5.070075315374618974e+00,5.450960057798396541e+00,5.359785769406165024e+00,5.517332791604214748e+00,5.387443803361900763e+00,5.416447756805220060e+00,5.732206298207608519e+00,5.592071977133080019e+00,5.450024041608870995e+00,5.203584198379393122e+00,5.935414845472043233e+00,5.071112441598637943e+00,5.256023775163489731e+00,5.497427290538564826e+00,5.276610573681828065e+00,5.283001275880724990e+00,5.119265644278591765e+00,4.943691692438640928e+00,4.988304836662505792e+00,5.417236701022373424e+00,5.441476192073291251e+00,5.313177338559302854e+00,5.492358573268199429e+00
4.505478244849044245e+00,4.612243673397207644e+00,4.255297956730223596e+00,4.888401934318385322e+00,5.104997315841446337e+00,5.530305247474337271e+00,5.933425842531568684e+00,5.042193983738658680e+00,5.306676928504403534e+00,5.594720855735516807e+00,5.455479433652116406e+00,5.499768177991373186e+00,4.687949082136491086e+00,5.267958457150467844e+00,4.942094762194529700e+00,4.968588402306273188e+00,4.736091381416453139e+00,5.159494319073808732e+00,4.993183826648450285e+00,4.261924885063701041e+00,4.953047501651283824e+00,4.305100831970360531e+00,4.675753018529769989e+00,4.322428245768688448e+00,4.885752994636066049e+00,4.724667344817238934e+00,4.762744168736530170e+00,4.605068742025808071e+00,4.453843051162619915e+00,4.795146061942848092e+00,4.723498234324083001e+00,4.600863053661587543e+00,4.866892738209939395e+00,4.728550708634984723e+00,4.689404710402117260e+00,4.320709852346984015e+00,4.536760270992130195e+00,4.943166892830853421e+00,4.816086350155013740e+00,4.838662172990037647e+00,4.667710789847517638e+00,4.651687817621366960e+00,4.567955782321976521e+00,4.455828025681718429e+00,4.446186989367074460e+00,4.468900334934844842e+00,4.679814917224048187e+00,4.451468642374627471e+00,4.375043050271066214e+00,4.441165086000739670e+00
4.422473122355451203e+00,4.556433676354997075e+00,4.326214841267413291e+00,4.826955426983198905e+00,5.096215744470296016e+00,5.746283446518646087e+00,6.002028900167326597e+00,5.077966398862616693e+00,5.424182029345447908e+00,5.687177130232865530e+00,5.549215997682166446e+00,5.686287563720383353e+00,4.643857377478083137e+00,5.329777409374851338e+00,5.034072548445266193e+00,5.028224277922293872e+00,4.713015144276614166e+00,5.297121747924949275e+00,4.992233620213033518e+00,4.207078527903852283e+00,4.873769683995329949e+00,4.221915490118958836e+00,4.742493074440209178e+00,4.211966598000995710e+00,4.809702656821509770e+00,4.680255000121658959e+00,4.717404405766843389e+00,4.577587471706542566e+00,4.333905376536820953e+00,4.780119441462545637e+00,4.650322579051263894e+00,4.532329108590301026e+00,4.843469939850011841e+00,4.622440937558236485e+00,4.609677538873132363e+00,4.187513117760373937e+00,4.488244690581585594e+00,4.862053245824269787e+00,4.830179313325569268e+00,4.833762976133977318e+00,4.629615181203679874e+00,4.611412908909858110e+00,4.503192429211916092e+00,4.406501636224406937e+00,4.432312453551054965e+00,4.449887781046764523e+00,4.635012286063961540e+00,4.363169627164968922e+00,4.302254373197653692e+00,4.344934995096131125e+00
