1.000000000000000000e+01,6.100632357578964493e-01,6.062956707417233027e-01,5.912365987282994784e-01,5.830131213114815303e-01,5.852197834005784527e-01,5.865433916390556668e-01,5.791126499827204954e-01,5.872618372179687629e-01,5.774480276402240708e-01,5.774109023123243922e-01,6.072388029518667185e-01,5.997853663405908753e-01,5.874219442133836733e-01,6.048649538235226775e-01,5.944489335473183145e-01,5.681447068332257100e-01,5.963202806253714572e-01,5.972768607574256983e-01,5.771264911668813058e-01,6.090970192849058940e-01,5.814151717353291948e-01,5.955480625213895873e-01,6.081196427538203553e-01,5.884594923428494440e-01,6.093093470288619695e-01,5.916071395255864118e-01,5.805508635981164733e-01,6.079427922566432718e-01,5.947413912438317407e-01,6.156203691344741546e-01,5.766562287486070026e-01,5.843298853576730512e-01,5.909703134437213068e-01,5.932224320619489122e-01,5.984958345654596279e-01,5.846136140290270067e-01,5.729735261835295912e-01,5.973033531197979862e-01,5.826080169982343904e-01,5.893473891455888181e-01,5.744383645150312745e-01,6.007126977453625116e-01,5.942976431027351403e-01,5.831350583898369244e-01,5.980317737634148756e-01,5.939664616171482781e-01,6.052026424992639209e-01,6.047237371622011803e-01,6.200498203547750720e-01
5.000000000000000000e+00,2.830621040599646254e-01,1.793120722056762983e-01,4.145854051019931541e-02,8.539051564720612220e-02,4.408812550854551704e-02,5.217109795565222363e-02,4.524717294702268466e-02,3.607726838723207541e-02,1.283323206886355372e-02,1.303435861275482610e-01,2.681556414011299072e-03,8.025351052640017357e-03,3.869913913003192318e-02,3.375177894445369198e-02,7.268030241720901952e-03,8.728687491807884946e-03,1.093330985003199141e-02,1.879777998202109002e-02,8.989459677271161020e-03,1.892452689965584689e-02,3.236522114812157014e-02,1.699172909497542738e-02,2.409615351003618899e-02,1.381564818557212693e-02,8.717430937676906577e-03,1.336355963048097006e-03,4.786474870037971119e-03,3.496409045798293258e-02,7.427306765833141533e-03,1.976233004108629565e-02,2.341677593081292752e-03,4.611350881542086722e-02,4.898588132870196343e-03,4.245594787327500175e-03,3.480844685516004677e-02,1.994190085172764526e-04,3.831594411800010036e-02,5.036699698646784906e-03,2.592884839613951442e-04,3.017541928029998655e-03,3.109058931033953366e-02,1.005435140105925829e-03,2.135320689522829385e-02,3.241879319224094669e-03,1.648045645990969810e-03,1.558582315631251713e-02,5.710985105876142942e-03,1.411546031995225547e-03,1.949666298359581385e-02
1.000000000000000000e+01,3.954701441317776123e-01,3.593685655456417272e-01,6.918325326012356169e-02,4.095172729352550972e-02,1.628460306566003046e-01,8.725692061313200520e-02,3.857240905971171668e-02,9.704873026767325828e-02,4.671699839853576258e-02,8.908716540837338660e-02,7.320979180965454802e-02,3.331045527339279722e-02,5.701212537176847395e-02,6.932052161976665072e-02,5.934568748570123037e-02,4.822695035460997093e-02,9.357126515671471134e-02,3.889270189887897300e-02,8.181194234728893233e-02,3.724548158316175195e-02,3.971631205673756965e-02,7.645847632120796045e-02,5.660032029283916521e-02,5.783573552962712611e-02,5.467856325783573834e-02,4.744909631663236926e-02,3.582704186684967235e-02,4.758636467627545136e-02,3.921299473804621544e-02,5.550217341569434887e-02,6.209105467856328164e-02,3.500343170899107570e-02,4.374285060626854904e-02,2.951269732326698703e-02,2.978723404255320326e-02,3.665065202470826206e-02,4.763212079615648104e-02,6.579730038892700472e-02,4.442919240448405666e-02,4.474948524365131991e-02,4.237016700983752687e-02,2.928391672386181782e-02,2.910089224433767829e-02,3.857240905971174444e-02,2.580645161290322925e-02,5.046900022878057779e-02,6.213681079844426969e-02,3.971631205673759046e-02,4.410889956531690442e-02
2.500000000000000000e+01,1.288595483949638743e+00,1.144976308493041328e+00,7.018783924986222722e-01,7.093553642522131275e-01,7.921539395657243299e-01,7.259714102078398401e-01,6.629322319894548343e-01,7.203878358728741382e-01,6.369982581076233386e-01,7.968416538482460121e-01,6.831301511755325517e-01,6.411211726666237176e-01,6.831332087151841259e-01,7.079372543877430202e-01,6.610626512747403982e-01,6.251003446796435936e-01,7.008248556321181599e-01,6.549673426383257890e-01,6.679278931914414130e-01,6.652670277677235067e-01,6.534967049401882999e-01,6.889982679375730168e-01,6.888161165566957234e-01,6.601108760580487456e-01,6.727053412243746422e-01,6.403925918052669752e-01,6.211643803350040960e-01,6.904932473909016766e-01,6.413816927477110630e-01,6.908848725912547506e-01,6.410889610202515909e-01,6.654468258820850357e-01,6.396117521828600383e-01,6.269807241725434688e-01,6.630915154631729092e-01,6.214636850622525799e-01,6.589215910976862212e-01,6.681373532073717758e-01,6.272964978866798491e-01,6.371144163172700603e-01,6.478991208352082865e-01,6.310020496093301512e-01,6.447517422423010292e-01,6.249493467687727843e-01,6.254862710223090261e-01,6.600212850022413313e-01,6.730504384035843612e-01,6.458515952509340519e-01,6.836553829036877694e-01
1.000000000000000000e+01,6.615225606722163754e-01,6.249645012872065974e-01,6.317716240653988846e-01,6.548060897404071046e-01,6.417500360688428440e-01,6.528649776676502814e-01,6.497140650374901849e-01,6.524683980677268291e-01,6.401005290511423418e-01,6.625664529476947839e-01,6.524476249061044175e-01,6.229265238365164770e-01,6.330356412632691665e-01,6.554833080217247199e-01,6.469027714777291216e-01,6.517827964884970182e-01,6.524185758294107629e-01,6.574551128987498050e-01,6.403658000243894755e-01,6.612984122537903797e-01,6.506233604213216282e-01,6.216818307167286672e-01,6.352014657830349353e-01,6.555230020264908308e-01,6.535153113639149414e-01,6.528013388663993499e-01,6.518385265121471317e-01,6.571474748778942665e-01,6.333465921621068695e-01,6.628989943540095631e-01,6.480179139034972779e-01,6.206717415712185160e-01,6.328759538882219315e-01,6.581423120933251880e-01,6.522742301116761787e-01,6.532761329250188487e-01,6.527244311241048313e-01,6.595433908008339063e-01,6.324186234211306434e-01,6.624138139392918845e-01,6.504673567301008097e-01,6.212945243485327174e-01,6.347224723825231063e-01,6.579888107720058832e-01,6.474519049627834866e-01,6.519362465265864381e-01,6.543771456312825752e-01,6.601063866304255345e-01,6.417844745886489566e-01
5.000000000000000000e+00,3.067642133788883174e-01,1.898346148510189346e-01,7.418322421975143133e-02,1.094102193723665573e-01,1.497951472215698909e-01,8.298970015650258825e-02,1.572904054877067859e-01,9.483088221860219713e-02,3.987801299923598997e-02,2.037366860330430129e-01,3.428683645590463458e-02,3.180240920269900018e-02,7.277557244170790307e-02,5.193006803060856713e-02,1.178980434399274912e-01,4.492367757831500219e-02,1.651895625921185329e-01,1.037599759925490472e-01,3.184108225679982418e-02,4.054225859206334048e-02,9.348225725520270535e-02,4.609175866428011359e-02,8.257567027458745379e-02,5.752793655699772746e-02,1.610906352272248321e-01,4.373734723148658965e-02,1.223942045138345369e-01,1.037918753391174898e-01,2.079615152834463077e-02,9.954048169638296528e-02,8.166917686253299946e-02,8.788842958863607446e-02,4.567515822991174979e-02,4.134573250708550862e-02,1.644545784632036600e-01,2.918959816063376733e-02,1.517152338315118087e-01,6.381293872189047756e-02,3.532989274563597126e-02,7.023816440670943573e-02,3.982388977514272899e-02,2.715060986501244278e-02,4.077253340035513762e-02,2.229385811398354456e-02,1.260143625019328195e-01,4.926027387960285608e-02,1.387979172993875077e-01,7.059166616452300369e-02,3.243655237274628567e-02
1.000000000000000000e+01,3.135438114847861057e-01,4.152367879203843620e-02,1.185083504918782865e-01,1.389842141386410379e-01,7.183710821322351892e-02,1.410432395332875677e-01,1.559139784946236562e-01,1.344086021505376261e-01,1.005490734385724033e-01,2.708762296957217819e-01,1.133607870052619482e-01,2.999313658201784305e-01,1.417295813315030961e-01,1.021505376344086086e-01,7.549759780370624007e-02,1.567147105925417450e-01,1.984671699839853642e-01,1.180507892930679481e-01,1.139327385037748747e-01,1.039807824296499622e-01,1.036376115305422119e-01,2.776252573781743394e-01,1.034088309311370357e-01,9.174102036147334382e-02,1.475634866163349213e-01,1.729581331503088626e-01,1.369251887439945081e-01,1.038663921299473741e-01,1.893159460077785405e-01,2.256920613132006315e-01,7.172271791352093084e-02,2.036147334706016887e-01,1.762754518416838334e-01,9.482955845344315238e-02,1.326927476549988605e-01,1.873713109128345988e-01,2.006405856783344821e-01,1.588881262868908628e-01,1.662091054678563329e-01,1.695264241592313037e-01,1.284603065660032128e-01,3.190345458705101667e-01,1.618622740791580972e-01,1.420727522306108326e-01,5.948295584534431246e-02,1.419583619309082723e-01,2.141386410432395415e-01,1.400137268359643028e-01,9.711736444749485830e-02
2.500000000000000000e+01,1.281830585535890910e+00,8.563227949302639752e-01,8.244631987770285608e-01,9.032005232514146442e-01,8.633822915036363232e-01,8.768979173574403818e-01,9.629184490198205992e-01,8.817078824368665968e-01,7.805276154889507767e-01,1.137179368676459745e+00,8.000952483672709725e-01,9.546602988593938521e-01,8.475407950364801657e-01,8.095639136867419650e-01,8.402984127213628529e-01,8.534211846593537931e-01,1.016075308405514521e+00,8.792658781843667448e-01,7.861396207849641327e-01,8.058214532755036963e-01,8.477432292070665731e-01,9.453988467591831757e-01,8.211859669887594526e-01,8.047919589449619160e-01,9.621694332074746114e-01,8.694968192481947744e-01,9.111579197699761767e-01,8.648057423469591720e-01,8.434586896982300130e-01,9.881315373635931598e-01,8.014098086795511389e-01,9.121749046304562514e-01,8.548265639598174870e-01,7.943176030538539045e-01,9.494215562298786715e-01,8.698370419984871038e-01,1.005080250633951122e+00,8.822444558096151912e-01,8.339576216346229476e-01,9.021784025052326239e-01,8.187515530712468070e-01,9.674796800840552713e-01,8.373572798620363411e-01,8.223554211166002048e-01,8.329492233100607157e-01,8.431548823370975665e-01,1.007313703973909735e+00,8.707117796309127300e-01,7.713383914088901561e-01
5.408417716722564883e+00,4.833540759466257164e+00,4.519748624843336948e+00,4.721435701604695723e+00,4.586263205764276485e+00,4.633840455684492987e+00,4.964219351369033362e+00,4.979128916180517450e+00,4.996733840789931769e+00,4.284892516133869123e+00,5.010985884771811172e+00,4.489465416582506307e+00,4.530616301226235265e+00,4.457312268871063132e+00,4.328807073740314593e+00,4.461073788980473687e+00,4.520344677164715108e+00,4.738319057406481960e+00,4.540971349808413215e+00,4.323721128911724776e+00,4.300376666385997915e+00,4.361583127002264249e+00,4.436148235702199294e+00,4.335627620362720869e+00,4.600757290516654052e+00,4.359115487319934701e+00,4.355220334064684451e+00,4.445360570662944433e+00,4.615406983130654339e+00,4.372576586051587277e+00,4.332808975284201836e+00,4.474551683878131847e+00,4.373163597509586609e+00,4.400824783211793267e+00,4.406831928951726596e+00,4.487921524822387376e+00,4.375953386490776253e+00,4.476022605676662103e+00,4.363083528027419611e+00,4.639531896483780393e+00,4.375446072338543324e+00,4.512650666288371859e+00,4.389869568009587830e+00,4.359216839756773432e+00,4.463626115154627705e+00,4.493579957271574443e+00,4.440816946183580249e+00,4.461600972782707508e+00,4.346984100404074347e+00,4.402729814210178283e+00
5.686979735603224562e+00,4.870267312251917780e+00,4.670538714534797187e+00,4.884725207526233071e+00,4.710687371753415675e+00,4.787013573962132007e+00,5.041604564317237802e+00,5.114048625930190717e+00,5.265550934416220130e+00,4.288036644046659518e+00,4.802595736306576768e+00,4.563647627050972488e+00,4.761414200413033981e+00,4.572361268071277962e+00,4.473393324642025881e+00,4.779606025844447714e+00,4.539290766806566957e+00,4.884833100550414642e+00,4.802616161124199756e+00,4.522080265000817612e+00,4.385766347274067556e+00,4.534485705051725546e+00,4.617256208186163668e+00,4.528182128131391870e+00,4.726600498837223441e+00,4.434650044737574071e+00,4.401835731323641809e+00,4.551700958651484719e+00,4.654908758654630496e+00,4.449406426304066464e+00,4.564454314117696754e+00,4.500905137042024329e+00,4.497504628407405391e+00,4.472332761066004636e+00,4.628927826622126318e+00,4.722755611672811327e+00,4.480487282724773479e+00,4.628263968752561297e+00,4.539620986462565178e+00,4.628837367031262140e+00,4.551212661363205569e+00,4.542592735545747828e+00,4.508814851552643610e+00,4.556081608730663923e+00,4.575653703257720473e+00,4.554873501477638698e+00,4.547859810050394636e+00,4.613000891113125945e+00,4.518854879900663590e+00,4.543310003799994057e+00
