6.327478405149817853e-01,6.247341496812746087e-01,6.046297955642276900e-01,6.346057462115646253e-01,5.831864331580722816e-01,6.142940552262808884e-01,5.900269930611214964e-01,6.195151876224580523e-01,6.295269594972623395e-01,6.045218223672306213e-01,5.777969494235114523e-01,5.868106118213706202e-01,5.602429067730096968e-01,5.860091769498254610e-01,5.720243139476295369e-01,5.856296277213761670e-01,5.816798995352518986e-01,5.756391590656091406e-01,5.915462346197617460e-01,5.972842653329899498e-01,5.762711078965147005e-01,5.568006735534418716e-01,5.772457411626297219e-01,5.823046241194318462e-01,6.007486843315790193e-01,5.794947166041390929e-01,5.746638197605509202e-01,5.802006178227862021e-01,5.684460608826010786e-01,5.642777510394483276e-01,5.789918681034144088e-01,5.666199301936123423e-01,5.697635143524921730e-01,5.837371685763097506e-01,5.737668158309378041e-01,5.842986178991917967e-01,5.754131496058517703e-01,5.940387249993632768e-01,5.840670554512943369e-01,5.962539959154116165e-01,5.999839118778467206e-01,5.824616124405261885e-01,5.771706051337017751e-01,5.726801435229925685e-01,5.872420635368847952e-01,5.969990620783063306e-01,5.904004569174385875e-01,5.952447144731534134e-01,5.985281041319621131e-01,5.742158320337626964e-01
2.820777233954683827e-01,1.875556162408637262e-01,1.846066895726261037e-01,2.789406095871697078e-01,1.710519917168066284e-01,1.639877044272602391e-01,4.546771490760548318e-03,6.942197491868101755e-02,1.622596902252138595e-01,7.002553196614202946e-02,3.318414498910193799e-02,1.287979583525500349e-03,9.192636230173673040e-02,6.412048383841745247e-02,3.023687708155281539e-02,6.512739367636027898e-02,1.207830205191645634e-02,1.764471509329301746e-02,3.466488891571156694e-02,1.726839758157849847e-02,3.084012926294332768e-02,3.991175850795508628e-02,8.991611256802178875e-02,8.916671213446530908e-02,5.360045205715130434e-02,1.093511522351320320e-02,1.604091828028986200e-02,4.045367929292970066e-02,5.024753672546800054e-02,2.957249527604444150e-02,1.102772681529973209e-01,8.637358131947697748e-02,1.972778079956083452e-02,5.174875343692070251e-02,6.015255624942006385e-02,1.840330216126229157e-03,5.700430665147987463e-02,1.699886121677773865e-02,2.084849213141892754e-02,1.185162820088708768e-02,1.314995357719644931e-02,3.346142580269506617e-02,2.091756413034656648e-02,2.063897912131068546e-02,2.576068245847773497e-03,4.491480843060169370e-04,5.013395041338652991e-02,3.470606436586615162e-02,2.096795455878186498e-02,2.868206053034477732e-02
6.034317089910775644e-01,5.465110958590712054e-01,5.075726378403111472e-01,6.092427362159689164e-01,5.090825897963852098e-01,5.345840006100812530e-02,1.753832075040036298e-01,1.071150766415008143e-01,8.876687256920613722e-02,6.799359414321666517e-02,1.612903225806451568e-01,7.028140013726837110e-02,2.695035460992912038e-02,4.918782887211164273e-02,1.038663921299473741e-01,6.149622512010985420e-02,1.326012354152367734e-01,6.684969114619081221e-02,6.556851978952182858e-02,2.053077099061999811e-01,5.536490505605124596e-02,1.346145046900023012e-01,5.014870738961332147e-02,5.321436742164264294e-02,8.904140928849234304e-02,5.623427133379093473e-02,1.072523450011439450e-01,8.057652711050099226e-02,5.069778082818574699e-02,1.038663921299473741e-01,6.758178906428737032e-02,2.525737817433083843e-02,6.515671471059253372e-02,4.163806909174101734e-02,2.507435369480666074e-02,5.115534202699610622e-02,6.584305650880804828e-02,7.060169297643557884e-02,5.559368565545641516e-02,3.358499199267902385e-02,5.746968657057877072e-02,2.640128117135669139e-02,4.104323953328756908e-02,4.557309540150996513e-02,9.137497140242509253e-02,6.840539922214596003e-02,2.109357126515667286e-02,3.056508808053074941e-02,3.902997025852205509e-02,3.774879890185312004e-02
1.518257272901527788e+00,1.358800861781209512e+00,1.296809122977164996e+00,1.522789092014703360e+00,1.263321014671264120e+00,8.317401597145492875e-01,7.699569720558856467e-01,7.960522391826398980e-01,8.805535222916822669e-01,7.425409484765893575e-01,7.722714169932585193e-01,6.583799915421645332e-01,6.791196236846755996e-01,6.993174896603545632e-01,7.061275831591298235e-01,7.122532465178463834e-01,7.263594370024051283e-01,6.601335653050929286e-01,6.917796433249950860e-01,8.198603728207684016e-01,6.624761422155093227e-01,7.313269367513992592e-01,7.173105611202648113e-01,7.246857036755397496e-01,7.433905456772227360e-01,6.466641031614431823e-01,6.979570830419847827e-01,7.012308242262168534e-01,6.693913784362548469e-01,6.977166384454401848e-01,7.568509253206990861e-01,6.782508896874201998e-01,6.546480098626454858e-01,6.771239911049715676e-01,6.589937257751645738e-01,6.372942901423142015e-01,6.982605127661397626e-01,6.816392791925766081e-01,6.605092332381696796e-01,6.416906161089778182e-01,6.706035520256219407e-01,6.423243194145779045e-01,6.391314087973358760e-01,6.388922180458133093e-01,6.811931031851576890e-01,6.658536093847583492e-01,6.616279785959817694e-01,6.605158669195502208e-01,6.585260289492660402e-01,6.406466914659606493e-01
7.738074922787564480e-01,6.966886867048218690e-01,6.705800261385366223e-01,7.734390240404999117e-01,6.956111531253469371e-01,6.858034384841106279e-01,6.636842857012532626e-01,6.733847820125580252e-01,6.772063698250940789e-01,6.403260408537427839e-01,6.575454161330052116e-01,6.615564933823639970e-01,6.149705529053792752e-01,6.291618940835728147e-01,6.583043615685982841e-01,6.514374687479984605e-01,6.570133108819049550e-01,6.481442511140362850e-01,6.613950094743314967e-01,6.310010761412925273e-01,6.633244325395577512e-01,6.448208461856662632e-01,6.175745038251305719e-01,6.363931103045363802e-01,6.634195844066300696e-01,6.461787967277061728e-01,6.579835576687667054e-01,6.491271839666012955e-01,6.574164614641918591e-01,6.243737991826641132e-01,6.587285616776441532e-01,6.445873220598916653e-01,6.325319180888426818e-01,6.323319970868954698e-01,6.532852214149361680e-01,6.474281465779840872e-01,6.547792208584959361e-01,6.496375376162988324e-01,6.579074459722051849e-01,6.367712869699801992e-01,6.609492363921016800e-01,6.641078196701661884e-01,6.342303985953391399e-01,6.335106778501979896e-01,6.690570450084014631e-01,6.601860514728831175e-01,6.531621189961862584e-01,6.559411773497674236e-01,6.556984614790044574e-01,6.458896270881329116e-01
2.309656549529214287e-01,1.292668577273712038e-01,1.572688424864541745e-01,2.411225137795066920e-01,1.491029054719543723e-01,1.309443477072464446e-01,5.650574175853351200e-03,3.809027027272260391e-04,2.275339495014302993e-01,7.826337825522061697e-02,3.845104431319329441e-02,6.468929039341209108e-02,9.932924172067364443e-02,6.550626355471877993e-02,9.841224121445746320e-02,1.295541973029920579e-01,5.008893375255951685e-03,8.418428041405279227e-02,1.145622391428282594e-01,1.343986857514256616e-02,1.187782527810650746e-01,7.528958223542192574e-02,1.069956679873478866e-01,1.113790631501903050e-01,1.078968224304254764e-01,9.906313649522430209e-02,3.790239910073145424e-02,1.382399146150082858e-01,1.178902940515333952e-01,4.618518127586274113e-02,1.689595447183754318e-01,1.269867301294270723e-01,4.121989981499651901e-02,6.198997623579483029e-02,6.367240214699537715e-02,1.149287041857870451e-01,8.493775736329639559e-02,1.095208507865676473e-01,8.842058360129212424e-02,2.442958501557435103e-02,4.239842512487895787e-02,1.052740676296630706e-01,6.579279157856748883e-02,1.267560677147999693e-02,3.593814747204404636e-02,1.246217824953788078e-01,8.120988173206677985e-02,1.438078086782002551e-01,7.654380846537850447e-02,7.538392409877692213e-02
6.035232212308396793e-01,5.436970944863875888e-01,5.137268359643102356e-01,6.075268817204301230e-01,5.251658659345687097e-01,1.427590940288263610e-01,3.242964996568291070e-01,1.657515442690459806e-01,1.191946922900938011e-01,9.094028826355525508e-02,2.228323038206360129e-01,7.961564859299931352e-02,2.361015785861358962e-01,1.649508121711278918e-01,8.853809196980096108e-02,1.703271562571493924e-01,3.258979638526652844e-01,1.588881262868908628e-01,8.327613818348203467e-02,3.341340654312514036e-01,1.967513154884465709e-01,1.567147105925417450e-01,2.509723175474719570e-01,1.175932280942576097e-01,1.854266758178906294e-01,1.411576298329901558e-01,2.605811027224891330e-01,7.927247769389156318e-02,6.440173873255547465e-02,2.518874399450926616e-01,2.248913292152825427e-01,9.414321665522763782e-02,2.624113475177304866e-01,1.620910546785632456e-01,1.233127430793868745e-01,1.013498055364905059e-01,1.528254404026538615e-01,5.971173644474948861e-02,1.270876229695721837e-01,2.076183939601921880e-01,9.871882864333104968e-02,2.073896133607870118e-01,2.275223061084420129e-01,2.468542667581788974e-01,6.108442004118051077e-02,6.646076412720201831e-02,1.262868908716540950e-01,1.544269045984900390e-01,1.544269045984900390e-01,6.794783802333562162e-02
1.608296368462517556e+00,1.369652638918580578e+00,1.341575704589300866e+00,1.622088419540436810e+00,1.369879924531870019e+00,9.595068802201833780e-01,9.936313595339356652e-01,8.395172289843313429e-01,1.023935011616618151e+00,8.095297073725187254e-01,9.188287642668345745e-01,8.058614323687753878e-01,9.504013732121888713e-01,8.596189698094194309e-01,8.452546947528567500e-01,9.513188223081399109e-01,9.879201681098261911e-01,8.912166578149799401e-01,8.592333868006417630e-01,9.785750101476864415e-01,9.788540008090693689e-01,8.768251390136299062e-01,9.755424893599503600e-01,8.653654015489843365e-01,9.567430826549461198e-01,8.863995630559207139e-01,9.564670594919872926e-01,8.666395762755011445e-01,8.397084942482807568e-01,9.224464204036194603e-01,1.052579435611302072e+00,8.657172688445463615e-01,9.361631654215696319e-01,8.564130280012535179e-01,8.402703666413183781e-01,8.637066563002616659e-01,8.925424186244461655e-01,8.188701248476160099e-01,8.734156525430695206e-01,8.688192659457467659e-01,8.020664901603117292e-01,9.767715006606162431e-01,9.275454962823487248e-01,8.930405513798568284e-01,7.660796125216260410e-01,8.512685980954639575e-01,8.606588915999071610e-01,9.541758906264576900e-01,8.866691745428729732e-01,7.892213892102454276e-01
6.297069386841736893e+00,5.603233403959032799e+00,6.464245094317986329e+00,5.626856450877369298e+00,6.444812799991821883e+00,5.623890565024018962e+00,5.701390265414731040e+00,5.401378489955280138e+00,6.130220971687265319e+00,5.894289568015293135e+00,5.642623645298376900e+00,5.022224222878046263e+00,5.192034319352210936e+00,5.358322126184330791e+00,5.547764625870719613e+00,5.298558230138700864e+00,5.685510483786614166e+00,5.160978285901013152e+00,5.191300229435110047e+00,5.530494581438694546e+00,5.052403531606173281e+00,4.709516714280670868e+00,5.693300016292286436e+00,5.379764564321159348e+00,4.965768858438382338e+00,5.739999395793770276e+00,4.846935048439526383e+00,4.552792622306345294e+00,5.233479002291145932e+00,5.373705803497646372e+00,5.140044699857972077e+00,5.500904403072731874e+00,4.719135012419729769e+00,5.243413612177704408e+00,5.010343328852846945e+00,5.207079007076831800e+00,5.239565446949415062e+00,5.294789142779493751e+00,5.128932066850154570e+00,5.110809095878845909e+00,4.911983996225491644e+00,5.097001149038220547e+00,5.584238011769057763e+00,5.019739418034775191e+00,5.028884731849499801e+00,5.043055111819086278e+00,5.321248757102941873e+00,5.130489667572645907e+00,5.133911222804623975e+00,5.056156690584826308e+00
6.443761850294759341e+00,5.820503322436596072e+00,6.397806025300241117e+00,5.539780775053063877e+00,6.694372601811232393e+00,5.612947011150267507e+00,6.113239660313674051e+00,5.718840166708996975e+00,6.387366179038963310e+00,6.682805846526400195e+00,5.987125292495435680e+00,5.257633607176737556e+00,5.441065837981544639e+00,5.963880467889258519e+00,6.222119230895946984e+00,5.554095968245618131e+00,6.225851577916529322e+00,5.480430153615138522e+00,5.434615891425766065e+00,5.785121808377311048e+00,5.380070203271253071e+00,4.803877670301388569e+00,5.524457449193466374e+00,5.634296179087560752e+00,5.483555365465395681e+00,6.359158153954997950e+00,5.135203748512890520e+00,4.480671518198399816e+00,4.969637268127464758e+00,5.639038448667163195e+00,5.278261320600964979e+00,5.521784816590907141e+00,5.025133228812336483e+00,5.425033731774115076e+00,5.000287403492789551e+00,5.274151686025710717e+00,5.048501807552382203e+00,5.437087247658863198e+00,5.537845282863935736e+00,5.437703406645860937e+00,4.997730978173869687e+00,5.444467665595394301e+00,6.096176722674191417e+00,5.460042052614790364e+00,5.557555608322350515e+00,5.163903430743434164e+00,5.481565596177222943e+00,5.512891213844072880e+00,5.623308060807191033e+00,5.426089596848778562e+00
