,eid,101-888.0,102-888.0,103-888.0
0,8000001,33.96987019938039,35.58542574150897,-17.86833448414605
1,8000002,-338.32612844608525,-392.3377434594941,-155.93822323902958
2,8000003,154.07464957817118,235.6093169449602,231.79715881263405
3,8000004,180.99824639646218,72.03274178012283,-129.83346160044127
4,8000005,-50.0465266757333,-63.720853732646,115.48881885084347
5,8000006,181.28580349689048,296.7232372526889,94.49518097658897
6,8000007,-61.73801024015431,-112.19312416143444,11.60853764033662
7,8000008,-161.90362838527372,-169.58794686607172,-64.41899499085633
8,8000009,-272.8796678400578,-272.5786193005476,-83.04015263753202
9,8000010,-100.10613968065832,-14.756269251330949,102.52875840008063
10,8000011,17.06616239889217,131.6591490983583,213.7645120436104
11,8000012,-52.26465740972715,-23.925433710797012,94.53125576278177
12,8000013,65.31518869449401,84.99452532937548,-25.438590833952123
13,8000014,-114.76889871324913,-137.88093846291272,-114.87924002673832
14,8000015,-141.41764063825846,-116.76825594216831,-103.28978735097388
15,8000016,203.3641135135874,139.12257918860882,103.09279911390256
16,8000017,-123.4587737199879,-87.9322031760347,-136.06323295099773
17,8000018,155.28846030703983,106.75371543049746,-16.056871158710035
18,8000019,61.12712008403862,-24.557494113933682,61.73005198754694
19,8000020,48.27076344724064,53.29875205459373,3.0549799681474834
20,8000021,26.395317394316432,-34.59970492036208,-70.00486489357108
21,8000022,-35.8615500584466,17.890871484034115,79.12164772336614
22,8000023,-151.831341479476,-92.55318358960096,24.230498781456234
23,8000024,445.7175565213257,542.6680956989775,418.15244249252396
24,8000025,-152.35173674850273,-200.83005410907606,-275.72277989462384
25,8000026,-76.63161366686317,28.6680745396735,47.11249894655218
26,8000027,165.26156538409447,149.65171378441133,195.45824474905464
27,8000028,-16.286284806581627,51.031821257718846,-38.26574703227523
28,8000029,-1.0503390311447618,-4.1473606926515565,-317.5424487318445
29,8000030,54.920064289809666,-19.678975124496144,-102.7089149447373
30,8000031,-71.4348819882268,-51.246243018184714,-35.28664266601372
31,8000032,-36.04044667281067,50.972635087769206,116.70412364780968
32,8000033,-114.67995397375665,-24.151762118613707,-67.40452598696933
33,8000034,-162.36056666476082,-56.81544570785987,82.75849799507552
34,8000035,24.936249293572548,-18.464607115655276,-17.419109947606778
35,8000036,-70.47358117949696,-63.3329395590575,-179.28273178812887
36,8000037,-119.74316921832126,-143.78739266190277,-37.74178538178302
37,8000038,48.96366704806263,75.13605227996622,-128.57569833683814
38,8000039,172.63564321402953,146.5599135691375,164.9726616427369
39,8000040,-191.3270536912883,-105.77854061254554,-13.893082168029515
40,8000041,-38.2765172958259,46.104492782377925,47.69933770899673
41,8000042,-226.51650601273076,-231.30564888221286,-240.7979044640049
42,8000043,10.48286351617319,97.30054746228363,197.24505928565944
43,8000044,-227.54083667897868,-257.24979367469956,-251.64206604140736
44,8000045,-244.56922620684944,-235.56042493804617,-168.36338887157632
45,8000046,64.69090987912655,81.76250594021509,-36.43098066400752
46,8000047,-45.686923723524636,-204.36336075296597,-178.99770921243578
47,8000048,157.17155725180555,232.06273633207658,155.14020853011834
48,8000049,206.33033398434898,234.257965525139,283.71876073314723
49,8000050,-76.25189958843121,-126.69051632072657,-125.84124274369518
50,8000051,-164.72444162275897,-207.15988825876562,-101.6091230529909
51,8000052,71.05894403982542,10.312407807051885,-34.61118199732341
52,8000053,11.197901096595542,-11.985815854460041,185.92979809753288
53,8000054,-22.156834764566348,58.09764339028496,16.924025207575735
54,8000055,-116.7994394854069,-133.6042773061702,-86.57989571904568
55,8000056,299.77864471578556,369.72004540919545,244.1626213834423
56,8000057,-143.12562716201322,-163.192849920196,-237.05537098466579
57,8000058,-8.635329650919862,2.512214257692809,5.879969497150363
58,8000059,100.96441316769196,59.95071646749626,-143.57967892020164
59,8000060,-4.241398534528215,-39.40990710352642,-129.94514764005797
60,8000061,51.81699604710229,38.1238028400061,-212.11074574665062
61,8000062,0.7081848618597065,-50.21402764083179,-189.91076840106297
62,8000063,32.802946706331795,183.23207681902014,22.009635983491115
63,8000064,-124.10932570041598,-113.73615681419587,-42.93783384669339
64,8000065,40.60877967598556,54.98492305507513,63.354459722126876
65,8000066,155.1385235474806,55.56303079858566,9.935409562270927
66,8000067,149.9783981669428,192.93612382180936,-10.828519944400039
67,8000068,-124.88757589739485,-25.243014194330414,-55.25173696530098
68,8000069,-37.83842272208179,1.3788754420687284,1.1834961112088624
69,8000070,-62.78083109720863,-91.44091227948705,-30.980507463538917
70,8000071,249.53421485833465,264.92212235985136,235.40478360964818
71,8000072,113.51032439207485,103.1946488042271,139.63434915727444
72,8000073,69.51010821633656,34.364205612619635,113.47448866465315
73,8000074,22.450000419265546,59.22475775962212,63.90392075186914
74,8000075,-207.96756295766733,-296.347817636638,-238.92605367978308
75,8000076,84.44474295710744,77.90238658504053,35.393998336783135
76,8000077,153.62242319213624,108.02717781337914,-55.182576236562085
77,8000078,-194.9726288899643,-35.642980700391995,-112.48801890082605
78,8000079,88.31294972895785,41.84294499006209,96.55584527023264
79,8000080,-42.91019907344192,63.29107387721613,241.81484432313832
80,8000081,365.1533474293247,362.5195169774381,209.5732993873922
81,8000082,21.308396599151862,94.80946819836252,127.22290825142431
82,8000083,96.76841240472447,124.91567353042349,-19.362720933782317
83,8000084,-18.909350796014472,-38.640312809059346,-5.607572175565466
84,8000085,-136.86682973512896,-172.017411587348,196.09942781178515
85,8000086,131.40225712047885,118.34686073152633,253.30762788427248
86,8000087,-6.623213679636914,95.92491345399519,-15.938685813613668
87,8000088,196.8085419763485,138.5866564759888,53.51612057777879
88,8000089,-102.81141370593788,-225.16551426859064,-173.88134170139304
89,8000090,131.57351892204937,158.20512189406168,176.2597999992224
90,8000091,-94.36464680656937,-114.31372677295784,-156.1464393789897
91,8000092,-142.28863299794966,-94.73628605620303,-230.412322225142
92,8000093,-71.32895379745399,-88.7367508194798,28.76017266097645
93,8000094,30.964503853289493,-6.157602782732049,162.921841887482
94,8000095,-11.689424581966154,-85.93034134929547,-67.79682149157364
95,8000096,156.30496429292683,178.16306221350297,240.80616701803217
96,8000097,309.1902069358661,334.83693808908015,302.6686972129276
97,8000098,-231.44871901174162,-196.61499503369436,14.371446914857174
98,8000099,265.67872661771884,269.59001708770836,278.3207182676964
99,8000100,162.5261526235048,141.75973416618228,180.41194791346186
100,8000101,-146.47192494089333,-87.28046210296617,-163.7565514448585
101,8000102,-89.25151166626141,-129.72292574814406,-228.7589262261897
102,8000103,-62.64044400421689,-58.93552152930066,9.696373025805384
103,8000104,-46.013501957374736,-108.51769199064758,-52.39496374332867
104,8000105,56.46320269725837,-23.586457015885735,-233.9258629439372
105,8000106,-147.28152640112071,-217.42256255029463,-43.19600761753548
106,8000107,69.55606570761122,40.04950544096182,-11.315346756411616
107,8000108,-97.56128656615168,2.1927214298164324,-29.727904365635386
108,8000109,44.95533486215362,102.21507215114073,122.39096985617522
109,8000110,119.25813254866763,150.33563836294837,-2.129219925543762
110,8000111,186.1180116138522,190.45275519730305,172.20111024521177
111,8000112,99.79737644669243,-10.066099035817432,223.05147841189577
112,8000113,217.46836687399258,243.0827471962215,110.78968101975968
113,8000114,152.67895744343238,245.27625113211482,107.30321703648751
114,8000115,-188.3520932602759,-155.63436410231532,-324.78007869444303
115,8000116,-52.860328591351255,-30.069112195912602,77.99517248508305
116,8000117,163.8025954241395,111.9815271769822,-26.57498091248093
117,8000118,87.86500196594831,81.39215096453077,57.05490685066199
118,8000119,-28.0832098781178,-104.46816802588447,-39.59202827635167
119,8000120,68.575584833478,115.30325069898076,219.0433326784091
120,8000121,86.80558576021488,168.2821462547195,104.80659325957669
121,8000122,2.702679939813778,-26.068073149406793,-84.08501833745107
122,8000123,-268.76534344158085,-241.38055865074182,-53.58631115514989
123,8000124,243.40031460198225,275.1846169976026,269.25492770234877
124,8000125,34.56648343056288,26.211243748609004,-1.917710744443038
125,8000126,83.81577789748154,174.20151779856099,306.18633647898434
126,8000127,-246.3210552502204,-190.83090083910034,-117.07848909009246
127,8000128,325.4514983197688,329.18474294423925,416.5686800577945
128,8000129,70.86755411686907,85.72936155662904,34.680711390964454
129,8000130,85.46778078048389,79.61755196804081,-67.17200778420617
130,8000131,-52.275933819009886,1.5341881707410667,-3.6051970833104483
131,8000132,323.4912560422666,331.72935014274054,57.74326958729459
132,8000133,152.26586106183152,87.69768305907512,146.41621065511603
133,8000134,230.37395686747703,310.2082814503476,198.08660303541535
134,8000135,51.249291272792426,22.318056321891913,-171.80063391625734
