1,0.372737283,0.594559347,0.485596868,0.200009083,0.598752619,0.573134566,0.619720447,0.446733158,0.549880349,0.493605895,0.49781152,0.48925986,0.781915124,0.342862759,0.427392925,0.705080342,0.475196382,0.712530978,0.473547231,0.494490049,0.409588476,0.541968415,0.548653384,0.365718633,0.485063733,0.613757738,0.528107648,0.746860575,0.654447309,0.416094547,0.348728094,0.5266949,0.473404674,0.757747883,0.374906087,0.547319419,0.447933786,0.0696919964,0.577317143,0.535861316,0.473787646,0.375491438,0.525194554,0.41276203,0.493541188,0.287035304,0.697073846,0.382272223,0.455075824,0.573887593,0.472538441,0.668553775,0.440120338,0.467368674,0.337364454,0.490790802,0.557874797,0.29079431,0.409103524,0.606574922,0.479398721,0.751252113,0.549356373,0.139325424,0.333821144,0.489639052,0.481377963
0.372737283,1,0.495274293,0.623986523,0.205711767,0.483844016,0.527515569,0.376455607,0.529124001,0.472183968,0.576728455,0.613899993,0.5059472,0.437915901,0.336571001,0.705722696,0.504884096,0.322206458,0.405157551,0.638854962,0.713423753,0.68903665,0.719023137,0.692027517,0.59924098,0.599030149,0.707843765,0.654648706,0.654987086,0.6844914,0.40470392,0.255891892,0.689537231,0.69110674,0.422796291,0.696440698,0.435507895,0.598777329,0.0233296274,0.432754716,0.428733658,0.335658543,0.497093934,0.449029304,0.466267402,0.591532044,0.225493105,0.413875516,0.41407682,0.697453147,0.519484204,0.189896874,0.485176272,0.591599203,0.670818753,0.583776622,0.689019306,0.661601354,0.473303826,0.521776875,0.678443679,0.609700068,0.558354064,0.644209272,0.0124705663,0.126030534,0.644984219,0.723855744
0.594559347,0.495274293,1,0.490493331,0.193944691,0.522541433,0.860278981,0.560833666,0.621395159,0.524581336,0.678423771,0.551621102,0.575772159,0.755860578,0.415797218,0.479986118,0.727940894,0.66833686,0.723514446,0.579586361,0.518332493,0.548307725,0.583388578,0.71457341,0.530121476,0.804963465,0.826480113,0.585156635,0.630005449,0.714823047,0.56250231,0.320799584,0.558130051,0.544070096,0.484259105,0.500552969,0.776172161,0.468419553,0.0523294835,0.481305745,0.720112375,0.458710005,0.536081321,0.486158938,0.614466537,0.520659193,0.323320088,0.642440054,0.459999593,0.511331617,0.660445828,0.604188672,0.667615193,0.558330291,0.503007597,0.489033433,0.544772468,0.672274911,0.390430744,0.701993866,0.78845186,0.510335087,0.570737194,0.619407335,0.179288674,0.219289222,0.534952697,0.551299537
0.485596868,0.623986523,0.490493331,1,0.248463668,0.61854658,0.534212864,0.391975318,0.557092002,0.684151146,0.575966252,0.908298747,0.524752118,0.468773486,0.39368336,0.716766672,0.519346721,0.332652687,0.482200462,0.881368736,0.774735373,0.617988533,0.751971033,0.760791042,0.523010625,0.555369825,0.70986031,0.789799439,0.734833135,0.681978687,0.477303222,0.28838225,0.717861509,0.705732154,0.474858268,0.606744755,0.457566553,0.926622603,-0.0232807059,0.567394854,0.425741056,0.357050434,0.513383933,0.637258948,0.404697787,0.895449573,0.229291305,0.434011983,0.479339819,0.727164118,0.476826491,0.176413893,0.507415256,0.842967739,0.766943984,0.505301977,0.750066224,0.725360572,0.409424638,0.44101161,0.672933493,0.725455144,0.623632226,0.643421545,0.0718917505,0.197374454,0.674620665,0.716543342
0.200009083,0.205711767,0.193944691,0.248463668,1,0.305780619,0.217286731,0.243207071,0.207339502,0.299067055,0.223944245,0.255303501,0.201096847,0.224972833,0.217658926,0.205797201,0.179229234,0.176932837,0.217506498,0.254649935,0.238957372,0.194863788,0.212038402,0.249959819,0.172653688,0.182701703,0.210405008,0.217267463,0.293973883,0.242051043,0.161650091,0.162101242,0.246457102,0.260826863,0.213005439,0.189612523,0.201080506,0.221377643,0.106024277,0.287759229,0.204720391,0.184310447,0.237306223,0.293639698,0.20517787,0.256085663,0.168973323,0.190040678,0.215356981,0.205659449,0.18820366,0.138634529,0.212306294,0.250664231,0.244305881,0.204313542,0.218713249,0.263428307,0.163386683,0.169436056,0.221391238,0.217927401,0.262240575,0.224196064,0.043408482,0.145207607,0.23498617,0.246328212
0.598752619,0.483844016,0.522541433,0.61854658,0.305780619,1,0.623964393,0.640145431,0.539997798,0.794394542,0.537185759,0.671509751,0.576171607,0.625551275,0.495611329,0.525912133,0.552202994,0.420662233,0.574314287,0.617614005,0.584600423,0.504622382,0.587698391,0.651969933,0.425386525,0.535987518,0.592206153,0.659959795,0.716289254,0.610384953,0.442402721,0.372725193,0.537613687,0.570195852,0.595703938,0.473531026,0.551108385,0.592247611,0.129973514,0.813921521,0.599567959,0.555073165,0.516637671,0.774602033,0.431985502,0.676315562,0.417888138,0.587543393,0.549277611,0.53853434,0.518468627,0.363276013,0.605097916,0.610548872,0.57971445,0.418404241,0.571976275,0.664635507,0.365728143,0.488048472,0.632146794,0.637906621,0.671825945,0.58317594,0.13284708,0.383533183,0.498342799,0.578798794
0.573134566,0.527515569,0.860278981,0.534212864,0.217286731,0.623964393,1,0.692231869,0.643221606,0.623991922,0.646473446,0.573706157,0.570690317,0.790934677,0.433084774,0.455348282,0.611255423,0.661514607,0.622405469,0.59591889,0.52371914,0.563137952,0.549759314,0.773440152,0.528943729,0.79082546,0.763382673,0.682940825,0.628792738,0.72591365,0.527144195,0.323527327,0.556752065,0.531761337,0.524993294,0.518883568,0.789671571,0.511756513,0.097771304,0.581456332,0.856283078,0.592142948,0.591440563,0.594587895,0.61835386,0.559840725,0.386584808,0.704403758,0.494191542,0.482701768,0.622700191,0.587504129,0.629325493,0.57757445,0.49170998,0.515918219,0.49840287,0.755617199,0.389563281,0.763435105,0.778930103,0.61641351,0.568073177,0.65235398,0.176998629,0.27258588,0.517237404,0.552589232
0.619720447,0.376455607,0.560833666,0.391975318,0.243207071,0.640145431,0.692231869,1,0.436469791,0.581883568,0.480852158,0.391016255,0.469268629,0.719313281,0.352620498,0.348421624,0.517622822,0.534903913,0.560398379,0.3982995,0.426865522,0.395254515,0.461303148,0.495908428,0.33353648,0.532377181,0.518939892,0.561503033,0.591581135,0.61331599,0.366777322,0.344038299,0.402993145,0.418767894,0.5829689,0.364531053,0.547495043,0.36326768,0.127615968,0.613648009,0.64218896,0.674744174,0.407921857,0.566239134,0.453350723,0.398189046,0.310907362,0.638112733,0.379024036,0.368503829,0.513787528,0.48539421,0.574419963,0.380654053,0.413110358,0.364378444,0.418214377,0.51024571,0.28003324,0.537536431,0.556573232,0.56879339,0.583920592,0.577304682,0.0933797275,0.307086092,0.371259202,0.424182515
0.446733158,0.529124001,0.621395159,0.557092002,0.207339502,0.539997798,0.643221606,0.436469791,1,0.550241985,0.55986525,0.603800296,0.553821803,0.566905289,0.426856369,0.546708369,0.520719032,0.449778548,0.504860138,0.60610915,0.568908835,0.582752071,0.576462946,0.729278047,0.512676002,0.609926007,0.679964201,0.577865911,0.609207729,0.608288169,0.470119884,0.311308327,0.582042085,0.558099213,0.428936925,0.538936275,0.5335699,0.542158134,0.0686592336,0.506508799,0.537639791,0.370717962,0.549966383,0.529945517,0.462463809,0.579617913,0.321402504,0.486393618,0.464504385,0.555950873,0.47542023,0.327551732,0.513040434,0.590252253,0.545664341,0.494093493,0.552481602,0.663693965,0.402901039,0.511156983,0.651912496,0.515594012,0.54664099,0.549553177,0.102321038,0.179626539,0.563493878,0.569494139
0.549880349,0.472183968,0.524581336,0.684151146,0.299067055,0.794394542,0.623991922,0.581883568,0.550241985,1,0.539467329,0.730266056,0.530132451,0.593637257,0.450554845,0.55409458,0.504357186,0.415514816,0.531693573,0.724717326,0.647766051,0.513609609,0.610759912,0.678778345,0.446397522,0.553793889,0.601292736,0.691357171,0.700539053,0.635916444,0.447627319,0.37344051,0.586374051,0.596152518,0.556356895,0.472964443,0.5693675,0.665534845,0.0899391366,0.778727627,0.62129902,0.525873455,0.531945786,0.950429603,0.440951203,0.732763902,0.379314745,0.561450262,0.513382506,0.56643035,0.51538608,0.361040818,0.567394964,0.736320294,0.651567893,0.437741065,0.606069205,0.702790344,0.334214049,0.519494987,0.637364826,0.657786101,0.650239325,0.631147198,0.115164353,0.329877155,0.548045665,0.59880966
