1,0.108553811,0.258706562,0.166079723,0.0815752644,0.266013948,0.283618922,0.29432063,0.135707954,0.242637766,0.096921987,0.173914942,0.0834833592,0.404657031,0.11041692,0.141803081,0.332130671,0.174100707,0.355663315,0.158338319,0.237419154,0.124441927,0.218168366,0.208593448,0.090805327,0.147458825,0.291276879,0.197949753,0.376699907,0.236504361,0.158985763,0.0956682462,0.226359908,0.194132281,0.342121795,0.122854152,0.18389183,0.168801103,0.0234320759,0.224768942,0.226066909,0.220425668,0.122755647,0.251289262,0.0858003001,0.144335073,0.111167742,0.324241121,0.0979149051,0.149461868,0.17252433,0.147359711,0.277287835,0.12740883,0.195584933,0.0847596548,0.192829255,0.190420095,0.0848197422,0.108866583,0.239845708,0.164673585,0.3614431,0.140985019,0.127762273,0.0817614118,0.170438416,0.162825358
0.108553811,1,0.215133427,0.302006554,0.0851177551,0.267296976,0.158155238,0.195170631,0.181917804,0.232692398,0.215855619,0.301802872,-0.00248453295,0.0906023107,0.169833618,0.354426549,0.393971027,0.0212837087,0.18607848,0.326344401,0.36458965,0.352901806,0.456847296,0.256449999,0.16440449,0.41917198,0.434726409,0.361275584,0.273015135,0.332868938,-0.0301954433,0.00194378201,0.287105552,0.415970971,0.241501899,0.449824639,0.27234836,0.281772194,0.0722207029,0.307604089,0.266928266,0.267250019,0.217350752,0.26538782,0.158883897,0.307511708,0.0205998112,0.180864001,0.137934887,0.379479493,0.398519656,0.120279356,0.233798975,0.313851522,0.343990877,0.355673196,0.4729759,0.252187804,0.109284107,0.412694253,0.462609826,0.39160474,0.30554218,0.410040791,-0.0189950395,0.0266454772,0.283715449,0.42782563
0.258706562,0.215133427,1,0.182138797,0.143060995,0.344431131,0.593965487,0.364276977,0.422219452,0.284618795,0.191673271,0.235736996,0.212783205,0.479219763,0.264842008,0.314503254,0.357943145,0.363949137,0.348060353,0.292086091,0.362738436,0.353484301,0.403012754,0.488952198,0.238254691,0.519134541,0.670870546,0.323940948,0.377943153,0.293773867,0.21461327,0.0460097601,0.297047017,0.296344006,0.355652618,0.255002723,0.598803259,0.19004564,0.0813825058,0.312608483,0.556014724,0.373720094,0.418235669,0.310679065,0.205414774,0.228877357,0.187061067,0.539831212,0.183124252,0.270659442,0.259224748,0.316388415,0.254200828,0.249914625,0.339911065,0.29125141,0.317307001,0.489738242,0.133357365,0.337757885,0.557405209,0.293305231,0.419242297,0.279857592,0.146719461,0.0647269306,0.276210489,0.22053492
0.166079723,0.302006554,0.182138797,1,0.0843810323,0.510108717,0.336928081,0.228801764,0.323923152,0.580506671,0.105244269,0.80038248,0.107777518,0.111066413,0.244616775,0.449615677,0.277664446,-0.0320433304,0.104925632,0.782307707,0.586627232,0.308090679,0.508138653,0.590716571,0.092432037,0.28997787,0.292654836,0.708199147,0.337602346,0.374743788,0.0258626788,0.0269532439,0.377322427,0.372781334,0.345876988,0.27329078,0.246979298,0.846791024,0.0617914943,0.556257112,0.466862655,0.297433438,0.41302313,0.619478802,0.184844226,0.792894421,0.14035579,0.252630396,0.287336511,0.469317807,0.275365247,0.0957903939,0.209707327,0.785278143,0.563965031,0.327753527,0.55971785,0.580070403,0.083597825,0.355143405,0.362544818,0.71016933,0.412869535,0.463681341,0.0885349984,0.0911689618,0.395496036,0.453479978
0.0815752644,0.0851177551,0.143060995,0.0843810323,1,0.153439533,0.154458345,0.122094017,0.0961119386,0.115460279,0.0734972202,0.090321371,0.0527379365,0.12596492,0.0866159234,0.0936422755,0.136725058,0.0634275718,0.0990030211,0.100101694,0.107531137,0.083815941,0.120951355,0.118412531,0.0572734925,0.121095208,0.128719723,0.125031305,0.121919441,0.110174552,0.0474522469,0.0840997617,0.079155497,0.0923750644,0.119533081,0.0795393502,0.141463065,0.0914532046,0.0449594144,0.145897268,0.153267536,0.140567759,0.0933635982,0.127951684,0.0683543119,0.0990347311,0.0438964179,0.15341025,0.0474029552,0.0720443026,0.118868193,0.0817386808,0.102040198,0.0840277238,0.0909282585,0.0986693086,0.109415067,0.130778657,0.0288832044,0.0984128809,0.125724258,0.124919754,0.132049197,0.109245013,0.047038434,0.051484694,0.050411871,0.0665636122
0.266013948,0.267296976,0.344431131,0.510108717,0.153439533,1,0.416534712,0.448919552,0.286318521,0.613023639,0.0814929307,0.539397805,0.192755805,0.281623754,0.296455583,0.328963266,0.326416905,0.0660315829,0.249610081,0.518680858,0.478420856,0.239782811,0.464251261,0.428924274,0.118795298,0.346163971,0.351783952,0.557097834,0.400317222,0.356564394,0.11077898,0.0807651318,0.322000923,0.327749928,0.425052809,0.252641068,0.418635956,0.49484757,0.101144101,0.644949912,0.529048217,0.447201178,0.329168079,0.631924091,0.208486887,0.50371339,0.180405927,0.437885288,0.294766012,0.329630968,0.354780341,0.150208969,0.339502035,0.48788753,0.454202219,0.24733784,0.458729254,0.474607751,0.0952820735,0.361278983,0.394394417,0.579980636,0.428176626,0.41879732,0.136268031,0.149595075,0.27014877,0.355312828
0.283618922,0.158155238,0.593965487,0.336928081,0.154458345,0.416534712,1,0.386228972,0.470049468,0.429499581,0.143647823,0.344308759,0.247165871,0.45471038,0.298832132,0.318314605,0.224397288,0.166221842,0.179170877,0.370123332,0.416136733,0.355386757,0.339298546,0.6246207,0.255606309,0.367725025,0.473893661,0.555273718,0.365947742,0.467829164,0.207821991,0.0256357959,0.261870072,0.227618509,0.326609958,0.20554518,0.432866401,0.323379866,0.0402133345,0.418927882,0.594084615,0.377554653,0.462006565,0.438177696,0.174099121,0.332911686,0.255406373,0.483473378,0.246318212,0.263515259,0.190178294,0.158828398,0.179584487,0.329626551,0.358720685,0.35875303,0.285893117,0.613892306,0.163494783,0.2591742,0.413668118,0.384370506,0.378507072,0.277622263,0.136839787,0.081129828,0.260678835,0.219109231
0.29432063,0.195170631,0.364276977,0.228801764,0.122094017,0.448919552,0.386228972,1,0.203729896,0.361336614,0.110725606,0.269286911,0.120027249,0.360904505,0.181392776,0.210604106,0.292720712,0.121790197,0.249899891,0.249191327,0.313893422,0.190190829,0.333162031,0.279528519,0.113151573,0.325344984,0.330049274,0.377028572,0.341966225,0.389226005,0.125891942,0.0826600559,0.216731293,0.250976958,0.367100985,0.179093223,0.330650068,0.242232626,0.117814627,0.397280758,0.394887362,0.433096563,0.194112661,0.370591916,0.169192708,0.234938614,0.128682878,0.399645367,0.139156043,0.187652369,0.26458899,0.178995844,0.288146534,0.212267922,0.27304017,0.178742119,0.278250897,0.292488775,0.10733324,0.234021016,0.312278693,0.346701638,0.344006479,0.303922838,0.104673201,0.104273774,0.186214393,0.204158301
0.135707954,0.181917804,0.422219452,0.323923152,0.0961119386,0.286318521,0.470049468,0.203729896,1,0.275411302,0.13446689,0.340095884,0.239331805,0.307940745,0.296730733,0.328878553,0.149844287,0.155728147,0.0731826374,0.353392749,0.365006071,0.39477796,0.292579958,0.614025058,0.267463985,0.236937662,0.457663724,0.321672097,0.320679467,0.154446734,0.152176958,0.0127446925,0.265983255,0.223154647,0.264101158,0.206564328,0.284397667,0.336957394,0.0507805924,0.320062612,0.415642498,0.206177027,0.502316583,0.328842509,0.0792959421,0.338330327,0.241922541,0.373141443,0.231333298,0.291366164,0.108491057,0.0874121699,0.080193059,0.332135368,0.35671715,0.349638328,0.274630443,0.547284402,0.146216563,0.171773765,0.376688228,0.311642941,0.386555428,0.22133024,0.0322003518,0.0684970982,0.332587971,0.23734073
0.242637766,0.232692398,0.284618795,0.580506671,0.115460279,0.613023639,0.429499581,0.361336614,0.275411302,1,0.107102274,0.551216696,0.159057215,0.199897979,0.236251728,0.308436405,0.258093969,0.0407137385,0.180289293,0.593220279,0.468700515,0.271988105,0.433606354,0.426371848,0.094312526,0.337806612,0.271770409,0.600513524,0.357438761,0.370950547,0.0745915616,0.035329565,0.314719837,0.334438486,0.409215601,0.255477245,0.413683815,0.551384274,0.102656894,0.601649341,0.555118262,0.405907749,0.319128718,0.849289431,0.252636437,0.530842773,0.178408967,0.373649071,0.230455289,0.29759487,0.355712787,0.164586885,0.318306465,0.578880497,0.422901011,0.280841558,0.424661234,0.462124816,0.0876299089,0.386497122,0.377631857,0.597575374,0.394487156,0.401008448,0.145980635,0.116273662,0.295208448,0.37891021
