1,0.44769,0.6561,0.79164,0.67801,0.57394,0.66706,0.42364,0.40823,0.4371,0.37723,0.39247,0.37845,0.5845,0.63139,0.53086,0.33198,0.35562,0.37432,0.37271,0.29165,0.30383,0.28125,0.39873,0.316,0.28964,0.32465,0.12396,0.22433,0.15934,0.23082,0.26179,0.30701,0.20702,0.20111,0.33386,0.15258,0.15397,0.20092,0.16697,0.25137,0.28505,0.1883,0.16066,0.16678,0.19384,0.20637,0.25654,0.261,0.40467,0.75527,0.54839,0.73712,0.63778,0.59271,0.69789,0.4407,0.3799,0.42615,0.38607,0.4359,0.3757,0.36571,0.34376,0.62666,0.47099,0.55102,0.37548,0.39812,0.40162,0.34962,0.33874,0.3947,0.37923,0.1725,0.26962,0.24085,0.12902,0.23881,0.38429,0.27396,0.37179,0.17198,0.14132,0.18524,0.17958,0.14402,0.29539,0.15693,0.17357,0.1569,0.15653,0.14489,0.19737,0.21703,0.26354,0.33453,0.27681,0.3347,0.41586
0.44769,1,0.4966,0.4068,0.21588,0.26926,0.22653,0.18391,0.2126,0.25357,0.2154,0.18899,0.18174,0.37198,0.30436,0.28264,0.126,0.13955,0.15951,0.15175,0.19277,0.19976,0.17194,0.22849,0.16762,0.24403,0.24164,0.12145,0.14508,0.18357,0.22319,0.23439,0.19444,0.25044,0.24176,0.17854,0.21854,0.16304,0.23365,0.17862,0.16847,0.20694,0.22157,0.18749,0.20789,0.16036,0.21535,0.16955,0.13094,0.23258,0.29001,0.82569,0.41864,0.33542,0.21722,0.27083,0.21048,0.16366,0.17781,0.19665,0.25253,0.19692,0.17783,0.15812,0.39779,0.23555,0.30681,0.14462,0.17638,0.16482,0.19078,0.22321,0.23337,0.21142,0.22856,0.2452,0.24549,0.12461,0.15221,0.25708,0.25863,0.24316,0.20986,0.21887,0.23982,0.24631,0.21935,0.27904,0.19679,0.18351,0.21743,0.18107,0.19202,0.19216,0.22269,0.16553,0.16585,0.1459,0.21318,0.23407
0.6561,0.4966,1,0.60569,0.5547,0.63766,0.5684,0.31437,0.3356,0.37645,0.34342,0.3125,0.30606,0.42068,0.42266,0.42023,0.26396,0.2592,0.31096,0.33482,0.28424,0.27709,0.26489,0.38487,0.27278,0.31823,0.37248,0.15846,0.18402,0.20766,0.31987,0.34148,0.3043,0.29051,0.32532,0.36002,0.24388,0.24534,0.29049,0.23033,0.19618,0.25306,0.27373,0.21491,0.23879,0.22517,0.2422,0.32359,0.2502,0.32147,0.55921,0.62966,0.5321,0.75871,0.54733,0.58803,0.32944,0.27281,0.31919,0.31107,0.38173,0.32958,0.28348,0.27823,0.41152,0.39505,0.42192,0.25517,0.35303,0.3269,0.29195,0.31162,0.37196,0.33354,0.25648,0.29667,0.33449,0.14731,0.1917,0.33584,0.32161,0.32156,0.23064,0.26625,0.28229,0.25287,0.23724,0.3939,0.22432,0.26019,0.25019,0.22365,0.19837,0.24744,0.24445,0.32231,0.26975,0.19573,0.27484,0.33072
0.79164,0.4068,0.60569,1,0.71353,0.60488,0.77885,0.43382,0.4096,0.42468,0.36345,0.38431,0.36179,0.61719,0.7122,0.65608,0.33939,0.37178,0.41988,0.40148,0.31357,0.31747,0.29935,0.43932,0.32099,0.31959,0.32407,0.11451,0.19889,0.11803,0.20996,0.22765,0.29849,0.16873,0.19767,0.37304,0.14035,0.080239,0.13599,0.11636,0.18752,0.2215,0.10028,0.083592,0.094828,0.16584,0.14575,0.20755,0.23873,0.39663,0.77738,0.53018,0.88962,0.67153,0.63802,0.83075,0.48287,0.37493,0.45488,0.38192,0.42625,0.35899,0.36616,0.31984,0.69271,0.49631,0.68161,0.38656,0.45567,0.44674,0.3941,0.371,0.44077,0.41073,0.16778,0.30338,0.2341,0.11758,0.20927,0.44197,0.27991,0.40006,0.10908,0.073127,0.12675,0.14319,0.13571,0.29384,0.082208,0.10758,0.095684,0.10318,0.077687,0.15743,0.18679,0.2192,0.31699,0.24092,0.29521,0.41864
0.67801,0.21588,0.5547,0.71353,1,0.68267,0.75546,0.41291,0.40389,0.43517,0.38467,0.40332,0.37084,0.47293,0.5762,0.48689,0.32513,0.33309,0.39035,0.38337,0.31272,0.30865,0.29841,0.43487,0.32185,0.30588,0.3376,0.10868,0.19518,0.12494,0.20728,0.2417,0.27768,0.18193,0.22362,0.37793,0.14415,0.14382,0.17823,0.14853,0.20742,0.24312,0.15679,0.11665,0.12543,0.18346,0.15659,0.28811,0.29458,0.39027,0.71187,0.36277,0.63764,0.68841,0.69258,0.73843,0.45445,0.36313,0.42371,0.37885,0.43704,0.3826,0.378,0.33599,0.51274,0.46622,0.49624,0.34913,0.42918,0.40471,0.36842,0.34762,0.42548,0.39566,0.15637,0.27928,0.23878,0.10875,0.20644,0.33462,0.24243,0.33531,0.12352,0.11202,0.14916,0.14183,0.13791,0.31204,0.13073,0.16188,0.13553,0.13704,0.10083,0.17077,0.18177,0.29286,0.32207,0.25544,0.30957,0.41198
0.57394,0.26926,0.63766,0.60488,0.68267,1,0.73422,0.39943,0.41197,0.44356,0.41499,0.40971,0.37455,0.40875,0.48331,0.4305,0.30826,0.30587,0.39042,0.38278,0.32361,0.32062,0.3184,0.46542,0.3385,0.34221,0.40705,0.13112,0.1919,0.15397,0.25083,0.28366,0.28341,0.24208,0.30851,0.41175,0.21057,0.21751,0.26804,0.22721,0.2103,0.24785,0.23002,0.16835,0.17704,0.22652,0.17818,0.39805,0.29803,0.37031,0.60259,0.41133,0.52825,0.7671,0.73039,0.68738,0.44987,0.34223,0.40394,0.38228,0.4526,0.40563,0.381,0.33925,0.42722,0.44962,0.43527,0.31633,0.43163,0.38768,0.36465,0.36552,0.45065,0.41884,0.19919,0.30956,0.31857,0.12541,0.20353,0.31942,0.2649,0.32516,0.17,0.19198,0.21244,0.18551,0.20414,0.38949,0.1949,0.23483,0.22423,0.21442,0.14818,0.22027,0.20667,0.36856,0.3086,0.24242,0.30375,0.39763
0.66706,0.22653,0.5684,0.77885,0.75546,0.73422,1,0.4748,0.46573,0.46912,0.4189,0.45811,0.41385,0.45987,0.63085,0.49299,0.33963,0.35031,0.45485,0.40096,0.35602,0.33983,0.34039,0.49038,0.37275,0.35838,0.37641,0.10299,0.17848,0.095908,0.19918,0.22774,0.26983,0.18066,0.27368,0.40852,0.16883,0.10327,0.16529,0.13016,0.1792,0.22847,0.11314,0.073862,0.089019,0.17846,0.11771,0.27219,0.23424,0.41695,0.70872,0.38304,0.67336,0.7467,0.75774,0.87596,0.53454,0.41116,0.48808,0.43457,0.47807,0.41931,0.43708,0.37343,0.53814,0.47651,0.51434,0.36968,0.49191,0.43128,0.42557,0.40109,0.48661,0.46013,0.16198,0.32838,0.25768,0.10005,0.18941,0.34115,0.24229,0.34504,0.077677,0.08066,0.11444,0.12735,0.1592,0.34216,0.09077,0.12179,0.1206,0.11226,0.057815,0.1486,0.16427,0.2727,0.28529,0.25512,0.321,0.44283
0.42364,0.18391,0.31437,0.43382,0.41291,0.39943,0.4748,1,0.68482,0.5184,0.50749,0.57531,0.59137,0.39244,0.48137,0.37489,0.45713,0.58713,0.55573,0.43521,0.25637,0.30957,0.2723,0.37736,0.43218,0.22124,0.31658,0.10773,0.22916,0.14623,0.1669,0.2062,0.29366,0.16801,0.086519,0.27121,0.10444,0.18609,0.21874,0.20436,0.29613,0.31214,0.1951,0.19915,0.16857,0.17256,0.20055,0.24367,0.20421,0.39192,0.42582,0.26734,0.3817,0.37068,0.45021,0.45725,0.53983,0.69648,0.6157,0.64148,0.51626,0.50937,0.49352,0.54965,0.45301,0.37409,0.36644,0.56604,0.42336,0.41743,0.33003,0.29759,0.35766,0.41503,0.060191,0.16126,0.1635,0.099679,0.2293,0.27622,0.15538,0.2899,0.15149,0.10909,0.12186,0.1073,0.082626,0.1799,0.1424,0.16936,0.16494,0.17381,0.14004,0.15913,0.15563,0.23622,0.25242,0.30675,0.35003,0.36422
0.40823,0.2126,0.3356,0.4096,0.40389,0.41197,0.46573,0.68482,1,0.5397,0.54088,0.57128,0.59202,0.37723,0.46273,0.35489,0.39373,0.43146,0.57137,0.42408,0.32046,0.33979,0.31173,0.46024,0.47101,0.26084,0.37949,0.1176,0.2222,0.14954,0.1838,0.2306,0.29746,0.18244,0.1262,0.31643,0.13429,0.18975,0.22402,0.20935,0.27406,0.29712,0.19736,0.19872,0.16875,0.19063,0.20716,0.25408,0.21126,0.40109,0.41092,0.29058,0.36634,0.38138,0.45479,0.44269,0.5564,0.61564,0.60026,0.79241,0.56103,0.54645,0.52184,0.56023,0.43463,0.3917,0.35606,0.46331,0.48756,0.4272,0.38681,0.35316,0.42795,0.47769,0.09566,0.20111,0.20925,0.10895,0.22895,0.27356,0.18769,0.3068,0.15261,0.11877,0.13623,0.12193,0.10983,0.21487,0.14153,0.17383,0.16768,0.17979,0.14313,0.1785,0.17753,0.25005,0.25734,0.30063,0.35198,0.38404
0.4371,0.25357,0.37645,0.42468,0.43517,0.44356,0.46912,0.5184,0.5397,1,0.56101,0.58052,0.53001,0.41616,0.48613,0.35919,0.39047,0.37673,0.42726,0.38596,0.40136,0.45329,0.37076,0.44042,0.38431,0.30821,0.39826,0.14638,0.24138,0.19903,0.24454,0.30654,0.34002,0.24414,0.20189,0.3203,0.19564,0.22174,0.24844,0.23589,0.31089,0.34824,0.23439,0.19658,0.19536,0.24363,0.23254,0.2767,0.24364,0.51137,0.44031,0.32333,0.37696,0.41327,0.46484,0.44459,0.49916,0.45808,0.46642,0.50399,0.72264,0.51526,0.51107,0.47999,0.43633,0.41819,0.35847,0.39739,0.40068,0.38705,0.43066,0.4279,0.43366,0.44261,0.21141,0.27757,0.31096,0.14384,0.2451,0.31864,0.2905,0.3761,0.2103,0.1968,0.22402,0.2173,0.18814,0.30376,0.19488,0.23406,0.20958,0.22768,0.17758,0.2485,0.24293,0.27394,0.27875,0.35513,0.44559,0.47496
