0,0,4.7371,1.7434,0,3.5331,8.0089,5.7757,3.173,4.3508,3.0374,2.0342,1.0743,8.7631,0.99604,0,6.0471,0,3.5338,1.7116,4.0692,1.171,5.7165,3.8141,0,3.8343,2.9679,4.9926,8.3967,7.7903,0,2.4902,3.7309,4.4352,0,0,0,0,0,0,0,0,2.3482,0,0,0,0,0,0,1.274,0,0,0,0,0,1.5551,0,3.2436,0,0,0,2.1737,0,0,0,0,0,0
0,0,4.5615,0,0,0,1.9769,1.7596,6.7803,0,5.0601,1.3507,6.4923,1.7635,3.2386,4.7596,5.4509,3.0211,4.5502,0,2.5003,7.4039,4.1019,7.1825,7.6479,6.2448,9.214,3.5465,2.1257,2.0751,4.1666,1.9538,0,4.8289,0,5.6445,4.6177,0,0,0,0,0,1.8434,0,3.1001,0,5.3348,0,0,2.7968,4.2288,1.5487,3.4288,0,0.74101,3.5181,3.2205,2.4184,4.3694,5.6049,7.2181,0.63533,0,0.99441,3.3718,0,0,2.365
4.7371,4.5615,0,0,0,4.671,8.1948,7.0707,3.159,5.1812,3.4642,0,0,7.1157,0,3.7463,8.9246,3.8187,6.2472,0,7.4146,3.89,9.753,5.2134,1.0586,9.6167,9.8894,7.345,4.6265,7.0857,1.1976,0,2.4588,5.9104,0,5.0719,7.3704,0,0,0,0,0,1.6453,0,0,0,0,0,0,3.9471,5.9507,0,3.8724,0,1.5517,4.1969,6.3779,1.8534,1.229,6.1215,8.1346,0,0,0,0,0,0,2.9501
1.7434,0,0,0,3.9439,5.6113,5.2447,4.794,7.2095,8.7094,0,8.5079,1.6407,3.9845,5.9942,0,0,0,0,9.9719,0,1.5459,0,8.0699,0,0,0,9.423,4.4326,1.6783,0,1.1766,2.0145,4.1016,0,0,0,4.0245,0,2.4215,3.4043,0,5.486,3.86,0,5.1493,0,0,1.9697,0,0,0,0,4.9601,0,0,0,6.7803,0,0,0,4.6869,0,0,0,0,0,0
0,0,0,3.9439,0,6.3675,2.6426,3.5469,4.6333,3.6962,0,5.0253,1.8317,1.259,6.6057,0,0,0,0,3.5697,0,1.8204,0,5.0991,0,0,0,4.1942,2.2408,0,0,5.8899,0,6.0006,0,0,0,0,0,0,0,0,1.4793,0,0,1.5055,0,0,0,0,0,0,0,0,0,0,0,1.3896,0,0,0,0,0,0,0,0,0,0
3.5331,0,4.671,5.6113,6.3675,0,7.9233,8.9095,6.0482,9.6374,3.8714,9.0384,4.1565,6.5356,7.3243,0,3.0871,1.6619,0,6.2724,3.8404,1.6526,4.3594,5.9639,0,1.8472,2.0579,7.4973,5.8311,4.3961,0,6.0637,2.8375,5.6807,0,0,0,0,0,0,3.2517,0,4.928,0,0,4.3336,0,0,0,0,0,0,0,3.5343,0,1.4193,0,5.7696,0,0,0,4.12,0,0,0,0,0,0
8.0089,1.9769,8.1948,5.2447,2.6426,7.9233,0,8.7083,6.0418,9.5941,1.9946,5.5888,3.3786,9.3784,4.617,2.7743,6.3347,0,3.0885,4.6835,7.2808,3.3667,7.7642,7.0879,0,6.1593,6.196,10.467,8.0459,9.2697,0,2.7941,5.8479,6.6742,0,1.63,0,0,0,0,4.6879,0,5.4792,0,0,3.9858,0,0,0,2.5216,0,0,0,3.9833,0,3.4142,0,6.9418,0,0,0,5.6759,1.9188,2.7922,0,0,0,0
5.7757,1.7596,7.0707,4.794,3.5469,8.9095,8.7083,0,6.0373,8.5926,4.5086,7.3316,3.8615,9.1915,4.9582,0,6.6929,2.9154,2.8008,5.7915,5.7914,2.6401,7.0977,6.5602,0.97331,4.8477,4.121,7.411,6.4697,7.0493,0.98866,6.0062,3.6747,5.6672,0,0,0,0,0,0,3.6068,0,5.6057,0,0,3.8719,0,0,0,0,0,0,0,0,0,2.4561,0,6.1206,0,0,0,4.3336,0,0,0,0,0,0
3.173,6.7803,3.159,7.2095,4.6333,6.0482,6.0418,6.0373,0,7.2847,3.4561,7.3417,5.3882,5.3737,6.6097,4.4942,3.5725,0,2.9806,6.927,3.9621,7.8753,4.4757,9.4237,6.6551,4.5125,7.7562,7.8895,5.7055,5.3407,2.9471,2.876,3.708,4.9383,2.1571,3.5529,3.6941,5.2229,0.85804,3.8421,5.2322,4.3082,6.1925,5.9055,0,4.9239,3.1171,3.819,2.4013,4.6063,0,0,0,5.2488,4.2736,4.6131,4.5566,6.9902,3.1047,0,5.0155,6.8888,4.3555,4.3665,0,0,2.5824,3.4475
4.3508,0,5.1812,8.7094,3.6962,9.6374,9.5941,8.5926,7.2847,0,2.5751,9.1329,3.6711,7.9314,5.5881,0,3.6175,0,0,9.0586,3.9433,1.3231,4.3756,6.4779,0,3.2351,2.88,9.4445,7.3052,4.073,0,3.4664,3.6732,6.7788,0,0,0,0,0,2.5317,3.8949,0,6.4521,0,0,5.8953,0,0,1.8613,0,0,0,0,5.1472,0,1.7055,0,7.3807,0,0,0,4.5117,0,0,0,0,0,0
3.0374,5.0601,3.4642,0,0,3.8714,1.9946,4.5086,3.4561,2.5751,0,3.8815,7.323,5.6732,2.3854,0,6.13,8.6359,7.7458,1.5416,3.6967,4.6136,4.523,1.424,5.6336,8.007,6.418,1.2341,6.2924,3.3556,5.8824,5.7759,1.8013,8.2667,0,4.0917,0.5759,0,0,0,0,0,0,0,4.797,0,6.5683,0,0,0,0,3.5631,2.5338,0,0,2.0578,0,0,4.8714,5.3582,5.7337,0,1.5133,0,5.1152,0,0,2.769
2.0342,1.3507,0,8.5079,5.0253,9.0384,5.5888,7.3316,7.3417,9.1329,3.8815,0,4.4462,6.6166,7.1566,0,0,0,0,9.3319,0,1.7703,0,7.2554,0,0,1.7827,7.7872,6.1126,1.3442,0,4.629,1.4622,6.3082,0,0,0,4.3404,0,3.3901,3.5725,0,5.2668,4.5017,0,5.4115,0,0,2.4547,0,0,0,0,5.0922,0,0,0,6.014,0,0,0,5.1415,0,0,0,0,0,0
1.0743,6.4923,0,1.6407,1.8317,4.1565,3.3786,3.8615,5.3882,3.6711,7.323,4.4462,0,4.1765,2.622,1.1284,1.0059,3.5247,2.1753,3.004,2.0358,5.9723,2.2025,3.901,7.9925,5.1521,8.0085,3.3997,4.6948,2.4245,6.7232,4.9726,0,6.3688,0,5.2188,0,0,0,0,0,0,2.5037,0,5.5739,0,7.7105,0,0,0,0,3.8452,2.6751,0,0,3.1763,0,0,6.2384,5.7761,6.771,0,2.2987,0,5.9601,1.3704,0,3.9599
8.7631,1.7635,7.1157,3.9845,1.259,6.5356,9.3784,9.1915,5.3737,7.9314,5.6732,6.6166,4.1765,0,3.6614,0,7.4148,4.1641,4.1354,5.2693,5.9381,2.7401,7.4937,5.7635,1.6906,5.5117,4.4039,7.052,8.8512,8.3893,1.9497,5.6806,3.9991,6.3368,0,0,0,0,0,0,0,0,4.4688,0,0,0,0,0,0,1.3232,0,0,0,0,0,2.3885,0,4.2635,0,0,0,2.9498,0,0,0,0,0,0
0.99604,3.2386,0,5.9942,6.6057,7.3243,4.617,4.9582,6.6097,5.5881,2.3854,7.1566,2.622,3.6614,0,0,0,0,0,5.5223,0,4.121,0,7.1741,1.6348,0,4.1766,6.3285,3.5942,2.7361,0,4.5267,1.875,3.4997,0,0,0,2.5583,0,1.5934,1.6883,0,3.4531,2.8052,0,3.0339,0,0,1.4886,1.2292,0,0,0,3.2023,0,1.9055,0,4.1247,0,0,0,3.2523,0,0,0,0,0,0
