1,0.17661,0.38488,0.28149,0.084253,0.3648,0.41304,0.36537,0.18102,0.31047,0.22014,0.29818,0.16882,0.51732,0.13214,0.31637,0.47846,0.29034,0.4873,0.2298,0.40305,0.20599,0.40574,0.28895,0.081252,0.26378,0.44829,0.29589,0.58304,0.38896,0.18791,0.14533,0.27885,0.26858,0.53169,0.14988,0.2425,0.27446,0.067302,0.34753,0.29662,0.30503,0.14885,0.32257,0.16673,0.3052,0.12234,0.40927,0.14141,0.314,0.24068,0.2149,0.31383,0.21382,0.39044,0.1424,0.36631,0.24446,0.066445,0.17298,0.32257,0.29242,0.50419,0.27802,0.12509,0.12164,0.25398,0.26541
0.17661,1,0.11109,0.31423,0.063275,0.23934,0.1416,0.20212,0.13803,0.26097,0.21154,0.30989,0.035695,0.094254,0.10582,0.27171,0.30066,0.023983,0.21367,0.31776,0.30851,0.35604,0.38372,0.25704,0.16671,0.33267,0.32699,0.36056,0.28083,0.40745,-0.0072347,0.027942,0.28536,0.40642,0.24077,0.38483,0.15617,0.3138,0.041828,0.22814,0.17939,0.22526,0.14487,0.25953,0.1827,0.31596,0.021313,0.11489,0.11228,0.30118,0.34296,-0.0011056,0.29954,0.31399,0.29134,0.3294,0.36885,0.26188,0.15866,0.29904,0.34295,0.35817,0.273,0.42981,-0.0095586,0.020981,0.2733,0.40413
0.38488,0.11109,1,0.14584,0.10757,0.28593,0.75887,0.45482,0.35809,0.23198,0.32329,0.23719,0.24564,0.62803,0.2207,0.19473,0.44336,0.4731,0.43294,0.25575,0.24784,0.28803,0.27591,0.50074,0.16338,0.60249,0.63145,0.24828,0.30728,0.40468,0.24406,0.10989,0.23042,0.16499,0.23543,0.095344,0.56981,0.15056,0.075896,0.25263,0.55863,0.32231,0.2962,0.2294,0.25294,0.22445,0.19609,0.4728,0.18974,0.17414,0.20324,0.40446,0.23991,0.25144,0.2493,0.19948,0.19509,0.40668,0.11859,0.40316,0.43934,0.20497,0.25845,0.2007,0.18015,0.088499,0.21445,0.14987
0.28149,0.31423,0.14584,1,0.072787,0.47312,0.2703,0.25385,0.23373,0.52119,0.16886,0.76321,0.078623,0.15961,0.19113,0.3962,0.24822,0.032685,0.1828,0.71933,0.46442,0.31059,0.46849,0.41887,0.11185,0.27697,0.2757,0.6151,0.38191,0.37372,0.042766,0.058677,0.33155,0.36725,0.34045,0.29795,0.19551,0.84416,0.054863,0.46799,0.30856,0.28243,0.24091,0.52381,0.16489,0.77209,0.064102,0.19206,0.22115,0.42036,0.28423,0.03072,0.24086,0.70004,0.46754,0.29142,0.4868,0.45059,0.11193,0.27303,0.3176,0.60833,0.37297,0.4232,0.041987,0.050818,0.32663,0.39282
0.084253,0.063275,0.10757,0.072787,1,0.14283,0.12937,0.13404,0.087273,0.084734,0.090284,0.091282,0.079404,0.12164,0.11409,0.082167,0.087906,0.093225,0.084864,0.081098,0.099532,0.080488,0.10071,0.1089,0.060564,0.10186,0.12466,0.097864,0.11112,0.10548,0.049545,0.080538,0.082687,0.095648,0.078494,0.058746,0.086752,0.072294,0.040536,0.1165,0.10561,0.1101,0.076848,0.084483,0.073954,0.087442,0.067464,0.1009,0.076591,0.078522,0.062479,0.062457,0.06905,0.078267,0.09462,0.065445,0.088501,0.099411,0.048697,0.070794,0.099222,0.089012,0.099655,0.086935,0.039091,0.040574,0.072856,0.088566
0.3648,0.23934,0.28593,0.47312,0.14283,1,0.4451,0.49993,0.23782,0.57952,0.20844,0.55792,0.17183,0.33549,0.32692,0.36206,0.2828,0.17334,0.2483,0.43031,0.41403,0.25987,0.44551,0.39931,0.11079,0.28861,0.33764,0.59501,0.44808,0.40572,0.11638,0.11861,0.30467,0.33784,0.37077,0.22842,0.31334,0.47545,0.10528,0.67229,0.43707,0.45808,0.24075,0.56602,0.21349,0.54457,0.15613,0.3328,0.32007,0.3678,0.27966,0.15136,0.28495,0.42299,0.41108,0.22378,0.44327,0.41756,0.10598,0.26542,0.33777,0.58388,0.41302,0.39679,0.11478,0.11281,0.27605,0.34495
0.41304,0.1416,0.75887,0.2703,0.12937,0.4451,1,0.53605,0.49458,0.37207,0.31302,0.36551,0.31086,0.72133,0.31751,0.26091,0.35089,0.43872,0.3406,0.34157,0.31364,0.37544,0.28667,0.70968,0.22646,0.56755,0.62027,0.40476,0.37556,0.45861,0.27887,0.14607,0.27739,0.20439,0.29899,0.13284,0.59649,0.27462,0.10647,0.40195,0.75703,0.43419,0.44308,0.36222,0.28626,0.35298,0.28509,0.60563,0.29413,0.24061,0.1968,0.41237,0.23933,0.33792,0.31097,0.30395,0.2363,0.63681,0.18755,0.45395,0.50044,0.36039,0.33022,0.27144,0.23776,0.12579,0.25641,0.19709
0.36537,0.20212,0.45482,0.25385,0.13404,0.49993,0.53605,1,0.19548,0.37602,0.28711,0.31141,0.14228,0.46203,0.19963,0.27229,0.37208,0.3407,0.35256,0.26923,0.33393,0.27392,0.4148,0.31456,0.062794,0.45553,0.39538,0.51809,0.36407,0.54353,0.11017,0.12216,0.24838,0.30196,0.28455,0.17501,0.38649,0.2598,0.10573,0.42384,0.44104,0.52408,0.17875,0.35958,0.24854,0.30964,0.098473,0.34105,0.20008,0.26825,0.30196,0.2625,0.29293,0.26355,0.31411,0.21587,0.34571,0.28622,0.046793,0.33268,0.30492,0.46824,0.30904,0.41081,0.083861,0.08126,0.21647,0.27782
0.18102,0.13803,0.35809,0.23373,0.087273,0.23782,0.49458,0.19548,1,0.23175,0.17936,0.30607,0.31219,0.39044,0.27633,0.19255,0.10584,0.17598,0.10066,0.28276,0.22841,0.32165,0.14234,0.61621,0.29455,0.25489,0.41706,0.17139,0.24533,0.14908,0.2082,0.10247,0.22076,0.1466,0.17399,0.14141,0.27747,0.23245,0.074364,0.22719,0.42286,0.18365,0.45557,0.23312,0.16634,0.2731,0.29937,0.37322,0.2374,0.1831,0.030414,0.15743,0.083642,0.28504,0.23159,0.27807,0.14584,0.54453,0.25884,0.22543,0.36677,0.16928,0.23358,0.10876,0.18428,0.10463,0.2131,0.14991
0.31047,0.26097,0.23198,0.52119,0.084734,0.57952,0.37207,0.37602,0.23175,1,0.20257,0.54753,0.11553,0.25993,0.18006,0.34114,0.26503,0.13941,0.23493,0.52585,0.39831,0.30077,0.41591,0.34973,0.12233,0.30469,0.30109,0.57329,0.39224,0.36247,0.083062,0.087247,0.31981,0.32545,0.32842,0.25564,0.29288,0.53737,0.070138,0.54253,0.40699,0.39681,0.23145,0.8838,0.22474,0.54522,0.10876,0.2895,0.20464,0.34699,0.30165,0.16134,0.30039,0.53653,0.3995,0.2922,0.43355,0.37851,0.1317,0.34133,0.34633,0.58121,0.36229,0.39503,0.086544,0.071125,0.29707,0.34563
