1,0.21486,0.42603,0.3569,0.10031,0.42368,0.47896,0.40525,0.25201,0.36905,0.28654,0.38325,0.22575,0.57112,0.20002,0.37969,0.48918,0.31438,0.48983,0.31308,0.46557,0.26403,0.46262,0.36624,0.14665,0.32579,0.49596,0.3739,0.63543,0.44386,0.2116,0.17898,0.32714,0.32943,0.56453,0.18265,0.29778,0.34341,0.1026,0.41194,0.36429,0.35973,0.21837,0.37428,0.21326,0.38771,0.18918,0.4604,0.20445,0.36887,0.25891,0.23781,0.33457,0.29423,0.4616,0.18999,0.42994,0.33093,0.096647,0.21406,0.3816,0.36653,0.55386,0.35139,0.16691,0.15647,0.29662,0.31922
0.21486,1,0.1629,0.33702,0.067626,0.27012,0.19927,0.24616,0.16891,0.29064,0.23875,0.33994,0.064788,0.14436,0.1382,0.31062,0.32336,0.060128,0.23978,0.35952,0.34742,0.37789,0.41373,0.29607,0.18728,0.36755,0.35463,0.38505,0.31476,0.43401,0.021016,0.039693,0.33417,0.43902,0.26876,0.40218,0.19488,0.33964,0.068096,0.25926,0.22773,0.2416,0.18748,0.28545,0.20681,0.34631,0.069285,0.15556,0.15036,0.33159,0.34927,0.028162,0.31349,0.35103,0.32847,0.34321,0.3926,0.30325,0.15623,0.31906,0.37055,0.37201,0.31434,0.44447,0.013956,0.028776,0.32146,0.43129
0.42603,0.1629,1,0.21445,0.12447,0.34647,0.76979,0.49958,0.38603,0.30284,0.38926,0.30666,0.28515,0.64189,0.2568,0.25939,0.50503,0.51246,0.50482,0.31655,0.3146,0.34548,0.36298,0.52437,0.2143,0.63585,0.67085,0.33403,0.38086,0.47081,0.27592,0.13006,0.27899,0.24514,0.29803,0.14612,0.58236,0.22011,0.10353,0.311,0.57445,0.37621,0.32493,0.292,0.28917,0.29409,0.23526,0.4979,0.2285,0.24428,0.25353,0.39935,0.29992,0.30979,0.31517,0.24533,0.28802,0.4335,0.13174,0.41605,0.48625,0.28909,0.33431,0.29258,0.21828,0.11264,0.27661,0.22284
0.3569,0.33702,0.21445,1,0.092485,0.52747,0.35473,0.33491,0.28009,0.54947,0.23014,0.78884,0.13731,0.24552,0.23996,0.46618,0.28418,0.087157,0.23301,0.74238,0.5539,0.3479,0.53053,0.46498,0.14073,0.33496,0.33465,0.65999,0.46462,0.43451,0.091002,0.091988,0.38798,0.43381,0.38328,0.31254,0.23811,0.86073,0.097357,0.52361,0.37124,0.33425,0.29621,0.55328,0.20456,0.79824,0.13037,0.26099,0.2768,0.4795,0.29917,0.080382,0.27499,0.71176,0.55933,0.3154,0.54707,0.48997,0.11385,0.30705,0.35618,0.65148,0.44913,0.48146,0.06969,0.08389,0.36799,0.44324
0.10031,0.067626,0.12447,0.092485,1,0.16168,0.15404,0.15076,0.10618,0.10916,0.10469,0.11143,0.098032,0.1418,0.12641,0.096029,0.090295,0.10367,0.095935,0.10079,0.11559,0.094227,0.11683,0.12988,0.076958,0.11464,0.14204,0.11965,0.12623,0.11342,0.059756,0.082884,0.088638,0.10756,0.089478,0.061878,0.09838,0.090634,0.060036,0.13278,0.12575,0.12322,0.093548,0.10436,0.081981,0.10705,0.091327,0.12036,0.087777,0.094352,0.06071,0.074293,0.073314,0.095557,0.11203,0.078268,0.10185,0.11825,0.055644,0.076447,0.1125,0.11056,0.10986,0.095868,0.055099,0.054338,0.083818,0.092704
0.42368,0.27012,0.34647,0.52747,0.16168,1,0.50185,0.55033,0.29444,0.61326,0.27606,0.60762,0.23086,0.40233,0.36504,0.4183,0.33162,0.22451,0.30931,0.49189,0.48532,0.31379,0.50415,0.44462,0.16442,0.35459,0.40396,0.64016,0.50641,0.45865,0.15188,0.15237,0.3507,0.3995,0.40976,0.25268,0.3581,0.52357,0.14437,0.70766,0.49102,0.49805,0.29897,0.59736,0.25552,0.59783,0.21875,0.3944,0.35863,0.41779,0.31217,0.18836,0.32459,0.4785,0.48481,0.26338,0.50408,0.46277,0.12054,0.30713,0.39607,0.62696,0.47844,0.46275,0.1365,0.14286,0.32434,0.39369
0.47896,0.19927,0.76979,0.35473,0.15404,0.50185,1,0.59444,0.53194,0.4414,0.39269,0.4498,0.36018,0.7451,0.35515,0.33848,0.42189,0.47673,0.4313,0.42117,0.39619,0.45177,0.38544,0.74032,0.27629,0.61467,0.65831,0.49807,0.45912,0.53516,0.32742,0.16916,0.3418,0.30008,0.37045,0.1898,0.59992,0.36072,0.13754,0.45996,0.76692,0.48884,0.48245,0.42642,0.32392,0.43699,0.32824,0.63598,0.33146,0.32064,0.2528,0.40836,0.3037,0.41787,0.39671,0.35964,0.34318,0.66597,0.20015,0.46558,0.545,0.45432,0.41267,0.37895,0.28022,0.15568,0.32832,0.28599
0.40525,0.24616,0.49958,0.33491,0.15076,0.55033,0.59444,1,0.25865,0.44849,0.34655,0.38726,0.1952,0.52418,0.25705,0.33051,0.40919,0.38084,0.40772,0.34708,0.39868,0.34239,0.46952,0.38125,0.12466,0.51513,0.45358,0.58472,0.41933,0.59266,0.1599,0.14854,0.29808,0.36571,0.33825,0.22715,0.42802,0.3377,0.13595,0.48423,0.50228,0.56989,0.23416,0.43071,0.28984,0.38685,0.16543,0.40908,0.24602,0.32607,0.34347,0.28068,0.35344,0.33884,0.38522,0.26986,0.41576,0.3537,0.07373,0.37434,0.37154,0.53812,0.38143,0.48701,0.12526,0.11602,0.27692,0.34242
0.25201,0.16891,0.38603,0.28009,0.10618,0.29444,0.53194,0.25865,1,0.30257,0.22991,0.35518,0.3461,0.42092,0.2972,0.25011,0.15483,0.20646,0.17252,0.33569,0.28656,0.37929,0.21561,0.6379,0.31564,0.30471,0.44139,0.25119,0.31197,0.21551,0.24024,0.11659,0.27477,0.21204,0.22219,0.16658,0.29577,0.28738,0.095749,0.27703,0.4552,0.23447,0.48818,0.29772,0.20248,0.32979,0.32628,0.40862,0.26058,0.23976,0.063785,0.17929,0.12546,0.33841,0.29237,0.32347,0.21733,0.56981,0.25261,0.24916,0.39061,0.24576,0.29251,0.18782,0.21801,0.11777,0.2666,0.20839
0.36905,0.29064,0.30284,0.54947,0.10916,0.61326,0.4414,0.44849,0.30257,1,0.26711,0.57511,0.18988,0.34459,0.22776,0.38944,0.30662,0.20413,0.28881,0.56866,0.45559,0.35672,0.44811,0.41639,0.18773,0.38286,0.37699,0.60375,0.44395,0.39851,0.13943,0.11745,0.36692,0.37426,0.36264,0.29141,0.33402,0.57189,0.10897,0.58204,0.46495,0.44517,0.31075,0.90543,0.27152,0.57897,0.18309,0.36189,0.24645,0.38182,0.31873,0.20537,0.33612,0.58161,0.4637,0.33565,0.46813,0.4362,0.15735,0.38364,0.40684,0.61415,0.41866,0.44506,0.13125,0.098561,0.34753,0.38789
