1,0.42305711,0.341581689,0.493702528,0.139457338,0.508446657,0.422347173,0.436816681,0.357456435,0.463412686,0.362858197,0.482497262,0.265740867,0.534141944,0.277081019,0.483479542,0.603387638,0.193193726,0.59800792,0.448275841,0.558491252,0.385442839,0.596045799,0.412659383,0.258728284,0.37703035,0.569853008,0.488504426,0.718554115,0.605743954,0.201888435,0.0807545519,0.554839088,0.536307261,0.650047592,0.4541572,0.377346544,0.481521712,0.142401299,0.479981966,0.432939937,0.408526479,0.34138908,0.468836459,0.427681972,0.477167305,0.291311027,0.479800357,0.232100565,0.489309027,0.451061695,0.289177563,0.513630874,0.434793139,0.566925059,0.436852834,0.573344174,0.444352317,0.256795817,0.337959004,0.554069605,0.488712522,0.695533371,0.560981737,0.0768353853,0.246870835,0.518989439,0.525371776
0.42305711,1,0.372035705,0.447186902,0.123784226,0.439015141,0.410034931,0.391812267,0.345824029,0.432792183,0.35966628,0.442573238,0.202639867,0.253915767,0.285071358,0.438502134,0.483399456,0.131120683,0.385902962,0.430103076,0.502137073,0.496639893,0.548078139,0.447873103,0.334468395,0.498958814,0.525897764,0.529190973,0.409055713,0.589070269,0.14731893,0.0190503664,0.468343918,0.550766279,0.376524853,0.498170713,0.420711809,0.445798672,0.0985869137,0.406048155,0.440184784,0.411252838,0.351512654,0.421158872,0.42842446,0.426413925,0.226467532,0.318802923,0.220715693,0.438465073,0.46455072,0.219667388,0.448236117,0.430665216,0.476575559,0.506597599,0.520180754,0.453980024,0.302317482,0.483717302,0.556329503,0.515842361,0.439351558,0.579080844,0.0815657465,0.172984658,0.458613643,0.505065754
0.341581689,0.372035705,1,0.328927472,0.153477467,0.415360143,0.786658012,0.613638494,0.425792849,0.368230176,0.491916522,0.34550575,0.274603933,0.538520724,0.304849121,0.304744895,0.558677805,0.37225054,0.450056709,0.416967565,0.37184287,0.444719335,0.416408146,0.562265553,0.340013124,0.74306196,0.67652077,0.447507937,0.355074392,0.56437693,0.234210603,0.0539312258,0.4128976,0.435694072,0.273620276,0.371474899,0.740172868,0.305047569,0.151280158,0.359323845,0.656946513,0.529314798,0.414963402,0.347417572,0.410332686,0.329211821,0.311244944,0.547527449,0.220037246,0.28991816,0.415245656,0.462829641,0.414901993,0.385430738,0.365817119,0.458772161,0.383421484,0.526123926,0.345160794,0.632694505,0.633044506,0.421427859,0.333925822,0.473634852,0.220012336,0.223023371,0.380862557,0.350947188
0.493702528,0.447186902,0.328927472,1,0.131486152,0.654439524,0.450303051,0.338129195,0.435140363,0.670207014,0.331265987,0.866951972,0.251873728,0.212763156,0.38688139,0.545340323,0.46625424,0.0614664102,0.367448094,0.82330683,0.577183046,0.464092791,0.559026266,0.604949907,0.303812722,0.430347656,0.480305899,0.717873954,0.479153308,0.527571563,0.211839803,0.0181230336,0.517015355,0.53937078,0.531105847,0.487849776,0.4182143,0.895884982,0.102119769,0.66111528,0.567450655,0.379145518,0.48949231,0.650754591,0.386002687,0.861190664,0.298670268,0.337181744,0.354034116,0.53381902,0.438146206,0.157153821,0.439933324,0.819125765,0.576939329,0.498528671,0.565722805,0.668121284,0.283034966,0.419597413,0.561282573,0.693312513,0.533358729,0.559454971,0.0699388237,0.159438252,0.515427461,0.499407749
0.139457338,0.123784226,0.153477467,0.131486152,1,0.240226624,0.185013791,0.193128152,0.11860003,0.14010794,0.137264886,0.15611505,0.110412677,0.175209552,0.164516396,0.124223408,0.151876006,0.0996926626,0.149105345,0.151511074,0.144847091,0.113996517,0.141372953,0.142256827,0.101660118,0.138806077,0.170033191,0.153498545,0.176847222,0.176164035,0.0798537181,0.0528565475,0.179945686,0.168134471,0.106234786,0.109573764,0.140826566,0.126174772,0.0807154076,0.199790643,0.169217554,0.14253232,0.102925603,0.139344663,0.128934467,0.157346839,0.116029053,0.157563678,0.124418785,0.106611632,0.0955347682,0.112293819,0.117159893,0.148869067,0.15113641,0.130614074,0.127246021,0.142133477,0.103492966,0.107842448,0.151450686,0.149088342,0.162497262,0.145117023,0.0541879861,0.0829561526,0.139629257,0.150415491
0.508446657,0.439015141,0.415360143,0.654439524,0.240226624,1,0.579603122,0.521914208,0.417406519,0.71891718,0.413947449,0.725418714,0.313924076,0.404443275,0.477200084,0.461535944,0.515694932,0.167892668,0.42427898,0.683706809,0.499673149,0.440492207,0.518984539,0.574449856,0.319981142,0.468530928,0.522548614,0.650916706,0.534784077,0.542520901,0.235989538,0.051204022,0.502863921,0.555726416,0.48628893,0.474657591,0.494682108,0.626581687,0.180271302,0.802478804,0.65556209,0.493912606,0.481626406,0.693583788,0.469316859,0.718187201,0.34719729,0.496623216,0.404809355,0.435344053,0.46870037,0.259891678,0.495135721,0.677687771,0.503214528,0.486080568,0.507878545,0.625423353,0.313906706,0.449266712,0.572917695,0.637961208,0.553956982,0.528698722,0.134058912,0.224825884,0.465576167,0.512536398
0.422347173,0.410034931,0.786658012,0.450303051,0.185013791,0.579603122,1,0.607876998,0.57464066,0.470251617,0.510083812,0.514722254,0.391069391,0.674962885,0.472111562,0.373506492,0.534880228,0.36912749,0.416711144,0.558520616,0.421794234,0.524186239,0.430163024,0.777259478,0.437470604,0.688512967,0.723355683,0.525205159,0.466452971,0.649529933,0.315790974,0.0636298016,0.508210046,0.502662482,0.372411151,0.44208546,0.745593671,0.414438817,0.177980265,0.519658076,0.839637296,0.587776069,0.58995994,0.445208378,0.505155658,0.488849,0.440330775,0.715958096,0.354049298,0.329340897,0.452035889,0.484402959,0.497278838,0.523460595,0.409784433,0.556417143,0.40439519,0.743038997,0.481481822,0.638420227,0.719067322,0.493262674,0.442271643,0.550905564,0.252129061,0.26576712,0.451912738,0.429024137
0.436816681,0.391812267,0.613638494,0.338129195,0.193128152,0.521914208,0.607876998,1,0.310232725,0.431035194,0.480369947,0.353480198,0.226916927,0.486677018,0.268347747,0.288630665,0.530173607,0.35133679,0.492040396,0.388793786,0.344350562,0.39050364,0.418044901,0.399217739,0.256839937,0.621874572,0.504975966,0.535054534,0.401036595,0.610704117,0.154126454,0.072174922,0.369022883,0.444113483,0.311356842,0.398592162,0.587035925,0.317700762,0.178401903,0.446027775,0.564945114,0.600366993,0.302420452,0.40772485,0.450802685,0.353198853,0.249193442,0.476409029,0.204394452,0.280404927,0.463355504,0.434042296,0.47306496,0.375746833,0.336570332,0.441076829,0.396551964,0.396842921,0.263402387,0.57355878,0.51323407,0.509041287,0.375450416,0.53787545,0.133518736,0.206736555,0.351964778,0.393457006
0.357456435,0.345824029,0.425792849,0.435140363,0.11860003,0.417406519,0.57464066,0.310232725,1,0.428455759,0.332725392,0.474540753,0.397500502,0.435740931,0.401958191,0.389858493,0.322184791,0.151727918,0.248690008,0.463341116,0.417561284,0.473165808,0.391325715,0.694265039,0.425131908,0.390907674,0.550119289,0.365594831,0.397617836,0.424867002,0.293393352,0.0491741947,0.429616894,0.425076636,0.331250692,0.388282929,0.42032732,0.421980023,0.116830818,0.406644314,0.533866182,0.326885787,0.584530214,0.428978403,0.381284993,0.451575995,0.406413002,0.46792341,0.306298226,0.368108467,0.296350523,0.211001462,0.33662855,0.454072792,0.422498131,0.498537102,0.388771318,0.661881231,0.451510495,0.339586072,0.551545409,0.373791023,0.409446208,0.39827116,0.203387803,0.233999107,0.4241959,0.382796102
0.463412686,0.432792183,0.368230176,0.670207014,0.14010794,0.71891718,0.470251617,0.431035194,0.428455759,1,0.381449917,0.689546678,0.228706646,0.263511309,0.312657643,0.400100601,0.456951666,0.130417539,0.388837166,0.70921257,0.442091089,0.459342435,0.451442275,0.536722603,0.327349969,0.485942855,0.436658395,0.630636257,0.408838925,0.48525165,0.169525057,0.0110879591,0.455035937,0.493560242,0.432104482,0.499596108,0.475839309,0.68795291,0.106462112,0.671329178,0.581457598,0.428579065,0.46225432,0.930914263,0.463265863,0.698965331,0.270506665,0.358024232,0.273868871,0.414042648,0.463562618,0.263534848,0.484340613,0.754016226,0.459709021,0.554466324,0.46921654,0.602350946,0.32089024,0.498416237,0.544392827,0.628527867,0.452517598,0.503368341,0.101751225,0.172295782,0.4586147,0.462184435
